#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5219.96;433;1053;6;12;0/510.31,1/627.77,2/709.52,3/627.94,4/596.38,5/464.96;0/736.82,1/995.72,2/980.31,3/1139.25,4/1004.1,5/418.55,6/997.55,7/886.05,8/957.74,9/1042.68,10/656.9,11/577.64;0/5219.96,1/5219.96,2/5219.96,3/5219.96,4/5219.96,5/5219.96;0/5219.96,1/5219.96,2/5219.96,3/5219.96,4/5219.96,5/5219.96,6/5219.96,7/5219.96,8/5219.96,9/5219.96,10/5219.96,11/5219.96;0/5,1/11,2/5,3/8,4/9,5/6;0/4,1/8,2/2,3/5,4/0,5/8,6/4,7/4,8/8,9/8,10/2,11/1;0/17,1/14,2/14,3/17,4/18,5/19;0/14,1/15,2/12,3/9,4/10,5/18,6/7,7/11,8/16,9/14,10/12,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/73,1/72,2/72,3/72,4/70,5/74;0/96,1/84,2/83,3/88,4/80,5/95,6/79,7/81,8/82,9/88,10/101,11/96;0/474,1/462,2/454,3/462,4/465,5/479;0/452,1/425,2/427,3/411,4/425,5/483,6/425,7/437,8/429,9/421,10/460,11/467
5279.91;439;1060;6;12;0/516.09,1/658.29,2/715.16,3/633.53,4/632.85,5/470.56;0/737.17,1/996.34,2/980.8,3/1139.91,4/1004.86,5/419.24,6/1036.71,7/886.69,8/958.2,9/1043.24,10/657.44,11/597.61;0/5279.91,1/5279.91,2/5279.91,3/5279.91,4/5279.91,5/5279.91;0/5279.91,1/5279.91,2/5279.91,3/5279.91,4/5279.91,5/5279.91,6/5279.91,7/5279.91,8/5279.91,9/5279.91,10/5279.91,11/5279.91;0/2,1/5,2/2,3/5,4/6,5/3;0/1,1/5,2/2,3/10,4/6,5/7,6/4,7/2,8/7,9/11,10/1,11/1;0/11,1/11,2/8,3/11,4/15,5/14;0/11,1/13,2/10,3/12,4/18,5/17,6/12,7/12,8/11,9/15,10/11,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/74,1/73,2/73,3/73,4/71,5/75;0/96,1/85,2/83,3/90,4/81,5/96,6/79,7/81,8/82,9/88,10/102,11/97;0/480,1/465,2/460,3/468,4/468,5/484;0/458,1/431,2/433,3/417,4/431,5/489,6/427,7/442,8/435,9/427,10/466,11/472
5339.99;447;1074;6;12;0/520.59,1/716.96,2/725.78,3/643.38,4/639.03,5/481.02;0/737.74,1/1006.05,2/981.18,3/1185.95,4/1005.32,5/458.59,6/1066.04,7/904.73,8/985.88,9/1086.57,10/658.02,11/617.99;0/5339.99,1/5339.99,2/5339.99,3/5339.99,4/5339.99,5/5339.99;0/5339.99,1/5339.99,2/5339.99,3/5339.99,4/5339.99,5/5339.99,6/5339.99,7/5339.99,8/5339.99,9/5339.99,10/5339.99,11/5339.99;0/0,1/2,2/0,3/2,4/3,5/0;0/4,1/9,2/5,3/5,4/7,5/6,6/3,7/1,8/7,9/9,10/1,11/1;0/6,1/11,2/3,3/6,4/10,5/9;0/12,1/21,2/13,3/13,4/15,5/17,6/12,7/9,8/13,9/14,10/12,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/75,1/73,2/75,3/75,4/72,5/77;0/98,1/86,2/85,3/90,4/81,5/97,6/81,7/82,8/84,9/89,10/103,11/98;0/485,1/465,2/465,3/473,4/473,5/489;0/464,1/436,2/439,3/418,4/437,5/491,6/431,7/447,8/439,9/428,10/472,11/475
5399.96;454;1087;6;12;0/547.25,1/734.12,2/763.17,3/664.28,4/657.51,5/486.48;0/749.31,1/1021.78,2/981.54,3/1203.46,4/1009.32,5/459.54,6/1071.64,7/905.14,8/986.53,9/1105.92,10/658.83,11/631.72;0/5399.96,1/5399.96,2/5399.96,3/5399.96,4/5399.96,5/5399.96;0/5399.96,1/5399.96,2/5399.96,3/5399.96,4/5399.96,5/5399.96,6/5399.96,7/5399.96,8/5399.96,9/5399.96,10/5399.96,11/5399.96;0/0,1/2,2/0,3/0,4/0,5/0;0/9,1/9,2/9,3/5,4/6,5/7,6/3,7/5,8/7,9/11,10/0,11/1;0/3,1/6,2/1,3/2,4/6,5/3;0/17,1/20,2/14,3/10,4/14,5/15,6/12,7/11,8/14,9/16,10/8,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/76,1/75,2/76,3/76,4/73,5/78;0/99,1/87,2/85,3/91,4/83,5/98,6/82,7/82,8/85,9/91,10/104,11/100;0/488,1/470,2/467,3/477,4/477,5/495;0/468,1/441,2/445,3/423,4/442,5/497,6/436,7/453,8/444,9/433,10/478,11/480
5459.95;459;1099;6;12;0/577.3,1/747.53,2/807.59,3/698.91,4/687.62,5/507.58;0/749.71,1/1022.12,2/997.58,3/1204.49,4/1017.88,5/479.12,6/1072.95,7/906.9,8/1006.82,9/1106.3,10/659.6,11/632.17;0/5459.95,1/5459.95,2/5459.95,3/5459.95,4/5459.95,5/5459.95;0/5459.95,1/5459.95,2/5459.95,3/5459.95,4/5459.95,5/5459.95,6/5459.95,7/5459.95,8/5459.95,9/5459.95,10/5459.95,11/5459.95;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/6,2/4,3/6,4/1,5/7,6/3,7/5,8/6,9/8,10/8,11/2;0/0,1/2,2/0,3/0,4/3,5/0;0/16,1/16,2/13,3/10,4/15,5/17,6/15,7/9,8/12,9/14,10/16,11/12;0/0,1/4,2/0,3/3,4/4,5/4;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/76,2/76,3/77,4/74,5/79;0/100,1/87,2/86,3/93,4/83,5/100,6/82,7/84,8/86,9/92,10/106,11/100;0/491,1/474,2/468,3/479,4/480,5/498;0/474,1/447,2/449,3/429,4/447,5/501,6/442,7/459,8/448,9/439,10/483,11/486
5519.88;461;1115;6;12;0/637.24,1/787.53,2/867.53,3/758.85,4/717.67,5/567.51;0/750.17,1/1022.55,2/1012.67,3/1226.85,4/1030.04,5/494.32,6/1073.32,7/925.86,8/1008.49,9/1107.11,10/659.92,11/632.65;0/5519.88,1/5519.88,2/5519.88,3/5519.88,4/5519.88,5/5519.88;0/5519.88,1/5519.88,2/5519.88,3/5519.88,4/5519.88,5/5519.88,6/5519.88,7/5519.88,8/5519.88,9/5519.88,10/5519.88,11/5519.88;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/6,2/0,3/2,4/0,5/5,6/3,7/5,8/6,9/12,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/19,1/14,2/11,3/8,4/14,5/17,6/10,7/9,8/15,9/18,10/15,11/8;0/0,1/5,2/0,3/0,4/0,5/0;0/5,1/4,2/4,3/4,4/5,5/5,6/5,7/4,8/4,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/101,1/89,2/87,3/95,4/84,5/102,6/83,7/85,8/88,9/92,10/107,11/102;0/491,1/476,2/468,3/479,4/483,5/498;0/480,1/453,2/454,3/432,4/452,5/506,6/448,7/463,8/454,9/445,10/489,11/492
5579.98;461;1130;6;12;0/697.33,1/847.62,2/927.63,3/818.94,4/777.76,5/627.61;0/750.68,1/1023.04,2/1013.23,3/1242.29,4/1030.76,5/494.9,6/1073.8,7/927.86,8/1009.59,9/1117.6,10/672.97,11/633.52;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98,6/5579.98,7/5579.98,8/5579.98,9/5579.98,10/5579.98,11/5579.98;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/0,3/1,4/0,5/2,6/6,7/6,8/5,9/9,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/9,2/9,3/13,4/12,5/16,6/10,7/13,8/13,9/19,10/14,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/102,1/90,2/89,3/96,4/85,5/103,6/85,7/86,8/89,9/94,10/108,11/103;0/491,1/476,2/468,3/479,4/483,5/498;0/486,1/459,2/460,3/437,4/458,5/512,6/454,7/468,8/460,9/449,10/494,11/498
5640;461;1149;6;12;0/757.35,1/907.64,2/987.64,3/878.96,4/837.78,5/687.63;0/751.7,1/1027.17,2/1013.69,3/1242.71,4/1031.35,5/495.46,6/1088.16,7/952.88,8/1010.05,9/1130.18,10/677.44,11/634.06;0/5640,1/5640,2/5640,3/5640,4/5640,5/5640;0/5640,1/5640,2/5640,3/5640,4/5640,5/5640,6/5640,7/5640,8/5640,9/5640,10/5640,11/5640;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/3,2/2,3/1,4/0,5/0,6/1,7/3,8/6,9/6,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/16,2/10,3/13,4/9,5/14,6/14,7/12,8/13,9/14,10/14,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/104,1/92,2/90,3/98,4/86,5/104,6/87,7/88,8/90,9/95,10/111,11/104;0/491,1/476,2/468,3/479,4/483,5/498;0/492,1/464,2/466,3/443,4/464,5/518,6/459,7/472,8/466,9/454,10/500,11/504
5700;461;1166;6;12;0/817.35,1/967.64,2/1047.65,3/938.96,4/897.78,5/747.63;0/757.72,1/1037.33,2/1014.33,3/1243.12,4/1031.71,5/495.86,6/1088.81,7/953.66,8/1017.91,9/1133.06,10/677.95,11/634.84;0/5700,1/5700,2/5700,3/5700,4/5700,5/5700;0/5700,1/5700,2/5700,3/5700,4/5700,5/5700,6/5700,7/5700,8/5700,9/5700,10/5700,11/5700;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/1,2/1,3/1,4/0,5/0,6/0,7/0,8/4,9/8,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/10,2/13,3/12,4/9,5/12,6/13,7/8,8/16,9/16,10/11,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/106,1/93,2/91,3/99,4/88,5/105,6/88,7/89,8/93,9/97,10/111,11/106;0/491,1/476,2/468,3/479,4/483,5/498;0/498,1/470,2/472,3/449,4/470,5/524,6/465,7/478,8/471,9/460,10/506,11/510
5759.99;461;1183;6;12;0/877.35,1/1027.64,2/1107.64,3/998.96,4/957.78,5/807.62;0/758.13,1/1037.81,2/1015.03,3/1243.6,4/1032.4,5/496.39,6/1089.8,7/954.55,8/1067.92,9/1134.59,10/678.69,11/635.44;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99,5/5759.99;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99,5/5759.99,6/5759.99,7/5759.99,8/5759.99,9/5759.99,10/5759.99,11/5759.99;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/2,2/2,3/4,4/0,5/0,6/0,7/1,8/3,9/6,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/12,2/15,3/17,4/12,5/10,6/9,7/12,8/15,9/14,10/8,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/108,1/94,2/93,3/100,4/88,5/106,6/89,7/92,8/94,9/99,10/113,11/107;0/491,1/476,2/468,3/479,4/483,5/498;0/504,1/475,2/478,3/455,4/476,5/530,6/471,7/484,8/472,9/466,10/512,11/516
5819.97;461;1196;6;12;0/937.33,1/1087.62,2/1167.62,3/1058.94,4/1017.76,5/867.6;0/758.84,1/1042.78,2/1015.39,3/1243.96,4/1033.46,5/496.79,6/1090.27,7/954.94,8/1079.51,9/1155,10/679.68,11/642.13;0/5819.97,1/5819.97,2/5819.97,3/5819.97,4/5819.97,5/5819.97;0/5819.97,1/5819.97,2/5819.97,3/5819.97,4/5819.97,5/5819.97,6/5819.97,7/5819.97,8/5819.97,9/5819.97,10/5819.97,11/5819.97;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/1,3/4,4/2,5/0,6/0,7/2,8/1,9/1,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/12,2/12,3/11,4/15,5/8,6/6,7/12,8/14,9/13,10/8,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/109,1/95,2/94,3/101,4/89,5/106,6/90,7/92,8/96,9/101,10/114,11/109;0/491,1/476,2/468,3/479,4/483,5/498;0/510,1/481,2/484,3/461,4/482,5/536,6/476,7/490,8/477,9/470,10/518,11/521
5879.98;461;1207;6;12;0/997.34,1/1147.62,2/1227.63,3/1118.95,4/1077.76,5/927.61;0/759.62,1/1043.33,2/1015.89,3/1244.4,4/1033.84,5/497.35,6/1091.11,7/955.53,8/1080.32,9/1155.56,10/680.17,11/642.45;0/5879.98,1/5879.98,2/5879.98,3/5879.98,4/5879.98,5/5879.98;0/5879.98,1/5879.98,2/5879.98,3/5879.98,4/5879.98,5/5879.98,6/5879.98,7/5879.98,8/5879.98,9/5879.98,10/5879.98,11/5879.98;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/1,3/1,4/4,5/1,6/0,7/0,8/2,9/2,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/10,2/14,3/9,4/13,5/9,6/7,7/10,8/14,9/17,10/10,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/110,1/97,2/95,3/102,4/90,5/108,6/91,7/94,8/96,9/101,10/114,11/109;0/491,1/476,2/468,3/479,4/483,5/498;0/516,1/487,2/490,3/467,4/488,5/542,6/482,7/496,8/483,9/476,10/524,11/527
5939.81;461;1227;6;12;0/1057.16,1/1207.45,2/1287.46,3/1178.78,4/1137.59,5/987.44;0/760.08,1/1043.97,2/1017.17,3/1255.33,4/1034.77,5/501.43,6/1091.93,7/956.17,8/1086.69,9/1156,10/680.77,11/642.93;0/5939.81,1/5939.81,2/5939.81,3/5939.81,4/5939.81,5/5939.81;0/5939.81,1/5939.81,2/5939.81,3/5939.81,4/5939.81,5/5939.81,6/5939.81,7/5939.81,8/5939.81,9/5939.81,10/5939.81,11/5939.81;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/2,2/5,3/2,4/5,5/1,6/3,7/0,8/6,9/2,10/3,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/10,2/17,3/14,4/14,5/9,6/9,7/7,8/18,9/11,10/12,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/112,1/99,2/97,3/104,4/91,5/110,6/93,7/96,8/98,9/102,10/115,11/110;0/491,1/476,2/468,3/479,4/483,5/498;0/522,1/493,2/496,3/472,4/494,5/547,6/488,7/502,8/489,9/482,10/530,11/533
5999.95;461;1246;6;12;0/1117.31,1/1267.59,2/1347.6,3/1238.92,4/1197.73,5/1047.58;0/762.21,1/1044.66,2/1017.64,3/1255.9,4/1035.69,5/502,6/1092.58,7/957.08,8/1087.23,9/1156.86,10/681.39,11/643.48;0/5999.95,1/5999.95,2/5999.95,3/5999.95,4/5999.95,5/5999.95;0/5999.95,1/5999.95,2/5999.95,3/5999.95,4/5999.95,5/5999.95,6/5999.95,7/5999.95,8/5999.95,9/5999.95,10/5999.95,11/5999.95;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/2,4/7,5/0,6/2,7/0,8/1,9/2,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/8,2/13,3/15,4/16,5/11,6/10,7/10,8/12,9/11,10/10,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/114,1/100,2/98,3/105,4/94,5/112,6/94,7/96,8/99,9/104,10/117,11/113;0/491,1/476,2/468,3/479,4/483,5/498;0/527,1/499,2/502,3/478,4/500,5/553,6/494,7/508,8/495,9/488,10/536,11/539
6059.99;461;1260;6;12;0/1177.34,1/1327.63,2/1407.63,3/1298.95,4/1257.77,5/1107.62;0/811.89,1/1045.22,2/1020.39,3/1256.42,4/1036.15,5/513.89,6/1093.51,7/957.64,8/1087.89,9/1157.35,10/689.45,11/649.37;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99,6/6059.99,7/6059.99,8/6059.99,9/6059.99,10/6059.99,11/6059.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/1,3/0,4/4,5/0,6/0,7/0,8/0,9/2,10/0,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/10,2/11,3/10,4/12,5/15,6/9,7/10,8/14,9/8,10/6,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/115,1/102,2/99,3/106,4/94,5/114,6/96,7/97,8/101,9/104,10/118,11/114;0/491,1/476,2/468,3/479,4/483,5/498;0/529,1/505,2/507,3/484,4/506,5/558,6/500,7/514,8/501,9/494,10/541,11/545
6119.98;461;1278;6;12;0/1237.33,1/1387.62,2/1467.63,3/1358.94,4/1317.76,5/1167.61;0/812.33,1/1049.45,2/1021.72,3/1257.28,4/1039.85,5/514.42,6/1098.09,7/958.33,8/1088.26,9/1158.25,10/690.01,11/669.03;0/6119.98,1/6119.98,2/6119.98,3/6119.98,4/6119.98,5/6119.98;0/6119.98,1/6119.98,2/6119.98,3/6119.98,4/6119.98,5/6119.98,6/6119.98,7/6119.98,8/6119.98,9/6119.98,10/6119.98,11/6119.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/12,2/4,3/3,4/4,5/0,6/0,7/2,8/1,9/2,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/19,2/14,3/13,4/12,5/14,6/11,7/10,8/13,9/6,10/9,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/116,1/104,2/101,3/107,4/97,5/115,6/97,7/98,8/102,9/107,10/119,11/115;0/491,1/476,2/468,3/479,4/483,5/498;0/535,1/511,2/513,3/490,4/512,5/564,6/506,7/520,8/507,9/500,10/547,11/549
6179.96;461;1294;6;12;0/1297.31,1/1447.6,2/1527.61,3/1418.92,4/1377.74,5/1227.59;0/813.06,1/1049.72,2/1022.21,3/1257.72,4/1040.21,5/514.89,6/1103.33,7/958.81,8/1088.64,9/1181.01,10/700.45,11/679.93;0/6179.96,1/6179.96,2/6179.96,3/6179.96,4/6179.96,5/6179.96;0/6179.96,1/6179.96,2/6179.96,3/6179.96,4/6179.96,5/6179.96,6/6179.96,7/6179.96,8/6179.96,9/6179.96,10/6179.96,11/6179.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/1,4/2,5/0,6/0,7/1,8/0,9/0,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/15,2/12,3/8,4/13,5/13,6/11,7/11,8/10,9/8,10/12,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/117,1/106,2/102,3/109,4/98,5/115,6/99,7/99,8/103,9/108,10/121,11/117;0/491,1/476,2/468,3/479,4/483,5/498;0/540,1/516,2/519,3/496,4/518,5/570,6/511,7/526,8/513,9/503,10/552,11/554
6240;461;1314;6;12;0/1357.35,1/1507.64,2/1587.65,3/1478.96,4/1437.78,5/1287.63;0/823.35,1/1049.99,2/1022.66,3/1258.36,4/1040.86,5/515.65,6/1103.87,7/962.28,8/1089.71,9/1191.18,10/701.11,11/680.95;0/6240,1/6240,2/6240,3/6240,4/6240,5/6240;0/6240,1/6240,2/6240,3/6240,4/6240,5/6240,6/6240,7/6240,8/6240,9/6240,10/6240,11/6240;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/0,3/5,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/9,2/9,3/13,4/11,5/12,6/8,7/11,8/13,9/11,10/11,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/118,1/107,2/104,3/111,4/100,5/116,6/101,7/102,8/104,9/110,10/123,11/118;0/491,1/476,2/468,3/479,4/483,5/498;0/545,1/522,2/525,3/502,4/524,5/576,6/517,7/531,8/519,9/508,10/558,11/560
6299.96;461;1327;6;12;0/1417.31,1/1567.6,2/1647.61,3/1538.92,4/1497.74,5/1347.59;0/855.06,1/1051.13,2/1030.43,3/1263.96,4/1041.51,5/516.22,6/1104.82,7/962.93,8/1090.43,9/1197.46,10/701.8,11/681.56;0/6299.96,1/6299.96,2/6299.96,3/6299.96,4/6299.96,5/6299.96;0/6299.96,1/6299.96,2/6299.96,3/6299.96,4/6299.96,5/6299.96,6/6299.96,7/6299.96,8/6299.96,9/6299.96,10/6299.96,11/6299.96;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/1,3/2,4/1,5/0,6/0,7/4,8/0,9/1,10/4,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/12,2/8,3/15,4/10,5/16,6/16,7/16,8/12,9/9,10/12,11/19;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/120,1/108,2/105,3/112,4/100,5/117,6/102,7/103,8/105,9/112,10/124,11/119;0/491,1/476,2/468,3/479,4/483,5/498;0/548,1/528,2/531,3/507,4/530,5/582,6/523,7/537,8/525,9/514,10/564,11/566
6360;461;1343;6;12;0/1477.35,1/1627.64,2/1707.65,3/1598.96,4/1557.78,5/1407.63;0/872.06,1/1051.95,2/1031.21,3/1275.21,4/1042.37,5/516.78,6/1105.39,7/963.33,8/1090.89,9/1197.91,10/709.85,11/681.95;0/6360,1/6360,2/6360,3/6360,4/6360,5/6360;0/6360,1/6360,2/6360,3/6360,4/6360,5/6360,6/6360,7/6360,8/6360,9/6360,10/6360,11/6360;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/1,3/0,4/2,5/0,6/0,7/4,8/0,9/0,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/8,2/14,3/13,4/11,5/16,6/13,7/12,8/13,9/8,10/15,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/122,1/109,2/105,3/114,4/101,5/119,6/103,7/105,8/106,9/114,10/125,11/120;0/491,1/476,2/468,3/479,4/483,5/498;0/553,1/534,2/537,3/512,4/536,5/588,6/529,7/543,8/531,9/520,10/569,11/572
6419.79;461;1354;6;12;0/1537.14,1/1687.43,2/1767.44,3/1658.75,4/1617.57,5/1467.42;0/907.18,1/1052.55,2/1052.75,3/1275.68,4/1044.23,5/517.13,6/1106.26,7/963.93,8/1091.4,9/1198.77,10/719.71,11/682.3;0/6419.79,1/6419.79,2/6419.79,3/6419.79,4/6419.79,5/6419.79;0/6419.79,1/6419.79,2/6419.79,3/6419.79,4/6419.79,5/6419.79,6/6419.79,7/6419.79,8/6419.79,9/6419.79,10/6419.79,11/6419.79;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/6,2/0,3/0,4/2,5/0,6/0,7/5,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/14,2/11,3/12,4/13,5/15,6/12,7/15,8/14,9/10,10/12,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/123,1/111,2/107,3/115,4/102,5/119,6/103,7/106,8/106,9/115,10/126,11/121;0/491,1/476,2/468,3/479,4/483,5/498;0/555,1/540,2/540,3/518,4/541,5/594,6/535,7/549,8/537,9/526,10/574,11/578
