idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1339;1550;160;51;50;43.7867604580795;58.4624098050544;14.6756493469749;33.5161797617457
1340;2610;32;90;89;66.9166666666667;76.4675995583548;9.55093289168812;14.2728760523359
1341;2059;96;60;59;47.6617604580795;59.7751239351819;12.1133634771024;25.415266579917
1342;1862;176;42;41;35.0367604580795;40.668644802935;5.63188434485545;16.0742153989774
1343;2042;0;79;78;60.2083333333333;67.323520916153;7.1151875828197;11.8176125943026
1344;1840;144;8;7;7.375;12.5419347582801;5.16693475828015;70.060132315663
1345;621;112;75;74;57.5416666666667;61.9557244731322;4.41405780646558;7.67106353042533
1346;1659;0;72;71;54.9166666666667;90.9929653606023;36.0762986939356;65.6928049054973
1347;2316;112;57;56;43.5416666666667;48.9298124171783;5.38814575051158;12.3746888050027
1348;2481;16;95;94;70.2450937914129;80.9785137232457;10.7334199318328;15.279956723675
1349;2084;0;37;36;32.2083333333333;41.2750000000005;9.06666666666722;28.1500646830548
1350;1917;64;64;63;48.8333333333333;55.4391636851678;6.60583035183451;13.5272976488079
1351;2914;144;74;73;55.5;58.3172222222283;2.81722222222834;5.0760760760871
1352;759;112;28;27;29.8284271247462;45.8544183441818;16.0259912194356;53.7272419776374
1353;2616;0;90;89;65.4166666666667;79.3408369298013;13.9241702631346;21.2853558162568
1354;733;16;35;34;28.25;39.0219368085409;10.7719368085409;38.1307497647465
1355;2088;160;79;78;63.8333333333333;90.2937013060728;26.4603679727394;41.452273586537
1356;1176;112;49;48;38.0784271247462;43.8084789314726;5.73005180672637;15.0480265058074
1357;2311;96;66;65;54.25;44.3359069649641;9.91409303503588;18.2748258710339
1358;2290;16;87;86;65.6666666666667;67.7588888888977;2.092222222231;3.18612521151929
1359;588;96;36;35;27.2916666666667;31.7392583047676;4.44759163810098;16.2965189793013
1360;1847;48;73;72;56.2083333333333;71.500199495913;15.2918661625796;27.2056922091854
1361;1712;80;90;89;67.6617604580795;77.6121403439056;9.95037988582607;14.7060611761512
1362;900;176;61;60;51.0784271247462;53.3635419185521;2.28511479380588;4.4737375883268
1363;773;80;80;79;60.8333333333333;67.5693506530415;6.73601731970818;11.0729051830819
1364;2266;128;62;61;48.8333333333333;49.0899039841843;0.256570650850946;0.525400650206716
1365;2088;48;15;14;13.2916666666667;19.0292568616205;5.73759019495386;43.1668227833519
1366;1881;64;49;48;45.0367604580795;41.7191645133589;3.3175959447206;7.36641781286343
1367;2049;144;32;31;28.8700937914129;34.1395382358642;5.26944444445131;18.2522595268418
1368;1962;160;75;74;58.4117604580795;73.0174814614074;14.6057210033279;25.0047608371777
1369;1957;80;30;29;25.5416666666667;31.6642688023749;6.1226021357082;23.9710360941267
1370;901;96;44;43;41.0833333333333;30.1194444444518;10.9638888888815;26.686950642308
1371;1345;48;69;68;54.2916666666667;97.1260187628523;42.8343520961856;78.8967344826135
1372;1722;32;64;63;46.8284271247462;53.5582395419278;6.72981241718164;14.3712117412231
1373;1650;112;29;28;31.0784271247462;31.6333333333341;0.55490620858793;1.78550287104487
1374;1858;160;32;31;28.3700937914129;38.5576839863697;10.1875901949569;35.9096105563123
1375;1383;176;81;80;58.7916666666667;70.9048196101057;12.1131529434391;20.6035202439786
1376;954;32;76;75;60.2867604580795;65.5940704579307;5.30730999985116;8.80344201533536
1377;1893;16;31;30;30.4534271247462;32.630000000001;2.17657287525483;7.14721816476992
1378;970;144;46;45;38.3284271247462;41.1388504491997;2.81042332445352;7.33247757677749
1379;2431;0;80;79;60.875;94.5895382358667;33.7145382358667;55.3832250281178
1380;793;160;76;75;57.5833333333333;92.5677796799164;34.984446346583;60.7544654354554
1381;2057;64;52;51;40.2083333333333;52.5305555555587;12.3222222222254;30.6459412780736
1382;1341;32;61;60;45.4583333333333;57.6021196521388;12.1437863188054;26.7141037260614
1383;2492;48;74;73;56.25;88.7852813742429;32.5352813742429;57.8405002208763
1384;1713;112;21;20;21.5;20.355555555554;1.14444444444598;5.32299741602782
1385;2659;16;45;44;36.9117604580795;74.7851687092807;37.8734082512012;102.60526125329
1386;718;144;56;55;43.625;47.3081830388001;3.68318303880005;8.44282644997147
1387;1949;64;32;31;29;42.1555555555587;13.1555555555587;45.3639846743405
1388;2915;128;83;82;62.2083333333333;64.4691556881126;2.26082235477922;3.63427572101146
1389;2700;0;71;70;52.75;61.7614505328411;9.01145053284108;17.0833185456703
1390;2921;32;51;50;40.2916666666667;85.7376839863682;45.4460173197015;112.792597277439
1391;2444;0;67;66;49.4583333333333;62.1765672177416;12.7182338844083;25.7150474495198
1392;1683;112;56;55;47.5784271247462;48.2750000000015;0.696572875255264;1.46405191880117
1393;2142;128;66;65;50.875;50.5811111111107;0.293888888889342;0.577668577669468
1394;2927;160;83;82;62.2083333333333;76.4224801699866;14.2141468366532;22.8492648412376
1395;566;160;38;37;33;34.9985209161605;1.99852091616049;6.05612398836511
1396;2734;16;33;32;29.0367604580795;29.6228715691941;0.58611111111458;2.01851412440017
1397;1321;176;96;95;75.2818542494924;80.0752755652975;4.79342131580512;6.36729974785051
1398;1737;32;57;56;46.4166666666667;63.0272438443963;16.6105771777296;35.7858036144982
1399;499;112;20;19;18.125;22.9568542494926;4.83185424949261;26.6585062040971
1400;1119;48;45;44;37.0416666666667;48.6585454157594;11.6168787490927;31.3616524159983
1401;2481;144;21;20;21.5;19.9242640545381;1.57573594546193;7.32900439749734
1402;2042;144;21;20;18.1666666666667;18.1762049025238;0.00953823585708236;0.0525040505894441
1403;2638;80;52;51;44.2916666666667;51.1145577511661;6.82289108449943;15.4044577636864
1404;1305;64;48;47;39.0416666666667;42.7001932841158;3.65852661744915;9.37082591449088
1405;608;16;36;35;32.9950937914129;33.6791630702101;0.684069278797196;2.07324544407032
1406;2239;80;65;64;48.25;67.9739826803107;19.7239826803107;40.8787205809547
1407;2153;96;89;88;66.2083333333333;74.9582395419256;8.74990620859231;13.2157173698059
1408;2088;16;27;26;25.6666666666667;26.3642556133937;0.697588946726984;2.71787901322202
1409;916;176;83;82;66.6200937914129;70.9462049025342;4.32611111112134;6.49370312306429
1410;1080;48;84;83;66.25;69.162010531315;2.91201053131499;4.39548759443772
1411;2615;16;97;96;76.5784271247462;88.1915728752583;11.6131457505121;15.1650356197501
1412;1696;16;29;28;24.125;28.7895382358529;4.66453823585289;19.3348735164887
1413;1670;96;55;54;49.0367604580795;55.0624098050494;6.02564934696984;12.2880249239161
1414;2729;32;32;31;28.375;42.8084851452895;14.4334851452895;50.8669080010203
1415;2275;176;65;64;50.25;63.4760188123309;13.2260188123309;26.3204354474248
1416;2861;64;16;15;18.3284271247462;18.7646859255974;0.436258800851213;2.38023043593412
1417;1196;0;17;16;16.125;23.6630591520197;7.53805915201974;46.7476536559364
1418;1847;64;79;78;60.3333333333333;74.2904473782219;13.9571140448885;23.1333381959478
1419;1881;160;55;54;44.2083333333333;47.3212986939452;3.11296536061187;7.04158045755749
1420;2496;0;92;91;73.2401875828257;106.635113345173;33.3949257623469;45.5964503430324
1421;1346;96;38;37;30.25;29.9620202534734;0.287979746526613;0.951999162071448
1422;807;48;34;33;30.1666666666667;28.5604617641447;1.60620490252192;5.32443614095664
1423;1863;176;43;42;32.8333333333333;51.0466882455248;18.2133549121915;55.4721469406848
1424;1768;80;34;33;30.3284271247462;30.3438888888859;0.0154617641396939;0.0509810946545198
1425;2830;144;53;52;41.5;49.1775179823899;7.67751798238987;18.5000433310599
1426;1891;160;65;64;50.875;52.2525179823933;1.37751798239333;2.70765205384438
1427;2438;112;61;60;52.4117604580795;48.3472414276193;4.06451903046018;7.75497520964041
1428;2925;112;99;98;73.6666666666667;75.0980607917454;1.43139412507874;1.94306894807069
1429;1671;128;40;39;36.4534271247462;47.7077777777722;11.254350653026;30.873230696562
1430;2311;160;42;41;38.4166666666667;34.7722222222237;3.64444444444295;9.48662328271485
1431;765;176;50;49;38.125;48.1614646979078;10.0364646979078;26.3251533059878
1432;2803;144;32;31;30.9534271247462;40.6102756807659;9.65684855601969;31.1979947070203
1433;1904;112;21;20;18.9166666666667;17.1206493469781;1.79601731968857;9.49436468557833
1434;2314;0;69;68;52.2916666666667;80.4753751656581;28.1837084989914;53.8971317908999
1435;2473;128;84;83;63.6617604580795;77.8589826803036;14.1972222222241;22.3010204557142
1436;2142;0;56;55;49.2450937914129;50.9821500096623;1.73705621824944;3.52736909306554
1437;2288;128;21;20;18.9166666666667;16.9818692939161;1.93479737275053;10.2280037326019
1438;2262;16;48;47;36.7916666666667;52.7555555555591;15.9638888888924;43.3899584749059
1439;1713;64;85;84;64.3333333333333;78.2369557276088;13.9036223942755;21.6118482812572
1440;2275;128;71;70;55.4583333333333;99.3111111111184;43.8527777777851;79.0733784122345
1441;2049;96;50;49;40.9950937914129;59.3618039728617;18.3667101814489;44.8022152965438
1442;1747;48;41;40;31.5;35.4747286314396;3.97472863143958;12.6181861315542
1443;2084;160;67;66;51.5784271247462;98.1419264620627;46.5634993373165;90.2770827514752
1444;1922;32;57;56;43.4166666666667;49.8284271247467;6.41176045808;14.7679703449059
1445;561;48;97;96;72.3333333333333;80.3689626215291;8.03562928819579;11.1091649145564
1446;718;112;44;43;36.375;38.9466882455299;2.57168824552992;7.06993332104446
1447;1725;48;61;60;44.8333333333333;56.8216666666585;11.9883333333252;26.7397769516547
1448;1732;144;28;27;21.3333333333333;26.0361111111151;4.7027777777818;22.0442708333522
1449;765;176;50;49;38.125;51.595586841534;13.470586841534;35.3326867974662
1450;759;32;76;75;58.1666666666667;57.8250000000025;0.341666666664118;0.587392550138884
1451;2429;64;58;57;41.3333333333333;49.0453296607593;7.71199632742597;18.6580556308693
1452;805;160;84;83;60.1666666666667;74.1105555555523;13.9438888888856;23.1754385964858
1453;2610;32;90;89;66.9166666666667;93.3384974982964;26.4218308316298;39.484678702311
1454;608;144;74;73;56.25;59.1486026641196;2.89860266411961;5.1530714028793
1455;1341;80;79;78;58.8333333333333;74.6291965291812;15.7958631958478;26.8484926841606
1456;2236;96;44;43;37;65.9833333333409;28.9833333333409;78.3333333333537
1457;1755;144;51;50;36.6666666666667;57.5784271247494;20.9117604580827;57.0320739765892
1458;1962;96;87;86;62.9166666666667;68.0454495097974;5.12878284313076;8.15170783014161
1459;1669;16;56;55;44.875;52.5262986939388;7.65129869393877;17.050247785936
1460;2865;176;15;14;17.5;15.6450937914196;1.85490620858036;10.5994640490306
1461;1533;64;70;69;52.8333333333333;69.9526639574242;17.1193306240909;32.4025185314023
1462;2055;112;52;51;44.2867604580795;40.2317209204703;4.05503953760927;9.15632458925878
1463;553;128;82;81;61.7450937914129;66.2562049025291;4.51111111111628;7.30602357874085
1464;1080;0;66;65;49.4166666666667;58.9143625661172;9.49769589945056;19.2196207071512
1465;2048;160;39;38;38.5416666666667;32.4559078204175;6.08575884624922;15.7900770064845
1466;1487;64;65;64;55.7034271247462;55.6232119264096;0.0802151983366244;0.144004063083919
1467;1891;16;33;32;29.5367604580795;37.3138888888916;7.77712843081207;26.3303365372444
1468;1327;176;92;91;66.125;81.3923160136383;15.2673160136383;23.0885686406628
1469;698;16;78;77;61.625;64.3776174168343;2.75261741683425;4.46672197457891
1470;2298;96;43;42;34.2083333333333;39.7252684320883;5.51693509875501;16.1274594847893
1471;2610;80;80;79;60.25;68.5785778429945;8.32857784299449;13.8233657145137
1472;1476;160;40;39;34.3333333333333;44.7115947773964;10.3782614440631;30.2279459535817
1473;2340;128;85;84;69.0367604580795;88.9424995008112;19.9057390427317;28.8335358012907
1474;2266;64;44;43;41.7083333333333;28.2744444444352;13.4338888888982;32.2091242091464
1475;2343;144;78;77;62.25;64.7324995174722;2.48249951747221;3.98795103208387
1476;694;32;84;83;63.6617604580795;92.1196302889484;28.4578698308689;44.7016696146945
1477;2505;160;39;38;33.0416666666667;59.9099062085825;26.8682395419158;81.3162356880175
1478;1388;16;14;13;14.1200937914129;25.3583333333345;11.2382395419216;79.5904029246334
1479;2674;80;69;68;48.6666666666667;65.1735209161625;16.5068542494958;33.9181936633476
1480;2156;96;90;89;66.1666666666667;78.2309884727529;12.0643218060862;18.2332319487449
1481;772;0;51;50;37.2916666666667;48.9389826802972;11.6473160136305;31.2330261818024
1482;2138;80;50;49;45.0833333333333;34.7089826803031;10.3743506530303;23.0114986758527
1483;1488;16;48;47;39.5416666666667;36.25740980506;3.28425686160669;8.30581292714021
1484;1847;0;91;90;72.4583333333333;81.9543506530263;9.49601731969294;13.1054868126872
1485;2698;144;55;54;43.7083333333333;47.1633333333266;3.45499999999326;7.90467111533254
1486;2064;64;45;44;37.6666666666667;61.9642491288996;24.2975824622329;64.5068560944237
1487;586;48;70;69;54.9534271247462;62.4674098050436;7.51398268029745;13.6733650173272
1488;615;128;75;74;55.4166666666667;60.8062986939312;5.38963202726457;9.72565177852253
1489;1878;96;64;63;50.7916666666667;51.1200937914173;0.328427124750604;0.646616160296513
1490;1314;112;61;60;45.4583333333333;53.1908311800134;7.73249784668012;17.0100777562166
1491;1754;64;50;49;44.4583333333333;41.0094466149176;3.44888671841575;7.75757087553683
1492;1095;80;73;72;54.2083333333333;58.9537013060562;4.74536797272291;8.75394553000383
1493;995;32;39;38;38.3700937914129;57.3367604580817;18.9666666666688;49.4308582349974
1494;1845;48;69;68;50.1617604580795;62.4898506054569;12.3280901473774;24.5766696280129
1495;981;176;69;68;53.5416666666667;65.872871569195;12.3312049025283;23.0310441759284
1496;1767;160;69;68;50.7916666666667;64.0081576635966;13.21649099693;26.0209830948581
1497;516;96;33;32;31.0367604580795;33.6000000000022;2.56323954192266;8.25872128434522
1498;2464;128;73;72;53.5833333333333;59.4787988599264;5.8954655265931;11.0024239998627
1499;1149;32;64;63;48.2083333333333;51.0161643596293;2.807831026296;5.82436859387243
1500;1659;48;66;65;51.5;114.123561848958;62.6235618489582;121.599149221278
1501;2927;144;89;88;66.8333333333333;68.7879653606105;1.9546320272772;2.92463644979132
1502;2481;112;33;32;29.5;26.9824511446141;2.51754885538594;8.53406391656251
1503;691;32;81;80;60.1666666666667;78.5258182446851;18.3591515780184;30.5138253374267
1504;1543;80;66;65;49.5416666666667;54.9085958340302;5.3669291673635;10.8331623226849
1505;1725;96;39;38;33.6666666666667;40.9253880531223;7.25872138645566;21.5605585736307
1506;2916;128;84;83;63.5;69.3039826803079;5.80398268030785;9.14013020520922
1507;2927;80;9;8;11.698520916159;11.5580123854843;0.140508530674758;1.20107944997282
1508;900;32;63;62;49.5;62.4673655537454;12.9673655537454;26.1966980883745
1509;531;128;56;55;42.125;62.2619691324344;20.1369691324344;47.8028940829303
1510;718;0;52;51;43.6666666666667;44.2635644838556;0.596897817188925;1.36694156608151
1511;691;112;17;16;16.125;18.9056493469707;2.78064934697068;17.2443370354771
1512;2505;144;45;44;37.6666666666667;36.9661954640915;0.700471202575201;1.85965805993416
1513;2055;176;40;39;31.4583333333333;35.4928715691931;4.03453823585975;12.8250222067065
1514;1669;32;50;49;36;43.3038888888959;7.30388888889593;20.2885802469331
1515;1767;0;39;38;36.4117604580795;39.4200000000046;3.00823954192509;8.26172506926285
1516;1309;80;50;49;38.875;39.683420017449;0.808420017448952;2.07953702237673
1517;1952;144;59;58;44.7450937914129;59.0981089087854;14.3530151173726;32.077293623032
1518;995;64;51;50;45.7450937914129;47.6036018571485;1.85850806573568;4.06274839922735
1519;1950;160;69;68;57.1666666666667;69.3900000000158;12.2233333333491;21.3819241982784
1520;2865;176;15;14;17.5;15.0944527763813;2.40554722361867;13.7459841349638
1521;556;64;41;40;34.8333333333333;59.0636147075738;24.2302813742405;69.5606163853794
1522;566;128;26;25;25.625;26.1925973878751;0.567597387875136;2.2150141965859
1523;2810;64;67;66;51.5833333333333;81.0044054117616;29.4210720784283;57.0360040292632
1524;2104;16;76;75;56.0833333333333;64.3073232065744;8.22398987324111;14.6638749597167
1525;698;112;24;23;23.6617604580795;28.9173160136343;5.25555555555474;22.2111772489024
1526;2464;48;29;28;23.5;27.4676075719271;3.96760757192715;16.8834364762857
1527;738;64;56;55;47.5833333333333;48.5348196101077;0.951486276774325;1.99962089689876
1528;2659;160;65;64;51.4583333333333;51.7514862767757;0.293152943442387;0.569689930576298
1529;1305;0;36;35;30.9166666666667;43.7663058868766;12.8496392202099;41.562175375342
1530;1725;112;33;32;29.5;28.4619755434451;1.03802445655492;3.51872697137262
1531;556;0;17;16;18.2083333333333;30.2530290479344;12.0446957146011;66.1493586156582
1532;718;32;64;63;51.8333333333333;52.0351311248423;0.201797791509001;0.389320498088106
1533;2138;128;62;61;48.2083333333333;49.0274907460162;0.819157412682827;1.6992029303706
1534;2156;144;72;71;53.5416666666667;67.973152943433;14.4314862767663;26.9537486881238
1535;881;16;76;75;58.1666666666667;66.0630619411722;7.89639527450557;13.5754646553104
1536;2290;48;75;74;56.2916666666667;64.5605555555467;8.26888888888;14.6893659017853
1537;1125;144;73;72;52.8333333333333;61.2991630702027;8.46582973686934;16.0236524988063
1538;1669;96;56;55;49.0833333333333;50.1239038115264;1.04057047819303;2.12000776541874
1539;2830;48;53;52;42.25;44.2111111111153;1.96111111111532;4.64168310323153
1540;956;32;80;79;65.7083333333333;92.0280591520295;26.3197258186962;40.0553848857773
1541;1767;96;81;80;61.5;77.0194444444505;15.5194444444505;25.2348690153667
1542;954;112;18;17;14.0416666666667;22.6485209161619;8.60685424949528;61.2951044474441
1543;1147;16;60;59;42.6666666666667;49.4254902060538;6.75882353938717;15.8409926704387
1544;2232;80;78;77;62.25;91.104999999995;28.854999999995;46.3534136546105
1545;1290;32;51;50;41.5;80.5515716861664;39.0515716861664;94.1001727377504
1546;691;144;29;28;24.125;33.8666666666659;9.74166666666587;40.3799654576824
1547;593;160;65;64;50.875;59.5213524167011;8.64635241670112;16.995287305555
1548;1390;32;24;23;28.5416666666667;50.7262915010115;22.1846248343448;77.7271527042738
1549;2531;80;33;32;33.2867604580795;33.7145382358631;0.427777777783547;1.28512889778589
1550;2912;160;68;67;50.875;65.7664790838389;14.8914790838389;29.2707205579144
1551;588;144;54;53;42.9166666666667;52.1131879838549;9.19652131718825;21.4287875351959
1552;2648;80;42;41;37.7916666666667;34.6215728752577;3.17009379140897;8.38834079314392
1553;1845;96;31;30;28.3333333333333;30.8042606113422;2.47092727800888;8.72091980473722
1554;2914;80;24;23;21.4117604580795;31.803692239132;10.3919317810525;48.5337569575285
1555;1546;64;57;56;46.125;45.7847618931964;0.340238106803554;0.737643591986024
1556;1547;48;50;49;41.4583333333333;43.2540764717196;1.79574313838627;4.33144073580608
1557;793;176;82;81;62.2083333333333;103.782324081367;41.5739907480335;66.8302597423177
1558;815;48;26;25;22.875;20.5986150264071;2.27638497359294;9.95140972062486
1559;896;112;39;38;37.9166666666667;43.4797258186863;5.56305915201968;14.671804356975
1560;708;48;80;79;62.3333333333333;75.3166666666693;12.983333333336;20.8288770053519
1561;1543;16;54;53;42.2916666666667;46.5047258186851;4.21305915201841;9.96191326585634
1562;600;176;78;77;59.6666666666667;97.7756760820339;38.1090094153672;63.8698481821797
1563;2689;64;60;59;46.9166666666667;51.8854617641464;4.96879509747972;10.5906822681628
1564;2735;48;20;19;20.9950937914129;25.9032631378595;4.90816934644668;23.3776966905199
1565;1511;0;31;30;29.8284271247462;39.9269480409084;10.0985209161622;33.8553584268087
1566;2290;16;87;86;65.6666666666667;79.9303432084953;14.2636765418286;21.721334835272
1567;2666;144;78;77;59.5;60.1106730454985;0.610673045498515;1.02634125293868
1568;2444;176;47;46;40.375;53.3065665115582;12.9315665115582;32.0286477066458
1569;1656;32;63;62;45.2916666666667;58.8004352790522;13.5087686123855;29.8261680494252
1570;1147;128;28;27;25.5833333333333;57.3944704298092;31.8111370964759;124.343206891762
1571;1319;128;64;63;47.4534271247462;67.1019480409095;19.6485209161633;41.4059049191769
1572;1302;160;69;68;54.4166666666667;56.858635362375;2.44196869570835;4.48753818506895
1573;1327;80;30;29;25.5416666666667;24.159812417176;1.38185424949067;5.41019608283459
1574;1079;16;73;72;55.5833333333333;74.2707431383797;18.6874098050463;33.6205273853907
1575;2683;80;60;59;42.0416666666667;68.197871569193;26.1562049025263;62.214957151698
1576;1967;64;14;13;14.25;11.9230519590928;2.32694804090715;16.3294599361906
1577;1881;176;61;60;48.3284271247462;51.954725818684;3.62629869393779;7.5034486112646
