time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
567.46,Bot25,3743288,Pod109,OutputStation7,,,0,,,0,567.46,StationSlack,0,0,hard_deadline,1,5.38,10,35.71,29.15,,,,0,0,612.81,573.69,618.23,44.54,,1,5.43
571.67,Bot26,59772417,Pod544,OutputStation8,,,0,,,0,571.67,StationSlack,0,0,hard_deadline,1,0.54,70,25.63,44.55,,,,0,0,634.88,607.73,660.61,52.88,,0,25.73
573.09,Bot2,32651041,Pod131,OutputStation7,,,0,,,0,573.09,StationSlack,0,0,hard_deadline,0,9.75,0,75.2,47.51,,,,0,0,652.29,574.09,659.13,85.04,,1,6.84
574.69,Bot50,65523462,Pod23,OutputStation0,,,0,,,0,574.69,StationSlack,0,0,hard_deadline,1,3.3,60,25.63,41.67,,,,0,0,618.72,596.35,646.29,49.94,,0,27.57
578.87,Bot43,34282735,Pod203,OutputStation3,,,0,,,0,578.87,StationSlack,0,0,hard_deadline,0,0,0,46.96,45.63,,,,0,0,642.51,596.39,649.35,52.96,,1,6.84
596.3,Bot48,33689599,Pod854,OutputStation3,,,0,,,0,596.3,StationSlack,0,0,hard_deadline,0,0,0,57.04,58.24,,,,0,0,659.52,597.31,666.53,69.22,,1,7
608.48,Bot36,47975743,Pod38,OutputStation10,,,0,,,0,608.48,StationSlack,0,0,hard_deadline,0,9,0,62.33,27.99,,,,0,0,676.45,609.49,681.91,72.42,,1,5.46
608.91,Bot9,8356340,Pod999,OutputStation11,,,0,,,0,608.91,StationSlack,0,0,hard_deadline,1,6.15,50,37,51.74,,,,1,0,663.53,623.33,702.96,79.63,,0,39.44
620.79,Bot57,64538286,Pod118,OutputStation10,,,0,,,0,620.79,StationSlack,0,0,hard_deadline,0,6.7,0,66.29,62.21,,,,0,0,692.55,621.81,705.03,83.22,,0,12.48
627.32,Bot23,40335533,Pod144,OutputStation9,,,0,,,0,627.32,StationSlack,0,0,hard_deadline,0,9.17,0,55.12,73.78,,,,0,0,761.64,702.83,804.49,101.66,,0,42.86
629.9,Bot17,55442294,Pod83,OutputStation1,,,0,,,0,629.9,StationSlack,0,0,hard_deadline,0,8.24,30,42.17,37.19,,,,0,0,675.13,630.95,681.95,51.01,,1,6.83
634.16,Bot46,22755592,Pod31,OutputStation5,,,0,,,0,634.16,StationSlack,0,0,hard_deadline,1,4.64,50,42.25,43.6,,,,0,0,678.61,635.2,686.42,51.21,,0,7.8
642.8,Bot21,12937662,Pod455,OutputStation0,,,0,,,0,642.8,StationSlack,0,0,hard_deadline,0,5.35,50,32.25,41.26,,,,0,0,682.69,646.89,695.67,48.78,,0,12.98
643.81,Bot4,36315083,Pod86,OutputStation4,,,0,,,0,643.81,StationSlack,0,0,hard_deadline,1,4.72,30,34.95,23.69,,,,0,0,682.93,644.83,705.12,60.29,,1,22.19
645.29,Bot10,3473742,Pod180,OutputStation8,,,0,,,0,645.29,StationSlack,0,0,hard_deadline,0,7.13,60,53.04,66.09,,,,0,0,699.13,646.33,760.63,114.3,,0,61.5
648.83,Bot5,39843541,Pod1013,OutputStation7,,,0,,,0,648.83,StationSlack,0,0,hard_deadline,0,9.53,0,57.2,75.4,,,,0,0,708.77,652.96,746.94,93.98,,0,38.18
655.43,Bot51,16283894,Pod375,OutputStation11,,,0,,,0,655.43,StationSlack,0,0,hard_deadline,0,9.78,40,24.96,43.05,,,,0,0,866.23,843.7,874.65,30.95,,0,8.42
655.75,Bot14,65713524,Pod130,OutputStation10,,,0,,,0,655.75,StationSlack,0,0,hard_deadline,0,0,0,27.75,39.44,,,,0,0,686.27,660.86,697.04,36.18,,1,10.77
659.85,Bot0,31263679,Pod933,OutputStation10,,,0,,,0,659.85,StationSlack,0,0,hard_deadline,0,0,0,61.63,39.44,,,,0,0,736.09,660.86,742.98,82.12,,1,6.89
671.88,Bot40,21218401,Pod1030,OutputStation1,,,0,,,0,671.88,StationSlack,0,0,hard_deadline,0,0,0,32.5,32.44,,,,0,0,702.34,672.88,712.21,39.33,,1,9.87
673.28,Bot22,6779396,Pod1053,OutputStation5,,,0,,,0,673.28,StationSlack,0,0,hard_deadline,1,5.8,10,46.21,44.75,,,,0,0,728.67,674.32,735.59,61.26,,1,6.92
683.87,Bot30,24628962,Pod51,OutputStation0,,,0,,,0,683.87,StationSlack,0,0,hard_deadline,1,4.37,10,37.83,56.81,,,,0,0,738.34,701.47,796.38,94.9,,0,58.04
693.76,Bot29,55850590,Pod258,OutputStation8,,,0,,,0,693.76,StationSlack,0,0,hard_deadline,0,8.79,0,23.63,41.83,,,,0,0,742.98,720.75,820.73,99.98,,0,77.75
695.14,Bot25,13662161,Pod102,OutputStation7,,,0,,,0,695.14,StationSlack,0,0,hard_deadline,1,4.1,10,34.46,52.62,,,,0,0,757.52,716.77,787.16,70.39,,0,29.64
695.72,Bot37,66518361,Pod161,OutputStation3,,,0,,,0,695.72,StationSlack,0,0,hard_deadline,1,0.85,10,48.54,56.87,,,,0,0,798.66,729.77,845.09,115.32,,0,46.43
697.18,Bot39,12337322,Pod28,OutputStation2,,,0,,,0,697.18,StationSlack,0,0,hard_deadline,0,9.72,0,70.66,28.7,,,,0,0,772.86,698.19,845.09,146.9,,0,72.23
702.2,Bot32,17649632,Pod101,OutputStation5,,,0,,,0,702.2,StationSlack,0,0,hard_deadline,0,7.02,0,49.54,68.46,,,,0,0,765.78,704.27,783.38,79.11,,0,17.61
706.05,Bot43,4504844,Pod591,OutputStation3,,,0,,,0,706.05,StationSlack,0,0,hard_deadline,1,0.52,10,31.63,50.62,,,,0,0,805.58,776.16,884.91,108.75,,0,79.33
708.77,Bot6,30809022,Pod65,OutputStation11,,,0,,,0,708.77,StationSlack,0,0,hard_deadline,1,6.58,10,45.54,45.55,,,,0,0,759.59,709.79,766.4,56.61,,1,6.82
714.8,Bot28,31351133,Pod142,OutputStation2,,,0,,,0,714.8,StationSlack,0,0,hard_deadline,0,2.21,0,51.62,65.24,,,,0,0,772.03,715.82,777.45,61.63,,1,5.42
723.35,Bot11,21927833,Pod129,OutputStation4,,,0,,,0,723.35,StationSlack,0,0,hard_deadline,1,1.85,10,56.29,40.8,,,,0,0,782.33,724.39,789.25,64.86,,1,6.92
737.18,Bot50,30625926,Pod128,OutputStation0,,,0,,,0,737.18,StationSlack,0,0,hard_deadline,1,1.22,10,25,43.72,,,,0,0,781.38,754.78,826.84,72.06,,0,45.46
740.35,Bot13,8788275,Pod566,OutputStation11,,,0,,,0,740.35,StationSlack,0,0,hard_deadline,1,5.12,10,17.04,35.09,,,,0,0,767.58,742.44,784.47,42.03,,0,16.89
741.11,Bot52,38259177,Pod169,OutputStation4,,,0,,,0,741.11,StationSlack,0,0,hard_deadline,0,4.1,0,35.83,46.42,,,,0,0,830.77,792.83,857.22,64.39,,0,26.44
747.13,Bot41,6098369,Pod87,OutputStation6,,,0,,,0,747.13,StationSlack,0,0,hard_deadline,0,0,0,77.79,60,,,,0,0,839.37,748.17,844.86,96.69,,1,5.49
748.17,Bot49,57260105,Pod26,OutputStation5,,,0,,,0,748.17,StationSlack,0,0,hard_deadline,0,7.47,0,46.88,56.43,,,,0,0,800.06,749.22,806.86,57.64,,1,6.8
750.12,Bot8,15413619,Pod52,OutputStation1,,,0,,,0,750.12,StationSlack,0,0,hard_deadline,1,2.12,10,68.46,41.08,,,,0,0,828.92,751.17,848.53,97.37,,1,19.61
763.18,Bot36,18648453,Pod296,OutputStation10,,,0,,,0,763.18,StationSlack,0,0,hard_deadline,0,9.82,0,67.71,58.78,,,,0,0,848.49,764.22,853.94,89.72,,1,5.45
764.68,Bot17,11985619,Pod156,OutputStation1,,,0,,,0,764.68,StationSlack,0,0,hard_deadline,0,7.56,0,51.54,66.14,,,,1,0,820.97,765.69,826.55,60.86,,1,5.58
765.98,Bot34,26610597,Pod105,OutputStation2,,,0,,,0,765.98,StationSlack,0,0,hard_deadline,0,0,0,31.58,50.54,,,,0,0,798.11,769.11,855.17,86.07,,0,57.06
766.54,Bot24,8780066,Pod61,OutputStation9,,,0,,,0,766.54,StationSlack,0,0,hard_deadline,1,0.27,30,51.63,69.29,,,,0,0,821.38,767.58,846.25,78.67,,0,24.88
770.81,Bot16,11490287,Pod85,OutputStation6,,,0,,,0,770.81,StationSlack,0,0,hard_deadline,0,0,0,45.79,57.82,,,,0,0,857.3,790.34,870.75,80.41,,1,13.45
775.89,Bot14,40761713,Pod111,OutputStation10,,,0,,,0,775.89,StationSlack,0,0,hard_deadline,0,7.18,0,65.63,83.84,,,,0,0,879.02,790.29,892.11,101.82,,0,13.1
781.69,Bot46,11911733,Pod37,OutputStation5,,,0,,,0,781.69,StationSlack,0,0,hard_deadline,0,4.01,20,65.75,63,,,,1,0,852.33,782.69,859.13,76.44,,1,6.8
784.56,Bot2,34033799,Pod377,OutputStation7,,,0,,,0,784.56,StationSlack,0,0,hard_deadline,0,5,50,36.7,53.96,,,,0,0,822.04,785.6,837.93,52.33,,0,15.88
790.19,Bot27,17184551,Pod782,OutputStation6,,,0,,,0,790.19,StationSlack,0,0,hard_deadline,0,0,0,60.96,79.72,,,,0,0,864.75,798.44,905.65,107.2,,1,40.89
792.21,Bot57,39192096,Pod80,OutputStation10,,,0,,,0,792.21,StationSlack,0,0,hard_deadline,0,0.87,0,65.71,79.82,,,,0,0,943.22,854.13,969.56,115.43,,0,26.33
805.9,Bot9,9164474,Pod131,OutputStation11,,,0,,,0,805.9,StationSlack,0,0,hard_deadline,1,0.62,10,56.5,64.47,,,,0,0,880.48,812.12,934.76,122.64,,0,54.28
815.4,Bot40,66800497,Pod216,OutputStation1,,,0,,,0,815.4,StationSlack,0,0,hard_deadline,0,0,0,35.87,33.02,,,,0,0,854.55,816.41,861.58,45.16,,1,7.03
817.29,Bot4,19881036,Pod99,OutputStation4,,,0,,,0,817.29,StationSlack,0,0,hard_deadline,1,2.04,10,65.63,83.78,,,,0,0,905.94,825.56,957.16,131.61,,0,51.23
827.48,Bot21,66004255,Pod811,OutputStation0,,,0,,,0,827.48,StationSlack,0,0,hard_deadline,1,1.28,10,61.79,20.23,,,,0,0,888.38,828.52,896.77,68.25,,1,8.39
831.33,Bot26,15371406,Pod220,OutputStation8,,,0,,,0,831.33,StationSlack,0,0,hard_deadline,0,1.62,0,55.63,0.58,,,,1,0,885.45,832.37,892.4,60.03,,1,6.95
831.63,Bot22,419316,Pod264,OutputStation5,,,0,,,0,831.63,StationSlack,0,0,hard_deadline,1,5.29,10,37.67,56.59,,,,0,0,968.47,932.9,1001.26,68.37,,1,32.79
837.33,Bot32,49593187,Pod0,OutputStation5,,,0,,,0,837.33,StationSlack,0,0,hard_deadline,0,9.6,0,33.87,52.68,,,,0,0,910.64,876.56,927.53,50.97,,0,16.89
849.12,Bot10,50286747,Pod96,OutputStation8,,,0,,,0,849.12,StationSlack,0,0,hard_deadline,0,0,0,25.79,43.97,,,,0,0,910.77,886.22,970.56,84.33,,0,59.78
853.71,Bot0,46971924,Pod86,OutputStation10,,,0,,,0,853.71,StationSlack,0,0,hard_deadline,0,0,40,65.79,84.08,,,,0,0,934.81,859.86,941.59,81.73,,1,6.78
856.15,Bot6,3773844,Pod1030,OutputStation11,,,0,,,0,856.15,StationSlack,0,0,hard_deadline,1,0.64,10,70.96,59.65,,,,0,0,932.6,857.17,951.15,93.98,,1,18.55
859.72,Bot45,65725459,Pod242,OutputStation0,,,0,,,0,859.72,StationSlack,0,0,hard_deadline,0,0,0,45.79,50,,,,0,0,942.91,895.77,948.32,52.55,,1,5.4
869.56,Bot47,64761230,Pod1053,OutputStation9,,,0,,,0,869.56,StationSlack,0,0,hard_deadline,0,7.69,0,75.2,76.64,,,,0,0,946.61,870.61,952.04,81.43,,1,5.43
875.19,Bot29,36287937,Pod48,OutputStation8,,,0,,,0,875.19,StationSlack,0,0,hard_deadline,0,0,0,28.96,46.59,,,,0,0,922.05,895.82,990.03,94.22,,0,67.99
876.52,Bot25,15090892,Pod12,OutputStation7,,,0,,,0,876.52,StationSlack,0,0,hard_deadline,1,3.37,10,26.42,42.32,,,,1,0,905.89,877.56,912.7,35.13,,1,6.81
877.79,Bot5,20094134,Pod22,OutputStation7,,,0,,,0,877.79,StationSlack,0,0,hard_deadline,1,2.1,10,70.42,37.37,,,,0,0,954.45,878.81,959.93,81.12,,1,5.48
878.19,Bot49,1365842,Pod24,OutputStation5,,,0,,,0,878.19,StationSlack,0,0,hard_deadline,1,1.05,10,46.5,64.47,,,,0,0,984.09,935.03,1039.5,104.47,,0,55.41
880.3,Bot23,58155977,Pod280,OutputStation9,,,0,,,0,880.3,StationSlack,0,0,hard_deadline,0,7.09,0,38.96,57.76,,,,0,0,972.93,910.25,979.9,69.65,,1,6.97
882.18,Bot8,43005067,Pod142,OutputStation1,,,0,,,0,882.18,StationSlack,0,0,hard_deadline,0,9.5,0,33.79,38.47,,,,0,0,930.49,883.2,963.34,80.14,,0,32.86
885.05,Bot17,24648685,Pod795,OutputStation1,,,0,,,0,885.05,StationSlack,0,0,hard_deadline,1,6.63,10,27.58,43.12,,,,0,0,919.32,886.07,925.62,39.55,,1,6.3
889.74,Bot28,23205303,Pod14,OutputStation2,,,0,,,0,889.74,StationSlack,0,0,hard_deadline,0,8.1,0,14.88,17.06,,,,1,0,907.34,890.79,914.15,23.36,,1,6.8
895.27,Bot30,37434462,Pod1080,OutputStation0,,,0,,,0,895.27,StationSlack,0,0,hard_deadline,0,0,30,63.92,80,,,,0,0,967.09,896.32,1016.91,120.59,,0,49.81
896.77,Bot39,30180276,Pod210,OutputStation2,,,0,,,0,896.77,StationSlack,0,0,hard_deadline,0,1.07,0,32.96,40.05,,,,1,0,928.5,897.82,941.94,44.12,,0,13.44
912.03,Bot48,53641751,Pod60,OutputStation3,,,0,,,0,912.03,StationSlack,0,0,hard_deadline,1,5.32,10,52.83,34.31,,,,0,0,971.6,913.03,978.53,65.5,,1,6.93
920.97,Bot41,42426319,Pod231,OutputStation6,,,0,,,0,920.97,StationSlack,0,0,hard_deadline,1,4.69,10,45.54,53.66,,,,0,0,969.69,922,983.94,61.94,,0,14.25
921.48,Bot34,64811141,Pod135,OutputStation2,,,0,,,0,921.48,StationSlack,0,0,hard_deadline,1,2.67,10,26.21,41.65,,,,0,0,960.62,922.5,997.24,74.75,,1,36.62
922.45,Bot11,63005687,Pod370,OutputStation4,,,0,,,0,922.45,StationSlack,0,0,hard_deadline,0,7.13,20,56.96,46.1,,,,1,0,983.57,923.48,990.44,66.95,,1,6.87
927.24,Bot50,3187035,Pod248,OutputStation0,,,0,,,0,927.24,StationSlack,0,0,hard_deadline,0,9.74,0,73.79,82.65,,,,0,0,1085.46,1005.88,1096.29,90.41,,0,10.84
930.62,Bot36,66492423,Pod206,OutputStation10,,,0,,,0,930.62,StationSlack,0,0,hard_deadline,0,3.91,0,32.45,46.48,,,,0,0,990.69,945.11,1000.19,55.08,,0,9.51
943.27,Bot13,34772969,Pod55,OutputStation11,,,0,,,0,943.27,StationSlack,0,0,hard_deadline,0,3.74,20,56.21,22.7,,,,0,0,1005.66,944.31,1012.62,68.31,,1,6.96
946.65,Bot16,14754764,Pod118,OutputStation6,,,0,,,0,946.65,StationSlack,0,0,hard_deadline,0,9.13,0,44.96,48.11,,,,1,0,1015.52,947.67,1034.63,86.96,,1,19.11
954.24,Bot25,57628170,Pod90,OutputStation7,,,0,,,0,954.24,StationSlack,0,0,hard_deadline,0,0,0,41.58,50,,,,0,0,996.52,955.25,1003.35,48.1,,1,6.83
957.75,Bot37,44635467,Pod7,OutputStation3,,,0,,,0,957.75,StationSlack,0,0,hard_deadline,0,0,0,64.96,50,,,,0,0,1026.19,958.8,1033.03,74.23,,1,6.84
958.58,Bot24,49109136,Pod946,OutputStation9,,,0,,,0,958.58,StationSlack,0,0,hard_deadline,1,3.46,10,49.63,66.51,,,,0,0,1106.81,1053.58,1147.88,94.3,,0,41.08
969.42,Bot21,13083945,Pod196,OutputStation0,,,0,,,0,969.42,StationSlack,0,0,hard_deadline,0,9.04,80,47.83,66.72,,,,0,0,1225.85,1172.25,1317.69,145.44,,0,91.84
969.56,Bot46,48891485,Pod103,OutputStation5,,,0,,,0,969.56,StationSlack,0,0,hard_deadline,1,0.02,10,41.75,60.37,,,,0,0,1030.57,989.28,1069.48,80.2,,0,38.91
971.56,Bot2,58565325,Pod204,OutputStation7,,,0,,,0,971.56,StationSlack,0,0,hard_deadline,0,8.37,0,65.63,37.33,,,,0,0,1048.3,972.6,1055.07,82.47,,1,6.77
971.69,Bot14,66378319,Pod12,OutputStation10,,,0,,,0,971.69,StationSlack,0,0,hard_deadline,1,0,10,51.88,70.79,,,,0,0,1032.75,981.05,1079.88,98.83,,0,47.14
977.59,Bot28,36644505,Pod325,OutputStation2,,,0,,,0,977.59,StationSlack,0,0,hard_deadline,1,6.86,30,35.67,25.83,,,,0,0,1017.51,978.62,1045.62,67.01,,0,28.11
978.16,Bot51,15323343,Pod245,OutputStation11,,,0,,,0,978.16,StationSlack,0,0,hard_deadline,0,0,0,48.41,66.5,,,,1,0,1095.93,1046.26,1161.15,114.89,,0,65.23
984,Bot40,65684014,Pod65,OutputStation1,,,0,,,0,984,StationSlack,0,0,hard_deadline,0,1.73,0,68.33,30.7,,,,1,0,1057.76,985.04,1063.3,78.26,,1,5.55
1003.57,Bot0,16803624,Pod93,OutputStation10,,,0,,,0,1003.57,StationSlack,0,0,hard_deadline,0,8.46,0,16.17,34.61,,,,0,0,1074.75,1057.52,1091.2,33.68,,0,16.45
1004.16,Bot47,46606312,Pod108,OutputStation9,,,0,,,0,1004.16,StationSlack,0,0,hard_deadline,1,5.78,10,37.63,56.51,,,,0,0,1048.63,1013.44,1098.34,84.9,,0,49.71
1007.49,Bot43,11528152,Pod1015,OutputStation3,,,0,,,0,1007.49,StationSlack,0,0,hard_deadline,0,1.09,0,65.62,37.45,,,,0,0,1075.02,1008.51,1080.46,71.96,,1,5.44
1016.86,Bot6,25327909,Pod498,OutputStation11,,,0,,,0,1016.86,StationSlack,0,0,hard_deadline,1,5.76,10,48.5,66.89,,,,0,0,1119.91,1071.66,1175.53,103.88,,1,55.62
1019.57,Bot26,26624595,Pod52,OutputStation8,,,0,,,0,1019.57,StationSlack,0,0,hard_deadline,1,3.24,10,53.83,32.21,,,,0,0,1125.86,1020.59,1142.56,121.97,,0,16.7
1021.21,Bot27,27930438,Pod178,OutputStation6,,,0,,,0,1021.21,StationSlack,0,0,hard_deadline,0,0,70,40.42,56.79,,,,0,0,1077.79,1037.84,1112.94,75.11,,0,35.15
1023.97,Bot17,49319253,Pod427,OutputStation1,,,0,,,0,1023.97,StationSlack,0,0,hard_deadline,0,0,0,61.04,60.56,,,,0,0,1094.25,1025.01,1101.14,76.13,,1,6.89
1031.11,Bot9,26371755,Pod347,OutputStation11,,,0,,,0,1031.11,StationSlack,0,0,hard_deadline,1,1.6,10,70.5,66.95,,,,0,0,1152.14,1055.85,1243.77,187.92,,0,91.63
1031.27,Bot4,62755705,Pod1188,OutputStation4,,,0,,,0,1031.27,StationSlack,0,0,hard_deadline,0,0,0,45.79,10,,,,0,0,1077.93,1032.3,1083.53,51.23,,1,5.6
1032.85,Bot10,5891675,Pod40,OutputStation8,,,0,,,0,1032.85,StationSlack,0,0,hard_deadline,1,0.14,10,39.67,52.77,,,,1,0,1079.2,1033.86,1084.6,50.74,,1,5.39
1042.29,Bot57,21393432,Pod109,OutputStation10,,,0,,,0,1042.29,StationSlack,0,0,hard_deadline,0,9.83,10,33,36.69,,,,0,0,1090.19,1045.43,1170.37,124.95,,0,80.19
1044.59,Bot39,30382361,Pod95,OutputStation2,,,0,,,0,1044.59,StationSlack,0,0,hard_deadline,0,3.16,10,50.92,12.13,,,,1,0,1095.93,1045.62,1101.34,55.72,,1,5.41
1046.9,Bot5,18288898,Pod638,OutputStation7,,,0,,,0,1046.9,StationSlack,0,0,hard_deadline,0,0,0,54.33,50,,,,0,0,1103.67,1047.93,1110.49,62.55,,1,6.82
1053.13,Bot8,18369045,Pod47,OutputStation1,,,0,,,0,1053.13,StationSlack,0,0,hard_deadline,0,0,0,63.62,64.12,,,,0,0,1122.72,1054.13,1129.63,75.5,,0,6.91
1062.77,Bot52,62112767,Pod224,OutputStation4,,,0,,,0,1062.77,StationSlack,0,0,hard_deadline,0,0,0,69.63,50,,,,0,0,1142.65,1063.79,1148.11,84.32,,1,5.46
1065.28,Bot48,25344761,Pod19,OutputStation3,,,0,,,0,1065.28,StationSlack,0,0,hard_deadline,0,0,0,60.96,40.01,,,,0,0,1127.49,1066.32,1134.48,68.16,,1,6.99
1069.79,Bot32,2816084,Pod143,OutputStation5,,,0,,,0,1069.79,StationSlack,0,0,hard_deadline,1,1.71,10,71.88,70.66,,,,0,0,1152.64,1070.84,1189.66,118.82,,0,37.02
1083.34,Bot22,25230350,Pod236,OutputStation5,,,0,,,0,1083.34,StationSlack,0,0,hard_deadline,0,8.39,0,48.96,67.07,,,,0,0,1146.28,1097.85,1151.69,53.84,,1,5.41
1085.12,Bot34,2344380,Pod419,OutputStation2,,,0,,,0,1085.12,StationSlack,0,0,hard_deadline,0,0,0,43.08,52.57,,,,0,0,1128.99,1086.17,1139.56,53.4,,0,10.58
1087.29,Bot25,59912810,Pod532,OutputStation7,,,0,,,0,1087.29,StationSlack,0,0,hard_deadline,0,7.93,0,43.17,56.29,,,,0,0,1156.7,1114.2,1178.54,64.34,,0,21.84
1087.97,Bot29,15639030,Pod1104,OutputStation8,,,0,,,0,1087.97,StationSlack,0,0,hard_deadline,1,6.62,10,25.63,15.59,,,,0,0,1117.61,1089.01,1124.44,35.44,,1,6.84
1089.58,Bot45,54101029,Pod740,OutputStation0,,,0,,,0,1089.58,StationSlack,0,0,hard_deadline,0,9.28,100,68.33,76.61,,,,0,0,1185.8,1112.27,1206.99,94.72,,0,21.19
1098.54,Bot11,28422383,Pod566,OutputStation4,,,0,,,0,1098.54,StationSlack,0,0,hard_deadline,1,5.04,10,65.79,66.06,,,,0,0,1167.25,1099.56,1195.74,96.18,,0,28.49
1106.63,Bot37,13553692,Pod151,OutputStation3,,,0,,,0,1106.63,StationSlack,0,0,hard_deadline,0,4.02,0,56.38,71.81,,,,0,0,1166.21,1107.67,1192.67,85,,0,26.46
1109.96,Bot28,1779100,Pod8,OutputStation2,,,0,,,0,1109.96,StationSlack,0,0,hard_deadline,1,1.38,10,66.5,60.48,,,,0,0,1186.71,1110.97,1239.64,128.67,,0,52.93
1135.56,Bot41,22573046,Pod319,OutputStation6,,,0,,,0,1135.56,StationSlack,0,0,hard_deadline,0,9.91,0,63.71,48.87,,,,0,0,1204.62,1136.61,1210.84,74.23,,1,6.22
1144.6,Bot10,22530893,Pod520,OutputStation8,,,0,,,0,1144.6,StationSlack,0,0,hard_deadline,1,0,10,34.54,38.96,,,,0,0,1181.32,1145.64,1192.67,47.03,,0,11.35
1145.81,Bot36,47247358,Pod332,OutputStation10,,,0,,,0,1145.81,StationSlack,0,0,hard_deadline,1,6.71,20,58.29,35.68,,,,0,0,1212.63,1146.84,1218.1,71.26,,1,5.47
1147.73,Bot49,44058244,Pod217,OutputStation5,,,0,,,0,1147.73,StationSlack,0,0,hard_deadline,0,0,0,67.63,70,,,,0,0,1235.27,1148.76,1267.55,118.79,,0,32.28
1154.56,Bot30,30104320,Pod28,OutputStation0,,,0,,,0,1154.56,StationSlack,0,0,hard_deadline,1,4.41,10,30.33,46.15,,,,1,0,1203.9,1162.82,1237.6,74.77,,0,33.7
1160.04,Bot23,13394413,Pod49,OutputStation9,,,0,,,0,1160.04,StationSlack,0,0,hard_deadline,1,0.48,10,55,73.18,,,,0,0,1224.51,1167.34,1278.24,110.9,,0,53.73
1161.04,Bot43,1451448,Pod156,OutputStation3,,,0,,,0,1161.04,StationSlack,0,0,hard_deadline,1,3.47,10,29,46.91,,,,0,0,1203.9,1177.65,1252.95,75.3,,0,49.05
1165.45,Bot46,14707940,Pod5,OutputStation5,,,0,,,0,1165.45,StationSlack,0,0,hard_deadline,1,6.24,40,30.25,48.32,,,,0,0,1224.51,1190.27,1229.98,39.71,,1,5.47
1165.88,Bot2,2503432,Pod1049,OutputStation7,,,0,,,0,1165.88,StationSlack,0,0,hard_deadline,1,4.86,80,54.96,73.81,,,,0,0,1223.76,1166.92,1248.95,82.03,,0,25.19
1167.89,Bot14,62380486,Pod811,OutputStation10,,,0,,,0,1167.89,StationSlack,0,0,hard_deadline,0,4.73,10,66.33,48.44,,,,0,0,1239.89,1168.9,1246.73,77.83,,1,6.84
1173.3,Bot40,48522137,Pod229,OutputStation1,,,0,,,0,1173.3,StationSlack,0,0,hard_deadline,0,0,0,75,10,,,,0,0,1261.44,1174.34,1266.86,92.51,,1,5.42
1179.16,Bot4,62784588,Pod1155,OutputStation4,,,0,,,0,1179.16,StationSlack,0,0,hard_deadline,0,9.22,30,58.29,48.22,,,,0,0,1238.49,1180.16,1245.29,65.13,,1,6.81
1192.37,Bot16,57842163,Pod101,OutputStation6,,,0,,,0,1192.37,StationSlack,0,0,hard_deadline,0,0,0,83.13,60,,,,0,0,1278.77,1193.38,1284.23,90.85,,1,5.46
1198.34,Bot27,35882557,Pod348,OutputStation6,,,0,,,0,1198.34,StationSlack,0,0,hard_deadline,0,0,0,36.25,54.84,,,,0,0,1288.26,1243.86,1302.36,58.5,,0,14.1
1200.72,Bot17,52112047,Pod59,OutputStation1,,,0,,,0,1200.72,StationSlack,0,0,hard_deadline,0,0,0,60.37,78.75,,,,0,0,1264.73,1202.79,1295.22,92.43,,0,30.49
1202.33,Bot51,10629399,Pod17,OutputStation11,,,0,,,0,1202.33,StationSlack,0,0,hard_deadline,1,3.2,30,37.83,55.96,,,,0,0,1244.8,1209.59,1283.51,73.92,,0,38.71
1207.81,Bot29,21544569,Pod98,OutputStation8,,,0,,,0,1207.81,StationSlack,0,0,hard_deadline,0,0,0,52.29,0,,,,0,0,1260.82,1208.83,1267.73,58.9,,1,6.91
1208.96,Bot39,55516030,Pod406,OutputStation2,,,0,,,0,1208.96,StationSlack,0,0,hard_deadline,1,2.63,20,72.54,31.6,,,,0,0,1292.18,1209.99,1297.6,87.61,,1,5.42
1225.9,Bot13,8728039,Pod14,OutputStation11,,,0,,,0,1225.9,StationSlack,0,0,hard_deadline,0,9.73,20,65,58.68,,,,0,0,1299.51,1226.94,1354.07,127.13,,0,54.56
1227.02,Bot8,1181044,Pod889,OutputStation1,,,0,,,0,1227.02,StationSlack,0,0,hard_deadline,0,0,0,28.33,46.96,,,,0,0,1278.77,1244.58,1304.4,59.82,,0,25.63
1228.83,Bot22,2416172,Pod163,OutputStation5,,,0,,,0,1228.83,StationSlack,0,0,hard_deadline,0,0,40,33.54,52.21,,,,0,0,1293.58,1257.81,1317.69,59.88,,0,24.12
1229.07,Bot47,11443491,Pod24,OutputStation9,,,0,,,0,1229.07,StationSlack,0,0,hard_deadline,1,1.6,20,66.96,30.56,,,,0,0,1298.18,1230.11,1308.48,78.37,,0,10.3
1231.68,Bot0,952717,Pod487,OutputStation10,,,0,,,0,1231.68,StationSlack,0,0,hard_deadline,0,6.47,0,61,75.42,,,,0,0,1299.51,1232.72,1325.12,92.4,,0,25.61
1247.4,Bot48,19267723,Pod58,OutputStation3,,,0,,,0,1247.4,StationSlack,0,0,hard_deadline,0,7.45,20,67.37,26.41,,,,0,0,1323.34,1248.44,1328.77,80.33,,1,5.43
