#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5219.96;428;1047;6;12;0/495.97,1/651.54,2/581.55,3/572.53,4/729.84,5/476.67;0/683.07,1/1426.04,2/1233.37,3/1495.7,4/1027.42,5/719.74,6/1339.82,7/1067.02,8/1312.14,9/1031.96,10/957.91,11/688.66;0/5219.96,1/5219.96,2/5219.96,3/5219.96,4/5219.96,5/5219.96;0/5219.96,1/5219.96,2/5219.96,3/5219.96,4/5219.96,5/5219.96,6/5219.96,7/5219.96,8/5219.96,9/5219.96,10/5219.96,11/5219.96;0/10,1/6,2/6,3/10,4/6,5/9;0/5,1/4,2/7,3/4,4/0,5/1,6/5,7/4,8/2,9/9,10/1,11/0;0/16,1/16,2/15,3/21,4/17,5/24;0/13,1/12,2/17,3/13,4/12,5/8,6/10,7/9,8/15,9/15,10/12,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/71,1/69,2/71,3/69,4/71,5/77;0/95,1/85,2/85,3/81,4/79,5/101,6/78,7/85,8/84,9/83,10/97,11/94;0/475,1/460,2/467,3/467,4/452,5/477;0/457,1/382,2/401,3/375,4/422,5/453,6/390,7/418,8/393,9/421,10/429,11/456
5279.97;433;1056;6;12;0/520.4,1/656.77,2/617.05,3/607.07,4/734.54,5/503.36;0/683.55,1/1426.3,2/1233.93,3/1496.37,4/1036.21,5/720.47,6/1367.84,7/1067.38,8/1312.63,9/1078.83,10/960.66,11/689.15;0/5279.97,1/5279.97,2/5279.97,3/5279.97,4/5279.97,5/5279.97;0/5279.97,1/5279.97,2/5279.97,3/5279.97,4/5279.97,5/5279.97,6/5279.97,7/5279.97,8/5279.97,9/5279.97,10/5279.97,11/5279.97;0/3,1/3,2/3,3/6,4/3,5/4;0/3,1/2,2/6,3/2,4/0,5/7,6/7,7/7,8/1,9/8,10/1,11/0;0/13,1/11,2/13,3/18,4/12,5/21;0/9,1/6,2/13,3/11,4/10,5/14,6/13,7/12,8/10,9/17,10/12,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/72,1/70,2/72,3/70,4/72,5/77;0/96,1/85,2/86,3/82,4/80,5/103,6/79,7/85,8/86,9/83,10/97,11/94;0/478,1/465,2/469,3/470,4/457,5/480;0/463,1/388,2/407,3/381,4/427,5/459,6/393,7/424,8/399,9/422,10/434,11/462
5339.99;438;1070;6;12;0/547.19,1/662.46,2/622.3,3/612.67,4/781.51,5/510.26;0/689.92,1/1426.84,2/1234.37,3/1500.12,4/1036.56,5/720.82,6/1378.17,7/1074.82,8/1313.21,9/1084.98,10/970.2,11/689.85;0/5339.99,1/5339.99,2/5339.99,3/5339.99,4/5339.99,5/5339.99;0/5339.99,1/5339.99,2/5339.99,3/5339.99,4/5339.99,5/5339.99,6/5339.99,7/5339.99,8/5339.99,9/5339.99,10/5339.99,11/5339.99;0/0,1/0,2/3,3/6,4/0,5/0;0/2,1/3,2/6,3/4,4/2,5/3,6/6,7/3,8/2,9/8,10/7,11/0;0/9,1/6,2/7,3/13,4/11,5/15;0/8,1/6,2/12,3/16,4/11,5/11,6/12,7/11,8/9,9/14,10/18,11/8;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/73,1/71,2/73,3/71,4/72,5/78;0/98,1/87,2/87,3/83,4/80,5/104,6/80,7/87,8/86,9/84,10/99,11/95;0/482,1/470,2/475,3/475,4/458,5/486;0/468,1/393,2/413,3/386,4/433,5/465,6/398,7/429,8/405,9/428,10/440,11/468
5399.97;446;1079;6;12;0/556.74,1/672.57,2/633.15,3/618.32,4/791.62,5/515.01;0/723.95,1/1451.04,2/1273.75,3/1550.84,4/1037.08,5/721.57,6/1396.43,7/1087.63,8/1313.9,9/1099.59,10/970.91,11/690.49;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97,6/5399.97,7/5399.97,8/5399.97,9/5399.97,10/5399.97,11/5399.97;0/0,1/0,2/0,3/3,4/0,5/0;0/0,1/2,2/2,3/3,4/8,5/0,6/7,7/1,8/3,9/7,10/5,11/1;0/4,1/0,2/3,3/7,4/6,5/10;0/9,1/8,2/13,3/15,4/14,5/13,6/14,7/10,8/7,9/13,10/17,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/75,1/73,2/74,3/72,4/73,5/79;0/98,1/88,2/88,3/84,4/81,5/105,6/81,7/88,8/86,9/86,10/99,11/95;0/487,1/476,2/479,3/481,4/463,5/491;0/470,1/397,2/415,3/387,4/439,5/471,6/403,7/434,8/411,9/432,10/446,11/474
5459.97;451;1091;6;12;0/570.96,1/722.75,2/693.16,3/632.84,4/805.8,5/520.32;0/725.43,1/1469.7,2/1274.76,3/1551.36,4/1040.42,5/730.35,6/1396.81,7/1088.43,8/1320.31,9/1100.01,10/971.41,11/692.56;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97,6/5459.97,7/5459.97,8/5459.97,9/5459.97,10/5459.97,11/5459.97;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/11,3/7,4/7,5/0,6/2,7/4,8/6,9/7,10/8,11/1;0/0,1/0,2/3,3/3,4/1,5/4;0/18,1/13,2/18,3/13,4/11,5/11,6/12,7/14,8/10,9/11,10/16,11/12;0/4,1/0,2/3,3/3,4/4,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/4,7/3,8/3,9/3,10/4,11/4;0/76,1/73,2/74,3/73,4/75,5/80;0/100,1/89,2/89,3/84,4/82,5/106,6/82,7/89,8/88,9/87,10/100,11/95;0/491,1/476,2/479,3/485,4/468,5/497;0/476,1/401,2/421,3/393,4/444,5/476,6/409,7/440,8/416,9/438,10/452,11/479
5519.98;454;1104;6;12;0/630.97,1/782.76,2/723.28,3/663.15,4/851.77,5/534.15;0/725.9,1/1470.18,2/1275.15,3/1551.93,4/1079.01,5/730.68,6/1399.68,7/1089.13,8/1370.33,9/1147.48,10/971.81,11/695.89;0/5519.98,1/5519.98,2/5519.98,3/5519.98,4/5519.98,5/5519.98;0/5519.98,1/5519.98,2/5519.98,3/5519.98,4/5519.98,5/5519.98,6/5519.98,7/5519.98,8/5519.98,9/5519.98,10/5519.98,11/5519.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/5,3/6,4/2,5/3,6/2,7/11,8/3,9/0,10/7,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/12,2/14,3/12,4/8,5/13,6/12,7/18,8/11,9/11,10/18,11/15;0/0,1/0,2/0,3/0,4/0,5/5;0/5,1/4,2/4,3/4,4/5,5/5,6/5,7/4,8/4,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/101,1/90,2/89,3/86,4/83,5/106,6/84,7/90,8/89,9/88,10/101,11/97;0/491,1/476,2/482,3/488,4/469,5/501;0/482,1/407,2/427,3/399,4/447,5/482,6/414,7/446,8/417,9/440,10/458,11/485
5579.98;454;1116;6;12;0/690.97,1/842.76,2/783.28,3/723.15,4/911.77,5/594.15;0/726.31,1/1470.72,2/1293.25,3/1552.48,4/1110.53,5/731.12,6/1400.04,7/1089.43,8/1430.34,9/1147.99,10/972.15,11/696.37;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98,6/5579.98,7/5579.98,8/5579.98,9/5579.98,10/5579.98,11/5579.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/2,3/4,4/4,5/12,6/0,7/0,8/1,9/7,10/4,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/13,3/13,4/14,5/24,6/12,7/12,8/11,9/17,10/14,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/103,1/90,2/91,3/87,4/84,5/108,6/84,7/91,8/89,9/88,10/103,11/98;0/491,1/476,2/482,3/488,4/469,5/501;0/488,1/413,2/431,3/405,4/449,5/488,6/420,7/452,8/417,9/446,10/464,11/491
5639.97;454;1133;6;12;0/750.96,1/902.75,2/843.27,3/783.14,4/971.76,5/654.14;0/726.68,1/1471.12,2/1293.64,3/1554.27,4/1119.92,5/734.81,6/1406.63,7/1090.18,8/1433.47,9/1156.39,10/972.5,11/706.35;0/5639.97,1/5639.97,2/5639.97,3/5639.97,4/5639.97,5/5639.97;0/5639.97,1/5639.97,2/5639.97,3/5639.97,4/5639.97,5/5639.97,6/5639.97,7/5639.97,8/5639.97,9/5639.97,10/5639.97,11/5639.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/5,4/4,5/9,6/4,7/0,8/3,9/5,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/10,2/11,3/18,4/15,5/22,6/11,7/11,8/14,9/14,10/14,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/103,1/91,2/93,3/89,4/86,5/109,6/85,7/92,8/92,9/90,10/104,11/99;0/491,1/476,2/482,3/488,4/469,5/501;0/494,1/419,2/437,3/411,4/455,5/493,6/426,7/458,8/423,9/451,10/469,11/496
5699.84;454;1150;6;12;0/810.83,1/962.62,2/903.14,3/843.01,4/1031.63,5/714.01;0/727.11,1/1476.31,2/1294.08,3/1554.69,4/1120.24,5/762.38,6/1439.05,7/1090.65,8/1439.88,9/1169.89,10/978.14,11/710.45;0/5699.84,1/5699.84,2/5699.84,3/5699.84,4/5699.84,5/5699.84;0/5699.84,1/5699.84,2/5699.84,3/5699.84,4/5699.84,5/5699.84,6/5699.84,7/5699.84,8/5699.84,9/5699.84,10/5699.84,11/5699.84;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/2,4/1,5/7,6/9,7/0,8/2,9/3,10/2,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/8,2/13,3/15,4/13,5/18,6/17,7/8,8/12,9/13,10/10,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/104,1/93,2/94,3/90,4/88,5/111,6/86,7/93,8/93,9/91,10/106,11/101;0/491,1/476,2/482,3/488,4/469,5/501;0/500,1/425,2/443,3/417,4/461,5/497,6/428,7/464,8/429,9/455,10/475,11/502
5759.98;454;1162;6;12;0/870.97,1/1022.76,2/963.28,3/903.15,4/1091.77,5/774.16;0/727.53,1/1476.95,2/1294.75,3/1561.41,4/1130.9,5/762.73,6/1468.02,7/1091.17,8/1440.29,9/1189.81,10/978.75,11/710.9;0/5759.98,1/5759.98,2/5759.98,3/5759.98,4/5759.98,5/5759.98;0/5759.98,1/5759.98,2/5759.98,3/5759.98,4/5759.98,5/5759.98,6/5759.98,7/5759.98,8/5759.98,9/5759.98,10/5759.98,11/5759.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/0,3/2,4/0,5/5,6/4,7/0,8/2,9/0,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/12,2/13,3/14,4/13,5/14,6/15,7/8,8/8,9/14,10/13,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/105,1/94,2/94,3/91,4/89,5/111,6/88,7/94,8/94,9/92,10/108,11/102;0/491,1/476,2/482,3/488,4/469,5/501;0/506,1/431,2/449,3/422,4/466,5/503,6/432,7/470,8/435,9/460,10/481,11/508
5819.99;454;1175;6;12;0/930.98,1/1082.77,2/1023.29,3/963.16,4/1151.78,5/834.16;0/728.02,1/1478.67,2/1295.08,3/1566.74,4/1131.21,5/766.51,6/1505.3,7/1091.65,8/1443.98,9/1195.81,10/979.15,11/711.25;0/5819.99,1/5819.99,2/5819.99,3/5819.99,4/5819.99,5/5819.99;0/5819.99,1/5819.99,2/5819.99,3/5819.99,4/5819.99,5/5819.99,6/5819.99,7/5819.99,8/5819.99,9/5819.99,10/5819.99,11/5819.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/6,2/1,3/2,4/0,5/4,6/2,7/3,8/0,9/0,10/0,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/10,3/14,4/9,5/13,6/16,7/10,8/9,9/10,10/11,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/106,1/95,2/95,3/93,4/90,5/113,6/89,7/94,8/96,9/94,10/108,11/102;0/491,1/476,2/482,3/488,4/469,5/501;0/512,1/436,2/455,3/428,4/472,5/508,6/434,7/476,8/440,9/465,10/487,11/514
5879.99;454;1190;6;12;0/990.97,1/1142.77,2/1083.29,3/1023.16,4/1211.78,5/894.16;0/728.59,1/1486.55,2/1309.92,3/1567.12,4/1131.7,5/778.59,6/1505.61,7/1110.75,8/1444.49,9/1196.19,10/979.68,11/740.23;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99,6/5879.99,7/5879.99,8/5879.99,9/5879.99,10/5879.99,11/5879.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/3,2/7,3/6,4/0,5/8,6/4,7/1,8/0,9/0,10/3,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/15,3/17,4/8,5/19,6/16,7/12,8/6,9/11,10/20,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/108,1/96,2/96,3/94,4/91,5/114,6/89,7/97,8/98,9/95,10/109,11/103;0/491,1/476,2/482,3/488,4/469,5/501;0/518,1/442,2/460,3/434,4/477,5/513,6/440,7/480,8/446,9/471,10/493,11/517
5939.9;454;1205;6;12;0/1050.88,1/1202.68,2/1143.2,3/1083.07,4/1271.69,5/954.07;0/729.04,1/1497.2,2/1311.18,3/1567.43,4/1134.06,5/790.04,6/1505.88,7/1111.11,8/1445.06,9/1196.85,10/980.01,11/740.61;0/5939.9,1/5939.9,2/5939.9,3/5939.9,4/5939.9,5/5939.9;0/5939.9,1/5939.9,2/5939.9,3/5939.9,4/5939.9,5/5939.9,6/5939.9,7/5939.9,8/5939.9,9/5939.9,10/5939.9,11/5939.9;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/7,2/5,3/3,4/2,5/9,6/0,7/1,8/2,9/5,10/3,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/16,2/12,3/13,4/12,5/16,6/10,7/10,8/11,9/14,10/15,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/109,1/98,2/97,3/95,4/93,5/115,6/90,7/97,8/99,9/96,10/111,11/105;0/491,1/476,2/482,3/488,4/469,5/501;0/524,1/447,2/465,3/440,4/483,5/518,6/446,7/486,8/452,9/477,10/499,11/523
5999.88;454;1227;6;12;0/1110.87,1/1262.66,2/1203.18,3/1143.05,4/1331.67,5/1014.05;0/733.21,1/1522.12,2/1313.13,3/1572.83,4/1134.57,5/806.66,6/1524.32,7/1128,8/1445.52,9/1197.79,10/980.36,11/756.49;0/5999.88,1/5999.88,2/5999.88,3/5999.88,4/5999.88,5/5999.88;0/5999.88,1/5999.88,2/5999.88,3/5999.88,4/5999.88,5/5999.88,6/5999.88,7/5999.88,8/5999.88,9/5999.88,10/5999.88,11/5999.88;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/6,2/4,3/1,4/0,5/6,6/0,7/8,8/1,9/5,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/17,2/7,3/12,4/8,5/12,6/10,7/18,8/9,9/12,10/10,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/111,1/99,2/99,3/97,4/94,5/118,6/92,7/99,8/101,9/98,10/112,11/107;0/491,1/476,2/482,3/488,4/469,5/501;0/530,1/450,2/471,3/445,4/489,5/522,6/450,7/490,8/458,9/483,10/505,11/527
6059.96;454;1242;6;12;0/1170.94,1/1322.74,2/1263.26,3/1203.13,4/1391.75,5/1074.13;0/733.78,1/1522.48,2/1324.26,3/1573.39,4/1147.77,5/821.28,6/1524.87,7/1128.36,8/1445.94,9/1198.19,10/980.83,11/757.03;0/6059.96,1/6059.96,2/6059.96,3/6059.96,4/6059.96,5/6059.96;0/6059.96,1/6059.96,2/6059.96,3/6059.96,4/6059.96,5/6059.96,6/6059.96,7/6059.96,8/6059.96,9/6059.96,10/6059.96,11/6059.96;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/8,2/4,3/0,4/3,5/2,6/0,7/9,8/2,9/8,10/2,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/16,2/9,3/10,4/12,5/11,6/12,7/15,8/7,9/13,10/12,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/112,1/100,2/102,3/98,4/96,5/119,6/93,7/100,8/101,9/100,10/113,11/108;0/491,1/476,2/482,3/488,4/469,5/501;0/536,1/456,2/476,3/451,4/494,5/527,6/456,7/496,8/464,9/489,10/511,11/533
6119.99;454;1260;6;12;0/1230.98,1/1382.77,2/1323.29,3/1263.17,4/1451.79,5/1134.17;0/734.34,1/1545.88,2/1357.59,3/1573.77,4/1150.14,5/831.44,6/1525.43,7/1143.54,8/1446.39,9/1221.36,10/985.32,11/757.52;0/6119.99,1/6119.99,2/6119.99,3/6119.99,4/6119.99,5/6119.99;0/6119.99,1/6119.99,2/6119.99,3/6119.99,4/6119.99,5/6119.99,6/6119.99,7/6119.99,8/6119.99,9/6119.99,10/6119.99,11/6119.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/0,3/0,4/3,5/3,6/2,7/8,8/0,9/4,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/12,2/9,3/8,4/16,5/11,6/14,7/18,8/10,9/12,10/9,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/112,1/102,2/104,3/100,4/98,5/121,6/94,7/101,8/104,9/101,10/115,11/108;0/491,1/476,2/482,3/488,4/469,5/501;0/542,1/460,2/479,3/457,4/500,5/532,6/462,7/500,8/470,9/492,10/516,11/539
6179.98;454;1273;6;12;0/1290.96,1/1442.75,2/1383.27,3/1323.15,4/1511.77,5/1194.15;0/734.65,1/1559.47,2/1375.66,3/1574.3,4/1150.65,5/876.28,6/1526.04,7/1171.93,8/1447.5,9/1271.09,10/994.34,11/757.83;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98,5/6179.98;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98,5/6179.98,6/6179.98,7/6179.98,8/6179.98,9/6179.98,10/6179.98,11/6179.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/3,4/0,5/3,6/4,7/7,8/3,9/2,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/12,2/7,3/10,4/13,5/13,6/14,7/22,8/14,9/12,10/11,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/113,1/103,2/105,3/101,4/99,5/121,6/95,7/102,8/105,9/103,10/116,11/110;0/491,1/476,2/482,3/488,4/469,5/501;0/548,1/464,2/483,3/463,4/506,5/533,6/468,7/504,8/476,9/494,10/521,11/545
6239.99;454;1293;6;12;0/1350.98,1/1502.77,2/1443.29,3/1383.16,4/1571.78,5/1254.16;0/758.31,1/1569.72,2/1380.84,3/1593.49,4/1151.01,5/878.33,6/1528.12,7/1172.24,8/1447.83,9/1272.96,10/1002.47,11/774.34;0/6239.99,1/6239.99,2/6239.99,3/6239.99,4/6239.99,5/6239.99;0/6239.99,1/6239.99,2/6239.99,3/6239.99,4/6239.99,5/6239.99,6/6239.99,7/6239.99,8/6239.99,9/6239.99,10/6239.99,11/6239.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/4,3/4,4/0,5/1,6/3,7/7,8/6,9/4,10/4,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/8,2/13,3/14,4/9,5/10,6/13,7/17,8/13,9/15,10/19,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/114,1/105,2/108,3/102,4/100,5/124,6/98,7/103,8/106,9/104,10/118,11/111;0/491,1/476,2/482,3/488,4/469,5/501;0/551,1/469,2/489,3/467,4/512,5/539,6/474,7/510,8/482,9/499,10/527,11/550
6299.99;454;1307;6;12;0/1410.98,1/1562.77,2/1503.29,3/1443.17,4/1631.79,5/1314.17;0/758.8,1/1589.24,2/1382.45,3/1593.85,4/1151.5,5/894.93,6/1528.6,7/1172.66,8/1448.41,9/1273.37,10/1002.77,11/775.31;0/6299.99,1/6299.99,2/6299.99,3/6299.99,4/6299.99,5/6299.99;0/6299.99,1/6299.99,2/6299.99,3/6299.99,4/6299.99,5/6299.99,6/6299.99,7/6299.99,8/6299.99,9/6299.99,10/6299.99,11/6299.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/5,3/5,4/0,5/0,6/2,7/6,8/4,9/4,10/1,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/6,2/15,3/16,4/10,5/8,6/9,7/12,8/12,9/11,10/13,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/116,1/107,2/108,3/104,4/101,5/125,6/99,7/103,8/108,9/105,10/118,11/113;0/491,1/476,2/482,3/488,4/469,5/501;0/557,1/474,2/494,3/473,4/518,5/544,6/480,7/516,8/488,9/505,10/533,11/556
6359.94;454;1325;6;12;0/1470.92,1/1622.72,2/1563.24,3/1503.11,4/1691.73,5/1374.11;0/760.11,1/1589.91,2/1410.62,3/1597.89,4/1152.09,5/895.4,6/1529.07,7/1184.6,8/1448.99,9/1273.77,10/1003.24,11/777.69;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94,6/6359.94,7/6359.94,8/6359.94,9/6359.94,10/6359.94,11/6359.94;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/2,3/0,4/3,5/0,6/1,7/5,8/3,9/3,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/11,2/15,3/12,4/14,5/6,6/8,7/10,8/14,9/11,10/11,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/118,1/107,2/110,3/106,4/101,5/126,6/101,7/106,8/109,9/107,10/120,11/114;0/491,1/476,2/482,3/488,4/469,5/501;0/563,1/480,2/498,3/479,4/524,5/550,6/486,7/520,8/494,9/511,10/539,11/561
6419.97;454;1340;6;12;0/1530.96,1/1682.75,2/1623.27,3/1563.15,4/1751.76,5/1434.15;0/760.55,1/1590.31,2/1410.98,3/1598.48,4/1152.44,5/897.41,6/1529.73,7/1214.27,8/1449.37,9/1280.6,10/1003.74,11/783.11;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97,6/6419.97,7/6419.97,8/6419.97,9/6419.97,10/6419.97,11/6419.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/2,5/10,6/4,7/5,8/3,9/0,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/9,2/13,3/12,4/10,5/20,6/12,7/12,8/9,9/10,10/10,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/118,1/109,2/111,3/107,4/102,5/128,6/102,7/107,8/110,9/110,10/120,11/116;0/491,1/476,2/482,3/488,4/469,5/501;0/569,1/486,2/504,3/485,4/530,5/555,6/492,7/523,8/500,9/517,10/545,11/567
