idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1351;1886;156;60;59;45.5416666666667;53.5111111111173;7.96944444445065;17.4992375724442
1352;1344;44;68;67;55.1200937914129;88.2138888889076;33.0937950974947;60.0394390160679
1353;2811;108;66;65;58.5;112.431204902549;53.9312049025493;92.1900938505117
1354;1269;124;22;21;26.4117604580795;33.847222222229;7.43546176414947;28.1520869309373
1355;1578;172;87;86;69.2867604580795;154.262060305109;84.9752998470296;122.642910832066
1356;2259;60;51;50;45.1200937914129;54.1521284308164;9.03203463940359;20.0177656570442
1357;2500;76;60;59;47.6617604580795;60.3465728752599;12.6848124171804;26.6142339168046
1358;2812;28;89;88;69.125;87.2194444444585;18.0944444444585;26.1764114928876
1359;947;140;23;22;25.5833333333333;27.2055555555671;1.62222222223378;6.34093376768906
1360;2271;12;63;62;56.5;68.1826839863752;11.6826839863752;20.6773167900446
1361;1752;124;60;59;51.75;81.5611111111302;29.8111111111302;57.6060118089473
1362;2226;76;86;85;67.125;98.0194444444642;30.8944444444642;46.0252431202446
1363;548;172;97;96;73.8284271247462;147.486760458118;73.6583333333715;99.7696093523877
1364;1286;28;55;54;42.2083333333333;75.7777777777974;33.5694444444641;79.5327410332811
1365;814;140;89;88;69.1200937914129;97.9916666666877;28.8715728752749;41.7701587072524
1366;1537;76;68;67;54.3333333333333;82.733333333349;28.4000000000157;52.2699386503356
1367;2498;60;66;65;51.6666666666667;84.8222222222375;33.1555555555709;64.1720430107823
1368;2924;156;86;85;69.7083333333333;72.5555555555657;2.84722222223232;4.08447897989095
1369;2461;92;34;33;32.2916666666667;38.1993506530389;5.90768398637222;18.2947633126366
1370;1289;108;48;47;43.7450937914129;50.9166666666752;7.1715728752623;16.3940050270736
1371;2801;12;106;105;80.4583333333333;133.347871569213;52.8895382358793;65.7353142237754
1372;1571;124;82;81;68.5416666666667;72.286111111126;3.74444444445938;5.46301925027508
1373;1727;60;67;66;51.7083333333333;95.5916666666835;43.8833333333502;84.8670427075266
1374;2078;92;39;38;35.625;47.8173160136448;12.1923160136448;34.2240449505819
1375;1472;140;30;29;25.5416666666667;92.700649346988;67.1589826803214;262.938920771242
1376;1153;124;38;37;35.1200937914129;59.4800256657581;24.3599318743453;69.3618075709738
1377;1531;12;78;77;61.7916666666667;73.5756493469798;11.7839826803132;19.0705046748157
1378;1578;108;83;82;66.4583333333333;77.4617604580926;11.0034271247593;16.5568809400767
1379;2109;92;69;68;58.375;102.120743138401;43.7457431384009;74.9391745411579
1380;2693;172;52;51;48.5416666666667;122.104076471741;73.5624098050742;151.544878568393
1381;694;28;80;79;67.2034271247462;82.5501194571771;15.3466923324309;22.8361751610429
1382;2827;140;62;61;55.8284271247462;75.6978715692057;19.8694444444596;35.5901920719746
1383;1319;76;36;35;33;34.3083333333461;1.30833333334613;3.96464646468523
1384;2298;44;79;78;59.7083333333333;67.481204902534;7.77287156920072;13.0180682247604
1385;503;124;32;31;30.6617604580795;54.8117604580939;24.1500000000144;78.7626008396746
1386;523;108;46;45;40.4534271247462;42.8194444444553;2.36601731970907;5.84874382190903
1387;617;188;101;100;76.9583333333333;175.498520916195;98.5401875828617;128.043557227324
1388;601;92;75;74;63.8700937914129;116.293914554665;52.4238207632524;82.0788222645456
1389;1378;28;30;29;27.0367604580795;51.116666666685;24.0799062086055;89.0635778866382
1390;1710;156;83;82;64.4950937914129;103.520093791438;39.025000000025;60.5084785615444
1391;809;12;20;19;18.875;77.4117604581033;58.5367604581033;310.128532228362
1392;1650;44;75;74;55.5416666666667;67.8250000000116;12.283333333345;22.1155288822415
1393;1764;172;72;71;57.7916666666667;140.967316013664;83.1756493469969;143.923257702085
1394;2058;140;51;50;48.5;93.892316013661;45.392316013661;93.5924041518784
1395;1903;108;91;90;70.9166666666667;79.7200937914267;8.80342712476008;12.4137632781576
1396;1762;156;64;63;48.2083333333333;71.8542568616285;23.6459235282952;49.0494524355302
1397;588;28;58;57;51.0367604580795;66.769444444466;15.7326839863865;30.8261806689493
1398;1124;92;60;59;53.25;59.188888888898;5.93888888889796;11.1528429838459
1399;708;124;40;39;36.4583333333333;110.568914554663;74.1105812213297;203.274737064219
1400;2608;76;82;81;61.7083333333333;68.8333333333485;7.12500000001516;11.5462525320975
1401;1133;172;93;92;71.625;100.677777777802;29.0527777778025;40.5623424471937
1402;989;188;83;82;63.625;75.1611111111379;11.5361111111379;18.131412355423
1403;1694;172;81;80;67.4166666666667;113.627128430845;46.2104617641783;68.5445662756663
1404;2811;12;96;95;73.7916666666667;84.4743506530685;10.6826839864019;14.4768162435711
1405;2649;76;43;42;38.4534271247462;45.7416666666968;7.28823954195061;18.9534199859662
1406;2136;124;66;65;55.75;61.2805555555851;5.53055555558513;9.92027902347109
1407;754;60;89;88;68.9583333333333;83.7805555555897;14.8222222222563;21.4944612286497
1408;916;140;71;70;60.75;83.0527777778179;22.3027777778179;36.7123914038155
1409;2107;156;27;26;27.625;60.0361111111533;32.4111111111533;117.325289090148
1410;2801;44;94;93;72.4583333333333;128.979906208625;56.5215728752916;78.0056209894766
1411;908;12;49;48;38.2083333333333;70.6972222222566;32.4888888889233;85.0308978554154
1412;795;76;54;53;46.25;60.9916666667013;14.7416666667013;31.8738738739489
1413;2661;188;67;66;50.8333333333333;88.5173160136637;37.6839826803304;74.1324249449122
1414;883;156;32;31;29.625;54.961111111139;25.336111111139;85.5227379278952
1415;2927;60;27;26;25.2083333333333;35.3722222222332;10.1638888888998;40.3195592286936
1416;2109;28;85;84;69.2083333333333;74.7361111111577;5.52777777782435;7.98715633159449
1417;2521;124;75;74;59.625;72.3833333333932;12.7583333333932;21.3976240392339
1418;2106;92;78;77;63.7450937914129;67.3638888889318;3.61879509751893;5.67697823045077
1419;975;188;69;68;56.4166666666667;65.4805555555977;9.063888888931;16.0659773511332
1420;2812;44;83;82;65.125;72.7743506530778;7.64935065307782;11.7456439970485
1421;698;156;42;41;37;55.8666666667013;18.8666666667013;50.9909909910847
1422;1315;108;82;81;69.1666666666667;84.1416666667319;14.9750000000652;21.6506024097329
1423;1666;156;43;42;39.7916666666667;56.6750000000329;16.8833333333663;42.4293193718105
1424;1949;28;44;43;38.5;58.5027777778105;20.0027777778105;51.9552669553519
1425;1319;140;70;69;54.9534271247462;90.4722222222645;35.5187950975183;64.6343585030454
1426;759;60;84;83;66.25;71.183333333368;4.93333333336795;7.4465408805554
1427;778;44;59;58;48.9583333333333;68.9611111111444;20.0027777778111;40.8567375887205
1428;1769;92;37;36;38.5416666666667;39.606204902535;1.06453823586829;2.76204515252313
1429;1693;124;68;67;57.7034271247462;84.5006493470055;26.7972222222593;46.439567903528
1430;1286;28;55;54;41.5833333333333;73.3027777778234;31.7194444444901;76.2792251170102
1431;1291;76;64;63;51.6666666666667;128.580555555635;76.9138888889687;148.865591398004
1432;1079;140;27;26;27.625;63.2166666666926;35.5916666666926;128.838612368118
1433;1931;12;68;67;54.5;81.5944444444822;27.0944444444822;49.7145769623526
1434;542;172;91;90;74.2083333333333;81.6166666667032;7.40833333336984;9.98315553064998
1435;1282;140;43;42;40.4166666666667;71.2694444444714;30.8527777778048;76.336769759517
1436;1100;60;66;65;56.375;69.2055555555644;12.8305555555644;22.7593003202916
1437;1910;92;79;78;62.2916666666667;114.911111111148;52.6194444444812;84.4726867336153
1438;2319;108;80;79;67.2083333333333;76.8555555555749;9.64722222224161;14.3542054143707
1439;548;188;103;102;77.8284271247462;94.3888888889196;16.5604617641734;21.2781658013334
1440;1269;76;86;85;66.9583333333333;72.9944444444645;6.03611111113121;9.01472723504349
1441;559;124;86;85;64.375;70.6083333333481;6.23333333334813;9.68284789646311
1442;1315;60;34;33;31.6666666666667;55.5910173197035;23.9243506530368;75.55058100959
1443;1139;28;74;73;54.875;97.4194444444693;42.5444444444693;77.5297393065499
1444;1521;124;32;31;35.2083333333333;41.6756493469684;6.46731601363506;18.3687082044073
1445;1753;156;55;54;42.2083333333333;58.327777777793;16.1194444444597;38.1901941428463
1446;2339;92;28;27;28.2916666666667;29.678427124747;1.38676045808036;4.90165699468758
1447;2626;12;86;85;65.625;77.7472222222268;12.1222222222268;18.4719576719647
1448;2915;172;73;72;58.2916666666667;100.633982680316;42.3423160136493;72.638712246432
1449;713;156;55;54;44.3333333333333;61.002777777775;16.6694444444417;37.6002506265602
1450;694;188;50;49;42.3333333333333;61.7638888888951;19.4305555555617;45.8989501312481
1451;1182;60;39;38;35.625;69.0215728752528;33.3965728752528;93.7447659656219
1452;1841;44;83;82;65.1200937914129;87.9444444444516;22.8243506530388;35.0496280397688
1453;2861;124;106;105;84.5416666666667;128.670093791437;44.1284271247708;52.1972523900689
1454;1124;108;68;67;54.9583333333333;71.6367604580837;16.6784271247504;30.3474034112213
1455;1532;76;73;72;58.2916666666667;103.478427124753;45.186760458086;77.518388205437
1456;1289;140;40;39;33.7034271247462;46.577128430813;12.8737013060668;38.1970096347101
1457;2426;12;91;90;70.4583333333333;85.9145382358611;15.4562049025277;21.9366598261777
1458;1914;156;25;24;23.7034271247462;29.181204902533;5.47777777778676;23.1096446474105
1459;1762;172;70;69;55.8333333333333;117.69722222223;61.8638888888969;110.80099502489
1460;2661;76;31;30;31.7867604580795;61.5089826803032;29.7222222222237;93.5050372982219
1461;571;108;25;24;22.8333333333333;71.2478715692023;48.414538235869;212.034474025703
1462;1129;44;31;30;35.1666666666667;65.2200937914185;30.0534271247519;85.459982345266
1463;917;140;70;69;60.7034271247462;63.9839826803081;3.28055555556195;5.40423450692558
1464;1917;28;76;75;59.8333333333333;91.2284271247599;31.3950937914266;52.4709088436099
1465;1650;156;23;22;25.1200937914129;40.9361111111202;15.8160173197074;62.9616173054018
1466;2812;92;65;64;48.875;106.953427124758;58.0784271247576;118.830541431729
1467;1139;60;82;81;64.2916666666667;77.1805555555729;12.8888888889063;20.0475264636261
1468;1148;124;35;34;37.2034271247462;38.9055555555706;1.70212843082438;4.57519256254807
1469;1512;172;82;81;64.4583333333333;112.133982680319;47.6756493469854;73.9635154704363
1470;1698;44;27;26;23.5416666666667;62.0173160136528;38.4756493469862;163.436386606667
1471;2108;12;92;91;71.125;115.370093791433;44.2450937914327;62.2075132392727
1472;2271;188;67;66;54.4583333333333;66.4250000000211;11.9666666666878;21.9739862280418
1473;2089;76;22;21;24.9166666666667;45.2250000000213;20.3083333333546;81.5050167224935
1474;2094;44;21;20;23.625;66.8861111111319;43.2611111111319;183.115814227013
1475;1508;172;78;77;61.1666666666667;126.208982680319;65.0423160136518;106.336211466461
1476;1526;108;37;36;37.9166666666667;46.7638888889069;8.84722222224021;23.3333333333808
1477;2152;124;84;83;65.625;98.6028972350778;32.9778972350778;50.2520338820233
1478;503;28;78;77;61.625;132.99231601367;71.3673160136705;115.809032070865
1479;2154;156;74;73;58.9583333333333;90.452777777813;31.4944444444797;53.4181389871034
1480;960;92;88;87;72.5367604580795;137.653427124785;65.1166666667052;89.7705746100109
1481;900;140;49;48;43.7916666666667;47.3416666666762;3.55000000000958;8.1065651760447
1482;2816;188;39;38;36.4166666666667;49.3333333333421;12.9166666666755;35.4691075515115
1483;1886;12;56;55;51.9950937914129;65.7416666667023;13.7465728752894;26.4382115174868
1484;1484;12;58;57;46.9583333333333;66.7305555555704;19.7722222222371;42.1058858326255
1485;1924;76;59;58;48.9583333333333;83.0250000000233;34.06666666669;69.5829787234518
1486;1136;124;11;10;10.75;27.0472222222197;16.2972222222197;151.602067183439
1487;2651;28;59;58;51.8700937914129;145.597871569225;93.7277777778125;180.697143434372
1488;2498;92;62;61;53.7034271247462;87.805555555582;34.1021284308358;63.5008420442534
1489;1359;28;53;52;44.4950937914129;74.0638888889007;29.5687950974878;66.4540572407881
1490;552;60;41;40;36.9583333333333;61.4916666666704;24.5333333333371;66.3810597519831
1491;808;140;91;90;74.7083333333333;129.964538235882;55.2562049025488;73.9625720948785
1492;957;108;29;28;28.9583333333333;81.7888888888983;52.830555555565;182.436450839361
1493;1650;44;75;74;55.5416666666667;64.9416666666739;9.40000000000722;16.9242310577774
1494;1531;156;34;33;32.4583333333333;67.5700937914198;35.1117604580865;108.174871757904
1495;2121;92;59;58;50.4583333333333;97.3194444444607;46.8611111111274;92.8709055877009
1496;2914;188;66;65;53.625;97.9194444444565;44.2944444444565;82.6003626003852
1497;976;76;74;73;63.2083333333333;68.1284271247514;4.92009379141806;7.78393216836081
1498;918;92;65;64;52.3333333333333;65.4589826802958;13.1256493469624;25.080858624769
1499;601;44;57;56;51.8700937914128;53.8596320272782;1.98953823586532;3.83561719372616
1500;1000;12;34;33;35.9117604580795;79.2250000000067;43.3132395419272;120.610181704925
1501;1917;124;46;45;42.4166666666667;85.5166666666782;43.1000000000116;101.611001964664
1502;1762;108;76;75;62.4166666666667;63.8700937914173;1.45342712475062;2.32858818384612
1503;1728;140;32;31;30.9583333333333;32.3839826803123;1.42564934697899;4.60505845592138
1504;1526;172;41;40;41.8333333333333;43.753427124755;1.9200937914217;4.58986563686462
1505;2037;44;78;77;61.7916666666667;66.8617604580759;5.07009379140921;8.20514167186925
1506;1749;124;59;58;48.9583333333333;91.7117604580781;42.7534271247447;87.3261490207552
1507;2461;108;86;85;69.0784271247462;86.3478715691981;17.2694444444519;24.999764996481
1508;1877;60;49;48;41.8333333333333;69.2173160136335;27.3839826803002;65.4597195545025
1509;2146;156;66;65;53;117.56731601365;64.5673160136503;121.825124554057
1510;2735;140;98;97;79.2034271247462;101.895093791416;22.6916666666698;28.6498545459784
1511;1319;92;42;41;37;55.5472222222279;18.5472222222279;50.127627627643
1512;2234;108;44;43;39.5833333333333;62.7305555555668;23.1472222222334;58.4771929824844
1513;1493;172;63;62;51.625;66.372222222235;14.747222222235;28.5660478881065
1514;2500;140;46;45;41.7916666666667;60.2562049025319;18.4645382358652;44.1823447318808
1515;2232;12;90;89;67.6666666666667;79.3700937914255;11.7034271247588;17.295705110481
1516;2236;44;80;79;63.125;80.9506493469808;17.8256493469808;28.2386524308606
1517;808;156;97;96;78.7083333333333;112.017316013654;33.3089826803204;42.3195121401636
1518;694;60;92;91;75.2034271247462;120.925649346987;45.7222222222404;60.7980566449413
1519;2816;12;91;90;70.4583333333333;74.7055555555671;4.24722222223377;6.02799132664758
1520;1917;108;52;51;46.4166666666667;54.5666666666766;8.15000000000995;17.5583482944559
1521;2133;156;53;52;44.9583333333333;67.8000000000093;22.8416666666759;50.806302131624
1522;2495;28;91;90;72.5833333333333;76.2312049025377;3.64787156920434;5.0257702445984
1523;1079;76;93;92;75.25;140.758982680321;65.5089826803205;87.0551264854758
1524;2668;124;94;93;72.2916666666667;94.8534271247681;22.5617604581015;31.2093516423305
1525;2116;172;34;33;28.2083333333333;71.0694444444516;42.8611111111183;151.944854751379
1526;1924;156;35;34;31.6200937914129;62.6888888889025;31.0687950974897;98.256492540598
1527;2419;188;20;19;21.6200937914129;110.7867604581;89.1666666666869;412.424976167783
1528;1774;60;26;25;31.2083333333333;40.9805555555613;9.77222222222796;31.3128615932538
1529;802;108;65;64;51.6200937914129;71.9777777777954;20.3576839863825;39.4375183986378
1530;947;172;35;34;32.9583333333333;82.3089826803071;49.3506493469737;149.736483480072
1531;615;188;99;98;74.2916666666667;120.764538235871;46.4728715692039;62.5546224150809
1532;2339;12;50;49;42.3333333333333;60.9916666666813;18.658333333348;44.0748031496409
1533;1272;140;33;32;33.75;56.9138888889001;23.1638888889001;68.6337448560004
1534;2672;156;23;22;23;45.7549062085836;22.7549062085836;98.9343748199288
1535;957;92;87;86;69.75;76.3166666666757;6.56666666667572;9.41457586620174
1536;548;188;103;102;77.8284271247462;92.7645382358742;14.936111111128;19.1910740881193
1537;2226;92;88;87;72.5416666666667;78.7805555555769;6.23888888891027;8.60042121389123
1538;2059;60;50;49;39.5;65.922871569187;26.422871569187;66.8933457447772
1539;1911;28;82;81;64.4583333333333;125.24787156921;60.7895382358771;94.3082687563705
1540;1284;172;55;54;49.0416666666667;99.1756493469729;50.1339826803063;102.227322372757
1541;1148;76;79;78;62.2916666666667;80.8089826803262;18.5173160136595;29.7267949383162
1542;503;44;84;83;65;131.268614707594;66.2686147075938;101.95171493476
1543;1307;28;34;33;28.8333333333333;51.5117604580846;22.6784271247513;78.6535044789062
1544;2915;12;63;62;51.1617604580795;55.3929653606137;4.23120490253422;8.27024884337423
1545;2623;76;71;70;58.6200937914129;80.7318542495068;22.1117604580939;37.7204453762458
1546;759;140;40;39;41.3284271247462;58.0589826803234;16.7305555555772;40.4819556889439
1547;1133;44;31;30;35.1617604580795;48.343614707589;13.1818542495095;37.4891759621227
1548;1562;92;49;48;42.9166666666667;65.3568542495068;22.4401875828401;52.2878157270061
1549;2152;188;76;75;60.4583333333333;109.528546582077;49.0702132487437;81.1636883507822
1550;918;172;81;80;65.9166666666667;74.3374098050608;8.42074313839414;12.7748315626713
1551;2075;124;74;73;60.4534271247462;66.5034271247705;6.0500000000243;10.0077039264293
1552;1182;92;51;50;44.25;64.6290764717396;20.3790764717396;46.0544101056262
1553;1373;28;43;42;40.4166666666667;70.9762986939586;30.5596320272919;75.6114606860831
1554;2811;60;78;77;62.4166666666667;65.4762986939595;3.05963202729284;4.90194717323285
1555;2732;108;101;100;79.0833333333333;83.6645382358975;4.58120490256411;5.79288291156684
1556;2437;76;56;55;42.875;91.5818542495217;48.7068542495217;113.60199241871
1557;1275;44;68;67;54.9583333333333;70.306854249523;15.3485209161896;27.9275589073959
1558;1752;140;56;55;46.9583333333333;93.7145382359022;46.7562049025689;99.5695579114155
1559;897;44;68;67;54.3333333333333;76.3179653606348;21.9846320273015;40.4625129336838
1560;2533;108;93;92;71;92.5429653606407;21.5429653606407;30.3422047332967
