#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.97;373;916;6;12;0/732.86,1/711.25,2/1493.93,3/1419.76,4/1453.66,5/770.23;0/1199.62,1/2570.96,2/2139.97,3/2639.97,4/1054.09,5/1349.88,6/1221.72,7/2499.97,8/2495.61,9/2314.09,10/1279.97,11/1059.97;0/5159.97,1/5159.97,2/5159.97,3/5159.97,4/5159.97,5/5159.97;0/5159.97,1/5159.97,2/5159.97,3/5159.97,4/5159.97,5/5159.97,6/5159.97,7/5159.97,8/5159.97,9/5159.97,10/5159.97,11/5159.97;0/13,1/13,2/12,3/19,4/15,5/11;0/0,1/4,2/4,3/2,4/5,5/5,6/1,7/6,8/4,9/6,10/4,11/5;0/23,1/23,2/22,3/23,4/22,5/22;0/7,1/8,2/7,3/8,4/10,5/11,6/7,7/9,8/6,9/11,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/68,1/67,2/56,3/57,4/58,5/67;0/85,1/67,2/61,3/69,4/89,5/87,6/83,7/69,8/69,9/63,10/91,11/83;0/446,1/448,2/369,3/377,4/374,5/442;0/397,1/259,2/302,3/252,4/411,5/382,6/394,7/266,8/267,9/285,10/388,11/410
5219.93;379;926;6;12;0/753.42,1/721.72,2/1504.17,3/1448.15,4/1472.97,5/780.52;0/1207.11,1/2579.93,2/2179.93,3/2661.78,4/1054.2,5/1352.85,6/1233.12,7/2529.93,8/2539.93,9/2316.22,10/1304.93,11/1109.93;0/5219.93,1/5219.93,2/5219.93,3/5219.93,4/5219.93,5/5219.93;0/5219.93,1/5219.93,2/5219.93,3/5219.93,4/5219.93,5/5219.93,6/5219.93,7/5219.93,8/5219.93,9/5219.93,10/5219.93,11/5219.93;0/13,1/15,2/17,3/18,4/18,5/11;0/0,1/5,2/4,3/2,4/7,5/5,6/1,7/7,8/5,9/8,10/3,11/6;0/23,1/25,2/22,3/23,4/21,5/22;0/8,1/12,2/9,3/6,4/9,5/11,6/5,7/12,8/10,9/9,10/11,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/68,2/57,3/58,4/59,5/68;0/86,1/67,2/62,3/70,4/90,5/88,6/84,7/70,8/69,9/64,10/92,11/84;0/450,1/453,2/374,3/381,4/378,5/447;0/402,1/264,2/304,3/256,4/417,5/387,6/399,7/269,8/268,9/291,10/392,11/411
5280;384;936;6;12;0/771.35,1/732.22,2/1514.62,3/1469.44,4/1496.61,5/782.93;0/1237.99,1/2614.82,2/2211.2,3/2680,4/1100,5/1353.3,6/1280,7/2556.13,8/2560,9/2370,10/1314.9,11/1131.99;0/5280,1/5280,2/5280,3/5280,4/5280,5/5280;0/5280,1/5280,2/5280,3/5280,4/5280,5/5280,6/5280,7/5280,8/5280,9/5280,10/5280,11/5280;0/13,1/11,2/18,3/16,4/19,5/11;0/1,1/4,2/4,3/5,4/5,5/7,6/2,7/5,8/8,9/5,10/2,11/8;0/21,1/23,2/22,3/22,4/23,5/21;0/12,1/10,2/6,3/8,4/12,5/17,6/13,7/8,8/13,9/9,10/10,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/69,2/58,3/59,4/59,5/69;0/87,1/68,2/63,3/70,4/91,5/89,6/84,7/71,8/70,9/64,10/94,11/85;0/455,1/458,2/379,3/385,4/381,5/453;0/405,1/267,2/307,3/260,4/418,5/393,6/400,7/273,8/272,9/291,10/397,11/415
5339.95;389;947;6;12;0/776.8,1/742.42,2/1534.68,3/1507.05,4/1556.56,5/791.09;0/1239.95,1/2615.07,2/2259.95,3/2709.95,4/1134.71,5/1353.41,6/1289.84,7/2570.65,8/2569.95,9/2423.36,10/1315.07,11/1132.06;0/5339.95,1/5339.95,2/5339.95,3/5339.95,4/5339.95,5/5339.95;0/5339.95,1/5339.95,2/5339.95,3/5339.95,4/5339.95,5/5339.95,6/5339.95,7/5339.95,8/5339.95,9/5339.95,10/5339.95,11/5339.95;0/13,1/15,2/16,3/12,4/16,5/13;0/3,1/4,2/3,3/8,4/7,5/7,6/4,7/6,8/7,9/5,10/5,11/7;0/21,1/27,2/21,3/20,4/23,5/22;0/13,1/6,2/6,3/9,4/12,5/11,6/13,7/11,8/8,9/8,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/71,1/70,2/59,3/60,4/59,5/70;0/87,1/69,2/63,3/71,4/92,5/90,6/86,7/72,8/71,9/65,10/94,11/87;0/460,1/463,2/383,3/387,4/381,5/458;0/410,1/273,2/308,3/263,4/421,5/399,6/406,7/277,8/277,9/292,10/403,11/421
5399.97;395;959;6;12;0/795.74,1/781.08,2/1594.7,3/1520.4,4/1570.96,5/801.68;0/1244.34,1/2629.97,2/2273.95,3/2769.97,4/1144.62,5/1369.97,6/1289.99,7/2579.97,8/2625.29,9/2423.62,10/1329.41,11/1189.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97,6/5399.97,7/5399.97,8/5399.97,9/5399.97,10/5399.97,11/5399.97;0/13,1/10,2/11,3/16,4/19,5/13;0/2,1/6,2/7,3/4,4/6,5/7,6/1,7/6,8/5,9/6,10/6,11/4;0/21,1/24,2/21,3/20,4/21,5/22;0/8,1/13,2/9,3/9,4/9,5/12,6/9,7/7,8/7,9/8,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/71,2/59,3/60,4/61,5/71;0/88,1/69,2/65,3/71,4/94,5/91,6/87,7/73,8/72,9/66,10/96,11/87;0/464,1/466,2/383,3/391,4/386,5/463;0/416,1/277,2/313,3/263,4/426,5/403,6/411,7/282,8/278,9/298,10/408,11/421
5459.99;401;965;6;12;0/810.6,1/786.23,2/1602.25,3/1540.71,4/1607.25,5/821.91;0/1267.6,1/2689.99,2/2309.99,3/2799.99,4/1179.99,5/1429.99,6/1309.99,7/2639.26,8/2659.99,9/2459.99,10/1349.99,11/1219.99;0/5459.99,1/5459.99,2/5459.99,3/5459.99,4/5459.99,5/5459.99;0/5459.99,1/5459.99,2/5459.99,3/5459.99,4/5459.99,5/5459.99,6/5459.99,7/5459.99,8/5459.99,9/5459.99,10/5459.99,11/5459.99;0/13,1/11,2/19,3/19,4/15,5/8;0/4,1/6,2/5,3/7,4/7,5/5,6/4,7/5,8/6,9/8,10/4,11/4;0/20,1/24,2/23,3/23,4/23,5/24;0/9,1/13,2/7,3/13,4/12,5/12,6/14,7/6,8/7,9/13,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/72,2/61,3/61,4/61,5/72;0/89,1/69,2/65,3/72,4/94,5/91,6/87,7/74,8/73,9/66,10/96,11/89;0/469,1/471,2/389,3/395,4/388,5/467;0/420,1/277,2/315,3/266,4/428,5/403,6/415,7/283,8/280,9/300,10/411,11/424
5519.9;405;981;6;12;0/822.93,1/791.83,2/1615.21,3/1600.62,4/1647.12,5/874.62;0/1267.99,1/2701.21,2/2349.9,3/2802.75,4/1199.9,5/1444.76,6/1327.71,7/2654.04,8/2719.9,9/2482.65,10/1354.26,11/1279.9;0/5519.9,1/5519.9,2/5519.9,3/5519.9,4/5519.9,5/5519.9;0/5519.9,1/5519.9,2/5519.9,3/5519.9,4/5519.9,5/5519.9,6/5519.9,7/5519.9,8/5519.9,9/5519.9,10/5519.9,11/5519.9;0/13,1/15,2/21,3/15,4/15,5/13;0/13,1/9,2/4,3/4,4/8,5/7,6/5,7/3,8/5,9/8,10/7,11/3;0/24,1/22,2/24,3/23,4/20,5/28;0/15,1/16,2/7,3/10,4/11,5/13,6/13,7/10,8/7,9/9,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/73,2/61,3/61,4/62,5/73;0/91,1/71,2/66,3/73,4/96,5/94,6/89,7/75,8/73,9/67,10/97,11/89;0/474,1/477,2/393,3/395,4/391,5/468;0/426,1/282,2/317,3/272,4/432,5/408,6/420,7/287,8/280,9/304,10/417,11/424
5579.98;410;992;6;12;0/855.01,1/796.9,2/1675.28,3/1606.67,4/1657.46,5/879.47;0/1309.98,1/2701.79,2/2409.44,3/2859.98,4/1229.98,5/1444.92,6/1327.88,7/2679.26,8/2756.45,9/2529.98,10/1379.98,11/1296.5;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98,6/5579.98,7/5579.98,8/5579.98,9/5579.98,10/5579.98,11/5579.98;0/9,1/19,2/16,3/18,4/20,5/17;0/4,1/10,2/4,3/3,4/5,5/8,6/4,7/3,8/6,9/5,10/4,11/5;0/22,1/25,2/24,3/20,4/24,5/26;0/17,1/14,2/6,3/11,4/11,5/11,6/9,7/10,8/8,9/8,10/13,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/74,2/61,3/63,4/63,5/74;0/91,1/72,2/67,3/73,4/97,5/95,6/90,7/76,8/75,9/68,10/98,11/90;0/476,1/482,2/393,3/401,4/396,5/474;0/427,1/288,2/318,3/272,4/435,5/414,6/426,7/291,8/283,9/305,10/420,11/429
5639.98;415;1005;6;12;0/886.3,1/802.22,2/1681.35,3/1641.71,4/1707.78,5/884.81;0/1329.83,1/2719.98,2/2459.98,3/2868.45,4/1269.52,5/1445.24,6/1328.08,7/2679.44,8/2799.98,9/2558.41,10/1399.67,11/1296.94;0/5639.98,1/5639.98,2/5639.98,3/5639.98,4/5639.98,5/5639.98;0/5639.98,1/5639.98,2/5639.98,3/5639.98,4/5639.98,5/5639.98,6/5639.98,7/5639.98,8/5639.98,9/5639.98,10/5639.98,11/5639.98;0/12,1/17,2/15,3/12,4/15,5/17;0/4,1/11,2/3,3/3,4/5,5/9,6/7,7/4,8/4,9/7,10/4,11/3;0/22,1/24,2/21,3/18,4/24,5/25;0/12,1/15,2/8,3/6,4/11,5/12,6/11,7/7,8/10,9/8,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/75,2/63,3/63,4/63,5/75;0/92,1/72,2/67,3/74,4/99,5/96,6/91,7/77,8/75,9/70,10/100,11/92;0/479,1/488,2/399,3/403,4/396,5/479;0/432,1/292,2/318,3/278,4/438,5/420,6/432,7/297,8/284,9/309,10/425,11/435
5699.97;420;1014;6;12;0/891.89,1/852.9,2/1715.76,3/1668.42,4/1727.06,5/902.85;0/1330.04,1/2779.97,2/2479.97,3/2879.97,4/1269.66,5/1488.14,6/1329.97,7/2689.97,8/2818.55,9/2606.65,10/1400.04,11/1322.84;0/5699.97,1/5699.97,2/5699.97,3/5699.97,4/5699.97,5/5699.97;0/5699.97,1/5699.97,2/5699.97,3/5699.97,4/5699.97,5/5699.97,6/5699.97,7/5699.97,8/5699.97,9/5699.97,10/5699.97,11/5699.97;0/12,1/12,2/15,3/15,4/18,5/15;0/4,1/10,2/3,3/8,4/2,5/7,6/7,7/6,8/4,9/6,10/5,11/5;0/19,1/23,2/22,3/22,4/22,5/25;0/10,1/15,2/6,3/10,4/10,5/14,6/11,7/10,8/7,9/15,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/76,2/63,3/65,4/64,5/75;0/94,1/72,2/68,3/75,4/100,5/97,6/91,7/77,8/76,9/71,10/100,11/93;0/485,1/489,2/401,3/407,4/401,5/483;0/437,1/292,2/322,3/282,4/444,5/422,6/437,7/301,8/289,9/310,10/430,11/438
5759.97;425;1026;6;12;0/900.87,1/874.11,2/1745.29,3/1701.91,4/1738.51,5/922.99;0/1339.97,1/2797.02,2/2518.12,3/2939.97,4/1269.82,5/1496.02,6/1374.82,7/2748.08,8/2839.97,9/2606.77,10/1422.69,11/1323.1;0/5759.97,1/5759.97,2/5759.97,3/5759.97,4/5759.97,5/5759.97;0/5759.97,1/5759.97,2/5759.97,3/5759.97,4/5759.97,5/5759.97,6/5759.97,7/5759.97,8/5759.97,9/5759.97,10/5759.97,11/5759.97;0/12,1/12,2/15,3/15,4/18,5/10;0/3,1/11,2/3,3/6,4/1,5/3,6/6,7/6,8/5,9/8,10/7,11/9;0/19,1/20,2/18,3/24,4/22,5/21;0/7,1/15,2/7,3/10,4/7,5/11,6/11,7/9,8/9,9/13,10/10,11/17;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/79,1/76,2/64,3/65,4/65,5/76;0/94,1/74,2/69,3/75,4/101,5/99,6/92,7/78,8/77,9/71,10/102,11/94;0/490,1/492,2/405,3/409,4/405,5/487;0/442,1/297,2/325,3/282,4/450,5/427,6/439,7/302,8/292,9/316,10/434,11/444
5819.98;430;1039;6;12;0/935.59,1/882.34,2/1766.06,3/1761.92,4/1761.03,5/924.3;0/1369.98,1/2809.98,2/2549.98,3/2959.98,4/1270.06,5/1509.98,6/1383.28,7/2777.47,8/2899.36,9/2612.29,10/1477.82,11/1323.19;0/5819.98,1/5819.98,2/5819.98,3/5819.98,4/5819.98,5/5819.98;0/5819.98,1/5819.98,2/5819.98,3/5819.98,4/5819.98,5/5819.98,6/5819.98,7/5819.98,8/5819.98,9/5819.98,10/5819.98,11/5819.98;0/8,1/5,2/12,3/15,4/15,5/8;0/2,1/9,2/3,3/10,4/3,5/3,6/6,7/6,8/4,9/6,10/6,11/7;0/17,1/14,2/15,3/24,4/18,5/15;0/7,1/11,2/7,3/12,4/14,5/12,6/7,7/8,8/8,9/9,10/14,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/79,1/78,2/65,3/65,4/66,5/77;0/96,1/75,2/69,3/77,4/102,5/99,6/94,7/79,8/78,9/72,10/103,11/95;0/492,1/498,2/408,3/409,4/409,5/493;0/446,1/301,2/327,3/286,4/455,5/431,6/444,7/305,8/293,9/321,10/435,11/450
5879.96;435;1049;6;12;0/971.52,1/914.47,2/1826.04,3/1774.93,4/1818.96,5/933.56;0/1406.43,1/2849.96,2/2569.02,3/3019.96,4/1270.38,5/1532.42,6/1419.96,7/2809.96,8/2899.67,9/2633.5,10/1477.91,11/1359.96;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96,5/5879.96;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96,5/5879.96,6/5879.96,7/5879.96,8/5879.96,9/5879.96,10/5879.96,11/5879.96;0/3,1/5,2/9,3/15,4/8,5/4;0/2,1/8,2/6,3/7,4/2,5/4,6/5,7/4,8/6,9/8,10/6,11/5;0/14,1/12,2/15,3/19,4/18,5/9;0/9,1/11,2/9,3/12,4/16,5/11,6/10,7/8,8/8,9/11,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/78,2/65,3/67,4/66,5/79;0/97,1/76,2/71,3/77,4/103,5/101,6/94,7/79,8/79,9/73,10/104,11/95;0/495,1/500,2/408,3/414,4/409,5/499;0/448,1/303,2/332,3/286,4/461,5/435,6/446,7/307,8/299,9/325,10/441,11/452
5939.97;441;1059;6;12;0/981.85,1/951.97,2/1857.7,3/1792.57,4/1833.05,5/939.37;0/1406.84,1/2874.85,2/2599.97,3/3061.59,4/1270.47,5/1532.85,6/1449.07,7/2855.78,8/2929.97,9/2669.97,10/1489.97,11/1397.43;0/5939.97,1/5939.97,2/5939.97,3/5939.97,4/5939.97,5/5939.97;0/5939.97,1/5939.97,2/5939.97,3/5939.97,4/5939.97,5/5939.97,6/5939.97,7/5939.97,8/5939.97,9/5939.97,10/5939.97,11/5939.97;0/3,1/0,2/9,3/11,4/8,5/0;0/3,1/9,2/2,3/7,4/4,5/7,6/2,7/4,8/5,9/3,10/9,11/4;0/9,1/9,2/12,3/15,4/13,5/4;0/10,1/14,2/11,3/10,4/14,5/14,6/8,7/6,8/7,9/10,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/81,1/79,2/66,3/67,4/68,5/80;0/97,1/77,2/71,3/78,4/104,5/102,6/96,7/80,8/79,9/73,10/105,11/97;0/500,1/503,2/411,3/418,4/414,5/504;0/454,1/307,2/334,3/288,4/467,5/441,6/450,7/309,8/301,9/327,10/445,11/455
5999.89;446;1069;6;12;0/988.26,1/962.18,2/1886.29,3/1852.49,4/1839.74,5/972.66;0/1407.27,1/2879.89,2/2616.85,3/3069.89,4/1270.97,5/1533.24,6/1455.5,7/2859.89,8/2989.89,9/2709.55,10/1549.89,11/1422.27;0/5999.89,1/5999.89,2/5999.89,3/5999.89,4/5999.89,5/5999.89;0/5999.89,1/5999.89,2/5999.89,3/5999.89,4/5999.89,5/5999.89,6/5999.89,7/5999.89,8/5999.89,9/5999.89,10/5999.89,11/5999.89;0/0,1/0,2/5,3/7,4/5,5/0;0/6,1/11,2/3,3/8,4/5,5/5,6/5,7/5,8/5,9/3,10/5,11/5;0/4,1/4,2/9,3/15,4/8,5/1;0/13,1/13,2/9,3/9,4/12,5/14,6/12,7/6,8/7,9/7,10/12,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/82,1/81,2/67,3/67,4/68,5/81;0/99,1/78,2/72,3/79,4/104,5/103,6/97,7/81,8/79,9/74,10/105,11/98;0/505,1/508,2/414,3/418,4/419,5/507;0/460,1/312,2/339,3/293,4/473,5/447,6/455,7/314,8/301,9/330,10/445,11/458
6059.99;449;1080;6;12;0/1037.31,1/975.05,2/1946.4,3/1862.6,4/1889.85,5/1014.6;0/1409.99,1/2939.99,2/2617.41,3/3129.99,4/1278.11,5/1554.78,6/1459.37,7/2914.18,8/3009.41,9/2709.87,10/1569.41,11/1459.99;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99,6/6059.99,7/6059.99,8/6059.99,9/6059.99,10/6059.99,11/6059.99;0/0,1/0,2/0,3/7,4/0,5/0;0/2,1/7,2/7,3/6,4/4,5/6,6/6,7/4,8/5,9/6,10/5,11/4;0/3,1/0,2/9,3/9,4/6,5/0;0/14,1/13,2/12,3/9,4/8,5/15,6/13,7/5,8/6,9/9,10/9,11/12;0/3,1/3,2/3,3/2,4/3,5/0;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/3;0/82,1/81,2/67,3/69,4/69,5/81;0/99,1/78,2/73,3/79,4/105,5/104,6/98,7/82,8/81,9/75,10/107,11/99;0/506,1/512,2/414,3/424,4/421,5/508;0/465,1/312,2/345,3/293,4/479,5/451,6/461,7/315,8/306,9/336,10/450,11/460
6119.69;451;1091;6;12;0/1067.1,1/1034.75,2/1956.32,3/1892.63,4/1929.62,5/1074.3;0/1440.1,1/2953.23,2/2619.69,3/3169.44,4/1283.77,5/1576.68,6/1499.69,7/2919.69,8/3037.34,9/2739.31,10/1579.69,11/1519.69;0/6119.69,1/6119.69,2/6119.69,3/6119.69,4/6119.69,5/6119.69;0/6119.69,1/6119.69,2/6119.69,3/6119.69,4/6119.69,5/6119.69,6/6119.69,7/6119.69,8/6119.69,9/6119.69,10/6119.69,11/6119.69;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/6,2/6,3/4,4/4,5/4,6/5,7/4,8/8,9/5,10/5,11/3;0/0,1/0,2/4,3/7,4/5,5/0;0/14,1/8,2/9,3/7,4/5,5/13,6/12,7/6,8/13,9/12,10/11,11/12;0/0,1/0,2/3,3/3,4/3,5/0;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/3,10/3,11/3;0/83,1/81,2/68,3/69,4/69,5/81;0/100,1/79,2/73,3/81,4/107,5/105,6/98,7/83,8/82,9/76,10/108,11/99;0/509,1/512,2/419,3/426,4/422,5/508;0/468,1/317,2/350,3/296,4/484,5/455,6/462,7/320,8/309,9/339,10/454,11/460
6179.94;454;1104;6;12;0/1127.35,1/1095,2/1976.7,3/1914.33,4/1940.66,5/1134.55;0/1440.38,1/2974.16,2/2671.35,3/3209.94,4/1339.94,5/1576.89,6/1513.04,7/2959.94,8/3089.94,9/2739.58,10/1621.88,11/1522.2;0/6179.94,1/6179.94,2/6179.94,3/6179.94,4/6179.94,5/6179.94;0/6179.94,1/6179.94,2/6179.94,3/6179.94,4/6179.94,5/6179.94,6/6179.94,7/6179.94,8/6179.94,9/6179.94,10/6179.94,11/6179.94;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/5,2/5,3/4,4/2,5/2,6/3,7/6,8/4,9/1,10/4,11/0;0/0,1/0,2/0,3/3,4/0,5/0;0/10,1/11,2/8,3/10,4/7,5/9,6/10,7/10,8/13,9/10,10/12,11/8;0/0,1/0,2/0,3/3,4/4,5/0;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/3,11/4;0/83,1/81,2/69,3/70,4/70,5/81;0/101,1/81,2/74,3/82,4/107,5/106,6/100,7/84,8/82,9/77,10/109,11/101;0/509,1/512,2/423,3/430,4/427,5/508;0/474,1/321,2/351,3/297,4/484,5/461,6/467,7/322,8/309,9/345,10/456,11/466
6239.85;455;1115;6;12;0/1187.26,1/1154.91,2/2036.61,3/1943.82,4/2000.57,5/1194.46;0/1441,1/2974.47,2/2681.22,3/3258.63,4/1369.85,5/1582.71,6/1519.85,7/2999.21,8/3112.59,9/2762.3,10/1639.85,11/1522.54;0/6239.85,1/6239.85,2/6239.85,3/6239.85,4/6239.85,5/6239.85;0/6239.85,1/6239.85,2/6239.85,3/6239.85,4/6239.85,5/6239.85,6/6239.85,7/6239.85,8/6239.85,9/6239.85,10/6239.85,11/6239.85;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/8,2/3,3/2,4/2,5/2,6/2,7/3,8/4,9/3,10/2,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/12,2/7,3/8,4/11,5/7,6/9,7/11,8/11,9/12,10/11,11/12;0/0,1/0,2/0,3/4,4/0,5/0;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/101,1/82,2/76,3/83,4/108,5/107,6/101,7/85,8/83,9/78,10/110,11/101;0/509,1/512,2/423,3/433,4/427,5/508;0/480,1/327,2/356,3/299,4/487,5/466,6/472,7/325,8/313,9/348,10/460,11/472
6299.97;455;1128;6;12;0/1247.38,1/1215.03,2/2096.72,3/2003.93,4/2060.69,5/1254.57;0/1441.23,1/2989.97,2/2719.97,3/3258.84,4/1381.23,5/1583.05,6/1528.88,7/2999.97,8/3112.87,9/2762.47,10/1642.52,11/1522.83;0/6299.97,1/6299.97,2/6299.97,3/6299.97,4/6299.97,5/6299.97;0/6299.97,1/6299.97,2/6299.97,3/6299.97,4/6299.97,5/6299.97,6/6299.97,7/6299.97,8/6299.97,9/6299.97,10/6299.97,11/6299.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/6,2/3,3/0,4/3,5/3,6/0,7/3,8/6,9/1,10/3,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/12,2/11,3/7,4/14,5/13,6/6,7/11,8/12,9/10,10/12,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/101,1/83,2/76,3/84,4/111,5/109,6/102,7/86,8/84,9/78,10/111,11/103;0/509,1/512,2/423,3/433,4/427,5/508;0/486,1/331,2/358,3/305,4/492,5/472,6/478,7/331,8/319,9/354,10/466,11/478
6359.85;455;1144;6;12;0/1307.26,1/1274.91,2/2156.61,3/2063.82,4/2120.58,5/1314.46;0/1441.98,1/3012.81,2/2737.43,3/3259.28,4/1381.44,5/1629.85,6/1559.85,7/3000.04,8/3112.98,9/2762.72,10/1642.76,11/1539.85;0/6359.85,1/6359.85,2/6359.85,3/6359.85,4/6359.85,5/6359.85;0/6359.85,1/6359.85,2/6359.85,3/6359.85,4/6359.85,5/6359.85,6/6359.85,7/6359.85,8/6359.85,9/6359.85,10/6359.85,11/6359.85;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/4,3/7,4/3,5/1,6/2,7/6,8/4,9/0,10/2,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/9,2/9,3/13,4/12,5/12,6/11,7/12,8/8,9/10,10/12,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/102,1/85,2/78,3/85,4/111,5/109,6/104,7/88,8/86,9/79,10/113,11/104;0/509,1/512,2/423,3/433,4/427,5/508;0/492,1/335,2/363,3/311,4/498,5/473,6/480,7/336,8/325,9/360,10/472,11/482
