kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,7244658,2,actual_sim,40,24,514,24,668,1,1,4.7123889803846897,27.5,9.5,78.5,18.5,51,9,51.788029504896208,60,1,1,0,0,1,4,1,1,62,62,3,4,48.875,50.456372042425954,0.50000000000008527,3,0,0,136.97944444444445,34,1,0,0,0,0
pod_to_station_queue,6279713,2,actual_sim,36,168,1144,168,291,10,1,4.7123889803846897,17.5,19.5,3.5,37.5,14,18,22.803508501982758,32,1,1,0,0,1,4,1,1,38,38,4,5,35.78676045807952,37.988795097475986,0.69546176414280581,5,0,0,151.30842712474626,36,2,1,1,1,2
pod_to_station_queue,40517031,2,actual_sim,21,0,2156,0,791,0,1,1.5707963267948966,69.5,34.5,78.5,14.5,9,20,21.931712199461309,29,1,1,0,0,1,4,1,1,31,31,2,3,26.875000000000004,26.998982680301765,0.31111111111115974,3,0,0,165.42046176414277,38,3,1,0,2,0
bot_to_pod,14394075,1,actual_sim,22,80,2541,2853,39,5,0,4.7123889803846897,70.5,40.5,62.5,45.5,8,5,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,13.258333333333354,0.088888888888902784,2,0,0,180.63712843080947,33,3,2,0,2,2
bot_to_pod,45109607,1,actual_sim,29,112,1266,2426,321,7,0,1.5707963267948966,11.5,21.5,19.5,39.5,8,18,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,21.188888888888926,0.088888888888902784,1,0,0,173.17500000000004,36,2,0,0,1,3
pod_to_station_queue,28101800,2,actual_sim,34,56,1107,56,200,3,1,3.1415926535897931,44.5,18.5,78.5,30.5,34,12,36.055512754639892,46,1,1,0,0,1,4,1,1,48,48,4,5,41.666666666666664,43.936017319698266,2.6018542494923906,2,1,0,151.01953823585737,36,2,0,0,1,1
bot_to_pod,62437819,1,actual_sim,16,96,886,1653,689,6,0,0.11170107212765412,15.5,15.5,14.5,27.5,1,12,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.705555555555549,15.025000000000063,0.17777777777780557,2,0,0,181.20287156919076,33,3,2,0,2,0
pod_to_station_queue,56517421,2,actual_sim,5,96,906,96,148,6,1,0,35.5,15.5,3.5,11.5,32,4,32.249030993194197,36,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333329,38.466666666666754,1.2027777777778681,4,0,0,160.79166666666669,37,2,0,0,1,1
bot_to_pod,60654096,1,actual_sim,28,32,1379,496,482,2,0,3.2030282432601993,60.5,22.5,9.5,9.5,51,13,52.630789467763066,64,1,1,1,0,0,4,4,1,64,64,1,2,46.291666666666671,48.934444444444523,0.43647908384104994,1,0,0,151.54833333333343,36,2,0,0,1,0
bot_to_pod,29108965,1,actual_sim,23,144,2096,1128,1001,9,0,0,9.5,34.5,65.5,18.5,56,16,58.240879114244144,72,1,1,1,0,0,4,4,1,72,72,1,2,51.625,55.352683986364866,0.77888888888890051,2,0,0,146.12055555555571,33,2,0,0,1,1
pod_to_station_queue,54693607,2,actual_sim,30,0,1930,0,886,0,1,3.1415926535897931,35.5,31.5,78.5,14.5,43,17,46.238512086787566,60,1,1,0,0,1,4,1,1,62,62,3,4,49.66176045807952,52.814999999999998,1.2262049025240742,4,0,0,148.685,36,3,0,0,2,0
pod_to_station_queue,22116385,2,actual_sim,14,168,2867,168,817,10,1,3.1415926535897931,12.5,46.5,3.5,37.5,9,9,12.727922061357855,18,1,1,0,0,1,4,1,1,20,20,3,4,21.5,20.852034545769072,0.17777777777780557,4,0,0,180.68333333333339,33,3,0,1,2,2
pod_to_station_queue,34328054,2,actual_sim,8,24,2334,24,89,1,1,1.5707963267948966,55.5,37.5,78.5,18.5,23,19,29.832867780352597,42,1,1,0,0,1,4,1,1,44,44,3,4,37.036760458079527,38.760093791412885,0.33333333333342807,4,0,0,165.86768398636497,38,2,0,1,1,1
pod_to_station_queue,46596773,2,actual_sim,41,96,575,96,441,6,1,4.7123889803846897,24.5,10.5,3.5,11.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,19.375,19.586760458079539,0.17777777777780557,2,0,0,186.25833333333344,32,3,1,0,2,0
pod_to_station_queue,30758461,2,actual_sim,13,176,2636,176,452,11,1,0,37.5,42.5,3.5,41.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,27.416666666666668,34.575202839390329,0.3727777777777419,4,0,0,174.88064934696845,36,3,0,0,2,2
bot_to_pod,40552453,1,actual_sim,4,64,2281,1659,13,4,0,3.118091899293546,66.5,36.5,20.5,27.5,46,9,46.872166581031863,55,1,1,1,0,0,4,4,1,55,55,1,2,40.291666666666671,45.587871569190696,2.0999062085871287,2,0,0,170.37046176414276,36,2,1,0,1,0
pod_to_station_queue,14394075,2,actual_sim,22,80,2853,80,39,5,1,1.5707963267948966,62.5,45.5,78.5,44.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,16.041666666666664,21.813795097475975,0.42231601363522486,4,0,0,196.13898268030192,32,2,0,0,1,1
bot_to_pod,58422049,1,actual_sim,10,128,1660,883,1129,8,0,1.5707963267948966,21.5,27.5,12.5,15.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,19.319350653031591,1.0554617641426773,2,0,0,200.9861111111112,32,2,0,0,1,1
pod_to_station_queue,16924337,2,actual_sim,43,72,509,72,928,4,1,4.7123889803846897,22.5,9.5,78.5,36.5,56,27,62.169124169478209,83,1,1,0,0,1,4,1,1,83,83,4,5,65.625,69.352683986364951,0.81379509747600309,4,0,0,153.97787156919071,37,2,0,2,1,3
bot_to_pod,64829742,1,actual_sim,6,176,2867,1967,582,11,0,1.5856837771508889,12.5,46.5,72.5,31.5,60,15,61.846584384264908,75,1,1,1,0,0,4,4,1,75,75,1,2,54.869076471714521,57.426854249492493,1.0645382358573272,2,0,0,166.13435065303167,37,3,0,0,2,2
bot_to_pod,29789724,1,actual_sim,34,48,1770,1898,933,3,0,3.2532937257174481,67.5,28.5,67.5,30.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,3.4978715691906417,4.652683986364849,0.13333333333335418,1,0,0,221.49722222222235,31,2,0,1,1,0
pod_to_station_queue,9202989,2,actual_sim,27,0,1911,0,361,0,1,3.1415926535897931,16.5,31.5,78.5,14.5,62,17,64.288412641781719,79,1,1,0,0,1,4,1,1,81,81,3,4,62.333333333333329,76.649538235857307,11.978701306063158,4,0,0,150.83444444444453,37,3,1,0,2,0
pod_to_station_queue,62437819,2,actual_sim,16,104,1653,104,689,6,1,1.5707963267948966,14.5,27.5,3.5,13.5,11,14,17.804493814764857,25,1,1,0,0,1,4,1,1,29,29,4,5,29.78676045807952,29.739358661749833,0.22222222222225696,5,0,0,198.43888888888895,33,3,0,1,2,1
pod_to_station_queue,15718042,2,actual_sim,26,128,622,128,727,8,1,0,71.5,10.5,3.5,23.5,68,13,69.231495722683903,81,1,1,0,0,1,4,1,1,81,81,3,4,62.333333333333329,64.902409805047967,1.7388888888889653,4,0,0,165.33157287525387,38,2,0,1,1,1
pod_to_station_queue,45109607,2,actual_sim,29,120,2426,120,321,7,1,0,19.5,39.5,3.5,19.5,16,20,25.612496949731394,36,1,1,0,0,1,4,1,1,36,36,4,5,34.916666666666664,33.62564934696843,0.49166666666664582,3,0,0,196.60833333333341,33,2,1,0,1,0
bot_to_pod,40476854,1,actual_sim,0,160,2298,753,728,10,0,6.1784655520599499,19.5,37.5,10.5,13.5,9,24,25.632011235952593,33,1,1,1,0,0,4,4,1,33,33,1,2,26.833333333333343,26.249906208587078,0.088888888888902784,2,0,0,204.80842712474637,33,3,2,0,2,3
pod_to_station_queue,30523907,2,actual_sim,17,48,2298,48,324,3,1,3.1415926535897931,19.5,37.5,78.5,32.5,59,5,59.211485372349848,64,1,1,0,0,1,4,1,1,66,66,2,3,49.583333333333329,53.136017319698283,0.31111111111115974,4,0,0,178.78064934696852,34,2,0,0,1,1
bot_to_pod,56036400,1,actual_sim,37,80,2668,741,583,5,0,3.0298915814621381,69.5,42.5,62.5,12.5,7,30,30.805843601498726,37,1,1,1,0,0,4,4,1,37,37,1,2,28.291666666666664,35.206760458079401,2.8770346393966122,2,0,0,201.18620490252417,32,3,0,0,2,1
bot_to_pod,45080991,1,actual_sim,2,112,1144,551,23,7,0,4.7123889803846897,17.5,19.5,64.5,9.5,47,10,48.052055106935853,57,1,1,1,0,0,4,4,1,57,57,1,2,42.25,44.056760458079452,0.28888888888897668,1,0,0,196.22787156919082,32,2,0,1,1,0
pod_to_station_queue,58422049,2,actual_sim,10,128,883,128,1129,8,1,4.7123889803846897,12.5,15.5,3.5,23.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,2,3,18.875,24.461854249492433,0.22222222222225696,5,0,0,222.56111111111125,31,2,1,0,1,0
bot_to_pod,59174118,1,actual_sim,24,144,1911,2800,931,9,0,6.2552600391474407,16.5,31.5,9.5,45.5,7,14,15.652475842498529,21,1,1,1,0,0,4,4,1,21,21,1,2,18.863888888888795,19.331854249492551,0.41111111111109722,2,0,0,230.45000000000016,32,2,0,0,1,2
pod_to_station_queue,29789724,2,actual_sim,34,56,1898,56,933,3,1,1.5707963267948966,67.5,30.5,78.5,30.5,11,0,11,11,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,23.85009379141303,0.22222222222225696,5,0,0,228.50833333333335,32,2,1,0,1,0
bot_to_pod,3075738,1,actual_sim,9,176,2811,1511,266,11,0,0.11170107212765412,20.5,45.5,64.5,24.5,44,21,48.754486972995622,65,1,1,1,0,0,4,4,1,65,65,1,2,46.958333333333329,57.804076471714637,1.872222222222149,4,0,0,197.1111111111112,33,3,0,0,2,1
bot_to_pod,46793988,1,actual_sim,8,16,1128,1765,502,1,0,1.5707963267948966,65.5,18.5,62.5,28.5,3,10,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666668,13.415367972729911,0.088888888888902784,2,0,0,243.1583333333335,35,2,1,0,1,1
bot_to_pod,28747368,1,actual_sim,39,32,1324,1144,605,2,0,4.8240900525123429,69.5,21.5,17.5,19.5,52,2,52.038447325030752,54,1,1,1,0,0,4,4,1,54,54,1,2,40.289538235857307,46.181854249492432,1.0709235282854195,3,0,0,210.46453823585742,32,2,0,0,1,1
bot_to_pod,49938574,1,actual_sim,13,176,2867,2896,914,11,0,3.1415926535897931,12.5,46.5,41.5,46.5,29,0,29,29,1,1,1,0,0,4,4,1,29,29,0,1,22.083333333333332,22.511017319698141,0.044444444444451392,1,0,0,237.66518758282581,35,3,0,0,2,1
bot_to_pod,25069463,1,actual_sim,11,64,2735,758,212,4,0,1.6824973989225516,72.5,43.5,15.5,13.5,57,30,64.41273166075166,87,1,1,1,0,0,4,4,1,87,87,1,2,62.830555555555549,77.800000000000068,10.348701306063191,2,0,0,184.02231601363516,32,3,0,1,2,1
bot_to_pod,37047397,1,actual_sim,21,0,622,1085,551,0,0,3.2532937257174481,71.5,10.5,22.5,18.5,49,8,49.648766349225639,57,1,1,1,0,0,4,4,1,57,57,1,2,42.294444444444458,44.449999999999932,0.22222222222225696,2,0,0,218.8277777777779,31,3,0,1,2,2
pod_to_station_queue,29108965,2,actual_sim,23,144,1128,144,1001,9,1,0,65.5,18.5,3.5,29.5,62,11,62.968245965724662,73,1,1,0,0,1,4,1,1,75,75,3,4,58.328427124746192,59.932907403366045,0.52787156919072231,4,0,0,203.71768398636502,33,2,1,0,1,3
bot_to_pod,57399728,1,actual_sim,40,16,940,2298,568,1,0,4.8240900525123429,69.5,15.5,19.5,37.5,50,22,54.626001134990652,72,1,1,1,0,0,4,4,1,72,72,1,2,52.830555555555542,55.197222222222166,0.95555555555552019,2,0,0,215.2000000000001,31,2,1,0,1,2
pod_to_station_queue,40476854,2,actual_sim,0,160,753,160,728,10,1,3.1415926535897931,10.5,13.5,3.5,35.5,7,22,23.086792761230392,29,1,1,0,0,1,4,1,1,35,35,3,4,31.666666666666668,38.403486058659183,1.2556493469683971,6,0,0,233.26111111111132,33,3,0,1,2,2
pod_to_station_queue,60654096,2,actual_sim,28,40,496,40,482,2,1,3.1415926535897931,9.5,9.5,78.5,24.5,69,15,70.611613775638915,84,1,1,0,0,1,4,1,1,86,86,3,4,65.5,69.081096361848438,1.1099999999997863,4,0,0,202.81111111111125,32,1,1,0,0,1
pod_to_station_queue,59174118,2,actual_sim,24,152,2800,152,931,9,1,1.5707963267948966,9.5,45.5,3.5,31.5,6,14,15.231546211727817,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666664,22.488431766308423,1.1777777777777203,3,0,0,252.05620490252412,35,2,0,0,1,2
pod_to_station_queue,40552453,2,actual_sim,4,72,1659,72,13,4,1,3.1415926535897931,20.5,27.5,78.5,36.5,58,9,58.694122363316758,67,1,1,0,0,1,4,1,1,69,69,3,4,54.166666666666671,60.208003672588717,5.1006493469683392,4,0,0,218.17564934696853,31,3,1,0,2,1
bot_to_pod,30466696,1,actual_sim,5,96,753,2234,1130,6,0,4.7123889803846897,10.5,13.5,19.5,36.5,9,23,24.698178070456937,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333336,28.163888888888749,0.13333333333329733,3,0,0,251.81388888888904,35,2,0,0,1,2
pod_to_station_queue,56036400,2,actual_sim,37,88,741,88,583,5,1,4.7123889803846897,62.5,12.5,78.5,42.5,16,30,34,46,1,1,0,0,1,4,1,1,46,46,4,5,40.958333333333336,45.111911269448484,4.5450937914131089,5,0,0,238.59722222222226,35,2,2,1,1,2
bot_to_pod,36623759,1,actual_sim,43,64,2156,1960,512,4,0,3.2532937257173771,69.5,34.5,65.5,31.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2916666666666679,9.0882395419203021,0.088888888888845941,2,0,0,279.39722222222224,33,3,0,0,2,3
pod_to_station_queue,46793988,2,actual_sim,8,24,1765,24,502,1,1,1.5707963267948966,62.5,28.5,78.5,18.5,16,10,18.867962264113206,26,1,1,0,0,1,4,1,1,34,34,4,5,33.125,31.224999999999682,0.17777777777769188,4,0,0,258.85555555555572,36,2,2,0,1,1
bot_to_pod,18492716,1,actual_sim,32,80,2863,974,966,5,0,1.6059386353658205,72.5,45.5,39.5,16.5,33,29,43.931765272977593,62,1,1,1,0,0,4,4,1,62,62,1,2,45.56935065303152,47.238795097475872,0.13333333333329733,2,0,0,243.56953823585749,35,3,0,0,2,2
bot_to_pod,63037512,1,actual_sim,30,0,997,1266,151,0,0,1.6824973989225516,62.5,16.5,11.5,21.5,51,5,51.244511901275828,56,1,1,1,0,0,4,4,1,56,56,1,2,40.958333333333336,43.455555555555406,0.29722222222224559,2,0,0,248.76944444444459,35,3,2,1,2,1
pod_to_station_queue,64829742,2,actual_sim,6,176,1967,176,582,11,1,0,72.5,31.5,3.5,41.5,69,10,69.72087205421343,79,1,1,0,0,1,4,1,1,81,81,2,3,59.583333333333329,67.28601731969809,6.6138888888889085,2,0,0,225.80564934696861,32,2,1,0,1,1
bot_to_pod,17545532,1,actual_sim,36,160,2426,2532,755,10,0,0.059567879206983143,19.5,39.5,61.5,40.5,42,1,42.01190307520001,43,1,1,1,0,0,4,4,1,43,43,1,2,32.125,34.286111111111154,0.13333333333326891,2,0,0,259.8805555555557,36,3,0,0,2,1
bot_to_pod,36286570,1,actual_sim,26,128,1653,1542,453,8,0,0.11170107212758307,14.5,27.5,31.5,25.5,17,2,17.11724276862369,19,1,1,1,0,0,4,4,1,19,19,1,2,16.286760458079524,17.737316013635052,0.27222222222229675,2,0,0,277.10833333333341,34,1,0,0,0,3
pod_to_station_queue,45080991,2,actual_sim,2,112,551,112,23,7,1,0,64.5,9.5,3.5,17.5,61,8,61.522353661088097,69,1,1,0,0,1,4,1,1,69,69,2,3,52.833333333333336,54.230461764142603,0.48888888888876636,3,0,0,242.52787156919084,34,2,1,1,1,3
pod_to_station_queue,49938574,2,actual_sim,13,184,2896,184,914,11,1,0,41.5,46.5,3.5,43.5,38,3,38.118237105091836,41,1,1,0,0,1,4,1,1,43,43,3,4,37.000000000000007,38.752777777777396,0.31944444444462761,4,0,0,262.41666666666686,37,3,0,1,2,1
pod_to_station_queue,36623759,2,actual_sim,43,72,1960,72,512,4,1,3.1415926535897931,65.5,31.5,78.5,36.5,13,5,13.928388277184119,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,20.604919974203483,0.51388888888885731,4,0,0,290.71944444444455,34,3,0,1,2,3
bot_to_pod,40008714,1,actual_sim,41,96,883,2079,734,6,0,1.5707963267948966,12.5,15.5,56.5,33.5,44,18,47.539457296018853,62,1,1,1,0,0,4,4,1,62,62,1,2,45.583333333333329,48.29787156919059,1.6049062085869537,1,0,0,263.19722222222236,37,3,1,0,2,1
bot_to_pod,53262499,1,actual_sim,28,32,1511,997,886,2,0,1.5707963267948966,64.5,24.5,62.5,16.5,2,8,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,11.536760458079524,12.141666666666538,0.23055555555555429,2,0,0,299.75277777777779,35,2,0,1,1,2
pod_to_station_queue,28747368,2,actual_sim,39,40,1144,40,605,2,1,0,17.5,19.5,78.5,24.5,61,5,61.204574992397426,66,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,53.602777777777533,0.22222222222211485,4,0,0,258.90000000000015,36,2,0,0,1,1
bot_to_pod,46369059,1,actual_sim,29,112,496,2308,943,7,0,4.7300689575434181,9.5,9.5,29.5,37.5,20,28,34.409301068170507,48,1,1,1,0,0,4,4,1,48,48,1,2,36.867965360603591,42.403427124746088,3.108333333333178,1,0,0,272.54999999999995,38,2,0,0,1,2
pod_to_station_queue,30466696,2,actual_sim,5,104,2234,104,1130,6,1,0,19.5,36.5,3.5,13.5,16,23,28.0178514522438,39,1,1,0,0,1,4,1,1,39,39,3,4,34.166666666666664,36.580157478743786,0.73268398636474785,4,0,0,282.20064934696848,34,2,1,1,1,1
pod_to_station_queue,3075738,2,actual_sim,9,176,1511,176,266,11,1,4.7123889803846897,64.5,24.5,3.5,41.5,61,17,63.324560795950255,78,1,1,0,0,1,4,1,1,78,78,2,3,58.208333333333336,64.462794796705339,0.61528137423852058,3,0,0,257.27629869393695,37,3,1,0,2,2
pod_to_station_queue,37047397,2,actual_sim,21,0,1085,0,551,0,1,3.1415926535897931,22.5,18.5,78.5,14.5,56,4,56.142675390472796,60,1,1,0,0,1,4,1,1,64,64,4,5,53.740187582825719,68.410191604359113,8.5611111111110176,6,1,0,265.58611111111117,38,3,1,0,2,1
pod_to_station_queue,25069463,2,actual_sim,11,72,758,72,212,4,1,3.1415926535897931,15.5,13.5,78.5,36.5,63,23,67.067130548428864,86,1,1,0,0,1,4,1,1,86,86,3,4,65.5,71.722871569190204,3.5611111111106766,4,1,0,264.08055555555569,38,2,1,1,1,3
bot_to_pod,33895468,1,actual_sim,17,48,1967,2867,452,3,0,3.1415926535897931,72.5,31.5,12.5,46.5,60,15,61.846584384264908,75,1,1,1,0,0,4,4,1,75,75,1,2,53.625,56.973520916159032,0.69166666666649235,2,0,0,279.12287156919069,33,2,0,0,1,2
pod_to_station_queue,36286570,2,actual_sim,26,136,1542,136,453,8,1,4.7123889803846897,31.5,25.5,3.5,25.5,28,0,28,28,1,1,0,0,1,4,1,1,40,40,5,6,39.870093791412856,41.230555555555384,0.64166666666619676,4,0,0,297.08953823585739,36,2,0,0,1,2
bot_to_pod,57138401,1,actual_sim,10,128,1659,2088,190,8,0,1.5707963267948966,20.5,27.5,65.5,33.5,45,6,45.398237851264668,51,1,1,1,0,0,4,4,1,51,51,1,2,38.25,49.2173160136349,3.8923160136349679,3,0,0,293.27499999999992,35,2,0,1,1,2
pod_to_station_queue,53262499,2,actual_sim,28,40,997,40,886,2,1,3.1415926535897931,62.5,16.5,78.5,24.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,26.916666666666668,32.620093791412899,2.2666666666665378,6,0,0,314.27777777777771,38,2,0,1,1,1
pod_to_station_queue,17545532,2,actual_sim,36,168,2532,168,755,10,1,0,61.5,40.5,3.5,37.5,58,3,58.077534382926416,61,1,1,0,0,1,4,1,1,63,63,3,4,50.166666666666664,52.81469986198033,1.5395382358569805,4,0,0,296.41944444444454,36,3,0,3,2,5
bot_to_pod,22386927,1,actual_sim,16,96,758,1967,324,6,0,6.2412974051311894,15.5,13.5,72.5,31.5,57,18,59.774576535513823,75,1,1,1,0,0,4,4,1,75,75,1,2,54.266666666666879,59.153427124746031,1.2222222222221149,3,0,0,295.93055555555554,36,3,0,0,2,1
pod_to_station_queue,57399728,2,actual_sim,40,16,2298,16,568,1,1,3.1415926535897931,19.5,37.5,78.5,20.5,59,17,61.400325732035007,76,1,1,0,0,1,4,1,1,78,78,2,3,57.583333333333336,83.977364556873738,9.7923160136350589,6,0,0,272.6388888888888,38,2,0,0,1,1
pod_to_station_queue,18492716,2,actual_sim,32,88,974,88,966,5,1,4.7123889803846897,39.5,16.5,78.5,42.5,39,26,46.872166581031863,65,1,1,0,0,1,4,1,1,71,71,4,5,57.620093791412856,64.104906208587067,0.87842712474599693,7,0,0,293.05277777777781,35,3,1,2,2,3
bot_to_pod,28294216,1,actual_sim,8,16,810,1300,874,1,0,3.1415926535897931,67.5,13.5,45.5,21.5,22,8,23.409399821439251,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,26.625,0.13333333333326891,3,0,0,332.32842712474604,35,2,1,0,1,1
pod_to_station_queue,46369059,2,actual_sim,29,120,2308,120,943,7,1,1.5707963267948966,29.5,37.5,3.5,19.5,26,18,31.622776601683793,44,1,1,0,0,1,4,1,1,44,44,4,5,39.791666666666671,41.782441849026895,1.3993506530318314,5,0,0,317.170743138381,39,1,0,1,0,1
bot_to_pod,15237670,1,actual_sim,4,64,2152,802,48,4,0,4.7123889803846897,65.5,34.5,59.5,13.5,6,21,21.840329667841555,27,1,1,1,0,0,4,4,1,27,27,1,2,22.25,23.843145750507347,1.0888888888888459,2,0,0,337.76176045807949,34,3,0,0,2,3
bot_to_pod,42604738,1,actual_sim,34,48,1898,2102,298,3,0,3.0298915814622092,67.5,30.5,15.5,34.5,52,4,52.153619241621193,56,1,1,1,0,0,4,4,1,56,56,1,2,41.538888888888906,44.010461764142747,0.98055555555538376,2,0,0,318.56666666666655,39,2,0,0,1,2
pod_to_station_queue,63037512,2,actual_sim,30,0,1266,0,151,0,1,1.5707963267948966,11.5,21.5,78.5,14.5,67,7,67.36467917239716,74,1,1,0,0,1,4,1,1,74,74,3,4,58.291666666666664,69.614538235857026,5.2700937914124779,4,1,0,294.46944444444443,35,3,0,0,2,1
bot_to_pod,16547757,1,actual_sim,27,0,1125,2623,307,0,0,1.6266468628584736,62.5,18.5,24.5,42.5,38,24,44.944410108488462,62,1,1,1,0,0,4,4,1,62,62,1,2,44.958333333333329,51.416017319698199,2.6687950974757086,1,0,0,325.33398268030157,38,3,1,1,2,0
bot_to_pod,53321357,1,actual_sim,14,160,2800,516,1052,10,0,0.027925268031931516,9.5,45.5,29.5,9.5,20,36,41.182520563948003,56,1,1,1,0,0,4,4,1,56,56,1,2,41.594444444444456,43.166666666666686,0.47712843080950051,2,0,0,334.53953823585715,35,3,0,1,2,4
bot_to_pod,7199758,1,actual_sim,6,176,2684,1080,397,11,0,6.1817295259244913,21.5,43.5,17.5,18.5,4,25,25.317977802344327,29,1,1,1,0,0,4,4,1,29,29,1,2,23.542965360603336,23.474999999999909,0.088888888888845941,2,0,0,354.62157287525372,35,3,0,0,2,2
bot_to_pod,23881072,1,actual_sim,2,112,1266,2464,773,7,0,0.099370425043924016,11.5,21.5,57.5,39.5,46,18,49.396356140913873,64,1,1,1,0,0,4,4,1,64,64,1,2,46.291666666666671,50.663888888888948,0.54036797272965487,3,0,0,331.28953823585715,36,2,1,1,1,1
bot_to_pod,35026899,1,actual_sim,23,144,2099,2324,884,9,0,3.1415926535897931,12.5,34.5,45.5,37.5,33,3,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,29.831854249492437,0.35425686161852354,2,0,0,364.95490620858698,36,2,2,0,1,2
pod_to_station_queue,28294216,2,actual_sim,8,16,1300,16,874,1,1,1.5707963267948966,45.5,21.5,78.5,20.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,27.375,34.663888888888664,0.71388888888884594,4,0,0,361.19787156919045,36,2,0,0,1,3
pod_to_station_queue,15237670,2,actual_sim,4,72,802,72,48,4,1,4.7123889803846897,59.5,13.5,78.5,36.5,19,23,29.832867780352597,42,1,1,0,0,1,4,1,1,42,42,3,4,36.791666666666664,39.866204174692882,1.4388888888889255,4,0,0,363.84935065303125,36,2,0,2,1,3
bot_to_pod,46850779,1,actual_sim,24,144,1914,2674,229,9,0,6.2762039901714246,19.5,31.5,11.5,43.5,8,12,14.422205101855956,20,1,1,1,0,0,4,4,1,20,20,1,2,17.586111111111187,18.474999999999909,0.088888888888845941,2,0,0,385.58120490252384,36,2,1,1,1,1
bot_to_pod,3891877,1,actual_sim,0,160,2298,1114,793,10,0,4.7123889803846897,19.5,37.5,51.5,18.5,32,19,37.215588131856791,51,1,1,1,0,0,4,4,1,51,51,1,2,38.25,40.831854249492494,1.0923160136350702,2,0,0,363.75342712474583,36,2,0,0,1,4
pod_to_station_queue,57138401,2,actual_sim,10,136,2088,136,190,8,1,0,65.5,33.5,3.5,25.5,62,8,62.513998432351137,70,1,1,0,0,1,4,1,1,76,76,5,6,63.083333333333329,64.027222222222008,1.3432395419201271,4,0,0,344.73731601363505,35,2,0,1,1,4
bot_to_pod,35027964,1,actual_sim,39,32,943,622,791,2,0,3.1415926535897931,72.5,15.5,71.5,10.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,7.458333333333333,7.5145382358573443,0.088888888888845941,1,0,0,401.50064934696809,34,2,0,0,1,3
bot_to_pod,35854848,1,actual_sim,43,64,1967,726,870,4,0,4.6006879082571075,72.5,31.5,47.5,12.5,25,19,31.400636936215164,44,1,1,1,0,0,4,4,1,44,44,1,2,33.538888888888906,36.798520916158623,1.1527777777775441,2,0,0,376.64917026312736,34,3,0,0,2,2
pod_to_station_queue,40008714,2,actual_sim,41,104,2079,104,734,6,1,0,56.5,33.5,3.5,13.5,53,20,56.648036153074187,73,1,1,0,0,1,4,1,1,77,77,5,6,63.745093791412856,101.12309202774406,27.551948040905131,8,2,0,313.74166666666656,38,3,0,1,2,2
pod_to_station_queue,33895468,2,actual_sim,17,48,2867,48,452,3,1,3.1415926535897931,12.5,46.5,78.5,32.5,66,14,67.468511173731997,80,1,1,0,0,1,4,1,1,90,90,3,4,68.333333333333329,76.491666666666276,4.2679653606031707,4,1,0,338.51453823585734,34,2,1,0,1,2
pod_to_station_queue,7199758,2,actual_sim,6,184,1080,184,397,11,1,3.1415926535897931,17.5,18.5,3.5,43.5,14,25,28.653097563788805,39,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666671,36.641666666666652,0.82500000000015916,4,0,0,380.41453823585709,36,2,0,1,1,1
