#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.8;412;757;6;12;0/613.19,1/641.51,2/624.23,3/947.99,4/730.94,5/657.92;0/429.8,1/215.04,2/421.72,3/477.69,4/349.07,5/536.41,6/652.07,7/1477.14,8/2583.19,9/3359.8,10/3819.8,11/4229.8;0/5159.8,1/5159.8,2/5159.8,3/5159.8,4/5159.8,5/5159.8;0/5159.8,1/5159.8,2/5159.8,3/5159.8,4/5159.8,5/5159.8,6/5159.8,7/5159.8,8/5159.8,9/5159.8,10/5159.8,11/5159.8;0/18,1/14,2/10,3/15,4/10,5/6;0/2,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/22,2/23,3/22,4/22,5/20;0/14,1/3,2/7,3/5,4/7,5/4,6/8,7/8,8/10,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/71,1/70,2/65,3/67,4/69,5/70;0/89,1/88,2/92,3/81,4/83,5/83,6/72,7/66,8/40,9/34,10/17,11/12;0/458,1/456,2/457,3/425,4/446,5/454;0/473,1/495,2/474,3/469,4/482,5/463,6/451,7/369,8/258,9/180,10/134,11/93
5219.99;417;767;6;12;0/669.73,1/647.13,2/628.17,3/953.48,4/764.26,5/663.38;0/430.15,1/215.36,2/422.1,3/479.73,4/349.99,5/536.6,6/652.35,7/1477.32,8/2583.65,9/3419.99,10/3879.99,11/4289.99;0/5219.99,1/5219.99,2/5219.99,3/5219.99,4/5219.99,5/5219.99;0/5219.99,1/5219.99,2/5219.99,3/5219.99,4/5219.99,5/5219.99,6/5219.99,7/5219.99,8/5219.99,9/5219.99,10/5219.99,11/5219.99;0/8,1/8,2/6,3/9,4/6,5/3;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/17,2/17,3/17,4/19,5/19;0/9,1/8,2/7,3/9,4/7,5/9,6/2,7/2,8/8,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/71,1/71,2/66,3/68,4/70,5/71;0/89,1/90,2/94,3/82,4/84,5/84,6/73,7/68,8/40,9/34,10/17,11/12;0/458,1/461,2/463,3/430,4/449,5/459;0/479,1/501,2/480,3/475,4/487,5/469,6/457,7/375,8/264,9/180,10/134,11/93
5279.94;422;774;6;12;0/689.97,1/673.72,2/633.63,3/959.4,4/769.76,5/669.55;0/430.3,1/236.5,2/422.43,3/479.94,4/367.46,5/547.63,6/689.94,7/1509.94,8/2584.2,9/3479.94,10/3939.94,11/4349.94;0/5279.94,1/5279.94,2/5279.94,3/5279.94,4/5279.94,5/5279.94;0/5279.94,1/5279.94,2/5279.94,3/5279.94,4/5279.94,5/5279.94,6/5279.94,7/5279.94,8/5279.94,9/5279.94,10/5279.94,11/5279.94;0/8,1/5,2/3,3/3,4/6,5/3;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/5,8/0,9/0,10/0,11/0;0/18,1/14,2/11,3/11,4/13,5/13;0/5,1/6,2/6,3/8,4/14,5/4,6/13,7/10,8/4,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/0,8/3,9/0,10/0,11/0;0/72,1/71,2/67,3/69,4/71,5/72;0/91,1/91,2/94,3/83,4/85,5/85,6/73,7/68,8/41,9/34,10/17,11/12;0/462,1/464,2/469,3/436,4/455,5/465;0/485,1/505,2/486,3/481,4/492,5/474,6/459,7/377,8/270,9/180,10/134,11/93
5339.99;429;785;6;12;0/707.12,1/681.03,2/639.28,3/977.79,4/774.7,5/674.94;0/430.65,1/236.94,2/422.68,3/480.18,4/367.65,5/548.37,6/716.76,7/1539.76,8/2599.99,9/3539.99,10/3999.99,11/4409.99;0/5339.99,1/5339.99,2/5339.99,3/5339.99,4/5339.99,5/5339.99;0/5339.99,1/5339.99,2/5339.99,3/5339.99,4/5339.99,5/5339.99,6/5339.99,7/5339.99,8/5339.99,9/5339.99,10/5339.99,11/5339.99;0/5,1/2,2/0,3/0,4/3,5/0;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/13,1/8,2/6,3/7,4/8,5/8;0/7,1/8,2/9,3/8,4/18,5/4,6/10,7/10,8/0,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/74,1/72,2/68,3/70,4/72,5/73;0/92,1/93,2/96,3/85,4/86,5/86,6/74,7/69,8/41,9/34,10/17,11/12;0/467,1/470,2/474,3/440,4/460,5/470;0/491,1/511,2/492,3/486,4/498,5/480,6/463,7/381,8/274,9/180,10/134,11/93
5399.97;436;792;6;12;0/710.34,1/704.17,2/649,3/988.66,4/780.96,5/683.19;0/430.86,1/264,2/422.91,3/480.48,4/367.76,5/548.74,6/716.97,7/1539.92,8/2659.97,9/3599.97,10/4059.97,11/4469.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97,6/5399.97,7/5399.97,8/5399.97,9/5399.97,10/5399.97,11/5399.97;0/2,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/3,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/5,2/1,3/2,4/3,5/3;0/6,1/6,2/8,3/10,4/12,5/10,6/6,7/6,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/74,1/73,2/70,3/72,4/73,5/74;0/93,1/94,2/97,3/86,4/86,5/87,6/75,7/70,8/41,9/34,10/17,11/12;0/472,1/473,2/479,3/445,4/465,5/475;0/497,1/514,2/498,3/492,4/504,5/486,6/469,7/387,8/274,9/180,10/134,11/93
5459.9;442;803;6;12;0/736.64,1/714.47,2/696.96,3/1021.27,4/811,5/738.14;0/431.05,1/264.36,2/429.85,3/480.63,4/371.5,5/549.04,6/717.36,7/1540.24,8/2719.9,9/3659.9,10/4119.9,11/4529.9;0/5459.9,1/5459.9,2/5459.9,3/5459.9,4/5459.9,5/5459.9;0/5459.9,1/5459.9,2/5459.9,3/5459.9,4/5459.9,5/5459.9,6/5459.9,7/5459.9,8/5459.9,9/5459.9,10/5459.9,11/5459.9;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/2,4/0,5/0,6/6,7/0,8/0,9/0,10/0,11/0;0/4,1/0,2/0,3/0,4/0,5/2;0/8,1/8,2/10,3/8,4/8,5/11,6/8,7/9,8/7,9/0,10/0,11/0;0/5,1/4,2/0,3/0,4/0,5/4;0/4,1/4,2/4,3/4,4/4,5/4,6/4,7/4,8/0,9/0,10/0,11/0;0/76,1/75,2/70,3/72,4/74,5/75;0/94,1/96,2/99,3/88,4/87,5/88,6/76,7/71,8/41,9/34,10/17,11/12;0/476,1/478,2/480,3/447,4/468,5/476;0/503,1/520,2/504,3/498,4/509,5/492,6/475,7/392,8/274,9/180,10/134,11/93
5519.85;442;814;6;12;0/770.65,1/774.42,2/756.91,3/1081.23,4/870.95,5/773.1;0/438.27,1/264.67,2/430.25,3/480.87,4/372.13,5/549.47,6/717.61,7/1540.39,8/2768.94,9/3719.85,10/4179.85,11/4589.85;0/5519.85,1/5519.85,2/5519.85,3/5519.85,4/5519.85,5/5519.85;0/5519.85,1/5519.85,2/5519.85,3/5519.85,4/5519.85,5/5519.85,6/5519.85,7/5519.85,8/5519.85,9/5519.85,10/5519.85,11/5519.85;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/0,4/0,5/3,6/0,7/1,8/0,9/0,10/0,11/0;0/2,1/0,2/0,3/0,4/0,5/0;0/9,1/13,2/9,3/7,4/7,5/14,6/13,7/11,8/5,9/9,10/0,11/0;0/5,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/4,3/4,4/4,5/4,6/4,7/4,8/4,9/4,10/0,11/0;0/76,1/75,2/70,3/72,4/74,5/75;0/96,1/97,2/100,3/89,4/87,5/89,6/77,7/73,8/43,9/34,10/17,11/12;0/478,1/478,2/480,3/447,4/468,5/478;0/509,1/526,2/509,3/504,4/515,5/498,6/481,7/398,8/276,9/180,10/134,11/93
5579.99;443;826;6;12;0/810.83,1/834.56,2/817.05,3/1141.37,4/931.09,5/833.24;0/470.89,1/264.91,2/430.47,3/484.61,4/372.38,5/549.53,6/721.13,7/1540.56,8/2769.99,9/3729.99,10/4239.99,11/4649.99;0/5579.99,1/5579.99,2/5579.99,3/5579.99,4/5579.99,5/5579.99;0/5579.99,1/5579.99,2/5579.99,3/5579.99,4/5579.99,5/5579.99,6/5579.99,7/5579.99,8/5579.99,9/5579.99,10/5579.99,11/5579.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/8,9/2,10/5,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/11,2/11,3/9,4/7,5/8,6/13,7/8,8/11,9/11,10/7,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/4,3/4,4/4,5/5,6/4,7/4,8/4,9/4,10/4,11/0;0/77,1/75,2/70,3/72,4/74,5/75;0/97,1/97,2/102,3/90,4/89,5/90,6/78,7/75,8/44,9/35,10/17,11/12;0/480,1/478,2/480,3/447,4/468,5/478;0/511,1/532,2/515,3/510,4/521,5/504,6/486,7/404,8/281,9/185,10/134,11/93
5639.79;443;843;6;12;0/870.62,1/894.36,2/876.85,3/1201.16,4/990.89,5/893.04;0/471.08,1/265.09,2/434.12,3/484.74,4/387.09,5/549.79,6/721.49,7/1541.03,8/2801.45,9/3743.22,10/4279.79,11/4709.79;0/5639.79,1/5639.79,2/5639.79,3/5639.79,4/5639.79,5/5639.79;0/5639.79,1/5639.79,2/5639.79,3/5639.79,4/5639.79,5/5639.79,6/5639.79,7/5639.79,8/5639.79,9/5639.79,10/5639.79,11/5639.79;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/4,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/9,2/12,3/5,4/11,5/12,6/14,7/8,8/11,9/7,10/9,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/98,1/98,2/104,3/92,4/92,5/91,6/80,7/77,8/45,9/36,10/18,11/12;0/480,1/478,2/480,3/447,4/468,5/478;0/517,1/538,2/521,3/516,4/526,5/509,6/492,7/410,8/284,9/190,10/136,11/93
5699.96;443;858;6;12;0/930.8,1/954.53,2/937.02,3/1261.34,4/1051.06,5/953.21;0/471.4,1/265.48,2/434.4,3/489.96,4/387.26,5/551.53,6/721.73,7/1549.69,8/2819.92,9/3743.77,10/4319.4,11/4769.96;0/5699.96,1/5699.96,2/5699.96,3/5699.96,4/5699.96,5/5699.96;0/5699.96,1/5699.96,2/5699.96,3/5699.96,4/5699.96,5/5699.96,6/5699.96,7/5699.96,8/5699.96,9/5699.96,10/5699.96,11/5699.96;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/8,2/10,3/6,4/15,5/11,6/12,7/10,8/12,9/9,10/6,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/99,1/99,2/104,3/94,4/94,5/93,6/81,7/78,8/46,9/39,10/19,11/12;0/480,1/478,2/480,3/447,4/468,5/478;0/523,1/544,2/527,3/521,4/532,5/515,6/498,7/416,8/289,9/196,10/139,11/93
5759.99;443;874;6;12;0/990.83,1/1014.56,2/997.05,3/1321.37,4/1111.09,5/1013.24;0/492.88,1/265.82,2/434.47,3/494.12,4/387.28,5/557.12,6/721.81,7/1549.9,8/2820.03,9/3743.96,10/4337.47,11/4799.68;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99,5/5759.99;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99,5/5759.99,6/5759.99,7/5759.99,8/5759.99,9/5759.99,10/5759.99,11/5759.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/2,6/4,7/0,8/0,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/9,2/5,3/9,4/9,5/9,6/11,7/8,8/10,9/7,10/14,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/100,1/100,2/106,3/97,4/96,5/94,6/82,7/79,8/47,9/39,10/20,11/14;0/480,1/478,2/480,3/447,4/468,5/478;0/527,1/550,2/533,3/527,4/538,5/521,6/504,7/422,8/294,9/202,10/143,11/97
5819.93;443;885;6;12;0/1050.77,1/1074.5,2/1056.99,3/1381.31,4/1171.03,5/1073.18;0/500.5,1/266.11,2/434.81,3/494.29,4/387.67,5/557.28,6/721.97,7/1550.01,8/2820.18,9/3769.93,10/4337.72,11/4799.89;0/5819.93,1/5819.93,2/5819.93,3/5819.93,4/5819.93,5/5819.93;0/5819.93,1/5819.93,2/5819.93,3/5819.93,4/5819.93,5/5819.93,6/5819.93,7/5819.93,8/5819.93,9/5819.93,10/5819.93,11/5819.93;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/1,2/0,3/0,4/0,5/2,6/0,7/0,8/2,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/6,2/9,3/5,4/9,5/8,6/11,7/5,8/7,9/9,10/14,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/101,1/101,2/107,3/97,4/97,5/96,6/83,7/80,8/48,9/40,10/20,11/15;0/480,1/478,2/480,3/447,4/468,5/478;0/532,1/556,2/539,3/533,4/544,5/527,6/510,7/427,8/300,9/205,10/149,11/103
5879.96;443;901;6;12;0/1110.79,1/1134.53,2/1117.02,3/1441.33,4/1231.06,5/1133.21;0/500.66,1/266.53,2/449.96,3/501.5,4/387.89,5/568.46,6/722.21,7/1550.35,8/2820.59,9/3782.45,10/4337.74,11/4800.12;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96,5/5879.96;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96,5/5879.96,6/5879.96,7/5879.96,8/5879.96,9/5879.96,10/5879.96,11/5879.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/0,3/3,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/11,2/13,3/13,4/8,5/9,6/9,7/8,8/6,9/9,10/8,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/102,1/101,2/108,3/99,4/98,5/98,6/85,7/82,8/48,9/42,10/22,11/16;0/480,1/478,2/480,3/447,4/468,5/478;0/538,1/562,2/543,3/538,4/550,5/532,6/516,7/433,8/306,9/210,10/155,11/108
5939.91;443;917;6;12;0/1170.75,1/1194.48,2/1176.97,3/1501.29,4/1291.01,5/1193.16;0/500.88,1/273.14,2/453.52,3/506.69,4/388.24,5/568.61,6/722.65,7/1576.87,8/2820.88,9/3783.09,10/4337.97,11/4811.15;0/5939.91,1/5939.91,2/5939.91,3/5939.91,4/5939.91,5/5939.91;0/5939.91,1/5939.91,2/5939.91,3/5939.91,4/5939.91,5/5939.91,6/5939.91,7/5939.91,8/5939.91,9/5939.91,10/5939.91,11/5939.91;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/1,9/0,10/2,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/10,2/10,3/10,4/13,5/12,6/8,7/8,8/6,9/9,10/10,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/103,1/103,2/110,3/100,4/99,5/99,6/86,7/83,8/50,9/43,10/24,11/17;0/480,1/478,2/480,3/447,4/468,5/478;0/544,1/567,2/549,3/544,4/556,5/538,6/522,7/437,8/312,9/216,10/161,11/113
5999.98;443;929;6;12;0/1230.82,1/1254.55,2/1237.04,3/1561.36,4/1351.08,5/1253.23;0/501.07,1/273.27,2/453.71,3/506.96,4/388.61,5/577.46,6/723.18,7/1577.37,8/2821.25,9/3783.22,10/4338.25,11/4811.9;0/5999.98,1/5999.98,2/5999.98,3/5999.98,4/5999.98,5/5999.98;0/5999.98,1/5999.98,2/5999.98,3/5999.98,4/5999.98,5/5999.98,6/5999.98,7/5999.98,8/5999.98,9/5999.98,10/5999.98,11/5999.98;0/0,1/0,2/0,3/0,4/0,5/2;0/0,1/0,2/0,3/3,4/1,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/2;0/12,1/6,2/11,3/13,4/10,5/9,6/10,7/7,8/6,9/7,10/11,11/12;0/0,1/0,2/0,3/0,4/0,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/75;0/104,1/104,2/111,3/100,4/100,5/100,6/87,7/84,8/51,9/45,10/25,11/18;0/480,1/478,2/480,3/447,4/468,5/478;0/550,1/573,2/555,3/550,4/562,5/543,6/528,7/443,8/318,9/222,10/167,11/119
6059.93;444;939;6;12;0/1290.76,1/1314.5,2/1296.99,3/1621.3,4/1411.03,5/1312.69;0/501.26,1/273.52,2/454.17,3/507.1,4/389.1,5/577.73,6/723.4,7/1577.6,8/2821.42,9/3783.4,10/4338.6,11/4812.11;0/6059.93,1/6059.93,2/6059.93,3/6059.93,4/6059.93,5/6059.93;0/6059.93,1/6059.93,2/6059.93,3/6059.93,4/6059.93,5/6059.93,6/6059.93,7/6059.93,8/6059.93,9/6059.93,10/6059.93,11/6059.93;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/1,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/1;0/8,1/9,2/11,3/11,4/6,5/8,6/8,7/8,8/7,9/7,10/18,11/8;0/0,1/0,2/0,3/0,4/0,5/4;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/105,1/105,2/111,3/101,4/101,5/102,6/87,7/85,8/53,9/46,10/25,11/18;0/480,1/478,2/480,3/447,4/468,5/479;0/556,1/579,2/561,3/556,4/568,5/549,6/534,7/449,8/324,9/228,10/173,11/125
6119.98;444;953;6;12;0/1350.82,1/1374.55,2/1357.04,3/1681.36,4/1471.08,5/1353.47;0/501.52,1/289.98,2/454.35,3/507.35,4/389.4,5/577.91,6/723.65,7/1577.86,8/2837.44,9/3783.65,10/4338.7,11/4812.36;0/6119.98,1/6119.98,2/6119.98,3/6119.98,4/6119.98,5/6119.98;0/6119.98,1/6119.98,2/6119.98,3/6119.98,4/6119.98,5/6119.98,6/6119.98,7/6119.98,8/6119.98,9/6119.98,10/6119.98,11/6119.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/2,3/0,4/0,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/10,2/10,3/12,4/13,5/11,6/6,7/9,8/9,9/10,10/12,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/106,1/105,2/112,3/102,4/103,5/103,6/88,7/86,8/54,9/48,10/26,11/20;0/480,1/478,2/480,3/447,4/468,5/480;0/562,1/583,2/567,3/562,4/574,5/555,6/540,7/455,8/329,9/234,10/179,11/131
6179.89;444;969;6;12;0/1410.73,1/1434.46,2/1416.96,3/1741.27,4/1530.99,5/1413.38;0/502.1,1/299.52,2/454.52,3/507.88,4/389.52,5/578.14,6/724.08,7/1580.58,8/2849.89,9/3784.08,10/4339.13,11/4812.46;0/6179.89,1/6179.89,2/6179.89,3/6179.89,4/6179.89,5/6179.89;0/6179.89,1/6179.89,2/6179.89,3/6179.89,4/6179.89,5/6179.89,6/6179.89,7/6179.89,8/6179.89,9/6179.89,10/6179.89,11/6179.89;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/5,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/8,2/9,3/7,4/11,5/13,6/5,7/15,8/11,9/7,10/13,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/107,1/107,2/113,3/105,4/104,5/105,6/89,7/87,8/55,9/49,10/27,11/21;0/480,1/478,2/480,3/447,4/468,5/480;0/568,1/589,2/573,3/568,4/580,5/561,6/546,7/460,8/334,9/240,10/185,11/137
6239.83;444;978;6;12;0/1470.67,1/1494.41,2/1476.9,3/1801.21,4/1590.93,5/1473.32;0/529.68,1/299.83,2/454.66,3/508.1,4/389.83,5/578.44,6/739.83,7/1588.73,8/2850.18,9/3784.32,10/4339.27,11/4812.78;0/6239.83,1/6239.83,2/6239.83,3/6239.83,4/6239.83,5/6239.83;0/6239.83,1/6239.83,2/6239.83,3/6239.83,4/6239.83,5/6239.83,6/6239.83,7/6239.83,8/6239.83,9/6239.83,10/6239.83,11/6239.83;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/3,3/0,4/0,5/3,6/0,7/0,8/1,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/9,2/7,3/9,4/8,5/12,6/9,7/12,8/13,9/5,10/9,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/108,1/109,2/114,3/106,4/104,5/106,6/90,7/88,8/55,9/50,10/27,11/21;0/480,1/478,2/480,3/447,4/468,5/480;0/572,1/595,2/579,3/574,4/586,5/567,6/550,7/466,8/339,9/246,10/191,11/143
6299.99;444;994;6;12;0/1530.83,1/1554.56,2/1537.05,3/1861.37,4/1651.09,5/1533.48;0/529.94,1/299.99,2/455.21,3/508.49,4/390.03,5/578.68,6/741.26,7/1588.86,8/2866.26,9/3799.99,10/4339.51,11/4817.88;0/6299.99,1/6299.99,2/6299.99,3/6299.99,4/6299.99,5/6299.99;0/6299.99,1/6299.99,2/6299.99,3/6299.99,4/6299.99,5/6299.99,6/6299.99,7/6299.99,8/6299.99,9/6299.99,10/6299.99,11/6299.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/0,2/0,3/3,4/0,5/0,6/1,7/0,8/2,9/0,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/8,2/10,3/10,4/7,5/7,6/10,7/7,8/12,9/7,10/7,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/110,1/110,2/116,3/108,4/105,5/107,6/92,7/89,8/56,9/51,10/28,11/22;0/480,1/478,2/480,3/447,4/468,5/480;0/578,1/601,2/585,3/580,4/591,5/573,6/556,7/472,8/344,9/250,10/197,11/149
6359.98;444;1009;6;12;0/1590.81,1/1614.55,2/1597.04,3/1921.36,4/1711.08,5/1593.46;0/543.07,1/300.22,2/455.69,3/508.72,4/393.78,5/586.98,6/741.69,7/1589.21,8/2879.98,9/3819.29,10/4339.77,11/4839.98;0/6359.98,1/6359.98,2/6359.98,3/6359.98,4/6359.98,5/6359.98;0/6359.98,1/6359.98,2/6359.98,3/6359.98,4/6359.98,5/6359.98,6/6359.98,7/6359.98,8/6359.98,9/6359.98,10/6359.98,11/6359.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/3,5/0,6/0,7/2,8/0,9/3,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/7,4/9,5/4,6/7,7/6,8/11,9/9,10/10,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/111,1/111,2/117,3/109,4/107,5/108,6/93,7/90,8/57,9/54,10/29,11/23;0/480,1/478,2/480,3/447,4/468,5/480;0/582,1/606,2/591,3/586,4/597,5/578,6/562,7/478,8/348,9/255,10/203,11/152
