kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,46071376,1,actual_sim,32,80,1488,2447,88,5,0,6.1714842350520032,41.5,24.5,40.5,39.5,1,15,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.794444444444423,46.060367972729864,0.17777777777769188,4,0,0,336.70082973687249,31,3,3,0,2,3
bot_to_pod,2159009,1,actual_sim,5,32,1173,917,400,2,0,3.1415926535897931,46.5,19.5,46.5,15.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.791666666666667,117.11471862576133,0.22222222222211485,3,0,0,278.92731601363528,33,2,0,1,1,2
pod_to_station_queue,18940235,2,actual_sim,34,144,511,144,609,9,1,4.7123889803846897,24.5,9.5,3.5,29.5,21,20,29,41,1,1,0,0,1,4,1,1,41,41,2,3,33.541666666666671,39.065923528285396,1.1074964035388462,4,0,0,365.37101731969824,38,2,0,0,1,3
bot_to_pod,18940235,1,actual_sim,34,144,1356,511,609,9,0,1.5707963267948966,37.5,22.5,24.5,9.5,13,13,18.384776310850235,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,45.813701306063024,1.1074964035388462,5,0,0,341.24601731969824,32,2,5,0,1,4
pod_to_station_queue,64695403,2,actual_sim,24,56,1496,56,477,3,1,4.7123889803846897,49.5,24.5,78.5,30.5,29,6,29.614185789921695,35,1,1,0,0,1,4,1,1,45,45,4,5,40.291666666666671,48.056000311335026,4.6961977096020746,5,0,0,373.85916307020585,34,2,0,1,1,4
pod_to_station_queue,13458121,2,actual_sim,13,168,2807,168,105,10,1,3.1415926535897931,16.5,45.5,3.5,37.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,24.659413098050379,0.35953104293542992,4,0,0,403.16907647171456,35,1,1,0,0,1
pod_to_station_queue,49662634,2,actual_sim,10,176,1115,176,898,11,1,0,52.5,18.5,3.5,41.5,49,23,54.12947441089743,72,1,1,0,0,1,4,1,1,74,74,2,3,54.916666666666664,61.388795097476248,0.56546895706424039,4,0,0,368.62101731969807,36,2,1,0,1,2
bot_to_pod,28841278,1,actual_sim,2,128,1488,1364,900,8,0,6.1714842350520032,41.5,24.5,45.5,22.5,4,2,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,7.6200937914128577,119.73685424949173,0.65277777777788515,4,0,0,302.07379509747608,33,2,3,1,1,3
bot_to_pod,13458121,1,actual_sim,13,160,1364,2807,105,10,0,4.7123889803846897,45.5,22.5,16.5,45.5,29,23,37.013511046643494,52,1,1,1,0,0,4,4,1,52,52,1,2,39.541666666666671,30.019256861618373,0.35953104293542992,5,0,0,356.54805195909483,37,2,1,0,1,3
pod_to_station_queue,13076248,2,actual_sim,40,40,1360,40,239,2,1,3.1415926535897931,41.5,22.5,78.5,24.5,37,2,37.054014627297811,39,1,1,0,0,1,4,1,1,51,51,5,6,46.416666666666664,47.826933275888393,0.63833333333320752,6,0,0,385.8404617641425,36,3,2,2,2,5
bot_to_pod,49662634,1,actual_sim,10,176,1358,1115,898,11,0,1.5707963267948966,39.5,22.5,52.5,18.5,13,4,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333336,67.531204902523712,0.56546895706424039,5,0,0,349.63138529242826,35,2,2,1,1,2
bot_to_pod,31806366,1,actual_sim,22,176,2099,2305,1143,11,0,3.1415926535897931,12.5,34.5,26.5,37.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333332,16.452777777777499,0.35555555555538376,2,0,0,419.78833333333313,31,2,0,0,1,1
pod_to_station_queue,3135073,2,actual_sim,26,144,1669,144,805,9,1,3.1415926535897931,30.5,27.5,3.5,29.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,37,37,3,4,33,37.532041832317702,0.53333333333307564,4,0,0,414.16194084798349,33,2,0,1,1,2
pod_to_station_queue,3766842,2,actual_sim,29,128,693,128,443,8,1,3.1415926535897931,14.5,12.5,3.5,23.5,11,11,15.556349186104045,22,1,1,0,0,1,4,1,1,22,22,2,3,20.25,25.804850863538491,0.22222222222211485,5,0,0,428.4050937914123,33,2,0,1,1,4
bot_to_pod,62452398,1,actual_sim,28,112,1355,2623,307,7,0,1.5707963267948966,36.5,22.5,24.5,42.5,12,20,23.323807579381203,32,1,1,1,0,0,4,4,1,32,32,1,2,24.958333333333336,99.607041832317464,0.53333333333313249,4,0,0,328.17860751465042,31,3,5,0,2,4
pod_to_station_queue,33698818,2,actual_sim,11,16,1000,16,681,1,1,0,65.5,16.5,78.5,20.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,22.100187582825527,0.17777777777769188,4,0,0,434.17638529242794,33,2,1,0,1,2
bot_to_pod,33698818,1,actual_sim,11,16,1356,1000,681,1,0,3.1080823319513904,37.5,22.5,65.5,16.5,28,6,28.635642126552707,34,1,1,1,0,0,4,4,1,34,34,1,2,27.52833333333329,28.930743138381104,0.17777777777769188,5,0,0,403.77860751465022,35,2,1,1,1,3
pod_to_station_queue,33509524,2,actual_sim,16,88,1546,88,926,5,1,3.1415926535897931,35.5,25.5,78.5,42.5,43,17,46.238512086787566,60,1,1,0,0,1,4,1,1,60,60,3,4,48.166666666666664,48.259632027269731,0.17777777777769188,4,0,0,429.04944444444408,32,2,1,1,1,2
pod_to_station_queue,31806366,2,actual_sim,22,184,2305,184,1143,11,1,0,26.5,37.5,3.5,43.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,39,39,5,6,38.573520916159055,39.772222222221956,0.7555555555555884,6,0,0,438.44953823585672,36,2,0,1,1,2
bot_to_pod,3135073,1,actual_sim,26,144,1358,1669,805,9,0,0,39.5,22.5,30.5,27.5,9,5,10.295630140987001,14,1,1,1,0,0,4,4,1,14,14,1,2,14.208333333333332,64.668059152016042,0.53333333333307564,4,0,0,398.2591630702056,34,3,4,0,2,2
bot_to_pod,17693315,1,actual_sim,30,128,1269,499,276,8,0,0.11170107212758307,14.5,21.5,12.5,9.5,2,12,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,14.158982680301767,14.443795097476027,0.088888888888845941,2,0,0,467.61055555555492,36,3,0,0,2,5
bot_to_pod,33509524,1,actual_sim,16,80,1488,1546,926,5,0,0.11170107212758307,41.5,24.5,35.5,25.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.330555555555577,53.620000000000346,0.17777777777769188,5,0,0,407.39527418131695,33,2,1,2,1,2
pod_to_station_queue,61443550,2,actual_sim,37,16,1538,16,1127,1,1,1.5707963267948966,27.5,25.5,78.5,20.5,51,5,51.244511901275828,56,1,1,0,0,1,4,1,1,56,56,2,3,43.541666666666657,49.240093791412619,0.44444444444462761,3,0,0,438.44953823585672,36,2,1,0,1,2
bot_to_pod,51678398,1,actual_sim,23,96,1290,575,441,6,0,4.7891834674726077,35.5,21.5,24.5,10.5,11,11,15.556349186104045,22,1,1,1,0,0,4,4,1,22,22,1,2,18.947222222222287,143.13333333333293,0.17777777777769188,4,0,0,327.38694084798379,31,3,2,0,2,4
pod_to_station_queue,29872375,2,actual_sim,9,8,750,8,537,0,1,0,71.5,12.5,78.5,12.5,7,0,7,7,1,1,0,0,1,4,1,1,21,21,5,6,26.416666666666668,26.96899722222247,0.98611111111114269,6,0,0,467.18490620858654,36,3,0,1,1,2
bot_to_pod,64695403,1,actual_sim,24,48,1747,1496,477,3,0,0,44.5,28.5,49.5,24.5,5,4,6.4031242374328485,9,1,1,1,0,0,4,4,1,9,9,1,2,9.625,122.93129869393607,4.6961977096020746,5,0,0,361.98971862576138,37,2,0,0,1,3
bot_to_pod,29872375,1,actual_sim,9,0,1360,750,537,0,0,3.1415926535897931,41.5,22.5,71.5,12.5,30,10,31.622776601683793,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666668,33.811111111110961,0.98611111111114269,7,0,0,431.00499999999965,32,2,0,1,1,1
bot_to_pod,3766842,1,actual_sim,29,128,1355,693,443,8,0,0,36.5,22.5,14.5,12.5,22,10,24.166091947189145,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333332,74.91388888888855,0.22222222222211485,5,0,0,399.34685424949231,34,3,2,0,2,4
bot_to_pod,13076248,1,actual_sim,40,32,1486,1360,239,2,0,4.7123889803846897,39.5,24.5,41.5,22.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.9068542494923797,117.47852091615835,0.63833333333320752,6,0,0,360.28138529242807,37,3,0,1,2,4
pod_to_station_queue,17693315,2,actual_sim,30,128,499,128,276,8,1,4.7123889803846897,12.5,9.5,3.5,23.5,9,14,16.643316977093239,23,1,1,0,0,1,4,1,1,25,25,2,3,22.875,27.319173169950773,0.17777777777769188,4,0,0,484.27296536060265,34,3,0,1,2,4
bot_to_pod,26796681,1,actual_sim,6,16,886,962,299,1,0,1.5707963267948966,15.5,15.5,27.5,16.5,12,1,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.125,13.031854249492369,0.13333333333326891,1,0,0,504.54120490252296,39,3,0,0,2,4
pod_to_station_queue,5800216,2,actual_sim,27,144,1502,144,196,9,1,4.7123889803846897,55.5,24.5,3.5,29.5,52,5,52.239831546435909,57,1,1,0,0,1,4,1,1,59,59,3,4,47.041666666666664,52.388152943428622,2.4609235282862869,4,0,0,467.85990620858672,36,3,0,1,2,4
bot_to_pod,27306569,1,actual_sim,8,64,1706,1582,573,4,0,3.1415926535897931,67.5,27.5,71.5,25.5,4,2,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.8700937914128577,8.3230591520155031,0.088888888888959627,2,0,0,511.8979653606026,38,3,0,1,2,4
pod_to_station_queue,31792085,2,actual_sim,36,48,1757,48,610,3,1,1.5707963267948966,54.5,28.5,78.5,32.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.208333333333332,34.012467119487837,0.96750359646006245,5,0,0,488.87444444444395,34,3,0,1,2,5
pod_to_station_queue,50438350,2,actual_sim,21,64,2541,64,1125,4,1,0,70.5,40.5,78.5,38.5,8,2,8.2462112512353212,10,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,30.622128430810221,6.5556493469683801,6,0,0,493.22574313838049,36,2,0,0,1,4
pod_to_station_queue,59295562,2,actual_sim,14,88,1310,88,1110,5,1,0,55.5,21.5,78.5,42.5,23,21,31.144823004794873,44,1,1,0,0,1,4,1,1,46,46,3,4,38.833333333333329,44.849490114169669,4.2492568616190169,4,1,0,480.30509379141205,34,2,1,1,1,2
bot_to_pod,40753854,1,actual_sim,10,176,2807,2677,1015,11,0,0.089360857701266561,16.5,45.5,14.5,43.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,7.4962986939371596,7.4199062085882588,0.088888888888959627,2,0,0,517.99666666666633,37,3,0,0,2,2
pod_to_station_queue,61979607,2,actual_sim,0,184,2232,184,460,11,1,3.1415926535897931,17.5,36.5,3.5,43.5,14,7,15.652475842498529,21,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,24.944444444444628,1.4305555555555998,4,0,0,501.40787156918969,40,2,0,2,1,3
bot_to_pod,50438350,1,actual_sim,21,64,1488,2541,1125,4,0,3.1415926535897931,41.5,24.5,70.5,40.5,29,16,33.120990323358392,45,1,1,1,0,0,4,4,1,45,45,1,2,34.875,37.330461764143536,6.5556493469683801,7,0,0,451.49398268030114,35,2,3,0,1,4
bot_to_pod,61979607,1,actual_sim,0,176,1486,2232,460,11,0,6.2675906862313138,39.5,24.5,17.5,36.5,22,12,25.059928172283335,34,1,1,1,0,0,4,4,1,34,34,1,2,26.922871569190569,31.656760458079816,1.4305555555555998,5,0,0,470.82722222222179,36,3,4,0,2,2
pod_to_station_queue,36414557,2,actual_sim,17,104,1909,104,490,6,1,1.5707963267948966,14.5,31.5,3.5,13.5,11,18,21.095023109728988,29,1,1,0,0,1,4,1,1,37,37,4,5,35.125,37.59496265235282,0.6073160136355682,5,0,0,497.14879509747539,38,2,0,1,1,2
pod_to_station_queue,27475484,2,actual_sim,39,168,2818,168,463,10,1,1.5707963267948966,27.5,45.5,3.5,37.5,24,8,25.298221281347036,32,1,1,0,0,1,4,1,1,34,34,4,5,32.958333333333336,33.202269758950592,0.22222222222228538,5,0,0,503.22574313838049,39,2,0,1,1,3
bot_to_pod,23398269,1,actual_sim,5,80,1391,1114,793,5,0,3.2532937257175192,72.5,22.5,51.5,18.5,21,4,21.377558326431949,25,1,1,1,0,0,4,4,1,25,25,1,2,20.291666666666668,20.798701306063094,0.088888888888959627,2,0,0,515.76111111111106,36,3,0,0,2,1
bot_to_pod,5800216,1,actual_sim,27,144,1486,1502,196,9,0,3.1415926535897931,39.5,24.5,55.5,24.5,16,0,16,16,1,1,1,0,0,4,4,1,16,16,0,1,13.416666666666666,71.760836929794721,2.4609235282862869,4,0,0,445.96611111111042,36,3,2,2,2,3
bot_to_pod,59295562,1,actual_sim,14,80,1360,1310,1110,5,0,1.5831269738788416,41.5,22.5,55.5,21.5,14,1,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,14.088239541920661,60.428982680301942,4.2492568616190169,4,0,0,463.24046176414231,34,2,4,1,1,1
pod_to_station_queue,27306569,2,actual_sim,8,72,1582,72,573,4,1,0,71.5,25.5,78.5,36.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,21.944346521152283,0.58036797273098273,4,0,0,522.57583692979324,38,2,0,2,1,4
pod_to_station_queue,40753854,2,actual_sim,10,184,2677,184,1015,11,1,4.7123889803846897,14.5,43.5,3.5,43.5,11,0,11,11,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,24.990433826637741,3.2222222222223991,5,0,0,527.73120490252415,40,2,0,2,1,2
bot_to_pod,63445362,1,actual_sim,22,112,2811,2231,24,7,0,0.059567879206126051,20.5,45.5,16.5,36.5,4,9,9.8488578017961039,13,1,1,1,0,0,4,4,1,13,13,1,2,12.940367972729558,13.447128430810039,0.088888888888959627,2,0,0,540.64722222222224,38,3,0,0,2,4
bot_to_pod,61443550,1,actual_sim,37,16,1486,1538,1127,1,0,3.1448385496713946,39.5,24.5,27.5,25.5,12,1,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.751291501015373,123.92685424949281,0.44444444444462761,3,0,0,414.6480519590944,33,3,2,1,2,3
pod_to_station_queue,26796681,2,actual_sim,6,24,962,24,299,1,1,0,27.5,16.5,78.5,18.5,51,2,51.039200620699383,53,1,1,0,0,1,4,1,1,57,57,4,5,47.661760458079527,50.677081991519344,1.0250000000003183,5,0,0,519.8175035964598,37,3,0,2,2,4
bot_to_pod,36414557,1,actual_sim,17,96,1358,1909,490,6,0,0,39.5,22.5,14.5,31.5,25,9,26.570660511172846,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,74.079538235858024,0.6073160136355682,5,0,0,462.95499999999942,34,3,6,0,2,3
pod_to_station_queue,21218401,2,actual_sim,34,40,1949,40,368,2,1,1.5707963267948966,54.5,31.5,78.5,24.5,24,7,25,31,1,1,0,0,1,4,1,1,33,33,3,4,29.708333333333339,30.114944664137511,0.35953104293730576,3,0,0,543.10907647171393,39,2,0,1,1,4
pod_to_station_queue,51124078,2,actual_sim,32,120,2491,120,982,7,1,3.1415926535897931,20.5,40.5,3.5,19.5,17,21,27.018512172212592,38,1,1,0,0,1,4,1,1,40,40,3,4,34.833333333333329,41.725583333231043,2.2897258186823137,4,1,0,541.87518758282488,39,3,0,1,2,4
pod_to_station_queue,63445362,2,actual_sim,22,120,2231,120,24,7,1,4.7123889803846897,16.5,36.5,3.5,19.5,13,17,21.400934559032695,30,1,1,0,0,1,4,1,1,30,30,3,4,27.708333333333332,27.797222222222217,0.17777777777791925,4,0,0,556.4256493469685,36,3,0,1,2,4
pod_to_station_queue,23398269,2,actual_sim,5,88,1114,88,793,5,1,3.1415926535897931,51.5,18.5,78.5,42.5,27,24,36.124783736376884,51,1,1,0,0,1,4,1,1,65,65,5,6,55.75,49.01836253238821,2.6637013060638992,5,0,0,538.87416307020681,38,2,1,2,1,3
pod_to_station_queue,21799703,2,actual_sim,43,0,2296,0,885,0,1,1.5707963267948966,17.5,37.5,78.5,14.5,61,23,65.192024052026483,84,1,1,0,0,1,4,1,1,84,84,2,3,62.208333333333336,70.084444444444557,0.4550000000002683,4,0,0,520.85000000000002,38,2,0,0,1,2
bot_to_pod,36600850,1,actual_sim,11,16,1000,1956,360,1,0,3.2532937257175192,65.5,16.5,61.5,31.5,4,15,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.961111111111148,17.501111111111186,0.17777777777791925,2,0,0,575.78129869393649,35,3,0,0,2,3
bot_to_pod,21799703,1,actual_sim,43,0,1355,2296,885,0,0,0,36.5,22.5,17.5,37.5,19,15,24.207436873820409,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,75.415000000000077,0.4550000000002683,5,0,0,468.67731601363425,36,3,4,0,2,2
bot_to_pod,46157754,1,actual_sim,29,128,1335,1842,866,8,0,4.7123889803846897,16.5,22.5,11.5,30.5,5,8,9.4339811320566032,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,13.826486276762239,0.45888888888907786,2,0,0,585.89777777777783,33,2,0,0,1,2
bot_to_pod,64780962,1,actual_sim,23,64,888,970,1152,4,0,1.5707963267948966,17.5,15.5,35.5,16.5,18,1,18.027756377319946,19,1,1,1,0,0,4,4,1,19,19,1,2,16.125,17.466666666666811,1.0838888888890779,1,0,0,585.53333333333364,33,4,1,0,2,5
bot_to_pod,58598692,1,actual_sim,28,32,954,1287,83,2,0,4.8240900525124157,19.5,16.5,32.5,21.5,13,5,13.928388277184119,18,1,1,1,0,0,4,4,1,18,18,1,2,16.83055555555552,17.888333333333321,1.0888888888889596,2,0,0,586.76722222222236,33,3,1,1,2,5
bot_to_pod,51124078,1,actual_sim,32,112,1488,2491,982,7,0,3.1415926535897931,41.5,24.5,20.5,40.5,21,16,26.40075756488817,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666664,63.070367972730764,2.2897258186823137,9,0,0,510.48407647171376,38,2,0,0,1,3
pod_to_station_queue,62805805,2,actual_sim,2,104,883,104,574,6,1,3.1415926535897931,12.5,15.5,3.5,13.5,9,2,9.2195444572928871,11,1,1,0,0,1,4,1,1,17,17,4,5,22.245093791412856,23.67085920783677,2.1881457505083972,5,0,0,584.37926405454004,34,2,0,1,1,3
pod_to_station_queue,46157754,2,actual_sim,29,136,1842,136,866,8,1,1.5707963267948966,11.5,30.5,3.5,25.5,8,5,9.4339811320566032,13,1,1,0,0,1,4,1,1,13,13,3,4,17.458333333333332,16.633027505993482,0.17777777777791925,4,0,0,601.97888888888906,38,2,0,1,1,2
bot_to_pod,42215434,1,actual_sim,14,96,2663,2329,766,6,0,1.5707963267948966,64.5,42.5,50.5,37.5,14,5,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,17.259264054539926,0.088888888888959627,2,0,0,605.23111111111143,39,3,0,0,2,3
pod_to_station_queue,36600850,2,actual_sim,11,16,1956,16,360,1,1,1.5707963267948966,61.5,31.5,78.5,20.5,17,11,20.248456731316587,28,1,1,0,0,1,4,1,1,30,30,3,4,27.708333333333332,28.514222089665964,0.17777777777791925,3,0,0,595.63722222222248,36,3,0,1,2,4
bot_to_pod,54715587,1,actual_sim,22,128,883,753,298,8,0,0.035160386354079698,12.5,15.5,10.5,13.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,7.5178643762691983,7.7812986939367192,0.4222222222219898,2,0,0,617.42010098433479,39,3,0,0,2,3
bot_to_pod,31792085,1,actual_sim,36,48,1356,1757,610,3,0,4.7123889803846897,37.5,22.5,54.5,28.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,20.208333333333336,137.78732320655746,0.96750359646006245,5,0,0,466.44601731969789,36,3,4,1,2,5
bot_to_pod,21218401,1,actual_sim,34,32,1486,1949,368,2,0,4.7414747882896222,39.5,24.5,54.5,31.5,15,7,16.552945357246848,22,1,1,1,0,0,4,4,1,22,22,1,2,19.530093791411936,91.510923528286298,0.35953104293730576,3,0,0,521.60833333333346,38,2,1,0,1,4
bot_to_pod,22678235,1,actual_sim,37,176,996,1518,1132,11,0,3.2532937257175192,61.5,16.5,71.5,24.5,10,8,12.806248474865697,18,1,1,1,0,0,4,4,1,18,18,1,2,16.29444444444448,16.829357845953155,0.088888888888959627,2,0,0,618.22713562373099,39,2,0,0,1,2
pod_to_station_queue,42710723,2,actual_sim,4,152,2287,152,686,9,1,0,72.5,36.5,3.5,31.5,69,5,69.18092222571191,74,1,1,0,0,1,4,1,1,74,74,3,4,57.5,73.566767651001442,13.168888888888887,4,0,0,564.51444444444439,38,3,1,1,1,4
bot_to_pod,8158206,1,actual_sim,0,0,2677,1148,134,0,0,6.2343160881230277,14.5,43.5,21.5,19.5,7,24,25,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666664,25.458333333333144,0.088888888888959627,2,0,0,613.20611111111157,41,2,0,0,1,2
bot_to_pod,27475484,1,actual_sim,39,160,1483,2818,463,10,0,3.2532937257173771,36.5,24.5,27.5,45.5,9,21,22.847319317591726,30,1,1,1,0,0,4,4,1,30,30,1,2,23.625,137.85879509747741,0.22222222222228538,5,0,0,473.67731601363425,35,2,2,0,1,3
bot_to_pod,42710723,1,actual_sim,4,144,1360,2287,686,9,0,3.1415926535897931,41.5,22.5,72.5,36.5,31,14,34.014702703389901,45,1,1,1,0,0,4,4,1,45,45,1,2,34.875,81.796298693937274,13.168888888888887,5,0,0,525.44166666666661,38,3,1,1,2,4
pod_to_station_queue,10185002,2,actual_sim,41,88,1302,88,591,5,1,1.5707963267948966,47.5,21.5,78.5,42.5,31,21,37.443290453698111,52,1,1,0,0,1,4,1,1,54,54,3,4,44.791666666666664,46.046445726032857,0.42092352828547064,4,0,0,601.13111111111141,38,2,0,1,1,3
pod_to_station_queue,8780066,2,actual_sim,16,64,2326,64,951,4,1,1.5707963267948966,47.5,37.5,78.5,38.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,24.791666666666668,30.739437251522872,1.1637879045543968,3,0,0,617.28676765100136,39,3,0,0,2,4
pod_to_station_queue,28880587,2,actual_sim,9,56,1118,56,960,3,1,4.7123889803846897,55.5,18.5,78.5,30.5,23,12,25.942243542145693,35,1,1,0,0,1,4,1,1,41,41,5,6,39.120093791412856,40.310555555555538,0.90990620858724469,6,0,0,609.72055555555573,42,3,1,3,2,6
pod_to_station_queue,45830766,2,actual_sim,26,144,709,144,967,9,1,3.1415926535897931,30.5,12.5,3.5,29.5,27,17,31.906112267087632,44,1,1,0,0,1,4,1,1,46,46,3,4,38.995093791412856,40.905000000000314,0.49073594546052846,4,0,0,611.73231601363534,41,2,0,1,1,4
bot_to_pod,10185002,1,actual_sim,41,80,1360,1302,591,5,0,3.1415926535897931,41.5,22.5,47.5,21.5,6,1,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.375,52.809913401508538,0.42092352828547064,5,0,0,572.84277777777788,38,3,0,0,2,3
pod_to_station_queue,58598692,2,actual_sim,28,40,1287,40,83,2,1,0,32.5,21.5,78.5,24.5,46,3,46.097722286464439,49,1,1,0,0,1,4,1,1,51,51,3,4,42.166666666666664,47.820649346968935,2.4398196100955829,4,1,0,606.90555555555568,39,3,0,2,2,4
pod_to_station_queue,54715587,2,actual_sim,22,128,753,128,298,8,1,4.7123889803846897,10.5,13.5,3.5,23.5,7,10,12.206555615733702,17,1,1,0,0,1,4,1,1,23,23,3,4,24.291666666666668,29.940521877539936,0.3111111111113587,6,0,0,627.48269117928646,41,3,0,1,2,3
bot_to_pod,57180242,1,actual_sim,30,64,1842,1905,1123,4,0,1.5707963267948966,11.5,30.5,10.5,31.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,4.625,4.7121356237308873,0.088888888888959627,1,0,0,653.8428715691914,37,4,0,0,3,4
bot_to_pod,18814464,1,actual_sim,24,80,1767,2542,583,5,0,4.7123889803846897,64.5,28.5,71.5,40.5,7,12,13.892443989449804,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,17.919538235857203,0.3111111111113587,2,0,0,640.85731601363545,41,3,0,0,2,3
pod_to_station_queue,64780962,2,actual_sim,23,72,970,72,1152,4,1,0,35.5,16.5,78.5,36.5,43,20,47.423622805517503,63,1,1,0,0,1,4,1,1,67,67,5,6,57.078427124746192,55.718354805239528,0.26666666666687888,4,0,0,605.23111111111143,39,3,0,2,2,5
bot_to_pod,62805805,1,actual_sim,2,96,1488,883,574,6,0,4.7123889803846897,41.5,24.5,12.5,15.5,29,9,30.364452901377952,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333332,78.260829736873347,2.1881457505083972,5,0,0,552.7983333333334,36,3,1,0,2,3
bot_to_pod,13536050,1,actual_sim,21,160,2287,2301,139,10,0,3.0994509502275527,72.5,36.5,22.5,37.5,50,1,50.009999000199947,51,1,1,1,0,0,4,4,1,51,51,1,2,37.458333333333329,46.156103918189388,6.2543578459529954,1,0,0,617.37565653989031,39,3,0,1,2,3
bot_to_pod,5274317,1,actual_sim,27,16,2098,1166,1174,1,0,3.1934901229799912,11.5,34.5,39.5,19.5,28,15,31.76476034853718,43,1,1,1,0,0,4,4,1,43,43,1,2,33.521017319698146,35.994718625761379,0.86323954192073415,2,0,0,628.88241699796993,41,3,0,0,2,5
bot_to_pod,28880587,1,actual_sim,9,48,1358,1118,960,3,0,1.5707963267948966,39.5,22.5,55.5,18.5,16,4,16.492422502470642,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,57.112135623731092,0.90990620858724469,6,0,0,586.76722222222236,33,3,1,0,2,5
bot_to_pod,8780066,1,actual_sim,16,64,1486,2326,951,4,0,4.7123889803846897,39.5,24.5,47.5,37.5,8,13,15.264337522473747,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,52.46536797272995,1.1637879045543968,3,0,0,595.89935784595309,36,4,0,0,3,5
bot_to_pod,44860134,1,actual_sim,13,112,2294,1735,129,7,0,6.2040516625679389,15.5,37.5,32.5,28.5,17,9,19.235384061671343,26,1,1,1,0,0,4,4,1,26,26,1,2,21.551847056571283,21.935180389904417,0.3111111111113587,1,0,0,654.02991340150891,37,2,0,0,1,3
pod_to_station_queue,18814464,2,actual_sim,24,88,2542,88,583,5,1,1.5707963267948966,71.5,40.5,78.5,42.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,21,21,5,6,25.791666666666668,26.00688005010511,0.3111111111113587,5,0,0,660.98666666666679,37,2,1,1,1,4
pod_to_station_queue,8158206,2,actual_sim,0,0,1148,0,134,0,1,4.7123889803846897,21.5,19.5,78.5,14.5,57,5,57.218878003679869,62,1,1,0,0,1,4,1,1,64,64,3,4,51.625,52.051298693936815,0.44444444444479814,4,0,0,640.90176045807993,41,2,0,1,1,3
