#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.89;334;808;6;12;0/1154.47,1/709,2/1852.97,3/1934.22,4/2031.34,5/799.25;0/1626.12,1/3089.89,2/2686.25,3/2609.89,4/1948.25,5/1749.89,6/1617.42,7/2419.89,8/2619.89,9/2949.89,10/1619.75,11/1969.89;0/5159.89,1/5159.89,2/5159.89,3/5159.89,4/5159.89,5/5159.89;0/5159.89,1/5159.89,2/5159.89,3/5159.89,4/5159.89,5/5159.89,6/5159.89,7/5159.89,8/5159.89,9/5159.89,10/5159.89,11/5159.89;0/14,1/16,2/17,3/17,4/20,5/11;0/4,1/4,2/6,3/4,4/7,5/5,6/6,7/8,8/10,9/5,10/6,11/2;0/22,1/21,2/27,3/22,4/23,5/20;0/13,1/8,2/11,3/7,4/13,5/9,6/12,7/10,8/10,9/9,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/59,1/65,2/48,3/48,4/50,5/64;0/78,1/55,2/55,3/58,4/78,5/74,6/78,7/57,8/57,9/59,10/80,11/79;0/404,1/448,2/333,3/325,4/316,5/440;0/354,1/207,2/248,3/255,4/322,5/341,6/355,7/274,8/254,9/221,10/355,11/319
5219.78;339;816;6;12;0/1171.27,1/733.55,2/1877.35,3/1978.23,4/2053.06,5/812.26;0/1626.26,1/3135.67,2/2709.78,3/2669.78,4/1948.46,5/1759.35,6/1617.72,7/2459.78,8/2679.78,9/3009.78,10/1633.44,11/1988.46;0/5219.78,1/5219.78,2/5219.78,3/5219.78,4/5219.78,5/5219.78;0/5219.78,1/5219.78,2/5219.78,3/5219.78,4/5219.78,5/5219.78,6/5219.78,7/5219.78,8/5219.78,9/5219.78,10/5219.78,11/5219.78;0/13,1/18,2/17,3/13,4/20,5/22;0/4,1/3,2/6,3/2,4/8,5/2,6/5,7/7,8/8,9/4,10/6,11/3;0/22,1/22,2/23,3/20,4/25,5/27;0/10,1/6,2/11,3/7,4/13,5/8,6/12,7/8,8/10,9/9,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/60,1/66,2/49,3/49,4/50,5/65;0/79,1/56,2/55,3/58,4/78,5/75,6/79,7/58,8/57,9/59,10/81,11/81;0/408,1/452,2/337,3/327,4/319,5/444;0/360,1/209,2/251,3/255,4/328,5/347,6/361,7/276,8/254,9/221,10/359,11/324
5279.97;345;828;6;12;0/1191.22,1/771.67,2/1882.58,3/2002.3,4/2113.25,5/847.3;0/1626.58,1/3161.46,2/2751.71,3/2683.27,4/1949.97,5/1759.93,6/1646.58,7/2518.06,8/2730.67,9/3029.97,10/1639.97,11/1999.97;0/5279.97,1/5279.97,2/5279.97,3/5279.97,4/5279.97,5/5279.97;0/5279.97,1/5279.97,2/5279.97,3/5279.97,4/5279.97,5/5279.97,6/5279.97,7/5279.97,8/5279.97,9/5279.97,10/5279.97,11/5279.97;0/13,1/9,2/21,3/18,4/13,5/14;0/3,1/4,2/4,3/7,4/8,5/3,6/5,7/5,8/8,9/5,10/5,11/4;0/24,1/20,2/26,3/21,4/25,5/27;0/9,1/6,2/9,3/11,4/8,5/9,6/11,7/7,8/9,9/9,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/62,1/67,2/50,3/50,4/50,5/66;0/80,1/57,2/56,3/59,4/80,5/76,6/80,7/59,8/59,9/60,10/81,11/81;0/413,1/454,2/343,3/331,4/319,5/447;0/366,1/212,2/253,3/260,4/333,5/353,6/364,7/277,8/255,9/225,10/364,11/328
5340;349;836;6;12;0/1197.31,1/786.63,2/1933.48,3/2024.89,4/2123.82,5/868.98;0/1644.51,1/3190,2/2780,3/2700,4/2010,5/1782.24,6/1646.79,7/2560.73,8/2770,9/3050,10/1686.16,11/2036.66;0/5340,1/5340,2/5340,3/5340,4/5340,5/5340;0/5340,1/5340,2/5340,3/5340,4/5340,5/5340,6/5340,7/5340,8/5340,9/5340,10/5340,11/5340;0/12,1/18,2/17,3/17,4/18,5/14;0/2,1/2,2/7,3/8,4/3,5/2,6/5,7/4,8/6,9/7,10/5,11/3;0/22,1/24,2/26,3/21,4/25,5/23;0/7,1/8,2/13,3/8,4/8,5/11,6/9,7/7,8/9,9/12,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/68,2/50,3/50,4/51,5/67;0/81,1/57,2/56,3/60,4/80,5/77,6/81,7/60,8/59,9/61,10/82,11/82;0/418,1/459,2/343,3/334,4/324,5/451;0/370,1/215,2/256,3/264,4/333,5/356,6/370,7/278,8/257,9/229,10/366,11/331
5399.98;352;843;6;12;0/1197.69,1/820.17,2/1948.95,3/2084.87,4/2128.4,5/881.27;0/1644.93,1/3249.98,2/2797.37,3/2759.98,4/2059.98,5/1787.15,6/1699.98,7/2599.98,8/2829.98,9/3099.53,10/1686.51,11/2054.17;0/5399.98,1/5399.98,2/5399.98,3/5399.98,4/5399.98,5/5399.98;0/5399.98,1/5399.98,2/5399.98,3/5399.98,4/5399.98,5/5399.98,6/5399.98,7/5399.98,8/5399.98,9/5399.98,10/5399.98,11/5399.98;0/17,1/14,2/17,3/12,4/14,5/14;0/0,1/2,2/7,3/6,4/2,5/5,6/3,7/6,8/4,9/8,10/4,11/6;0/21,1/22,2/21,3/21,4/19,5/21;0/7,1/8,2/10,3/8,4/9,5/12,6/11,7/13,8/9,9/13,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/63,1/68,2/51,3/50,4/52,5/68;0/82,1/57,2/57,3/60,4/81,5/78,6/81,7/60,8/59,9/62,10/83,11/83;0/424,1/461,2/348,3/334,4/330,5/456;0/376,1/215,2/261,3/264,4/334,5/362,6/370,7/280,8/257,9/231,10/372,11/335
5459.96;360;854;6;12;0/1212.59,1/831.07,2/1964.04,3/2099.19,4/2159.01,5/886.19;0/1662.87,1/3259.96,2/2819.96,3/2809.96,4/2062.63,5/1787.24,6/1731.01,7/2617.18,8/2859.96,9/3111.8,10/1718.06,11/2054.3;0/5459.96,1/5459.96,2/5459.96,3/5459.96,4/5459.96,5/5459.96;0/5459.96,1/5459.96,2/5459.96,3/5459.96,4/5459.96,5/5459.96,6/5459.96,7/5459.96,8/5459.96,9/5459.96,10/5459.96,11/5459.96;0/12,1/14,2/22,3/17,4/15,5/16;0/1,1/3,2/8,3/6,4/3,5/2,6/5,7/6,8/5,9/6,10/6,11/4;0/22,1/22,2/28,3/21,4/21,5/21;0/7,1/6,2/12,3/9,4/7,5/9,6/11,7/9,8/9,9/10,10/13,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/64,1/70,2/52,3/52,4/53,5/69;0/83,1/58,2/57,3/61,4/83,5/78,6/83,7/61,8/60,9/63,10/84,11/83;0/428,1/466,2/352,3/339,4/333,5/461;0/380,1/220,2/264,3/265,4/340,5/368,6/373,7/285,8/260,9/235,10/375,11/341
5519.96;362;866;6;12;0/1270.98,1/837.1,2/2024.04,3/2115.81,4/2194.37,5/923.62;0/1668.04,1/3288.04,2/2839.96,3/2839.96,4/2062.83,5/1799.96,6/1731.18,7/2649.96,8/2871.39,9/3129.16,10/1737.99,11/2054.9;0/5519.96,1/5519.96,2/5519.96,3/5519.96,4/5519.96,5/5519.96;0/5519.96,1/5519.96,2/5519.96,3/5519.96,4/5519.96,5/5519.96,6/5519.96,7/5519.96,8/5519.96,9/5519.96,10/5519.96,11/5519.96;0/8,1/12,2/17,3/17,4/15,5/16;0/5,1/6,2/7,3/7,4/5,5/2,6/2,7/6,8/4,9/6,10/7,11/5;0/21,1/19,2/28,3/21,4/24,5/25;0/14,1/7,2/9,3/7,4/9,5/11,6/7,7/8,8/7,9/10,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/71,2/52,3/52,4/53,5/69;0/84,1/59,2/58,3/62,4/84,5/79,6/84,7/61,8/61,9/64,10/85,11/85;0/429,1/472,2/352,3/343,4/335,5/463;0/386,1/224,2/268,3/268,4/346,5/372,6/379,7/287,8/265,9/240,10/379,11/347
5579.94;368;872;6;12;0/1276.53,1/858.96,2/2029.42,3/2166.98,4/2226.1,5/953.92;0/1709.23,1/3339.94,2/2899.94,3/2899.94,4/2119.94,5/1804.54,6/1739.59,7/2689.94,8/2917.35,9/3139.94,10/1745.73,11/2055.06;0/5579.94,1/5579.94,2/5579.94,3/5579.94,4/5579.94,5/5579.94;0/5579.94,1/5579.94,2/5579.94,3/5579.94,4/5579.94,5/5579.94,6/5579.94,7/5579.94,8/5579.94,9/5579.94,10/5579.94,11/5579.94;0/13,1/7,2/21,3/17,4/15,5/16;0/6,1/4,2/5,3/5,4/2,5/2,6/5,7/5,8/8,9/6,10/6,11/4;0/21,1/21,2/26,3/20,4/21,5/27;0/15,1/8,2/9,3/7,4/10,5/10,6/12,7/7,8/10,9/7,10/13,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/72,2/53,3/53,4/54,5/70;0/85,1/59,2/58,3/62,4/84,5/80,6/85,7/62,8/62,9/64,10/86,11/85;0/434,1/476,2/358,3/344,4/338,5/466;0/388,1/224,2/268,3/268,4/346,5/378,6/385,7/289,8/267,9/244,10/384,11/353
5639.97;373;882;6;12;0/1288.87,1/864.49,2/2034.74,3/2196.3,4/2252.11,5/975.17;0/1709.24,1/3361.63,2/2920.28,3/2959.97,4/2146.96,5/1804.76,6/1739.97,7/2749.97,8/2959.97,9/3199.97,10/1748,11/2055.28;0/5639.97,1/5639.97,2/5639.97,3/5639.97,4/5639.97,5/5639.97;0/5639.97,1/5639.97,2/5639.97,3/5639.97,4/5639.97,5/5639.97,6/5639.97,7/5639.97,8/5639.97,9/5639.97,10/5639.97,11/5639.97;0/13,1/12,2/20,3/14,4/20,5/16;0/3,1/3,2/6,3/5,4/3,5/3,6/5,7/5,8/6,9/5,10/6,11/6;0/22,1/21,2/26,3/21,4/22,5/23;0/9,1/6,2/11,3/7,4/11,5/8,6/11,7/7,8/10,9/7,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/73,2/54,3/53,4/55,5/71;0/85,1/60,2/60,3/62,4/85,5/81,6/86,7/62,8/62,9/64,10/88,11/87;0/439,1/481,2/363,3/347,4/342,5/470;0/394,1/228,2/272,3/268,4/350,5/384,6/391,7/289,8/268,9/244,10/390,11/359
5700;377;892;6;12;0/1313.77,1/872.61,2/2074.18,3/2226.59,4/2284.95,5/980.82;0/1723.14,1/3392.26,2/2920.39,3/2980,4/2147.29,5/1804.93,6/1755.59,7/2778.02,8/3007.88,9/3250,10/1790,11/2070;0/5700,1/5700,2/5700,3/5700,4/5700,5/5700;0/5700,1/5700,2/5700,3/5700,4/5700,5/5700,6/5700,7/5700,8/5700,9/5700,10/5700,11/5700;0/13,1/12,2/20,3/20,4/18,5/11;0/5,1/2,2/6,3/5,4/5,5/5,6/4,7/8,8/5,9/7,10/4,11/8;0/24,1/20,2/23,3/24,4/23,5/23;0/11,1/6,2/8,3/9,4/12,5/9,6/7,7/10,8/12,9/11,10/7,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/74,2/55,3/54,4/55,5/72;0/86,1/61,2/60,3/64,4/86,5/81,6/87,7/64,8/63,9/65,10/88,11/87;0/442,1/486,2/366,3/350,4/344,5/476;0/398,1/231,2/278,3/272,4/356,5/390,6/395,7/293,8/270,9/245,10/391,11/363
5759.95;381;903;6;12;0/1346.18,1/892.16,2/2095.2,3/2248.86,4/2297.39,5/1008.93;0/1723.29,1/3430.57,2/2959.95,3/3034.18,4/2147.34,5/1839.95,6/1758.67,7/2809.95,8/3007.99,9/3281.08,10/1844.4,11/2115.58;0/5759.95,1/5759.95,2/5759.95,3/5759.95,4/5759.95,5/5759.95;0/5759.95,1/5759.95,2/5759.95,3/5759.95,4/5759.95,5/5759.95,6/5759.95,7/5759.95,8/5759.95,9/5759.95,10/5759.95,11/5759.95;0/8,1/12,2/22,3/19,4/21,5/15;0/3,1/2,2/7,3/4,4/5,5/5,6/3,7/7,8/6,9/6,10/4,11/8;0/21,1/19,2/26,3/24,4/24,5/24;0/7,1/8,2/7,3/8,4/8,5/11,6/7,7/8,8/9,9/11,10/6,11/16;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/68,1/74,2/55,3/55,4/56,5/73;0/87,1/62,2/61,3/65,4/87,5/82,6/88,7/64,8/64,9/66,10/89,11/88;0/445,1/490,2/369,3/354,4/349,5/479;0/404,1/233,2/280,3/273,4/362,5/392,6/401,7/295,8/276,9/248,10/392,11/365
5819.97;386;911;6;12;0/1374,1/907.77,2/2133.65,3/2306.95,4/2348.08,5/1016.3;0/1759.97,1/3430.82,2/3019.97,3/3050.82,4/2168.95,5/1863.23,6/1779.97,7/2869.97,8/3019.97,9/3281.26,10/1852.87,11/2130.63;0/5819.97,1/5819.97,2/5819.97,3/5819.97,4/5819.97,5/5819.97;0/5819.97,1/5819.97,2/5819.97,3/5819.97,4/5819.97,5/5819.97,6/5819.97,7/5819.97,8/5819.97,9/5819.97,10/5819.97,11/5819.97;0/12,1/14,2/20,3/13,4/21,5/14;0/3,1/5,2/5,3/5,4/10,5/6,6/5,7/6,8/6,9/7,10/4,11/9;0/22,1/21,2/27,3/24,4/23,5/24;0/14,1/11,2/7,3/9,4/13,5/16,6/11,7/8,8/7,9/10,10/8,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/68,1/76,2/56,3/55,4/57,5/74;0/87,1/62,2/61,3/66,4/88,5/83,6/89,7/64,8/64,9/67,10/91,11/89;0/448,1/495,2/372,3/354,4/350,5/484;0/406,1/239,2/280,3/277,4/366,5/396,6/404,7/295,8/280,9/254,10/397,11/369
5879.94;390;922;6;12;0/1384.86,1/942.58,2/2153.07,3/2321.47,4/2385.31,5/1021.72;0/1767.47,1/3432.2,2/3069.94,3/3051.47,4/2206.59,5/1863.44,6/1783.82,7/2912.28,8/3079.94,9/3289.94,10/1874.39,11/2134.06;0/5879.94,1/5879.94,2/5879.94,3/5879.94,4/5879.94,5/5879.94;0/5879.94,1/5879.94,2/5879.94,3/5879.94,4/5879.94,5/5879.94,6/5879.94,7/5879.94,8/5879.94,9/5879.94,10/5879.94,11/5879.94;0/13,1/13,2/15,3/17,4/18,5/13;0/2,1/5,2/5,3/9,4/3,5/5,6/8,7/5,8/4,9/5,10/5,11/8;0/22,1/25,2/23,3/23,4/24,5/21;0/12,1/7,2/7,3/10,4/11,5/12,6/11,7/9,8/7,9/10,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/76,2/57,3/56,4/57,5/75;0/88,1/63,2/62,3/66,4/89,5/85,6/90,7/66,8/64,9/67,10/92,11/90;0/453,1/497,2/376,3/359,4/352,5/490;0/412,1/245,2/281,3/283,4/368,5/402,6/410,7/297,8/280,9/259,10/401,11/375
5939.91;395;931;6;12;0/1394.77,1/965.53,2/2175.7,3/2326.74,4/2390.57,5/1026.91;0/1774.09,1/3467.96,2/3089.91,3/3094.96,4/2206.67,5/1863.71,6/1802.35,7/2949.91,8/3094.29,9/3336.18,10/1879.91,11/2169.91;0/5939.91,1/5939.91,2/5939.91,3/5939.91,4/5939.91,5/5939.91;0/5939.91,1/5939.91,2/5939.91,3/5939.91,4/5939.91,5/5939.91,6/5939.91,7/5939.91,8/5939.91,9/5939.91,10/5939.91,11/5939.91;0/17,1/11,2/20,3/19,4/18,5/14;0/2,1/5,2/5,3/8,4/3,5/6,6/5,7/5,8/3,9/4,10/6,11/8;0/21,1/25,2/25,3/24,4/23,5/22;0/8,1/9,2/11,3/11,4/5,5/9,6/14,7/7,8/7,9/8,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/77,2/57,3/57,4/58,5/76;0/89,1/64,2/63,3/67,4/90,5/85,6/91,7/66,8/66,9/68,10/92,11/90;0/458,1/501,2/379,3/365,4/358,5/495;0/417,1/248,2/285,3/285,4/374,5/408,6/414,7/299,8/285,9/261,10/406,11/377
5999.86;399;941;6;12;0/1415.17,1/970.94,2/2191.39,3/2377.7,4/2409.27,5/1055.74;0/1774.69,1/3468.1,2/3115.22,3/3129.86,4/2211.17,5/1879.86,6/1802.61,7/3002.94,8/3139.86,9/3359.86,10/1881.52,11/2198.1;0/5999.86,1/5999.86,2/5999.86,3/5999.86,4/5999.86,5/5999.86;0/5999.86,1/5999.86,2/5999.86,3/5999.86,4/5999.86,5/5999.86,6/5999.86,7/5999.86,8/5999.86,9/5999.86,10/5999.86,11/5999.86;0/18,1/14,2/19,3/12,4/22,5/14;0/2,1/5,2/4,3/5,4/6,5/5,6/5,7/4,8/2,9/6,10/5,11/7;0/23,1/22,2/24,3/24,4/23,5/23;0/8,1/7,2/9,3/9,4/13,5/14,6/9,7/6,8/8,9/10,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/71,1/78,2/58,3/57,4/59,5/76;0/90,1/64,2/64,3/67,4/91,5/86,6/92,7/67,8/66,9/68,10/94,11/92;0/462,1/507,2/384,3/365,4/362,5/498;0/423,1/254,2/289,3/287,4/379,5/412,6/420,7/300,8/286,9/264,10/412,11/381
6059.99;404;949;6;12;0/1437.48,1/976.67,2/2234.73,3/2392.86,4/2456.22,5/1087.49;0/1789.99,1/3519.99,2/3124.07,3/3167.07,4/2243.4,5/1928.34,6/1809.99,7/3049.99,8/3154.56,9/3379.99,10/1909.99,11/2225.19;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99,6/6059.99,7/6059.99,8/6059.99,9/6059.99,10/6059.99,11/6059.99;0/11,1/13,2/22,3/16,4/18,5/11;0/5,1/4,2/4,3/5,4/6,5/3,6/5,7/4,8/4,9/5,10/5,11/9;0/23,1/20,2/25,3/23,4/22,5/20;0/11,1/7,2/7,3/10,4/10,5/14,6/9,7/7,8/8,9/13,10/11,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/72,1/79,2/59,3/58,4/59,5/77;0/90,1/64,2/65,3/68,4/92,5/87,6/93,7/67,8/67,9/69,10/94,11/93;0/466,1/512,2/386,3/370,4/363,5/501;0/427,1/254,2/294,3/290,4/382,5/414,6/425,7/301,8/291,9/268,10/415,11/384
6119.92;409;958;6;12;0/1452.91,1/982.33,2/2256.5,3/2412.68,4/2511.34,5/1093.08;0/1819.92,1/3565.02,2/3139.92,3/3209.92,4/2273.78,5/1928.58,6/1869.24,7/3089.92,8/3154.93,9/3439.92,10/1919.68,11/2229.92;0/6119.92,1/6119.92,2/6119.92,3/6119.92,4/6119.92,5/6119.92;0/6119.92,1/6119.92,2/6119.92,3/6119.92,4/6119.92,5/6119.92,6/6119.92,7/6119.92,8/6119.92,9/6119.92,10/6119.92,11/6119.92;0/7,1/13,2/18,3/22,4/13,5/15;0/4,1/4,2/2,3/4,4/6,5/5,6/1,7/5,8/5,9/4,10/4,11/11;0/18,1/17,2/22,3/25,4/21,5/23;0/17,1/5,2/9,3/11,4/11,5/11,6/8,7/8,8/8,9/13,10/7,11/19;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/80,2/59,3/59,4/60,5/78;0/91,1/66,2/65,3/68,4/93,5/87,6/94,7/68,8/68,9/69,10/96,11/93;0/471,1/518,2/389,3/374,4/364,5/507;0/430,1/256,2/298,3/291,4/385,5/420,6/426,7/303,8/297,9/268,10/421,11/389
6179.98;414;968;6;12;0/1457.91,1/1016.6,2/2304.98,3/2438.48,4/2527.67,5/1116.83;0/1835.18,1/3579.98,2/3170.37,3/3226.1,4/2280.06,5/1928.85,6/1889.98,7/3119.98,8/3189.98,9/3444.36,10/1943.29,11/2285.91;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98,5/6179.98;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98,5/6179.98,6/6179.98,7/6179.98,8/6179.98,9/6179.98,10/6179.98,11/6179.98;0/13,1/10,2/13,3/18,4/18,5/15;0/6,1/6,2/4,3/6,4/5,5/4,6/1,7/4,8/5,9/5,10/6,11/9;0/19,1/19,2/20,3/22,4/22,5/23;0/21,1/8,2/9,3/9,4/6,5/7,6/10,7/7,8/8,9/12,10/9,11/18;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/81,2/60,3/59,4/61,5/79;0/92,1/66,2/66,3/69,4/94,5/89,6/94,7/69,8/68,9/70,10/97,11/94;0/476,1/520,2/391,3/377,4/368,5/510;0/435,1/260,2/301,3/296,4/390,5/426,6/429,7/306,8/299,9/274,10/424,11/390
6239.98;419;977;6;12;0/1472.93,1/1021.64,2/2328.98,3/2477.99,4/2546.63,5/1128.9;0/1835.22,1/3639.98,2/3170.78,3/3229.98,4/2324.35,5/1969.98,6/1897.11,7/3163.8,8/3249.15,9/3467.8,10/1959.98,11/2286.06;0/6239.98,1/6239.98,2/6239.98,3/6239.98,4/6239.98,5/6239.98;0/6239.98,1/6239.98,2/6239.98,3/6239.98,4/6239.98,5/6239.98,6/6239.98,7/6239.98,8/6239.98,9/6239.98,10/6239.98,11/6239.98;0/13,1/10,2/17,3/14,4/13,5/9;0/6,1/4,2/2,3/10,4/9,5/4,6/3,7/3,8/4,9/7,10/8,11/10;0/20,1/13,2/21,3/19,4/18,5/18;0/15,1/8,2/7,3/10,4/13,5/12,6/9,7/7,8/7,9/12,10/14,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/82,2/61,3/60,4/61,5/80;0/93,1/66,2/66,3/70,4/95,5/89,6/96,7/70,8/69,9/71,10/97,11/95;0/481,1/526,2/394,3/380,4/372,5/515;0/441,1/260,2/307,3/301,4/392,5/427,6/435,7/308,8/300,9/278,10/428,11/396
6299.94;422;984;6;12;0/1515.98,1/1044.24,2/2347.07,3/2518.58,4/2606.59,5/1159.49;0/1835.37,1/3675.6,2/3188.11,3/3289.94,4/2369.94,5/2017.6,6/1897.95,7/3209.94,8/3263.49,9/3468.25,10/1994.36,11/2289.94;0/6299.94,1/6299.94,2/6299.94,3/6299.94,4/6299.94,5/6299.94;0/6299.94,1/6299.94,2/6299.94,3/6299.94,4/6299.94,5/6299.94,6/6299.94,7/6299.94,8/6299.94,9/6299.94,10/6299.94,11/6299.94;0/4,1/7,2/13,3/14,4/8,5/5;0/5,1/5,2/3,3/7,4/7,5/2,6/10,7/3,8/5,9/7,10/6,11/12;0/18,1/10,2/17,3/18,4/18,5/15;0/15,1/9,2/7,3/10,4/12,5/12,6/16,7/9,8/7,9/8,10/11,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/83,2/61,3/60,4/61,5/81;0/93,1/67,2/67,3/70,4/95,5/91,6/96,7/70,8/70,9/71,10/98,11/96;0/483,1/529,2/398,3/381,4/372,5/518;0/447,1/263,2/312,3/301,4/393,5/429,6/441,7/309,8/304,9/284,10/431,11/401
6359.9;427;997;6;12;0/1517.2,1/1074.49,2/2373.79,3/2538.62,4/2620.99,5/1165.37;0/1835.42,1/3675.79,2/3206.17,3/3329.9,4/2379.9,5/2017.78,6/1898.1,7/3213.76,8/3264.02,9/3505.79,10/2019.9,11/2345.06;0/6359.9,1/6359.9,2/6359.9,3/6359.9,4/6359.9,5/6359.9;0/6359.9,1/6359.9,2/6359.9,3/6359.9,4/6359.9,5/6359.9,6/6359.9,7/6359.9,8/6359.9,9/6359.9,10/6359.9,11/6359.9;0/4,1/0,2/7,3/8,4/8,5/5;0/5,1/4,2/7,3/8,4/5,5/2,6/7,7/3,8/7,9/6,10/7,11/4;0/13,1/7,2/13,3/14,4/13,5/9;0/11,1/5,2/12,3/10,4/8,5/8,6/13,7/6,8/8,9/6,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/84,2/62,3/61,4/62,5/82;0/95,1/68,2/68,3/71,4/97,5/91,6/97,7/71,8/70,9/73,10/99,11/97;0/488,1/532,2/402,3/385,4/377,5/524;0/453,1/269,2/316,3/303,4/398,5/435,6/447,7/315,8/310,9/286,10/434,11/402
