kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,35720550,2,actual_sim,5,104,1375,104,467,6,1,4.7123889803846897,56.5,22.5,3.5,13.5,53,9,53.758720222862451,62,1,1,0,0,1,4,1,1,64,64,3,4,51.458333333333329,54.227947809989928,1.0249999999998067,4,0,0,328.63083692979433,34,3,0,2,2,4
bot_to_pod,15975415,1,actual_sim,21,16,1488,809,554,1,0,3.1399606666571298,41.5,24.5,66.5,13.5,25,11,27.313000567495326,36,1,1,1,0,0,4,4,1,36,36,1,2,28.874350653031509,26.725000000000136,0.42287156919053359,5,0,0,328.04750359646096,34,2,1,0,1,3
pod_to_station_queue,46507526,2,actual_sim,9,184,2234,184,1130,11,1,3.1415926535897931,19.5,36.5,3.5,43.5,16,7,17.464249196572979,23,1,1,0,0,1,4,1,1,25,25,3,4,25.000000000000004,25.022222222222013,0.28888888888866404,4,0,0,362.83917026312719,38,2,0,2,1,3
pod_to_station_queue,32768815,2,actual_sim,17,144,1085,144,551,9,1,3.1415926535897931,22.5,18.5,3.5,29.5,19,11,21.95449840010015,30,1,1,0,0,1,4,1,1,32,32,2,3,28.166666666666664,33.094444444444434,0.75833333333326891,5,0,0,355.74129869393681,38,2,0,1,1,4
bot_to_pod,11122970,1,actual_sim,14,80,1706,2842,953,5,0,4.6006879082571075,67.5,27.5,51.5,45.5,16,18,24.083189157584592,34,1,1,1,0,0,4,4,1,34,34,1,2,27.497222222222241,27.055375165651583,0.088888888888845941,2,0,0,364.58917026312724,38,3,0,0,2,2
pod_to_station_queue,5836323,2,actual_sim,27,56,1315,56,347,3,1,0,60.5,21.5,78.5,30.5,18,9,20.124611797498108,27,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666668,27.966961121728048,0.51323954192054089,4,0,0,366.99407647171466,39,2,0,1,1,3
pod_to_station_queue,51927620,2,actual_sim,37,88,1135,88,772,5,1,0,72.5,18.5,78.5,42.5,6,24,24.738633753705962,30,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,25.735461764143054,0.13333333333326891,3,0,0,373.51694804090488,38,2,0,1,1,2
bot_to_pod,51927620,1,actual_sim,37,80,1555,1135,772,5,0,3.2532937257173771,44.5,25.5,72.5,18.5,28,7,28.861739379323623,35,1,1,1,0,0,4,4,1,35,35,1,2,28.163888888888913,31.099999999999795,0.13333333333326891,4,0,0,343.70843431766787,36,2,1,0,1,2
bot_to_pod,32768815,1,actual_sim,17,144,1486,1085,551,9,0,4.8240900525122719,39.5,24.5,22.5,18.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,19.627777777777759,51.95833333333303,0.75833333333326891,5,0,0,333.18083692979405,36,2,1,0,1,4
bot_to_pod,10217763,1,actual_sim,36,16,886,611,1118,1,0,0.033274598107857933,15.5,15.5,60.5,10.5,45,5,45.276925690687087,50,1,1,1,0,0,4,4,1,50,50,1,2,36.958333333333336,40.365367972729075,0.84657287525374159,2,0,0,369.42740980504789,38,3,2,0,2,4
bot_to_pod,46507526,1,actual_sim,9,176,1483,2234,1130,11,0,4.8240900525122719,36.5,24.5,19.5,36.5,17,12,20.808652046684813,29,1,1,1,0,0,4,4,1,29,29,1,2,24.163888888888913,50.116666666666333,0.28888888888866404,4,0,0,336.01907647171441,36,3,1,0,2,3
bot_to_pod,35631766,1,actual_sim,0,96,1379,970,1152,6,0,3.2532937257173771,60.5,22.5,35.5,16.5,25,6,25.709920264364882,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666664,33.547871569189965,6.0583333333331097,3,0,0,380.50028137423794,36,3,0,0,2,3
pod_to_station_queue,11122970,2,actual_sim,14,80,2842,80,953,5,1,1.5707963267948966,51.5,45.5,78.5,44.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,23.375,22.416197709602386,0.088888888888845941,2,0,0,393.87740980504793,33,2,0,0,1,1
bot_to_pod,35720550,1,actual_sim,5,96,1486,1375,467,6,0,3.1415926535897931,39.5,24.5,56.5,22.5,17,2,17.11724276862369,19,1,1,1,0,0,4,4,1,19,19,1,2,17.536760458079524,87.780555555554713,1.0249999999998067,4,0,0,308.01629869393673,36,3,2,0,2,4
bot_to_pod,28573493,1,actual_sim,32,32,2867,2134,1001,2,0,3.1415926535897931,12.5,46.5,47.5,34.5,35,12,37,47,1,1,1,0,0,4,4,1,47,47,1,2,36.208333333333329,38.952777777777385,1.8138888888886413,2,0,0,377.58639248534911,37,3,0,0,1,3
bot_to_pod,37905927,1,actual_sim,34,0,1356,942,763,0,0,1.5707963267948966,37.5,22.5,71.5,15.5,34,7,34.713109915419565,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333336,65.927777777777294,0.22222222222211485,4,0,0,316.63213562373102,32,2,0,0,1,3
pod_to_station_queue,24772504,2,actual_sim,2,0,797,0,1122,0,1,0,54.5,13.5,78.5,14.5,24,1,24.020824298928627,25,1,1,0,0,1,4,1,1,25,25,1,2,20.75,26.498771092589038,0.17777777777769188,4,0,0,397.05194084798359,33,3,0,1,2,3
bot_to_pod,45966083,1,actual_sim,16,128,1555,2037,565,8,0,0,44.5,25.5,14.5,33.5,30,8,31.048349392520048,38,1,1,1,0,0,4,4,1,38,38,1,2,30.208333333333336,101.38888888888846,0.22222222222211485,5,0,0,301.54129869393694,37,2,1,0,1,3
bot_to_pod,5836323,1,actual_sim,27,48,1358,1315,347,3,0,4.6006879082571075,39.5,22.5,60.5,21.5,21,1,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.794444444444423,73.689538235856389,0.51323954192054089,4,0,0,346.49750359646072,36,2,1,0,1,5
bot_to_pod,41251652,1,actual_sim,40,112,1358,1560,1068,7,0,1.567532352930284,39.5,22.5,49.5,25.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666668,113.95295816768186,1.3070346393963064,5,0,0,307.30158006817544,36,3,2,0,2,4
pod_to_station_queue,57196755,2,actual_sim,4,64,2522,64,485,4,1,0,51.5,40.5,78.5,38.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,37,37,3,4,33,31.515367972730076,0.31111111111096079,4,0,0,418.69129869393657,40,2,1,0,1,4
pod_to_station_queue,35631766,2,actual_sim,0,104,970,104,1152,6,1,3.1415926535897931,35.5,16.5,3.5,13.5,32,3,32.140317359976393,35,1,1,0,0,1,4,1,1,37,37,3,4,33,34.064688530394903,1.2137084989851701,4,0,0,416.36694804090462,37,2,0,2,1,4
bot_to_pod,22411503,1,actual_sim,43,160,2541,2416,566,10,0,3.1764992386295994,70.5,40.5,9.5,39.5,61,1,61.008196170678573,62,1,1,1,0,0,4,4,1,62,62,1,2,44.791666666666664,65.422402612126291,17.824819610096597,2,0,0,385.50240980504793,35,2,0,0,1,3
pod_to_station_queue,10217763,2,actual_sim,36,24,611,24,1118,1,1,0,60.5,10.5,78.5,18.5,18,8,19.697715603592208,26,1,1,0,0,1,4,1,1,36,36,5,6,36.411760458079527,38.875093791412723,1.4906421540472934,6,0,0,412.22305915201565,35,2,0,1,1,3
pod_to_station_queue,28573493,2,actual_sim,32,32,2134,32,1001,2,1,0,47.5,34.5,78.5,26.5,31,8,32.015621187164243,39,1,1,0,0,1,4,1,1,39,39,2,3,31.583333333333336,33.067965360603409,0.75833333333326891,2,0,0,418.83361470757114,40,2,0,0,1,2
bot_to_pod,57196755,1,actual_sim,4,64,1358,2522,485,4,0,3.1415926535897931,39.5,22.5,51.5,40.5,12,18,21.633307652783937,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,37.675468957064368,0.31111111111096079,5,0,0,391.55565653988998,33,2,1,0,1,2
pod_to_station_queue,52250442,2,actual_sim,26,32,2045,32,697,2,1,3.1415926535897931,22.5,33.5,78.5,26.5,56,7,56.435804238089851,63,1,1,0,0,1,4,1,1,63,63,3,4,50.333333333333329,54.170743138380999,0.9715728752540258,4,0,0,406.86139248534909,34,3,0,0,2,3
pod_to_station_queue,22411503,2,actual_sim,43,168,2416,168,566,10,1,3.1415926535897931,9.5,39.5,3.5,37.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,10.911760458079524,10.76861534633349,0.37269117928553896,2,0,0,453.16925686161863,34,3,0,1,1,3
bot_to_pod,38211184,1,actual_sim,22,0,2156,1509,834,0,0,3.2337460380951519,69.5,34.5,62.5,24.5,7,10,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,15.558427124746288,0.088888888888845941,2,0,0,452.46750359645989,34,3,0,0,2,3
bot_to_pod,24772504,1,actual_sim,2,0,1488,797,1122,0,0,3.1415926535897931,41.5,24.5,54.5,13.5,13,11,17.029386365926403,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,73.440562748476111,0.17777777777769188,4,0,0,373.8718542494924,38,3,1,0,2,4
bot_to_pod,54097925,1,actual_sim,30,128,2416,2800,361,8,0,0.0072170405395644011,9.5,39.5,9.5,45.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.1221284308090844,6.5007359454587572,0.51388888888885731,0,0,0,474.49815294342829,35,3,0,1,2,3
pod_to_station_queue,36302461,2,actual_sim,11,112,511,112,609,7,1,3.1415926535897931,24.5,9.5,3.5,17.5,21,8,22.472205054244231,29,1,1,0,0,1,4,1,1,29,29,2,3,24.916666666666668,31.633701306064097,0.60508659849216428,4,0,0,449.95305915201538,34,2,0,0,1,3
bot_to_pod,1304159,1,actual_sim,6,144,1151,1333,696,9,0,4.7123889803846897,24.5,19.5,14.5,22.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666668,22,2.4025901949531772,4,0,0,464.05648627676163,31,3,1,0,2,3
pod_to_station_queue,34770943,2,actual_sim,13,176,2291,176,57,11,1,1.5707963267948966,12.5,37.5,3.5,41.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,22.220743138381295,1.0694444444442297,5,0,0,467.40093072120618,33,3,0,0,1,1
bot_to_pod,5774930,1,actual_sim,24,48,1714,1695,883,3,0,3.2532937257173771,11.5,28.5,56.5,27.5,45,1,45.011109739707599,46,1,1,1,0,0,4,4,1,46,46,1,2,35.330555555555577,36.329812417173855,0.17777777777769188,2,0,0,454.05713562373012,33,2,1,2,1,2
bot_to_pod,34770943,1,actual_sim,13,176,1358,2291,57,11,0,0,39.5,22.5,12.5,37.5,27,15,30.886890422961002,42,1,1,1,0,0,4,4,1,42,42,1,2,32.875,28.938795097475634,1.0694444444442297,6,0,0,429.43426405453954,36,2,1,0,1,2
bot_to_pod,31263679,1,actual_sim,34,32,746,1765,502,2,0,1.5707963267948966,67.5,12.5,62.5,28.5,5,16,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,19.719350653031086,1.7115728752533528,1,0,0,482.57870849898387,34,3,1,0,2,4
pod_to_station_queue,38211184,2,actual_sim,22,8,1509,8,834,0,1,3.1415926535897931,62.5,24.5,78.5,12.5,16,12,20,28,1,1,0,0,1,4,1,1,32,32,4,5,32.41176045807952,34.843918540831794,1.6250937914131214,5,0,0,470.2675973878728,35,2,1,2,1,3
pod_to_station_queue,54097925,2,actual_sim,30,136,2800,136,361,8,1,1.5707963267948966,9.5,45.5,3.5,25.5,6,20,20.880613017821101,26,1,1,0,0,1,4,1,1,26,26,2,3,23.541666666666668,23.536158070759939,0.63888888888885731,3,0,0,483.33417026312623,35,3,0,1,2,3
pod_to_station_queue,33689599,2,actual_sim,10,144,1768,144,618,9,1,0,65.5,28.5,3.5,29.5,62,1,62.008063991709982,63,1,1,0,0,1,4,1,1,63,63,1,2,46.083333333333336,58.086760458079141,3.466854249493565,4,1,0,454.60083692979316,32,2,1,0,1,3
pod_to_station_queue,21799703,2,actual_sim,29,168,1728,168,776,10,1,1.5707963267948966,25.5,28.5,3.5,37.5,22,9,23.769728648009426,31,1,1,0,0,1,4,1,1,31,31,3,4,28.370093791412863,28.291666666666742,0.17777777777769188,3,0,0,485.33694804090396,35,2,1,1,1,2
pod_to_station_queue,1304159,2,actual_sim,6,144,1333,144,696,9,1,3.1415926535897931,14.5,22.5,3.5,29.5,11,7,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,2,3,17.583333333333336,30.393697250469472,5.2805555555553951,4,2,0,488.33333333333326,35,3,1,0,2,3
pod_to_station_queue,5774930,2,actual_sim,24,56,1695,56,883,3,1,0,56.5,27.5,78.5,30.5,22,3,22.203603311174518,25,1,1,0,0,1,4,1,1,27,27,3,4,26.166666666666668,26.67219154340944,1.1443506530313243,4,0,0,492.62315294342829,36,2,0,1,1,4
bot_to_pod,33689599,1,actual_sim,10,144,1486,1768,618,9,0,1.5707963267948966,39.5,24.5,65.5,28.5,26,4,26.305892875931811,30,1,1,1,0,0,4,4,1,30,30,1,2,24.250000000000004,64.866666666666561,3.466854249493565,5,0,0,428.58361470757114,36,2,1,0,1,3
pod_to_station_queue,11737435,2,actual_sim,8,24,1708,24,1031,1,1,1.5707963267948966,69.5,27.5,78.5,18.5,9,9,12.727922061357855,18,1,1,0,0,1,4,1,1,18,18,3,4,20.953427124746192,26.319444444444457,0.41111111111115406,6,0,0,499.75083692979274,37,2,0,1,1,3
pod_to_station_queue,38528058,2,actual_sim,39,128,1464,128,1005,8,1,3.1415926535897931,17.5,24.5,3.5,23.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,34.991606194044664,11.766666666666765,5,0,0,490.92028137423739,37,3,1,0,2,3
bot_to_pod,21799703,1,actual_sim,29,160,1358,1728,776,10,0,0.10308776818718712,39.5,22.5,25.5,28.5,14,6,15.231546211727817,20,1,1,1,0,0,4,4,1,20,20,1,2,17.542316013635077,43.219444444444719,0.17777777777769188,3,0,0,459.1425973878728,32,2,3,0,1,4
pod_to_station_queue,31263679,2,actual_sim,34,40,1765,40,502,2,1,3.1415926535897931,62.5,28.5,78.5,24.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,28,28,4,5,29.750000000000004,30.073007812178673,0.59444444444449118,5,0,0,504.74250359645936,38,3,0,2,2,4
bot_to_pod,38528058,1,actual_sim,39,128,1486,1464,1005,8,0,4.7123889803846897,39.5,24.5,17.5,24.5,22,0,22,22,1,1,1,0,0,4,4,1,22,22,0,1,16.791666666666664,45.039444444444598,11.766666666666765,5,0,0,468.0703751656506,35,2,2,0,1,3
pod_to_station_queue,5375470,2,actual_sim,28,96,693,96,443,6,1,3.1415926535897931,14.5,12.5,3.5,11.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.083333333333332,16.386204902524469,0.17777777777791925,4,0,0,520.09250359645966,40,2,0,0,1,3
bot_to_pod,47005748,1,actual_sim,4,48,2281,1898,933,3,0,1.5707963267948966,66.5,36.5,67.5,30.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.375,8.8361111111109949,0.088888888888959627,2,0,0,528.02639248534854,39,3,0,0,2,5
bot_to_pod,52250442,1,actual_sim,26,32,1486,2045,697,2,0,4.8240900525122719,39.5,24.5,22.5,33.5,17,9,19.235384061671343,26,1,1,1,0,0,4,4,1,26,26,1,2,22.163888888888913,130.83166666666602,0.9715728752540258,5,0,0,382.29407647171462,36,3,0,0,2,3
bot_to_pod,56413877,1,actual_sim,17,64,1912,1143,843,4,0,6.1714842350518602,17.5,31.5,16.5,19.5,1,12,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,13.33055555555552,13.427777777777806,0.088888888888959627,2,0,0,532.71194804090419,35,2,0,0,1,2
bot_to_pod,17419343,1,actual_sim,5,0,946,1299,386,0,0,3.1762635150980554,11.5,16.5,44.5,21.5,33,5,33.376638536557273,38,1,1,1,0,0,4,4,1,38,38,1,2,30.194538235857596,30.86611111111165,0.25009379141317822,2,0,0,515.88694804090414,39,3,0,0,2,3
bot_to_pod,9257834,1,actual_sim,21,128,940,1136,43,8,0,0,69.5,15.5,9.5,19.5,60,4,60.133185513491632,64,1,1,1,0,0,4,4,1,64,64,1,2,46.916666666666664,49.025000000000205,0.13333333333332575,2,0,0,499.98417026312637,37,4,0,0,3,3
pod_to_station_queue,27710661,2,actual_sim,23,64,2495,64,326,4,1,3.1415926535897931,24.5,40.5,78.5,38.5,54,2,54.037024344425184,56,1,1,0,0,1,4,1,1,66,66,4,5,53.833333333333329,58.949076471714818,2.7076911792879628,4,0,0,491.13694804090397,37,2,0,0,1,3
bot_to_pod,27710661,1,actual_sim,23,64,1488,2495,326,4,0,4.7123889803846897,41.5,24.5,24.5,40.5,17,16,23.345235059857504,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,64.361760458079743,2.7076911792879628,5,0,0,461.65028137423764,31,2,3,0,1,3
pod_to_station_queue,47005748,2,actual_sim,4,56,1898,56,933,3,1,4.7123889803846897,67.5,30.5,78.5,30.5,11,0,11,11,1,1,0,0,1,4,1,1,19,19,4,5,22.958333333333336,23.9125463060318,2.2222222222223991,5,0,0,539.07213562372965,32,2,0,2,1,4
pod_to_station_queue,9257834,2,actual_sim,21,136,1136,136,43,8,1,3.1415926535897931,9.5,19.5,3.5,25.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.745093791412858,13.125555555556161,0.17777777777791925,2,0,0,551.24250359645953,35,2,1,1,1,4
bot_to_pod,11737435,1,actual_sim,8,16,1555,1708,1031,1,0,1.6824973989224796,44.5,25.5,69.5,27.5,25,2,25.079872407968907,27,1,1,1,0,0,4,4,1,27,27,1,2,22.289538235857279,66.161760458079755,0.41111111111115406,6,0,0,467.40093072120618,33,3,0,0,2,4
bot_to_pod,36302461,1,actual_sim,11,112,1488,511,609,7,0,6.1714842350520032,41.5,24.5,24.5,9.5,17,15,22.671568097509269,32,1,1,1,0,0,4,4,1,32,32,1,2,26.163888888888913,115.95953823585711,0.60508659849216428,4,0,0,421.96907647171446,39,3,2,1,2,5
bot_to_pod,903138,1,actual_sim,30,32,1533,1355,863,2,0,6.1840506056653508,22.5,25.5,36.5,22.5,14,3,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333332,15.475093791413087,0.088888888888959627,2,0,0,553.57083692979336,33,3,0,1,2,5
pod_to_station_queue,11208203,2,actual_sim,41,176,2540,176,136,11,1,0,69.5,40.5,3.5,41.5,66,1,66.007575322836999,67,1,1,0,0,1,4,1,1,67,67,1,2,48.75,55.006760458079725,0.22222222222239907,4,0,0,515.18417026312613,39,2,0,0,1,2
bot_to_pod,19725926,1,actual_sim,27,48,1768,2861,444,3,0,3.2532937257175192,65.5,28.5,70.5,45.5,5,17,17.720045146669349,22,1,1,1,0,0,4,4,1,22,22,1,2,18.961111111111148,19.32703463939697,0.088888888888959627,2,0,0,554.79537516565063,33,3,0,0,2,4
bot_to_pod,7556889,1,actual_sim,32,0,1381,541,185,0,0,4.7123889803846897,62.5,22.5,54.5,9.5,8,13,15.264337522473747,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,26.921666666666624,6.9451875828259517,2,0,0,552.65639248534887,33,3,1,1,2,2
bot_to_pod,11208203,1,actual_sim,41,176,1356,2540,136,11,0,3.0764216429948981,37.5,22.5,69.5,40.5,32,18,36.715119501371639,50,1,1,1,0,0,4,4,1,50,50,1,2,38.182402612127149,68.661111111111495,0.22222222222239907,4,0,0,468.15926405453945,35,3,2,0,2,1
bot_to_pod,46157754,1,actual_sim,40,96,1136,562,862,6,0,4.7123889803846897,9.5,19.5,11.5,10.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,10.95342712474619,11.11333333333323,0.088888888888959627,1,0,0,574.83194804090419,38,3,0,0,2,3
pod_to_station_queue,63257131,2,actual_sim,9,88,1932,88,769,5,1,1.5707963267948966,37.5,31.5,78.5,42.5,41,11,42.449970553582247,52,1,1,0,0,1,4,1,1,52,52,3,4,42.208333333333336,44.763977200047066,1.1221284308096529,4,0,0,543.29815294342848,33,2,0,1,0,1
pod_to_station_queue,17419343,2,actual_sim,5,8,1299,8,386,0,1,0,44.5,21.5,78.5,12.5,34,9,35.171010790137949,43,1,1,0,0,1,4,1,1,43,43,3,4,37,39.22500000000025,0.74583692979365424,4,0,0,549.053614707571,36,2,1,1,1,2
bot_to_pod,63257131,1,actual_sim,9,80,1488,1932,769,5,0,4.7123889803846897,41.5,24.5,37.5,31.5,4,7,8.0622577482985491,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333332,50.130461764142638,1.1221284308096529,5,0,0,529.2258369297931,39,1,0,1,0,0
bot_to_pod,11911733,1,actual_sim,10,144,1914,1084,611,9,0,6.2182500201162361,19.5,31.5,21.5,18.5,2,13,13.152946437965905,15,1,1,1,0,0,4,4,1,15,15,1,2,13.620093791412858,14.202777777778238,0.088888888888959627,2,0,0,584.60361470757107,36,2,0,0,1,3
bot_to_pod,63584736,1,actual_sim,43,16,2291,1320,264,1,0,4.7123889803846897,12.5,37.5,65.5,21.5,53,16,55.362442142665635,69,1,1,1,0,0,4,4,1,69,69,1,2,50.25,59.872777777777969,6.7099999999999227,1,0,0,539.47861470757096,32,3,0,0,2,4
pod_to_station_queue,19725926,2,actual_sim,27,56,2861,56,444,3,1,1.5707963267948966,70.5,45.5,78.5,30.5,8,15,17,23,1,1,0,0,1,4,1,1,23,23,3,4,24.286760458079524,24.345753785548254,0.22222222222239907,4,0,0,576.51658006817456,38,3,0,3,2,5
pod_to_station_queue,46157754,2,actual_sim,40,96,562,96,862,6,1,0,11.5,10.5,3.5,11.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,15.713530509214479,0.17777777777791925,4,0,0,588.35778497069896,38,3,0,1,2,3
bot_to_pod,5375470,1,actual_sim,28,96,1483,693,443,6,0,4.7123889803846897,36.5,24.5,14.5,12.5,22,12,25.059928172283335,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666664,88.261760458080062,0.17777777777791925,4,0,0,490.92028137423739,37,3,0,0,2,4
pod_to_station_queue,7556889,2,actual_sim,32,8,541,8,185,0,1,4.7123889803846897,54.5,9.5,78.5,12.5,24,3,24.186773244895647,27,1,1,0,0,1,4,1,1,29,29,3,4,26.875000000000004,28.43888888888921,2.2222222222223991,3,1,0,581.84528137423763,37,2,0,1,1,1
pod_to_station_queue,35391714,2,actual_sim,37,120,1877,120,147,7,1,4.7123889803846897,46.5,30.5,3.5,19.5,43,11,44.384682042344295,54,1,1,0,0,1,4,1,1,54,54,3,4,43.541666666666671,46.755828163370666,0.86944444444452529,4,0,0,564.24305915201535,36,2,0,2,1,5
bot_to_pod,8780066,1,actual_sim,26,160,1509,1284,1147,10,0,1.5707963267948966,62.5,24.5,29.5,21.5,33,3,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,28.625836929793422,0.088888888888959627,2,0,0,583.52639248534922,36,3,0,0,2,3
bot_to_pod,18332482,1,actual_sim,2,128,1125,2290,637,8,0,1.5754565640616276,62.5,18.5,11.5,37.5,51,19,54.42425929675111,70,1,1,1,0,0,4,4,1,70,70,1,2,50.291666666666664,53.118145750507551,0.31944444444479814,1,0,0,561.84713562373008,34,3,0,1,2,5
pod_to_station_queue,63584736,2,actual_sim,43,16,1320,16,264,1,1,0,65.5,21.5,78.5,20.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,18.906940847984515,0.7584271247462766,4,0,0,601.59583692979345,39,2,1,1,1,3
pod_to_station_queue,56413877,2,actual_sim,17,72,1143,72,843,4,1,4.7123889803846897,16.5,19.5,78.5,36.5,62,17,64.288412641781719,79,1,1,0,0,1,4,1,1,79,79,3,4,61.458333333333329,72.696385292429113,3.8580591520166081,4,1,0,548.38417026312652,35,2,1,1,1,2
bot_to_pod,26494256,1,actual_sim,13,64,2800,2641,273,4,0,0.048869219055701407,9.5,45.5,42.5,42.5,33,3,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,27.625,29.279906208587249,0.088888888888959627,2,0,0,592.73417026312654,36,3,0,0,2,3
pod_to_station_queue,903138,2,actual_sim,30,32,1355,32,863,2,1,0,36.5,22.5,78.5,26.5,42,4,42.190046219457976,46,1,1,0,0,1,4,1,1,52,52,3,4,43,53.981103918190115,3.4202813742384706,6,0,0,571.40222941514344,38,2,3,0,1,3
pod_to_station_queue,42891613,2,actual_sim,16,168,2630,168,280,10,1,3.1415926535897931,31.5,42.5,3.5,37.5,28,5,28.442925306655784,33,1,1,0,0,1,4,1,1,33,33,3,4,30.333333333333332,30.89360751465108,0.17777777777791925,4,0,0,597.31750359646003,38,3,0,1,2,3
pod_to_station_queue,45830766,2,actual_sim,14,88,2324,88,884,5,1,0,45.5,37.5,78.5,42.5,33,5,33.376638536557273,38,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666671,34.314495354905034,0.22222222222239907,4,0,0,595.08481961009522,37,2,0,1,1,2
pod_to_station_queue,11911733,2,actual_sim,10,144,1084,144,611,9,1,4.7123889803846897,21.5,18.5,3.5,29.5,18,11,21.095023109728988,29,1,1,0,0,1,4,1,1,31,31,3,4,28.375000000000004,29.674994362136545,0.17777777777791925,4,0,0,601.13204183231733,40,2,0,1,1,4
bot_to_pod,26133094,1,actual_sim,23,0,2152,1696,724,0,0,3.2532937257175192,65.5,34.5,57.5,27.5,8,7,10.63014581273465,15,1,1,1,0,0,4,4,1,15,15,1,2,14.20555555555552,14.21268398636505,0.088888888888959627,2,0,0,617.66111111111115,39,3,0,0,1,2
bot_to_pod,42891613,1,actual_sim,16,160,1358,2630,280,10,0,0,39.5,22.5,31.5,42.5,8,20,21.540659228538015,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666671,41.511666666666542,0.17777777777791925,4,0,0,560.35917026312654,34,2,0,0,1,3
pod_to_station_queue,18332482,2,actual_sim,2,136,2290,136,637,8,1,1.5707963267948966,11.5,37.5,3.5,25.5,8,12,14.422205101855956,20,1,1,0,0,1,4,1,1,32,32,5,6,33.28676045807952,22.661497748209058,0.45259738787251536,4,0,0,617.20972581868216,39,3,0,2,2,4
pod_to_station_queue,8780066,2,actual_sim,26,168,1284,168,1147,10,1,4.7123889803846897,29.5,21.5,3.5,37.5,26,16,30.528675044947494,42,1,1,0,0,1,4,1,1,50,50,4,5,43.791666666666664,37.427777777778033,0.22222222222239907,4,0,0,614.37917026312653,40,3,0,1,2,3
bot_to_pod,35391714,1,actual_sim,37,112,1486,1877,147,7,0,4.7123889803846897,39.5,24.5,46.5,30.5,7,6,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,12.916666666666666,101.6847186257628,0.86944444444452529,4,0,0,540.27491340150789,32,3,0,0,2,4
pod_to_station_queue,26494256,2,actual_sim,13,72,2641,72,273,4,1,0,42.5,42.5,78.5,36.5,36,6,36.496575181789318,42,1,1,0,0,1,4,1,1,46,46,4,5,40.495093791412856,42.251666666665869,0.66582973687354752,4,0,0,624.27583692979351,38,2,0,1,1,4
pod_to_station_queue,26133094,2,actual_sim,23,0,1696,0,724,0,1,3.1415926535897931,57.5,27.5,78.5,14.5,21,13,24.698178070456937,34,1,1,0,0,1,4,1,1,34,34,2,3,29.5,33.671654063238293,0.31880229039700225,4,0,0,634.11324673484171,40,3,0,0,1,2
