#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5100;412;748;6;12;0/600.59,1/655.57,2/805.58,3/844.03,4/671.42,5/538.15;0/163.24,1/208.16,2/257.15,3/365.21,4/445.92,5/786.1,6/1312.29,7/1710,8/2720,9/3310,10/3920,11/4150;0/5100,1/5100,2/5100,3/5100,4/5100,5/5100;0/5100,1/5100,2/5100,3/5100,4/5100,5/5100,6/5100,7/5100,8/5100,9/5100,10/5100,11/5100;0/11,1/14,2/10,3/11,4/15,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/22,2/22,3/21,4/22,5/22;0/11,1/7,2/13,3/18,4/5,5/9,6/8,7/9,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/71,1/68,2/68,3/68,4/67,5/70;0/88,1/83,2/90,3/94,4/87,5/85,6/67,7/59,8/41,9/28,10/15,11/11;0/453,1/448,2/433,3/429,4/447,5/460;0/494,1/490,2/485,3/474,4/466,5/432,6/379,7/339,8/238,9/179,10/118,11/95
5159.87;418;758;6;12;0/605.98,1/661.27,2/833.69,3/854.03,4/676.95,5/543.51;0/163.89,1/208.45,2/257.31,3/365.37,4/446.6,5/791.06,6/1312.59,7/1725.32,8/2779.87,9/3369.87,10/3979.87,11/4209.87;0/5159.87,1/5159.87,2/5159.87,3/5159.87,4/5159.87,5/5159.87;0/5159.87,1/5159.87,2/5159.87,3/5159.87,4/5159.87,5/5159.87,6/5159.87,7/5159.87,8/5159.87,9/5159.87,10/5159.87,11/5159.87;0/6,1/10,2/6,3/6,4/9,5/6;0/1,1/0,2/0,3/0,4/4,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/16,2/19,3/16,4/17,5/16;0/17,1/9,2/7,3/16,4/12,5/6,6/9,7/11,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/72,1/69,2/69,3/69,4/68,5/71;0/89,1/84,2/91,3/94,4/88,5/87,6/69,7/61,8/41,9/28,10/15,11/11;0/459,1/454,2/436,3/434,4/452,5/466;0/500,1/496,2/491,3/480,4/472,5/437,6/385,7/344,8/238,9/179,10/118,11/95
5219.85;424;763;6;12;0/629.17,1/666.59,2/839.65,3/864.6,4/685.29,5/549.38;0/164.18,1/208.73,2/257.52,3/365.84,4/446.81,5/791.66,6/1312.94,7/1725.84,8/2839.85,9/3429.85,10/4039.85,11/4269.85;0/5219.85,1/5219.85,2/5219.85,3/5219.85,4/5219.85,5/5219.85;0/5219.85,1/5219.85,2/5219.85,3/5219.85,4/5219.85,5/5219.85,6/5219.85,7/5219.85,8/5219.85,9/5219.85,10/5219.85,11/5219.85;0/0,1/6,2/6,3/3,4/2,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/14,1/11,2/13,3/11,4/12,5/11;0/13,1/11,2/8,3/10,4/11,5/13,6/12,7/6,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/73,1/70,2/70,3/70,4/69,5/72;0/90,1/84,2/92,3/95,4/89,5/87,6/69,7/62,8/41,9/28,10/15,11/11;0/463,1/459,2/442,3/439,4/457,5/471;0/506,1/502,2/497,3/486,4/478,5/443,6/391,7/350,8/238,9/179,10/118,11/95
5279.84;430;771;6;12;0/634.67,1/713.46,2/845.39,3/871.94,4/690.45,5/555.26;0/164.29,1/208.95,2/257.96,3/366.01,4/447.07,5/791.87,6/1330.83,7/1726.25,8/2899.84,9/3489.84,10/4099.84,11/4329.84;0/5279.84,1/5279.84,2/5279.84,3/5279.84,4/5279.84,5/5279.84;0/5279.84,1/5279.84,2/5279.84,3/5279.84,4/5279.84,5/5279.84,6/5279.84,7/5279.84,8/5279.84,9/5279.84,10/5279.84,11/5279.84;0/0,1/0,2/3,3/0,4/0,5/0;0/0,1/0,2/4,3/0,4/1,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/9,1/10,2/8,3/5,4/6,5/6;0/11,1/7,2/7,3/8,4/13,5/13,6/9,7/6,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/74,1/70,2/71,3/72,4/70,5/73;0/91,1/86,2/93,3/95,4/90,5/88,6/70,7/63,8/41,9/28,10/15,11/11;0/468,1/460,2/447,3/445,4/463,5/476;0/512,1/508,2/503,3/492,4/484,5/449,6/395,7/356,8/238,9/179,10/118,11/95
5339.85;438;776;6;12;0/644.36,1/738.8,2/862.79,3/876.66,4/700.21,5/564.12;0/164.61,1/209.3,2/285.16,3/366.3,4/447.21,5/791.99,6/1331.08,7/1739.85,8/2959.85,9/3549.85,10/4159.85,11/4389.85;0/5339.85,1/5339.85,2/5339.85,3/5339.85,4/5339.85,5/5339.85;0/5339.85,1/5339.85,2/5339.85,3/5339.85,4/5339.85,5/5339.85,6/5339.85,7/5339.85,8/5339.85,9/5339.85,10/5339.85,11/5339.85;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/4,7/0,8/0,9/0,10/0,11/0;0/4,1/6,2/4,3/0,4/1,5/0;0/11,1/6,2/10,3/12,4/11,5/7,6/11,7/2,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/75,1/71,2/72,3/73,4/72,5/75;0/91,1/86,2/95,3/96,4/90,5/89,6/71,7/63,8/41,9/28,10/15,11/11;0/473,1/464,2/451,3/450,4/468,5/482;0/518,1/514,2/506,3/498,4/490,5/455,6/401,7/360,8/238,9/179,10/118,11/95
5399.99;442;788;6;12;0/660.53,1/748.52,2/882.43,3/935.51,4/745.24,5/616.41;0/164.86,1/209.63,2/285.37,3/366.6,4/447.35,5/792.35,6/1331.59,7/1759.99,8/3011.45,9/3609.99,10/4219.99,11/4449.99;0/5399.99,1/5399.99,2/5399.99,3/5399.99,4/5399.99,5/5399.99;0/5399.99,1/5399.99,2/5399.99,3/5399.99,4/5399.99,5/5399.99,6/5399.99,7/5399.99,8/5399.99,9/5399.99,10/5399.99,11/5399.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/2,10/0,11/0;0/0,1/1,2/0,3/0,4/0,5/0;0/9,1/11,2/7,3/19,4/7,5/11,6/16,7/8,8/8,9/2,10/0,11/0;0/4,1/4,2/4,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/0,10/0,11/0;0/76,1/73,2/73,3/73,4/72,5/75;0/93,1/88,2/96,3/97,4/92,5/90,6/72,7/64,8/42,9/28,10/15,11/11;0/477,1/469,2/455,3/450,4/469,5/482;0/524,1/520,2/512,3/504,4/496,5/461,6/407,7/364,8/239,9/179,10/118,11/95
5459.97;442;798;6;12;0/720.5,1/794.56,2/942.4,3/995.49,4/805.21,5/676.39;0/165.36,1/209.8,2/285.63,3/366.64,4/447.75,5/801.93,6/1341.23,7/1791.31,8/3028.45,9/3669.97,10/4279.97,11/4509.97;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97,6/5459.97,7/5459.97,8/5459.97,9/5459.97,10/5459.97,11/5459.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/2,3/0,4/6,5/0,6/0,7/0,8/0,9/0,10/0,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/12,2/10,3/18,4/13,5/8,6/14,7/5,8/3,9/12,10/10,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/4,2/4,3/4,4/5,5/5,6/5,7/4,8/4,9/5,10/0,11/0;0/76,1/73,2/73,3/73,4/72,5/75;0/93,1/89,2/97,3/98,4/93,5/92,6/73,7/65,8/44,9/28,10/15,11/11;0/477,1/470,2/455,3/450,4/469,5/482;0/530,1/526,2/518,3/510,4/502,5/466,6/412,7/367,8/244,9/179,10/118,11/95
5519.98;442;815;6;12;0/780.51,1/854.56,2/1002.41,3/1055.5,4/865.22,5/736.4;0/165.6,1/210.07,2/288.02,3/367.04,4/447.87,5/802.43,6/1341.47,7/1791.55,8/3049.98,9/3682.88,10/4320.02,11/4569.98;0/5519.98,1/5519.98,2/5519.98,3/5519.98,4/5519.98,5/5519.98;0/5519.98,1/5519.98,2/5519.98,3/5519.98,4/5519.98,5/5519.98,6/5519.98,7/5519.98,8/5519.98,9/5519.98,10/5519.98,11/5519.98;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/11,2/14,3/14,4/9,5/6,6/9,7/6,8/0,9/7,10/8,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/95,1/90,2/99,3/99,4/94,5/93,6/74,7/67,8/45,9/31,10/16,11/12;0/477,1/470,2/455,3/450,4/469,5/482;0/536,1/531,2/524,3/516,4/508,5/472,6/418,7/373,8/247,9/184,10/120,11/96
5579.99;442;823;6;12;0/840.52,1/914.57,2/1062.42,3/1115.5,4/925.23,5/796.41;0/165.79,1/214.06,2/288.16,3/367.25,4/478.03,5/806.56,6/1341.86,7/1848.12,8/3097.53,9/3684.53,10/4320.19,11/4570.19;0/5579.99,1/5579.99,2/5579.99,3/5579.99,4/5579.99,5/5579.99;0/5579.99,1/5579.99,2/5579.99,3/5579.99,4/5579.99,5/5579.99,6/5579.99,7/5579.99,8/5579.99,9/5579.99,10/5579.99,11/5579.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/10,2/9,3/11,4/13,5/10,6/11,7/7,8/7,9/6,10/5,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/95,1/91,2/99,3/99,4/95,5/95,6/74,7/68,8/46,9/32,10/17,11/12;0/477,1/470,2/455,3/450,4/469,5/482;0/542,1/537,2/530,3/522,4/511,5/478,6/424,7/374,8/249,9/190,10/126,11/101
5639.99;442;837;6;12;0/900.53,1/974.58,2/1122.43,3/1175.51,4/985.24,5/856.41;0/165.98,1/214.33,2/288.4,3/367.37,4/478.13,5/820.35,6/1342.03,7/1848.48,8/3097.85,9/3708.57,10/4339.99,11/4570.29;0/5639.99,1/5639.99,2/5639.99,3/5639.99,4/5639.99,5/5639.99;0/5639.99,1/5639.99,2/5639.99,3/5639.99,4/5639.99,5/5639.99,6/5639.99,7/5639.99,8/5639.99,9/5639.99,10/5639.99,11/5639.99;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/10,2/10,3/8,4/13,5/17,6/9,7/9,8/8,9/5,10/10,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/97,1/93,2/100,3/101,4/96,5/96,6/75,7/68,8/48,9/33,10/17,11/13;0/477,1/470,2/455,3/450,4/469,5/482;0/548,1/543,2/536,3/528,4/517,5/482,6/430,7/380,8/255,9/194,10/130,11/107
5699.91;442;849;6;12;0/960.44,1/1034.49,2/1182.34,3/1235.42,4/1045.15,5/916.33;0/166.64,1/214.69,2/288.63,3/367.57,4/478.2,5/820.4,6/1342.34,7/1848.76,8/3112.17,9/3709.73,10/4341.06,11/4570.57;0/5699.91,1/5699.91,2/5699.91,3/5699.91,4/5699.91,5/5699.91;0/5699.91,1/5699.91,2/5699.91,3/5699.91,4/5699.91,5/5699.91,6/5699.91,7/5699.91,8/5699.91,9/5699.91,10/5699.91,11/5699.91;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/3,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/7,2/11,3/10,4/7,5/12,6/13,7/8,8/7,9/2,10/9,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/98,1/94,2/100,3/102,4/97,5/97,6/76,7/69,8/49,9/35,10/18,11/14;0/477,1/470,2/455,3/450,4/469,5/482;0/554,1/549,2/542,3/534,4/523,5/488,6/436,7/386,8/259,9/200,10/136,11/113
5759.94;442;868;6;12;0/1020.47,1/1094.53,2/1242.37,3/1295.46,4/1105.18,5/976.36;0/167.3,1/219.9,2/288.81,3/367.82,4/478.44,5/821.55,6/1347.09,7/1849.16,8/3112.5,9/3729.94,10/4341.25,11/4573.44;0/5759.94,1/5759.94,2/5759.94,3/5759.94,4/5759.94,5/5759.94;0/5759.94,1/5759.94,2/5759.94,3/5759.94,4/5759.94,5/5759.94,6/5759.94,7/5759.94,8/5759.94,9/5759.94,10/5759.94,11/5759.94;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/1,9/5,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/8,2/12,3/8,4/9,5/8,6/11,7/7,8/10,9/9,10/5,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/99,1/97,2/102,3/104,4/98,5/100,6/77,7/71,8/49,9/35,10/20,11/16;0/477,1/470,2/455,3/450,4/469,5/482;0/560,1/555,2/548,3/540,4/529,5/494,6/442,7/392,8/265,9/203,10/142,11/119
5819.96;442;881;6;12;0/1080.49,1/1154.55,2/1302.39,3/1355.48,4/1165.2,5/1036.38;0/177.64,1/220.07,2/288.94,3/368.01,4/507.69,5/821.87,6/1347.6,7/1849.45,8/3112.96,9/3771.01,10/4341.68,11/4593.72;0/5819.96,1/5819.96,2/5819.96,3/5819.96,4/5819.96,5/5819.96;0/5819.96,1/5819.96,2/5819.96,3/5819.96,4/5819.96,5/5819.96,6/5819.96,7/5819.96,8/5819.96,9/5819.96,10/5819.96,11/5819.96;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/0,3/1,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/9,2/9,3/7,4/11,5/12,6/13,7/7,8/8,9/7,10/10,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/101,1/98,2/103,3/105,4/99,5/100,6/79,7/72,8/50,9/36,10/21,11/17;0/477,1/470,2/455,3/450,4/469,5/482;0/565,1/560,2/554,3/546,4/532,5/500,6/448,7/398,8/271,9/205,10/148,11/123
5879.9;442;893;6;12;0/1140.44,1/1214.49,2/1362.34,3/1415.42,4/1225.15,5/1096.32;0/177.88,1/220.67,2/289.19,3/368.41,4/507.79,5/822.03,6/1347.79,7/1850,8/3113.22,9/3771.29,10/4349.9,11/4593.98;0/5879.9,1/5879.9,2/5879.9,3/5879.9,4/5879.9,5/5879.9;0/5879.9,1/5879.9,2/5879.9,3/5879.9,4/5879.9,5/5879.9,6/5879.9,7/5879.9,8/5879.9,9/5879.9,10/5879.9,11/5879.9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/0,2/1,3/0,4/2,5/0,6/1,7/0,8/1,9/1,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/11,2/13,3/8,4/7,5/12,6/9,7/7,8/4,9/10,10/11,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/102,1/99,2/105,3/106,4/99,5/101,6/81,7/72,8/52,9/37,10/21,11/18;0/477,1/470,2/455,3/450,4/469,5/482;0/571,1/566,2/560,3/552,4/538,5/506,6/454,7/403,8/277,9/211,10/153,11/129
5939.93;442;906;6;12;0/1200.47,1/1274.52,2/1422.37,3/1475.45,4/1285.18,5/1156.35;0/178.1,1/220.78,2/289.4,3/399.12,4/508.06,5/822.11,6/1348.01,7/1850.31,8/3119.93,9/3799.93,10/4363.16,11/4594.11;0/5939.93,1/5939.93,2/5939.93,3/5939.93,4/5939.93,5/5939.93;0/5939.93,1/5939.93,2/5939.93,3/5939.93,4/5939.93,5/5939.93,6/5939.93,7/5939.93,8/5939.93,9/5939.93,10/5939.93,11/5939.93;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/0,4/6,5/0,6/0,7/0,8/5,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/10,3/9,4/8,5/11,6/12,7/13,8/12,9/13,10/7,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/103,1/100,2/106,3/107,4/101,5/102,6/82,7/74,8/53,9/37,10/22,11/19;0/477,1/470,2/455,3/450,4/469,5/482;0/577,1/572,2/566,3/555,4/544,5/512,6/460,7/409,8/282,9/214,10/158,11/135
5999.99;442;919;6;12;0/1260.52,1/1334.58,2/1482.42,3/1535.51,4/1345.23,5/1216.41;0/201.62,1/221.13,2/289.53,3/399.25,4/539.99,5/822.53,6/1348.09,7/1850.69,8/3152.2,9/3813.02,10/4366.2,11/4594.29;0/5999.99,1/5999.99,2/5999.99,3/5999.99,4/5999.99,5/5999.99;0/5999.99,1/5999.99,2/5999.99,3/5999.99,4/5999.99,5/5999.99,6/5999.99,7/5999.99,8/5999.99,9/5999.99,10/5999.99,11/5999.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/0,4/4,5/1,6/0,7/0,8/2,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/13,2/6,3/5,4/12,5/10,6/10,7/13,8/12,9/9,10/8,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/104,1/100,2/106,3/108,4/102,5/103,6/82,7/75,8/55,9/38,10/25,11/21;0/477,1/470,2/455,3/450,4/469,5/482;0/580,1/578,2/572,3/561,4/546,5/518,6/466,7/415,8/285,9/219,10/164,11/141
6059.93;442;929;6;12;0/1320.47,1/1394.52,2/1542.37,3/1595.45,4/1405.18,5/1276.35;0/201.83,1/225.34,2/289.93,3/399.5,4/560.37,5/822.64,6/1348.3,7/1850.75,8/3152.24,9/3813.31,10/4366.4,11/4594.53;0/6059.93,1/6059.93,2/6059.93,3/6059.93,4/6059.93,5/6059.93;0/6059.93,1/6059.93,2/6059.93,3/6059.93,4/6059.93,5/6059.93,6/6059.93,7/6059.93,8/6059.93,9/6059.93,10/6059.93,11/6059.93;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/1,3/1,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/13,2/9,3/7,4/10,5/5,6/13,7/7,8/12,9/8,10/11,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/105,1/102,2/107,3/109,4/103,5/103,6/84,7/75,8/55,9/39,10/26,11/21;0/477,1/470,2/455,3/450,4/469,5/482;0/586,1/584,2/577,3/567,4/550,5/524,6/472,7/421,8/291,9/225,10/170,11/147
6119.87;442;944;6;12;0/1380.4,1/1454.45,2/1602.3,3/1655.38,4/1465.11,5/1336.29;0/202.4,1/225.5,2/290.04,3/422.97,4/560.9,5/823.31,6/1348.49,7/1851.34,8/3152.4,9/3813.5,10/4366.6,11/4595.06;0/6119.87,1/6119.87,2/6119.87,3/6119.87,4/6119.87,5/6119.87;0/6119.87,1/6119.87,2/6119.87,3/6119.87,4/6119.87,5/6119.87,6/6119.87,7/6119.87,8/6119.87,9/6119.87,10/6119.87,11/6119.87;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/0,2/0,3/0,4/4,5/1,6/0,7/0,8/0,9/0,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/16,2/9,3/6,4/13,5/8,6/9,7/4,8/9,9/2,10/11,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/107,1/103,2/109,3/110,4/105,5/104,6/84,7/76,8/56,9/41,10/27,11/22;0/477,1/470,2/455,3/450,4/469,5/482;0/592,1/590,2/583,3/570,4/556,5/530,6/478,7/427,8/297,9/231,10/176,11/153
6179.97;442;958;6;12;0/1440.5,1/1514.56,2/1662.41,3/1715.49,4/1525.21,5/1396.39;0/202.71,1/225.68,2/290.32,3/423.34,4/561.02,5/823.57,6/1348.6,7/1851.89,8/3152.75,9/3813.9,10/4366.79,11/4595.1;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97,6/6179.97,7/6179.97,8/6179.97,9/6179.97,10/6179.97,11/6179.97;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/2,4/0,5/0,6/0,7/1,8/0,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/12,3/9,4/13,5/5,6/5,7/15,8/8,9/14,10/11,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/108,1/104,2/110,3/112,4/105,5/106,6/85,7/78,8/58,9/41,10/28,11/23;0/477,1/470,2/455,3/450,4/469,5/482;0/598,1/596,2/589,3/576,4/562,5/536,6/484,7/433,8/303,9/237,10/182,11/159
6239.71;442;973;6;12;0/1500.24,1/1574.3,2/1722.15,3/1775.23,4/1584.95,5/1456.13;0/202.84,1/225.83,2/290.58,3/423.58,4/561.47,5/833.71,6/1348.96,7/1852.06,8/3153.29,9/3836.62,10/4367.29,11/4605.66;0/6239.71,1/6239.71,2/6239.71,3/6239.71,4/6239.71,5/6239.71;0/6239.71,1/6239.71,2/6239.71,3/6239.71,4/6239.71,5/6239.71,6/6239.71,7/6239.71,8/6239.71,9/6239.71,10/6239.71,11/6239.71;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/2,4/0,5/0,6/5,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/14,2/8,3/8,4/8,5/6,6/10,7/17,8/9,9/10,10/8,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/109,1/107,2/112,3/113,4/106,5/107,6/87,7/78,8/58,9/43,10/29,11/24;0/477,1/470,2/455,3/450,4/469,5/482;0/604,1/602,2/595,3/582,4/568,5/541,6/490,7/439,8/309,9/241,10/188,11/164
6299.96;442;985;6;12;0/1560.49,1/1634.54,2/1782.39,3/1835.48,4/1645.2,5/1516.38;0/203.17,1/225.93,2/290.78,3/423.82,4/561.59,5/862.48,6/1349.57,7/1852.2,8/3168.99,9/3836.77,10/4367.82,11/4605.89;0/6299.96,1/6299.96,2/6299.96,3/6299.96,4/6299.96,5/6299.96;0/6299.96,1/6299.96,2/6299.96,3/6299.96,4/6299.96,5/6299.96,6/6299.96,7/6299.96,8/6299.96,9/6299.96,10/6299.96,11/6299.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/4,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/10,2/9,3/4,4/9,5/11,6/12,7/12,8/7,9/9,10/4,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/110,1/108,2/113,3/114,4/107,5/108,6/88,7/79,8/60,9/44,10/30,11/24;0/477,1/470,2/455,3/450,4/469,5/482;0/610,1/608,2/601,3/588,4/574,5/544,6/496,7/445,8/314,9/247,10/194,11/170
