kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,27488663,2,actual_sim,23,184,2881,184,603,11,1,3.1415926535897931,26.5,46.5,3.5,43.5,23,3,23.194827009486403,26,1,1,0,0,1,4,1,1,28,28,3,4,26.833333333333332,27.555715916503686,1.217683986364591,4,0,0,289.04898268030195,35,2,0,1,1,2
pod_to_station_queue,34268337,2,actual_sim,14,152,1456,152,1141,9,1,1.5707963267948966,9.5,24.5,3.5,31.5,6,7,9.2195444572928871,13,1,1,0,0,1,4,1,1,15,15,3,4,18.953427124746192,18.275000000000091,0.17777777777769188,4,0,0,313.08231601363497,31,2,0,0,1,2
bot_to_pod,28592218,1,actual_sim,36,64,1714,2671,1121,4,0,3.2463124087096435,11.5,28.5,72.5,42.5,61,14,62.585940913275401,75,1,1,1,0,0,4,4,1,75,75,1,2,54.291666666666742,57.191666666666322,0.27499999999974989,2,0,0,275.41009379141315,36,2,0,0,1,3
pod_to_station_queue,51853798,2,actual_sim,24,104,1143,104,843,6,1,4.7123889803846897,16.5,19.5,3.5,13.5,13,6,14.317821063276353,19,1,1,0,0,1,4,1,1,25,25,5,6,29.703427124746188,23.60823900967705,3.1388888888886868,4,0,0,312.13852091615917,32,2,1,1,1,3
bot_to_pod,34268337,1,actual_sim,14,144,1488,1456,1141,9,0,4.7123889803846897,41.5,24.5,9.5,24.5,32,0,32,32,1,1,1,0,0,4,4,1,32,32,0,1,23.458333333333332,23.611666666666849,0.17777777777769188,5,0,0,282.59953823585761,36,3,2,0,1,3
pod_to_station_queue,56003376,2,actual_sim,39,168,1099,168,291,10,1,4.7123889803846897,36.5,18.5,3.5,37.5,33,19,38.078865529319543,52,1,1,0,0,1,4,1,1,54,54,3,4,43.708333333333329,48.877777777777737,3.5026839863650707,3,0,0,290.52120490252406,35,2,0,1,1,3
pod_to_station_queue,28592218,2,actual_sim,36,72,2671,72,1121,4,1,0,72.5,42.5,78.5,36.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.745093791412858,13.138333333333492,0.22222222222211485,2,0,0,334.93287156919047,35,2,0,1,1,3
pod_to_station_queue,33549442,2,actual_sim,13,152,2426,152,854,9,1,3.1415926535897931,19.5,39.5,3.5,31.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,25.833333333333336,25.596966611098708,0.22222222222211485,4,0,0,332.5573160136351,33,2,0,1,1,3
bot_to_pod,51853798,1,actual_sim,24,96,1356,1143,843,6,0,0,37.5,22.5,16.5,19.5,21,3,21.213203435596427,24,1,1,1,0,0,4,4,1,24,24,1,2,20.875,49.454906208587147,3.1388888888886868,4,0,0,288.86287156919059,35,2,2,0,1,4
bot_to_pod,56003376,1,actual_sim,39,160,1486,1099,291,10,0,1.675516081914318,39.5,24.5,36.5,18.5,3,6,6.7082039324993694,9,1,1,1,0,0,4,4,1,9,9,1,2,10.833333333333428,71.072222222222251,3.5026839863650707,3,0,0,277.62120490252425,36,2,2,1,1,2
pod_to_station_queue,7382189,2,actual_sim,34,8,1320,8,264,0,1,4.7123889803846897,65.5,21.5,78.5,12.5,13,9,15.811388300841896,22,1,1,0,0,1,4,1,1,22,22,3,4,22.370093791412856,25.87222222222249,2.1876839863646751,4,1,0,346.61842712474606,36,2,0,1,1,2
pod_to_station_queue,11092193,2,actual_sim,40,16,1671,16,1136,1,1,1.5707963267948966,32.5,27.5,78.5,20.5,46,7,46.529560496527367,53,1,1,0,0,1,4,1,1,53,53,3,4,44.291666666666664,46.88111111111067,0.22222222222211485,4,0,0,328.2573160136352,33,2,0,0,1,3
pod_to_station_queue,5096933,2,actual_sim,0,104,1359,104,1187,6,1,0,40.5,22.5,3.5,13.5,37,9,38.078865529319543,46,1,1,0,0,1,4,1,1,48,48,3,4,40.166666666666671,41.852473492379147,0.62777777777745314,4,0,0,336.41064934696834,35,3,2,2,2,4
pod_to_station_queue,65116189,2,actual_sim,8,112,966,112,1046,7,1,4.7123889803846897,31.5,16.5,3.5,17.5,28,1,28.0178514522438,29,1,1,0,0,1,4,1,1,29,29,1,2,24.041666666666668,28.927650976249765,0.17777777777769188,4,0,0,349.52953823585722,38,3,1,1,2,4
pod_to_station_queue,20674614,2,actual_sim,2,56,755,56,42,3,1,3.1415926535897931,12.5,13.5,78.5,30.5,66,17,68.154236845554948,83,1,1,0,0,1,4,1,1,83,83,3,4,63.5,67.745743652888848,0.99666666666695392,4,0,0,313.51564934696853,31,2,0,1,1,3
pod_to_station_queue,52706014,2,actual_sim,32,136,880,136,1154,8,1,3.1415926535897931,9.5,15.5,3.5,25.5,6,10,11.661903789690601,16,1,1,0,0,1,4,1,1,16,16,2,3,16.411760458079527,16.933888888888816,1.1466666666668175,2,0,0,370.67120490252375,37,3,2,1,1,4
pod_to_station_queue,55442294,2,actual_sim,21,40,1519,40,933,2,1,0,72.5,24.5,78.5,24.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,5.3034271247462357,0.04444444444442297,0,0,0,382.85176045807947,38,2,0,1,1,4
pod_to_station_queue,58974565,2,actual_sim,43,176,1673,176,71,11,1,3.1415926535897931,34.5,27.5,3.5,41.5,31,14,34.014702703389901,45,1,1,0,0,1,4,1,1,45,45,2,3,35.583333333333329,42.800555555555206,0.26666666666653782,5,0,0,349.72953823585732,38,3,0,1,2,3
bot_to_pod,52706014,1,actual_sim,32,128,1300,880,1154,8,0,0.096342174709999284,45.5,21.5,9.5,15.5,36,6,36.496575181789318,42,1,1,1,0,0,4,4,1,42,42,1,2,32.836666666666702,23.664538235857378,1.1466666666668175,3,0,0,332.82120490252396,34,3,0,0,2,4
bot_to_pod,11092193,1,actual_sim,40,16,1294,1671,1136,1,0,0,39.5,21.5,32.5,27.5,7,6,9.2195444572928871,13,1,1,1,0,0,4,4,1,13,13,1,2,13.541666666666666,84.525555555555002,0.22222222222211485,4,0,0,308.20176045807943,30,2,0,0,1,3
pod_to_station_queue,43492568,2,actual_sim,9,88,2427,88,623,5,1,3.1415926535897931,20.5,39.5,78.5,42.5,58,3,58.077534382926416,61,1,1,0,0,1,4,1,1,63,63,3,4,50.166666666666664,51.914180922393712,0.22222222222211485,4,0,0,366.3773160136347,39,2,0,1,1,3
pod_to_station_queue,44841923,2,actual_sim,16,72,1551,72,313,4,1,3.1415926535897931,40.5,25.5,78.5,36.5,38,11,39.560080889704963,49,1,1,0,0,1,4,1,1,49,49,3,4,40.833333333333336,41.992926343728811,0.22222222222211485,4,0,0,382.10518758282569,38,3,1,2,2,5
bot_to_pod,65116189,1,actual_sim,8,112,1356,966,1046,7,0,1.5707963267948966,37.5,22.5,31.5,16.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,80.272777777777549,0.17777777777769188,4,0,0,334.6579653606035,35,3,2,0,2,5
bot_to_pod,58974565,1,actual_sim,43,176,1488,1673,71,11,0,3.1415926535897931,41.5,24.5,34.5,27.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.291666666666666,80.072777777777446,0.26666666666653782,5,0,0,325.60176045807964,31,3,1,1,2,3
bot_to_pod,33549442,1,actual_sim,13,144,1483,2426,854,9,0,4.8240900525122719,36.5,24.5,19.5,39.5,17,15,22.671568097509269,32,1,1,1,0,0,4,4,1,32,32,1,2,26.163888888888913,112.42777777777764,0.22222222222211485,5,0,0,304.07676045807943,32,2,0,0,1,2
bot_to_pod,43492568,1,actual_sim,9,80,1483,2427,623,5,0,0,36.5,24.5,20.5,39.5,16,15,21.931712199461309,31,1,1,1,0,0,4,4,1,31,31,1,2,24.916666666666664,85.5208369297942,0.22222222222211485,4,0,0,339.15787156919066,35,3,2,0,2,4
pod_to_station_queue,56747887,2,actual_sim,6,136,2487,136,1163,8,1,3.1415926535897931,16.5,40.5,3.5,25.5,13,15,19.849433241279208,28,1,1,0,0,1,4,1,1,30,30,3,4,28.333333333333332,28.046917936823661,0.38953823585717373,4,0,0,424.16842712474607,35,2,0,1,1,4
bot_to_pod,25326354,1,actual_sim,23,96,2867,2810,500,6,0,1.6173444661087384,12.5,46.5,19.5,45.5,7,1,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,9.4351875828254865,9.7499999999999432,0.088888888888845941,2,0,0,444.71194804090482,38,3,0,0,2,3
bot_to_pod,55442294,1,actual_sim,21,32,1294,1519,933,2,0,3.1415926535897931,39.5,21.5,72.5,24.5,33,3,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875,72.788333333333412,0.04444444444442297,0,0,0,352.20731601363502,39,2,0,0,1,3
bot_to_pod,7382189,1,actual_sim,34,0,1486,1320,264,0,0,1.6824973989224796,39.5,24.5,65.5,21.5,26,3,26.172504656604801,29,1,1,1,0,0,4,4,1,29,29,1,2,23.627777777777759,116.78981241717463,2.1876839863646751,4,0,0,316.67676045807968,31,2,2,0,1,2
pod_to_station_queue,28823168,2,actual_sim,17,176,2623,176,307,11,1,3.1415926535897931,24.5,42.5,3.5,41.5,21,1,21.023796041628639,22,1,1,0,0,1,4,1,1,22,22,1,2,18.75,24.28388888888918,0.17777777777769188,4,0,0,442.24444444444441,39,2,0,0,1,2
bot_to_pod,24519875,1,actual_sim,29,16,954,2299,931,1,0,0,19.5,16.5,20.5,37.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.75,18.525923528285603,0.13333333333326891,1,0,0,449.40028137423826,36,2,0,0,1,4
pod_to_station_queue,34129699,2,actual_sim,10,48,2075,48,267,3,1,1.5707963267948966,52.5,33.5,78.5,32.5,26,1,26.019223662515376,27,1,1,0,0,1,4,1,1,27,27,1,2,22.708333333333336,28.341666666666583,0.28268398636492975,4,0,0,442.60453823585715,38,2,0,0,1,4
bot_to_pod,56747887,1,actual_sim,6,128,1359,2487,1163,8,0,4.8045423648893362,40.5,22.5,16.5,40.5,24,18,30,42,1,1,1,0,0,4,4,1,42,42,1,2,32.286666666666406,48.147871569190556,0.38953823585717373,4,0,0,387.51898268030146,37,2,1,0,1,3
pod_to_station_queue,10659114,2,actual_sim,27,152,780,152,415,9,1,3.1415926535897931,37.5,13.5,3.5,31.5,34,18,38.470768123342687,52,1,1,0,0,1,4,1,1,58,58,4,5,49.740187582825719,50.536385292428463,0.26666666666653782,5,0,0,422.8725035964606,37,3,2,2,2,4
pod_to_station_queue,41283123,2,actual_sim,22,112,1089,112,1087,7,1,4.7123889803846897,26.5,18.5,3.5,17.5,23,1,23.021728866442675,24,1,1,0,0,1,4,1,1,24,24,1,2,19.458333333333336,24.859076471714673,0.17777777777769188,3,0,0,456.74805915201591,38,2,0,0,1,4
bot_to_pod,58071046,1,actual_sim,14,176,2099,1659,13,11,0,1.6824973989224796,12.5,34.5,20.5,27.5,8,7,10.63014581273465,15,1,1,1,0,0,4,4,1,15,15,1,2,14.830555555555577,19.741940847983869,3.1262049025235115,3,0,0,462.95981961009539,34,3,1,1,2,2
pod_to_station_queue,54807037,2,actual_sim,37,80,2840,80,608,5,1,1.5707963267948966,49.5,45.5,78.5,44.5,29,1,29.017236257093817,30,1,1,0,0,1,4,1,1,30,30,1,2,24.708333333333332,30.438708498984511,0.17777777777769188,4,0,0,456.83852091615893,38,2,0,0,1,3
bot_to_pod,5096933,1,actual_sim,0,96,1358,1359,1187,6,0,3.1415926535897931,39.5,22.5,40.5,22.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,3.25,156.3665800681751,0.62777777777745314,4,0,0,330.31287156919069,32,3,2,2,2,4
bot_to_pod,28823168,1,actual_sim,17,176,1488,2623,307,11,0,6.1926639096076048,41.5,24.5,24.5,42.5,17,18,24.758836806279895,35,1,1,1,0,0,4,4,1,35,35,1,2,27.619350653031255,58.370375165651069,0.17777777777769188,4,0,0,410.82731601363463,35,3,2,0,2,3
bot_to_pod,41283123,1,actual_sim,22,112,1359,1089,1087,7,0,0.11170107212758307,40.5,22.5,26.5,18.5,14,4,14.560219778561036,18,1,1,1,0,0,4,4,1,18,18,1,2,16.830555555555577,43.866760458079568,0.17777777777769188,3,0,0,437.61139248534937,36,2,1,0,1,3
pod_to_station_queue,25326354,2,actual_sim,23,104,2810,104,500,6,1,0,19.5,45.5,3.5,13.5,16,32,35.777087639996637,48,1,1,0,0,1,4,1,1,48,48,4,5,42.916666666666664,45.18271833502962,1.2194444444444343,5,0,0,456.97953823585709,38,3,1,3,2,4
bot_to_pod,44841923,1,actual_sim,16,64,1488,1551,313,4,0,0,41.5,24.5,40.5,25.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.25,131.76028137423822,0.22222222222211485,4,0,0,374.39120490252373,37,3,0,0,2,4
pod_to_station_queue,58071046,2,actual_sim,14,176,1659,176,13,11,1,0,20.5,27.5,3.5,41.5,17,14,22.022715545545239,31,1,1,0,0,1,4,1,1,39,39,3,4,34.333333333333336,31.482604580794316,0.17777777777774872,4,0,0,485.05360751465076,38,3,0,1,2,3
pod_to_station_queue,36827296,2,actual_sim,30,0,2087,0,1125,0,1,0,64.5,33.5,78.5,14.5,14,19,23.600847442411894,33,1,1,0,0,1,4,1,1,33,33,3,4,30.333333333333336,33.570157506306884,0.44333333333321434,4,0,0,487.11824673484165,37,2,0,0,1,2
pod_to_station_queue,28880587,2,actual_sim,28,168,2836,168,328,10,1,1.5707963267948966,45.5,45.5,3.5,37.5,42,8,42.755116652863897,50,1,1,0,0,1,4,1,1,56,56,5,6,50.374999999999993,52.524890815053311,0.60676045807946366,6,0,0,470.40518758282548,37,2,0,1,1,4
bot_to_pod,11763672,1,actual_sim,8,16,1269,566,406,1,0,1.5707963267948966,14.5,21.5,15.5,10.5,1,11,11.045361017187261,12,1,1,1,0,0,4,4,1,12,12,1,2,12.083333333333332,12.183145750508061,0.088888888888959627,2,0,0,512.83352091615882,35,3,1,0,2,3
bot_to_pod,34129699,1,actual_sim,10,48,1486,2075,267,3,0,0,39.5,24.5,52.5,33.5,13,9,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,18.916666666666668,86.493888888889103,0.28268398636492975,4,0,0,421.91342712474579,37,2,1,0,1,4
bot_to_pod,64932605,1,actual_sim,32,32,2035,1743,804,2,0,3.1415926535897931,12.5,33.5,40.5,28.5,28,5,28.442925306655784,33,1,1,1,0,0,4,4,1,33,33,1,2,26.875,26.985735945460362,0.13333333333326891,2,0,0,503.60953823585714,36,2,0,0,1,3
pod_to_station_queue,18332482,2,actual_sim,5,32,2035,32,593,2,1,1.5707963267948966,12.5,33.5,78.5,26.5,66,7,66.370174024180471,73,1,1,0,0,1,4,1,1,73,73,3,4,57.625,66.68528137423823,4.6256349611259111,4,0,0,465.6526839863651,35,2,1,0,1,3
bot_to_pod,20239433,1,actual_sim,24,80,886,2685,976,5,0,1.5707963267948966,15.5,15.5,22.5,43.5,7,28,28.861739379323623,35,1,1,1,0,0,4,4,1,35,35,1,2,26.958333333333336,27.032128430809394,0.088888888888902784,1,0,0,505.50435784595265,36,3,0,1,2,4
bot_to_pod,36827296,1,actual_sim,30,0,1488,2087,1125,0,0,3.1415926535897931,41.5,24.5,64.5,33.5,23,9,24.698178070456937,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,46.214538235857276,0.44333333333321434,4,0,0,458.80426405453983,38,2,0,0,1,3
pod_to_station_queue,24519875,2,actual_sim,29,16,2299,16,931,1,1,1.5707963267948966,20.5,37.5,78.5,20.5,58,17,60.440052945046304,75,1,1,0,0,1,4,1,1,77,77,3,4,59.041666666666664,67.058152943428979,3.6638888888896304,3,1,0,470.40518758282548,37,2,1,0,1,3
bot_to_pod,18332482,1,actual_sim,5,32,1356,2035,593,2,0,1.4590952546673135,37.5,22.5,12.5,33.5,25,11,27.313000567495326,36,1,1,1,0,0,4,4,1,36,36,1,2,28.294444444444419,72.870743138381101,4.6256349611259111,5,0,0,433.51972581868273,36,3,1,0,2,4
bot_to_pod,54807037,1,actual_sim,37,80,1358,2840,608,5,0,4.8240900525122719,39.5,22.5,49.5,45.5,10,23,25.079872407968907,33,1,1,1,0,0,4,4,1,33,33,1,2,26.830555555555581,85.868795097476152,0.17777777777769188,4,0,0,428.43083692979388,36,3,2,0,2,5
pod_to_station_queue,44128673,2,actual_sim,26,72,1698,72,782,4,1,1.5707963267948966,59.5,27.5,78.5,36.5,19,9,21.023796041628639,28,1,1,0,0,1,4,1,1,30,30,3,4,28.791666666666668,28.482927904337657,0.17777777777791925,4,0,0,521.81842712474622,37,3,0,1,2,5
bot_to_pod,65147132,1,actual_sim,2,0,1769,1390,181,0,0,4.7123889803846897,66.5,28.5,71.5,22.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,11.583333333333332,11.002777777777851,0.088888888888959627,1,0,0,542.06231601363515,38,2,0,1,1,2
bot_to_pod,28880587,1,actual_sim,28,160,1294,2836,328,10,0,4.6928412927617522,39.5,21.5,45.5,45.5,6,24,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.867222222221983,92.891017319698562,0.60676045807946366,6,0,0,442.74898268030159,38,2,0,0,1,3
bot_to_pod,27583752,1,actual_sim,21,176,1381,765,643,11,0,3.2349065779664397,62.5,22.5,22.5,13.5,40,9,41,49,1,1,1,0,0,4,4,1,49,49,1,2,36.291666666666671,39.408333333333644,0.55120490252375021,2,0,0,525.10555555555584,38,3,0,1,2,3
bot_to_pod,44128673,1,actual_sim,26,64,1359,1698,782,4,0,4.6835208182297201,40.5,22.5,59.5,27.5,19,5,19.646882704388499,24,1,1,1,0,0,4,4,1,24,24,1,2,20.863513723237645,42.825000000000159,0.17777777777791925,4,0,0,497.74167385958788,38,4,1,0,2,5
bot_to_pod,31536157,1,actual_sim,9,96,2535,2341,1024,6,0,3.2532937257175192,64.5,40.5,62.5,37.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,6.9534271247461898,7.7562049025241322,0.13333333333343944,1,0,0,556.96944444444478,38,3,0,0,2,3
pod_to_station_queue,47522535,2,actual_sim,41,72,2094,72,830,4,1,0,71.5,33.5,78.5,36.5,7,3,7.6157731058639087,10,1,1,0,0,1,4,1,1,12,12,3,4,16.166666666666668,28.744372169655435,6.3111111111113587,5,2,0,537.09629869393677,40,3,0,1,2,3
bot_to_pod,23810666,1,actual_sim,34,128,607,581,977,8,0,4.7123889803846897,56.5,10.5,30.5,10.5,26,0,26,26,1,1,1,0,0,4,4,1,26,26,0,1,19.458333333333336,20.400000000000205,0.13333333333343944,1,0,0,552.81388888888921,37,3,0,0,2,4
pod_to_station_queue,64932605,2,actual_sim,32,32,1743,32,804,2,1,0,40.5,28.5,78.5,26.5,38,2,38.052595180880893,40,1,1,0,0,1,4,1,1,46,46,3,4,38.995093791412856,46.559444444444921,0.75777777777796018,6,0,0,533.10398268030167,39,2,0,1,1,3
pod_to_station_queue,65147132,2,actual_sim,2,0,1390,0,181,0,1,0,71.5,22.5,78.5,14.5,7,8,10.63014581273465,15,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,28.63398268030187,0.26666666666687888,6,0,0,555.39564934696853,38,2,0,0,1,2
pod_to_station_queue,20239433,2,actual_sim,24,80,2685,80,976,5,1,0,22.5,43.5,78.5,44.5,56,1,56.008927859761783,57,1,1,0,0,1,4,1,1,57,57,1,2,42.083333333333336,49.389444444444848,0.6544444444449482,4,0,0,535.00676045807938,40,3,0,1,2,3
pod_to_station_queue,17977942,2,actual_sim,11,56,537,56,1185,3,1,4.7123889803846897,50.5,9.5,78.5,30.5,28,21,35,49,1,1,0,0,1,4,1,1,51,51,3,4,41.541666666666664,43.995649346968662,0.66657287525413267,3,0,0,548.80000000000018,39,2,0,1,1,3
bot_to_pod,10659114,1,actual_sim,27,144,1294,780,415,9,0,0,39.5,21.5,37.5,13.5,2,8,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,10.911760458079524,172.33768398636562,0.26666666666653782,5,0,0,409.17676045807951,35,3,2,0,2,4
pod_to_station_queue,15389960,2,actual_sim,43,120,1467,120,475,7,1,3.1415926535897931,20.5,24.5,3.5,19.5,17,5,17.720045146669349,22,1,1,0,0,1,4,1,1,22,22,3,4,22.833333333333332,23.177152051363919,0.35555555555583851,4,0,0,577.46342712474666,39,2,1,1,1,3
bot_to_pod,18660759,1,actual_sim,16,64,2159,1304,461,4,0,3.1848768190384504,72.5,34.5,49.5,21.5,23,13,26.419689627245813,36,1,1,1,0,0,4,4,1,36,36,1,2,27.625000000000004,28.391666666667106,0.17777777777791925,1,0,0,573.42953823585742,40,3,0,0,2,4
pod_to_station_queue,27583752,2,actual_sim,21,176,765,176,643,11,1,4.7123889803846897,22.5,13.5,3.5,41.5,19,28,33.837848631377263,47,1,1,0,0,1,4,1,1,49,49,2,3,38.875,45.892370926566628,0.51731601363553636,5,0,0,566.86231601363511,40,3,0,1,2,3
pod_to_station_queue,23810666,2,actual_sim,34,136,581,136,977,8,1,3.1415926535897931,30.5,10.5,3.5,25.5,27,15,30.886890422961002,42,1,1,0,0,1,4,1,1,42,42,3,4,36.333333333333336,37.867222222222608,0.22222222222239907,4,0,0,575.58731601363547,41,3,0,1,2,4
pod_to_station_queue,11763672,2,actual_sim,8,24,566,24,406,1,1,4.7123889803846897,15.5,10.5,78.5,18.5,63,8,63.505905237229712,71,1,1,0,0,1,4,1,1,75,75,5,6,63.03676045807952,87.190799416527284,20.639538235857117,6,1,0,527.2611111111114,38,3,0,1,2,3
bot_to_pod,17977942,1,actual_sim,11,48,1551,537,1185,3,0,1.5707963267948966,40.5,25.5,50.5,9.5,10,16,18.867962264113206,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,70.407316013635636,0.66657287525413267,3,0,0,523.97953823585715,36,3,0,1,2,4
pod_to_station_queue,7521135,2,actual_sim,4,136,2159,136,1006,8,1,1.5707963267948966,72.5,34.5,3.5,25.5,69,9,69.584481028459209,78,1,1,0,0,1,4,1,1,80,80,3,4,60.875,64.501753181129061,0.90888888888889596,3,0,0,555.59787156919094,38,3,1,1,2,4
bot_to_pod,5207733,1,actual_sim,40,0,940,738,1021,0,0,4.8199012623073472,69.5,15.5,59.5,12.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.959444444444369,12.819350653031734,0.088888888888959627,2,0,0,608.34398268030225,41,3,0,0,2,4
bot_to_pod,21676533,1,actual_sim,17,144,2811,2416,298,9,0,0.11170107212772606,20.5,45.5,9.5,39.5,11,6,12.529964086141668,17,1,1,1,0,0,4,4,1,17,17,1,2,16.163888888888852,16.130555555555816,0.088888888888959627,2,0,0,626.91287156919145,40,2,0,0,1,2
pod_to_station_queue,18660759,2,actual_sim,16,72,1304,72,461,4,1,3.1415926535897931,49.5,21.5,78.5,36.5,29,15,32.649655434629018,44,1,1,0,0,1,4,1,1,46,46,3,4,38.833333333333336,39.469124632858666,0.22222222222239907,4,0,0,604.05740980504856,42,3,0,2,2,5
pod_to_station_queue,31536157,2,actual_sim,9,104,2341,104,1024,6,1,3.1415926535897931,62.5,37.5,3.5,13.5,59,24,63.694583757176716,83,1,1,0,0,1,4,1,1,93,93,4,5,73.083333333333343,77.038239541920916,1.140923528285839,5,0,0,567.02407647171481,40,2,1,1,1,2
pod_to_station_queue,4291916,2,actual_sim,36,144,2089,144,482,9,1,0,66.5,33.5,3.5,29.5,63,4,63.126856408346519,67,1,1,0,0,1,4,1,1,71,71,3,4,55.661760458079527,57.935640394089432,0.26666666666687888,5,0,0,592.7773160136353,39,2,0,2,1,4
bot_to_pod,15389960,1,actual_sim,43,112,1488,1467,475,7,0,4.7123889803846897,41.5,24.5,20.5,24.5,21,0,21,21,1,1,1,0,0,4,4,1,21,21,0,1,16.125,74.157777777778165,0.35555555555583851,4,0,0,558.57064934696859,38,2,1,2,1,3
pod_to_station_queue,5207733,2,actual_sim,40,8,738,8,1021,0,1,3.1415926535897931,59.5,12.5,78.5,12.5,19,0,19,19,1,1,0,0,1,4,1,1,29,29,4,5,29,29.069753262310769,0.22222222222239907,4,0,0,623.45176045808034,40,2,0,1,1,2
bot_to_pod,63459572,1,actual_sim,10,160,1706,1496,477,10,0,4.6565384443205406,67.5,27.5,49.5,24.5,18,3,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,18.227777777777646,18.882222222222026,0.13333333333343944,2,0,0,634.26564934696933,39,2,0,0,1,3
bot_to_pod,47522535,1,actual_sim,41,64,1488,2094,830,4,0,3.1415926535897931,41.5,24.5,71.5,33.5,30,9,31.32091952673165,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,118.00546176414389,6.3111111111113587,5,0,0,504.00435784595265,36,4,0,0,3,5
bot_to_pod,4291916,1,actual_sim,36,144,1551,2089,482,9,0,3.1415926535897931,40.5,25.5,66.5,33.5,26,8,27.202941017470888,34,1,1,1,0,0,4,4,1,34,34,1,2,27.541666666666671,64.652222222223031,0.26666666666687888,6,0,0,562.99842712474651,38,3,1,1,2,4
pod_to_station_queue,21676533,2,actual_sim,17,152,2416,152,298,9,1,4.7123889803846897,9.5,39.5,3.5,31.5,6,8,10,14,1,1,0,0,1,4,1,1,14,14,2,3,15.541666666666668,15.7811111111115,0.13333333333343944,3,0,0,645.30953823585787,39,2,0,1,1,3
bot_to_pod,30834319,1,actual_sim,5,112,1390,2289,906,7,0,3.2532937257175192,71.5,22.5,10.5,37.5,61,15,62.81719509815764,76,1,1,1,0,0,4,4,1,76,76,1,2,54.961111111111144,56.701111111112027,0.59777777777867414,2,0,0,615.97064934696903,39,3,0,0,2,5
bot_to_pod,7521135,1,actual_sim,4,128,1486,2159,1006,8,0,3.1415926535897931,39.5,24.5,72.5,34.5,33,10,34.481879299133332,43,1,1,1,0,0,4,4,1,43,43,1,2,33.541666666666671,117.62611111111187,0.90888888888889596,3,0,0,518.1212049025238,35,2,1,3,1,4
bot_to_pod,13985623,1,actual_sim,6,0,1659,777,201,0,0,1.5707963267948966,20.5,27.5,34.5,13.5,14,14,19.798989873223331,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666664,22.966666666666811,0.088888888888959627,2,0,0,660.29620490252489,38,3,0,0,2,3
pod_to_station_queue,13883295,2,actual_sim,13,104,523,104,691,6,1,3.1415926535897931,36.5,9.5,3.5,13.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,41,41,3,4,35.828427124746185,37.003888888889492,0.66444444444516648,4,0,0,657.04898268030286,39,2,0,1,1,2
pod_to_station_queue,30382361,2,actual_sim,39,48,1907,48,965,3,1,3.1415926535897931,12.5,31.5,78.5,32.5,66,1,66.007575322836999,67,1,1,0,0,1,4,1,1,67,67,1,2,48.75,55.703427124746554,0.67500000000006821,4,0,0,642.8878715691917,38,2,0,0,1,3
bot_to_pod,17157966,1,actual_sim,26,64,2281,2694,552,4,0,3.1083180554820782,66.5,36.5,31.5,43.5,35,7,35.693136595149497,42,1,1,1,0,0,4,4,1,42,42,1,2,32.236760458079402,33.925649346968612,0.36666666666656056,2,0,0,667.93231601363618,37,3,0,0,2,4
