decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
894,3490.46796536058,200,1,1155,0,0,1,1,0.0575143,26.9207561885106,39.1440754644755,1,18.1061158777989,1,0,1
895,3495.28250359644,200,1,1155,0,0,1,1,0.0586094,26.9552289408362,39.1875088866503,1,18.1086290433763,1,0,1
896,3496.78648627674,200,1,1157,1,0,1,3,0.0762437,26.9562181087194,39.1822623875375,1,18.1115282064141,3,0,1
897,3496.9941702631,200,1,1154,1,0,1,2,0.074071,26.9274720908328,39.1632212877596,1,18.1034734102216,2,0,1
898,3498.13463202725,200,1,1154,1,0,1,4,0.0755433,26.9162272801968,39.1548830249588,1,18.1049332917023,2,0,1
899,3508.1790764717,200,8,1169,1,4,4,18,0.0765814,26.9755591491124,39.2492178127019,1,18.1036276423459,10,0,6
900,3510.61491340148,200,1,1155,1,0,1,4,0.0736138,26.8918503178129,39.1459941820473,1,18.1060068663946,2,0,1
901,3511.48926405451,200,1,1157,0,0,1,1,0.057544,26.8765681358976,39.1316989326465,1,18.1046834387905,1,0,1
902,3512.71583692977,200,1,1156,0,0,1,1,0.056036,26.8751080985926,39.1229167323348,1,18.1059049030237,1,0,1
903,3513.74824673481,200,1,1155,0,0,1,3,0.0576105,26.8736650610577,39.1141672251334,1,18.1071364736607,1,0,1
904,3515.48861470755,200,1,1154,1,0,1,3,0.072583,26.8788061295114,39.1150070750675,1,18.1037061876819,2,0,1
905,3524.6741702631,200,4,1161,1,2,2,6,0.0745105,26.951018842145,39.2280556249009,1,18.120374391863,4,0,3
906,3536.97750359644,200,7,1166,1,6,3,15,0.0975794,27.0073578612436,39.3046983925407,1,18.1172393139563,10,0,6
907,3557.45593072118,200,8,1163,1,4,5,18,0.1850271,27.0655181554041,39.4078618366326,1,18.1063148979123,14,0,7
908,3574.16583692977,200,7,1163,1,0,6,11,0.1185159,27.0303108205075,39.4119370673207,1,18.091363017082,9,0,6
909,3574.85370849896,200,2,1151,1,0,2,3,0.0900741,26.9445653866614,39.2905479191348,1,18.0938209321583,3,0,2
910,3589.56083692977,200,9,1165,1,4,2,9,0.2241521,27.0227193188717,39.4057213193824,1,18.0815247911094,6,0,4
911,3598.60528137421,200,9,1169,1,0,4,11,0.2226738,27.0306496428266,39.4196973957887,1,18.0866846874795,6,0,4
912,3599.60037516563,200,5,1161,1,2,1,5,0.1850614,26.9761292421107,39.3425850780464,1,18.081011662522,3,0,2
913,3602.23028137421,200,4,1160,1,2,5,11,0.092523,26.9672606879391,39.330845060844,1,18.0948865811526,7,0,6
914,3605.70926405451,200,2,1158,1,0,2,5,0.075609,26.9250319384437,39.2442344495575,1,18.090564644719,2,0,2
915,3617.64824673482,200,6,1166,1,3,3,9,0.0945519,26.994716657219,39.3327048642831,1,18.0842226655383,7,0,4
916,3622.42528137421,200,2,1157,0,2,0,3,0.0569999,26.9633492537258,39.3037180920712,1,18.0959871361789,2,0,1
917,3623.5821356237,200,1,1154,1,0,1,1,0.0730378,26.9525799403036,39.2957498124892,1,18.0974824392151,1,0,1
918,3627.93305915199,200,6,1168,1,2,3,6,0.1246107,26.9747876269108,39.3215984540275,1,18.0837297703014,5,0,4
919,3650.10658006815,200,10,1172,2,0,8,18,0.3563835,27.1291970045446,39.5347950018759,1,18.1057901747722,12,0,8
920,3655.99481961007,200,6,1164,1,2,1,5,0.189068,27.05877651903,39.4370298531031,1,18.1153449554423,4,0,2
921,3656.33991340148,200,4,1159,1,2,3,7,0.1186167,27.0227233986042,39.3998679563069,1,18.1129156596047,5,0,4
922,3658.11769117926,200,3,1157,1,0,1,4,0.1141611,26.9896653832538,39.339910171193,1,18.1145680875069,2,0,1
923,3660.14546895703,200,4,1161,1,0,4,8,0.0945184,26.9875733679373,39.3445208807291,1,18.1087137290639,5,0,4
924,3665.07194804088,200,2,1158,0,0,2,3,0.0569535,26.9804321188551,39.3223948009006,1,18.1276808001263,2,0,2
925,3665.62324673481,200,1,1155,0,0,1,2,0.0585134,26.9657884440284,39.2881831633653,1,18.126461401726,1,0,1
926,3673.9941702631,200,1,1157,1,0,1,1,0.0745185,27.0291614311967,39.3740756197933,1,18.1362817095974,1,0,1
927,3674.52389608178,200,1,1155,0,0,1,3,0.057508,27.0234584383465,39.3593362872218,1,18.1345897563454,2,0,1
928,3675.65528137421,200,1,1156,0,0,1,4,0.0580265,27.0124645748057,39.3509705290268,1,18.1358289524079,2,0,1
929,3675.81639248532,200,1,1156,1,0,1,2,0.0756309,26.9943830991573,39.3322635578039,1,18.1279458480186,1,0,1
930,3696.25380229037,200,10,1175,1,6,7,29,0.09655,27.1512005671496,39.5542984328922,1,18.1353438902717,14,0,10
931,3699.91491340148,200,3,1160,1,0,4,5,0.0945743,27.0479644383626,39.3959482037021,1,18.1307698736428,5,0,4
932,3709.65528137421,200,6,1165,1,2,4,10,0.0765284,27.0965443844689,39.4551439151951,1,18.152366592162,6,0,5
933,3714.75380229037,200,1,1159,0,0,1,1,0.0616054,27.0798978734597,39.4130404392188,1,18.1711903782717,1,0,1
934,3717.72194804087,200,1,1160,1,0,1,6,0.0786096,27.0936555183278,39.4267098325409,1,18.1652836286582,3,0,1
935,3718.8191702631,200,1,1161,0,0,1,1,0.059008,27.0736712803752,39.4191539125998,1,18.1668444146541,1,0,1
936,3719.6191702631,200,1,1160,0,0,1,2,0.0570043,27.0706752720117,39.4084418826097,1,18.1626389330946,1,0,1
937,3719.89251078935,200,1,1160,0,0,1,2,0.0595117,27.0632179175782,39.3912441772051,1,18.159746367543,1,0,1
938,3719.98139967824,200,1,1159,1,0,1,2,0.0795076,27.0543182060102,39.3719574303294,1,18.1558836870666,1,0,1
939,3726.18435784592,200,2,1159,1,2,0,3,0.095608,27.0913854941502,39.4195660528646,1,18.1742588455902,2,0,1
940,3735.13028137421,200,5,1168,1,2,2,8,0.1005135,27.1383676046253,39.4955195888669,1,18.1755899265563,5,0,3
941,3745.39694804087,200,8,1176,1,5,4,16,0.0805758,27.1599738720185,39.5357897470695,1,18.1749118276467,11,0,6
942,3747.69676765097,200,1,1158,1,0,1,3,0.0775147,27.0689118996868,39.4345773255019,1,18.1670122000958,1,0,1
943,3749.70805915199,200,2,1162,1,0,2,3,0.0775063,27.0728839142358,39.434047458325,1,18.1589522397461,2,0,2
944,3757.1031529434,200,4,1166,1,2,2,7,0.0986436,27.107761087419,39.4722194609663,1,18.165191393166,5,0,3
945,3775.52371569187,200,8,1171,1,4,3,8,0.0994905,27.239845839086,39.673315972464,1,18.2002148291533,7,0,5
946,3783.8781529434,200,7,1173,2,2,5,13,0.245747,27.2430202846454,39.6740325893261,1,18.2086045092803,9,0,6
947,3787.49546895703,200,2,1162,1,0,2,4,0.0788038,27.1936739245618,39.6057814250837,1,18.2072222946239,4,0,2
948,3799.19334052622,200,9,1175,1,4,5,17,0.1425111,27.2566981787009,39.7125678423481,1,18.2196503497747,10,0,7
949,3799.85787876208,200,1,1159,1,0,1,3,0.0786442,27.1688410378282,39.5818364893019,1,18.2197729243931,2,0,1
950,3804.11834052622,200,1,1160,1,0,1,3,0.0785992,27.1866338809333,39.6152008819447,1,18.2316303757314,1,0,1
951,3809.71065653986,200,3,1164,1,0,3,4,0.0765765,27.2252088970479,39.6651406197797,1,18.2299847488453,3,0,3
952,3825.4121356237,200,9,1178,1,2,8,16,0.1102598,27.3271497905985,39.794818231279,1,18.2580426133817,11,0,9
953,3839.2392640545,200,7,1171,1,2,4,12,0.1661205,27.3370823927735,39.7804513937906,1,18.2582306213284,8,0,5
954,3856.78565653986,200,9,1175,1,4,2,13,0.2051865,27.4113440820614,39.8984298976658,1,18.2784111338963,9,0,4
955,3858.0642640545,200,5,1167,1,0,2,3,0.1561854,27.33543169764,39.8312397069799,1,18.2715451297054,2,0,2
956,3859.60787876208,200,4,1163,1,2,3,9,0.1265706,27.3251637061929,39.8038365740111,1,18.273000420808,6,0,4
957,3865.07176765097,200,4,1165,2,2,3,6,0.1616071,27.3028439680221,39.7736757804536,1,18.2704647649024,5,0,4
958,3900.64954542874,200,12,1179,1,2,13,28,0.2446468,27.5151734774697,40.0717010564737,1,18.2646505380626,18,0,14
959,3901.09398987319,200,5,1164,1,0,3,6,0.1981285,27.3503016361922,39.7994044499073,1,18.2582578606354,4,0,3
960,3910.69398987319,200,6,1166,2,2,5,13,0.2587287,27.3805443443338,39.8384900002654,1,18.2660464976408,9,0,6
961,3913.52176765096,200,3,1161,1,0,4,6,0.094582,27.3159271151328,39.7480901179986,1,18.2660256368265,5,0,4
962,3915.52732320652,200,1,1158,1,0,2,6,0.0789891,27.284320324447,39.6911404817702,1,18.2674025691049,4,0,2
963,3919.9551009843,200,5,1167,1,4,2,9,0.1104403,27.2770668400168,39.6951349221956,1,18.2624411509314,7,0,4
964,3937.17176765096,200,11,1181,1,2,5,12,0.2013657,27.3410289687802,39.8039479813916,1,18.2702261231791,8,0,6
965,3945.0301009843,200,8,1172,1,2,4,10,0.1574796,27.3226560718287,39.7674278884864,1,18.2659955992042,8,0,5
966,3947.34398987319,200,4,1161,1,2,1,7,0.1660892,27.2617502043113,39.6883441081212,1,18.2699416453027,4,0,2
967,3957.47732320652,200,7,1166,1,0,2,4,0.2337762,27.3032689830643,39.7631992027847,1,18.2731706610524,2,0,2
968,3958.9640836646,200,5,1161,1,0,1,3,0.1921914,27.2966266197093,39.7414549380942,1,18.2686777265538,1,0,1
969,3977.7930663449,200,9,1168,1,4,3,10,0.2866761,27.4809356686148,40.0037252396397,1,18.3328212649481,7,0,5
970,3980.92797255349,200,7,1166,2,3,4,15,0.297637,27.4476513664975,39.9515814334575,1,18.3410453686532,8,0,5
971,3982.80787876207,200,4,1161,1,2,2,5,0.12311,27.3931936182204,39.8818496003103,1,18.3451203548313,5,0,3
972,3985.94398987318,200,2,1157,1,0,2,2,0.1275231,27.3781738926677,39.8683128966374,1,18.3572688232246,2,0,2
973,3988.64121209541,200,1,1155,1,0,1,2,0.1525251,27.3898273411099,39.8732678792696,1,18.3690802190212,2,0,1
974,3997.53621209541,200,1,1158,1,0,1,3,0.1615221,27.4676429874274,39.9937329418092,1,18.4049000999347,2,0,1
975,3998.84871569187,200,1,1158,0,0,1,2,0.0845198,27.4639022462114,39.9954618686422,1,18.4063995602372,1,0,1
976,4000.16121209541,200,1,1158,1,0,1,2,0.0935135,27.4679027802443,39.9952708269232,1,18.4110826812113,1,0,1
977,4001.03621209541,200,1,1158,0,0,1,2,0.0625356,27.466869534508,39.9877553587798,1,18.4123911108478,1,0,1
978,4001.13287876207,200,1,1158,1,0,1,3,0.0783764,27.4586979654131,39.9698553117645,1,18.4089128175456,2,0,1
979,4004.22176765096,200,1,1158,1,0,1,2,0.0796017,27.4680332404898,39.9906121531005,1,18.4069763793839,2,0,1
980,4029.19121209541,200,11,1178,1,10,5,28,0.1646366,27.6430577342778,40.2526365378391,1,18.4266840215991,18,0,9
981,4039.25787876207,200,8,1168,2,6,2,14,0.163548,27.5605948811317,40.1969172479102,1,18.4320145595318,11,0,5
982,4041.3872294151,200,1,1152,0,0,1,1,0.0595113,27.4791845219252,40.1266721148342,1,18.435630464305,1,0,1
983,4042.23565653985,200,1,1153,1,0,1,3,0.080618,27.4769537011766,40.1173981488634,1,18.4361108239858,2,0,1
984,4057.98500719288,200,8,1167,1,6,5,27,0.1281474,27.5929734931272,40.2938761756508,1,18.4493841927702,15,0,8
985,4063.41065653985,200,5,1161,1,0,3,4,0.1255192,27.5115903145793,40.2182698772107,1,18.4647167705071,3,0,3
986,4073.82889608177,200,7,1169,1,5,1,10,0.1245791,27.5725864647586,40.2893659364425,1,18.4754272428719,7,0,3
987,4075.97454542874,200,2,1156,2,0,3,8,0.1111759,27.5277104664807,40.2578137006256,1,18.475133666643,4,0,3
988,4079.80075033126,200,2,1156,1,0,2,3,0.0781631,27.5164090979177,40.2362585865778,1,18.471387657762,2,0,2
989,4099.88963922015,200,8,1169,1,4,3,12,0.2800215,27.6171275254649,40.3715031027296,1,18.4550473037467,8,0,5
990,4119.95667385954,200,10,1168,2,8,4,18,0.3223403,27.6767643534262,40.4676714335474,1,18.455132319716,14,0,8
991,4122.47019477571,200,4,1161,1,2,1,5,0.0975385,27.5707644415282,40.3424206629199,1,18.4632514716686,3,0,2
992,4124.8090836646,200,3,1160,1,2,1,6,0.0995793,27.5618103263611,40.3302671457797,1,18.4591520433779,3,0,2
993,4138.2920490252,200,6,1167,2,0,6,13,0.1164204,27.6272666856012,40.4269961318054,1,18.46931754078,8,0,6
994,4152.02019477571,200,7,1171,1,0,8,13,0.0775493,27.6471968693673,40.446108986515,1,18.4628439617099,9,0,8
995,4154.98963922015,200,2,1158,1,0,2,6,0.0826122,27.5893165405913,40.3267901315563,1,18.4573935274746,2,0,2
996,4162.09482680298,200,5,1166,1,0,4,9,0.0975843,27.6211701166689,40.3615149407843,1,18.4629727653132,6,0,4
997,4174.30945163732,200,9,1173,1,8,1,20,0.1510429,27.6393146200193,40.3900127958133,1,18.4515526081593,11,0,5
998,4175.65075033127,200,2,1157,1,0,2,2,0.0771386,27.5501163727918,40.3066859686964,1,18.444421322956,2,0,2
999,4193.43297255348,200,9,1170,1,2,8,21,0.1216169,27.6372190077552,40.4223037010935,1,18.436451845982,14,0,9
1000,4196.52676765096,200,4,1162,1,0,3,5,0.10058,27.5361976719021,40.2851406859735,1,18.4347109177346,3,0,3
1001,4198.85352810904,200,3,1158,1,0,3,6,0.0789987,27.5258394356239,40.2524327834996,1,18.437391924808,3,0,3
1002,4199.93510098429,200,1,1154,0,0,1,1,0.0595427,27.5077943446567,40.2085503763253,1,18.4426600148823,1,0,1
1003,4199.97954542874,200,1,1155,0,0,1,1,0.0595764,27.4995177556005,40.1906334200779,1,18.4390164261165,1,0,1
1004,4202.30454542874,200,1,1155,1,0,1,4,0.0815453,27.5086743008095,40.1982001922044,1,18.4393088925367,2,0,1
1005,4203.43297255348,200,1,1155,0,0,1,3,0.0586084,27.5001292760795,40.1924966342701,1,18.4412631616063,2,0,1
1006,4204.39834052621,200,1,1154,1,0,1,3,0.0746147,27.4902249510435,40.1847956492599,1,18.4384247151686,2,0,1
1007,4221.20176765096,200,7,1169,1,2,4,14,0.1185178,27.5898517804394,40.3372215417587,1,18.4393906922385,8,0,5
1008,4222.07575033127,200,2,1154,1,0,2,6,0.0836157,27.5288445022336,40.2566945619153,1,18.4446712223247,3,0,2
1009,4238.70241699793,200,9,1173,1,5,3,14,0.1305925,27.6203141596942,40.3914033333969,1,18.4538223979457,11,0,5
1010,4244.87186144238,200,4,1162,1,2,1,4,0.1246066,27.5636887566392,40.3548455044881,1,18.4407381328201,3,0,2
1011,4253.68445163732,200,6,1167,1,3,4,18,0.083057,27.5995238499518,40.4082119639521,1,18.439756548578,10,0,5
1012,4258.97121209541,200,1,1157,1,0,1,3,0.077576,27.5498669484795,40.3689887122618,1,18.4560688597423,2,0,1
1013,4289.72417026308,200,9,1168,1,4,6,15,0.2812554,27.7666208368848,40.6933296308471,1,18.4748889001129,11,0,8
1014,4290.73917745601,200,6,1164,1,2,2,7,0.1930863,27.6796737655074,40.5568481008609,1,18.47589746817,5,0,3
1015,4294.99167385954,200,5,1163,2,0,5,9,0.162169,27.6688557484542,40.548539615123,1,18.4705387973552,6,0,5
1016,4300.78362190045,200,4,1162,1,0,3,6,0.0965752,27.6673482127707,40.5298012747833,1,18.480857466154,4,0,3
1017,4302.15797255349,200,3,1159,0,3,0,5,0.060036,27.6458218816894,40.4933633763711,1,18.4815863615232,4,0,1
1018,4305.7530663449,200,1,1156,1,0,1,2,0.0745771,27.6373436725016,40.5124224633301,1,18.4758558499022,2,0,1
1019,4310.33195523379,200,1,1155,0,0,1,1,0.0580016,27.6615264533687,40.5545055546694,1,18.4957779787526,1,0,1
1020,4310.78362190045,200,1,1155,1,0,1,5,0.0776004,27.6573435579642,40.5425871006782,1,18.4948575062062,2,0,1
1021,4313.69195523379,200,4,1160,1,2,1,7,0.0946473,27.6586025785172,40.5510602183016,1,18.4843176332504,4,0,2
1022,4332.36695523379,200,9,1177,1,4,4,17,0.1555254,27.742438364718,40.6872516043736,1,18.4836608286209,11,0,6
1023,4350.9690836646,200,10,1175,1,3,6,15,0.1466379,27.7628942802252,40.7445605373175,1,18.4804505113502,11,0,7
1024,4365.05000719288,200,5,1166,2,4,5,14,0.154803,27.7621588585527,40.7524738324744,1,18.474454804055,10,0,7
1025,4373.96686144238,200,9,1173,1,3,5,13,0.1532119,27.7430385746378,40.7210126390952,1,18.4767182928045,8,0,6
1026,4375.13852810904,200,2,1161,2,0,2,6,0.1111511,27.6845220366677,40.6252268433511,1,18.4786652530116,3,0,2
1027,4378.53611830399,200,2,1161,1,0,2,8,0.0765742,27.6843271382569,40.6257390275881,1,18.480375445695,4,0,2
1028,4388.55278497066,200,6,1170,1,2,3,12,0.0955733,27.730519656143,40.7065876774607,1,18.4888699756406,7,0,4
1029,4396.09751078935,200,8,1170,1,5,2,13,0.1531763,27.7193237913377,40.7039606754919,1,18.4832539955872,10,0,4
1030,4405.34130588682,200,6,1165,1,2,2,8,0.1195455,27.6941489413002,40.7173560459134,1,18.4886293512462,5,0,3
1031,4414.83362190046,200,5,1159,1,0,3,10,0.1186135,27.726530454629,40.7721559194171,1,18.4972720145598,4,0,3
1032,4424.8780663449,200,6,1163,1,0,4,8,0.1486464,27.757642669254,40.8128855950131,1,18.49956460025,4,0,4
1033,4425.55584412268,199,4,1158,2,0,3,9,0.1560285,27.7279721574193,40.7463706692396,1,18.5018885744565,6,0,3
1034,4448.75241699794,200,10,1173,1,4,6,17,0.1511249,27.8163814219779,40.8956878487011,1,18.5019745580364,10,0,8
1035,4461.60306634491,200,7,1163,1,2,3,8,0.1176246,27.8146034839747,40.8716771718667,1,18.5082342739915,7,0,4
1036,4463.51204902521,199,3,1157,1,0,2,3,0.0926155,27.7653729178758,40.812919563678,1,18.5065897369198,3,0,2
1037,4473.57028856713,200,8,1165,2,4,4,14,0.313407,27.8107738650932,40.8803840569206,1,18.5130891113786,9,0,6
1038,4475.77251078935,200,5,1157,1,0,3,4,0.1552087,27.7514823193551,40.7954023321883,1,18.5082806796802,4,0,3
1039,4481.60306634491,200,5,1161,1,0,3,7,0.1205772,27.7588255650371,40.8012585745535,1,18.5168145332439,3,0,3
1040,4487.43982680298,200,6,1162,1,2,1,6,0.1901268,27.7724936968832,40.804387403003,1,18.5131759634619,4,0,2
1041,4495.6509379141,200,6,1163,1,4,2,12,0.1541298,27.7958114200065,40.8514198142519,1,18.5250843680648,6,0,4
1042,4497.48427124743,200,3,1160,1,0,5,9,0.0756093,27.7586121139692,40.7982021605918,1,18.5220796153834,7,0,5
1043,4500.8369552338,200,1,1156,0,0,1,2,0.0566177,27.7267270598979,40.7471693920362,1,18.5316112610575,1,0,1
1044,4501.8530663449,200,1,1155,1,0,1,3,0.0735774,27.7264853245969,40.7412019273926,1,18.529619382778,2,0,1
1045,4504.90362190046,200,2,1157,1,0,2,2,0.0825793,27.7309830242843,40.7541504075114,1,18.5362302754917,2,0,2
1046,4511.11751078935,200,3,1160,1,2,1,6,0.0805176,27.7529331317858,40.7751875931059,1,18.5327256464068,3,0,2
1047,4529.9509379141,200,10,1177,1,6,5,20,0.0996333,27.8331666610052,40.8938052963414,1,18.5229100553271,12,0,7
1048,4539.99251078935,200,7,1169,1,4,4,14,0.0771856,27.7964404285762,40.8602906471523,1,18.520155061061,8,0,6
1049,4554.95371569188,200,6,1164,1,2,4,13,0.0985962,27.8162801055505,40.879699932708,1,18.5154471992777,7,0,5
1050,4558.6259379141,200,3,1159,1,2,1,6,0.0786062,27.778790070938,40.8204755502516,1,18.5102330586877,5,0,2
1051,4564.89260458077,200,4,1160,1,0,4,9,0.0775824,27.7770168492724,40.8422831967126,1,18.510853130323,6,0,4
1052,4572.99260458077,200,7,1169,1,4,3,9,0.0976351,27.7823825256281,40.8515748163131,1,18.5072997576701,8,0,5
1053,4576.67917745602,200,3,1161,1,0,3,7,0.0755728,27.7438822465063,40.802599973409,1,18.513747173748,5,0,3
1054,4581.59028856713,200,2,1157,1,0,2,9,0.0775743,27.7311771266396,40.7908320314211,1,18.5070242729662,4,0,2
1055,4588.72371569188,200,4,1162,0,0,4,10,0.05661,27.744409335196,40.8227404843006,1,18.5087151263627,5,0,4
1056,4591.10973301158,200,1,1157,1,0,1,3,0.0766102,27.7219305901868,40.7792766531906,1,18.50968704024,1,0,1
1057,4592.34862190047,200,1,1158,1,0,1,1,0.0805175,27.7232264577683,40.7756592189765,1,18.5123215659037,1,0,1
1058,4595.0938094833,200,1,1158,1,0,1,4,0.076577,27.7369360713427,40.7903017573487,1,18.5196897016951,2,0,1
1059,4603.1259379141,200,3,1164,1,2,1,9,0.0775753,27.7887184492823,40.87267126099,1,18.5293619857257,5,0,2
1060,4610.52408366461,200,8,1172,1,0,5,9,0.1592238,27.803669642198,40.9188296887923,1,18.5375528416032,7,0,5
1061,4612.4377921636,200,5,1164,1,4,1,12,0.1674035,27.7618522898623,40.8530923709225,1,18.539756778772,7,0,3
1062,4631.69844151057,200,9,1172,1,5,4,15,0.1216102,27.838519823105,40.9962040660961,1,18.5466452515317,12,0,6
1063,4640.70575033128,200,6,1165,1,0,5,7,0.1075825,27.8046389563712,40.9832440704532,1,18.5487530639976,5,0,5
1064,4646.09658726108,200,2,1156,1,0,3,5,0.0756142,27.7945728902675,40.9408120159953,1,18.5437795601861,3,0,3
1065,4660.81325392774,200,8,1168,1,2,6,17,0.123132,27.8705351005236,41.0361560747877,1,18.5504847775189,10,0,7
1066,4672.07871569188,200,10,1178,2,4,6,22,0.1997376,27.8609395398079,41.0184629269846,1,18.5511803086759,13,0,8
1067,4677.55649346966,200,4,1164,1,0,2,3,0.1296425,27.7887671767122,40.9263257130622,1,18.5432956555981,2,0,2
1068,4683.9188094833,200,6,1169,1,2,1,5,0.1552143,27.8062932567535,40.9412145001804,1,18.5445057022834,4,0,2
1069,4713.44325392775,200,8,1170,1,4,1,8,0.3351673,27.9243556272177,41.1272784414149,1,18.5257318185057,6,0,3
1070,4725.61547614996,200,9,1172,1,2,5,15,0.2345641,27.9404022840535,41.1692328845465,1,18.5226990706074,11,0,6
1071,4733.51825392774,200,7,1166,1,2,1,6,0.2285844,27.8951184265287,41.127418192959,1,18.5119317182753,3,0,2
1072,4739.26547614997,200,6,1165,1,2,3,9,0.1586385,27.9075785585141,41.146380287925,1,18.5082231034904,6,0,4
1073,4740.78214281664,200,3,1158,1,0,4,5,0.1181922,27.8691204110995,41.0908565797317,1,18.510357990944,4,0,4
1074,4745.75992059442,200,6,1167,1,2,1,5,0.1971117,27.8684256044592,41.0680505818596,1,18.5134101026281,4,0,2
1075,4757.94816013633,200,9,1174,2,4,3,11,0.3347656,27.9093871116472,41.1405039645762,1,18.5166557943916,9,0,5
1076,4764.15436503886,200,5,1165,1,2,1,3,0.1585638,27.8803775860578,41.1164007850241,1,18.5232998911256,3,0,2
1077,4768.06825392775,200,5,1163,1,2,3,8,0.1241814,27.8863601993906,41.1258016235576,1,18.5256152600018,6,0,4
1078,4775.78492059441,200,5,1163,1,2,4,12,0.0946082,27.8888407335674,41.1306131261133,1,18.5342120437221,6,0,5
1079,4780.90158726108,200,4,1163,1,3,3,9,0.0810352,27.880971367361,41.1033453600588,1,18.5359112740973,6,0,4
1080,4785.8738094833,200,4,1165,1,2,2,8,0.0775997,27.8735274199795,41.093543282027,1,18.5481173620055,4,0,3
1081,4787.65223660804,200,2,1160,1,0,2,4,0.0799795,27.8567733020033,41.064040872419,1,18.5506615580191,3,0,2
1082,4795.90010817724,200,3,1163,1,0,1,3,0.1287456,27.8933363139695,41.1185271365603,1,18.5664859518587,2,0,1
1083,4799.96056994138,200,4,1168,0,4,0,6,0.0632168,27.9022833333795,41.1376905334557,1,18.5622208249434,5,0,2
1084,4804.23492059441,200,1,1157,0,0,1,3,0.0581988,27.8905457358722,41.1436610407943,1,18.5697978035756,1,0,1
1085,4805.99455262169,200,2,1160,1,0,2,4,0.0764458,27.8968602267381,41.1475852144689,1,18.5723039725365,3,0,2
1086,4814.27936503886,200,3,1159,1,0,2,8,0.0966097,27.9301577144309,41.1972663565153,1,18.5825646083915,5,0,2
1087,4825.44010817724,200,6,1163,1,2,3,12,0.1295783,27.9698627907275,41.2791113456331,1,18.5937182231702,8,0,4
1088,4837.97103170552,200,6,1163,1,4,1,8,0.1226362,27.9772526593527,41.3137946647839,1,18.5885703881127,5,0,3
1089,4848.0207575242,200,9,1165,1,5,3,13,0.0996061,28.0095120317498,41.3678946930459,1,18.6016202242533,9,0,5
1090,4849.81955262168,200,2,1154,1,0,2,6,0.0766143,27.9508446309741,41.2994904304939,1,18.605067130592,3,0,2
1091,4857.95288595502,200,5,1163,1,4,1,11,0.0765774,27.9829008334648,41.347362555705,1,18.6078155978345,6,0,3
1092,4859.90501438582,200,1,1155,0,0,1,1,0.0580349,27.9488512660403,41.3147132021386,1,18.612259535205,1,0,1
1093,4860.33121928835,200,1,1156,0,0,1,3,0.0593792,27.9436211156459,41.3015955788285,1,18.6104719635077,2,0,1
1094,4863.34668105249,200,1,1155,0,0,1,1,0.0596136,27.9463082327669,41.3114443618138,1,18.6055171304703,1,0,1
1095,4864.50436503885,200,1,1157,0,0,1,2,0.0600062,27.9453592280843,41.3046590282197,1,18.6065798924292,1,0,1
1096,4866.25316013633,200,1,1156,0,0,1,1,0.0585416,27.9472065334358,41.3020109437371,1,18.6061289779186,1,0,1
1097,4870.46444444444,200,1,1157,0,0,1,2,0.0579962,27.9619402398059,41.3184082738702,1,18.6075107938687,1,0,1
1098,4871.80834771916,200,1,1156,1,0,1,1,0.0766105,27.9620975846878,41.31326807263,1,18.6093104599671,1,0,1
1099,4872.12788595502,200,1,1155,1,0,1,5,0.0776054,27.9563036283496,41.2993403822101,1,18.6037782160037,3,0,1
1100,4873.40121928835,200,1,1154,1,0,1,3,0.0786085,27.941173583136,41.2940897368131,1,18.6021537688197,2,0,1
1101,4884.62168105249,200,8,1167,1,3,5,20,0.0996102,27.9829008199629,41.361628009901,1,18.5996553056266,11,0,6
1102,4891.96121928835,200,5,1163,1,5,0,10,0.1255804,27.9415798117634,41.3244206434497,1,18.6041915383268,6,0,2
1103,4902.28834771916,200,8,1167,1,6,2,14,0.1542172,27.9436850412102,41.3615778583552,1,18.5922340076171,10,0,5
1104,4908.17233039946,200,7,1167,1,2,4,8,0.0964773,27.8969410349135,41.3213682955194,1,18.5845880775462,6,0,5
1105,4918.53344151057,200,5,1162,1,0,2,3,0.1496206,27.9129623331562,41.3294440289892,1,18.5852764449643,2,0,2
1106,4935.11612549693,200,7,1166,1,2,2,5,0.1881879,27.9979105462892,41.4444957229646,1,18.585208180325,4,0,3
1107,4941.77788595502,200,6,1164,1,2,3,11,0.1496106,28.0112663060728,41.459350368622,1,18.5941596368467,7,0,4
1108,4950.45658726108,200,7,1166,1,2,4,16,0.3517934,28.0181512841032,41.4815634075057,1,18.6038526797298,9,0,5
1109,4952.17853530199,200,2,1158,1,0,2,2,0.1111093,27.9618018992343,41.4158541419044,1,18.6046629172739,2,0,2
1110,4960.97047614997,200,7,1169,1,4,2,10,0.1602124,27.9983131612558,41.4592540509123,1,18.6057804999025,6,0,4
1111,4967.58409085754,200,8,1172,1,4,3,13,0.138869,28.0023201499517,41.4660395730586,1,18.6085388032533,8,0,5
1112,4971.84658726108,200,3,1162,1,0,2,4,0.0965771,27.9730515237451,41.4292824700016,1,18.6189107586163,4,0,2
1113,4973.29760458078,200,2,1161,1,0,2,3,0.076558,27.9522796230126,41.4099675235948,1,18.6216251472563,3,0,2
