#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.99;370;686;6;12;0/738.26,1/648.09,2/1350.4,3/1386.12,4/1377.73,5/738.72;0/386.23,1/269.99,2/224.04,3/202.73,4/308.11,5/448.19,6/373.93,7/305.11,8/227.13,9/246.76,10/181.94,11/337.3;0/5159.99,1/5159.99,2/5159.99,3/5159.99,4/5159.99,5/5159.99;0/5159.99,1/5159.99,2/5159.99,3/5159.99,4/5159.99,5/5159.99,6/5159.99,7/5159.99,8/5159.99,9/5159.99,10/5159.99,11/5159.99;0/10,1/11,2/16,3/14,4/13,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/21,2/17,3/22,4/22,5/18;0/8,1/9,2/8,3/7,4/7,5/11,6/8,7/6,8/9,9/10,10/15,11/13;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/68,2/54,3/58,4/56,5/67;0/54,1/52,2/58,3/61,4/58,5/58,6/53,7/62,8/58,9/59,10/50,11/63;0/446,1/455,2/385,3/380,4/381,5/446;0/478,1/489,2/494,3/496,4/486,5/472,6/479,7/486,8/494,9/492,10/498,11/483
5219.99;375;696;6;12;0/750.34,1/657.23,2/1390.45,3/1416.21,4/1395.98,5/744.42;0/386.63,1/278.27,2/225.07,3/202.9,4/308.27,5/448.6,6/374.32,7/317.29,8/227.24,9/247.02,10/182.07,11/337.47;0/5219.99,1/5219.99,2/5219.99,3/5219.99,4/5219.99,5/5219.99;0/5219.99,1/5219.99,2/5219.99,3/5219.99,4/5219.99,5/5219.99,6/5219.99,7/5219.99,8/5219.99,9/5219.99,10/5219.99,11/5219.99;0/10,1/9,2/11,3/10,4/18,5/13;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/19,2/21,3/19,4/23,5/23;0/9,1/10,2/6,3/8,4/9,5/8,6/4,7/8,8/10,9/10,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/69,2/54,3/59,4/56,5/68;0/55,1/53,2/59,3/62,4/59,5/59,6/54,7/63,8/58,9/60,10/51,11/63;0/451,1/460,2/386,3/383,4/385,5/451;0/484,1/495,2/500,3/502,4/492,5/478,6/485,7/491,8/500,9/498,10/504,11/489
5279.79;379;703;6;12;0/772.98,1/665.02,2/1450.26,3/1421.52,4/1427.89,5/752.26;0/387.25,1/278.73,2/225.52,3/203.52,4/315.24,5/448.87,6/374.75,7/329.75,8/227.69,9/247.36,10/182.28,11/338.06;0/5279.79,1/5279.79,2/5279.79,3/5279.79,4/5279.79,5/5279.79;0/5279.79,1/5279.79,2/5279.79,3/5279.79,4/5279.79,5/5279.79,6/5279.79,7/5279.79,8/5279.79,9/5279.79,10/5279.79,11/5279.79;0/9,1/10,2/11,3/15,4/16,5/13;0/0,1/3,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/18,1/18,2/21,3/18,4/23,5/23;0/4,1/11,2/7,3/11,4/9,5/10,6/11,7/8,8/11,9/12,10/12,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/70,2/54,3/60,4/57,5/69;0/57,1/53,2/59,3/62,4/60,5/60,6/54,7/64,8/60,9/60,10/51,11/63;0/454,1/465,2/386,3/389,4/388,5/456;0/490,1/501,2/506,3/508,4/497,5/484,6/491,7/496,8/506,9/504,10/510,11/495
5339.98;384;709;6;12;0/783.24,1/675.38,2/1457.28,3/1446.86,4/1466.24,5/762.47;0/387.52,1/279.05,2/226.18,3/203.63,4/315.46,5/449.61,6/375.09,7/330.18,8/227.8,9/247.56,10/182.48,11/338.43;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98,6/5339.98,7/5339.98,8/5339.98,9/5339.98,10/5339.98,11/5339.98;0/11,1/11,2/19,3/10,4/11,5/14;0/2,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/18,1/18,2/23,3/20,4/21,5/24;0/9,1/8,2/8,3/7,4/6,5/4,6/9,7/9,8/7,9/6,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/71,2/56,3/60,4/57,5/70;0/57,1/54,2/59,3/62,4/61,5/60,6/55,7/64,8/61,9/61,10/52,11/63;0/459,1/470,2/392,3/392,4/390,5/461;0/496,1/507,2/512,3/514,4/503,5/490,6/497,7/501,8/512,9/510,10/516,11/501
5399.97;393;716;6;12;0/790.93,1/701.24,2/1471.32,3/1486.38,4/1476.26,5/769.94;0/429.97,1/279.39,2/226.66,3/204.31,4/316.38,5/459.97,6/375.62,7/334.75,8/228.16,9/248.1,10/182.74,11/338.62;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97,6/5399.97,7/5399.97,8/5399.97,9/5399.97,10/5399.97,11/5399.97;0/15,1/11,2/14,3/10,4/14,5/13;0/0,1/0,2/0,3/9,4/7,5/6,6/0,7/0,8/0,9/2,10/0,11/0;0/21,1/19,2/22,3/17,4/18,5/23;0/10,1/8,2/6,3/11,4/10,5/10,6/8,7/9,8/12,9/11,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/72,1/73,2/56,3/61,4/59,5/72;0/57,1/55,2/60,3/63,4/61,5/60,6/55,7/65,8/62,9/61,10/53,11/64;0/465,1/474,2/396,3/395,4/396,5/467;0/497,1/513,2/518,3/520,4/509,5/494,6/503,7/507,8/518,9/516,10/522,11/507
5459.99;397;725;6;12;0/811.17,1/706.88,2/1531.34,3/1491.57,4/1487,5/775.25;0/449.75,1/279.99,2/226.96,3/219.99,4/339.99,5/519.99,6/379.26,7/335.27,8/228.27,9/256.28,10/182.88,11/339.26;0/5459.99,1/5459.99,2/5459.99,3/5459.99,4/5459.99,5/5459.99;0/5459.99,1/5459.99,2/5459.99,3/5459.99,4/5459.99,5/5459.99,6/5459.99,7/5459.99,8/5459.99,9/5459.99,10/5459.99,11/5459.99;0/9,1/11,2/10,3/10,4/14,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/3;0/20,1/21,2/22,3/17,4/19,5/22;0/10,1/8,2/7,3/14,4/10,5/10,6/6,7/12,8/8,9/7,10/7,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/74,2/56,3/62,4/59,5/73;0/59,1/55,2/61,3/64,4/61,5/60,6/57,7/65,8/62,9/62,10/54,11/65;0/469,1/479,2/396,3/400,4/400,5/472;0/502,1/518,2/524,3/524,4/512,5/494,6/509,7/513,8/524,9/521,10/528,11/513
5519.99;401;734;6;12;0/824.79,1/736.84,2/1561.56,3/1527.9,4/1535.88,5/779.92;0/449.9,1/280.41,2/235.78,3/229.9,4/340.74,5/529.85,6/379.76,7/335.43,8/228.76,9/256.86,10/183.3,11/339.5;0/5519.99,1/5519.99,2/5519.99,3/5519.99,4/5519.99,5/5519.99;0/5519.99,1/5519.99,2/5519.99,3/5519.99,4/5519.99,5/5519.99,6/5519.99,7/5519.99,8/5519.99,9/5519.99,10/5519.99,11/5519.99;0/14,1/11,2/10,3/10,4/10,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/2,9/0,10/4,11/0;0/21,1/23,2/19,3/20,4/17,5/22;0/10,1/10,2/7,3/11,4/8,5/5,6/5,7/10,8/11,9/8,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/74,2/57,3/62,4/60,5/74;0/59,1/56,2/62,3/65,4/63,5/61,6/57,7/66,8/63,9/62,10/55,11/65;0/473,1/482,2/399,3/402,4/402,5/478;0/508,1/524,2/529,3/530,4/518,5/500,6/515,7/519,8/530,9/527,10/534,11/519
5579.97;407;744;6;12;0/829.81,1/738.72,2/1567.6,3/1538.25,4/1541.78,5/786.87;0/450.03,1/280.56,2/236.12,3/230.03,4/340.99,5/530.14,6/389.97,7/335.7,8/228.99,9/257.88,10/194.44,11/339.92;0/5579.97,1/5579.97,2/5579.97,3/5579.97,4/5579.97,5/5579.97;0/5579.97,1/5579.97,2/5579.97,3/5579.97,4/5579.97,5/5579.97,6/5579.97,7/5579.97,8/5579.97,9/5579.97,10/5579.97,11/5579.97;0/13,1/12,2/17,3/10,4/14,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/23,2/20,3/15,4/16,5/21;0/11,1/7,2/9,3/10,4/11,5/8,6/6,7/13,8/8,9/8,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/75,2/58,3/63,4/61,5/75;0/60,1/57,2/63,3/65,4/64,5/62,6/58,7/66,8/65,9/63,10/56,11/65;0/479,1/488,2/405,3/407,4/407,5/483;0/513,1/530,2/535,3/535,4/524,5/505,6/519,7/525,8/536,9/533,10/539,11/525
5639.98;411;750;6;12;0/834.56,1/745.32,2/1591.93,3/1557.74,4/1577.48,5/810.44;0/450.36,1/280.89,2/236.4,3/230.36,4/341.33,5/530.36,6/434.54,7/335.89,8/229.3,9/269.98,10/194.83,11/340.09;0/5639.98,1/5639.98,2/5639.98,3/5639.98,4/5639.98,5/5639.98;0/5639.98,1/5639.98,2/5639.98,3/5639.98,4/5639.98,5/5639.98,6/5639.98,7/5639.98,8/5639.98,9/5639.98,10/5639.98,11/5639.98;0/14,1/11,2/15,3/9,4/9,5/10;0/0,1/0,2/0,3/1,4/4,5/0,6/2,7/0,8/3,9/0,10/0,11/0;0/18,1/22,2/22,3/13,4/17,5/23;0/11,1/5,2/9,3/8,4/15,5/10,6/10,7/12,8/11,9/14,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/76,2/58,3/64,4/61,5/76;0/60,1/57,2/63,3/66,4/64,5/63,6/59,7/67,8/65,9/63,10/57,11/66;0/485,1/494,2/408,3/412,4/409,5/487;0/519,1/536,2/541,3/541,4/530,5/511,6/521,7/531,8/542,9/537,10/545,11/530
5699.97;415;757;6;12;0/845.62,1/751.44,2/1651.92,3/1597.23,4/1597.66,5/814.79;0/450.8,1/281.29,2/237.28,3/230.89,4/341.43,5/530.93,6/434.8,7/336.38,8/229.38,9/272.47,10/195.28,11/340.33;0/5699.97,1/5699.97,2/5699.97,3/5699.97,4/5699.97,5/5699.97;0/5699.97,1/5699.97,2/5699.97,3/5699.97,4/5699.97,5/5699.97,6/5699.97,7/5699.97,8/5699.97,9/5699.97,10/5699.97,11/5699.97;0/9,1/12,2/10,3/9,4/13,5/10;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/23,2/22,3/16,4/17,5/18;0/9,1/11,2/9,3/5,4/10,5/9,6/13,7/8,8/7,9/10,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/77,2/58,3/65,4/62,5/76;0/61,1/58,2/63,3/66,4/65,5/64,6/59,7/68,8/65,9/64,10/58,11/66;0/489,1/499,2/408,3/414,4/413,5/492;0/525,1/542,2/547,3/547,4/536,5/517,6/527,7/537,8/548,9/543,10/551,11/536
5760;420;764;6;12;0/905.65,1/757.64,2/1668.89,3/1616.41,4/1617.78,5/841.96;0/451.18,1/281.51,2/238.24,3/240,4/341.98,5/531.36,6/435.34,7/336.57,8/229.74,9/272.87,10/195.61,11/340.61;0/5760,1/5760,2/5760,3/5760,4/5760,5/5760;0/5760,1/5760,2/5760,3/5760,4/5760,5/5760,6/5760,7/5760,8/5760,9/5760,10/5760,11/5760;0/6,1/10,2/14,3/13,4/15,5/15;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/21,2/21,3/16,4/19,5/23;0/9,1/6,2/8,3/6,4/8,5/9,6/16,7/6,8/10,9/7,10/6,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/78,2/59,3/66,4/63,5/77;0/62,1/59,2/64,3/67,4/65,5/64,6/59,7/69,8/66,9/64,10/58,11/67;0/489,1/505,2/413,3/418,4/417,5/496;0/531,1/548,2/553,3/552,4/542,5/523,6/533,7/543,8/554,9/549,10/557,11/542
5819.96;426;773;6;12;0/915.98,1/763.03,2/1674.2,3/1639.02,4/1654.46,5/854.46;0/451.51,1/282.09,2/238.57,3/263.14,4/342.22,5/531.62,6/435.69,7/338.5,8/230.05,9/273.14,10/196.11,11/341.08;0/5819.96,1/5819.96,2/5819.96,3/5819.96,4/5819.96,5/5819.96;0/5819.96,1/5819.96,2/5819.96,3/5819.96,4/5819.96,5/5819.96,6/5819.96,7/5819.96,8/5819.96,9/5819.96,10/5819.96,11/5819.96;0/12,1/10,2/15,3/13,4/11,5/15;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/4,10/0,11/0;0/18,1/20,2/21,3/17,4/16,5/24;0/9,1/7,2/7,3/6,4/7,5/7,6/11,7/12,8/8,9/11,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/79,2/60,3/66,4/64,5/79;0/62,1/60,2/65,3/68,4/66,5/65,6/60,7/71,8/67,9/64,10/58,11/67;0/494,1/510,2/418,3/421,4/420,5/501;0/537,1/554,2/559,3/556,4/548,5/529,6/539,7/549,8/559,9/555,10/563,11/548
5879.99;432;779;6;12;0/923.12,1/779.72,2/1694,3/1659.35,4/1692.24,5/875.39;0/451.77,1/282.49,2/238.81,3/263.7,4/342.67,5/531.98,6/435.89,7/338.7,8/230.23,9/273.56,10/196.4,11/341.4;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99,6/5879.99,7/5879.99,8/5879.99,9/5879.99,10/5879.99,11/5879.99;0/19,1/12,2/15,3/13,4/11,5/15;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/25,1/22,2/17,3/17,4/17,5/26;0/5,1/6,2/6,3/9,4/5,5/6,6/11,7/10,8/4,9/8,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/80,2/61,3/67,4/65,5/79;0/63,1/61,2/65,3/69,4/66,5/65,6/60,7/71,8/68,9/64,10/59,11/68;0/500,1/514,2/422,3/425,4/422,5/504;0/543,1/560,2/565,3/562,4/554,5/535,6/545,7/555,8/565,9/561,10/569,11/554
5939.89;436;787;6;12;0/945.62,1/785.07,2/1732.84,3/1679.31,4/1718.19,5/900;0/452.12,1/289.62,2/239.47,3/263.93,4/343.34,5/532.96,6/438.38,7/338.84,8/230.68,9/273.88,10/196.62,11/341.47;0/5939.89,1/5939.89,2/5939.89,3/5939.89,4/5939.89,5/5939.89;0/5939.89,1/5939.89,2/5939.89,3/5939.89,4/5939.89,5/5939.89,6/5939.89,7/5939.89,8/5939.89,9/5939.89,10/5939.89,11/5939.89;0/10,1/12,2/10,3/14,4/17,5/14;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/25,1/22,2/21,3/18,4/20,5/26;0/7,1/9,2/5,3/8,4/9,5/5,6/8,7/8,8/7,9/6,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/81,1/81,2/61,3/68,4/65,5/80;0/63,1/62,2/67,3/69,4/67,5/65,6/61,7/73,8/68,9/65,10/59,11/68;0/504,1/520,2/424,3/429,4/425,5/508;0/549,1/566,2/571,3/568,4/560,5/541,6/551,7/561,8/571,9/567,10/575,11/560
5999.83;441;797;6;12;0/950.86,1/798.53,2/1748.54,3/1739.25,4/1748.3,5/911.45;0/454.66,1/289.83,2/239.83,3/264.13,4/343.69,5/533.47,6/438.82,7/339.13,8/231.42,9/274.17,10/197.17,11/342.17;0/5999.83,1/5999.83,2/5999.83,3/5999.83,4/5999.83,5/5999.83;0/5999.83,1/5999.83,2/5999.83,3/5999.83,4/5999.83,5/5999.83,6/5999.83,7/5999.83,8/5999.83,9/5999.83,10/5999.83,11/5999.83;0/10,1/11,2/14,3/9,4/15,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/20,1/23,2/20,3/18,4/21,5/21;0/11,1/8,2/6,3/13,4/11,5/0,6/8,7/7,8/7,9/11,10/10,11/17;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/82,1/82,2/62,3/68,4/66,5/81;0/64,1/62,2/67,3/69,4/68,5/66,6/61,7/73,8/69,9/67,10/61,11/70;0/509,1/524,2/429,3/429,4/428,5/513;0/555,1/571,2/576,3/574,4/566,5/547,6/557,7/567,8/577,9/573,10/581,11/566
6059.85;448;806;6;12;0/956.18,1/844.11,2/1753.82,3/1750.71,4/1766.16,5/928.37;0/454.99,1/294.95,2/289.85,3/264.34,4/359.85,5/579.42,6/439.37,7/339.62,8/233.91,9/279.85,10/197.48,11/342.32;0/6059.85,1/6059.85,2/6059.85,3/6059.85,4/6059.85,5/6059.85;0/6059.85,1/6059.85,2/6059.85,3/6059.85,4/6059.85,5/6059.85,6/6059.85,7/6059.85,8/6059.85,9/6059.85,10/6059.85,11/6059.85;0/10,1/9,2/15,3/12,4/15,5/17;0/0,1/0,2/0,3/0,4/0,5/0,6/3,7/0,8/2,9/0,10/0,11/0;0/18,1/24,2/20,3/16,4/20,5/24;0/8,1/5,2/9,3/10,4/10,5/10,6/12,7/8,8/10,9/11,10/8,11/18;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/83,1/83,2/63,3/70,4/67,5/82;0/64,1/63,2/67,3/71,4/69,5/67,6/62,7/74,8/70,9/67,10/62,11/70;0/515,1/526,2/434,3/434,4/433,5/517;0/561,1/577,2/577,3/580,4/570,5/549,6/563,7/573,8/583,9/578,10/587,11/572
6119.87;453;816;6;12;0/962.19,1/849.51,2/1793.73,3/1770.34,4/1790.61,5/941.38;0/455.32,1/295.32,2/312.28,3/264.54,4/368.25,5/579.83,6/439.74,7/339.87,8/234.54,9/282.63,10/198.11,11/342.37;0/6119.87,1/6119.87,2/6119.87,3/6119.87,4/6119.87,5/6119.87;0/6119.87,1/6119.87,2/6119.87,3/6119.87,4/6119.87,5/6119.87,6/6119.87,7/6119.87,8/6119.87,9/6119.87,10/6119.87,11/6119.87;0/12,1/9,2/14,3/13,4/11,5/16;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/19,1/19,2/22,3/16,4/17,5/22;0/7,1/7,2/8,3/7,4/7,5/4,6/12,7/13,8/9,9/9,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/84,1/84,2/64,3/70,4/68,5/83;0/66,1/64,2/68,3/71,4/70,5/68,6/62,7/75,8/71,9/68,10/62,11/71;0/520,1/531,2/436,3/438,4/436,5/522;0/567,1/583,2/581,3/586,4/576,5/555,6/569,7/578,8/589,9/584,10/593,11/578
6179.85;457;823;6;12;0/967.49,1/854.88,2/1823.95,3/1800.56,4/1829.06,5/947.01;0/455.66,1/295.66,2/312.85,3/264.86,4/368.51,5/580.33,6/439.85,7/340.33,8/234.77,9/282.9,10/198.38,11/342.85;0/6179.85,1/6179.85,2/6179.85,3/6179.85,4/6179.85,5/6179.85;0/6179.85,1/6179.85,2/6179.85,3/6179.85,4/6179.85,5/6179.85,6/6179.85,7/6179.85,8/6179.85,9/6179.85,10/6179.85,11/6179.85;0/12,1/13,2/10,3/13,4/14,5/18;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/25,1/21,2/19,3/17,4/18,5/22;0/5,1/8,2/5,3/8,4/12,5/8,6/9,7/10,8/8,9/19,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/85,1/85,2/64,3/71,4/68,5/84;0/67,1/65,2/69,3/71,4/70,5/68,6/64,7/76,8/72,9/68,10/62,11/71;0/526,1/537,2/439,3/441,4/438,5/528;0/573,1/589,2/587,3/592,4/582,5/560,6/575,7/584,8/595,9/590,10/599,11/584
6239.81;461;832;6;12;0/986.99,1/869.95,2/1849.34,3/1836.76,4/1849.53,5/997.82;0/455.81,1/295.9,2/341.05,3/265.24,4/368.81,5/584.14,6/440.05,7/340.45,8/235.05,9/282.96,10/198.69,11/343.05;0/6239.81,1/6239.81,2/6239.81,3/6239.81,4/6239.81,5/6239.81;0/6239.81,1/6239.81,2/6239.81,3/6239.81,4/6239.81,5/6239.81,6/6239.81,7/6239.81,8/6239.81,9/6239.81,10/6239.81,11/6239.81;0/6,1/12,2/15,3/14,4/15,5/8;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/20,3/19,4/18,5/22;0/10,1/5,2/7,3/5,4/11,5/12,6/7,7/6,8/6,9/13,10/9,11/3;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/86,1/85,2/65,3/72,4/69,5/84;0/67,1/65,2/70,3/72,4/71,5/69,6/64,7/77,8/73,9/69,10/63,11/72;0/530,1/541,2/443,3/444,4/442,5/528;0/579,1/595,2/590,3/598,4/588,5/566,6/580,7/590,8/601,9/596,10/605,11/590
6299.83;468;839;6;12;0/991.87,1/902.95,2/1854.67,3/1849.15,4/1879.85,5/1005.88;0/456.11,1/296.54,2/356.15,3/265.83,4/369.06,5/584.59,6/459.83,7/340.83,8/235.19,9/283.06,10/198.92,11/349.83;0/6299.83,1/6299.83,2/6299.83,3/6299.83,4/6299.83,5/6299.83;0/6299.83,1/6299.83,2/6299.83,3/6299.83,4/6299.83,5/6299.83,6/6299.83,7/6299.83,8/6299.83,9/6299.83,10/6299.83,11/6299.83;0/10,1/9,2/14,3/13,4/11,5/19;0/0,1/0,2/0,3/5,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/20,1/17,2/19,3/18,4/15,5/27;0/7,1/9,2/7,3/11,4/14,5/8,6/7,7/8,8/8,9/13,10/8,11/0;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/87,1/86,2/66,3/73,4/70,5/86;0/68,1/66,2/71,3/73,4/72,5/69,6/64,7/77,8/74,9/69,10/64,11/72;0/535,1/544,2/448,3/449,4/445,5/534;0/585,1/601,2/595,3/604,4/594,5/572,6/584,7/596,8/607,9/602,10/611,11/595
6360;473;850;6;12;0/996.81,1/934.4,2/1905.07,3/1900.95,4/1933.87,5/1010.51;0/456.5,1/296.69,2/356.69,3/306.5,4/369.28,5/585.12,6/469.07,7/370.05,8/235.98,9/283.41,10/199.24,11/402.74;0/6360,1/6360,2/6360,3/6360,4/6360,5/6360;0/6360,1/6360,2/6360,3/6360,4/6360,5/6360,6/6360,7/6360,8/6360,9/6360,10/6360,11/6360;0/10,1/16,2/10,3/9,4/10,5/12;0/3,1/0,2/1,3/0,4/0,5/0,6/6,7/0,8/0,9/0,10/0,11/0;0/23,1/21,2/18,3/18,4/16,5/26;0/12,1/7,2/6,3/10,4/15,5/10,6/8,7/7,8/4,9/12,10/13,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/88,1/87,2/67,3/73,4/71,5/87;0/69,1/67,2/72,3/74,4/72,5/70,6/65,7/78,8/75,9/70,10/65,11/73;0/541,1/547,2/449,3/449,4/446,5/539;0/591,1/607,2/601,3/606,4/600,5/578,6/590,7/599,8/613,9/608,10/617,11/596
