#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5219.99;431;1028;6;12;0/478.14,1/715.87,2/670.69,3/585.82,4/640.18,5/465.26;0/898.47,1/1346.39,2/1219.71,3/1617.38,4/1210.25,5/707.71,6/1050.13,7/1501.94,8/1182.28,9/1417.75,10/791.11,11/1215.59;0/5219.99,1/5219.99,2/5219.99,3/5219.99,4/5219.99,5/5219.99;0/5219.99,1/5219.99,2/5219.99,3/5219.99,4/5219.99,5/5219.99,6/5219.99,7/5219.99,8/5219.99,9/5219.99,10/5219.99,11/5219.99;0/3,1/10,2/3,3/11,4/9,5/5;0/3,1/4,2/2,3/9,4/3,5/3,6/6,7/3,8/5,9/7,10/0,11/8;0/16,1/17,2/12,3/18,4/17,5/20;0/11,1/9,2/11,3/16,4/13,5/12,6/11,7/10,8/11,9/14,10/9,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/75,1/70,2/70,3/72,4/70,5/74;0/93,1/80,2/76,3/86,4/82,5/91,6/77,7/82,8/87,9/87,10/91,11/96;0/477,1/453,2/457,3/466,4/460,5/478;0/435,1/390,2/402,3/362,4/403,5/454,6/419,7/374,8/406,9/382,10/445,11/403
5279.98;438;1038;6;12;0/499.68,1/721.03,2/675.89,3/591.15,4/660.83,5/469.81;0/898.89,1/1350.9,2/1220.18,3/1677.37,4/1223.07,5/710.12,6/1087.53,7/1502.37,8/1199.38,9/1431.6,10/791.65,11/1219.77;0/5279.98,1/5279.98,2/5279.98,3/5279.98,4/5279.98,5/5279.98;0/5279.98,1/5279.98,2/5279.98,3/5279.98,4/5279.98,5/5279.98,6/5279.98,7/5279.98,8/5279.98,9/5279.98,10/5279.98,11/5279.98;0/3,1/6,2/0,3/3,4/3,5/2;0/4,1/4,2/3,3/9,4/4,5/1,6/9,7/2,8/8,9/8,10/1,11/5;0/12,1/11,2/6,3/13,4/13,5/14;0/11,1/9,2/13,3/16,4/13,5/12,6/13,7/10,8/13,9/12,10/16,11/16;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/76,1/71,2/71,3/73,4/72,5/75;0/94,1/82,2/77,3/86,4/83,5/91,6/78,7/83,8/88,9/88,10/92,11/96;0/481,1/459,2/463,3/471,4/464,5/484;0/441,1/395,2/408,3/362,4/408,5/459,6/422,7/380,8/410,9/387,10/451,11/408
5339.95;445;1051;6;12;0/504.45,1/726.5,2/708.31,3/623.71,4/665.86,5/479.41;0/911.06,1/1362.01,2/1220.49,3/1737.34,4/1223.41,5/728.3,6/1091.98,7/1539.56,8/1213.06,9/1481.57,10/792.01,11/1247.84;0/5339.95,1/5339.95,2/5339.95,3/5339.95,4/5339.95,5/5339.95;0/5339.95,1/5339.95,2/5339.95,3/5339.95,4/5339.95,5/5339.95,6/5339.95,7/5339.95,8/5339.95,9/5339.95,10/5339.95,11/5339.95;0/0,1/3,2/0,3/0,4/0,5/0;0/2,1/3,2/1,3/9,4/5,5/0,6/9,7/3,8/5,9/6,10/1,11/5;0/7,1/6,2/3,3/10,4/7,5/9;0/10,1/10,2/7,3/16,4/10,5/9,6/10,7/12,8/10,9/15,10/12,11/15;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/77,1/72,2/72,3/74,4/73,5/77;0/95,1/83,2/78,3/86,4/84,5/93,6/80,7/84,8/89,9/89,10/93,11/97;0/486,1/464,2/466,3/474,4/470,5/489;0/445,1/400,2/414,3/362,4/414,5/464,6/427,7/383,8/415,9/388,10/457,11/412
5399.97;452;1055;6;12;0/517.77,1/770.2,2/730.68,3/628.85,4/670.57,5/484.96;0/927.58,1/1362.37,2/1220.91,3/1797.37,4/1223.77,5/728.74,6/1140.38,7/1539.84,8/1226.88,9/1481.97,10/792.49,11/1259.96;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97,6/5399.97,7/5399.97,8/5399.97,9/5399.97,10/5399.97,11/5399.97;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/2,2/2,3/9,4/2,5/4,6/4,7/1,8/7,9/6,10/5,11/1;0/2,1/4,2/0,3/4,4/2,5/4;0/8,1/9,2/7,3/16,4/7,5/14,6/12,7/9,8/13,9/11,10/16,11/11;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/79,1/73,2/73,3/75,4/74,5/78;0/96,1/84,2/78,3/86,4/85,5/93,6/80,7/84,8/89,9/90,10/93,11/97;0/491,1/466,2/469,3/480,4/475,5/494;0/450,1/406,2/420,3/362,4/420,5/470,6/428,7/388,8/419,9/394,10/463,11/416
5459.9;454;1066;6;12;0/551.85,1/811.63,2/790.61,3/646.16,4/710.51,5/501.05;0/943.35,1/1370.59,2/1248.72,3/1857.3,4/1224.13,5/735.73,6/1197.55,7/1540.37,8/1267.17,9/1482.38,10/792.89,11/1272.8;0/5459.9,1/5459.9,2/5459.9,3/5459.9,4/5459.9,5/5459.9;0/5459.9,1/5459.9,2/5459.9,3/5459.9,4/5459.9,5/5459.9,6/5459.9,7/5459.9,8/5459.9,9/5459.9,10/5459.9,11/5459.9;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/1,2/4,3/5,4/3,5/2,6/3,7/1,8/5,9/5,10/1,11/2;0/0,1/3,2/0,3/0,4/0,5/0;0/12,1/11,2/9,3/16,4/8,5/14,6/11,7/7,8/11,9/10,10/10,11/10;0/0,1/4,2/0,3/4,4/0,5/4;0/4,1/4,2/4,3/4,4/4,5/4,6/4,7/4,8/4,9/4,10/4,11/4;0/79,1/73,2/73,3/76,4/74,5/79;0/97,1/85,2/79,3/86,4/85,5/94,6/81,7/85,8/90,9/91,10/94,11/99;0/493,1/467,2/469,3/484,4/477,5/498;0/454,1/411,2/424,3/362,4/426,5/475,6/429,7/394,8/421,9/400,10/469,11/421
5519.99;455;1082;6;12;0/611.94,1/841.82,2/850.71,3/701.13,4/770.6,5/561.14;0/944.1,1/1370.98,2/1259.82,3/1905.2,4/1224.53,5/754.07,6/1197.97,7/1551.83,8/1267.68,9/1538.54,10/793.42,11/1273.2;0/5519.99,1/5519.99,2/5519.99,3/5519.99,4/5519.99,5/5519.99;0/5519.99,1/5519.99,2/5519.99,3/5519.99,4/5519.99,5/5519.99,6/5519.99,7/5519.99,8/5519.99,9/5519.99,10/5519.99,11/5519.99;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/0,2/6,3/4,4/3,5/0,6/3,7/6,8/6,9/0,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/8,2/10,3/14,4/11,5/10,6/12,7/13,8/16,9/11,10/11,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/99,1/86,2/80,3/87,4/87,5/95,6/82,7/87,8/92,9/91,10/96,11/100;0/493,1/470,2/469,3/484,4/477,5/498;0/460,1/417,2/428,3/364,4/432,5/479,6/435,7/399,8/427,9/400,10/475,11/427
5579.98;455;1097;6;12;0/671.94,1/901.81,2/910.7,3/761.12,4/830.59,5/621.14;0/954.11,1/1374.05,2/1292.87,3/1905.56,4/1253.28,5/754.52,6/1198.33,7/1580.14,8/1268.2,9/1558.01,10/817.43,11/1290.86;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98;0/5579.98,1/5579.98,2/5579.98,3/5579.98,4/5579.98,5/5579.98,6/5579.98,7/5579.98,8/5579.98,9/5579.98,10/5579.98,11/5579.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/2,3/4,4/5,5/0,6/3,7/1,8/4,9/3,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/9,2/10,3/15,4/15,5/11,6/8,7/13,8/15,9/13,10/12,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/100,1/87,2/82,3/88,4/89,5/96,6/83,7/87,8/93,9/93,10/98,11/101;0/493,1/470,2/469,3/484,4/477,5/498;0/465,1/423,2/431,3/370,4/435,5/485,6/441,7/402,8/433,9/405,10/479,11/431
5639.99;455;1109;6;12;0/731.94,1/961.81,2/970.7,3/821.12,4/890.6,5/681.14;0/970.94,1/1374.5,2/1331.39,3/1905.91,4/1301.12,5/754.95,6/1201.52,7/1602.52,8/1277.44,9/1558.34,10/817.94,11/1295.86;0/5639.99,1/5639.99,2/5639.99,3/5639.99,4/5639.99,5/5639.99;0/5639.99,1/5639.99,2/5639.99,3/5639.99,4/5639.99,5/5639.99,6/5639.99,7/5639.99,8/5639.99,9/5639.99,10/5639.99,11/5639.99;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/2,2/1,3/4,4/5,5/4,6/4,7/2,8/2,9/0,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/9,2/13,3/12,4/16,5/13,6/16,7/12,8/13,9/10,10/12,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/101,1/88,2/83,3/89,4/89,5/97,6/86,7/88,8/94,9/93,10/98,11/103;0/493,1/470,2/469,3/484,4/477,5/498;0/470,1/429,2/433,3/376,4/436,5/491,6/446,7/406,8/438,9/411,10/485,11/437
5699.99;455;1122;6;12;0/791.94,1/1021.81,2/1030.7,3/881.12,4/950.6,5/741.14;0/971.34,1/1375.03,2/1331.76,3/1921.44,4/1361.12,5/755.3,6/1229.22,7/1602.89,8/1299.6,9/1558.78,10/818.34,11/1296.22;0/5699.99,1/5699.99,2/5699.99,3/5699.99,4/5699.99,5/5699.99;0/5699.99,1/5699.99,2/5699.99,3/5699.99,4/5699.99,5/5699.99,6/5699.99,7/5699.99,8/5699.99,9/5699.99,10/5699.99,11/5699.99;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/2,2/4,3/2,4/2,5/6,6/2,7/2,8/4,9/4,10/1,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/13,2/14,3/10,4/16,5/17,6/12,7/9,8/19,9/16,10/10,11/20;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/103,1/89,2/83,3/91,4/89,5/99,6/87,7/89,8/95,9/95,10/98,11/104;0/493,1/470,2/469,3/484,4/477,5/498;0/476,1/435,2/439,3/380,4/436,5/497,6/450,7/412,8/442,9/417,10/491,11/443
5759.92;455;1136;6;12;0/851.87,1/1081.74,2/1090.63,3/941.05,4/1010.52,5/801.07;0/971.71,1/1377.59,2/1336.85,3/1936.35,4/1372.65,5/781.31,6/1229.53,7/1603.29,8/1299.87,9/1559.14,10/832.29,11/1300.82;0/5759.92,1/5759.92,2/5759.92,3/5759.92,4/5759.92,5/5759.92;0/5759.92,1/5759.92,2/5759.92,3/5759.92,4/5759.92,5/5759.92,6/5759.92,7/5759.92,8/5759.92,9/5759.92,10/5759.92,11/5759.92;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/1,3/4,4/2,5/5,6/0,7/2,8/3,9/8,10/1,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/9,2/11,3/12,4/17,5/14,6/8,7/11,8/13,9/19,10/8,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/104,1/91,2/84,3/92,4/91,5/99,6/87,7/92,8/96,9/96,10/99,11/105;0/493,1/470,2/469,3/484,4/477,5/498;0/482,1/441,2/445,3/385,4/441,5/500,6/456,7/418,8/448,9/422,10/496,11/448
5819.98;455;1152;6;12;0/911.93,1/1141.81,2/1150.69,3/1001.12,4/1070.59,5/861.13;0/972.6,1/1404.8,2/1337.2,3/1953.56,4/1373.23,5/831.39,6/1230.07,7/1603.75,8/1300.28,9/1559.44,10/832.72,11/1360.89;0/5819.98,1/5819.98,2/5819.98,3/5819.98,4/5819.98,5/5819.98;0/5819.98,1/5819.98,2/5819.98,3/5819.98,4/5819.98,5/5819.98,6/5819.98,7/5819.98,8/5819.98,9/5819.98,10/5819.98,11/5819.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/5,3/3,4/1,5/10,6/0,7/2,8/3,9/1,10/2,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/9,2/14,3/11,4/15,5/18,6/7,7/10,8/12,9/13,10/12,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/105,1/93,2/85,3/93,4/94,5/100,6/89,7/93,8/97,9/97,10/101,11/105;0/493,1/470,2/469,3/484,4/477,5/498;0/488,1/444,2/451,3/389,4/447,5/501,6/462,7/424,8/454,9/428,10/502,11/448
5879.96;455;1164;6;12;0/971.91,1/1201.79,2/1210.68,3/1061.1,4/1130.57,5/921.11;0/988.71,1/1405.22,2/1360.59,3/1978.08,4/1373.56,5/836.21,6/1230.55,7/1604.23,8/1300.78,9/1560.11,10/833.08,11/1418.47;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96,5/5879.96;0/5879.96,1/5879.96,2/5879.96,3/5879.96,4/5879.96,5/5879.96,6/5879.96,7/5879.96,8/5879.96,9/5879.96,10/5879.96,11/5879.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/4,3/1,4/2,5/9,6/0,7/0,8/3,9/0,10/5,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/13,2/13,3/9,4/11,5/20,6/7,7/11,8/11,9/11,10/15,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/106,1/93,2/86,3/94,4/94,5/101,6/91,7/94,8/98,9/99,10/102,11/106;0/493,1/470,2/469,3/484,4/477,5/498;0/492,1/450,2/454,3/393,4/453,5/507,6/468,7/430,8/460,9/434,10/507,11/449
5939.96;455;1178;6;12;0/1031.91,1/1261.78,2/1270.67,3/1121.09,4/1190.57,5/981.11;0/989.41,1/1405.64,2/1370.7,3/1986.8,4/1374.04,5/836.75,6/1242.03,7/1604.74,8/1301.18,9/1560.71,10/841.09,11/1418.93;0/5939.96,1/5939.96,2/5939.96,3/5939.96,4/5939.96,5/5939.96;0/5939.96,1/5939.96,2/5939.96,3/5939.96,4/5939.96,5/5939.96,6/5939.96,7/5939.96,8/5939.96,9/5939.96,10/5939.96,11/5939.96;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/9,3/3,4/0,5/10,6/1,7/4,8/1,9/2,10/4,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/13,2/13,3/11,4/11,5/20,6/11,7/13,8/9,9/9,10/12,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/107,1/93,2/88,3/96,4/95,5/102,6/92,7/95,8/100,9/100,10/103,11/107;0/493,1/470,2/469,3/484,4/477,5/498;0/498,1/456,2/460,3/398,4/459,5/513,6/472,7/436,8/466,9/440,10/513,11/455
5999.97;455;1195;6;12;0/1091.92,1/1321.8,2/1330.68,3/1181.11,4/1250.58,5/1041.12;0/990.05,1/1406.26,2/1380.91,3/1988.69,4/1401.42,5/837.24,6/1242.6,7/1605.19,8/1301.75,9/1579.28,10/845.2,11/1419.37;0/5999.97,1/5999.97,2/5999.97,3/5999.97,4/5999.97,5/5999.97;0/5999.97,1/5999.97,2/5999.97,3/5999.97,4/5999.97,5/5999.97,6/5999.97,7/5999.97,8/5999.97,9/5999.97,10/5999.97,11/5999.97;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/5,3/3,4/5,5/2,6/5,7/7,8/2,9/5,10/4,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/11,2/14,3/10,4/17,5/16,6/16,7/20,8/9,9/9,10/9,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/109,1/94,2/89,3/98,4/97,5/104,6/93,7/96,8/102,9/101,10/104,11/108;0/493,1/470,2/469,3/484,4/477,5/498;0/504,1/462,2/464,3/403,4/463,5/519,6/478,7/442,8/472,9/445,10/518,11/461
6059.97;455;1213;6;12;0/1151.92,1/1381.8,2/1390.68,3/1241.11,4/1310.58,5/1101.12;0/1004.48,1/1408.66,2/1430.93,3/1989.1,4/1402.06,5/842.83,6/1252.4,7/1643,8/1302.25,9/1600.37,10/864.59,11/1419.79;0/6059.97,1/6059.97,2/6059.97,3/6059.97,4/6059.97,5/6059.97;0/6059.97,1/6059.97,2/6059.97,3/6059.97,4/6059.97,5/6059.97,6/6059.97,7/6059.97,8/6059.97,9/6059.97,10/6059.97,11/6059.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/2,3/0,4/4,5/3,6/1,7/3,8/9,9/0,10/6,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/5,2/13,3/12,4/18,5/15,6/13,7/18,8/22,9/9,10/13,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/111,1/96,2/90,3/100,4/98,5/105,6/94,7/97,8/103,9/103,10/105,11/111;0/493,1/470,2/469,3/484,4/477,5/498;0/508,1/468,2/465,3/409,4/469,5/524,6/484,7/444,8/478,9/448,10/522,11/467
6119.94;455;1223;6;12;0/1211.89,1/1441.76,2/1450.65,3/1301.07,4/1370.55,5/1161.09;0/1024.98,1/1409.11,2/1436.92,3/2017.17,4/1422.55,5/852.62,6/1272.5,7/1643.31,8/1302.52,9/1614.03,10/899.6,11/1431.81;0/6119.94,1/6119.94,2/6119.94,3/6119.94,4/6119.94,5/6119.94;0/6119.94,1/6119.94,2/6119.94,3/6119.94,4/6119.94,5/6119.94,6/6119.94,7/6119.94,8/6119.94,9/6119.94,10/6119.94,11/6119.94;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/5,3/2,4/4,5/3,6/1,7/4,8/9,9/0,10/3,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/8,2/11,3/13,4/15,5/14,6/11,7/15,8/16,9/8,10/10,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/112,1/97,2/91,3/101,4/98,5/105,6/95,7/97,8/104,9/105,10/106,11/112;0/493,1/470,2/469,3/484,4/477,5/498;0/512,1/474,2/471,3/413,4/472,5/529,6/488,7/450,8/484,9/453,10/525,11/471
6179.97;455;1239;6;12;0/1271.92,1/1501.8,2/1510.69,3/1361.11,4/1430.58,5/1221.13;0/1025.41,1/1411.19,2/1458.5,3/2019.02,4/1462.77,5/878.75,6/1272.77,7/1659.59,8/1328.8,9/1614.54,10/902.76,11/1455.98;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97,6/6179.97,7/6179.97,8/6179.97,9/6179.97,10/6179.97,11/6179.97;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/2,2/5,3/2,4/0,5/5,6/1,7/3,8/4,9/2,10/2,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/15,2/15,3/11,4/13,5/13,6/10,7/11,8/15,9/9,10/9,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/112,1/99,2/93,3/101,4/99,5/107,6/96,7/98,8/105,9/106,10/109,11/114;0/493,1/470,2/469,3/484,4/477,5/498;0/518,1/480,2/475,3/418,4/474,5/533,6/493,7/455,8/487,9/459,10/531,11/475
6239.96;455;1257;6;12;0/1331.91,1/1561.79,2/1570.67,3/1421.09,4/1490.57,5/1281.11;0/1025.72,1/1411.51,2/1458.92,3/2036.51,4/1463.11,5/879.27,6/1276.15,7/1660.02,8/1348.93,9/1650.78,10/914.22,11/1469.09;0/6239.96,1/6239.96,2/6239.96,3/6239.96,4/6239.96,5/6239.96;0/6239.96,1/6239.96,2/6239.96,3/6239.96,4/6239.96,5/6239.96,6/6239.96,7/6239.96,8/6239.96,9/6239.96,10/6239.96,11/6239.96;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/4,2/3,3/1,4/2,5/0,6/2,7/3,8/3,9/3,10/1,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/13,2/14,3/7,4/13,5/12,6/10,7/10,8/17,9/9,10/13,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/114,1/99,2/96,3/103,4/101,5/108,6/98,7/100,8/106,9/107,10/110,11/115;0/493,1/470,2/469,3/484,4/477,5/498;0/524,1/486,2/481,3/423,4/480,5/539,6/499,7/461,8/491,9/461,10/535,11/480
6299.97;455;1276;6;12;0/1391.92,1/1621.79,2/1630.68,3/1481.1,4/1550.57,5/1341.12;0/1026.11,1/1419.21,2/1459.34,3/2036.95,4/1463.55,5/891.3,6/1276.56,7/1660.54,8/1366.51,9/1710.78,10/925.71,11/1469.48;0/6299.97,1/6299.97,2/6299.97,3/6299.97,4/6299.97,5/6299.97;0/6299.97,1/6299.97,2/6299.97,3/6299.97,4/6299.97,5/6299.97,6/6299.97,7/6299.97,8/6299.97,9/6299.97,10/6299.97,11/6299.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/5,2/3,3/6,4/3,5/2,6/0,7/7,8/2,9/0,10/0,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/13,2/13,3/13,4/20,5/9,6/9,7/20,8/14,9/9,10/10,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/115,1/101,2/96,3/105,4/103,5/109,6/100,7/102,8/108,9/107,10/113,11/117;0/493,1/470,2/469,3/484,4/477,5/498;0/530,1/491,2/487,3/429,4/486,5/544,6/505,7/467,8/496,9/461,10/540,11/486
6359.94;455;1292;6;12;0/1451.89,1/1681.77,2/1690.65,3/1541.08,4/1610.55,5/1401.09;0/1026.65,1/1419.68,2/1479.6,3/2059.6,4/1463.93,5/923.31,6/1276.93,7/1664.54,8/1366.88,9/1733.15,10/926.18,11/1469.89;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94,6/6359.94,7/6359.94,8/6359.94,9/6359.94,10/6359.94,11/6359.94;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/7,2/4,3/3,4/5,5/0,6/0,7/5,8/5,9/0,10/1,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/13,2/13,3/13,4/18,5/9,6/6,7/17,8/16,9/7,10/9,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/117,1/103,2/97,3/106,4/103,5/110,6/101,7/104,8/110,9/109,10/114,11/118;0/493,1/470,2/469,3/484,4/477,5/498;0/536,1/497,2/491,3/432,4/492,5/546,6/511,7/472,8/502,9/465,10/546,11/492
6419.92;455;1305;6;12;0/1511.87,1/1741.75,2/1750.63,3/1601.06,4/1670.53,5/1461.07;0/1027.59,1/1453.45,2/1482.89,3/2084.29,4/1473.31,5/932.6,6/1277.45,7/1664.9,8/1367.26,9/1734.16,10/926.67,11/1470.31;0/6419.92,1/6419.92,2/6419.92,3/6419.92,4/6419.92,5/6419.92;0/6419.92,1/6419.92,2/6419.92,3/6419.92,4/6419.92,5/6419.92,6/6419.92,7/6419.92,8/6419.92,9/6419.92,10/6419.92,11/6419.92;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/4,2/3,3/1,4/6,5/1,6/3,7/3,8/5,9/5,10/3,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/14,2/8,3/11,4/17,5/9,6/9,7/13,8/12,9/10,10/12,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/118,1/103,2/99,3/107,4/103,5/112,6/102,7/105,8/110,9/111,10/116,11/119;0/493,1/470,2/469,3/484,4/477,5/498;0/542,1/499,2/496,3/436,4/497,5/552,6/517,7/478,8/508,9/471,10/552,11/498
