time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
599.38,Bot48,8898313,Pod20,OutputStation3,,,0,,,0,599.38,StationSlack,0,0,hard_deadline,0,7.06,0,67.12,78.96,,,,0,0,675.81,600.41,681.21,80.8,,1,5.4
614.86,Bot4,51291972,Pod272,OutputStation4,,,0,,,0,614.86,StationSlack,0,0,hard_deadline,1,2,10,59.96,20.96,,,,0,0,666.88,615.91,673.77,57.86,,1,6.89
621.19,Bot50,54292279,Pod773,OutputStation0,,,0,,,0,621.19,StationSlack,0,0,hard_deadline,0,0,0,43,51.6,,,,0,0,738.28,683.16,745.27,62.11,,1,6.99
622.24,Bot2,29218602,Pod91,OutputStation7,,,0,,,0,622.24,StationSlack,0,0,hard_deadline,0,9.65,0,50.54,66.57,,,,0,0,676.46,625.32,770.3,144.98,,0,93.84
622.46,Bot46,10861696,Pod246,OutputStation5,,,0,,,0,622.46,StationSlack,0,0,hard_deadline,0,7.31,0,77.63,66.29,,,,0,0,706.2,623.49,738.09,114.6,,0,31.89
625.6,Bot17,3532453,Pod124,OutputStation1,,,0,,,0,625.6,StationSlack,0,0,hard_deadline,1,0.43,10,52.29,19.41,,,,0,0,691.21,626.64,698.09,71.45,,1,6.88
636.66,Bot51,64902924,Pod25,OutputStation11,,,0,,,0,636.66,StationSlack,0,0,hard_deadline,1,1.19,10,52.92,71.74,,,,0,0,744.31,691.37,761.19,69.81,,0,16.87
641.79,Bot43,58974565,Pod42,OutputStation3,,,0,,,0,641.79,StationSlack,0,0,hard_deadline,0,0,0,68.29,66.91,,,,0,0,718.51,642.82,725.32,82.5,,1,6.81
662.03,Bot39,58069522,Pod72,OutputStation2,,,0,,,0,662.03,StationSlack,0,0,hard_deadline,0,7.59,0,52.96,46.56,,,,0,0,722.69,663.06,728.14,65.08,,1,5.45
663.06,Bot0,58647952,Pod455,OutputStation10,,,0,,,0,663.06,StationSlack,0,0,hard_deadline,1,3.45,10,68.58,55.71,,,,0,0,740.32,664.1,751,86.9,,1,10.68
665.13,Bot16,51950678,Pod291,OutputStation6,,,0,,,0,665.13,StationSlack,0,0,hard_deadline,0,0,0,41.62,54.96,,,,0,0,712.26,671.35,717.67,46.33,,1,5.41
669.95,Bot23,45952768,Pod743,OutputStation9,,,0,,,0,669.95,StationSlack,0,0,hard_deadline,0,0,0,72.45,82.83,,,,0,0,746.68,672,752.07,80.07,,1,5.38
670.35,Bot41,48379233,Pod931,OutputStation6,,,0,,,0,670.35,StationSlack,0,0,hard_deadline,0,0,0,51.04,69.63,,,,0,0,725.7,675.54,746.49,70.95,,0,20.79
673.04,Bot27,51255681,Pod254,OutputStation6,,,0,,,0,673.04,StationSlack,0,0,hard_deadline,0,0,0,55.62,74.3,,,,1,0,760.13,700.88,805.83,104.96,,0,45.7
676.66,Bot8,24034004,Pod40,OutputStation1,,,0,,,0,676.66,StationSlack,0,0,hard_deadline,0,0,0,45.58,63.45,,,,0,0,725.53,677.68,737.11,59.44,,0,11.59
680.54,Bot11,23047551,Pod92,OutputStation4,,,0,,,0,680.54,StationSlack,0,0,hard_deadline,1,3.23,10,50.46,62.19,,,,1,0,731.34,681.58,738.36,56.78,,1,7.02
682.82,Bot21,59607345,Pod151,OutputStation0,,,0,,,0,682.82,StationSlack,0,0,hard_deadline,0,7.8,0,65.79,84.69,,,,0,0,759.82,690.07,822.86,132.78,,0,63.03
683.3,Bot37,32759916,Pod375,OutputStation3,,,0,,,0,683.3,StationSlack,0,0,hard_deadline,0,7.9,0,67.88,78.97,,,,0,0,764.61,684.34,773.2,88.86,,0,8.58
688.44,Bot40,62777594,Pod127,OutputStation1,,,0,,,0,688.44,StationSlack,0,0,hard_deadline,0,0,0,55.79,60,,,,0,0,751.03,694.6,805.83,111.24,,0,54.8
689.09,Bot28,22853796,Pod38,OutputStation2,,,0,,,0,689.09,StationSlack,0,0,hard_deadline,1,0.55,10,29.67,48.45,,,,0,0,737.23,709.76,806.46,96.7,,0,69.23
694.46,Bot24,5375470,Pod189,OutputStation9,,,0,,,0,694.46,StationSlack,0,0,hard_deadline,0,0,0,45.71,39.05,,,,0,0,777.63,727.6,784.41,56.81,,1,6.79
705.71,Bot6,18219363,Pod418,OutputStation11,,,0,,,0,705.71,StationSlack,0,0,hard_deadline,0,7.42,50,36.58,51.23,,,,1,0,751.82,711.91,776.33,64.42,,1,24.51
706,Bot26,29756543,Pod159,OutputStation8,,,0,,,0,706,StationSlack,0,0,hard_deadline,0,8.5,0,46.42,34.29,,,,0,0,748.86,707.01,754.28,47.27,,1,5.42
714.86,Bot22,44957139,Pod398,OutputStation5,,,0,,,0,714.86,StationSlack,0,0,hard_deadline,1,5.18,30,59.63,44.17,,,,0,0,780.29,715.87,786.57,70.7,,1,6.29
723.87,Bot52,28127439,Pod48,OutputStation4,,,0,,,0,723.87,StationSlack,0,0,hard_deadline,1,0.33,10,69.58,19.38,,,,0,0,799.6,724.89,805.05,80.16,,1,5.45
727.06,Bot47,66482297,Pod131,OutputStation9,,,0,,,0,727.06,StationSlack,0,0,hard_deadline,0,0,0,65.79,77.42,,,,0,0,797.98,728.09,812.16,84.07,,0,14.18
736.84,Bot57,37962847,Pod147,OutputStation10,,,0,,,0,736.84,StationSlack,0,0,hard_deadline,1,0,10,47.79,64.91,,,,0,0,795.69,742.02,808.91,66.89,,0,13.22
748.07,Bot45,7556889,Pod144,OutputStation0,,,0,,,0,748.07,StationSlack,0,0,hard_deadline,0,7.2,0,41,36.17,,,,0,0,794.25,749.1,837.29,88.19,,1,43.05
751.48,Bot9,50089974,Pod86,OutputStation11,,,0,,,0,751.48,StationSlack,0,0,hard_deadline,1,1.74,20,40.21,20.7,,,,0,0,796.68,752.52,803.79,51.27,,0,7.11
753.39,Bot10,32443269,Pod232,OutputStation8,,,0,,,0,753.39,StationSlack,0,0,hard_deadline,0,0,30,56.33,51.63,,,,1,0,812.42,754.41,817.88,63.46,,1,5.46
756.56,Bot48,42891613,Pod41,OutputStation3,,,0,,,0,756.56,StationSlack,0,0,hard_deadline,0,9,0,45.75,57.96,,,,0,0,799.01,757.61,813.12,55.52,,0,14.11
759.59,Bot29,45578897,Pod104,OutputStation8,,,0,,,0,759.59,StationSlack,0,0,hard_deadline,1,4.69,10,51.13,62.36,,,,0,0,828.47,760.59,866.05,105.46,,0,37.58
768.13,Bot34,54885328,Pod758,OutputStation2,,,0,,,0,768.13,StationSlack,0,0,hard_deadline,1,0.17,20,64.5,29.17,,,,0,0,834.47,769.17,839.87,70.7,,1,5.4
778.57,Bot30,16862019,Pod314,OutputStation0,,,0,,,0,778.57,StationSlack,0,0,hard_deadline,1,6.92,20,31.63,50.03,,,,0,0,835.34,805.46,865.45,59.99,,0,30.11
779.15,Bot16,38259177,Pod919,OutputStation6,,,0,,,0,779.15,StationSlack,0,0,hard_deadline,0,8.85,20,42.46,47.81,,,,0,0,826.47,780.19,833.31,53.12,,1,6.83
781.89,Bot17,56446802,Pod65,OutputStation1,,,0,,,0,781.89,StationSlack,0,0,hard_deadline,1,6.68,50,54.58,55.64,,,,0,0,852.13,782.93,859.01,76.08,,1,6.88
790.24,Bot14,21304565,Pod502,OutputStation10,,,0,,,0,790.24,StationSlack,0,0,hard_deadline,1,0.8,10,59.08,72.58,,,,0,0,857.12,798.48,889.54,91.06,,0,32.42
793.84,Bot49,47948196,Pod1152,OutputStation5,,,0,,,0,793.84,StationSlack,0,0,hard_deadline,1,2.74,10,50.29,32.25,,,,1,0,851.39,794.87,858.17,63.3,,1,6.77
797.02,Bot4,9823714,Pod114,OutputStation4,,,0,,,0,797.02,StationSlack,0,0,hard_deadline,0,0,0,41.67,56.79,,,,0,0,840.62,799.06,863.36,64.3,,0,22.74
798.44,Bot11,8158206,Pod536,OutputStation4,,,0,,,0,798.44,StationSlack,0,0,hard_deadline,0,0,0,49.83,66.79,,,,0,0,850.41,799.48,893.66,94.18,,0,43.25
800.37,Bot23,66860061,Pod116,OutputStation9,,,0,,,0,800.37,StationSlack,0,0,hard_deadline,1,4.06,50,36.96,43.03,,,,0,0,837.22,801.4,902.61,101.22,,0,65.39
807.98,Bot25,42725634,Pod496,OutputStation7,,,0,,,0,807.98,StationSlack,0,0,hard_deadline,0,4.86,0,14.88,0,,,,0,0,825.58,815.21,832.48,17.27,,1,6.9
814.17,Bot5,57523360,Pod21,OutputStation7,,,0,,,0,814.17,StationSlack,0,0,hard_deadline,0,0,0,81.79,0,,,,0,0,902.26,815.21,907.71,92.5,,1,5.46
819.91,Bot36,46629482,Pod269,OutputStation10,,,0,,,0,819.91,StationSlack,0,0,hard_deadline,1,1.25,10,44.5,61.32,,,,0,0,933.22,890.06,980.13,90.07,,0,46.91
821.84,Bot46,8474815,Pod49,OutputStation5,,,0,,,0,821.84,StationSlack,0,0,hard_deadline,1,5.12,10,49.13,56.45,,,,0,0,872.2,822.86,879.04,56.18,,1,6.83
823.9,Bot13,64869644,Pod55,OutputStation11,,,0,,,0,823.9,StationSlack,0,0,hard_deadline,1,2.6,10,56.21,67.21,,,,0,0,879.94,825.94,888.24,62.3,,1,8.3
825.23,Bot51,9164474,Pod479,OutputStation11,,,0,,,0,825.23,StationSlack,0,0,hard_deadline,1,1.27,10,57.17,65.44,,,,1,0,986.04,912.88,992.85,79.98,,1,6.81
837.34,Bot43,15371406,Pod182,OutputStation3,,,0,,,0,837.34,StationSlack,0,0,hard_deadline,0,8.56,0,54.92,73.36,,,,0,0,911.83,842.54,917.22,74.68,,1,5.39
840.05,Bot6,63068369,Pod26,OutputStation11,,,0,,,0,840.05,StationSlack,0,0,hard_deadline,1,6.56,10,33.08,51.92,,,,0,0,892.49,852.43,905.64,53.21,,0,13.15
842.36,Bot32,54286279,Pod587,OutputStation5,,,0,,,0,842.36,StationSlack,0,0,hard_deadline,0,4.62,0,69.79,50.78,,,,0,0,918.31,843.41,923.69,80.29,,1,5.38
843.95,Bot39,51701018,Pod136,OutputStation2,,,0,,,0,843.95,StationSlack,0,0,hard_deadline,1,5.92,10,29.63,24.91,,,,0,0,875.74,844.96,882.63,37.66,,1,6.89
844.78,Bot8,59203379,Pod27,OutputStation1,,,0,,,0,844.78,StationSlack,0,0,hard_deadline,0,3.95,0,39.79,57.46,,,,0,0,902.26,849.92,909.16,59.24,,1,6.9
846.56,Bot26,39149581,Pod1027,OutputStation8,,,0,,,0,846.56,StationSlack,0,0,hard_deadline,1,1.44,30,62.96,30.44,,,,0,0,916.88,847.57,922.29,74.72,,1,5.41
868.92,Bot37,47937177,Pod486,OutputStation3,,,0,,,0,868.92,StationSlack,0,0,hard_deadline,0,7,0,55.12,59.69,,,,0,0,932.1,869.97,944.62,74.65,,0,12.52
874.86,Bot24,44128673,Pod87,OutputStation9,,,0,,,0,874.86,StationSlack,0,0,hard_deadline,1,0.07,20,67.2,39.03,,,,0,0,944.57,875.9,949.97,74.06,,1,5.39
876.6,Bot41,24656967,Pod184,OutputStation6,,,0,,,0,876.6,StationSlack,0,0,hard_deadline,1,6.87,10,76.58,55.04,,,,0,0,958.19,877.63,963.57,85.95,,1,5.38
877.17,Bot21,62986002,Pod347,OutputStation0,,,0,,,0,877.17,StationSlack,0,0,hard_deadline,1,0.25,10,31.58,50.51,,,,0,0,1096.57,1045.71,1103.39,57.67,,1,6.81
884.6,Bot27,49927539,Pod123,OutputStation6,,,0,,,0,884.6,StationSlack,0,0,hard_deadline,0,8.87,0,57.12,73.58,,,,0,0,1010.13,952.83,1031.41,78.58,,0,21.28
887.24,Bot22,20511580,Pod293,OutputStation5,,,0,,,0,887.24,StationSlack,0,0,hard_deadline,1,1.79,10,46.92,56.7,,,,0,0,1149.53,1103.01,1168.2,65.19,,0,18.67
889.1,Bot28,6261685,Pod70,OutputStation2,,,0,,,0,889.1,StationSlack,0,0,hard_deadline,1,3.53,10,64.46,52.52,,,,0,0,956.27,890.11,961.68,71.57,,1,5.4
896.25,Bot10,110417,Pod233,OutputStation8,,,0,,,0,896.25,StationSlack,0,0,hard_deadline,0,0,0,31.21,35.46,,,,0,0,929.62,897.26,960.05,62.78,,0,30.42
896.69,Bot0,10854401,Pod307,OutputStation10,,,0,,,0,896.69,StationSlack,0,0,hard_deadline,1,4.74,10,30.29,40,,,,0,0,1084.04,1041.45,1090.82,49.38,,1,6.78
897.26,Bot2,21092604,Pod85,OutputStation7,,,0,,,0,897.26,StationSlack,0,0,hard_deadline,0,0,0,69.79,24.88,,,,0,0,969.93,898.29,975.39,77.1,,1,5.46
899.55,Bot9,30003108,Pod19,OutputStation11,,,0,,,0,899.55,StationSlack,0,0,hard_deadline,0,8.69,80,46.54,54.84,,,,0,0,1013.04,963.62,1061.04,97.42,,0,48
905.27,Bot52,22381889,Pod34,OutputStation4,,,0,,,0,905.27,StationSlack,0,0,hard_deadline,1,0.18,10,34.96,49.28,,,,0,0,946.35,906.32,953.86,47.54,,0,7.5
906.36,Bot40,42202829,Pod443,OutputStation1,,,0,,,0,906.36,StationSlack,0,0,hard_deadline,0,2.79,40,62.45,41.76,,,,0,0,978.68,907.4,984.07,76.67,,1,5.39
912.79,Bot50,38764188,Pod63,OutputStation0,,,0,,,0,912.79,StationSlack,0,0,hard_deadline,0,4.83,0,77.71,60.37,,,,0,0,1027.95,939.69,1036.22,96.53,,1,8.27
919.33,Bot34,18829189,Pod851,OutputStation2,,,0,,,0,919.33,StationSlack,0,0,hard_deadline,1,3.41,10,38.96,56.39,,,,0,0,989.52,920.38,994.95,74.57,,1,5.42
924.37,Bot25,44281146,Pod773,OutputStation7,,,0,,,0,924.37,StationSlack,0,0,hard_deadline,0,0,0,51.54,70.41,,,,0,0,1023.31,939.87,1030.11,90.24,,1,6.81
927.55,Bot29,36270674,Pod133,OutputStation8,,,0,,,0,927.55,StationSlack,0,0,hard_deadline,1,4.74,10,44.92,63.69,,,,0,0,972.97,928.6,1030.41,101.81,,0,57.44
939.46,Bot45,48838167,Pod738,OutputStation0,,,0,,,0,939.46,StationSlack,0,0,hard_deadline,0,0,0,85.75,89.11,,,,1,0,1042.94,940.5,1049.72,109.22,,1,6.78
942.93,Bot49,61885537,Pod616,OutputStation5,,,0,,,0,942.93,StationSlack,0,0,hard_deadline,0,0,0,72.25,66.45,,,,0,0,1020.78,943.98,1026.18,82.2,,1,5.4
948.19,Bot23,14754764,Pod165,OutputStation9,,,0,,,0,948.19,StationSlack,0,0,hard_deadline,0,0,60,51.21,70,,,,0,0,996.08,949.23,1007.99,58.75,,0,11.91
952.01,Bot16,51445946,Pod30,OutputStation6,,,0,,,0,952.01,StationSlack,0,0,hard_deadline,0,0,0,59.75,78.23,,,,0,0,1024.45,965.35,1042.49,77.15,,0,18.04
952.23,Bot48,65356101,Pod783,OutputStation3,,,0,,,0,952.23,StationSlack,0,0,hard_deadline,1,5.06,10,33,44.02,,,,1,0,983.57,953.28,1004.91,51.63,,0,21.34
959.86,Bot13,43889252,Pod167,OutputStation11,,,0,,,0,959.86,StationSlack,0,0,hard_deadline,0,8.6,0,31.63,10.67,,,,0,0,1101.72,1072.52,1108.5,35.98,,1,6.78
959.96,Bot57,34772969,Pod31,OutputStation10,,,0,,,0,959.96,StationSlack,0,0,hard_deadline,1,2.01,60,73.79,60.97,,,,0,0,1038.97,960.99,1045.76,84.76,,1,6.78
966.65,Bot17,59458954,Pod2,OutputStation1,,,0,,,0,966.65,StationSlack,0,0,hard_deadline,0,0,0,60.29,68.5,,,,0,0,1028.83,967.69,1037.09,69.4,,1,8.27
967.64,Bot4,58709214,Pod1104,OutputStation4,,,0,,,0,967.64,StationSlack,0,0,hard_deadline,0,8.19,0,72.29,47.14,,,,0,0,1047.63,968.69,1053.01,84.33,,1,5.38
971.35,Bot46,65368539,Pod1005,OutputStation5,,,0,,,0,971.35,StationSlack,0,0,hard_deadline,0,0,0,73.71,72.54,,,,0,0,1092.72,1015.89,1099.71,83.81,,1,6.98
972.07,Bot32,13083945,Pod989,OutputStation5,,,0,,,0,972.07,StationSlack,0,0,hard_deadline,0,0,0,39.21,57.71,,,,0,0,1105.58,1064.09,1127.34,63.24,,0,21.76
972.07,Bot47,49175723,Pod4,OutputStation9,,,0,,,0,972.07,StationSlack,0,0,hard_deadline,0,8.02,0,65.79,76.99,,,,1,0,1041.46,973.1,1057.99,84.89,,0,16.53
975.92,Bot5,38985295,Pod1116,OutputStation7,,,0,,,0,975.92,StationSlack,0,0,hard_deadline,0,9.47,0,25.79,44.33,,,,0,0,1004.53,981.06,1013,31.94,,0,8.47
991.05,Bot30,48962106,Pod22,OutputStation0,,,0,,,0,991.05,StationSlack,0,0,hard_deadline,0,0,0,47.67,49.55,,,,1,0,1168.97,1113.96,1175.82,61.86,,1,6.85
994.22,Bot26,24025233,Pod37,OutputStation8,,,0,,,0,994.22,StationSlack,0,0,hard_deadline,0,8.4,10,36.33,47.37,,,,0,0,1034.36,995.25,1041.54,46.28,,0,7.17
1003.91,Bot43,31779119,Pod533,OutputStation3,,,0,,,0,1003.91,StationSlack,0,0,hard_deadline,0,3.59,50,57.13,42.54,,,,0,0,1063.46,1004.95,1081.59,76.64,,1,18.13
1006.98,Bot8,63183336,Pod8,OutputStation1,,,0,,,0,1006.98,StationSlack,0,0,hard_deadline,0,0,0,71.13,62.19,,,,0,0,1079.12,1007.99,1085.99,78.01,,1,6.88
1013.71,Bot39,38988373,Pod202,OutputStation2,,,0,,,0,1013.71,StationSlack,0,0,hard_deadline,1,1.24,10,66.46,51.58,,,,0,0,1092.17,1014.76,1097.59,82.83,,1,5.42
1040.49,Bot14,66707780,Pod74,OutputStation10,,,0,,,0,1040.49,StationSlack,0,0,hard_deadline,0,0,0,58.38,70,,,,0,0,1107.2,1041.54,1129.43,87.89,,0,22.23
1047.48,Bot24,19173201,Pod217,OutputStation9,,,0,,,0,1047.48,StationSlack,0,0,hard_deadline,1,2.84,50,52.5,41.82,,,,0,0,1095.98,1048.49,1102.74,54.25,,1,6.76
1050.34,Bot37,9525474,Pod324,OutputStation3,,,0,,,0,1050.34,StationSlack,0,0,hard_deadline,0,7.31,0,36.92,26.26,,,,0,0,1097.34,1051.39,1104.15,52.76,,1,6.82
1055.93,Bot52,39659750,Pod126,OutputStation4,,,0,,,0,1055.93,StationSlack,0,0,hard_deadline,0,7.09,0,24.33,43.19,,,,0,0,1223.62,1200.27,1271.31,71.03,,0,47.69
1057.73,Bot28,63499111,Pod151,OutputStation2,,,0,,,0,1057.73,StationSlack,0,0,hard_deadline,0,0,0,41.83,60.14,,,,0,0,1113.95,1073.28,1156.36,83.08,,0,42.4
1063.82,Bot11,988213,Pod122,OutputStation4,,,0,,,0,1063.82,StationSlack,0,0,hard_deadline,0,9.2,0,65.91,74.86,,,,0,0,1145.22,1078.2,1191.56,113.36,,0,46.34
1067.79,Bot2,38341088,Pod258,OutputStation7,,,0,,,0,1067.79,StationSlack,0,0,hard_deadline,0,0,0,60.38,34.38,,,,0,0,1126.75,1068.82,1132.15,63.33,,1,5.39
1071.23,Bot27,13883295,Pod224,OutputStation6,,,0,,,0,1071.23,StationSlack,0,0,hard_deadline,1,2.68,10,32.33,44.29,,,,0,0,1103.89,1072.27,1110.71,38.44,,1,6.82
1072.23,Bot6,52612427,Pod94,OutputStation11,,,0,,,0,1072.23,StationSlack,0,0,hard_deadline,1,0.96,10,79.08,63.11,,,,0,0,1160.75,1073.24,1166.13,92.89,,1,5.38
1081.07,Bot40,5891675,Pod605,OutputStation1,,,0,,,0,1081.07,StationSlack,0,0,hard_deadline,0,0,0,67.67,30,,,,0,0,1158.74,1082.09,1164.13,82.04,,1,5.39
1086.04,Bot10,22246439,Pod79,OutputStation8,,,0,,,0,1086.04,StationSlack,0,0,hard_deadline,1,6.8,10,62.58,53.95,,,,0,0,1138.03,1087.08,1143.44,56.36,,1,5.41
1090.91,Bot36,25230350,Pod486,OutputStation10,,,0,,,0,1090.91,StationSlack,0,0,hard_deadline,0,9.92,0,61.71,68.88,,,,1,0,1162.46,1091.95,1219.21,127.26,,0,56.75
1091.73,Bot5,28422383,Pod392,OutputStation7,,,0,,,0,1091.73,StationSlack,0,0,hard_deadline,0,0,0,60.33,78.64,,,,0,0,1171.72,1092.75,1177.14,84.39,,1,5.42
1098.63,Bot41,54474863,Pod536,OutputStation6,,,0,,,0,1098.63,StationSlack,0,0,hard_deadline,0,0,0,66.29,47.15,,,,0,0,1166.12,1099.66,1171.51,71.85,,1,5.39
1101.6,Bot51,54874371,Pod93,OutputStation11,,,0,,,0,1101.6,StationSlack,0,0,hard_deadline,0,0,0,24.25,36.55,,,,0,0,1328.3,1298.74,1363.39,64.64,,0,35.08
1108.41,Bot29,50805071,Pod63,OutputStation8,,,0,,,0,1108.41,StationSlack,0,0,hard_deadline,1,4.51,10,58.96,52.41,,,,0,0,1177.97,1109.45,1184.82,75.37,,1,6.85
1113.56,Bot50,57840791,Pod189,OutputStation0,,,0,,,0,1113.56,StationSlack,0,0,hard_deadline,0,9.96,0,63.71,81.98,,,,0,0,1189.11,1121.85,1214.04,92.18,,0,24.92
1113.64,Bot23,13553692,Pod150,OutputStation9,,,0,,,0,1113.64,StationSlack,0,0,hard_deadline,0,9.19,0,57.75,18.18,,,,0,0,1170.45,1114.65,1177.37,62.73,,1,6.93
1114.17,Bot17,24064686,Pod168,OutputStation1,,,0,,,0,1114.17,StationSlack,0,0,hard_deadline,0,1.84,0,22.29,41.18,,,,0,0,1228.96,1203.16,1242.01,38.86,,0,13.05
1124.83,Bot57,32562006,Pod75,OutputStation10,,,0,,,0,1124.83,StationSlack,0,0,hard_deadline,0,6.4,40,32.29,50.98,,,,0,0,1200.32,1170.35,1269.24,98.89,,0,68.92
1129.33,Bot34,31332127,Pod1023,OutputStation2,,,0,,,0,1129.33,StationSlack,0,0,hard_deadline,0,8.52,30,72.54,57.48,,,,1,0,1204.72,1130.37,1210.15,79.78,,1,5.43
1131.03,Bot49,11948024,Pod38,OutputStation5,,,0,,,0,1131.03,StationSlack,0,0,hard_deadline,0,8.87,0,48.58,51.8,,,,0,0,1216.93,1168.29,1228.38,60.1,,0,11.45
1131.29,Bot48,26534108,Pod165,OutputStation3,,,0,,,0,1131.29,StationSlack,0,0,hard_deadline,1,2.98,10,48.21,46.29,,,,0,0,1183.57,1132.32,1190.47,58.14,,1,6.9
1132.85,Bot25,15255582,Pod579,OutputStation7,,,0,,,0,1132.85,StationSlack,0,0,hard_deadline,0,9.3,0,63.75,48.26,,,,0,0,1200.84,1133.89,1206.22,72.33,,1,5.38
1145.69,Bot16,44258767,Pod69,OutputStation6,,,0,,,0,1145.69,StationSlack,0,0,hard_deadline,0,5.09,0,47.63,31.42,,,,0,0,1199.64,1146.73,1205.02,58.28,,1,5.38
1157.91,Bot26,30872630,Pod159,OutputStation8,,,0,,,0,1157.91,StationSlack,0,0,hard_deadline,0,0,0,25.67,31.66,,,,1,0,1183.67,1158.95,1202.65,43.7,,0,18.97
1160.08,Bot47,62380486,Pod419,OutputStation9,,,0,,,0,1160.08,StationSlack,0,0,hard_deadline,0,0,0,61.13,79.26,,,,0,0,1269.61,1204.4,1299.66,95.26,,0,30.05
1162.76,Bot43,29300786,Pod431,OutputStation3,,,0,,,0,1162.76,StationSlack,0,0,hard_deadline,0,1.64,0,59.63,48.94,,,,0,0,1222.19,1163.79,1228.94,65.15,,1,6.76
1162.83,Bot46,62561368,Pod642,OutputStation5,,,0,,,0,1162.83,StationSlack,0,0,hard_deadline,0,7.26,60,33.25,51.76,,,,1,0,1239.25,1208.36,1248.12,39.76,,0,8.87
1163.31,Bot8,33256454,Pod30,OutputStation1,,,0,,,0,1163.31,StationSlack,0,0,hard_deadline,0,0,60,48.96,57.73,,,,0,0,1245.58,1166.4,1253.59,87.2,,0,8.01
1185.54,Bot45,59483508,Pod110,OutputStation0,,,0,,,0,1185.54,StationSlack,0,0,hard_deadline,1,0.29,10,62.38,76.16,,,,0,0,1256.01,1189.66,1264.05,74.38,,0,8.04
1188.31,Bot39,44315844,Pod60,OutputStation2,,,0,,,0,1188.31,StationSlack,0,0,hard_deadline,0,0,0,16.17,34.38,,,,0,0,1212.94,1200.73,1257.8,57.07,,0,44.86
1190.75,Bot24,63354741,Pod594,OutputStation9,,,0,,,0,1190.75,StationSlack,0,0,hard_deadline,1,6.65,10,59.67,35.61,,,,0,0,1255.81,1191.8,1262.05,70.25,,1,6.24
1202.65,Bot10,15838961,Pod743,OutputStation8,,,0,,,0,1202.65,StationSlack,0,0,hard_deadline,0,2.28,50,20.17,36.15,,,,1,0,1226.97,1208.86,1252.59,43.73,,0,25.62
1204.31,Bot37,52391325,Pod18,OutputStation3,,,0,,,0,1204.31,StationSlack,0,0,hard_deadline,1,6.15,10,49.87,68.22,,,,0,0,1255.01,1207.4,1306.92,99.52,,0,51.91
1209.44,Bot21,30354204,Pod195,OutputStation0,,,0,,,0,1209.44,StationSlack,0,0,hard_deadline,0,6.48,50,48.46,61.26,,,,0,0,1262.87,1214.66,1324.21,109.55,,0,61.34
1212.75,Bot13,60326269,Pod124,OutputStation11,,,0,,,0,1212.75,StationSlack,0,0,hard_deadline,0,3.57,0,65.71,53.04,,,,0,0,1289.89,1213.78,1295.29,81.51,,1,5.4
1214.14,Bot0,23442384,Pod45,OutputStation10,,,0,,,0,1214.14,StationSlack,0,0,hard_deadline,0,7.39,40,48.45,46.39,,,,0,0,1261.33,1215.14,1282.62,67.48,,1,21.29
1219.17,Bot9,40423352,Pod444,OutputStation11,,,0,,,0,1219.17,StationSlack,0,0,hard_deadline,0,0,0,67.13,75.87,,,,0,0,1354.79,1235.82,1403.27,167.46,,0,48.48
1223.95,Bot28,7725004,Pod314,OutputStation2,,,0,,,0,1223.95,StationSlack,0,0,hard_deadline,1,6.24,40,47.75,45.22,,,,0,0,1276.86,1224.98,1288.39,63.41,,0,11.53
1226.75,Bot4,19986890,Pod128,OutputStation4,,,0,,,0,1226.75,StationSlack,0,0,hard_deadline,1,6.75,40,35.04,45.72,,,,0,0,1264.36,1227.79,1301.75,73.96,,0,37.39
1227.18,Bot41,21684445,Pod66,OutputStation6,,,0,,,0,1227.18,StationSlack,0,0,hard_deadline,0,8.04,0,57.88,67,,,,0,0,1285.61,1228.23,1292.43,64.21,,1,6.83
1230.9,Bot32,1759884,Pod990,OutputStation5,,,0,,,0,1230.9,StationSlack,0,0,hard_deadline,0,9.3,0,50.29,48.26,,,,0,0,1299.16,1231.93,1328.35,96.41,,0,29.19
1240.86,Bot27,48602122,Pod1005,OutputStation6,,,0,,,0,1240.86,StationSlack,0,0,hard_deadline,1,4.38,10,78.29,56.42,,,,0,0,1323.35,1241.88,1328.77,86.89,,1,5.42
1249.91,Bot6,28038651,Pod999,OutputStation11,,,0,,,0,1249.91,StationSlack,0,0,hard_deadline,0,0,0,42.42,51.15,,,,0,0,1316.09,1270.53,1325.26,54.72,,0,9.17
1250.46,Bot2,53036049,Pod296,OutputStation7,,,0,,,0,1250.46,StationSlack,0,0,hard_deadline,1,5.88,10,55.71,51.63,,,,0,0,1313.49,1251.51,1318.9,67.4,,1,5.42
1252.26,Bot22,40711880,Pod114,OutputStation5,,,0,,,0,1252.26,StationSlack,0,0,hard_deadline,0,7.99,0,31.71,50.07,,,,0,0,1283.27,1254.35,1290.03,35.68,,1,6.76
