idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1335;787;96;52;51;44.9166666666667;44.6842339504647;0.232432716202013;0.517475434958098
1336;1511;64;31;30;26.2083333333333;28.3523969546186;2.14406362128527;8.18084688566715
1337;1543;128;42;41;37.1666666666667;43.5617604580848;6.39509379141812;17.2065303804972
1338;1077;96;19;18;20.3333333333333;27.0604617641493;6.72712843081596;33.0842381843408
1339;1521;48;76;75;58.7916666666667;69.2703623152338;10.4786956485671;17.8234369642531
1340;2075;176;60;59;44.1666666666667;53.0326839863883;8.86601731972162;20.074001478615
1341;901;144;50;49;39.625;52.9647118469857;13.3397118469857;33.6648879419197
1342;2616;128;34;33;30.1666666666667;28.5070346394104;1.65963202725622;5.50154263178857
1343;2827;80;44;43;32.625;34.3124098050585;1.68740980505845;5.17213733351249
1344;2467;16;38;37;33;91.654076471742;58.654076471742;177.739625671945
1345;1497;112;55;54;44.3333333333333;43.602522242546;0.730811090787327;1.6484460694451
1346;1092;32;68;67;54.3333333333333;53.4070346394092;0.92629869392416;1.70484422194631
1347;557;0;16;15;18.1666666666667;15.6593023665282;2.50736430013846;13.8020053218631
1348;724;128;56;55;44.25;99.7230451803234;55.4730451803234;125.362813966833
1349;1479;48;55;54;41.5833333333333;59.10833333336;17.5250000000266;42.1442885772183
1350;1341;16;67;66;54.3333333333333;64.6235209161832;10.2901875828499;18.9389955512575
1351;1772;32;14;13;14.1200937914129;19.3338295744588;5.21373578304598;36.9242291167833
1352;1302;0;39;38;30.7916666666667;35.6019480409223;4.81028137425559;15.622023407596
1353;2441;64;46;45;33.3333333333333;55.530555555566;22.1972222222327;66.5916666666981
1354;2660;32;40;39;33.5833333333333;46.8687950974863;13.285461764153;39.559687635195
1355;506;112;29;28;29.1200937914129;30.2305555555567;1.11046176414389;3.8133866329488
1356;2692;80;51;50;36.0416666666667;43.5194444444614;7.47777777779477;20.7475915222051
1357;1757;112;65;64;50.2083333333333;85.8473723787911;35.6390390454577;70.9823184307872
1358;1088;0;68;67;56.4950937914129;59.4511085055301;2.95601471411725;5.23233880278389
1359;1847;64;79;78;60.3333333333333;78.7257410406346;18.3924077073013;30.4846536585104
1360;2339;176;68;67;52.875;97.9540764717513;45.0790764717513;85.2559365896005
1361;2052;112;43;42;34.8333333333333;44.666017319707;9.83268398637362;28.227800917819
1362;2459;128;72;71;57.6200937914129;57.608618312227;0.0114754791858545;0.0199157592963944
1363;724;80;72;71;55.6617604580795;59.8008227840673;4.13906232598782;7.43609668814746
1364;1769;144;65;64;46;61.2547258187142;15.2547258187142;33.1624474319873
1365;2817;48;66;65;51.5416666666667;54.2756493469942;2.73398268032755;5.30441263766057
1366;2104;144;22;21;20.2083333333333;32.3684553961939;12.1601220628606;60.1737998986914
1367;2688;16;79;78;59.5833333333333;65.4534271247767;5.87009379144335;9.85190566396086
1368;1722;176;30;29;27.6666666666667;33.4027777777883;5.73611111112162;20.7329317269456
1369;892;160;45;44;36.2867604580795;41.7944444444602;5.50768398638064;15.1782190442253
1370;1576;160;85;84;67.8333333333333;112.759566486947;44.9262331536135;66.2303191453761
1371;2653;128;71;70;54.8333333333333;58.9730668387474;4.13973350541407;7.5496659673205
1372;2487;96;45;44;37.6666666666667;36.9944444444473;0.672222222219418;1.78466076695421
1373;618;80;50;49;42.9534271247462;42.3780463015901;0.575380823156117;1.3395457863818
1374;2461;176;54;53;41.4117604580795;51.8747200689222;10.4629596108427;25.2656721064399
1375;2101;160;13;12;10.7083333333333;10.9472222222248;0.238888888891477;2.23086900132119
1376;1967;32;14;13;16.9950937914129;17.3041584806861;0.309064689273196;1.81855241910673
1377;2103;64;73;72;55.5833333333333;64.4194444444574;8.8361111111241;15.8970514742862
1378;1473;176;43;42;35.7083333333333;44.338888888894;8.63055555556063;24.1695838195397
1379;1925;144;44;43;41.0833333333333;28.191666666673;12.8916666666604;31.3793103448122
1380;2348;96;93;92;68.1666666666667;73.1641093474636;4.99744268079696;7.33121175667036
1381;2808;0;93;92;66.7916666666667;76.986760458095;10.1950937914283;15.2640206484267
1382;2156;80;26;25;27.5784271247462;25.8308240793549;1.74760304539129;6.33684813672048
1383;754;160;35;34;30.8700937914129;34.106400496712;3.23630670529915;10.483630944456
1384;2269;80;35;34;28.875;31.1194444444436;2.24444444444362;7.7729677729649
1385;2527;48;45;44;41.2867604580795;32.6589826802929;8.62777777778666;20.8972021104607
1386;1684;16;41;40;35.625;41.0833333333376;5.45833333333758;15.3216374269125
1387;1264;160;21;20;18.3333333333333;18.1277777777777;0.205555555555595;1.12121212121234
1388;1092;64;80;79;62.3333333333333;62.8638888889045;0.530555555571176;0.851158645301352
1389;1280;176;57;56;49.2867604580795;54.2442913385939;4.95753088051441;10.0585447987214
1390;2147;64;33;32;34.5367604580795;33.0008594430637;1.53590101501578;4.44714847207528
1391;1732;48;60;59;49.6200937914129;57.8527777778036;8.2326839863907;16.5914317312625
1392;1082;16;72;71;57.625;57.9555555555826;0.330555555582578;0.573632200577141
1393;1272;112;21;20;19.4166666666667;18.8228715691894;0.593795097477294;3.05817217584872
1394;2293;0;90;89;66.9166666666667;75.0500000000211;8.13333333335443;12.1544209215757
1395;2623;48;71;70;56.3700937914129;71.4804859007272;15.1103921093144;26.8056891394
1396;1144;112;19;18;17.4534271247462;30.1666666666788;12.7132395419326;72.8409351989515
1397;2333;32;38;37;32.25;49.5027777777941;17.2527777777941;53.4969853575011
1398;798;128;75;74;61.1666666666667;77.4750000000295;16.3083333333628;26.6621253406476
1399;2540;64;14;13;14.7450937914129;37.5305555555669;22.7854617641541;154.52910701337
1400;1878;0;48;47;36.7916666666667;56.1636089578187;19.3719422911521;52.6530707800283
1401;605;144;71;70;52.125;63.5431818182142;11.4181818182142;21.9053847831447
1402;1573;32;18;17;14.6666666666667;42.9974064638127;28.330739797146;193.164134980541
1403;1876;128;50;49;41.4583333333333;39.5638888889107;1.89444444442263;4.56951423780333
1404;1492;112;50;49;41.4583333333333;46.6891553375062;5.23082200417291;12.6170581005176
1405;1373;16;37;36;35.0833333333333;65.5808752418034;30.49754190847;86.9288605467079
1406;1719;160;21;20;22.2867604580795;30.0219025360057;7.73514207792613;34.7073415738264
1407;2497;0;93;92;74.5367604580795;78.3777777778078;3.84101731972822;5.15318521508386
1408;800;96;59;58;43.4950937914129;51.5611111111257;8.06601731971283;18.5446601365998
1409;506;160;47;46;40.3700937914129;43.3722222222432;3.00212843083033;7.43651586826115
1410;779;176;72;71;60.5318542494924;74.9055555555833;14.3737013060909;23.7456814834174
1411;1906;96;41;40;39.2450937914129;38.2305555555704;1.01453823584247;2.58513393096913
1412;1757;112;65;64;50.8333333333333;70.5604617641702;19.7271284308369;38.8074657655808
1413;691;160;35;34;28.125;38.7415141612373;10.6165141612373;37.7476059066216
1414;1133;64;41;40;38.6200937914129;37.9611111111099;0.658982680303005;1.7063207662368
1415;1681;48;42;41;34.1666666666667;38.541666666687;4.37500000002031;12.8048780488399
1416;2618;160;24;23;20.9166666666667;22.13611111112;1.21944444445338;5.8300132802552
1417;804;96;73;72;60.4117604580795;60.4916666666877;0.079906208608179;0.132269293267206
1418;1373;32;31;30;26.0833333333333;32.9721653116694;6.88883197833608;26.4108574249307
1419;724;128;56;55;43.625;64.5944444444676;20.9694444444676;48.0674944285791
1420;2331;144;68;67;54.3333333333333;54.3446957146152;0.0113623812818915;0.0209123581875303
1421;2053;160;38;37;32.25;29.5339826803011;2.71601731969895;8.42175913084945
1422;580;112;34;33;29.5833333333333;33.3500000000058;3.76666666667249;12.7323943662169
1423;2303;128;44;43;39.5833333333333;57.7946957146223;18.211362381289;46.0076523316774
1424;2675;80;68;67;47.375;50.961111111119;3.58611111111895;7.56962767518513
1425;1356;112;42;41;32.9166666666667;41.1946957146129;8.2780290479462;25.1484426773049
1426;921;64;54;53;43.5;47.1944444444553;3.69444444445526;8.4929757343799
1427;695;80;103;102;76.3333333333333;89.650268523842;13.3169351905086;17.4457666251205
1428;2732;32;29;28;24.75;30.9835097446385;6.23350974463846;25.1858979581352
1429;543;176;90;89;66.4534271247462;70.8944444444669;4.44101731972071;6.68290186356236
1430;2530;112;80;79;59.5;64.9166666666833;5.41666666668334;9.10364145661066
1431;2116;16;66;65;48.1666666666667;55.8416666666881;7.6750000000214;15.9342560554077
1432;2610;144;22;21;22.7916666666667;20.9029296849021;1.88873698176454;8.28696299128868
1433;1269;64;84;83;60.9166666666667;68.0638888889152;7.14722222224857;11.7327861377542
1434;2813;0;88;87;64.9583333333333;67.8027777777952;2.84444444446186;4.37887534747175
1435;1757;144;53;52;37.375;45.1115168959268;7.7365168959268;20.6997107583326
1436;1144;48;75;74;58.125;66.6611111111315;8.5361111111315;14.6857825567854
1437;2467;32;32;31;28.875;33.7777777777837;4.90277777778374;16.9793169793376
1438;1714;128;16;15;18.1666666666667;16.2030290479343;1.96363761873241;10.8090144150408
1439;1548;16;47;46;36.125;39.6895382358671;3.56453823586708;9.86723387091232
1440;509;0;62;61;47.5;50.0335069444491;2.53350694444907;5.3336988304191
1441;1491;48;45;44;34.9166666666667;57.341666666679;22.4250000000123;64.2243436754529
1442;1178;144;63;62;48.9117604580795;107.556027419476;58.6442669613963;119.898090790779
1443;1483;80;71;70;55;63.7615868469857;8.76158684698567;15.9301579036103
1444;551;176;94;93;67.4583333333333;85.7647118469904;18.3063785136571;27.1373121882501
1445;1498;16;38;37;32.25;37.3083333333425;5.05833333334249;15.6847545219922
1446;741;64;43;42;33.5833333333333;38.3085912811075;4.72525794777417;14.0702469908908
1447;2658;112;82;81;60.2083333333333;63.931204902542;3.72287156920872;6.18331610110791
1448;610;128;70;69;53.5833333333333;55.9812049025422;2.3978715692089;4.47503247752827
1449;2237;64;59;58;44.7450937914129;52.7034271247621;7.95833333334927;17.7859350802759
1450;1097;48;61;60;45.5833333333333;53.2645382358778;7.68120490254448;16.8509065503718
1451;1199;48;20;19;18.875;19.5086018571483;0.633601857148278;3.35683103124916
1452;2094;96;97;96;72.9583333333333;78.6064926404915;5.64815930715818;7.74162326509402
1453;1563;16;34;33;28.9583333333333;31.3668222222414;2.40848888890802;8.31708393291979
1454;1373;96;65;64;51.4583333333333;51.0527777777997;0.405555555533581;0.788124156502507
1455;757;176;40;39;31.4583333333333;38.3916666666919;6.93333333335855;22.0397350994179
1456;1502;48;38;37;32.9950937914129;43.8450937914513;10.8500000000384;32.8836767933728
1457;2260;80;48;47;40.2867604580795;37.7226021357301;2.56415832234944;6.36476672036605
1458;1324;16;11;10;10;15.0497200689188;5.04972006891876;50.4972006891876
1459;2826;176;43;42;35.5833333333333;34.8558752418057;0.727458091527595;2.04437871155296
1460;1304;160;69;68;55.0416666666667;57.9972222222614;2.9555555555947;5.36966944241278
1461;892;144;39;38;32.2867604580795;43.0750000000271;10.7882395419476;33.4138185091527
1462;1472;32;62;61;48.2450937914129;55.2361111111413;6.99101731972847;14.4906285185268
1463;1309;176;72;71;52.7916666666667;64.1196043360869;11.3279376694203;21.4578140541504
1464;1275;96;40;39;38.4166666666667;42.5555555555802;4.13888888891355;10.773680404981
1465;901;32;62;61;48.2083333333333;49.5225367738094;1.31420344047608;2.72609183849835
1466;1540;32;51;50;36.6666666666667;56.3750000000191;19.7083333333524;53.7500000000521
1467;696;160;40;39;34.3333333333333;37.8000000000093;3.46666666667594;10.0970873786678
1468;994;64;48;47;41.6200937914129;55.8085846035083;14.1884908120954;34.0904825520187
1469;1951;176;74;73;61.1200937914129;92.4083333333765;31.2882395419636;51.1914128416464
1470;1757;80;43;42;34.8333333333333;36.5363340855447;1.70300075221137;4.88899737476947
1471;1157;16;50;49;36;63.4613623812966;27.4613623812966;76.2815621702682
1472;2887;144;49;48;39.5416666666667;40.4722222222317;0.93055555556505;2.35335440817294
1473;2688;112;57;56;45.0416666666667;64.3224734924024;19.2808068257358;42.806601648257
1474;2104;160;16;15;12.7083333333333;18.0496803137885;5.34134698045515;42.0302713216143
1475;2827;144;54;53;44.2867604580795;42.9053939294436;1.38136652863597;3.11914105784171
1476;2262;16;48;47;37.4166666666667;51.0024900398575;13.5858233731909;36.3095502178821
1477;1129;112;65;64;46;52.641386735595;6.64138673559501;14.4377972512935
1478;532;144;69;68;56.2083333333333;59.6312049025491;3.42287156921581;6.08961583848625
1479;1462;0;84;83;67.1617604580795;75.3555555555777;8.19379509749814;12.2000898154129
1480;2653;112;77;76;58.8333333333333;63.0691645133738;4.23583118004051;7.19971305389321
1481;731;48;47;46;36.875;39.9388888889143;3.06388888891433;8.30885122417447
1482;1314;32;27;26;26.125;23.8324564291552;2.29254357084483;8.77528639557829
1483;800;0;23;22;18;22.9333333333343;4.9333333333343;27.4074074074128
1484;1686;96;63;62;47.5416666666667;57.508333333355;9.96666666668838;20.9640666082841
1485;2244;0;74;73;54.125;107.12484992365;52.9998499236499;97.921200782725
1486;1552;48;45;44;37.6666666666667;68.4864598776667;30.819793211;81.8224598522124
1487;982;16;40;39;36.4534271247462;47.2339826803163;10.7805555555701;29.5735035245886
1488;2658;112;82;81;60.8333333333333;74.797871569227;13.9645382358937;22.9554053192773
1489;2049;160;38;37;36.6200937914129;52.1200937914318;15.500000000019;42.3264890808489
1490;2530;96;86;85;63.5;74.361189244566;10.861189244566;17.1042350308127
1491;2817;176;32;31;28.2450937914129;26.7168402777943;1.52825351361857;5.41068663076343
1492;892;0;59;58;42;82.8250000000317;40.8250000000317;97.2023809524563
1493;1925;80;62;61;49.4583333333333;79.9250000000375;30.4666666667041;61.6006739680623
1494;2688;96;63;62;49.0416666666667;53.244828799594;4.2031621329273;8.57059398387894
1495;543;0;30;29;27.5305555555542;27.669736256511;0.139180700956786;0.50554991771209
1496;754;176;41;40;34.2450937914129;40.9611111111308;6.71601731971792;19.6116189975278
1497;2300;16;77;76;57.625;65.0444444444638;7.41944444446381;12.8753916606747
1498;706;64;86;85;67.5833333333333;68.9944444444718;1.41111111113847;2.08795725445889
1499;1092;32;68;67;54.3333333333333;67.2779513889272;12.9446180555939;23.8244504090686
1500;960;32;68;67;52.9950937914129;63.2268087446228;10.2317149532099;19.3069097933511
1501;940;96;71;70;52.75;60.4117604581106;7.66176045811062;14.5246643755652
1502;1479;48;55;54;42.2083333333333;66.6168402778167;24.4085069444833;57.8286442909773
1503;2669;128;87;86;66.125;75.4416666667121;9.31666666671208;14.0894770006988
1504;2530;32;36;35;28.7916666666667;35.7469025360215;6.95523586935482;24.157114452173
1505;736;64;56;55;47.5833333333333;46.9944444444754;0.588888888857888;1.23759486274863
1506;544;128;75;74;58.4117604580795;61.0034271247896;2.59166666671007;4.43689189708643
1507;2827;112;66;65;52.2867604580795;50.4591041836256;1.82765627445389;3.4954475252281
1508;1373;176;71;70;52.125;57.7944444444811;5.66944444448109;10.8766320277815
1509;2521;16;55;54;43.5784271247462;53.0111111111401;9.43268398639386;21.645306195637
1510;538;32;47;46;38.375;51.1000000000249;12.7250000000249;33.1596091205861
1511;996;160;78;77;59.5416666666667;64.0722222222603;4.53055555559361;7.6090506182118
1512;1715;128;17;16;18.2083333333333;18.614176626832;0.405843293498641;2.22888765308178
1513;1904;80;83;82;62.8333333333333;76.6641477403336;13.8308144070003;22.0119062180376
1514;1925;80;62;61;48.8333333333333;58.13055555558;9.2972222222467;19.0386803185939
