decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
892,4468.19595949283,200,7,1167,1,0,2,4,0.3662599,27.0264884420383,40.6833632482233,1,18.0123596498996,3,0,2
893,4476.77651504839,200,8,1172,1,2,4,12,0.1491967,27.0538843112195,40.7244754100747,1,18.0147415202131,8,0,5
894,4481.17095949284,200,7,1169,1,2,3,10,0.1601642,27.0180027128081,40.6761100444485,1,18.0049617452952,6,0,4
895,4496.26197681253,200,7,1166,1,4,3,11,0.1471457,27.082353437377,40.7727277840811,1,18.0232455371284,8,0,5
896,4503.74743857668,200,5,1165,1,2,1,6,0.1546061,27.0746532148942,40.7667601617404,1,18.0252017514676,4,0,2
897,4509.66688302112,200,7,1168,1,3,0,8,0.2747344,27.0806191437411,40.7875054590266,1,18.0327044337111,4,0,1
898,4513.77716439536,200,5,1165,1,0,2,5,0.1508391,27.0796595999218,40.8157188172734,1,18.0355893163073,3,0,2
899,4528.70207060395,200,8,1170,1,2,2,6,0.237966,27.1711847818122,40.9534970274352,1,18.0667866290215,6,0,3
900,4533.43762615951,200,7,1168,1,2,2,7,0.1802174,27.1600871533381,40.9543645462911,1,18.073459658603,5,0,3
901,4545.1604977287,200,7,1169,2,4,4,19,0.1575788,27.2044633873351,41.0269500362175,1,18.0838311791584,11,0,6
902,4546.40003596456,200,1,1158,1,0,1,2,0.0755935,27.1269397249831,40.9331430071003,1,18.0863704203022,1,0,1
903,4548.95494217314,200,1,1159,0,0,1,2,0.0585731,27.1364643098599,40.9414893470748,1,18.0909762065732,1,0,1
904,4549.82994217315,200,1,1158,1,0,1,3,0.0776092,27.1351101245981,40.9334260449126,1,18.0918168698891,1,0,1
905,4566.72994217314,200,8,1172,1,0,10,19,0.0806374,27.2304477756277,41.0712071942771,1,18.0874158770727,12,0,10
906,4572.84105328425,200,6,1169,1,0,4,6,0.1231859,27.1683801789067,40.941239575158,1,18.0844739227692,4,0,4
907,4581.53762615951,200,6,1171,2,4,4,12,0.1385748,27.1812735295301,40.9367880366753,1,18.0757809046579,9,0,6
908,4597.30901864486,200,11,1178,1,5,6,15,0.103541,27.1936089435466,40.9549382749611,1,18.0720303524523,11,0,8
909,4600.27994217315,200,4,1166,1,2,0,3,0.1575763,27.1227752808745,40.8360130843829,1,18.0715117937749,3,0,1
910,4620.45494217314,200,8,1172,1,7,3,14,0.1546934,27.2291830099989,41.0137371295678,1,18.0787308068285,11,0,6
911,4626.37846308931,200,2,1160,1,0,4,10,0.0745478,27.1864297863081,40.9722492700478,1,18.0899276871927,7,0,4
912,4627.47994217314,200,1,1159,0,0,1,1,0.0596096,27.1398467703461,40.9133480888587,1,18.0915165070711,1,0,1
913,4628.75068531153,200,1,1160,0,0,1,2,0.0586132,27.1398852248514,40.9075048076381,1,18.0932568165676,1,0,1
914,4629.57846308931,200,1,1161,1,0,1,1,0.0799788,27.1376428321613,40.898229176178,1,18.0934757723334,1,0,1
915,4630.39105328426,200,1,1161,0,0,1,2,0.0605445,27.1360526164531,40.8899422987649,1,18.0975568794837,1,0,1
916,4631.71540393729,200,1,1160,1,0,1,2,0.0776087,27.1391730792903,40.8887584134279,1,18.0944950600608,2,0,1
917,4634.20707060395,200,1,1158,0,0,1,2,0.0586515,27.1427457129783,40.8998687539873,1,18.1003015610112,1,0,1
918,4634.62438661759,200,1,1161,0,0,1,2,0.062006,27.1383856221996,40.8874180986025,1,18.0991050213155,2,0,1
919,4638.79512975597,200,1,1159,1,0,1,3,0.0774818,27.1585859140114,40.9235786037624,1,18.11257309113,3,0,1
920,4640.49938661759,200,1,1161,0,0,1,1,0.0580302,27.1478796307927,40.9247617330489,1,18.1139851043803,1,0,1
921,4640.97568531153,200,1,1160,0,0,1,2,0.0596134,27.1437100828519,40.9125946167666,1,18.112910508973,1,0,1
922,4643.50771995092,200,1,1161,1,0,1,1,0.0786398,27.155239912992,40.9240939533823,1,18.1188874022628,1,0,1
923,4653.89790753375,199,7,1171,1,0,6,13,0.0966078,27.2210704136291,41.017414974803,1,18.1234346278865,9,0,6
924,4663.58827550648,199,5,1168,1,2,3,11,0.0780667,27.2242290281909,41.0216999952443,1,18.1341224583943,7,0,4
925,4666.21179642264,199,1,1159,0,0,1,2,0.0590013,27.1900059307747,40.9813683272679,1,18.1368943490108,1,0,1
926,4667.05346308931,199,1,1159,0,0,1,1,0.0586051,27.1884388047272,40.9731504534933,1,18.1375506236799,1,0,1
927,4667.76457420042,199,1,1159,0,0,1,1,0.0576373,27.1862967454474,40.9640719211963,1,18.1378224856866,1,0,1
928,4669.2054977287,199,1,1159,0,0,1,1,0.0589998,27.1896431699651,40.9632680935707,1,18.14175552359,1,0,1
929,4670.54438661759,199,1,1159,1,0,1,3,0.0756213,27.1925581252951,40.9618178375947,1,18.1454004247696,2,0,1
930,4673.63271995092,199,4,1166,1,0,4,6,0.0795765,27.2025205488673,40.9825171812948,1,18.145224855607,4,0,4
931,4674.78883106204,199,1,1159,1,0,1,4,0.0815772,27.1805878537996,40.9261665610745,1,18.1441897905852,2,0,1
932,4679.29225818678,199,1,1159,1,0,1,4,0.0756092,27.1922740300191,40.9494482008747,1,18.1485743432448,3,0,1
933,4681.14716439537,199,2,1163,0,0,2,3,0.059581,27.1807345814704,40.9492419931412,1,18.1459541528535,2,0,2
934,4681.19160883981,199,1,1160,0,0,1,1,0.0600284,27.1657345018895,40.9150162649919,1,18.1427207754282,1,0,1
935,4684.55624086708,199,1,1156,1,0,1,5,0.0776155,27.1778461317508,40.9274490311754,1,18.1457029218916,3,0,1
936,4700.28722222222,199,9,1175,1,4,5,17,0.0986327,27.2778900110326,41.0953100250635,1,18.166596277174,11,0,7
937,4713.68124086708,199,9,1176,1,2,9,17,0.0816077,27.2923681040281,41.1223391466417,1,18.1746052478461,12,0,10
938,4715.0804977287,199,2,1161,0,0,2,4,0.0596163,27.2103105879062,40.9637198791949,1,18.1739374547711,2,0,2
939,4716.77012975597,199,1,1159,1,0,1,2,0.0830367,27.2057336213717,40.9453126613107,1,18.177617890911,1,0,1
940,4723.72568531153,199,8,1175,1,5,2,12,0.1285512,27.245502768314,40.9994066354494,1,18.1788386139734,8,0,4
941,4726.91666666667,199,4,1166,1,0,2,5,0.1271822,27.20334395113,40.9584823468121,1,18.1809772316678,3,0,2
942,4758.23438661759,199,11,1177,1,8,6,21,0.1570582,27.361979840335,41.1972022147173,1,18.1741203360192,15,0,9
943,4767.79827550648,199,6,1166,1,0,2,3,0.1931148,27.3030502062677,41.1249354396403,1,18.1735927935469,2,0,2
944,4770.24179642264,199,5,1165,1,0,2,6,0.1540912,27.3013957969822,41.1109546851481,1,18.1725072519688,3,0,2
945,4777.18883106204,199,6,1165,1,2,4,11,0.1870722,27.3182829339038,41.1362516272156,1,18.1720957472638,7,0,5
946,4780.84892485345,199,4,1166,1,0,2,5,0.122613,27.2842696707628,41.0790516841613,1,18.1711735497491,3,0,2
947,4782.15290753375,199,5,1167,1,0,3,3,0.1205786,27.2691210112116,41.0561175970043,1,18.1694198271514,3,0,3
948,4783.72392485345,199,4,1163,1,2,0,4,0.1581892,27.2544449104324,41.0169251567674,1,18.1646382837113,3,0,1
949,4802.98336929788,199,11,1179,1,6,3,21,0.2872625,27.3451670213522,41.1703589465749,1,18.1636144978597,11,0,6
950,4803.38333333333,199,5,1162,1,0,5,11,0.1485676,27.2651536909251,41.0720026527627,1,18.16185383533,6,0,5
951,4807.32781374233,200,4,1163,1,0,2,11,0.1205836,27.2411551573832,41.0186776629075,1,18.1657347769027,4,0,2
952,4808.53336929789,200,3,1160,1,0,2,3,0.0955464,27.218736492774,40.9959834593055,1,18.1640065172219,2,0,2
953,4827.41392485344,200,7,1169,1,2,7,15,0.1522484,27.3122288439186,41.1254390768125,1,18.1635490315662,11,0,8
954,4843.819480409,200,7,1165,1,6,2,17,0.1916866,27.3248512479543,41.1327408630139,1,18.1671465341798,10,0,5
955,4851.31114707566,200,7,1164,1,2,2,4,0.2278304,27.2918055553055,41.1105824588705,1,18.1682491018342,4,0,3
956,4852.60559152011,200,5,1161,1,2,2,7,0.1542174,27.268345291935,41.0694669907102,1,18.1690491381798,5,0,3
957,4858.88957420041,200,4,1159,1,0,1,2,0.1561404,27.2701374120166,41.0775204799842,1,18.1653430209845,1,0,1
958,4867.55559152011,200,7,1167,1,0,2,4,0.2560344,27.3127798851183,41.1361183599826,1,18.1691926665582,3,0,2
959,4868.80068531152,200,7,1166,1,2,2,6,0.1739984,27.2980797402853,41.1138424101447,1,18.1676137026476,4,0,3
960,4873.97225818678,200,5,1162,1,0,3,8,0.1191184,27.2968608806584,41.1062528837242,1,18.1635715797085,4,0,3
961,4879.04512975597,200,5,1162,1,2,3,8,0.0976072,27.2966914578952,41.1002580156042,1,18.163495823805,6,0,4
962,4907.84512975597,200,8,1166,1,10,2,22,0.2504226,27.447516235924,41.3270996690941,1,18.1986835328546,15,0,7
963,4910.3034630893,200,4,1160,2,2,1,5,0.1831626,27.3518555149953,41.232396829722,1,18.1955241541582,4,0,2
964,4922.12225818678,200,6,1164,1,2,3,12,0.0945418,27.397406470819,41.311968060241,1,18.2063961803946,6,0,4
965,4922.88059152011,200,4,1161,1,0,2,2,0.1175779,27.3584777358488,41.2529204423569,1,18.2032733671418,2,0,2
966,4923.6034630893,200,3,1161,1,0,2,6,0.0945766,27.3483415776656,41.2264399437603,1,18.199786032112,4,0,2
967,4924.49568531152,200,1,1155,1,0,3,5,0.0786048,27.323690746402,41.2001200783444,1,18.1995904918216,3,0,3
968,4927.14235197819,200,1,1156,1,0,3,8,0.0750044,27.3157838328093,41.1714569676333,1,18.2056638245351,4,0,3
969,4927.90401864486,200,1,1159,0,0,1,2,0.0615823,27.2911933052867,41.1286725946687,1,18.208691940258,1,0,1
970,4929.344480409,200,1,1158,0,0,1,4,0.0585576,27.2919746370411,41.1242927060957,1,18.2075904762052,2,0,1
971,4930.05336929789,200,1,1156,1,0,1,1,0.0750381,27.2813597426411,41.1136991063327,1,18.2069732398,1,0,1
972,4946.22012975597,200,8,1174,1,2,5,17,0.1961038,27.3621901057243,41.2299453639626,1,18.2075179597723,10,0,6
973,4976.33735197819,200,9,1173,2,11,3,22,0.5158784,27.4600808597982,41.387992168591,1,18.2147999360712,16,0,8
974,4987.97624086708,200,6,1166,2,2,6,21,0.1320964,27.4095241896548,41.3549125942079,1,18.2168062860054,11,0,7
975,4999.76264802181,200,8,1171,1,2,5,12,0.1505133,27.3944644972508,41.3369714976423,1,18.2149411491452,8,0,6
976,5021.18512975597,200,9,1175,1,2,6,16,0.1536135,27.4553687461317,41.4173883427155,1,18.2172867531518,11,0,7
977,5022.47068531153,200,4,1164,1,0,3,4,0.1205635,27.3832414545789,41.3133543877277,1,18.2188430836942,3,0,3
978,5026.42901864486,200,4,1167,1,0,3,6,0.096579,27.3815948757029,41.2943467204155,1,18.2193654668407,3,0,3
979,5032.51512975597,200,6,1171,1,4,3,13,0.1296095,27.3976218934569,41.302023209844,1,18.2221158333029,8,0,5
980,5044.21022354738,200,8,1171,1,5,2,11,0.1555488,27.418405020342,41.3383520704802,1,18.2233534670388,7,0,4
981,5051.44346308931,200,3,1161,1,0,2,4,0.123607,27.4161912192542,41.34547215749,1,18.2330518486952,2,0,2
982,5056.67624086708,200,6,1166,1,2,1,6,0.1526387,27.4329719270723,41.3598168967343,1,18.2347459029812,3,0,2
983,5062.42901864486,200,5,1166,1,0,3,10,0.121154,27.4423109251031,41.3737316383578,1,18.2362568444095,6,0,3
984,5073.38179642264,200,9,1173,1,4,6,21,0.122612,27.457481965133,41.4125208759836,1,18.2306674485152,14,0,8
985,5073.92411243628,200,2,1156,1,0,1,2,0.0936044,27.3601796403281,41.2864682600726,1,18.2290918764459,2,0,1
986,5076.76512975597,200,3,1159,1,0,4,7,0.0795399,27.3621741368887,41.2947321056917,1,18.2398738977809,4,0,4
987,5080.92411243628,200,1,1158,0,0,1,2,0.0585414,27.3604176936282,41.2703215737937,1,18.245001476003,1,0,1
988,5082.6713346585,200,1,1159,0,0,1,5,0.060037,27.3651967433048,41.2721000062957,1,18.2434644955365,2,0,1
989,5083.14012975597,200,1,1158,0,0,1,1,0.0575782,27.3541925644218,41.2607524206222,1,18.2424199506736,1,0,1
990,5086.83800132517,200,1,1159,1,0,1,2,0.0806162,27.374625065443,41.2861447457363,1,18.2544706204635,2,0,1
991,5088.56300132517,200,1,1159,0,0,1,2,0.0626107,27.3737626949431,41.2900927355691,1,18.2601875632301,2,0,1
992,5088.9873519782,200,1,1158,1,0,1,3,0.0760347,27.3624060326613,41.2782048918285,1,18.2588991126413,2,0,1
993,5096.32068531153,200,3,1163,1,0,3,9,0.0796078,27.3971756910396,41.3359023963368,1,18.2663559048711,5,0,3
994,5101.03244576961,200,4,1164,0,2,2,5,0.0585433,27.3882782478285,41.3275264766844,1,18.2682736575643,4,0,3
995,5102.83244576961,200,1,1159,0,0,1,1,0.0566101,27.3722654247564,41.2977591834063,1,18.2669992055878,1,0,1
996,5103.18457420042,200,1,1159,1,0,1,3,0.0806386,27.3674243382678,41.2850461171304,1,18.2621943126815,2,0,1
997,5108.75466799184,200,2,1160,1,0,1,2,0.0965776,27.3849368495483,41.3166911302893,1,18.2707332406826,1,0,1
998,5122.6713346585,200,7,1168,1,4,2,12,0.1531937,27.4611959092703,41.4263227109567,1,18.2729807026412,8,0,4
999,5127.11300132517,200,5,1167,2,2,2,6,0.1907007,27.4270246319452,41.3956720607732,1,18.272170045645,4,0,3
1000,5137.63800132517,200,9,1173,1,6,2,16,0.1236184,27.4765489152755,41.4648035895253,1,18.2833027776961,12,0,5
1001,5145.70679642264,200,6,1165,1,4,2,11,0.1075568,27.4403771820124,41.4574477518039,1,18.2842322395482,7,0,4
1002,5152.54346308931,200,2,1159,0,0,2,3,0.0590092,27.4323230507434,41.4554048571612,1,18.2928854936605,2,0,2
1003,5152.99290753375,200,1,1156,0,0,1,2,0.0585467,27.4209834627275,41.4274611374052,1,18.2915462451794,1,0,1
1004,5153.42179642265,200,1,1156,1,0,1,3,0.0766137,27.4165651826195,41.4153894088125,1,18.28704024432,2,0,1
1005,5157.46512975598,200,1,1157,0,0,1,5,0.0615144,27.4251317601832,41.4335002940826,1,18.2958609905491,2,0,1
1006,5160.17476178325,200,1,1159,0,0,1,1,0.0595935,27.4237847800025,41.4366312963919,1,18.2980669064326,1,0,1
1007,5161.20744576962,200,1,1158,1,0,1,1,0.0770052,27.422434086214,41.4291969932217,1,18.2956066272973,1,0,1
1008,5162.99290753375,200,1,1158,0,0,1,3,0.0585761,27.4257279550781,41.4287833596139,1,18.2962460410597,1,0,1
1009,5163.06577910295,200,1,1159,0,0,1,4,0.0596434,27.4191819896487,41.4135106435964,1,18.2934297780072,2,0,1
1010,5163.3773519782,200,1,1159,1,0,1,3,0.0770342,27.4071483106055,41.4004943146362,1,18.291606202203,2,0,1
1011,5163.46624086709,200,1,1160,0,0,1,1,0.0585712,27.393770805659,41.3854392917162,1,18.28887789352,1,0,1
1012,5168.93865067214,200,1,1159,1,0,1,2,0.0775833,27.4205899647694,41.4205761588449,1,18.3021150469315,1,0,1
1013,5171.16300132517,200,1,1158,1,0,1,5,0.08058,27.4246919278815,41.4213952966044,1,18.300188895887,2,0,1
1014,5218.61642844992,200,12,1180,2,13,7,40,0.467145,27.6355482232611,41.7450603679588,1,18.2735476824958,24,0,13
1015,5218.70809511658,200,4,1163,1,0,3,7,0.1211797,27.468453009485,41.5384283669026,1,18.2738372482862,4,0,3
1016,5225.18855688072,200,3,1160,1,0,3,7,0.0975115,27.4727809095649,41.5393478613527,1,18.2614274982565,4,0,3
1017,5235.23253956103,200,8,1172,2,2,4,13,0.307644,27.5027778158723,41.5790852117247,1,18.2630598586484,9,0,5
1018,5239.31985557467,200,3,1159,1,2,2,7,0.0946453,27.4578393862081,41.5261960439571,1,18.2715262593411,4,0,3
1019,5264.00676045808,200,7,1168,1,0,7,16,0.1489986,27.5412128814212,41.6466668951582,1,18.2416420815537,9,0,7
1020,5276.97276310842,200,7,1169,2,0,8,18,0.1516431,27.5210115937308,41.5995889531611,1,18.2300423858174,13,0,8
1021,5288.29776310842,200,8,1173,1,4,4,13,0.1212678,27.4769734927451,41.5424434899758,1,18.223872707651,10,0,6
1022,5292.45820357736,200,4,1164,1,2,3,7,0.0766378,27.4245827641573,41.4728330379945,1,18.2164612665231,5,0,4
1023,5293.30542579958,200,1,1160,1,0,1,3,0.0784778,27.3931846788936,41.4145362646277,1,18.2152661571123,2,0,1
1024,5309.73174578872,200,7,1167,1,6,1,11,0.1490373,27.4472377649675,41.5012974331845,1,18.2060486181556,7,0,3
1025,5318.50463202727,200,6,1164,1,4,3,15,0.0805689,27.4444318830184,41.5224662762241,1,18.2028472423447,8,0,5
1026,5332.27406180236,200,8,1167,1,2,3,5,0.2151949,27.47522925591,41.5735464434887,1,18.2084893738033,5,0,4
1027,5340.21407647172,200,7,1169,2,6,3,18,0.1615818,27.4885504505081,41.5828671421731,1,18.2159565659725,11,0,6
1028,5349.9345235665,200,6,1165,1,2,3,7,0.0955089,27.4680101384511,41.5715400077455,1,18.2190371864931,5,0,4
1029,5353.76098135514,200,6,1166,1,0,2,3,0.1848149,27.452601600191,41.5374251823785,1,18.2074418529235,3,0,2
1030,5356.21375913292,200,5,1165,1,2,1,5,0.1166433,27.4444684078622,41.5248519012322,1,18.2065804804814,3,0,2
1031,5358.51653691069,200,2,1159,1,0,1,1,0.0960392,27.4364460202674,41.512446828728,1,18.214714286138,1,0,1
1032,5374.84128402458,200,8,1170,1,2,8,21,0.1505497,27.5336411701276,41.6542459713439,1,18.2211877538381,11,0,9
1033,5384.03033200817,200,7,1171,2,2,4,14,0.1976291,27.5141095799466,41.5979837858659,1,18.2278738319978,7,0,5
1034,5387.07477645262,200,3,1160,1,0,2,5,0.095608,27.4828096071602,41.5449659863703,1,18.2324980808477,3,0,2
1035,5392.3523951357,200,1,1158,1,0,1,1,0.0775391,27.4947945966269,41.5628457378852,1,18.2390327112962,1,0,1
1036,5407.16366534151,200,10,1179,1,2,7,12,0.100489,27.5818315169399,41.6891931588388,1,18.2478859412251,10,0,8
1037,5412.32477645262,200,3,1165,1,2,2,6,0.0955088,27.5411478231654,41.6064425048115,1,18.2537573560044,4,0,3
1038,5420.72461735792,200,5,1168,1,4,1,7,0.0966211,27.562025738933,41.6325770284362,1,18.2529381832817,6,0,3
1039,5430.74699867484,200,6,1168,1,0,4,7,0.1215843,27.5761850784007,41.6688746545496,1,18.256600026094,4,0,4
1040,5440.84487024403,200,8,1177,2,4,4,13,0.1600762,27.6059384422646,41.6930864414791,1,18.2587659186642,11,0,6
1041,5452.54422089706,200,7,1169,1,2,4,9,0.1550592,27.6005212726571,41.7045293918102,1,18.2628991360762,6,0,5
1042,5459.29977645262,200,8,1173,1,5,5,18,0.0795902,27.6025126979004,41.6918216326763,1,18.2673455605389,11,0,7
1043,5467.39209246625,200,4,1167,2,0,4,15,0.1115518,27.5775892675576,41.658476702198,1,18.2702081067785,10,0,4
1044,5480.84977645262,200,7,1172,1,2,4,9,0.1215633,27.5845142135455,41.7087512506783,1,18.2809136715729,8,0,5
1045,5482.71047558292,200,3,1161,1,2,1,5,0.1281261,27.542081554111,41.6490013745094,1,18.2821679092006,3,0,2
1046,5494.53269780514,200,7,1168,1,0,4,6,0.1860192,27.5883693666692,41.7187528036537,1,18.282297378805,5,0,4
1047,5503.24154268595,200,8,1170,1,6,1,14,0.1505843,27.6056645645379,41.7343900899408,1,18.2982602193991,8,0,4
1048,5510.95163070211,200,5,1165,1,0,3,8,0.1195927,27.6032492686529,41.7502899710855,1,18.3026791938754,4,0,3
1049,5513.2859871304,200,4,1161,1,0,3,6,0.1205549,27.5903929500305,41.7254710773288,1,18.3029720555352,4,0,3
1050,5517.56699867484,200,4,1161,1,0,3,5,0.0925283,27.5942345489971,41.7259181852008,1,18.3085138868842,3,0,3
1051,5528.46376490818,200,8,1169,1,2,3,8,0.1880808,27.6504415824558,41.7955517918465,1,18.3240602720316,6,0,4
1052,5530.99477645262,200,3,1160,1,0,1,1,0.1205219,27.6289062980392,41.7625381479747,1,18.3302536317367,1,0,1
1053,5533.70931468848,200,3,1162,1,0,2,5,0.0935565,27.6420045655274,41.7772338940558,1,18.3346080330105,3,0,2
1054,5541.52542579959,199,6,1168,1,0,3,9,0.1540243,27.6776144368673,41.8308265794846,1,18.3481306714506,4,0,3
1055,5543.36922089706,200,5,1164,2,2,5,15,0.1535287,27.6632528184983,41.8037988377523,1,18.3532098012969,10,0,6
1056,5565.21644311929,200,9,1169,1,5,6,15,0.1230728,27.7224065019981,41.9024871822078,1,18.3608000221928,11,0,8
1057,5574.80107514656,200,7,1167,1,3,2,8,0.1951379,27.7128643748928,41.8772172776157,1,18.3706660698975,6,0,3
1058,5580.92533200818,200,4,1160,1,0,3,3,0.1797241,27.7092032882779,41.8862356903363,1,18.3712714012421,3,0,3
1059,5584.82810978596,200,3,1159,1,0,1,3,0.1254919,27.7122840132611,41.8756795264765,1,18.3777114983564,2,0,1
1060,5590.95033200818,200,8,1169,1,4,2,6,0.1243978,27.7378379453511,41.9191422935285,1,18.3802854671577,6,0,4
1061,5595.76144311929,200,3,1160,1,0,3,5,0.0984777,27.726311170919,41.9012763964656,1,18.3843162886122,3,0,3
1062,5604.91144311929,200,6,1166,1,2,3,9,0.126518,27.7587090311927,41.9350540143125,1,18.392912788383,6,0,4
1063,5605.24820357737,200,3,1160,1,2,2,5,0.0995418,27.7214412534541,41.878331124342,1,18.3942364769517,4,0,3
1064,5608.04755423041,200,2,1158,1,0,1,1,0.0965768,27.710598719105,41.8567065675276,1,18.3928719964546,1,0,1
1065,5620.945519591,200,7,1168,1,4,2,9,0.1256106,27.7661685417743,41.9356037684621,1,18.38810506735,7,0,4
1066,5625.33709246627,200,5,1164,1,4,0,10,0.1255792,27.7453783165283,41.9136503403805,1,18.3931493468149,5,0,2
1067,5643.96551959101,200,9,1177,2,6,4,18,0.2239408,27.8162909410916,42.0403062874766,1,18.4044715112799,12,0,7
1068,5655.73153691071,200,9,1172,1,6,1,9,0.2002248,27.7932055838269,42.0193915216016,1,18.3924358612526,7,0,4
1069,5667.05783560465,200,8,1170,1,0,5,14,0.194162,27.7967004435632,42.0340348170955,1,18.3878590532802,7,0,5
1070,5673.19598135516,200,8,1169,2,0,7,14,0.2238266,27.7821353594186,42.0065102382176,1,18.3940744769945,9,0,7
1071,5677.14477645263,200,6,1165,1,0,7,15,0.125212,27.7461361907175,41.9366099271175,1,18.3889348360767,9,0,7
1072,5680.60375913294,200,2,1158,1,0,3,3,0.0766062,27.707864970187,41.8633928956161,1,18.3935425743158,3,0,3
1073,5689.08487024405,200,4,1162,1,0,2,3,0.1245145,27.7474308453933,41.9082557770128,1,18.4042571195723,3,0,2
1074,5690.64820357738,200,3,1161,1,2,1,3,0.097576,27.7392343807914,41.8956750602278,1,18.4059687321882,3,0,2
1075,5700.7222800491,200,6,1166,1,3,3,13,0.1245198,27.7803902219195,41.9576331477818,1,18.4120877093325,7,0,4
1076,5701.50653691072,200,1,1156,1,0,1,4,0.0775462,27.7402935574211,41.9063756119278,1,18.4125292568775,2,0,1
1077,5716.98431468849,200,10,1174,1,0,6,15,0.3017188,27.8184394115473,42.0291876563971,1,18.419165905194,9,0,6
1078,5719.37533200819,200,7,1166,1,0,4,10,0.2022412,27.7724806574853,41.9591211608205,1,18.4213911223823,5,0,4
1079,5730.86542579961,200,9,1168,1,6,3,23,0.2470655,27.8072806022607,42.0015893417422,1,18.429072223024,12,0,6
1080,5733.98487024405,200,5,1162,1,0,4,6,0.1256055,27.7480353551814,41.94044147739,1,18.4378950915582,4,0,4
1081,5735.08922089708,200,4,1161,1,0,2,3,0.1237529,27.7289535798189,41.8919017450667,1,18.436533775335,3,0,2
1082,5737.66977645263,200,4,1162,1,0,3,6,0.099517,27.7242412698621,41.8845754646008,1,18.4320272543868,4,0,3
1083,5744.67255423041,200,4,1163,1,2,2,12,0.108524,27.7403739447251,41.9038300350475,1,18.4427993365541,6,0,3
1084,5755.37875913294,200,5,1162,1,0,4,9,0.1235798,27.7619825908469,41.9505858817367,1,18.4459945229074,6,0,4
1085,5757.6454257996,200,3,1159,1,0,1,2,0.1255995,27.7372095334271,41.9127267154483,1,18.4408345749394,1,0,1
1086,5757.73431468849,200,2,1156,1,2,0,5,0.0956319,27.7313807147136,41.899020084346,1,18.4411783210122,3,0,1
1087,5791.95653691071,200,8,1170,1,4,6,22,0.1276062,27.8931897097821,42.1578478889382,1,18.4548195115092,14,0,8
1088,5794.41209246626,200,3,1162,1,0,5,11,0.0766057,27.8173052586157,42.0614526102019,1,18.4551459744188,7,0,5
1089,5804.86764802182,200,8,1175,2,6,3,13,0.1181637,27.8198527847572,42.0599425486784,1,18.4500155408191,10,0,6
1090,5805.91274181323,200,1,1159,0,0,1,2,0.0580356,27.7614035201138,41.9804265383114,1,18.4475761813397,1,0,1
1091,5806.28070717384,200,1,1160,1,0,1,2,0.0775721,27.7567688002104,41.9685392360079,1,18.4459009553133,2,0,1
1092,5828.01977645263,200,9,1175,1,4,5,26,0.1591677,27.8687763372045,42.1425612673747,1,18.4563650983169,12,0,7
1093,5833.35292939606,200,3,1160,1,0,2,3,0.1699109,27.816737178871,42.0773368687918,1,18.4554155404698,3,0,2
1094,5836.32515161828,200,3,1162,1,0,4,9,0.0785711,27.8129350809575,42.0713446864142,1,18.4543372131826,6,0,4
1095,5856.27237384051,200,9,1174,1,5,4,13,0.1592473,27.8777899396769,42.16896572501,1,18.4560136984797,11,0,6
1096,5858.3133911602,200,5,1167,2,2,3,7,0.1631001,27.8186806760766,42.0977989781118,1,18.4571043337986,6,0,4
1097,5874.77681109203,200,5,1167,1,4,1,9,0.1284027,27.8621390317159,42.1630599506497,1,18.4612623152025,6,0,3
1098,5877.03292220314,200,4,1161,1,0,2,4,0.1204425,27.8391893199868,42.1421526190347,1,18.4599450182575,3,0,2
1099,5890.28514442536,200,7,1168,1,0,3,7,0.2052428,27.9008822663711,42.2352804949654,1,18.4775428120534,5,0,3
1100,5894.96681828495,200,5,1165,1,0,1,4,0.1966929,27.8957300569861,42.2318248656341,1,18.4811283502909,2,0,1
1101,5896.40783560465,200,4,1164,1,0,1,4,0.1590292,27.8912546123266,42.229649840584,1,18.4754718052555,1,0,1
1102,5900.36061338243,200,5,1165,2,0,7,10,0.1656368,27.9061966984703,42.2474070099297,1,18.4840243195715,8,0,7
1103,5906.49672449354,200,4,1164,1,0,3,8,0.1006101,27.8916323199145,42.200841997407,1,18.4828054101582,4,0,3
1104,5922.53301599455,200,9,1174,1,6,6,25,0.1315478,27.960483426079,42.2999199904338,1,18.5011331260836,15,0,9
1105,5930.57255423041,200,6,1172,2,4,2,12,0.1206151,27.9114720461448,42.2387965915707,1,18.5059819089176,8,0,4
1106,5940.6952454097,200,6,1170,0,4,2,9,0.0600008,27.9122589803059,42.2582769752325,1,18.506683504336,6,0,4
1107,5941.53301599455,200,1,1159,0,0,1,4,0.0590354,27.8785083554093,42.2066560110129,1,18.5062345811,2,0,1
1108,5942.577460439,200,2,1159,0,2,0,2,0.0575795,27.8707240933221,42.1994229719454,1,18.5065550787665,2,0,1
1109,5943.0612627294,200,1,1157,1,0,1,5,0.0776155,27.860707966647,42.1888046737133,1,18.502662273666,2,0,1
1110,5955.76625553648,200,3,1161,1,0,3,4,0.0776086,27.9117780471707,42.2706914011886,1,18.5093543585855,3,0,3
1111,5970.90014442537,200,7,1172,2,0,6,13,0.1687338,27.966812361019,42.3395585995568,1,18.5146287494908,9,0,6
