#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.89;367;691;6;12;0/704.26,1/544.25,2/1410.48,3/1378.74,4/1449.52,5/626.17;0/403.66,1/111.7,2/209.89,3/191.21,4/237.51,5/311.16,6/198.93,7/323.38,8/203.07,9/310.17,10/293.47,11/352.99;0/5159.89,1/5159.89,2/5159.89,3/5159.89,4/5159.89,5/5159.89;0/5159.89,1/5159.89,2/5159.89,3/5159.89,4/5159.89,5/5159.89,6/5159.89,7/5159.89,8/5159.89,9/5159.89,10/5159.89,11/5159.89;0/7,1/8,2/11,3/15,4/8,5/6;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/2,10/1,11/0;0/21,1/19,2/17,3/20,4/20,5/18;0/15,1/10,2/9,3/9,4/14,5/9,6/12,7/7,8/13,9/12,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/67,2/56,3/56,4/54,5/67;0/55,1/56,2/56,3/56,4/57,5/59,6/55,7/55,8/55,9/59,10/63,11/65;0/449,1/466,2/378,3/381,4/374,5/457;0/476,1/505,2/495,3/497,4/493,5/485,6/497,7/484,8/496,9/485,10/487,11/481
5219.92;371;698;6;12;0/710.25,1/549.26,2/1450.57,3/1386.76,4/1494.79,5/632.33;0/403.83,1/112.22,2/219.29,3/191.63,4/237.81,5/311.56,6/199.29,7/323.83,8/203.35,9/310.46,10/293.68,11/353.3;0/5219.92,1/5219.92,2/5219.92,3/5219.92,4/5219.92,5/5219.92;0/5219.92,1/5219.92,2/5219.92,3/5219.92,4/5219.92,5/5219.92,6/5219.92,7/5219.92,8/5219.92,9/5219.92,10/5219.92,11/5219.92;0/12,1/12,2/11,3/15,4/8,5/6;0/0,1/0,2/3,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/23,2/21,3/22,4/18,5/17;0/11,1/12,2/8,3/7,4/9,5/16,6/9,7/12,8/16,9/11,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/68,1/68,2/56,3/56,4/55,5/68;0/56,1/57,2/58,3/56,4/58,5/59,6/56,7/55,8/55,9/59,10/63,11/66;0/455,1/471,2/380,3/386,4/376,5/462;0/482,1/511,2/501,3/503,4/499,5/491,6/503,7/490,8/502,9/491,10/493,11/487
5279.97;377;705;6;12;0/715.01,1/554.2,2/1463.48,3/1403.07,4/1500.27,5/637.74;0/404.05,1/112.45,2/219.93,3/191.9,4/238.3,5/311.66,6/199.65,7/324.01,8/203.37,9/310.75,10/294.35,11/353.41;0/5279.97,1/5279.97,2/5279.97,3/5279.97,4/5279.97,5/5279.97;0/5279.97,1/5279.97,2/5279.97,3/5279.97,4/5279.97,5/5279.97,6/5279.97,7/5279.97,8/5279.97,9/5279.97,10/5279.97,11/5279.97;0/12,1/12,2/16,3/16,4/13,5/10;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/21,2/21,3/22,4/18,5/20;0/9,1/15,2/10,3/12,4/7,5/10,6/9,7/9,8/10,9/7,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/69,2/58,3/57,4/55,5/69;0/56,1/57,2/59,3/56,4/59,5/60,6/56,7/56,8/55,9/60,10/65,11/66;0/460,1/477,2/385,3/391,4/381,5/468;0/488,1/517,2/507,3/509,4/505,5/497,6/509,7/496,8/508,9/497,10/499,11/493
5339.98;381;713;6;12;0/742.06,1/559.45,2/1472.37,3/1422.32,4/1510.93,5/642.8;0/404.19,1/112.77,2/220.21,3/192.32,4/239.98,5/312.07,6/199.93,7/328.85,8/203.69,9/311.63,10/294.59,11/353.65;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98,6/5339.98,7/5339.98,8/5339.98,9/5339.98,10/5339.98,11/5339.98;0/7,1/12,2/17,3/15,4/13,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/21,1/22,2/22,3/22,4/18,5/21;0/6,1/14,2/10,3/9,4/7,5/6,6/7,7/8,8/8,9/10,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/70,2/58,3/58,4/56,5/70;0/57,1/57,2/59,3/57,4/59,5/60,6/57,7/57,8/56,9/61,10/66,11/67;0/463,1/482,2/390,3/395,4/386,5/473;0/494,1/523,2/512,3/515,4/510,5/503,6/515,7/502,8/514,9/503,10/505,11/499
5399.83;386;720;6;12;0/752.29,1/576.23,2/1496.51,3/1450.15,4/1530.82,5/700.98;0/404.57,1/112.84,2/220.56,3/192.52,4/247.13,5/312.61,6/200.41,7/329.11,8/204.02,9/312.07,10/295.07,11/379.83;0/5399.83,1/5399.83,2/5399.83,3/5399.83,4/5399.83,5/5399.83;0/5399.83,1/5399.83,2/5399.83,3/5399.83,4/5399.83,5/5399.83,6/5399.83,7/5399.83,8/5399.83,9/5399.83,10/5399.83,11/5399.83;0/13,1/12,2/16,3/14,4/12,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/3,8/0,9/0,10/2,11/1;0/22,1/23,2/23,3/22,4/17,5/21;0/6,1/8,2/9,3/9,4/11,5/10,6/7,7/12,8/7,9/10,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/71,2/59,3/59,4/57,5/70;0/58,1/58,2/60,3/57,4/61,5/61,6/58,7/57,8/56,9/61,10/66,11/67;0/468,1/486,2/394,3/398,4/391,5/473;0/500,1/529,2/518,3/521,4/516,5/509,6/520,7/508,8/520,9/509,10/511,11/502
5459.97;390;729;6;12;0/762.5,1/579.77,2/1542.44,3/1468.02,4/1564.84,5/726.77;0/404.92,1/113.27,2/220.94,3/192.95,4/247.44,5/313.03,6/200.94,7/329.34,8/204.34,9/315.94,10/299.97,11/382.64;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97,6/5459.97,7/5459.97,8/5459.97,9/5459.97,10/5459.97,11/5459.97;0/12,1/14,2/11,3/18,4/15,5/12;0/0,1/0,2/3,3/1,4/0,5/0,6/0,7/0,8/1,9/4,10/7,11/0;0/22,1/23,2/22,3/22,4/22,5/23;0/7,1/8,2/7,3/10,4/11,5/11,6/6,7/10,8/6,9/11,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/71,1/72,2/59,3/59,4/58,5/71;0/58,1/59,2/61,3/57,4/62,5/61,6/59,7/58,8/57,9/62,10/67,11/68;0/473,1/492,2/395,3/402,4/393,5/477;0/506,1/535,2/524,3/527,4/522,5/515,6/526,7/514,8/526,9/515,10/516,11/508
5519.82;397;739;6;12;0/768.65,1/635.93,2/1550.42,3/1488.18,4/1570.09,5/732.8;0/405.23,1/113.68,2/239.82,3/193.29,4/247.62,5/313.29,6/201.43,7/329.78,8/204.97,9/316.18,10/323.34,11/409.82;0/5519.82,1/5519.82,2/5519.82,3/5519.82,4/5519.82,5/5519.82;0/5519.82,1/5519.82,2/5519.82,3/5519.82,4/5519.82,5/5519.82,6/5519.82,7/5519.82,8/5519.82,9/5519.82,10/5519.82,11/5519.82;0/11,1/8,2/16,3/18,4/14,5/6;0/0,1/0,2/0,3/0,4/2,5/0,6/2,7/0,8/2,9/0,10/0,11/0;0/20,1/22,2/21,3/22,4/22,5/18;0/11,1/10,2/8,3/8,4/11,5/8,6/11,7/6,8/10,9/11,10/10,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/73,2/60,3/60,4/59,5/72;0/59,1/60,2/61,3/58,4/62,5/62,6/60,7/59,8/59,9/62,10/68,11/69;0/479,1/493,2/401,3/406,4/399,5/482;0/512,1/541,2/528,3/533,4/528,5/521,6/532,7/520,8/532,9/521,10/520,11/512
5579.89;402;747;6;12;0/774.18,1/641.57,2/1575.81,3/1518.82,4/1611.65,5/737.49;0/405.65,1/113.87,2/257.71,3/193.69,4/248.26,5/313.69,6/209.89,7/330.02,8/205.26,9/316.51,10/350.69,11/410.1;0/5579.89,1/5579.89,2/5579.89,3/5579.89,4/5579.89,5/5579.89;0/5579.89,1/5579.89,2/5579.89,3/5579.89,4/5579.89,5/5579.89,6/5579.89,7/5579.89,8/5579.89,9/5579.89,10/5579.89,11/5579.89;0/11,1/13,2/11,3/14,4/8,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/19,1/22,2/18,3/18,4/21,5/23;0/9,1/7,2/4,3/7,4/11,5/8,6/11,7/7,8/11,9/7,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/74,2/61,3/61,4/59,5/73;0/59,1/61,2/63,3/58,4/63,5/63,6/60,7/60,8/59,9/63,10/69,11/69;0/484,1/498,2/404,3/410,4/400,5/488;0/518,1/547,2/533,3/539,4/534,5/527,6/537,7/525,8/538,9/527,10/523,11/517
5639.97;408;758;6;12;0/779.12,1/647.05,2/1590.43,3/1563.37,4/1647.76,5/750.46;0/406,1/114.33,2/269.97,3/193.95,4/248.96,5/313.95,6/215.6,7/330.34,8/215.64,9/316.92,10/351.01,11/418.96;0/5639.97,1/5639.97,2/5639.97,3/5639.97,4/5639.97,5/5639.97;0/5639.97,1/5639.97,2/5639.97,3/5639.97,4/5639.97,5/5639.97,6/5639.97,7/5639.97,8/5639.97,9/5639.97,10/5639.97,11/5639.97;0/13,1/14,2/11,3/14,4/13,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/22,2/18,3/22,4/23,5/23;0/8,1/6,2/8,3/7,4/9,5/5,6/6,7/7,8/12,9/4,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/75,2/62,3/62,4/60,5/74;0/60,1/62,2/63,3/60,4/64,5/64,6/62,7/60,8/60,9/64,10/69,11/70;0/490,1/504,2/409,3/411,4/403,5/493;0/524,1/553,2/537,3/545,4/540,5/533,6/543,7/531,8/543,9/533,10/529,11/523
5699.88;411;767;6;12;0/813.49,1/667.59,2/1623.96,3/1583.39,4/1654.04,5/755.88;0/407.11,1/114.77,2/274.12,3/194.51,4/249.37,5/314.4,6/215.82,7/330.69,8/215.65,9/317.25,10/351.51,11/419.23;0/5699.88,1/5699.88,2/5699.88,3/5699.88,4/5699.88,5/5699.88;0/5699.88,1/5699.88,2/5699.88,3/5699.88,4/5699.88,5/5699.88,6/5699.88,7/5699.88,8/5699.88,9/5699.88,10/5699.88,11/5699.88;0/12,1/10,2/11,3/15,4/17,5/6;0/0,1/0,2/0,3/5,4/0,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/22,1/19,2/20,3/23,4/22,5/18;0/7,1/5,2/10,3/9,4/5,5/8,6/6,7/6,8/7,9/11,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/75,2/62,3/63,4/61,5/75;0/60,1/62,2/64,3/61,4/64,5/65,6/62,7/62,8/61,9/65,10/70,11/71;0/492,1/507,2/411,3/415,4/408,5/498;0/530,1/559,2/543,3/551,4/546,5/539,6/549,7/537,8/549,9/539,10/535,11/529
5759.98;417;775;6;12;0/822.76,1/686.29,2/1641.24,3/1599.3,4/1663.06,5/760.6;0/407.34,1/115.42,2/274.37,3/201.93,4/249.93,5/314.8,6/225.6,7/341.84,8/216.09,9/317.43,10/351.98,11/419.43;0/5759.98,1/5759.98,2/5759.98,3/5759.98,4/5759.98,5/5759.98;0/5759.98,1/5759.98,2/5759.98,3/5759.98,4/5759.98,5/5759.98,6/5759.98,7/5759.98,8/5759.98,9/5759.98,10/5759.98,11/5759.98;0/11,1/10,2/15,3/15,4/16,5/11;0/0,1/0,2/0,3/1,4/1,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/20,1/19,2/19,3/19,4/20,5/17;0/8,1/12,2/10,3/10,4/10,5/14,6/14,7/8,8/11,9/7,10/20,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/77,2/63,3/63,4/61,5/76;0/61,1/63,2/65,3/62,4/64,5/66,6/63,7/63,8/61,9/66,10/70,11/71;0/498,1/512,2/416,3/419,4/413,5/504;0/536,1/565,2/549,3/556,4/552,5/545,6/554,7/542,8/555,9/545,10/541,11/535
5819.99;421;782;6;12;0/827.8,1/698.78,2/1655.09,3/1630.61,4/1723.07,5/782.68;0/407.68,1/115.49,2/274.55,3/202.05,4/250.16,5/314.91,6/225.99,7/342.4,8/216.33,9/318,10/352,11/419.68;0/5819.99,1/5819.99,2/5819.99,3/5819.99,4/5819.99,5/5819.99;0/5819.99,1/5819.99,2/5819.99,3/5819.99,4/5819.99,5/5819.99,6/5819.99,7/5819.99,8/5819.99,9/5819.99,10/5819.99,11/5819.99;0/12,1/8,2/16,3/13,4/11,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/1,9/0,10/0,11/0;0/20,1/17,2/20,3/19,4/20,5/17;0/10,1/8,2/6,3/7,4/8,5/10,6/15,7/16,8/9,9/3,10/14,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/77,2/64,3/64,4/61,5/77;0/61,1/64,2/65,3/62,4/65,5/67,6/63,7/63,8/62,9/67,10/71,11/72;0/503,1/516,2/420,3/422,4/413,5/508;0/542,1/571,2/555,3/562,4/557,5/551,6/560,7/548,8/561,9/551,10/547,11/541
5879.99;426;792;6;12;0/844.64,1/708.97,2/1711.5,3/1656.11,4/1743.23,5/795.12;0/407.83,1/116.04,2/274.82,3/202.83,4/250.29,5/315.01,6/226.13,7/342.41,8/217.08,9/319.99,10/352.41,11/420.35;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99,6/5879.99,7/5879.99,8/5879.99,9/5879.99,10/5879.99,11/5879.99;0/11,1/8,2/11,3/17,4/16,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/20,1/15,2/19,3/23,4/21,5/17;0/8,1/9,2/4,3/13,4/9,5/5,6/13,7/11,8/12,9/10,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/78,2/65,3/65,4/62,5/78;0/62,1/65,2/66,3/62,4/66,5/68,6/63,7/63,8/64,9/67,10/72,11/74;0/507,1/521,2/421,3/426,4/417,5/512;0/548,1/577,2/561,3/568,4/563,5/557,6/566,7/554,8/567,9/556,10/553,11/546
5939.96;431;799;6;12;0/888.56,1/736.4,2/1721.28,3/1690.06,4/1775.9,5/800.9;0/408.11,1/116.37,2/289.15,3/203.06,4/250.7,5/315.37,6/226.45,7/342.58,8/217.29,9/348.86,10/352.58,11/431.53;0/5939.96,1/5939.96,2/5939.96,3/5939.96,4/5939.96,5/5939.96;0/5939.96,1/5939.96,2/5939.96,3/5939.96,4/5939.96,5/5939.96,6/5939.96,7/5939.96,8/5939.96,9/5939.96,10/5939.96,11/5939.96;0/7,1/8,2/17,3/12,4/15,5/6;0/0,1/0,2/4,3/0,4/1,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/17,2/20,3/21,4/22,5/15;0/10,1/10,2/9,3/11,4/9,5/7,6/11,7/10,8/7,9/9,10/7,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/79,1/79,2/66,3/65,4/63,5/79;0/62,1/65,2/67,3/63,4/67,5/68,6/63,7/64,8/64,9/69,10/72,11/75;0/509,1/525,2/426,3/428,4/420,5/518;0/554,1/583,2/566,3/574,4/569,5/563,6/572,7/560,8/573,9/560,10/559,11/551
5999.95;436;806;6;12;0/894.89,1/759.63,2/1745.75,3/1710.34,4/1780.75,5/808.38;0/409.95,1/116.53,2/309.55,3/203.35,4/251.31,5/349.95,6/226.53,7/342.94,8/217.63,9/349,10/352.76,11/431.96;0/5999.95,1/5999.95,2/5999.95,3/5999.95,4/5999.95,5/5999.95;0/5999.95,1/5999.95,2/5999.95,3/5999.95,4/5999.95,5/5999.95,6/5999.95,7/5999.95,8/5999.95,9/5999.95,10/5999.95,11/5999.95;0/15,1/8,2/16,3/15,4/11,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/18,2/22,3/20,4/16,5/18;0/7,1/7,2/10,3/14,4/6,5/8,6/5,7/8,8/7,9/9,10/7,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/80,2/66,3/66,4/64,5/80;0/63,1/65,2/68,3/63,4/68,5/68,6/64,7/65,8/65,9/69,10/72,11/76;0/515,1/528,2/429,3/432,4/426,5/523;0/559,1/589,2/570,3/580,4/575,5/565,6/578,7/566,8/579,9/566,10/565,11/557
6059.85;441;813;6;12;0/900.03,1/797.94,2/1785.65,3/1726.61,4/1823.56,5/823.66;0/415.85,1/117.05,2/309.76,3/203.47,4/251.86,5/377.14,6/227.09,7/343.17,8/218.03,9/349.48,10/353.07,11/432.29;0/6059.85,1/6059.85,2/6059.85,3/6059.85,4/6059.85,5/6059.85;0/6059.85,1/6059.85,2/6059.85,3/6059.85,4/6059.85,5/6059.85,6/6059.85,7/6059.85,8/6059.85,9/6059.85,10/6059.85,11/6059.85;0/10,1/10,2/15,3/16,4/11,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/23,3/19,4/19,5/19;0/9,1/6,2/11,3/11,4/7,5/4,6/5,7/5,8/10,9/7,10/4,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/81,1/81,2/67,3/67,4/64,5/81;0/64,1/66,2/68,3/64,4/68,5/70,6/65,7/65,8/65,9/69,10/73,11/76;0/520,1/531,2/432,3/437,4/427,5/527;0/565,1/595,2/576,3/586,4/581,5/569,6/584,7/572,8/585,9/572,10/571,11/563
6119.92;446;819;6;12;0/955.17,1/803.3,2/1793.68,3/1778.76,4/1844.08,5/851.79;0/416.24,1/117.33,2/309.92,3/203.79,4/252.24,5/377.45,6/227.45,7/366.79,8/218.29,9/349.79,10/353.38,11/432.47;0/6119.92,1/6119.92,2/6119.92,3/6119.92,4/6119.92,5/6119.92;0/6119.92,1/6119.92,2/6119.92,3/6119.92,4/6119.92,5/6119.92,6/6119.92,7/6119.92,8/6119.92,9/6119.92,10/6119.92,11/6119.92;0/6,1/14,2/15,3/12,4/15,5/12;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/19,2/18,3/18,4/19,5/21;0/6,1/8,2/8,3/9,4/7,5/5,6/7,7/8,8/11,9/7,10/8,11/4;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/81,1/82,2/68,3/68,4/65,5/82;0/64,1/67,2/68,3/64,4/69,5/70,6/65,7/66,8/65,9/70,10/74,11/77;0/520,1/536,2/437,3/438,4/431,5/531;0/571,1/601,2/582,3/592,4/587,5/575,6/590,7/576,8/591,9/578,10/577,11/569
6179.74;451;828;6;12;0/981.93,1/810.09,2/1816.12,3/1809.23,4/1864.29,5/867.7;0/416.47,1/117.66,2/310.35,3/203.97,4/252.44,5/378.07,6/227.75,7/367.08,8/218.41,9/361.81,10/353.65,11/439.74;0/6179.74,1/6179.74,2/6179.74,3/6179.74,4/6179.74,5/6179.74;0/6179.74,1/6179.74,2/6179.74,3/6179.74,4/6179.74,5/6179.74,6/6179.74,7/6179.74,8/6179.74,9/6179.74,10/6179.74,11/6179.74;0/10,1/12,2/15,3/12,4/17,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/4,11/2;0/20,1/21,2/19,3/19,4/21,5/21;0/6,1/7,2/8,3/9,4/8,5/6,6/10,7/12,8/6,9/7,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/82,1/83,2/68,3/69,4/66,5/83;0/65,1/69,2/70,3/65,4/69,5/71,6/65,7/66,8/65,9/71,10/75,11/77;0/524,1/541,2/440,3/441,4/435,5/535;0/577,1/607,2/587,3/598,4/593,5/581,6/596,7/582,8/597,9/582,10/583,11/574
6239.99;456;836;6;12;0/987.89,1/837.45,2/1876.32,3/1831.28,4/1918.45,5/884.01;0/416.9,1/118,2/310.86,3/204.5,4/252.6,5/378.33,6/227.96,7/367.24,8/218.84,9/362.6,10/353.9,11/462.88;0/6239.99,1/6239.99,2/6239.99,3/6239.99,4/6239.99,5/6239.99;0/6239.99,1/6239.99,2/6239.99,3/6239.99,4/6239.99,5/6239.99,6/6239.99,7/6239.99,8/6239.99,9/6239.99,10/6239.99,11/6239.99;0/9,1/13,2/11,3/17,4/11,5/14;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/6,10/0,11/3;0/18,1/22,2/18,3/21,4/20,5/20;0/7,1/6,2/7,3/11,4/8,5/9,6/7,7/11,8/8,9/14,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/83,1/84,2/69,3/69,4/67,5/84;0/67,1/69,2/71,3/65,4/69,5/71,6/66,7/66,8/67,9/72,10/75,11/78;0/529,1/545,2/441,3/444,4/436,5/540;0/583,1/613,2/593,3/604,4/599,5/587,6/602,7/588,8/603,9/588,10/589,11/578
6299.88;462;844;6;12;0/996.59,1/877.75,2/1887.31,3/1851.29,4/1930.84,5/919.67;0/417.42,1/118.39,2/311.19,3/204.86,4/252.98,5/378.48,6/228.32,7/367.56,8/219.13,9/362.98,10/354.11,11/463.28;0/6299.88,1/6299.88,2/6299.88,3/6299.88,4/6299.88,5/6299.88;0/6299.88,1/6299.88,2/6299.88,3/6299.88,4/6299.88,5/6299.88,6/6299.88,7/6299.88,8/6299.88,9/6299.88,10/6299.88,11/6299.88;0/9,1/8,2/14,3/16,4/15,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/18,1/20,2/17,3/21,4/19,5/20;0/12,1/13,2/9,3/10,4/4,5/6,6/7,7/7,8/6,9/13,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/84,1/85,2/70,3/70,4/68,5/85;0/68,1/70,2/71,3/65,4/70,5/71,6/67,7/67,8/68,9/72,10/76,11/79;0/534,1/547,2/445,3/448,4/441,5/542;0/589,1/619,2/599,3/610,4/605,5/593,6/608,7/594,8/609,9/594,10/595,11/584
6359.96;466;856;6;12;0/1020,1/883.35,2/1916.83,3/1891.56,4/1945.01,5/925.81;0/417.59,1/118.59,2/311.45,3/204.92,4/257.84,5/379.39,6/228.75,7/367.71,8/219.43,9/363.05,10/354.39,11/463.43;0/6359.96,1/6359.96,2/6359.96,3/6359.96,4/6359.96,5/6359.96;0/6359.96,1/6359.96,2/6359.96,3/6359.96,4/6359.96,5/6359.96,6/6359.96,7/6359.96,8/6359.96,9/6359.96,10/6359.96,11/6359.96;0/9,1/13,2/9,3/12,4/13,5/11;0/0,1/2,2/0,3/0,4/4,5/2,6/4,7/0,8/0,9/0,10/0,11/0;0/20,1/20,2/17,3/19,4/17,5/17;0/11,1/10,2/7,3/9,4/10,5/9,6/9,7/9,8/8,9/9,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/85,1/86,2/70,3/71,4/68,5/86;0/69,1/71,2/72,3/66,4/71,5/73,6/68,7/68,8/68,9/73,10/77,11/80;0/538,1/552,2/448,3/450,4/445,5/548;0/595,1/625,2/605,3/616,4/611,5/599,6/614,7/600,8/615,9/600,10/601,11/590
