#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5219.98;434;1044;6;12;0/472.5,1/810.19,2/567.2,3/519.39,4/686.16,5/474.91;0/453.42,1/687.9,2/1004.54,3/1153.09,4/743.45,5/590.5,6/1105.16,7/1036.18,8/1193.12,9/955.64,10/394.98,11/636.47;0/5219.98,1/5219.98,2/5219.98,3/5219.98,4/5219.98,5/5219.98;0/5219.98,1/5219.98,2/5219.98,3/5219.98,4/5219.98,5/5219.98,6/5219.98,7/5219.98,8/5219.98,9/5219.98,10/5219.98,11/5219.98;0/3,1/7,2/8,3/9,4/8,5/6;0/3,1/6,2/4,3/2,4/4,5/4,6/4,7/5,8/2,9/5,10/0,11/8;0/14,1/16,2/24,3/18,4/16,5/15;0/13,1/12,2/15,3/15,4/15,5/13,6/10,7/15,8/11,9/12,10/8,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/74,1/71,2/69,3/74,4/70,5/76;0/88,1/81,2/82,3/86,4/79,5/96,6/82,7/87,8/83,9/80,10/99,11/101;0/478,1/444,2/468,3/473,4/457,5/478;0/480,1/456,2/425,3/409,4/451,5/466,6/415,7/421,8/406,9/429,10/486,11/462
5279.98;439;1055;6;12;0/477.45,1/816.28,2/584.92,3/529.54,4/697.53,5/480.25;0/453.9,1/688.47,2/1007.29,3/1153.47,4/744.17,5/591.04,6/1129.6,7/1067.76,8/1193.43,9/975.76,10/395.51,11/649.64;0/5279.98,1/5279.98,2/5279.98,3/5279.98,4/5279.98,5/5279.98;0/5279.98,1/5279.98,2/5279.98,3/5279.98,4/5279.98,5/5279.98,6/5279.98,7/5279.98,8/5279.98,9/5279.98,10/5279.98,11/5279.98;0/0,1/3,2/8,3/6,4/4,5/0;0/8,1/5,2/3,3/2,4/8,5/5,6/3,7/2,8/1,9/6,10/4,11/4;0/8,1/11,2/19,3/13,4/12,5/10;0/20,1/12,2/14,3/11,4/18,5/16,6/10,7/12,8/8,9/10,10/13,11/13;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/75,1/72,2/70,3/75,4/70,5/77;0/90,1/82,2/83,3/86,4/79,5/97,6/83,7/88,8/83,9/81,10/101,11/102;0/484,1/449,2/473,3/478,4/461,5/483;0/486,1/462,2/431,3/415,4/457,5/472,6/418,7/424,8/412,9/433,10/492,11/466
5339.98;448;1064;6;12;0/482.38,1/836.44,2/590.04,3/540.91,4/716.14,5/493.07;0/454.27,1/692.77,2/1007.71,3/1166.54,4/744.89,5/591.59,6/1130.13,7/1068.61,8/1206.68,9/998.72,10/395.87,11/687.85;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98,6/5339.98,7/5339.98,8/5339.98,9/5339.98,10/5339.98,11/5339.98;0/0,1/0,2/5,3/3,4/0,5/0;0/2,1/4,2/4,3/4,4/8,5/5,6/5,7/2,8/3,9/7,10/5,11/2;0/3,1/7,2/14,3/8,4/7,5/5;0/15,1/8,2/10,3/11,4/16,5/19,6/14,7/12,8/13,9/15,10/12,11/10;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/76,1/73,2/71,3/77,4/72,5/79;0/90,1/83,2/83,3/87,4/80,5/98,6/83,7/89,8/84,9/82,10/102,11/103;0/489,1/453,2/478,3/483,4/466,5/488;0/492,1/468,2/437,3/420,4/463,5/478,6/424,7/430,8/416,9/437,10/498,11/469
5399.83;453;1079;6;12;0/515.08,1/868.43,2/601,3/550.85,4/737.94,5/499.17;0/454.68,1/693.37,2/1008.45,3/1167.51,4/745.78,5/591.95,6/1130.61,7/1069.14,8/1223.87,9/1013.96,10/409.84,11/693.85;0/5399.83,1/5399.83,2/5399.83,3/5399.83,4/5399.83,5/5399.83;0/5399.83,1/5399.83,2/5399.83,3/5399.83,4/5399.83,5/5399.83,6/5399.83,7/5399.83,8/5399.83,9/5399.83,10/5399.83,11/5399.83;0/0,1/0,2/2,3/0,4/0,5/0;0/2,1/5,2/3,3/3,4/5,5/2,6/7,7/1,8/1,9/7,10/3,11/5;0/0,1/4,2/9,3/3,4/4,5/0;0/15,1/8,2/9,3/10,4/14,5/14,6/13,7/7,8/10,9/14,10/15,11/17;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/77,1/74,2/72,3/78,4/72,5/80;0/92,1/85,2/85,3/88,4/81,5/100,6/84,7/89,8/85,9/83,10/102,11/105;0/492,1/456,2/483,3/488,4/469,5/493;0/498,1/474,2/443,3/426,4/469,5/484,6/430,7/436,8/421,9/442,10/502,11/474
5459.99;457;1092;6;12;0/569.56,1/886.82,2/618.33,3/601.26,4/758.24,5/559.33;0/455.09,1/701.3,2/1021.49,3/1223.92,4/768.14,5/592.44,6/1131.03,7/1069.71,8/1224.48,9/1014.57,10/424.23,11/694.33;0/5459.99,1/5459.99,2/5459.99,3/5459.99,4/5459.99,5/5459.99;0/5459.99,1/5459.99,2/5459.99,3/5459.99,4/5459.99,5/5459.99,6/5459.99,7/5459.99,8/5459.99,9/5459.99,10/5459.99,11/5459.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/9,2/5,3/2,4/3,5/1,6/3,7/4,8/0,9/9,10/0,11/2;0/0,1/0,2/5,3/2,4/0,5/0;0/14,1/16,2/9,3/12,4/17,5/14,6/9,7/10,8/7,9/15,10/14,11/11;0/0,1/4,2/4,3/3,4/4,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/73,3/79,4/73,5/80;0/93,1/86,2/86,3/88,4/82,5/101,6/85,7/91,8/86,9/84,10/104,11/106;0/492,1/460,2/487,3/489,4/473,5/493;0/504,1/479,2/447,3/426,4/473,5/490,6/436,7/442,8/427,9/448,10/507,11/480
5519.93;459;1103;6;12;0/629.51,1/946.76,2/631,3/640.04,4/818.18,5/619.27;0/455.58,1/701.74,2/1039.34,3/1230.92,4/768.54,5/613.1,6/1137.26,7/1097.75,8/1225.17,9/1014.96,10/424.97,11/694.8;0/5519.93,1/5519.93,2/5519.93,3/5519.93,4/5519.93,5/5519.93;0/5519.93,1/5519.93,2/5519.93,3/5519.93,4/5519.93,5/5519.93,6/5519.93,7/5519.93,8/5519.93,9/5519.93,10/5519.93,11/5519.93;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/9,2/5,3/7,4/2,5/0,6/2,7/4,8/1,9/4,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/15,2/16,3/17,4/15,5/16,6/13,7/16,8/13,9/15,10/21,11/7;0/0,1/0,2/5,3/0,4/0,5/0;0/5,1/4,2/4,3/4,4/5,5/5,6/5,7/4,8/4,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/94,1/87,2/87,3/89,4/83,5/102,6/87,7/91,8/87,9/85,10/105,11/106;0/492,1/460,2/492,3/491,4/473,5/493;0/510,1/485,2/451,3/432,4/479,5/494,6/441,7/445,8/433,9/454,10/513,11/486
5579.91;459;1117;6;12;0/689.49,1/1006.75,2/688.74,3/700.03,4/878.17,5/679.25;0/456.28,1/718.99,2/1071.29,3/1231.51,4/769.2,5/613.65,6/1137.83,7/1124.79,8/1225.81,9/1020.59,10/425.63,11/695.42;0/5579.91,1/5579.91,2/5579.91,3/5579.91,4/5579.91,5/5579.91;0/5579.91,1/5579.91,2/5579.91,3/5579.91,4/5579.91,5/5579.91,6/5579.91,7/5579.91,8/5579.91,9/5579.91,10/5579.91,11/5579.91;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/3,3/3,4/0,5/0,6/1,7/1,8/0,9/3,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/13,2/15,3/18,4/12,5/13,6/13,7/15,8/12,9/15,10/20,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/95,1/88,2/88,3/90,4/85,5/102,6/89,7/93,8/89,9/86,10/105,11/107;0/492,1/460,2/492,3/491,4/473,5/493;0/516,1/489,2/454,3/438,4/485,5/500,6/447,7/449,8/439,9/459,10/519,11/492
5639.96;459;1136;6;12;0/749.54,1/1066.8,2/748.79,3/760.08,4/938.21,5/739.3;0/456.84,1/736.91,2/1071.89,3/1234.3,4/769.59,5/614.07,6/1139.05,7/1125.17,8/1226.24,9/1021.28,10/425.94,11/695.82;0/5639.96,1/5639.96,2/5639.96,3/5639.96,4/5639.96,5/5639.96;0/5639.96,1/5639.96,2/5639.96,3/5639.96,4/5639.96,5/5639.96,6/5639.96,7/5639.96,8/5639.96,9/5639.96,10/5639.96,11/5639.96;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/0,2/1,3/0,4/6,5/1,6/1,7/2,8/4,9/1,10/1,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/20,1/11,2/12,3/14,4/16,5/13,6/14,7/15,8/12,9/14,10/17,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/97,1/91,2/90,3/92,4/86,5/103,6/90,7/94,8/90,9/88,10/106,11/109;0/492,1/460,2/492,3/491,4/473,5/493;0/522,1/494,2/460,3/444,4/491,5/506,6/453,7/455,8/445,9/465,10/525,11/498
5700;459;1152;6;12;0/809.58,1/1126.84,2/808.82,3/820.12,4/998.25,5/799.34;0/457.53,1/737.86,2/1072.32,3/1235.36,4/770.58,5/614.58,6/1139.57,7/1125.69,8/1227.3,9/1021.88,10/426.5,11/696.32;0/5700,1/5700,2/5700,3/5700,4/5700,5/5700;0/5700,1/5700,2/5700,3/5700,4/5700,5/5700,6/5700,7/5700,8/5700,9/5700,10/5700,11/5700;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/0,2/0,3/5,4/2,5/0,6/1,7/0,8/4,9/2,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/12,2/13,3/21,4/13,5/9,6/8,7/11,8/12,9/11,10/17,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/98,1/92,2/92,3/94,4/88,5/104,6/91,7/95,8/91,9/89,10/108,11/110;0/492,1/460,2/492,3/491,4/473,5/493;0/528,1/500,2/466,3/450,4/497,5/512,6/459,7/461,8/451,9/471,10/531,11/504
5759.81;459;1165;6;12;0/869.38,1/1186.64,2/868.63,3/879.92,4/1058.06,5/859.15;0/457.88,1/738.38,2/1072.82,3/1235.71,4/771.13,5/615.27,6/1157.74,7/1126.6,8/1228.14,9/1022.68,10/427.01,11/701.34;0/5759.81,1/5759.81,2/5759.81,3/5759.81,4/5759.81,5/5759.81;0/5759.81,1/5759.81,2/5759.81,3/5759.81,4/5759.81,5/5759.81,6/5759.81,7/5759.81,8/5759.81,9/5759.81,10/5759.81,11/5759.81;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/2,4/7,5/5,6/0,7/0,8/1,9/0,10/0,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/9,2/13,3/22,4/21,5/12,6/6,7/9,8/12,9/7,10/13,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/101,1/93,2/92,3/94,4/88,5/104,6/93,7/97,8/93,9/91,10/108,11/111;0/492,1/460,2/492,3/491,4/473,5/493;0/534,1/506,2/472,3/455,4/503,5/518,6/464,7/467,8/457,9/477,10/537,11/509
5819.84;459;1183;6;12;0/929.42,1/1246.68,2/928.67,3/939.96,4/1118.1,5/919.18;0/458.44,1/739.07,2/1078.92,3/1236.17,4/775.69,5/621.1,6/1168.36,7/1127.18,8/1232.26,9/1023.33,10/427.57,11/740.95;0/5819.84,1/5819.84,2/5819.84,3/5819.84,4/5819.84,5/5819.84;0/5819.84,1/5819.84,2/5819.84,3/5819.84,4/5819.84,5/5819.84,6/5819.84,7/5819.84,8/5819.84,9/5819.84,10/5819.84,11/5819.84;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/1,3/1,4/5,5/6,6/1,7/0,8/0,9/8,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/11,2/10,3/16,4/18,5/12,6/8,7/12,8/12,9/17,10/9,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/101,1/94,2/93,3/95,4/90,5/108,6/94,7/98,8/95,9/93,10/109,11/113;0/492,1/460,2/492,3/491,4/473,5/493;0/540,1/512,2/478,3/461,4/508,5/524,6/468,7/473,8/462,9/483,10/543,11/512
5879.99;459;1197;6;12;0/989.57,1/1306.83,2/988.82,3/1000.11,4/1178.25,5/979.33;0/458.92,1/750.78,2/1079.29,3/1236.54,4/776.31,5/642.27,6/1186.77,7/1127.65,8/1236.97,9/1025.36,10/428.1,11/761.26;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99;0/5879.99,1/5879.99,2/5879.99,3/5879.99,4/5879.99,5/5879.99,6/5879.99,7/5879.99,8/5879.99,9/5879.99,10/5879.99,11/5879.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/2,4/5,5/6,6/0,7/0,8/0,9/5,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/12,2/9,3/14,4/20,5/15,6/10,7/10,8/14,9/16,10/7,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/103,1/96,2/94,3/95,4/91,5/108,6/96,7/98,8/96,9/95,10/110,11/115;0/492,1/460,2/492,3/491,4/473,5/493;0/546,1/517,2/484,3/467,4/514,5/527,6/473,7/479,8/468,9/489,10/549,11/516
5939.98;459;1213;6;12;0/1049.56,1/1366.82,2/1048.81,3/1060.1,4/1238.24,5/1039.32;0/459.5,1/751.6,2/1079.88,3/1239.6,4/777.09,5/642.67,6/1187.65,7/1128.08,8/1241.85,9/1026.19,10/429.31,11/789.74;0/5939.98,1/5939.98,2/5939.98,3/5939.98,4/5939.98,5/5939.98;0/5939.98,1/5939.98,2/5939.98,3/5939.98,4/5939.98,5/5939.98,6/5939.98,7/5939.98,8/5939.98,9/5939.98,10/5939.98,11/5939.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/2,4/3,5/8,6/0,7/0,8/2,9/9,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/11,3/14,4/15,5/16,6/10,7/7,8/17,9/17,10/11,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/104,1/98,2/96,3/97,4/91,5/112,6/97,7/98,8/97,9/96,10/111,11/116;0/492,1/460,2/492,3/491,4/473,5/493;0/552,1/523,2/490,3/473,4/520,5/533,6/479,7/485,8/473,9/495,10/555,11/519
5999.96;459;1227;6;12;0/1109.54,1/1426.8,2/1108.79,3/1120.08,4/1298.22,5/1099.3;0/460.18,1/752.19,2/1080.6,3/1240.02,4/777.74,5/643.02,6/1188.27,7/1128.77,8/1242.35,9/1026.74,10/429.88,11/790.34;0/5999.96,1/5999.96,2/5999.96,3/5999.96,4/5999.96,5/5999.96;0/5999.96,1/5999.96,2/5999.96,3/5999.96,4/5999.96,5/5999.96,6/5999.96,7/5999.96,8/5999.96,9/5999.96,10/5999.96,11/5999.96;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/4,2/0,3/1,4/3,5/4,6/4,7/1,8/4,9/7,10/0,11/0;0/2,1/0,2/0,3/0,4/0,5/0;0/16,1/11,2/9,3/10,4/12,5/15,6/14,7/14,8/20,9/14,10/13,11/7;0/5,1/0,2/0,3/0,4/0,5/0;0/5,1/4,2/4,3/4,4/5,5/5,6/5,7/4,8/4,9/5,10/5,11/5;0/77,1/75,2/75,3/79,4/73,5/80;0/105,1/98,2/97,3/99,4/93,5/113,6/99,7/99,8/98,9/97,10/112,11/117;0/492,1/460,2/492,3/491,4/473,5/493;0/558,1/528,2/496,3/479,4/526,5/539,6/485,7/491,8/479,9/501,10/561,11/525
6059.99;460;1246;6;12;0/1160.31,1/1486.82,2/1168.81,3/1180.1,4/1358.24,5/1159.33;0/460.84,1/753.5,2/1081.3,3/1240.38,4/778.3,5/643.46,6/1188.63,7/1129.43,8/1242.87,9/1027.55,10/430.45,11/791.39;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99,6/6059.99,7/6059.99,8/6059.99,9/6059.99,10/6059.99,11/6059.99;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/5,2/2,3/3,4/0,5/4,6/2,7/1,8/6,9/7,10/1,11/4;0/1,1/0,2/0,3/0,4/0,5/0;0/17,1/10,2/11,3/11,4/9,5/12,6/10,7/11,8/19,9/15,10/15,11/12;0/5,1/0,2/0,3/0,4/0,5/0;0/5,1/4,2/4,3/4,4/5,5/5,6/5,7/4,8/4,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/106,1/101,2/99,3/100,4/94,5/115,6/100,7/100,8/99,9/100,10/113,11/119;0/493,1/460,2/492,3/491,4/473,5/493;0/564,1/534,2/502,3/485,4/532,5/545,6/491,7/497,8/485,9/507,10/567,11/531
6119.97;460;1261;6;12;0/1209.74,1/1546.8,2/1228.79,3/1240.08,4/1418.22,5/1219.31;0/461.33,1/762.16,2/1081.84,3/1240.83,4/781.99,5/653.9,6/1193.52,7/1129.81,8/1243.27,9/1028.17,10/430.74,11/802.95;0/6119.97,1/6119.97,2/6119.97,3/6119.97,4/6119.97,5/6119.97;0/6119.97,1/6119.97,2/6119.97,3/6119.97,4/6119.97,5/6119.97,6/6119.97,7/6119.97,8/6119.97,9/6119.97,10/6119.97,11/6119.97;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/0,3/3,4/0,5/4,6/1,7/1,8/2,9/11,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/17,1/17,2/7,3/12,4/10,5/15,6/10,7/7,8/18,9/16,10/9,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/108,1/101,2/101,3/101,4/96,5/117,6/101,7/101,8/100,9/101,10/114,11/120;0/494,1/460,2/492,3/491,4/473,5/493;0/570,1/539,2/508,3/491,4/538,5/550,6/496,7/503,8/491,9/513,10/573,11/535
6179.96;460;1277;6;12;0/1269.73,1/1606.8,2/1288.78,3/1300.07,4/1478.21,5/1279.3;0/461.81,1/771.8,2/1082.48,3/1241.36,4/782.66,5/671.07,6/1194.31,7/1130.39,8/1243.61,9/1040.51,10/431.58,11/822.85;0/6179.96,1/6179.96,2/6179.96,3/6179.96,4/6179.96,5/6179.96;0/6179.96,1/6179.96,2/6179.96,3/6179.96,4/6179.96,5/6179.96,6/6179.96,7/6179.96,8/6179.96,9/6179.96,10/6179.96,11/6179.96;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/1,3/2,4/6,5/0,6/0,7/2,8/1,9/4,10/2,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/16,2/7,3/11,4/21,5/13,6/10,7/11,8/14,9/17,10/13,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/108,1/104,2/101,3/103,4/97,5/118,6/103,7/102,8/101,9/103,10/115,11/122;0/494,1/460,2/492,3/491,4/473,5/493;0/576,1/545,2/513,3/497,4/544,5/555,6/502,7/509,8/497,9/517,10/579,11/540
6239.89;460;1292;6;12;0/1329.66,1/1666.73,2/1348.72,3/1360.01,4/1538.15,5/1339.23;0/462.2,1/772.29,2/1092.6,3/1241.8,4/783.43,5/671.74,6/1196.82,7/1130.94,8/1244.12,9/1059.39,10/432.33,11/823.65;0/6239.89,1/6239.89,2/6239.89,3/6239.89,4/6239.89,5/6239.89;0/6239.89,1/6239.89,2/6239.89,3/6239.89,4/6239.89,5/6239.89,6/6239.89,7/6239.89,8/6239.89,9/6239.89,10/6239.89,11/6239.89;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/1,3/5,4/5,5/1,6/0,7/1,8/1,9/0,10/2,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/13,2/8,3/15,4/17,5/11,6/11,7/8,8/13,9/14,10/13,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/110,1/104,2/102,3/104,4/97,5/119,6/106,7/104,8/102,9/104,10/117,11/123;0/494,1/460,2/492,3/491,4/473,5/493;0/582,1/551,2/518,3/503,4/550,5/561,6/508,7/515,8/503,9/522,10/585,11/546
6299.96;460;1308;6;12;0/1389.74,1/1726.8,2/1408.79,3/1420.08,4/1598.22,5/1399.3;0/462.99,1/772.96,2/1108.2,3/1242.29,4/783.87,5/672.46,6/1198.21,7/1131.88,8/1244.53,9/1059.81,10/433.48,11/824.47;0/6299.96,1/6299.96,2/6299.96,3/6299.96,4/6299.96,5/6299.96;0/6299.96,1/6299.96,2/6299.96,3/6299.96,4/6299.96,5/6299.96,6/6299.96,7/6299.96,8/6299.96,9/6299.96,10/6299.96,11/6299.96;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/1,3/0,4/9,5/0,6/0,7/1,8/1,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/10,2/11,3/12,4/18,5/9,6/9,7/10,8/12,9/11,10/12,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/111,1/105,2/104,3/106,4/100,5/120,6/107,7/105,8/103,9/105,10/118,11/124;0/494,1/460,2/492,3/491,4/473,5/493;0/588,1/557,2/523,3/509,4/556,5/567,6/514,7/521,8/509,9/528,10/591,11/551
6359.98;460;1324;6;12;0/1449.76,1/1786.82,2/1468.81,3/1480.1,4/1658.24,5/1459.32;0/463.72,1/773.46,2/1108.81,3/1254.79,4/785.09,5/672.98,6/1199.08,7/1142.4,8/1245.08,9/1060.8,10/434.24,11/825.19;0/6359.98,1/6359.98,2/6359.98,3/6359.98,4/6359.98,5/6359.98;0/6359.98,1/6359.98,2/6359.98,3/6359.98,4/6359.98,5/6359.98,6/6359.98,7/6359.98,8/6359.98,9/6359.98,10/6359.98,11/6359.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/2,3/0,4/8,5/0,6/0,7/6,8/2,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/9,2/13,3/9,4/21,5/6,6/6,7/13,8/10,9/7,10/7,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/114,1/106,2/106,3/107,4/100,5/122,6/107,7/107,8/104,9/107,10/119,11/125;0/494,1/460,2/492,3/491,4/473,5/493;0/594,1/562,2/529,3/514,4/562,5/573,6/520,7/526,8/515,9/534,10/597,11/557
6419.97;460;1342;6;12;0/1509.74,1/1846.81,2/1528.8,3/1540.09,4/1718.23,5/1519.31;0/464.03,1/778.56,2/1109.42,3/1255.41,4/785.96,5/673.76,6/1200.24,7/1144.43,8/1249.32,9/1061.89,10/435.02,11/825.74;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97,6/6419.97,7/6419.97,8/6419.97,9/6419.97,10/6419.97,11/6419.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/3,4/6,5/3,6/2,7/0,8/5,9/0,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/8,2/10,3/10,4/17,5/10,6/11,7/13,8/12,9/16,10/12,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/115,1/108,2/107,3/109,4/102,5/124,6/108,7/109,8/106,9/108,10/120,11/126;0/494,1/460,2/492,3/491,4/473,5/493;0/599,1/568,2/535,3/520,4/568,5/579,6/526,7/531,8/521,9/540,10/603,11/563
