idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
1362;1144;140;31;30;32.4117604580795;33.4589826803067;1.04722222222716;3.2309945755079
1363;719;60;73;72;61.9117604580795;111.109913401508;49.198152943429;79.4649555745407
1364;1270;76;85;84;65.6666666666667;138.981580068174;73.3149134015069;111.64707624595
1365;1090;156;44;43;38.5;87.1238960818082;48.6238960818082;126.295833978723
1366;1523;12;86;85;66.5;82.6469480409123;16.1469480409123;24.2811248735524
1367;605;60;51;50;45.75;60.8565800681699;15.1065800681699;33.0198471435408
1368;2075;172;60;59;47.6617604580795;139.385836929804;91.7240764717246;192.447940634504
1369;544;188;99;98;77.2867604580795;177.742691179288;100.455930721209;129.978187888592
1370;2075;28;46;45;40.9166666666667;72.0954689570563;31.1788022903896;76.2007387952495
1371;2650;140;70;69;55.6666666666667;59.6788022903902;4.01213562372353;7.20742926417401
1372;1148;76;79;78;62.2916666666667;133.289913401516;70.9982467348494;113.977118504106
1373;1320;92;41;40;36.3333333333333;100.180100984331;63.8467676509978;175.725048580728
1374;1659;44;66;65;49.5416666666667;80.5100071929182;30.9683405262516;62.5096865121983
1375;1764;108;80;79;62.3333333333333;112.679632027282;50.3462986939491;80.7694631453729
1376;1365;12;61;60;54.5416666666667;112.267041832311;57.7253751656447;105.837204276201
1377;1734;28;70;69;55.8333333333333;67.6760245126152;11.8426911792819;21.2107901718481
1378;1462;172;32;31;30.3333333333333;99.5540764717198;69.2207431383865;228.200252104571
1379;2336;76;29;28;24.875;84.0485209161679;59.1735209161679;237.883501170524
1380;2431;12;86;85;67.75;105.634632027275;37.8846320272751;55.9182760550186
1381;930;124;73;72;60.5833333333333;173.751673859585;113.168340526252;186.797811047458
1382;1774;60;26;25;31.2083333333333;65.4361111111175;34.2277777777842;109.675122385423
1383;754;172;41;40;37.1200937914129;85.8707431383873;48.7506493469744;131.332236445621
1384;2522;92;46;45;45.1666666666667;100.306204902531;55.1395382358645;122.080158455789
1385;731;140;69;68;53.6666666666667;68.281204902526;14.6145382358594;27.2320588245827
1386;522;28;59;58;48.9583333333333;63.3388888888931;14.3805555555597;29.3730496453986
1387;2521;44;55;54;45.8284271247462;67.7117604580772;21.883333333331;47.7505659833447
1388;1651;92;86;85;69.7083333333333;115.432229415141;45.7238960818074;65.5931563636208
1389;2134;140;60;59;49.625;52.4929653606068;2.86796536060682;5.77927528585758
1390;587;12;59;58;49.75;102.71518758283;52.9651875828304;106.462688608704
1391;1316;108;81;80;68.4950937914129;104.24509379142;35.7500000000071;52.1935193035521
1392;2528;156;70;69;56.2916666666667;135.654076471721;79.3624098050544;140.984295730667
1393;1523;188;34;33;30.9583333333333;117.976298693942;87.0179653606089;281.080910989854
1394;2919;124;95;94;72.9583333333333;189.897597387879;116.939264054545;160.282257984528
1395;2625;44;87;86;72.6666666666667;98.5424098050526;25.8757431383859;35.6088208326412
1396;2864;92;80;79;60.3700937914129;72.8124098050566;12.4423160136438;20.6100657332648
1397;901;108;46;45;44.5416666666667;98.9901875828291;54.4485209161624;122.241768193442
1398;1128;172;88;87;68.4583333333333;91.3555555555577;22.8972222222243;33.446946642324
1399;1006;76;44;43;43.2083333333333;144.610656539891;101.402323206558;234.682329504088
1400;2225;28;95;94;73.1200937914129;104.850649346968;31.7305555555548;43.3951242541776
1401;2433;188;44;43;43.2034271247462;142.012409805057;98.8089826803112;228.706353306206
1402;887;60;84;83;65.625;73.1062049025313;7.48120490253132;11.3999312800477
1403;612;12;36;35;37.875;95.375;57.5;151.815181518152
1404;1650;172;29;28;28.4950937914129;51.9916666666659;23.496572875253;82.4583103577425
1405;2267;108;77;76;60.9583333333333;79.5062049025237;18.5478715691903;30.4271303937504
1406;1274;44;69;68;55.625;93.828427124753;38.203427124753;68.6803184265223
1407;507;28;74;73;58.9583333333333;62.9361111111166;3.97777777778325;6.74676089518008
1408;2924;92;20;19;21.6200937914129;27.1200937914227;5.50000000000988;25.4392975954359
1409;1199;12;20;19;22.3333333333333;36.280555555556;13.9472222222227;62.450248756221
1410;559;156;98;97;72.375;214.638434317671;142.263434317671;196.564330663449
1411;608;108;62;61;47.5;73.650000000006;26.150000000006;55.05263157896
1412;927;188;98;97;78.5784271247462;128.881854249507;50.3034271247612;64.016841473427
1413;1718;60;78;77;61.7867604580795;90.906204902526;29.1194444444465;47.128938673202
1414;508;172;57;56;47.1617604580795;105.964538235855;58.8027777777754;124.683169598902
1415;890;44;75;74;59.625;80.1215728752522;20.4965728752522;34.3758035643644
1416;1572;140;75;74;64.4950937914129;145.166666666667;80.6715728752541;125.081720380404
1417;1551;124;62;61;54.5833333333333;115.705555555568;61.1222222222347;111.979643765926
1418;1927;28;66;65;53.7916666666667;68.0076839863596;14.2160173196929;26.4279175579109
1419;1486;140;44;43;34.875;156.067965360615;121.192965360615;347.50671071144
1420;932;92;51;50;43.625;84.5250000000015;40.9000000000014;93.7535816618944
1421;2659;124;85;84;66.2916666666667;127.484632027284;61.192965360617;92.3086843906227
1422;1749;60;49;48;42.4583333333333;41.1993506530289;1.25898268030444;2.96521926666404
1423;2815;188;32;31;32.4534271247462;33.6444444444451;1.19101731969888;3.66992772480017
1424;1090;44;70;69;59.0416666666667;62.1312049025328;3.0895382358661;5.23280999723263
1425;733;76;55;54;48.4166666666667;148.892316013643;100.475649346976;207.522855794099
1426;1952;28;39;38;34.2916666666667;54.4021284308083;20.1104617641416;58.6453319974967
1427;1861;188;47;46;40.9583333333333;73.1728715692097;32.2145382358764;78.6519753470024
1428;1678;76;55;54;46.2916666666667;144.328427124762;98.0367604580955;211.780580647551
1429;559;60;32;31;28.8333333333333;36.1500000000042;7.31666666667085;25.3757225433671
1430;967;140;43;42;38.2916666666667;132.422222222236;94.1305555555694;245.825172288756
1431;738;156;82;81;63.8333333333333;225.697871569207;161.864538235873;253.57368914236
1432;2101;12;101;100;78.4583333333333;94.3055555555757;15.8472222222423;20.1982651797035
1433;1680;172;59;58;49.1200937914129;106.27500000001;57.1549062085968;116.357485902416
1434;552;60;41;40;36.3333333333333;53.842316013649;17.5089826803157;48.1898605880248
1435;2236;108;46;45;40.2916666666667;95.8444444444585;55.5527777777919;137.87659427787
1436;1459;156;23;22;23.625;114.267316013651;90.642316013651;383.671178893761
1437;2478;124;99;98;80.5;86.0326839863728;5.53268398637282;6.87289936195381
1438;1129;188;95;94;73.125;145.814538235873;72.6895382358725;99.4044967328171
1439;1900;140;76;75;60.2916666666667;90.681204902542;30.3895382358754;50.4042099281969
1440;689;92;111;110;87.25;147.2109957408;59.9609957408002;68.72320428745
1441;1157;172;56;55;47.75;86.4111111111233;38.6611111111233;80.96567771963
1442;754;124;23;22;24.4950937914129;31.4882395419245;6.99314575051163;28.549169111421
1443;1144;28;69;68;50.9166666666667;112.605555555571;61.6888888889046;121.156573922562
1444;961;44;71;70;61.2083333333333;69.3000000000129;8.09166666667959;13.2198774676862
1445;2084;124;87;86;71.8700937914129;87.4666666666762;15.5965728752634;21.7010609733292
1446;2492;108;52;51;44.2916666666667;117.272222222236;72.9805555555689;164.772656005047
1447;1497;76;57;56;51.2450937914129;190.852128430824;139.607034639412;272.430050001793
1448;496;92;109;108;82.2916666666667;96.3250000000071;14.0333333333404;17.0531645569706
1449;705;12;69;68;55.1666666666667;126.363888888902;71.1972222222351;129.058408862058
1450;2916;108;98;97;74.9583333333333;84.1472222222283;9.18888888889492;12.2586622197598
1451;748;156;92;91;70.3333333333333;205.594444444465;135.261111111132;192.314375987391
1452;1718;188;32;31;31.5833333333333;87.1972222222312;55.6138888888978;176.086191732658
1453;2093;60;16;15;16.2083333333333;32.7312049025222;16.5228715691889;101.940595799623
1454;2351;28;32;31;30.3333333333333;63.6583333333374;33.3250000000041;109.862637362651
1455;2528;76;30;29;28.2867604580795;142.283982680323;113.997222222243;403.005577083262
1456;2505;12;87;86;69.9166666666667;128.141666666676;58.2250000000098;83.2777115613965
1457;1286;28;55;54;42.8333333333333;87.9361111111184;45.1027777777851;105.298313878097
1458;547;172;94;93;72.6200937914129;103.728427124758;31.1083333333453;42.8370877937695
1459;913;108;52;51;45.7867604580795;57.3166666666693;11.5299062085898;25.1817470667009
1460;1575;140;74;73;61.0833333333333;89.991666666675;28.9083333333416;47.3260572987858
1461;1075;44;77;76;63.7034271247462;160.016666666681;96.3132395419348;151.190044066752
1462;733;172;81;80;61.6666666666667;104.663239541928;42.9965728752616;69.724172230154
1463;2919;92;37;36;34.4583333333333;114.661111111121;80.2027777777872;232.752922208814
1464;2097;60;83;82;65.1200937914129;74.7534271247505;9.63333333333763;14.7931809868
1465;1950;12;49;48;42.2916666666667;152.45768398638;110.166017319714;260.491075435776
1466;2336;108;85;84;67.7916666666667;134.830555555565;67.0388888888986;98.8895718090699
1467;726;124;58;57;48.4583333333333;159.194444444455;110.736111111122;228.518200057345
1468;552;92;53;52;44.9583333333333;99.2166666666717;54.2583333333384;120.685820203904
1469;2856;76;27;26;28.25;139.414444444452;111.164444444452;393.502458210449
1470;1137;140;24;23;25.7916666666667;81.7248846296943;55.9332179630276;216.865465446311
1471;890;28;69;68;55.625;88.3305555555607;32.7055555555607;58.7965043695474
1472;1320;156;91;90;74.7083333333333;164.554725818694;89.846392485361;120.262878954192
1473;1547;12;62;61;50.5;155.631204902539;105.131204902539;208.180603767404
1474;1659;92;80;79;62.3333333333333;65.3797258186842;3.04639248535083;4.88726067168582
1475;2864;188;14;13;16.2083333333333;156.536760458089;140.328427124755;865.779498970213
1476;2822;44;73;72;59.0833333333333;173.954076471724;114.870743138391;194.421568076261
1477;1924;108;49;48;44.4166666666667;115.704076471723;71.2874098050564;160.496982675549
1478;1774;156;76;75;56.2083333333333;148.156854249504;91.9485209161709;163.585211414982
1479;1966;140;87;86;71.875;165.520093791421;93.6450937914205;130.288826144585
1480;1147;28;66;65;49.5416666666667;110.430974161909;60.8893074952424;122.905246415964
1481;956;172;44;43;39.5833333333333;152.394559814754;112.811226481421;284.996782689904
1482;528;140;65;64;52.4950937914129;104.69432907414;52.1992352827273;99.4364073148223
1483;1950;44;37;36;34.2916666666667;136.595093791422;102.303427124756;298.333201821887
1484;2058;156;49;48;43.0833333333333;119.958217963032;76.8748846296982;178.433001074735
1485;2236;108;46;45;40.9166666666667;137.023701306071;96.1070346394038;234.884809709337
1486;572;92;106;105;85.1666666666667;121.842316013641;36.6756493469742;43.0633847518288
1487;2522;188;56;55;42.875;180.436111111119;137.561111111119;320.842241658587
1488;720;28;62;61;55.2083333333333;109.465367972735;54.257034639402;98.2768929317469
1489;1745;60;47;46;39;127.89509379142;88.8950937914196;227.936137926717
1490;1198;172;95;94;73.1200937914129;153.43599574081;80.3159019493968;109.841081684757
1491;772;188;65;64;55.2450937914129;198.975649346979;143.730555555567;260.168904949724
1492;1900;140;76;75;60.2916666666667;151.070093791421;90.7784271247541;150.565463095653
1493;1005;12;23;22;25.1200937914129;100.14657287526;75.0264790838472;298.671174187632
1494;2922;108;104;103;78.3333333333333;86.7111111111162;8.3777777777829;10.6950354609994
1495;748;44;36;35;36.375;74.8367604580844;38.4617604580844;105.736798510198
1496;960;28;68;67;55.1200937914129;142.375115370306;87.2550215788932;158.299842357102
1497;1876;156;50;49;38.875;88.5116450877822;49.6366450877822;127.6826883287
1498;1274;76;81;80;63;115.54113269;52.5411326900003;83.3986233174608
1499;957;124;27;26;24.1666666666667;96.8250000000025;72.6583333333359;300.655172413804
1500;1496;44;44;43;41.7083333333333;112.685461764147;70.9771284308141;170.174933300653
1501;1886;172;66;65;54.4166666666667;112.514004259197;58.0973375925299;106.763866938799
1502;1857;12;87;86;72.0416666666667;156.589653606164;84.547986939497;117.359843062344
1503;726;28;50;49;45.7083333333333;101.645209161717;55.9368758283833;122.377850490538
1504;2500;92;62;61;53.0784271247462;132.62020916172;79.5417820369735;149.85708195541
1505;2616;60;78;77;60.2916666666667;175.229372231925;114.937705565258;190.63613915454
1506;778;124;55;54;50.7083333333333;118.195209161718;67.4868758283844;133.088333597471
1507;1320;188;103;102;81.9166666666667;179.632150009708;97.7154833430416;119.286449655799
1508;2264;12;60;59;47.6666666666667;69.4827993566651;21.8161326899984;45.7681105384582
1509;1852;76;82;81;68.5416666666667;166.506204902535;97.9645382358679;142.926985876038
1510;985;28;45;44;43.8700937914129;100.302893148082;56.4327993566693;128.636149320737
1511;1133;60;37;36;37.9117604580795;102.949466023336;65.0377055652563;171.55021233364
1512;2441;124;60;59;51.7450937914129;107.780670925861;56.0355771344483;108.291575159436
1513;2815;92;62;61;46.875;78.0251153703048;31.1501153703048;66.4535794566502
1514;2801;188;26;25;31.8333333333333;81.4278931480803;49.594559814747;155.794428737425
1515;1314;156;79;78;65.2083333333333;142.639653606165;77.4313202728314;118.744516712329
1516;2101;140;27;26;27.625;105.422337592524;77.7973375925239;281.619321601897
1517;2146;108;82;81;67.0416666666667;147.409098050607;80.3674313839404;119.876839851745
1518;1129;172;89;88;69.125;128.608448703637;59.4834487036369;86.0520053578834
1519;2674;140;43;42;42.5367604580795;122.452893148084;79.9161326900041;187.875456027645
1520;930;28;29;28;28.3333333333333;81.6723375925258;53.3390042591924;188.255309150091
1521;592;60;74;73;63.8333333333333;138.124466023337;74.2911326900036;116.382975493478
1522;1157;124;46;45;44.5416666666667;127.080670925861;82.5390042591947;185.307399646461
1523;2486;92;78;77;61.7867604580795;111.011226481415;49.2244660233357;79.6683070262811
1524;576;76;88;87;73.1617604580795;174.472986939499;101.311226481419;138.475654285915
1525;1541;188;56;55;47.75;107.44657287526;59.6965728752602;125.019000785885
1526;2669;108;101;100;76.9583333333333;122.585577134448;45.6272438011144;59.2882431633322
1527;1365;44;49;48;42.4583333333333;175.457799356675;132.999466023341;313.247024981373
1528;885;12;72;71;53.5416666666667;107.247222222229;53.705555555562;100.30609597926
1529;1504;44;34;33;33.7916666666667;161.94585850869;128.154191842024;379.247916671833
1530;559;12;14;13;16.2083333333333;67.9619408479884;51.7536075146551;319.302462815353
1531;2136;28;52;51;42.9583333333333;75.4549062085925;32.4965728752592;75.6467263827567
1532;1841;60;85;84;66.4583333333333;132.946688245562;66.4883549122284;100.045173535641
1533;2661;76;31;30;31.7867604580795;168.032799356673;136.246038898594;428.625116039351
1534;1291;172;66;65;57.2450937914129;126.809538235865;69.5644444444523;121.520360675673
1535;1547;156;54;53;50.4950937914129;168.829191842025;118.334098050612;234.347714135221
1536;2487;108;47;46;40.3333333333333;146.931320272827;106.597986939494;264.292529602051
1537;2492;12;98;97;75.125;111.37842712475;36.2534271247496;48.2574737101492
1538;1074;124;16;15;15.5833333333333;120.966782036972;105.383448703639;676.257424836186
1539;802;156;83;82;67.8700937914129;196.642431383939;128.772337592526;189.733548900471
1540;1852;188;38;37;35.125;123.928427124752;88.8034271247516;252.82114483915
1541;947;124;17;16;16.875;126.336760458086;109.461760458086;648.662284196067
1542;1496;44;44;43;41.0833333333333;55.8743506530336;14.7910173197003;36.0024762345646
