#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.99;371;925;6;12;0/741.01,1/655.16,2/1486.52,3/1576.7,4/1482.72,5/660.56;0/1049.99,1/2369.99,2/2419.99,3/2462.47,4/1392.94,5/1239.99,6/1417.01,7/2309.99,8/2209.99,9/2172.36,10/1304.58,11/1314.75;0/5159.99,1/5159.99,2/5159.99,3/5159.99,4/5159.99,5/5159.99;0/5159.99,1/5159.99,2/5159.99,3/5159.99,4/5159.99,5/5159.99,6/5159.99,7/5159.99,8/5159.99,9/5159.99,10/5159.99,11/5159.99;0/9,1/11,2/19,3/21,4/20,5/14;0/3,1/6,2/2,3/2,4/2,5/3,6/5,7/9,8/6,9/5,10/3,11/2;0/21,1/21,2/24,3/26,4/26,5/26;0/16,1/9,2/7,3/7,4/11,5/13,6/10,7/11,8/9,9/7,10/13,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/69,2/56,3/55,4/56,5/69;0/88,1/64,2/67,3/70,4/86,5/85,6/89,7/67,8/63,9/67,10/89,11/90;0/445,1/454,2/370,3/361,4/371,5/453;0/411,1/279,2/274,3/270,4/377,5/392,6/375,7/285,8/295,9/299,10/386,11/385
5219.89;376;938;6;12;0/746.1,1/660.32,2/1497.49,3/1585.12,4/1507.15,5/683.7;0/1103.57,1/2400.52,2/2422.84,3/2463,4/1393.28,5/1246.44,6/1419.89,7/2369.89,8/2269.85,9/2190.71,10/1305.77,11/1315.03;0/5219.89,1/5219.89,2/5219.89,3/5219.89,4/5219.89,5/5219.89;0/5219.89,1/5219.89,2/5219.89,3/5219.89,4/5219.89,5/5219.89,6/5219.89,7/5219.89,8/5219.89,9/5219.89,10/5219.89,11/5219.89;0/12,1/10,2/19,3/19,4/14,5/14;0/1,1/6,2/3,3/6,4/4,5/3,6/2,7/6,8/5,9/6,10/3,11/2;0/21,1/19,2/26,3/26,4/23,5/28;0/15,1/8,2/7,3/11,4/13,5/8,6/12,7/11,8/8,9/10,10/9,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/70,2/57,3/56,4/56,5/70;0/89,1/66,2/69,3/70,4/87,5/87,6/90,7/67,8/64,9/68,10/90,11/91;0/451,1/460,2/375,3/366,4/374,5/457;0/412,1/282,2/280,3/276,4/383,5/398,6/380,7/285,8/296,9/303,10/392,11/391
5279.98;380;948;6;12;0/751.41,1/671.57,2/1556.74,3/1587.62,4/1551.98,5/689.3;0/1103.63,1/2439.98,2/2439.98,3/2463.13,4/1393.39,5/1269.98,6/1443.59,7/2387.15,8/2270.09,9/2219.67,10/1306,11/1331.93;0/5279.98,1/5279.98,2/5279.98,3/5279.98,4/5279.98,5/5279.98;0/5279.98,1/5279.98,2/5279.98,3/5279.98,4/5279.98,5/5279.98,6/5279.98,7/5279.98,8/5279.98,9/5279.98,10/5279.98,11/5279.98;0/12,1/11,2/12,3/19,4/18,5/18;0/0,1/6,2/2,3/8,4/4,5/3,6/4,7/7,8/4,9/8,10/8,11/1;0/22,1/19,2/26,3/24,4/25,5/26;0/10,1/9,2/6,3/10,4/10,5/9,6/11,7/11,8/7,9/13,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/68,1/70,2/57,3/57,4/57,5/71;0/90,1/67,2/69,3/71,4/88,5/87,6/91,7/68,8/65,9/69,10/91,11/92;0/456,1/464,2/375,3/372,4/376,5/463;0/418,1/284,2/284,3/282,4/389,5/401,6/384,7/290,8/301,9/307,10/398,11/395
5339.98;386;959;6;12;0/771.46,1/685.68,2/1559.43,3/1596.58,4/1597.27,5/695.9;0/1103.89,1/2479.23,2/2494.61,3/2485.34,4/1393.75,5/1299.98,6/1451.83,7/2390.36,8/2319.98,9/2227.26,10/1319.98,11/1356.12;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98;0/5339.98,1/5339.98,2/5339.98,3/5339.98,4/5339.98,5/5339.98,6/5339.98,7/5339.98,8/5339.98,9/5339.98,10/5339.98,11/5339.98;0/12,1/11,2/15,3/19,4/14,5/13;0/1,1/7,2/1,3/6,4/6,5/6,6/4,7/5,8/4,9/6,10/9,11/7;0/24,1/17,2/23,3/24,4/24,5/26;0/12,1/9,2/5,3/8,4/10,5/13,6/10,7/8,8/11,9/8,10/20,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/72,2/58,3/58,4/57,5/72;0/91,1/69,2/70,3/72,4/89,5/88,6/92,7/69,8/65,9/70,10/91,11/93;0/460,1/469,2/381,3/377,4/377,5/468;0/424,1/287,2/285,3/286,4/395,5/404,6/389,7/295,8/302,9/312,10/402,11/399
5399.97;390;966;6;12;0/779.6,1/712.08,2/1581.84,3/1655.92,4/1619.06,5/701.13;0/1104.26,1/2499.97,2/2494.98,3/2525.52,4/1426.47,5/1309.97,6/1452.04,7/2439.97,8/2355.8,9/2272.8,10/1337.6,11/1356.84;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97;0/5399.97,1/5399.97,2/5399.97,3/5399.97,4/5399.97,5/5399.97,6/5399.97,7/5399.97,8/5399.97,9/5399.97,10/5399.97,11/5399.97;0/9,1/12,2/10,3/15,4/18,5/12;0/2,1/7,2/5,3/4,4/3,5/6,6/3,7/4,8/5,9/5,10/7,11/12;0/18,1/19,2/19,3/24,4/24,5/24;0/13,1/9,2/11,3/8,4/9,5/10,6/8,7/14,8/11,9/8,10/17,11/20;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/72,2/59,3/58,4/58,5/73;0/91,1/69,2/70,3/73,4/90,5/89,6/93,7/69,8/66,9/71,10/92,11/93;0/466,1/472,2/385,3/377,4/381,5/474;0/430,1/290,2/291,3/288,4/398,5/409,6/395,7/296,8/305,9/313,10/407,11/405
5459.97;395;978;6;12;0/785.02,1/749.8,2/1598.16,3/1688.91,4/1624.59,5/706.83;0/1104.4,1/2549.97,2/2495.42,3/2559.97,4/1439.97,5/1339.97,6/1489.13,7/2454.92,8/2355.82,9/2279.97,10/1337.77,11/1357.29;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97,6/5459.97,7/5459.97,8/5459.97,9/5459.97,10/5459.97,11/5459.97;0/10,1/12,2/15,3/15,4/17,5/16;0/2,1/5,2/8,3/3,4/4,5/8,6/3,7/4,8/4,9/8,10/6,11/10;0/17,1/19,2/20,3/21,4/23,5/23;0/10,1/8,2/11,3/9,4/9,5/10,6/6,7/11,8/5,9/9,10/13,11/19;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/71,1/73,2/59,3/59,4/59,5/74;0/92,1/70,2/71,3/73,4/91,5/90,6/94,7/70,8/67,9/72,10/93,11/95;0/471,1/475,2/389,3/380,4/387,5/479;0/436,1/291,2/297,3/290,4/402,5/412,6/398,7/301,8/311,9/318,10/413,11/411
5519.98;402;990;6;12;0/795.44,1/768.09,2/1648.35,3/1694.15,4/1669.02,5/713.99;0/1119.21,1/2578.45,2/2539.98,3/2601.99,4/1472.07,5/1389.98,6/1519.98,7/2455.12,8/2409.98,9/2329.98,10/1337.95,11/1357.55;0/5519.98,1/5519.98,2/5519.98,3/5519.98,4/5519.98,5/5519.98;0/5519.98,1/5519.98,2/5519.98,3/5519.98,4/5519.98,5/5519.98,6/5519.98,7/5519.98,8/5519.98,9/5519.98,10/5519.98,11/5519.98;0/16,1/12,2/10,3/19,4/13,5/16;0/3,1/5,2/6,3/3,4/4,5/6,6/3,7/4,8/3,9/8,10/6,11/5;0/22,1/20,2/19,3/23,4/22,5/23;0/10,1/8,2/12,3/7,4/10,5/10,6/7,7/8,8/6,9/11,10/11,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/74,2/60,3/60,4/60,5/75;0/93,1/72,2/71,3/74,4/92,5/91,6/96,7/70,8/67,9/73,10/95,11/96;0/476,1/479,2/390,3/386,4/388,5/484;0/441,1/295,2/298,3/292,4/405,5/413,6/401,7/307,8/311,9/319,10/419,11/417
5579.96;407;998;6;12;0/832.02,1/793.28,2/1663.05,3/1742.79,4/1678.34,5/719.11;0/1119.96,1/2599.96,2/2589.96,3/2602.22,4/1489.67,5/1439.96,6/1539.96,7/2455.58,8/2448.71,9/2389.96,10/1361.59,11/1357.76;0/5579.96,1/5579.96,2/5579.96,3/5579.96,4/5579.96,5/5579.96;0/5579.96,1/5579.96,2/5579.96,3/5579.96,4/5579.96,5/5579.96,6/5579.96,7/5579.96,8/5579.96,9/5579.96,10/5579.96,11/5579.96;0/12,1/16,2/15,3/14,4/16,5/12;0/3,1/3,2/6,3/6,4/3,5/5,6/4,7/6,8/5,9/6,10/4,11/8;0/24,1/21,2/19,3/22,4/20,5/22;0/13,1/8,2/11,3/10,4/7,5/10,6/10,7/12,8/7,9/11,10/12,11/17;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/75,2/61,3/61,4/60,5/76;0/93,1/72,2/72,3/74,4/94,5/92,6/96,7/71,8/69,9/73,10/96,11/96;0/479,1/482,2/395,3/387,4/393,5/490;0/446,1/298,2/299,3/298,4/410,5/414,6/404,7/313,8/314,9/319,10/422,11/423
5639.96;412;1011;6;12;0/838.51,1/803.04,2/1678.52,3/1766.05,4/1718.7,5/735.15;0/1121.78,1/2617.44,2/2596.35,3/2602.49,4/1509.96,5/1464.15,6/1578.65,7/2481.13,8/2469.96,9/2399.96,10/1386.35,11/1359.96;0/5639.96,1/5639.96,2/5639.96,3/5639.96,4/5639.96,5/5639.96;0/5639.96,1/5639.96,2/5639.96,3/5639.96,4/5639.96,5/5639.96,6/5639.96,7/5639.96,8/5639.96,9/5639.96,10/5639.96,11/5639.96;0/10,1/13,2/16,3/18,4/16,5/12;0/1,1/3,2/5,3/3,4/5,5/5,6/3,7/5,8/7,9/6,10/4,11/8;0/23,1/21,2/21,3/22,4/21,5/23;0/10,1/6,2/7,3/7,4/12,5/8,6/9,7/13,8/10,9/8,10/11,11/15;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/76,2/61,3/62,4/61,5/77;0/94,1/74,2/73,3/75,4/94,5/94,6/97,7/72,8/69,9/75,10/97,11/97;0/484,1/487,2/399,3/391,4/395,5/494;0/452,1/303,2/305,3/304,4/413,5/418,6/407,7/316,8/317,9/324,10/426,11/428
5699.85;416;1025;6;12;0/843.69,1/836.61,2/1689.45,3/1777.58,4/1758.67,5/740.63;0/1122.13,1/2629.85,2/2599.85,3/2620.28,4/1514.85,5/1518.23,6/1578.99,7/2481.47,8/2529.85,9/2451.78,10/1386.73,11/1379.85;0/5699.85,1/5699.85,2/5699.85,3/5699.85,4/5699.85,5/5699.85;0/5699.85,1/5699.85,2/5699.85,3/5699.85,4/5699.85,5/5699.85,6/5699.85,7/5699.85,8/5699.85,9/5699.85,10/5699.85,11/5699.85;0/15,1/14,2/13,3/17,4/15,5/21;0/3,1/5,2/6,3/3,4/3,5/4,6/5,7/4,8/6,9/3,10/4,11/6;0/23,1/23,2/19,3/21,4/21,5/26;0/12,1/6,2/7,3/7,4/8,5/11,6/10,7/10,8/9,9/7,10/9,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/77,2/62,3/62,4/61,5/78;0/95,1/74,2/74,3/76,4/96,5/95,6/99,7/73,8/70,9/76,10/99,11/98;0/489,1/490,2/404,3/395,4/397,5/500;0/458,1/307,2/310,3/308,4/419,5/419,6/413,7/322,8/318,9/325,10/432,11/432
5759.97;420;1032;6;12;0/883.35,1/843.27,2/1728.84,3/1797.83,4/1788.87,5/794.24;0/1122.37,1/2689.97,2/2649.97,3/2620.64,4/1521.75,5/1518.52,6/1589.97,7/2499.97,8/2539.97,9/2479.97,10/1419.97,11/1387.51;0/5759.97,1/5759.97,2/5759.97,3/5759.97,4/5759.97,5/5759.97;0/5759.97,1/5759.97,2/5759.97,3/5759.97,4/5759.97,5/5759.97,6/5759.97,7/5759.97,8/5759.97,9/5759.97,10/5759.97,11/5759.97;0/11,1/14,2/12,3/13,4/15,5/13;0/3,1/1,2/5,3/3,4/3,5/6,6/3,7/8,8/9,9/2,10/2,11/4;0/28,1/18,2/19,3/17,4/18,5/26;0/12,1/6,2/8,3/6,4/6,5/11,6/8,7/13,8/9,9/9,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/78,2/63,3/63,4/62,5/78;0/96,1/74,2/75,3/77,4/97,5/95,6/99,7/73,8/71,9/76,10/99,11/100;0/491,1/495,2/407,3/399,4/400,5/500;0/464,1/307,2/311,3/314,4/424,5/425,6/417,7/326,8/322,9/328,10/434,11/438
5819.94;427;1043;6;12;0/890.84,1/863.79,2/1734.55,3/1828.33,4/1837.76,5/802.59;0/1159.94,1/2714.39,2/2689.94,3/2652.57,4/1534.95,5/1529.94,6/1649.94,7/2521.35,8/2599.94,9/2480.55,10/1446.9,11/1387.78;0/5819.94,1/5819.94,2/5819.94,3/5819.94,4/5819.94,5/5819.94;0/5819.94,1/5819.94,2/5819.94,3/5819.94,4/5819.94,5/5819.94,6/5819.94,7/5819.94,8/5819.94,9/5819.94,10/5819.94,11/5819.94;0/11,1/4,2/12,3/10,4/13,5/9;0/3,1/3,2/6,3/2,4/4,5/8,6/2,7/7,8/6,9/2,10/6,11/2;0/22,1/14,2/14,3/14,4/16,5/20;0/14,1/8,2/8,3/8,4/9,5/13,6/8,7/12,8/9,9/7,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/79,2/64,3/64,4/63,5/80;0/96,1/76,2/76,3/78,4/98,5/96,6/99,7/74,8/71,9/77,10/101,11/101;0/497,1/499,2/412,3/402,4/402,5/506;0/466,1/311,2/313,3/317,4/429,5/429,6/417,7/330,8/322,9/334,10/438,11/444
5879.97;432;1055;6;12;0/896.54,1/874.15,2/1769.46,3/1862.92,4/1859.14,5/807.83;0/1170.62,1/2714.61,2/2744.34,3/2652.87,4/1549.97,5/1544.81,6/1662.47,7/2529.97,8/2635.42,9/2531.67,10/1447.09,11/1389.97;0/5879.97,1/5879.97,2/5879.97,3/5879.97,4/5879.97,5/5879.97;0/5879.97,1/5879.97,2/5879.97,3/5879.97,4/5879.97,5/5879.97,6/5879.97,7/5879.97,8/5879.97,9/5879.97,10/5879.97,11/5879.97;0/6,1/0,2/6,3/5,4/9,5/9;0/3,1/7,2/5,3/4,4/2,5/5,6/4,7/8,8/5,9/1,10/6,11/4;0/17,1/9,2/12,3/11,4/13,5/15;0/13,1/14,2/7,3/8,4/10,5/13,6/10,7/9,8/8,9/7,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/80,2/64,3/65,4/64,5/81;0/97,1/76,2/77,3/78,4/99,5/97,6/101,7/75,8/73,9/78,10/102,11/102;0/502,1/504,2/414,3/405,4/405,5/511;0/471,1/317,2/314,3/323,4/433,5/434,6/422,7/335,8/325,9/335,10/444,11/449
5939.93;436;1067;6;12;0/902.39,1/886.96,2/1829.42,3/1907.08,4/1919.1,5/814.64;0/1180.38,1/2751.28,2/2744.91,3/2661.69,4/1579.93,5/1545.06,6/1663,7/2583.82,8/2663.41,9/2532.16,10/1448.53,11/1449.93;0/5939.93,1/5939.93,2/5939.93,3/5939.93,4/5939.93,5/5939.93;0/5939.93,1/5939.93,2/5939.93,3/5939.93,4/5939.93,5/5939.93,6/5939.93,7/5939.93,8/5939.93,9/5939.93,10/5939.93,11/5939.93;0/6,1/0,2/6,3/0,4/5,5/4;0/3,1/7,2/6,3/4,4/3,5/6,6/4,7/6,8/5,9/6,10/5,11/1;0/11,1/4,2/12,3/9,4/13,5/9;0/9,1/14,2/7,3/9,4/13,5/14,6/9,7/8,8/7,9/13,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/79,1/81,2/64,3/66,4/64,5/82;0/99,1/77,2/78,3/79,4/100,5/98,6/102,7/76,8/74,9/79,10/103,11/102;0/508,1/509,2/414,3/407,4/405,5/517;0/476,1/319,2/320,3/328,4/436,5/440,6/428,7/336,8/328,9/341,10/450,11/449
5999.99;443;1077;6;12;0/907.78,1/904.57,2/1849.09,3/1912.98,4/1956.7,5/832.67;0/1180.73,1/2751.67,2/2799.99,3/2689.99,4/1584.8,5/1545.29,6/1669.99,7/2629.01,8/2683.66,9/2532.53,10/1479.89,11/1457.41;0/5999.99,1/5999.99,2/5999.99,3/5999.99,4/5999.99,5/5999.99;0/5999.99,1/5999.99,2/5999.99,3/5999.99,4/5999.99,5/5999.99,6/5999.99,7/5999.99,8/5999.99,9/5999.99,10/5999.99,11/5999.99;0/0,1/0,2/6,3/0,4/5,5/0;0/3,1/8,2/6,3/5,4/4,5/6,6/4,7/4,8/9,9/7,10/1,11/3;0/6,1/0,2/7,3/4,4/10,5/5;0/9,1/11,2/12,3/12,4/13,5/10,6/10,7/10,8/12,9/15,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/82,2/66,3/67,4/65,5/83;0/99,1/78,2/78,3/79,4/102,5/99,6/103,7/77,8/75,9/79,10/104,11/104;0/513,1/513,2/419,3/412,4/408,5/521;0/482,1/325,2/320,3/331,4/442,5/446,6/433,7/338,8/332,9/347,10/453,11/455
6059.98;446;1084;6;12;0/920.27,1/964.55,2/1889.64,3/1928.94,4/1962.07,5/837.49;0/1223.61,1/2779.98,2/2831.38,3/2744.38,4/1584.84,5/1563.89,6/1692.27,7/2630.18,8/2719.98,9/2532.73,10/1479.98,11/1457.75;0/6059.98,1/6059.98,2/6059.98,3/6059.98,4/6059.98,5/6059.98;0/6059.98,1/6059.98,2/6059.98,3/6059.98,4/6059.98,5/6059.98,6/6059.98,7/6059.98,8/6059.98,9/6059.98,10/6059.98,11/6059.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/9,2/8,3/3,4/5,5/7,6/6,7/5,8/7,9/5,10/1,11/6;0/1,1/0,2/6,3/0,4/5,5/0;0/9,1/13,2/13,3/11,4/9,5/10,6/11,7/10,8/13,9/10,10/7,11/12;0/3,1/0,2/3,3/2,4/3,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/3;0/81,1/82,2/66,3/67,4/66,5/84;0/100,1/78,2/79,3/80,4/102,5/100,6/104,7/78,8/75,9/79,10/104,11/105;0/518,1/513,2/420,3/416,4/413,5/526;0/484,1/328,2/323,3/332,4/448,5/450,6/437,7/343,8/334,9/353,10/459,11/461
6119.97;449;1092;6;12;0/965.51,1/1024.54,2/1918.49,3/1988.94,4/2002.72,5/896.08;0/1235.43,1/2821.33,2/2843.34,3/2744.73,4/1599.97,5/1619.97,6/1719.97,7/2639.97,8/2736.79,9/2569.97,10/1480.14,11/1489.97;0/6119.97,1/6119.97,2/6119.97,3/6119.97,4/6119.97,5/6119.97;0/6119.97,1/6119.97,2/6119.97,3/6119.97,4/6119.97,5/6119.97,6/6119.97,7/6119.97,8/6119.97,9/6119.97,10/6119.97,11/6119.97;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/8,3/2,4/1,5/1,6/7,7/4,8/6,9/4,10/3,11/2;0/0,1/0,2/2,3/0,4/3,5/0;0/13,1/11,2/9,3/13,4/9,5/12,6/15,7/8,8/11,9/13,10/11,11/16;0/0,1/0,2/3,3/0,4/4,5/0;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/3,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/101,1/79,2/80,3/80,4/103,5/100,6/104,7/78,8/76,9/80,10/106,11/105;0/519,1/513,2/424,3/416,4/415,5/526;0/489,1/330,2/328,3/338,4/452,5/450,6/440,7/348,8/339,9/355,10/464,11/463
6179.97;449;1108;6;12;0/1025.5,1/1084.54,2/1949.97,3/2048.93,4/2029.64,5/956.08;0/1235.43,1/2829.97,2/2889.97,3/2758.68,4/1619.42,5/1634.79,6/1728.9,7/2679.97,8/2752.57,9/2578.48,10/1480.33,11/1497.3;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97,6/6179.97,7/6179.97,8/6179.97,9/6179.97,10/6179.97,11/6179.97;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/5,2/4,3/1,4/2,5/1,6/6,7/4,8/4,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/8,2/8,3/12,4/9,5/9,6/14,7/9,8/7,9/11,10/13,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/102,1/80,2/81,3/81,4/105,5/102,6/106,7/79,8/78,9/82,10/106,11/106;0/519,1/513,2/426,3/416,4/418,5/526;0/495,1/335,2/329,3/343,4/457,5/455,6/446,7/350,8/343,9/361,10/470,11/469
6239.97;449;1122;6;12;0/1085.5,1/1144.54,2/2009.97,3/2108.93,4/2089.64,5/1016.08;0/1269.97,1/2869.41,2/2939.97,3/2759.04,4/1619.67,5/1634.92,6/1729.04,7/2713.37,8/2799.97,9/2578.62,10/1480.54,11/1497.69;0/6239.97,1/6239.97,2/6239.97,3/6239.97,4/6239.97,5/6239.97;0/6239.97,1/6239.97,2/6239.97,3/6239.97,4/6239.97,5/6239.97,6/6239.97,7/6239.97,8/6239.97,9/6239.97,10/6239.97,11/6239.97;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/3,2/4,3/4,4/0,5/0,6/3,7/1,8/1,9/3,10/2,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/10,2/9,3/18,4/8,5/7,6/8,7/10,8/9,9/9,10/9,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/102,1/82,2/82,3/82,4/106,5/104,6/107,7/81,8/78,9/83,10/108,11/107;0/519,1/513,2/426,3/416,4/418,5/526;0/497,1/338,2/330,3/349,4/463,5/461,6/452,7/353,8/344,9/367,10/476,11/475
6300;449;1137;6;12;0/1145.53,1/1204.57,2/2070,3/2168.96,4/2149.67,5/1076.11;0/1290.27,1/2886.35,2/2955.57,3/2759.23,4/1620.13,5/1649.81,6/1737.53,7/2714.83,8/2825.96,9/2579.19,10/1480.74,11/1497.92;0/6300,1/6300,2/6300,3/6300,4/6300,5/6300;0/6300,1/6300,2/6300,3/6300,4/6300,5/6300,6/6300,7/6300,8/6300,9/6300,10/6300,11/6300;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/4,3/4,4/1,5/1,6/6,7/0,8/6,9/1,10/3,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/17,2/8,3/15,4/9,5/10,6/12,7/10,8/15,9/6,10/10,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/105,1/83,2/84,3/82,4/107,5/105,6/108,7/82,8/79,9/84,10/110,11/108;0/519,1/513,2/426,3/416,4/418,5/526;0/501,1/342,2/335,3/355,4/468,5/466,6/457,7/359,8/348,9/373,10/482,11/481
6359.94;449;1153;6;12;0/1205.47,1/1264.51,2/2129.94,3/2228.9,4/2209.61,5/1136.05;0/1290.34,1/2908.48,2/2969.8,3/2767.82,4/1620.34,5/1650.22,6/1739.94,7/2715.22,8/2826.07,9/2589.94,10/1481.04,11/1498.07;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94,6/6359.94,7/6359.94,8/6359.94,9/6359.94,10/6359.94,11/6359.94;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/3,2/2,3/3,4/1,5/5,6/2,7/1,8/7,9/3,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/13,2/11,3/13,4/12,5/12,6/12,7/10,8/12,9/10,10/10,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/105,1/84,2/85,3/85,4/109,5/107,6/110,7/83,8/80,9/85,10/111,11/109;0/519,1/513,2/426,3/416,4/418,5/526;0/507,1/346,2/340,3/360,4/474,5/471,6/462,7/365,8/354,9/377,10/488,11/487
