decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
464,765.283989873224,242,1,1157,0,1,0,3,0.060977
465,767.753434317669,243,1,1157,1,0,1,1,0.0900731
466,769.720750331304,243,1,1157,1,0,1,2,0.0789977
467,770.417323206558,243,1,1157,0,1,0,2,0.0614741
468,774.272878762114,244,1,1158,0,1,0,2,0.0605816
469,775.357510789384,245,1,1160,0,1,0,2,0.072002
470,777.417323206558,246,1,1160,1,0,1,3,0.0775405
471,780.131212095447,246,1,1160,0,0,1,1,0.0580357
472,780.898528109082,246,1,1160,0,1,0,2,0.0626446
473,782.720750331304,247,1,1161,0,0,1,1,0.0594827
474,783.417323206558,247,1,1161,0,1,0,1,0.0630652
475,785.401955233829,248,2,1161,0,1,1,2,0.0629997
476,788.226955233828,248,1,1159,0,1,0,1,0.0616138
477,789.822878762114,247,1,1160,0,0,1,1,0.0590057
478,790.222878762114,247,1,1160,0,1,0,2,0.0595733
479,792.797878762113,246,1,1160,0,1,0,3,0.0616134
480,797.470100984336,246,1,1160,0,0,1,2,0.0629994
481,797.809639220193,246,1,1160,0,0,1,2,0.05751
482,800.242323206558,246,1,1160,0,0,1,1,0.0590028
483,800.535288567162,246,1,1160,0,1,0,2,0.0625044
484,800.942972553527,247,1,1159,1,1,0,1,0.0806053
485,803.507510789384,246,1,1158,1,0,1,2,0.080491
486,805.490844122718,246,1,1158,0,1,0,2,0.062001
487,808.440100984336,247,1,1157,0,0,1,1,0.0590398
488,810.312416997971,247,1,1158,0,0,1,1,0.0599662
489,810.987416997971,247,1,1158,0,0,1,3,0.0576079
490,813.556212095447,247,1,1159,0,0,1,1,0.0570422
491,814.38954542878,247,1,1159,1,0,1,2,0.0776106
492,815.579083664638,247,1,1158,1,0,1,1,0.0905065
493,820.353434317669,247,1,1159,0,0,1,1,0.0569977
494,820.579733011607,247,1,1159,0,0,1,1,0.0585412
495,822.842323206558,247,1,1159,0,1,0,3,0.0606023
496,824.490194775749,248,1,1159,0,0,1,2,0.0570085
497,825.624177456051,248,1,1159,0,1,0,3,0.0579989
498,827.603989873225,247,1,1159,0,0,1,1,0.0605096
499,827.886767651002,247,1,1159,0,1,0,2,0.0590678
500,828.48454542878,246,1,1158,1,0,1,2,0.0796034
501,832.886767651002,246,1,1160,0,1,0,2,0.063576
502,834.579733011606,247,1,1160,0,0,1,1,0.0615724
503,835.71306634494,247,1,1161,0,0,1,1,0.0609782
504,838.600656539891,247,1,1159,0,1,0,1,0.0580005
505,840.451212095447,246,2,1161,0,2,0,3,0.0586076
506,840.624177456051,245,1,1159,0,1,0,2,0.0610048
507,841.356212095447,246,1,1160,0,0,1,1,0.0585468
508,844.867323206558,246,1,1160,0,0,1,2,0.0589687
509,847.042323206558,246,1,1160,1,0,1,1,0.0896039
510,847.692323206558,246,1,1160,0,0,1,1,0.0585565
511,847.931212095447,246,1,1160,0,0,1,1,0.058
512,850.668621900496,246,1,1158,1,1,0,2,0.0876402
513,851.661767651003,245,1,1158,0,1,0,2,0.0614677
514,853.62843431767,245,1,1158,0,0,1,2,0.0605523
515,855.287323206558,245,1,1158,0,0,1,2,0.0589754
516,855.90343431767,245,1,1158,0,0,1,1,0.059537
517,857.328434317669,245,1,1158,0,1,0,1,0.0596124
518,858.672878762114,244,1,1158,0,1,0,2,0.0579694
519,860.52843431767,243,2,1160,0,2,0,3,0.0625052
520,860.833989873225,243,1,1158,0,0,1,2,0.0605424
521,862.975656539891,243,1,1158,0,1,0,2,0.0620002
522,865.975656539891,244,1,1158,0,0,1,1,0.0589997
523,867.931212095447,244,1,1160,0,1,0,2,0.0616143
524,868.739545428781,245,1,1159,0,0,1,1,0.058
525,870.621580068177,245,1,1158,1,0,1,2,0.0796127
526,871.956212095447,245,1,1159,0,1,0,2,0.0616075
527,875.333989873225,246,1,1158,0,0,1,1,0.0670322
528,878.799357845955,246,1,1159,0,1,0,2,0.0605482
529,880.689545428781,247,1,1159,0,0,1,2,0.0595568
530,883.733989873225,247,1,1160,0,0,1,2,0.0640061
531,886.020100984336,247,1,1159,1,1,0,2,0.0795429
532,887.606212095447,246,1,1159,0,1,0,2,0.0605159
533,888.011767651003,245,2,1162,0,2,0,2,0.059012
534,889.00343431767,245,1,1160,0,1,0,1,0.0625781
535,890.645100984336,246,1,1160,1,0,1,1,0.0856178
536,890.967323206558,246,1,1160,0,0,1,2,0.0604863
537,892.000656539892,246,1,1160,0,1,0,2,0.0636164
538,893.061767651003,247,1,1159,1,1,0,2,0.0875865
539,896.100656539892,246,1,1159,0,0,1,2,0.0580289
540,898.056212095447,246,1,1159,0,1,0,1,0.0615795
541,899.808989873225,247,1,1158,1,1,0,1,0.077611
542,900.758989873225,246,2,1159,0,0,2,5,0.0589645
543,903.806212095447,246,1,1160,0,0,1,1,0.0614021
544,908.106212095448,246,1,1160,1,1,0,1,0.0830378
545,909.064545428781,245,1,1160,0,1,0,1,0.062996
546,910.858989873225,246,2,1162,0,1,1,4,0.0609997
547,911.106212095448,245,1,1160,0,0,1,2,0.0605231
548,912.047878762114,245,1,1160,1,0,1,1,0.0815172
549,913.867323206559,245,1,1161,0,1,0,3,0.0626041
550,917.945100984337,246,1,1161,0,0,1,3,0.059005
551,918.061767651003,246,1,1161,0,0,1,2,0.1121795
552,919.108989873225,246,1,1161,0,1,0,1,0.0620012
553,919.864545428781,247,1,1161,0,1,0,1,0.0616108
554,920.908989873225,246,1,1161,0,0,1,1,0.0640206
555,923.189545428781,246,1,1162,0,0,1,1,0.0595741
556,923.947878762114,246,1,1161,1,0,1,3,0.0805784
557,926.195100984337,246,1,1161,0,1,0,2,0.0600023
558,928.150656539892,245,1,1161,1,0,1,1,0.1004755
559,929.15343431767,245,1,1161,0,1,0,1,0.0630418
560,929.908989873226,246,1,1161,0,0,1,1,0.058541
561,930.908989873225,246,1,1161,0,1,0,2,0.0615484
562,931.061767651003,247,1,1161,0,0,1,1,0.0599983
563,931.195100984337,247,1,1162,0,0,1,2,0.0605471
564,932.108989873225,247,1,1162,0,0,1,1,0.0576094
565,936.239545428781,247,1,1162,0,0,1,1,0.0624017
566,938.095750331305,247,1,1162,0,1,0,2,0.0630003
567,938.233989873226,248,2,1164,0,1,1,2,0.0616242
568,939.231861442416,247,1,1161,1,0,1,2,0.0815743
569,941.061767651003,247,1,1161,1,0,1,1,0.0786045
570,941.106212095448,247,1,1161,0,0,1,1,0.0580305
571,943.256861442416,247,1,1161,0,0,1,3,0.0605407
572,944.075656539892,247,1,1161,0,0,1,2,0.059615
573,946.283989873226,247,1,1162,0,1,0,3,0.0629972
574,948.156212095448,248,1,1163,0,1,0,2,0.0625466
575,949.95343431767,249,1,1162,0,1,0,1,0.0655797
576,951.245100984337,248,1,1163,0,0,1,3,0.0590375
577,952.200656539892,248,1,1164,0,0,1,1,0.0595121
578,953.333989873226,248,1,1163,0,1,0,1,0.0601765
579,954.150656539892,247,1,1163,0,0,1,1,0.0605663
580,956.333989873226,247,1,1162,1,0,1,2,0.0830691
581,958.289545428781,247,2,1164,0,0,2,5,0.059577
582,959.317323206559,247,1,1161,0,0,1,2,0.0586089
583,961.128989873226,247,1,1161,0,0,1,2,0.0596395
584,962.297878762115,247,1,1161,0,0,1,1,0.0600008
585,968.333989873226,247,1,1161,0,0,1,2,0.0629973
586,969.364545428781,247,1,1161,0,1,0,2,0.061608
587,970.120100984337,247,1,1161,0,0,1,2,0.0599737
588,971.289545428781,247,1,1161,0,1,0,3,0.0635727
589,973.45343431767,248,1,1162,0,1,0,2,0.0615824
590,974.308989873226,249,1,1162,0,0,1,2,0.0600657
591,976.445100984337,249,1,1161,0,0,1,2,0.0615107
592,978.239545428781,249,1,1160,0,0,1,2,0.059034
593,978.372878762115,249,1,1161,0,1,0,4,0.0626063
594,980.408989873226,250,1,1161,0,0,1,1,0.0599977
595,981.200656539892,250,1,1161,0,1,0,2,0.0595738
596,982.376212095448,249,1,1161,0,1,0,3,0.0636165
597,988.283989873226,250,1,1161,1,0,1,1,0.0865726
598,988.417323206559,250,1,1161,0,1,0,3,0.0646398
599,988.461767651004,251,1,1161,0,0,1,2,0.0606118
600,989.461767651004,251,1,1161,0,1,0,2,0.0649696
601,993.576212095448,252,1,1161,0,0,1,2,0.0645168
602,994.372878762115,252,1,1161,0,0,1,1,0.0620332
603,996.506212095448,252,1,1161,0,1,0,1,0.0596047
604,998.514545428782,251,1,1162,0,1,0,2,0.0616098
605,999.506212095448,252,1,1161,0,1,0,1,0.0689737
606,1000.561767651,252,1,1160,1,1,0,1,0.0805722
607,1001.39787876211,251,1,1159,1,0,1,3,0.0946145
608,1002.44510098434,251,1,1158,0,0,1,1,0.0596069
609,1008.43121209545,251,1,1160,0,0,1,1,0.0586112
610,1008.47565653989,251,1,1160,0,1,0,2,0.0629765
611,1009.58398987323,251,1,1159,1,0,1,2,0.0825393
612,1010.66944444444,251,1,1160,0,0,1,2,0.0616079
613,1010.961767651,251,1,1159,1,0,1,2,0.0856105
614,1012.58398987323,251,1,1159,1,1,0,1,0.079367
615,1016.63121209545,250,1,1160,0,0,1,1,0.06
616,1018.47565653989,250,1,1161,0,1,0,2,0.0600385
617,1018.62843431767,249,1,1160,1,1,0,2,0.0815922
618,1020.73121209545,248,1,1159,0,0,1,3,0.0586098
619,1021.14510098434,248,1,1159,0,0,1,2,0.0630397
620,1021.35621209545,248,1,1159,0,0,1,2,0.0605743
621,1021.45343431767,248,1,1159,0,0,1,2,0.0596071
622,1022.62843431767,248,1,1159,0,1,0,1,0.059031
623,1024.44510098434,247,1,1159,0,1,0,2,0.0606386
624,1026.69787876211,246,1,1159,0,0,1,1,0.061641
625,1028.67287876211,246,1,1159,0,0,1,2,0.0625787
626,1029.62843431767,246,1,1159,0,0,1,2,0.0629974
627,1030.80065653989,246,1,1160,0,0,1,1,0.0595801
628,1031.40898987323,246,1,1160,0,0,1,1,0.0599719
629,1032.67287876211,246,1,1160,0,0,1,1,0.0610028
630,1033.93398987323,246,1,1159,0,0,1,1,0.0596134
631,1038.52010098434,246,1,1160,0,1,0,2,0.0610064
632,1038.75621209545,245,1,1160,0,1,0,1,0.0605415
633,1040.85065653989,244,1,1161,0,1,0,3,0.0616422
634,1041.52010098434,245,1,1161,0,0,1,1,0.0589684
635,1042.761767651,245,1,1161,0,0,1,2,0.0596101
636,1049.75065653989,245,1,1161,0,0,1,1,0.0615479
637,1051.08121209545,245,1,1160,0,1,0,2,0.0636186
638,1051.34510098434,246,1,1161,0,0,1,3,0.0599687
639,1051.52010098434,246,1,1160,0,1,0,3,0.086484
640,1054.16519477575,247,1,1159,1,0,1,2,0.1132483
641,1054.50065653989,247,1,1159,0,1,0,2,0.0783117
642,1056.84510098434,246,1,1159,0,0,1,2,0.0755163
643,1058.711767651,246,1,1159,0,0,1,3,0.0595212
644,1058.80065653989,246,1,1159,0,0,1,1,0.0610315
645,1061.42010098434,246,1,1159,0,1,0,2,0.0665425
646,1061.56454542878,247,1,1160,0,0,1,3,0.0586108
647,1064.26510098434,247,1,1161,0,0,1,1,0.0649688
648,1066.74510098434,247,1,1161,1,0,1,1,0.0795793
649,1068.52010098434,247,1,1161,0,1,0,2,0.0660005
650,1069.83398987323,248,1,1161,0,1,0,3,0.0655853
651,1071.52010098434,249,1,1161,0,1,0,2,0.0669997
652,1072.92287876212,250,1,1161,0,1,0,3,0.0636099
653,1074.38954542878,251,1,1161,0,1,0,2,0.0616193
654,1074.60898987323,250,1,1160,0,0,1,2,0.059969
655,1078.80065653989,250,1,1160,0,0,1,2,0.0615094
656,1079.22065653989,250,1,1161,0,1,0,3,0.0636118
657,1081.56454542878,251,1,1161,0,1,0,2,0.0645503
658,1081.60898987323,252,1,1161,0,0,1,3,0.0610006
659,1083.08741699797,252,1,1161,0,0,1,2,0.0595855
660,1084.43398987323,252,1,1162,0,1,0,2,0.0626048
661,1084.65343431767,251,1,1161,1,0,1,1,0.0876383
662,1086.80621209545,251,1,1162,0,0,1,2,0.0616369
663,1087.01639967827,251,1,1161,0,1,0,2,0.0620224
664,1088.57287876212,250,1,1161,1,1,0,2,0.0940746
665,1089.11241699797,249,1,1160,0,0,1,1,0.0605885
666,1089.87843431767,249,1,1161,0,1,0,2,0.065605
667,1091.56454542878,250,1,1161,1,0,1,2,0.0854426
668,1097.06084412272,250,1,1162,1,0,1,4,0.0835601
669,1098.80130588686,250,1,1163,0,1,0,2,0.063067
670,1099.17565653989,249,1,1162,1,0,1,1,0.0805405
671,1099.4386219005,249,1,1161,0,1,0,2,0.0625374
672,1099.92751078939,250,1,1160,0,1,0,2,0.0646104
673,1101.60898987323,250,1,1163,0,1,0,1,0.0620306
674,1104.47843431767,249,1,1162,0,1,0,2,0.061547
675,1104.74510098434,248,1,1163,0,1,0,1,0.0616108
676,1107.10528856716,247,1,1163,0,1,0,1,0.0599995
677,1109.17565653989,246,1,1165,0,1,0,3,0.0600007
678,1111.69510098434,245,1,1164,0,0,1,5,0.061973
679,1111.73954542878,245,1,1164,0,1,0,2,0.0636065
680,1113.15408366464,246,1,1163,0,0,1,2,0.0620064
681,1114.54787876212,246,1,1162,0,0,1,1,0.0599978
682,1114.82843431767,246,1,1164,0,0,1,1,0.0625556
683,1116.92751078939,246,1,1166,0,0,1,3,0.0616159
684,1117.236767651,246,1,1165,0,0,1,3,0.0710043
685,1119.22010098434,246,2,1166,0,1,1,2,0.0620305
686,1123.19852810908,245,1,1163,1,0,1,1,0.0844136
687,1127.02843431767,245,1,1163,0,0,1,3,0.0625394
688,1127.29010098434,245,1,1163,0,0,1,4,0.0625756
689,1129.50343431767,245,1,1163,1,0,1,2,0.0835517
690,1131.62287876212,245,1,1162,1,1,0,2,0.0855432
691,1131.73954542878,244,1,1162,0,0,1,1,0.0600001
692,1131.82843431767,244,1,1162,0,1,0,2,0.0646012
693,1133.26454542878,245,1,1163,0,0,1,2,0.0650351
694,1135.01454542878,245,1,1163,0,0,1,2,0.0605795
695,1139.26454542878,245,1,1164,0,0,1,1,0.0615812
696,1143.44232320656,245,1,1165,0,1,0,2,0.0666366
697,1147.52010098434,246,1,1166,0,0,1,1,0.0645456
698,1149.06732320656,246,1,1165,1,0,1,1,0.085641
699,1149.26454542878,246,1,1165,0,1,0,2,0.0670001
700,1149.56454542878,247,2,1166,0,1,1,2,0.0634265
701,1151.79232320656,246,1,1165,0,0,1,1,0.0605787
702,1151.83676765101,246,1,1165,0,0,1,3,0.0620267
703,1152.02565653989,246,1,1165,0,0,1,2,0.0605778
704,1155.20130588686,246,1,1165,0,0,1,3,0.0616057
705,1157.10621209545,246,1,1165,0,1,0,2,0.0666115
706,1159.61454542878,247,2,1166,1,1,1,3,0.0826056
707,1161.83676765101,246,1,1165,0,0,1,1,0.0645765
708,1162.02565653989,246,1,1165,0,0,1,1,0.0610349
709,1163.78121209545,246,1,1165,0,1,0,2,0.0660001
710,1167.89065653989,247,1,1165,0,1,0,2,0.066572
711,1169.26454542878,247,1,1166,0,1,0,2,0.0655822
712,1169.44297255353,247,1,1165,0,0,1,1,0.0630045
713,1169.57010098434,247,1,1166,0,1,0,3,0.0635459
714,1169.65898987323,248,1,1166,0,1,0,3,0.0645754
715,1171.89843431767,248,1,1165,0,0,1,1,0.06204
716,1172.20343431767,248,1,1165,0,1,0,2,0.0665651
717,1175.28121209545,249,1,1166,0,0,1,1,0.065614
718,1177.20343431767,249,1,1165,0,1,0,2,0.0665542
719,1179.65898987323,250,1,1166,0,1,0,1,0.0609986
720,1179.70343431767,249,1,1166,0,1,0,2,0.066474
721,1183.83732320656,250,1,1166,0,1,0,1,0.0650351
722,1189.59297255353,251,1,1165,1,1,0,2,0.0856367
723,1189.65898987323,250,1,1165,0,1,0,3,0.0646162
724,1192.01454542878,251,1,1166,0,0,1,2,0.0640293
725,1192.24787876212,251,1,1165,1,1,0,1,0.0895927
726,1195.37287876212,250,1,1164,1,0,1,1,0.0850355
727,1199.33398987323,250,1,1164,0,1,0,1,0.0676087
728,1199.71732320656,249,2,1166,0,1,1,5,0.0756179
729,1203.94010098434,250,1,1165,0,0,1,2,0.0626111
730,1205.50065653989,250,1,1165,0,1,0,1,0.0636083
731,1207.29787876212,249,1,1164,1,1,0,2,0.0845543
732,1209.40454542878,248,1,1164,0,1,0,2,0.0650275
733,1209.67287876212,249,1,1164,0,0,1,3,0.0622009
734,1209.88954542878,249,1,1164,0,1,0,1,0.066456
735,1212.09510098434,250,1,1164,0,1,0,2,0.068002
736,1212.386767651,251,1,1164,0,0,1,1,0.0605731
737,1215.55898987323,251,1,1166,0,0,1,1,0.0611458
738,1217.34232320656,251,1,1166,0,0,1,3,0.0610398
739,1219.80621209545,251,1,1167,0,0,1,1,0.0620379
740,1222.15621209545,251,1,1166,1,1,0,2,0.0850661
741,1224.36010098434,250,1,1164,1,1,0,2,0.0830354
742,1225.60898987323,249,1,1164,0,1,0,2,0.0650352
743,1229.68741699797,249,1,1164,0,1,0,2,0.0669981
744,1229.84510098434,250,1,1164,0,1,0,2,0.068222
745,1229.93398987323,251,2,1166,0,1,1,4,0.0651267
746,1232.15621209545,252,1,1163,0,0,1,1,0.0619971
747,1232.29787876212,252,1,1164,0,0,1,2,0.0625526
748,1232.51454542878,252,1,1164,0,0,1,2,0.0603372
749,1234.45121209545,252,1,1164,0,0,1,5,0.0630317
750,1237.98454542878,252,1,1163,0,1,0,1,0.0599727
751,1239.8596392202,251,1,1165,0,0,1,2,0.0614178
752,1240.04444444444,251,2,1167,0,2,0,3,0.0656119
753,1242.20065653989,252,1,1164,0,1,0,1,0.0640004
754,1247.4,251,1,1166,0,0,1,1,0.0610306
755,1249.77075033131,251,1,1166,0,1,0,2,0.0650054
756,1249.93398987323,252,1,1166,0,0,1,1,0.0612386
757,1252.37010098434,252,1,1165,1,0,1,3,0.088584
758,1254.8596392202,252,1,1166,0,1,0,2,0.0639985
759,1255.80277777778,253,1,1166,0,1,0,1,0.06159
760,1259.93398987323,252,1,1166,0,1,0,2,0.064247
761,1260.11176765101,253,1,1165,0,1,0,1,0.0650656
762,1262.43121209545,253,2,1167,0,0,2,3,0.0615745
763,1262.60954542878,253,1,1165,0,1,0,1,0.0616084
764,1265.93398987323,252,1,1165,0,1,0,2,0.0610007
765,1267.47565653989,251,1,1167,0,1,0,2,0.0636492
766,1268.11176765101,252,1,1166,1,0,1,2,0.0837842
767,1269.84510098434,252,1,1164,0,0,1,1,0.0614834
768,1269.97843431767,252,1,1164,0,1,0,2,0.064968
769,1270.11176765101,253,1,1163,1,1,0,1,0.0816078
770,1270.15621209545,252,1,1162,1,0,1,1,0.0836078
771,1272.51454542878,252,1,1162,0,1,0,3,0.0655458
772,1274.93398987323,253,1,1162,0,0,1,2,0.0709733
773,1278.15621209545,253,1,1163,0,1,0,2,0.0641065
774,1280.02287876212,252,1,1163,0,0,1,3,0.0610398
775,1280.06732320656,252,1,1164,0,1,0,2,0.0645735
776,1282.53954542878,253,1,1162,0,0,1,2,0.0619686
777,1282.58398987323,253,1,1162,0,1,0,2,0.0655771
778,1284.97843431767,254,1,1163,0,1,0,1,0.066971
779,1285.99232320656,255,1,1163,0,0,1,1,0.0619673
780,1287.55898987323,255,1,1163,0,1,0,2,0.0645778
781,1288.20065653989,256,1,1164,0,1,0,1,0.0630017
782,1289.89232320656,255,1,1163,1,0,1,1,0.0846211
783,1290.06732320656,255,1,1162,1,0,1,1,0.0835484
784,1290.19232320656,255,1,1162,0,0,1,1,0.0625799
785,1290.23676765101,255,1,1162,0,1,0,1,0.0629701
786,1292.64852810908,254,1,1161,1,0,1,2,0.0796062
787,1292.88176765101,254,1,1161,0,0,1,2,0.0645814
788,1296.20065653989,254,1,1162,0,0,1,1,0.0606348
789,1298.436767651,254,1,1162,0,1,0,2,0.0615725
790,1300.03055555556,253,1,1162,0,0,1,2,0.0635102
791,1300.16388888889,253,1,1162,0,1,0,1,0.0619991
792,1300.25277777778,252,1,1162,0,0,1,1,0.0636133
793,1300.42565653989,252,1,1162,0,0,1,2,0.0610035
794,1302.62833333333,252,1,1164,0,0,1,1,0.0635709
795,1305.02287876212,252,1,1161,1,1,0,4,0.0856125
796,1307.63334052626,251,1,1162,0,1,0,1,0.066489
797,1310.16388888889,252,1,1160,1,0,1,2,0.0860338
798,1310.20833333333,252,1,1160,0,1,0,1,0.0615795
799,1310.50556274848,251,1,1160,0,0,1,1,0.0646081
800,1312.82898987323,251,2,1163,0,1,1,8,0.0640323
801,1313.02287876212,252,1,1161,0,1,0,2,0.062542
802,1316.45065653989,253,1,1161,0,1,0,2,0.0640403
803,1318.65065653989,253,1,1161,0,1,0,2,0.06357
804,1320.08398987323,254,1,1162,0,1,0,1,0.0646095
805,1320.20833333333,253,1,1162,0,0,1,2,0.0600475
806,1320.32898987323,253,1,1163,0,0,1,1,0.0595714
807,1323.02287876212,253,1,1163,0,0,1,2,0.0610295
808,1323.075,253,1,1163,0,1,0,2,0.0645782
809,1325.11454542878,254,1,1164,0,1,0,1,0.0615818
810,1326.80769117929,253,1,1164,0,1,0,2,0.0639686
811,1328.7527849707,253,1,1164,0,1,0,2,0.0666092
812,1330.16454542878,254,1,1164,0,0,1,1,0.0606104
813,1330.32898987323,254,1,1164,0,0,1,3,0.0619991
814,1330.37343431767,254,1,1164,0,0,1,2,0.0605529
815,1333.0277849707,254,1,1164,0,1,0,2,0.0645812
816,1333.075,254,1,1163,0,1,0,2,0.063999
817,1337.6777849707,255,1,1164,0,0,1,2,0.0605692
818,1338.79722941515,255,1,1164,0,1,0,3,0.0635796
819,1340.28454542878,256,1,1164,0,0,1,1,0.0630063
820,1340.6777849707,256,1,1164,0,1,0,2,0.0655749
821,1343.075,257,1,1165,0,0,1,3,0.0605509
822,1343.17065653989,257,1,1165,0,1,0,2,0.0660013
823,1346.93269117929,258,1,1166,0,1,0,2,0.0653991
824,1350.23075033131,259,1,1166,0,0,1,1,0.0635715
825,1350.40473301161,259,1,1166,0,1,0,2,0.065577
826,1350.44917745605,260,1,1165,0,1,0,4,0.0660399
827,1350.7277849707,260,1,1165,1,1,0,1,0.0835829
828,1357.73111830404,259,1,1166,0,1,0,1,0.0650382
829,1360.27519477575,260,1,1165,0,1,0,3,0.0665421
830,1360.36408366464,261,1,1165,0,1,0,3,0.0655795
831,1360.79232320656,262,1,1165,0,1,0,1,0.067041
832,1363.24445163737,261,1,1166,0,1,0,1,0.0710123
833,1365.51945163737,262,1,1165,1,1,0,1,0.085607
834,1367.17010098434,261,1,1166,0,1,0,2,0.0676098
835,1367.77556274848,262,1,1167,0,1,0,1,0.0653389
836,1368.88454542878,263,1,1167,0,1,0,1,0.0609999
837,1370.32565653989,262,1,1166,1,1,0,2,0.0855828
838,1370.93056274848,261,1,1166,0,0,1,2,0.0636046
839,1373.20000719293,261,1,1167,0,1,0,2,0.0646407
840,1375.23676765101,262,1,1165,0,0,1,1,0.0605691
841,1375.63954542878,262,1,1165,0,1,0,1,0.060339
842,1380.44917745605,261,3,1169,1,2,1,8,0.0915738
843,1383.32630588686,261,1,1163,0,0,1,2,0.0600647
844,1385.68398987323,261,1,1165,0,0,1,2,0.0616061
845,1387.45621209545,261,1,1164,1,1,0,1,0.0871584
846,1387.91732320656,260,1,1164,0,0,1,1,0.0606385
847,1389.03121209545,260,1,1163,0,0,1,1,0.0610007
848,1389.64167385959,260,1,1163,1,1,0,1,0.0885841
849,1390.4936219005,259,1,1164,0,1,0,1,0.0625079
850,1390.98389608182,258,1,1164,0,0,1,1,0.0620422
851,1393.28945163737,258,1,1165,0,1,0,2,0.0635769
852,1393.44510098434,259,1,1164,1,0,1,2,0.0876412
853,1395.33334052626,259,1,1165,0,1,0,1,0.0616114
854,1395.75334052626,258,1,1164,0,0,1,1,0.0650307
855,1397.89167385959,258,1,1164,0,1,0,1,0.0616047
856,1398.03343431767,257,1,1164,0,0,1,2,0.0636139
857,1400.50751078939,257,2,1167,0,1,1,4,0.065
858,1400.55195523383,258,1,1165,0,1,0,2,0.0606082
859,1401.0436219005,257,1,1165,0,0,1,1,0.0619997
860,1403.4936219005,257,1,1164,0,0,1,1,0.0630054
861,1408.03343431767,257,1,1165,0,0,1,4,0.0630003
862,1408.26111830404,257,1,1165,0,1,0,1,0.0624861
863,1409.3936219005,257,1,1164,1,1,0,2,0.085606
864,1409.91519477575,256,1,1164,0,0,1,2,0.0625771
865,1410.55556274848,256,1,1164,0,1,0,2,0.0640006
866,1410.60000719293,256,1,1164,0,0,1,3,0.063579
867,1415.3777849707,256,1,1165,0,0,1,1,0.0614952
868,1415.82204902524,256,1,1165,0,1,0,2,0.0640055
869,1418.21667385959,256,1,1165,0,1,0,2,0.0665071
870,1418.3436219005,257,1,1165,0,1,0,1,0.0639992
871,1420.64427124747,258,1,1165,0,1,0,2,0.0646063
872,1421.10195523383,259,1,1164,0,1,0,2,0.0654777
873,1423.38806634494,260,1,1164,1,0,1,3,0.0800403
874,1423.53806634494,260,1,1164,0,0,1,2,0.0615701
875,1425.55538235858,260,1,1164,0,1,0,1,0.0614781
876,1428.36704902524,259,1,1164,0,1,0,2,0.0669778
877,1429.49510098434,260,1,1164,0,0,1,2,0.0644374
878,1430.23584412272,260,1,1164,0,1,0,1,0.0625102
879,1435.59982680302,259,1,1164,1,1,0,2,0.0876046
880,1438.57695523383,258,1,1163,0,1,0,1,0.0625818
881,1439.53954542878,259,1,1163,0,0,1,2,0.0623508
882,1440.62510098434,259,1,1162,0,0,1,1,0.0650355
883,1440.81306634494,259,1,1163,0,0,1,2,0.0665432
884,1443.48584412272,259,1,1164,0,0,1,2,0.0616078
885,1443.62546895707,259,1,1164,0,0,1,2,0.0629995
886,1448.48806634494,259,1,1165,0,1,0,1,0.0644788
887,1448.62139967828,259,1,1164,1,1,0,2,0.0876123
888,1450.70898987323,258,1,1163,0,1,0,1,0.0604692
889,1450.75843431767,257,1,1164,0,1,0,2,0.063999
890,1453.71028856716,258,1,1164,0,0,1,1,0.0605717
891,1456.12630588686,258,1,1165,0,1,0,3,0.0655022
892,1460.97510098434,259,1,1166,0,0,1,1,0.0646644
893,1468.74232320656,259,1,1165,0,1,0,3,0.0635537
894,1469.58398987323,258,1,1166,0,1,0,3,0.0655359
895,1470.32473301161,259,1,1166,0,1,0,2,0.0660003
896,1470.82852810909,260,1,1164,1,1,0,2,0.0846113
897,1470.87297255353,259,1,1163,0,1,0,2,0.0644763
898,1473.80908366464,260,1,1164,0,1,0,3,0.0676157
899,1475.69519477575,261,1,1164,0,1,0,4,0.0614696
900,1476.19732320656,260,1,1164,0,0,1,2,0.0619994
901,1477.5936219005,260,1,1163,1,0,1,4,0.083486
902,1478.62139967828,260,1,1162,0,1,0,1,0.0639993
903,1479.62843431767,261,1,1163,0,0,1,2,0.0589988
904,1480.87297255353,261,1,1163,0,1,0,1,0.0624379
905,1483.61797255353,260,1,1164,0,0,1,1,0.0606048
