#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.96;373;493;6;12;0/723.62,1/588.39,2/1374.28,3/1289.05,4/1279.98,5/695.92;0/187.34,1/279.34,2/74.34,3/169.82,4/149.34,5/330.29,6/221.84,7/126.44,8/135.4,9/126.44,10/193.91,11/271.84;0/5159.96,1/5159.96,2/5159.96,3/5159.96,4/5159.96,5/5159.96;0/5159.96,1/5159.96,2/5159.96,3/5159.96,4/5159.96,5/5159.96,6/5159.96,7/5159.96,8/5159.96,9/5159.96,10/5159.96,11/5159.96;0/11,1/13,2/12,3/15,4/9,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/1;0/21,1/19,2/20,3/20,4/15,5/21;0/10,1/11,2/10,3/10,4/10,5/9,6/7,7/9,8/10,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/65,1/69,2/58,3/57,4/57,5/67;0/38,1/44,2/40,3/43,4/40,5/40,6/40,7/43,8/42,9/43,10/39,11/41;0/447,1/461,2/382,3/390,4/392,5/450;0/498,1/489,2/509,3/500,4/502,5/483,6/494,7/504,8/503,9/504,10/497,11/489
5219.98;378;501;6;12;0/733.58,1/610.26,2/1397.92,3/1309.76,4/1285.6,5/703.38;0/187.57,1/279.62,2/74.8,3/170.26,4/149.8,5/330.76,6/222.47,7/126.92,8/135.6,9/126.92,10/205.22,11/272.6;0/5219.98,1/5219.98,2/5219.98,3/5219.98,4/5219.98,5/5219.98;0/5219.98,1/5219.98,2/5219.98,3/5219.98,4/5219.98,5/5219.98,6/5219.98,7/5219.98,8/5219.98,9/5219.98,10/5219.98,11/5219.98;0/12,1/6,2/12,3/14,4/18,5/11;0/3,1/0,2/0,3/1,4/2,5/0,6/0,7/4,8/0,9/0,10/0,11/0;0/21,1/15,2/17,3/19,4/19,5/20;0/9,1/8,2/8,3/9,4/8,5/9,6/9,7/11,8/10,9/7,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/66,1/70,2/58,3/58,4/58,5/68;0/39,1/45,2/41,3/43,4/41,5/41,6/41,7/44,8/42,9/43,10/40,11/41;0/452,1/465,2/385,3/394,4/397,5/456;0/504,1/495,2/515,3/505,4/508,5/489,6/500,7/510,8/509,9/510,10/502,11/495
5279.96;381;503;6;12;0/744.15,1/644.39,2/1408.33,3/1359.19,4/1330.34,5/708.91;0/187.87,1/280,2/75.11,3/170.54,4/150,5/349.96,6/222.83,7/127.13,8/135.75,9/127.42,10/205.43,11/287;0/5279.96,1/5279.96,2/5279.96,3/5279.96,4/5279.96,5/5279.96;0/5279.96,1/5279.96,2/5279.96,3/5279.96,4/5279.96,5/5279.96,6/5279.96,7/5279.96,8/5279.96,9/5279.96,10/5279.96,11/5279.96;0/12,1/6,2/12,3/10,4/9,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/3;0/21,1/18,2/17,3/18,4/18,5/20;0/8,1/7,2/7,3/8,4/7,5/11,6/9,7/9,8/7,9/10,10/15,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/67,1/70,2/59,3/58,4/58,5/69;0/39,1/45,2/41,3/43,4/41,5/41,6/41,7/44,8/42,9/44,10/40,11/42;0/457,1/467,2/390,3/395,4/398,5/461;0/510,1/500,2/521,3/511,4/513,5/493,6/506,7/516,8/515,9/516,10/508,11/500
5339.97;390;513;6;12;0/756.01,1/661.51,2/1427.05,3/1373.2,4/1350.54,5/714.96;0/190.64,1/280.3,2/75.34,3/170.79,4/185.15,5/351.06,6/223.09,7/127.45,8/136.39,9/129.97,10/205.64,11/287.33;0/5339.97,1/5339.97,2/5339.97,3/5339.97,4/5339.97,5/5339.97;0/5339.97,1/5339.97,2/5339.97,3/5339.97,4/5339.97,5/5339.97,6/5339.97,7/5339.97,8/5339.97,9/5339.97,10/5339.97,11/5339.97;0/12,1/16,2/13,3/18,4/15,5/10;0/0,1/0,2/4,3/0,4/0,5/0,6/1,7/0,8/0,9/0,10/1,11/0;0/21,1/23,2/18,3/21,4/19,5/18;0/8,1/8,2/8,3/7,4/9,5/10,6/9,7/7,8/5,9/13,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/72,2/60,3/60,4/59,5/70;0/40,1/46,2/42,3/44,4/42,5/42,6/42,7/45,8/43,9/44,10/41,11/42;0/462,1/472,2/395,3/400,4/403,5/467;0/515,1/506,2/527,3/517,4/516,5/499,6/512,7/522,8/521,9/521,10/514,11/506
5399.99;394;517;6;12;0/774.97,1/666.38,2/1448.78,3/1399.49,4/1371.4,5/720.26;0/198.07,1/280.7,2/89.99,3/171.23,4/185.53,5/351.29,6/223.49,7/128.13,8/153.13,9/139.56,10/206.07,11/287.76;0/5399.99,1/5399.99,2/5399.99,3/5399.99,4/5399.99,5/5399.99;0/5399.99,1/5399.99,2/5399.99,3/5399.99,4/5399.99,5/5399.99,6/5399.99,7/5399.99,8/5399.99,9/5399.99,10/5399.99,11/5399.99;0/12,1/14,2/10,3/14,4/14,5/15;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/23,1/23,2/17,3/22,4/21,5/22;0/7,1/6,2/11,3/10,4/7,5/10,6/10,7/8,8/7,9/10,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/73,2/61,3/60,4/60,5/71;0/41,1/46,2/42,3/44,4/42,5/42,6/42,7/45,8/44,9/45,10/41,11/43;0/466,1/477,2/399,3/403,4/406,5/472;0/521,1/512,2/531,3/523,4/522,5/505,6/518,7/528,8/525,9/527,10/520,11/512
5459.97;399;524;6;12;0/824.54,1/671.46,2/1460.51,3/1437.48,4/1421.19,5/725.61;0/198.49,1/281.18,2/125,3/171.44,4/204.78,5/351.75,6/223.67,7/128.8,8/153.87,9/139.85,10/206.15,11/288.23;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97;0/5459.97,1/5459.97,2/5459.97,3/5459.97,4/5459.97,5/5459.97,6/5459.97,7/5459.97,8/5459.97,9/5459.97,10/5459.97,11/5459.97;0/7,1/13,2/9,3/10,4/9,5/14;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/16,3/19,4/20,5/21;0/9,1/8,2/11,3/7,4/6,5/9,6/9,7/9,8/7,9/10,10/7,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/74,2/62,3/61,4/60,5/72;0/41,1/47,2/43,3/45,4/43,5/42,6/43,7/46,8/44,9/45,10/41,11/44;0/468,1/483,2/403,3/406,4/407,5/478;0/527,1/518,2/534,3/529,4/526,5/511,6/524,7/534,8/531,9/533,10/526,11/518
5519.96;403;530;6;12;0/830.13,1/676.81,2/1489.35,3/1440.23,4/1425.06,5/736.86;0/198.9,1/281.5,2/125.3,3/171.78,4/205.1,5/351.93,6/224.22,7/129.48,8/154.37,9/140.1,10/206.51,11/288.42;0/5519.96,1/5519.96,2/5519.96,3/5519.96,4/5519.96,5/5519.96;0/5519.96,1/5519.96,2/5519.96,3/5519.96,4/5519.96,5/5519.96,6/5519.96,7/5519.96,8/5519.96,9/5519.96,10/5519.96,11/5519.96;0/12,1/14,2/9,3/15,4/15,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/4,10/0,11/0;0/21,1/21,2/18,3/19,4/20,5/21;0/12,1/7,2/10,3/6,4/5,5/12,6/8,7/8,8/6,9/11,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/71,1/75,2/62,3/61,4/61,5/73;0/42,1/48,2/43,3/45,4/43,5/43,6/44,7/46,8/44,9/46,10/42,11/44;0/473,1/488,2/406,3/411,4/413,5/482;0/533,1/524,2/540,3/535,4/532,5/517,6/530,7/540,8/537,9/538,10/532,11/524
5579.97;410;536;6;12;0/834.96,1/682.62,2/1507.41,3/1460.35,4/1432.15,5/742.12;0/199.08,1/281.92,2/125.52,3/172.02,4/212.66,5/352.19,6/224.57,7/129.66,8/154.62,9/140.54,10/207.05,11/289.08;0/5579.97,1/5579.97,2/5579.97,3/5579.97,4/5579.97,5/5579.97;0/5579.97,1/5579.97,2/5579.97,3/5579.97,4/5579.97,5/5579.97,6/5579.97,7/5579.97,8/5579.97,9/5579.97,10/5579.97,11/5579.97;0/11,1/15,2/13,3/15,4/14,5/9;0/0,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/19,1/21,2/17,3/20,4/20,5/19;0/9,1/9,2/7,3/5,4/11,5/12,6/8,7/7,8/6,9/13,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/72,1/76,2/64,3/62,4/62,5/74;0/42,1/48,2/43,3/45,4/44,5/43,6/45,7/47,8/45,9/46,10/43,11/45;0/479,1/494,2/411,3/415,4/418,5/488;0/539,1/530,2/546,3/541,4/537,5/523,6/536,7/546,8/543,9/544,10/538,11/530
5639.93;414;542;6;12;0/840.65,1/688.85,2/1519.95,3/1520.32,4/1458.94,5/747.56;0/199.21,1/282.17,2/125.72,3/172.47,4/213.56,5/352.47,6/224.88,7/129.93,8/155.17,9/140.82,10/207.32,11/289.62;0/5639.93,1/5639.93,2/5639.93,3/5639.93,4/5639.93,5/5639.93;0/5639.93,1/5639.93,2/5639.93,3/5639.93,4/5639.93,5/5639.93,6/5639.93,7/5639.93,8/5639.93,9/5639.93,10/5639.93,11/5639.93;0/10,1/9,2/13,3/10,4/13,5/9;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/17,1/20,2/17,3/20,4/20,5/17;0/9,1/6,2/8,3/10,4/13,5/10,6/9,7/10,8/8,9/12,10/11,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/77,2/64,3/62,4/63,5/75;0/43,1/49,2/43,3/46,4/44,5/44,6/45,7/47,8/46,9/47,10/43,11/45;0/484,1/499,2/415,3/415,4/422,5/493;0/545,1/536,2/552,3/547,4/543,5/529,6/542,7/552,8/549,9/550,10/544,11/536
5699.82;419;548;6;12;0/862.37,1/720.2,2/1579.04,3/1539.06,4/1492.47,5/756.96;0/199.67,1/282.62,2/126.09,3/180.44,4/214.04,5/352.62,6/225.06,7/130.17,8/173.92,9/141.25,10/207.57,11/289.82;0/5699.82,1/5699.82,2/5699.82,3/5699.82,4/5699.82,5/5699.82;0/5699.82,1/5699.82,2/5699.82,3/5699.82,4/5699.82,5/5699.82,6/5699.82,7/5699.82,8/5699.82,9/5699.82,10/5699.82,11/5699.82;0/6,1/9,2/9,3/14,4/12,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/3,9/0,10/4,11/0;0/19,1/21,2/16,3/19,4/21,5/17;0/8,1/10,2/7,3/10,4/13,5/9,6/5,7/10,8/9,9/8,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/78,2/65,3/63,4/63,5/76;0/43,1/49,2/43,3/47,4/45,5/44,6/46,7/47,8/47,9/47,10/44,11/46;0/488,1/502,2/416,3/420,4/424,5/498;0/551,1/542,2/558,3/552,4/549,5/535,6/548,7/557,8/553,9/556,10/550,11/541
5759.95;424;553;6;12;0/886.66,1/725.79,2/1584.88,3/1545.11,4/1503.26,5/778.62;0/199.95,1/282.94,2/126.51,3/180.56,4/214.18,5/353.36,6/225.55,7/130.52,8/174.13,9/141.46,10/207.77,11/290.21;0/5759.95,1/5759.95,2/5759.95,3/5759.95,4/5759.95,5/5759.95;0/5759.95,1/5759.95,2/5759.95,3/5759.95,4/5759.95,5/5759.95,6/5759.95,7/5759.95,8/5759.95,9/5759.95,10/5759.95,11/5759.95;0/9,1/14,2/14,3/14,4/17,5/11;0/1,1/2,2/1,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/20,2/16,3/19,4/21,5/18;0/6,1/11,2/7,3/8,4/9,5/11,6/8,7/11,8/7,9/7,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/79,2/66,3/64,4/64,5/77;0/44,1/50,2/44,3/47,4/45,5/45,6/46,7/48,8/47,9/47,10/44,11/46;0/491,1/508,2/421,3/425,4/429,5/502;0/556,1/548,2/564,3/558,4/555,5/541,6/554,7/563,8/559,9/562,10/556,11/547
5819.99;429;559;6;12;0/902.69,1/731.02,2/1620.65,3/1600.92,4/1540.63,5/797.71;0/200.31,1/283.14,2/126.95,3/180.74,4/214.75,5/353.69,6/226.14,7/130.69,8/197.25,9/142.07,10/208.01,11/290.55;0/5819.99,1/5819.99,2/5819.99,3/5819.99,4/5819.99,5/5819.99;0/5819.99,1/5819.99,2/5819.99,3/5819.99,4/5819.99,5/5819.99,6/5819.99,7/5819.99,8/5819.99,9/5819.99,10/5819.99,11/5819.99;0/10,1/14,2/9,3/10,4/12,5/9;0/0,1/0,2/6,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/18,1/20,2/20,3/19,4/18,5/17;0/6,1/9,2/7,3/8,4/6,5/11,6/12,7/12,8/9,9/10,10/10,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/80,2/66,3/64,4/65,5/78;0/44,1/50,2/44,3/48,4/45,5/45,6/47,7/49,8/48,9/48,10/45,11/46;0/496,1/513,2/423,3/425,4/432,5/506;0/562,1/554,2/570,3/564,4/561,5/547,6/560,7/569,8/563,9/568,10/562,11/553
5879.85;434;567;6;12;0/906.88,1/762.35,2/1675.96,3/1611.11,4/1558,5/827.83;0/200.9,1/283.46,2/148.73,3/184.97,4/215.3,5/353.88,6/226.24,7/130.94,8/197.53,9/142.44,10/208.51,11/290.9;0/5879.85,1/5879.85,2/5879.85,3/5879.85,4/5879.85,5/5879.85;0/5879.85,1/5879.85,2/5879.85,3/5879.85,4/5879.85,5/5879.85,6/5879.85,7/5879.85,8/5879.85,9/5879.85,10/5879.85,11/5879.85;0/10,1/9,2/9,3/16,4/12,5/9;0/0,1/0,2/0,3/2,4/0,5/2,6/0,7/0,8/0,9/0,10/1,11/0;0/17,1/22,2/19,3/20,4/19,5/17;0/8,1/8,2/11,3/9,4/7,5/8,6/8,7/10,8/10,9/10,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/81,2/67,3/65,4/66,5/79;0/45,1/51,2/45,3/49,4/46,5/46,6/47,7/49,8/48,9/48,10/46,11/47;0/501,1/516,2/424,3/430,4/436,5/509;0/568,1/560,2/574,3/570,4/567,5/553,6/566,7/575,8/569,9/574,10/568,11/559
5939.96;440;573;6;12;0/926.04,1/767.43,2/1682.03,3/1631.41,4/1593.65,5/845.85;0/229.84,1/283.68,2/149.06,3/185.44,4/215.55,5/354.15,6/226.69,7/131.15,8/197.89,9/143,10/208.67,11/299.52;0/5939.96,1/5939.96,2/5939.96,3/5939.96,4/5939.96,5/5939.96;0/5939.96,1/5939.96,2/5939.96,3/5939.96,4/5939.96,5/5939.96,6/5939.96,7/5939.96,8/5939.96,9/5939.96,10/5939.96,11/5939.96;0/15,1/15,2/13,3/14,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/2,9/0,10/0,11/2;0/21,1/22,2/18,3/20,4/17,5/16;0/8,1/7,2/13,3/7,4/9,5/7,6/8,7/11,8/8,9/8,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/82,2/68,3/66,4/66,5/80;0/46,1/51,2/45,3/49,4/47,5/46,6/48,7/49,8/49,9/49,10/46,11/48;0/506,1/522,2/429,3/434,4/438,5/514;0/572,1/566,2/580,3/576,4/573,5/559,6/572,7/581,8/575,9/580,10/574,11/565
5999.94;443;580;6;12;0/957.47,1/780.82,2/1691.57,3/1667.28,4/1653.63,5/868.55;0/230.44,1/283.93,2/149.27,3/185.97,4/215.97,5/354.58,6/226.9,7/131.58,8/198.26,9/143.26,10/208.84,11/299.9;0/5999.94,1/5999.94,2/5999.94,3/5999.94,4/5999.94,5/5999.94;0/5999.94,1/5999.94,2/5999.94,3/5999.94,4/5999.94,5/5999.94,6/5999.94,7/5999.94,8/5999.94,9/5999.94,10/5999.94,11/5999.94;0/10,1/15,2/13,3/15,4/9,5/9;0/0,1/0,2/2,3/3,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/24,2/17,3/22,4/17,5/16;0/6,1/8,2/11,3/8,4/8,5/6,6/9,7/14,8/9,9/9,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/83,2/68,3/67,4/66,5/81;0/46,1/52,2/46,3/50,4/48,5/47,6/49,7/50,8/49,9/49,10/46,11/48;0/508,1/526,2/434,3/437,4/438,5/517;0/577,1/572,2/586,3/582,4/579,5/565,6/578,7/587,8/581,9/586,10/580,11/571
6059.97;449;584;6;12;0/997.83,1/786.15,2/1734.69,3/1672.01,4/1664.23,5/898.74;0/237.97,1/284.28,2/149.74,3/189.97,4/216.24,5/354.97,6/227.3,7/131.82,8/198.91,9/143.44,10/209.2,11/306.2;0/6059.97,1/6059.97,2/6059.97,3/6059.97,4/6059.97,5/6059.97;0/6059.97,1/6059.97,2/6059.97,3/6059.97,4/6059.97,5/6059.97,6/6059.97,7/6059.97,8/6059.97,9/6059.97,10/6059.97,11/6059.97;0/9,1/9,2/15,3/19,4/14,5/12;0/1,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/20,1/21,2/21,3/21,4/17,5/19;0/10,1/11,2/11,3/12,4/14,5/8,6/8,7/12,8/11,9/6,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/79,1/84,2/69,3/68,4/67,5/82;0/47,1/52,2/46,3/50,4/48,5/47,6/49,7/50,8/50,9/50,10/46,11/49;0/510,1/532,2/436,3/442,4/443,5/520;0/583,1/578,2/592,3/587,4/585,5/571,6/584,7/593,8/587,9/592,10/586,11/576
6119.95;455;592;6;12;0/1003.84,1/800.59,2/1768.22,3/1712.14,4/1694.5,5/923.15;0/238.21,1/284.93,2/169.43,3/234.48,4/216.43,5/373.83,6/227.76,7/132.05,8/199.28,9/143.6,10/209.52,11/306.47;0/6119.95,1/6119.95,2/6119.95,3/6119.95,4/6119.95,5/6119.95;0/6119.95,1/6119.95,2/6119.95,3/6119.95,4/6119.95,5/6119.95,6/6119.95,7/6119.95,8/6119.95,9/6119.95,10/6119.95,11/6119.95;0/9,1/12,2/13,3/14,4/13,5/16;0/0,1/0,2/0,3/0,4/0,5/1,6/2,7/0,8/1,9/0,10/0,11/0;0/20,1/20,2/22,3/24,4/18,5/25;0/10,1/9,2/12,3/10,4/11,5/9,6/8,7/8,8/11,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/85,2/70,3/68,4/68,5/84;0/47,1/53,2/47,3/51,4/48,5/48,6/50,7/51,8/51,9/50,10/47,11/49;0/516,1/536,2/439,3/444,4/446,5/524;0/589,1/584,2/596,3/589,4/591,5/575,6/590,7/599,8/593,9/598,10/592,11/582
6179.76;460;596;6;12;0/1008.84,1/805.86,2/1792.05,3/1757.34,4/1729.38,5/944.33;0/238.36,1/285.05,2/169.62,3/234.71,4/216.58,5/374.12,6/227.98,7/132.51,8/199.57,9/144.03,10/209.76,11/332.97;0/6179.76,1/6179.76,2/6179.76,3/6179.76,4/6179.76,5/6179.76;0/6179.76,1/6179.76,2/6179.76,3/6179.76,4/6179.76,5/6179.76,6/6179.76,7/6179.76,8/6179.76,9/6179.76,10/6179.76,11/6179.76;0/9,1/13,2/9,3/14,4/14,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/19,1/18,2/19,3/22,4/20,5/21;0/10,1/7,2/12,3/7,4/10,5/9,6/8,7/7,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/81,1/86,2/70,3/69,4/69,5/85;0/47,1/53,2/47,3/51,4/49,5/48,6/50,7/51,8/51,9/51,10/48,11/50;0/521,1/542,2/442,3/446,4/449,5/528;0/595,1/590,2/602,3/595,4/597,5/581,6/596,7/605,8/599,9/604,10/598,11/585
6239.81;465;603;6;12;0/1020.16,1/811.22,2/1817.08,3/1762.69,4/1735.05,5/949.61;0/238.64,1/285.64,2/170.02,3/235.11,4/216.78,5/374.35,6/228.45,7/132.82,8/199.81,9/153.41,10/210.06,11/333.28;0/6239.81,1/6239.81,2/6239.81,3/6239.81,4/6239.81,5/6239.81;0/6239.81,1/6239.81,2/6239.81,3/6239.81,4/6239.81,5/6239.81,6/6239.81,7/6239.81,8/6239.81,9/6239.81,10/6239.81,11/6239.81;0/8,1/12,2/13,3/12,4/12,5/10;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/16,1/20,2/19,3/19,4/18,5/20;0/8,1/6,2/10,3/6,4/8,5/8,6/6,7/7,8/8,9/9,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/82,1/87,2/71,3/70,4/70,5/85;0/48,1/54,2/47,3/52,4/49,5/49,6/51,7/51,8/52,9/52,10/48,11/50;0/526,1/547,2/446,3/451,4/454,5/533;0/601,1/596,2/607,3/601,4/603,5/587,6/602,7/611,8/605,9/609,10/603,11/591
6299.94;470;610;6;12;0/1029.13,1/831.28,2/1823.05,3/1787.97,4/1784.86,5/950.37;0/238.85,1/286.2,2/170.2,3/235.85,4/217.02,5/374.72,6/228.75,7/133.3,8/200.11,9/153.66,10/210.3,11/333.66;0/6299.94,1/6299.94,2/6299.94,3/6299.94,4/6299.94,5/6299.94;0/6299.94,1/6299.94,2/6299.94,3/6299.94,4/6299.94,5/6299.94,6/6299.94,7/6299.94,8/6299.94,9/6299.94,10/6299.94,11/6299.94;0/11,1/16,2/13,3/12,4/12,5/10;0/0,1/0,2/1,3/0,4/0,5/0,6/1,7/1,8/0,9/0,10/2,11/0;0/19,1/23,2/20,3/20,4/21,5/19;0/6,1/10,2/8,3/9,4/9,5/9,6/8,7/7,8/7,9/8,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/83,1/88,2/72,3/71,4/70,5/86;0/48,1/54,2/48,3/52,4/50,5/50,6/52,7/52,8/52,9/52,10/49,11/51;0/531,1/551,2/451,3/455,4/455,5/539;0/607,1/602,2/613,3/607,4/609,5/593,6/608,7/617,8/610,9/615,10/609,11/597
6359.98;476;614;6;12;0/1059.74,1/852.54,2/1870.09,3/1793.02,4/1800.5,5/970.3;0/239.25,1/286.4,2/170.45,3/236.35,4/217.5,5/374.96,6/228.96,7/133.58,8/200.41,9/153.9,10/210.45,11/333.94;0/6359.98,1/6359.98,2/6359.98,3/6359.98,4/6359.98,5/6359.98;0/6359.98,1/6359.98,2/6359.98,3/6359.98,4/6359.98,5/6359.98,6/6359.98,7/6359.98,8/6359.98,9/6359.98,10/6359.98,11/6359.98;0/5,1/9,2/9,3/17,4/16,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/19,2/18,3/19,4/20,5/19;0/13,1/8,2/5,3/10,4/11,5/9,6/7,7/9,8/7,9/6,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/84,1/89,2/73,3/72,4/71,5/87;0/49,1/55,2/48,3/53,4/50,5/50,6/52,7/53,8/52,9/52,10/49,11/51;0/534,1/555,2/453,3/461,4/460,5/543;0/613,1/608,2/619,3/613,4/615,5/599,6/614,7/623,8/616,9/621,10/615,11/603
