kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,43315613,2,actual_sim,11,184,1546,184,926,11,1,3.1415926535897931,35.5,25.5,3.5,43.5,32,18,36.715119501371639,50,1,1,0,0,1,4,1,1,62,62,5,6,53.916666666666671,46.039350653031363,1.8171284308091344,4,0,0,417.60148627676256,35,2,3,1,1,2
pod_to_station_queue,58071046,2,actual_sim,16,168,2621,168,259,10,1,3.1415926535897931,22.5,42.5,3.5,37.5,19,5,19.646882704388499,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333332,24.389053302044204,0.75833333333326891,4,0,0,456.48824673484177,35,2,0,1,1,3
bot_to_pod,43315613,1,actual_sim,11,176,1483,1546,926,11,0,4.7123889803846897,36.5,24.5,35.5,25.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.875,67.145093791412478,1.8171284308091344,4,0,0,387.9549134015088,34,2,2,1,1,2
pod_to_station_queue,53102250,2,actual_sim,2,40,593,40,250,2,1,0,42.5,10.5,78.5,24.5,36,14,38.626415831655933,50,1,1,0,0,1,4,1,1,50,50,4,5,43,59.966781412168018,3.4249062085870037,6,0,0,426.13611830403261,34,2,0,1,1,4
pod_to_station_queue,43735040,2,actual_sim,39,128,1390,128,181,8,1,1.5707963267948966,71.5,22.5,3.5,23.5,68,1,68.007352543677214,69,1,1,0,0,1,4,1,1,69,69,1,2,49.458333333333336,57.088982680301569,0.76731601363485424,3,0,0,432.89093072120693,34,2,2,0,1,4
pod_to_station_queue,38224348,2,actual_sim,10,8,524,8,545,0,1,4.7123889803846897,37.5,9.5,78.5,12.5,41,3,41.109609582188931,44,1,1,0,0,1,4,1,1,46,46,3,4,38.375,52.728405499913777,5.2841702631271801,7,0,0,437.88546895706406,33,2,1,1,1,2
bot_to_pod,54105439,1,actual_sim,6,48,1356,597,815,3,0,4.7123889803846897,37.5,22.5,46.5,10.5,9,12,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,106.37009379141239,1.0694444444442297,6,0,0,367.56722941514374,36,2,4,1,1,4
pod_to_station_queue,66004255,2,actual_sim,29,64,2500,64,630,4,1,1.5707963267948966,29.5,40.5,78.5,38.5,49,2,49.040799340956916,51,1,1,0,0,1,4,1,1,53,53,2,3,41.53676045807952,49.03740980504756,0.31111111111096079,5,0,0,450.245930721207,35,2,0,0,1,4
pod_to_station_queue,14757035,2,actual_sim,32,80,2526,80,65,5,1,1.5707963267948966,55.5,40.5,78.5,44.5,23,4,23.345235059857504,27,1,1,0,0,1,4,1,1,31,31,3,4,28.370093791412856,34.619999999999891,0.81666666666649235,5,0,0,465.71537516565138,35,2,0,0,1,2
pod_to_station_queue,22127814,2,actual_sim,24,104,1333,104,696,6,1,3.1415926535897931,14.5,22.5,3.5,13.5,11,9,14.212670403551895,20,1,1,0,0,1,4,1,1,22,22,3,4,23,29.441522175681371,5.2222222222221149,4,0,0,474.39037516565128,36,2,0,1,1,3
pod_to_station_queue,43005067,2,actual_sim,36,144,1932,144,769,9,1,1.5707963267948966,37.5,31.5,3.5,29.5,34,2,34.058772731852805,36,1,1,0,0,1,4,1,1,38,38,2,3,31.53676045807952,36.895555555555632,0.26666666666659467,5,0,0,479.39935784595292,37,2,0,0,1,3
bot_to_pod,38224348,1,actual_sim,10,0,1103,524,545,0,0,0,40.5,18.5,37.5,9.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,81.588795097476179,5.2841702631271801,7,0,0,422.45759738787353,33,2,0,0,1,2
bot_to_pod,58071046,1,actual_sim,16,160,1358,2621,259,10,0,0,39.5,22.5,22.5,42.5,17,20,26.248809496813376,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666671,65.092316013635013,0.75833333333326891,4,0,0,421.31870849898468,34,2,2,0,1,3
bot_to_pod,22127814,1,actual_sim,24,96,1290,1333,696,6,0,0,35.5,21.5,14.5,22.5,21,1,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.75,62.778333333333762,5.2222222222221149,4,0,0,452.31046895706407,35,2,1,1,1,2
pod_to_station_queue,44635467,2,actual_sim,13,16,1327,16,425,1,1,0,72.5,21.5,78.5,20.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,13.901392485349561,0.17777777777791925,4,0,0,527.03537516565154,36,2,0,0,1,3
bot_to_pod,35674700,1,actual_sim,8,112,1488,1492,607,7,0,3.1415926535897931,41.5,24.5,45.5,24.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,5.416666666666667,125.90963202727033,0.41601731969836919,4,0,0,407.84778497069908,33,2,3,1,1,3
bot_to_pod,14757035,1,actual_sim,32,80,1483,2526,65,5,0,4.7123889803846897,36.5,24.5,55.5,40.5,19,16,24.839484696748443,35,1,1,1,0,0,4,4,1,35,35,1,2,28.208333333333332,79.348520916159202,0.81666666666649235,5,0,0,435.16593072120679,33,2,2,1,1,2
pod_to_station_queue,57325880,2,actual_sim,37,48,1768,48,618,3,1,0,65.5,28.5,78.5,32.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,27.331854249492608,0.26666666666687888,6,0,0,520.52926405454025,35,2,0,0,1,4
pod_to_station_queue,787386,2,actual_sim,14,184,2032,184,28,11,1,1.5707963267948966,9.5,33.5,3.5,43.5,6,10,11.661903789690601,16,1,1,0,0,1,4,1,1,16,16,2,3,17.036760458079527,16.422222222222331,0.13333333333343944,3,0,0,541.47843431766773,37,2,0,1,1,2
bot_to_pod,44635467,1,actual_sim,13,16,1103,1327,425,1,0,4.7123889803846897,40.5,18.5,72.5,21.5,32,3,32.140317359976393,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,33.171486276762721,0.17777777777791925,4,0,0,496.53056274847683,37,2,0,0,1,4
bot_to_pod,62212303,1,actual_sim,43,96,1269,1072,496,6,0,1.4590952546671705,14.5,21.5,9.5,18.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.627777777777812,10.213145750507579,0.088888888888959627,2,0,0,561.53741699796979,30,2,1,1,1,2
bot_to_pod,66004255,1,actual_sim,29,64,1482,2500,630,4,0,6.1714842350520032,35.5,24.5,29.5,40.5,6,16,17.088007490635061,22,1,1,1,0,0,4,4,1,22,22,1,2,18.961111111111087,124.91305915201667,0.31111111111096079,5,0,0,428.02426405454025,33,2,4,0,1,3
pod_to_station_queue,62212303,2,actual_sim,43,104,1072,104,496,6,1,3.1415926535897931,9.5,18.5,3.5,13.5,6,5,7.810249675906654,11,1,1,0,0,1,4,1,1,11,11,2,3,12.916666666666664,12.904999999999859,0.13333333333343944,3,0,0,573.99500719292189,35,2,0,1,1,2
pod_to_station_queue,35436558,2,actual_sim,9,0,976,0,174,0,1,0,41.5,16.5,78.5,14.5,37,2,37.054014627297811,39,1,1,0,0,1,4,1,1,47,47,3,4,39.666666666666671,49.790836929794523,0.59166666666692436,6,0,0,537.39380229039739,36,2,1,0,1,2
bot_to_pod,787386,1,actual_sim,14,176,1356,2032,28,11,0,4.7123889803846897,37.5,22.5,9.5,33.5,28,11,30.083217912982647,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,53.636666666667111,0.13333333333343944,3,0,0,508.07093072120676,34,2,3,0,1,2
bot_to_pod,53102250,1,actual_sim,2,32,1486,593,250,2,0,4.7123889803846897,39.5,24.5,42.5,10.5,3,14,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333332,170.44009379141306,3.4249062085870037,6,0,0,408.32769117928638,33,2,4,1,1,4
pod_to_station_queue,38749627,2,actual_sim,21,160,693,160,443,10,1,4.7123889803846897,14.5,12.5,3.5,35.5,11,23,25.495097567963924,34,1,1,0,0,1,4,1,1,34,34,2,3,28.875000000000004,34.628982680301988,0.35555555555583851,4,0,0,565.10278497069942,32,2,0,0,1,4
bot_to_pod,43005067,1,actual_sim,36,144,1356,1932,769,9,0,4.7123889803846897,37.5,22.5,37.5,31.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.75,125.33518758282651,0.26666666666659467,5,0,0,468.35278497069913,35,2,2,0,1,3
bot_to_pod,38749627,1,actual_sim,21,160,1483,693,443,10,0,3.2027925197292966,36.5,24.5,14.5,12.5,22,12,25.059928172283335,34,1,1,1,0,0,4,4,1,34,34,1,2,26.291666666666664,39.970093791413206,0.35555555555583851,5,0,0,535.70213562373078,36,2,2,0,1,3
pod_to_station_queue,46780247,2,actual_sim,5,128,1355,128,863,8,1,1.5707963267948966,36.5,22.5,3.5,23.5,33,1,33.015148038438355,34,1,1,0,0,1,4,1,1,34,34,1,2,26.125,33.291817588814411,1.0700937914131146,3,0,0,572.19167385958838,35,2,2,0,1,4
pod_to_station_queue,36370223,2,actual_sim,27,112,529,112,940,7,1,0,42.5,9.5,3.5,17.5,39,8,39.812058474788763,47,1,1,0,0,1,4,1,1,49,49,2,3,38.25,55.867316013635332,10.259812417174203,4,0,0,559.50056274847736,30,2,1,0,1,3
bot_to_pod,35436558,1,actual_sim,9,0,1358,976,174,0,0,1.6824973989226226,39.5,22.5,41.5,16.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,10.15898268030171,82.308982680302279,0.59166666666692436,6,0,0,524.98824673484182,35,2,3,0,1,2
pod_to_station_queue,5096677,2,actual_sim,0,24,617,24,548,1,1,0,66.5,10.5,78.5,18.5,12,8,14.422205101855956,20,1,1,0,0,1,4,1,1,26,26,5,6,29.75,29.937108523684969,0.26666666666687888,6,0,0,593.65278497069949,36,2,0,1,1,3
bot_to_pod,46780247,1,actual_sim,5,128,1486,1355,863,8,0,4.7123889803846897,39.5,24.5,36.5,22.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.5784271247461898,67.323427124746559,1.0700937914131146,3,0,0,544.64445163736605,36,2,1,0,1,4
bot_to_pod,36370223,1,actual_sim,27,112,1103,529,940,7,0,3.1415926535897931,40.5,18.5,42.5,9.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,83.32842712474644,10.259812417174203,4,0,0,545.24167385958845,36,2,1,0,1,3
pod_to_station_queue,66547971,2,actual_sim,4,88,1004,88,945,5,1,0,69.5,16.5,78.5,42.5,9,26,27.513632984395208,35,1,1,0,0,1,4,1,1,41,41,4,5,38.411760458079527,46.322346792518942,0.87111111111096307,6,0,0,597.19167385958838,38,2,0,1,1,2
bot_to_pod,66547971,1,actual_sim,4,80,1358,1004,945,5,0,1.6824973989226226,39.5,22.5,69.5,16.5,30,6,30.594117081556711,36,1,1,1,0,0,4,4,1,36,36,1,2,28.29444444444448,51.656204902524337,0.87111111111096307,7,0,0,565.56176765100122,32,2,2,0,1,3
pod_to_station_queue,66697133,2,actual_sim,23,184,2234,184,1130,11,1,3.1415926535897931,19.5,36.5,3.5,43.5,16,7,17.464249196572979,23,1,1,0,0,1,4,1,1,25,25,3,4,25.000000000000004,24.345649346968685,0.17777777777791925,4,0,0,627.81454542877907,35,2,1,1,1,2
pod_to_station_queue,54592456,2,actual_sim,34,64,2820,64,1089,4,1,3.1415926535897931,29.5,45.5,78.5,38.5,49,7,49.497474683058329,56,1,1,0,0,1,4,1,1,56,56,3,4,45.666666666666664,49.978982680302465,1.396666666666647,4,0,0,604.03121209544565,37,2,0,0,1,4
bot_to_pod,57325880,1,actual_sim,37,48,1492,1768,618,3,0,1.5707963267948966,45.5,24.5,65.5,28.5,20,4,20.396078054371138,24,1,1,1,0,0,4,4,1,24,24,1,2,19.625,134.79704183231854,0.26666666666687888,6,0,0,498.62713562373045,36,2,1,0,1,4
pod_to_station_queue,52756515,2,actual_sim,40,40,1324,40,613,2,1,0,69.5,21.5,78.5,24.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,17.5,17.550424546460704,0.17777777777791925,4,0,0,643.20676765100177,34,2,0,1,1,4
bot_to_pod,54592456,1,actual_sim,34,64,1483,2820,1089,4,0,0,36.5,24.5,29.5,45.5,7,21,22.135943621178654,28,1,1,1,0,0,4,4,1,28,28,1,2,23.541666666666664,71.006760458079839,1.396666666666647,4,0,0,578.73954542877925,36,2,3,0,1,4
bot_to_pod,5096677,1,actual_sim,0,16,1492,617,548,1,0,4.7123889803846897,45.5,24.5,66.5,10.5,21,14,25.238858928247925,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,87.55342712474669,0.26666666666687888,6,0,0,564.03741699796967,32,2,2,0,1,3
pod_to_station_queue,59483508,2,actual_sim,17,160,507,160,574,10,1,3.1415926535897931,20.5,9.5,3.5,35.5,17,26,31.064449134018133,43,1,1,0,0,1,4,1,1,47,47,3,4,39.828427124746192,42.413888888889346,0.22222222222239907,4,0,0,642.26454542877946,34,2,0,1,1,4
bot_to_pod,59483508,1,actual_sim,17,160,1103,507,574,10,0,3.1415926535897931,40.5,18.5,20.5,9.5,20,9,21.931712199461309,29,1,1,1,0,0,4,4,1,29,29,1,2,23.583333333333336,47.76944444444473,0.22222222222239907,5,0,0,616.3289898732238,36,2,0,1,1,3
pod_to_station_queue,4752381,2,actual_sim,16,144,1521,144,546,9,1,3.1415926535897931,10.5,25.5,3.5,29.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,19.666666666666668,30.005093791413174,4.3555555555558385,6,0,0,668.30732320655727,31,2,1,0,1,3
pod_to_station_queue,11443491,2,actual_sim,11,136,710,136,569,8,1,3.1415926535897931,31.5,12.5,3.5,25.5,28,13,30.870698080866262,41,1,1,0,0,1,4,1,1,43,43,3,4,36.999999999999993,39.399999999999977,0.9133333333330711,4,0,0,662.60621209544627,30,2,0,1,1,3
pod_to_station_queue,5808961,2,actual_sim,28,48,1956,48,360,3,1,0,61.5,31.5,78.5,32.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.083333333333336,21.06833333333384,0.17777777777791925,4,0,0,683.25454542877947,35,2,0,0,1,4
bot_to_pod,4752381,1,actual_sim,16,144,1486,1521,546,9,0,6.1714842350518602,39.5,24.5,10.5,25.5,29,1,29.017236257093817,30,1,1,1,0,0,4,4,1,30,30,1,2,24.663888888888852,36.713427124746431,4.3555555555558385,7,0,0,641.32010098433466,34,2,5,1,1,3
pod_to_station_queue,52280657,2,actual_sim,26,88,2453,88,45,5,1,1.5707963267948966,46.5,39.5,78.5,42.5,32,3,32.140317359976393,35,1,1,0,0,1,4,1,1,37,37,3,4,33.625,35.916965898597027,1.1339826803022106,4,0,0,683.36176765100174,35,2,0,1,1,2
pod_to_station_queue,4722509,2,actual_sim,32,0,1196,0,450,0,1,0,69.5,19.5,78.5,14.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,16,16,2,3,17.5,20.096666666666692,0.17777777777791925,4,0,0,716.19010098433557,33,2,0,0,1,2
pod_to_station_queue,763865,2,actual_sim,10,112,1125,112,1073,7,1,0,62.5,18.5,3.5,17.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.083333333333336,52.422871569190988,0.93453823585775808,4,0,0,684.60343431766853,34,2,0,0,1,3
pod_to_station_queue,42838347,2,actual_sim,30,16,1189,16,594,1,1,4.7123889803846897,62.5,19.5,78.5,20.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,16.041666666666664,30.386111111111745,9.0884271247460902,4,0,0,713.858989873224,32,2,1,0,1,3
pod_to_station_queue,54776766,2,actual_sim,39,104,1078,104,749,6,1,3.1415926535897931,15.5,18.5,3.5,13.5,12,5,13,17,1,1,0,0,1,4,1,1,17,17,3,4,19.5,20.19017575862631,1.1361111111112905,4,0,0,727.35065653989102,34,2,0,1,1,2
bot_to_pod,11443491,1,actual_sim,11,128,1355,710,569,8,0,6.1714842350518602,36.5,22.5,31.5,12.5,5,10,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,14.83055555555552,87.070093791413569,0.9133333333330711,4,0,0,646.00676765100172,33,2,3,0,1,3
bot_to_pod,5808961,1,actual_sim,28,48,1492,1956,360,3,0,4.7123889803846897,45.5,24.5,61.5,31.5,16,7,17.464249196572979,23,1,1,1,0,0,4,4,1,23,23,1,2,20.208333333333332,71.315555555556102,0.17777777777791925,4,0,0,659.71232320655736,30,2,1,0,1,3
bot_to_pod,52756515,1,actual_sim,40,32,1492,1324,613,2,0,4.6202355958789028,45.5,24.5,69.5,21.5,24,3,24.186773244895647,27,1,1,1,0,0,4,4,1,27,27,1,2,22.286666666666861,114.6417604580804,0.17777777777791925,4,0,0,618.03176765100147,35,2,1,0,1,3
pod_to_station_queue,54969651,2,actual_sim,6,72,999,72,118,4,1,4.7123889803846897,64.5,16.5,78.5,36.5,14,20,24.413111231467404,34,1,1,0,0,1,4,1,1,36,36,4,5,34.291666666666664,38.227367739860142,2.4916666666667879,5,1,0,724.62010098433529,33,2,0,1,1,4
bot_to_pod,66697133,1,actual_sim,23,176,1486,2234,1130,11,0,4.7123889803846897,39.5,24.5,19.5,36.5,20,12,23.323807579381203,32,1,1,1,0,0,4,4,1,32,32,1,2,26.208333333333336,137.28055555555659,0.17777777777791925,4,0,0,599.15621209544565,38,2,3,0,1,1
bot_to_pod,52280657,1,actual_sim,26,80,1488,2453,45,5,0,4.7123889803846897,41.5,24.5,46.5,39.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,18.208333333333332,83.777777777778397,1.1339826803022106,4,0,0,662.60621209544627,30,2,1,0,1,3
bot_to_pod,54969651,1,actual_sim,6,64,1488,999,118,4,0,4.6006879082569636,41.5,24.5,64.5,16.5,23,8,24.351591323771842,31,1,1,1,0,0,4,4,1,31,31,1,2,24.961111111111151,43.562409805048674,2.4916666666667879,6,0,0,697.0846392201928,35,2,2,1,1,3
bot_to_pod,64715722,1,actual_sim,34,80,2735,2476,462,5,0,3.1415926535897931,72.5,43.5,69.5,39.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.2916666666666679,8.3771212378867403,0.088888888888959627,1,0,0,771.30898987322439,34,2,1,1,1,2
pod_to_station_queue,32875203,2,actual_sim,36,160,2108,160,916,10,1,1.5707963267948966,21.5,34.5,3.5,35.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.125,21.047871569190875,0.17777777777791925,3,0,0,767.70898987322448,35,2,0,0,1,3
bot_to_pod,51101541,1,actual_sim,4,48,2541,2660,1027,3,0,4.7123889803846897,70.5,40.5,61.5,42.5,9,2,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,13.754076471714939,2.0888888888889596,2,0,0,777.46176765100233,33,2,1,0,1,3
pod_to_station_queue,19948981,2,actual_sim,29,128,1464,128,1005,8,1,3.1415926535897931,17.5,24.5,3.5,23.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.083333333333332,19.995923528284948,0.76879509747618613,4,0,0,773.02417745605089,34,2,0,0,1,3
pod_to_station_queue,64715722,2,actual_sim,34,88,2476,88,462,5,1,4.7123889803846897,69.5,39.5,78.5,42.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,16.875,16.506373721569844,0.17777777777791925,3,0,0,782.24444444444453,35,2,1,1,1,2
bot_to_pod,54776766,1,actual_sim,39,96,1486,1078,749,6,0,4.7123889803846897,39.5,24.5,15.5,18.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.25,71.372222222222263,1.1361111111112905,4,0,0,701.40686144241499,34,2,3,1,1,2
bot_to_pod,4722509,1,actual_sim,32,0,1482,1196,450,0,0,4.7123889803846897,35.5,24.5,69.5,19.5,34,5,34.365680554879162,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,84.752871569191143,0.17777777777791925,4,0,0,683.49510098433518,34,2,3,0,1,2
bot_to_pod,42838347,1,actual_sim,30,16,1358,1189,594,1,0,1.5749851170008222,39.5,22.5,62.5,19.5,23,3,23.194827009486403,26,1,1,1,0,0,4,4,1,26,26,1,2,21.585000000000456,98.542316013635968,9.0884271247460902,4,0,0,688.25621209544659,35,2,3,1,1,3
bot_to_pod,763865,1,actual_sim,10,112,1103,1125,1073,7,0,1.5707963267948966,40.5,18.5,62.5,18.5,22,0,22,22,1,1,1,0,0,4,4,1,22,22,0,1,16.791666666666664,128.84231601363592,0.93453823585775808,4,0,0,664.71232320655736,30,2,0,0,1,3
pod_to_station_queue,48539008,2,actual_sim,24,144,524,144,37,9,1,3.1415926535897931,37.5,9.5,3.5,29.5,34,20,39.446165846632042,54,1,1,0,0,1,4,1,1,60,60,4,5,51.073520916159048,65.352777777778329,7.3305555555557476,6,0,0,756.28954542877977,35,2,0,0,1,3
bot_to_pod,48539008,1,actual_sim,24,144,1488,524,37,9,0,1.5342577548218541,41.5,24.5,37.5,9.5,4,15,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.931204902524239,70.700000000000841,7.3305555555557476,7,0,0,735.96797255352647,32,2,4,0,1,3
pod_to_station_queue,60830789,2,actual_sim,21,32,2836,32,328,2,1,1.5707963267948966,45.5,45.5,78.5,26.5,33,19,38.078865529319543,52,1,1,0,0,1,4,1,1,52,52,3,4,43.624999999999993,46.927683986364627,0.93268398636507754,4,0,0,783.14297255352676,35,2,0,0,1,4
pod_to_station_queue,51101541,2,actual_sim,4,48,2660,48,1027,3,1,1.5707963267948966,61.5,42.5,78.5,32.5,17,10,19.723082923316021,27,1,1,0,0,1,4,1,1,33,33,3,4,30.958333333333336,36.637590194951713,0.3111111111113587,6,0,0,793.46306634493953,36,2,0,0,1,3
bot_to_pod,32875203,1,actual_sim,36,160,1486,2108,916,10,0,4.7123889803846897,39.5,24.5,21.5,34.5,18,10,20.591260281974002,28,1,1,1,0,0,4,4,1,28,28,1,2,23.541666666666668,81.250000000000568,0.17777777777791925,3,0,0,739.81787876211342,32,2,6,0,1,4
pod_to_station_queue,26167878,2,actual_sim,2,8,1509,8,834,0,1,0,62.5,24.5,78.5,12.5,16,12,20,28,1,1,0,0,1,4,1,1,32,32,4,5,31.161760458079524,26.677128430809375,0.17777777777791925,4,0,0,822.35963922019346,36,2,0,1,1,2
pod_to_station_queue,9747620,2,actual_sim,5,184,2805,184,103,11,1,3.1415926535897931,14.5,45.5,3.5,43.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,20.995093791412856,20.590916513636785,0.26666666666687888,4,0,0,835.44232320655817,33,2,0,1,1,2
bot_to_pod,60830789,1,actual_sim,21,32,1492,2836,328,2,0,4.7123889803846897,45.5,24.5,45.5,45.5,0,21,21,21,1,1,1,0,0,4,4,1,21,21,0,1,16.75,74.68823954192078,0.93268398636507754,4,0,0,763.80898987322462,34,2,0,0,1,4
pod_to_station_queue,29207898,2,actual_sim,13,16,1166,16,1174,1,1,4.7123889803846897,39.5,19.5,78.5,20.5,39,1,39.012818406262319,40,1,1,0,0,1,4,1,1,40,40,1,2,31.375,50.297402852137452,11.328333333333035,4,0,0,824.05898987322462,36,2,3,0,1,3
pod_to_station_queue,45355467,2,actual_sim,14,104,1457,104,534,6,1,3.1415926535897931,10.5,24.5,3.5,13.5,7,11,13.038404810405298,18,1,1,0,0,1,4,1,1,18,18,3,4,20.166666666666668,20.363946713886435,0.17777777777791925,4,0,0,857.65065653989154,35,2,0,1,1,2
pod_to_station_queue,61544497,2,actual_sim,8,112,902,112,1086,7,1,3.1415926535897931,31.5,15.5,3.5,17.5,28,2,28.071337695236398,30,1,1,0,0,1,4,1,1,36,36,3,4,32.328427124746192,44.747222222222604,4.9138888888895735,6,1,0,833.3395454287803,35,2,1,0,1,4
bot_to_pod,29207898,1,actual_sim,13,16,1358,1166,1174,1,0,3.0298915814620671,39.5,22.5,39.5,19.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.1694444444444798,55.675000000000182,11.328333333333035,5,0,0,817.44575033130445,35,2,6,4,1,3
pod_to_station_queue,60222542,2,actual_sim,16,64,2454,64,292,4,1,1.5707963267948966,47.5,39.5,78.5,38.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,26.041666666666668,31.822438391699166,0.26666666666687888,4,0,0,850.81454542878066,33,2,0,0,1,4
bot_to_pod,61544497,1,actual_sim,8,112,1355,902,1086,7,0,0,36.5,22.5,31.5,15.5,5,7,8.6023252670426267,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,51.508333333333781,4.9138888888895735,7,0,0,818.68954542878009,35,2,5,0,1,4
bot_to_pod,19948981,1,actual_sim,29,128,1482,1464,1005,8,0,3.2532937257175192,35.5,24.5,17.5,24.5,18,0,18,18,1,1,1,0,0,4,4,1,18,18,0,1,13.5,118.64870130606312,0.76879509747618613,4,0,0,756.72075033130432,35,2,3,0,1,3
pod_to_station_queue,45135450,2,actual_sim,41,144,1477,144,1129,9,1,3.1415926535897931,30.5,24.5,3.5,29.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,34,34,3,4,31.000000000000004,33.819764130668318,0.89166666666687888,4,0,0,859.98676765100311,35,2,0,0,1,3
bot_to_pod,45355467,1,actual_sim,14,96,1103,1457,534,6,0,6.1714842350518602,40.5,18.5,10.5,24.5,30,6,30.594117081556711,36,1,1,1,0,0,4,4,1,36,36,1,2,28.83055555555552,42.069444444444912,0.17777777777791925,4,0,0,824.27621209544691,36,2,2,0,1,2
pod_to_station_queue,59717556,2,actual_sim,43,40,1519,40,933,2,1,0,72.5,24.5,78.5,24.5,6,0,6,6,1,1,0,0,1,4,1,1,6,6,0,1,5.5,4.863888888889278,0.044444444444479814,0,0,0,896.40065653989166,38,2,0,1,1,3
bot_to_pod,7545152,1,actual_sim,26,16,2863,2156,724,1,0,3.1415926535897931,72.5,45.5,69.5,34.5,3,11,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,12.958333333333332,13.527777777778283,0.088888888888959627,1,0,0,901.48676765100333,36,2,0,0,1,4
bot_to_pod,26167878,1,actual_sim,2,0,1492,1509,834,0,0,3.1415926535897931,45.5,24.5,62.5,24.5,17,0,17,17,1,1,1,0,0,4,4,1,17,17,0,1,14.083333333333334,98.835461764143247,0.17777777777791925,4,0,0,805.87908366463762,36,2,0,0,1,2
pod_to_station_queue,55859844,2,actual_sim,27,160,949,160,455,10,1,3.1415926535897931,14.5,16.5,3.5,35.5,11,19,21.95449840010015,30,1,1,0,0,1,4,1,1,30,30,2,3,25.583333333333332,29.769228274967986,0.30277777777780557,4,0,0,894.67287876211401,38,2,0,0,1,4
bot_to_pod,9747620,1,actual_sim,5,176,1488,2805,103,11,0,4.7123889803846897,41.5,24.5,14.5,45.5,27,21,34.205262752974143,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,90.619444444445094,0.26666666666687888,4,0,0,793.98528856716189,36,2,2,0,1,2
pod_to_station_queue,53988751,2,actual_sim,17,128,1540,128,178,8,1,3.1415926535897931,29.5,25.5,3.5,23.5,26,2,26.076809620810597,28,1,1,0,0,1,4,1,1,28,28,2,3,24.245093791412856,29.8245755915882,0.22222222222239907,5,0,0,906.06176765100327,38,2,0,0,1,4
