actual_eta_sec,pred_eta_sec,error_pred_minus_actual
14.6666667,13.7255617,-0.941104934
13.625,15.2874308,1.66243076
12.2450938,12.0336068,-0.211487003
14.2083333,14.111015,-0.097318379
16.2916667,16.5281256,0.236458947
14.0833333,13.9180556,-0.165277732
10.2916667,10.4721249,0.180458262
7.57842712,7.50933746,-0.0690896624
2.82842712,2.90850093,0.0800738077
20.4117605,21.3780468,0.966286362
10.9583333,11.3500817,0.39174836
18.2083333,15.32167,-2.88666335
16.2083333,16.2371333,0.0287999984
15.5833333,16.2799502,0.696616848
10.8700938,11.5599964,0.689902616
10.2916667,10.6066674,0.315000737
5.25,5.2647125,0.0147124966
9.54166667,9.19061407,-0.3510526
12.2083333,11.7819538,-0.426379541
14.2916667,14.4539446,0.162277978
6.08333333,5.71090057,-0.372432763
12.9166667,12.8618854,-0.0547812768
10.2867605,11.5848855,1.29812503
10.2916667,10.721697,0.430030337
8.95833333,9.22648642,0.268153083
11.4583333,11.8772388,0.418905508
16.2083333,16.8365274,0.628194104
8.70833333,8.54676497,-0.161568359
14.8700938,15.6059126,0.73581885
12.875,12.485478,-0.38952203
10.0833333,10.3710999,0.287766593
8.83333333,8.85601042,0.0226770825
13.5833333,13.6450204,0.0616870316
10.9583333,11.3052428,0.346909509
8.08333333,7.78274567,-0.300587659
2.625,2.9500329,0.325032895
14.2083333,14.1067642,-0.101569129
8.04166667,7.58624947,-0.455417198
10.2916667,10.5734916,0.281824924
10.2916667,10.6805331,0.388866447
10.7083333,11.4416768,0.733343431
15.5833333,15.9936819,0.410348576
18.875,19.3797857,0.50478569
11.5416667,10.8796875,-0.661979213
11.625,11.8883062,0.263306182
19.5833333,18.5969845,-0.986348871
12.2916667,12.6187847,0.327118035
2,2.62064686,0.620646855
14.9166667,15.0608628,0.144196116
8.91176046,8.86010815,-0.0516523042
14.9583333,15.2302041,0.271870727
13.5416667,13.280485,-0.261181622
10.75,10.7367115,-0.0132885289
6.79166667,6.54706632,-0.244600346
19.625,20.1640796,0.539079583
12.25,12.5473366,0.297336587
10.2083333,10.0101302,-0.198203174
14.9583333,15.0829704,0.124637103
8.125,7.75880168,-0.366198315
11.5,11.7461632,0.246163239
15.4583333,17.6714913,2.21315794
15.625,15.9377317,0.312731734
16.2083333,16.0116503,-0.196683065
12.2450938,12.2319945,-0.0130993253
14.2916667,14.5088415,0.217174823
10.0416667,9.87392898,-0.16773769
9.375,9.12142432,-0.253575675
12.9166667,12.501312,-0.415354705
11.5367605,11.3457816,-0.19097881
6.07842712,6.12542526,0.0469981371
4.07842712,4.2198328,0.141405672
14.1666667,11.2899584,-2.87670825
24.125,23.4239151,-0.701084899
6.125,6.029692,-0.0953079963
16.1666667,14.0340446,-2.13262202
8.79166667,9.19907021,0.407403548
17.5833333,18.3009162,0.717582886
2.625,2.17853289,-0.446467105
12.2083333,11.9050654,-0.303267945
5.5,5.78489182,0.284891825
13.625,15.3094624,1.68446245
16.9583333,17.4937097,0.535376342
7.625,8.02376655,0.398766546
11.5833333,11.6421214,0.058788048
21,20.8113918,-0.188608241
8.875,8.60460479,-0.270395205
11.6200938,12.0736807,0.453586862
11.5416667,11.172423,-0.36924363
5.45833333,5.57240779,0.114074456
13.4166667,14.3589315,0.9422648
12.8333333,10.839928,-1.99340532
6.79166667,7.05028162,0.25861495
15.5367605,15.2655927,-0.271167713
6.07842712,6.98084626,0.902419133
4.79166667,4.62157688,-0.170089789
16.25,15.1868443,-1.06315571
12.2083333,11.7853357,-0.422997669
14.2916667,14.5449907,0.25332399
13.625,15.3278722,1.7028722
18.9166667,17.9175258,-0.99914084
12.9117605,13.2922921,0.380531625
14.875,14.7790809,-0.0959190501
8.04166667,7.70460971,-0.337056953
6.83333333,8.05474442,1.22141108
14.9583333,15.5184409,0.560107564
16.9583333,17.1789678,0.220634489
10.9166667,11.3471993,0.430532669
13.5833333,13.8159051,0.232571765
8.95342712,9.26237528,0.30894816
8.95833333,9.33988542,0.38155209
14.2916667,13.4763985,-0.815268132
12.9166667,14.6184468,1.70178014
8.75,8.45595116,-0.294048837
15.5833333,16.4490402,0.865706846
8.70833333,8.80536281,0.0970294755
11.5367605,11.1863057,-0.350454733
8.20342712,7.76026533,-0.443161794
12.875,12.1829654,-0.69203457
6.70342712,6.5932546,-0.110172523
6.75,6.18120452,-0.568795483
18.25,18.4990861,0.249086065
17.7034271,17.4460624,-0.257364686
4.75,4.37053101,-0.379468993
20.9166667,21.3029896,0.386322948
18.2083333,17.2229661,-0.985367218
24.9534271,23.6087397,-1.34468746
8.29166667,8.70436135,0.412694682
18.875,18.9863899,0.111389926
15.5416667,15.2666098,-0.275056883
15.625,17.4077335,1.7827335
17.6568542,17.3906324,-0.266221882
16.2083333,16.0055942,-0.202739097
14.25,14.3053501,0.055350111
12.9166667,12.8412945,-0.0753721874
7.41666667,7.30834926,-0.108317406
14.1666667,11.7611652,-2.40550146
14.2083333,15.3015461,1.09321275
20.25,22.1683855,1.9183855
14.9583333,15.4109055,0.452572148
14.2083333,12.7171545,-1.49117882
8.08333333,7.70851313,-0.374820201
10.9583333,11.3232496,0.364916222
9.41666667,11.5156294,2.09896271
14.75,15.7334091,0.983409089
10.2867605,10.5220853,0.235324843
12.25,12.4439326,0.193932592
12.25,12.2096486,-0.0403514394
16.9166667,18.0879826,1.17131594
11.4166667,12.2339618,0.817295134
8.08333333,7.89443973,-0.188893598
12.875,12.551516,-0.323484042
10.9583333,10.9856412,0.0273078574
10.9166667,11.0219667,0.105300021
24.625,25.1287828,0.503782758
4.625,4.85805815,0.233058154
12.9166667,12.9891387,0.0724720625
13.5416667,12.8649071,-0.676759553
14.2034271,13.3280295,-0.87539766
8.91666667,8.78548109,-0.131185572
13.5416667,13.442728,-0.0989386233
15.5416667,15.3864924,-0.155174296
11.375,11.253054,-0.121945969
6.75,6.95495569,0.204955691
12.2083333,12.0304559,-0.177877407
9.45833333,9.53021864,0.0718853093
11.5833333,11.3710977,-0.212235648
8.24509379,8.45751853,0.212424742
16.25,16.5064544,0.256454372
12.9166667,12.9268312,0.0101644856
8.75,10.5594078,1.80940782
15.5416667,15.5649007,0.0232340315
15.5416667,15.3241761,-0.217490616
6.70342712,6.39672045,-0.306706677
17.5833333,17.7221257,0.138792381
7.62009379,7.82884019,0.208746395
11.4166667,11.0254161,-0.391250575
16.25,16.7534365,0.503436526
19.7034271,20.3934517,0.69002461
11.5784271,11.7262297,0.147802602
20.9166667,19.0327422,-1.88392442
6.90685425,6.69916818,-0.20768607
12.9534271,13.4842792,0.530852109
12.7916667,12.8810146,0.0893479042
10.75,10.0313608,-0.718639243
18,14.6040903,-3.39590967
9.375,9.28581553,-0.0891844736
13.5833333,13.3056591,-0.277674269
8.75,8.93889721,0.18889721
9.57842712,9.13576185,-0.442665279
10.125,9.8737669,-0.251233105
17.5833333,18.0737461,0.490412726
12.2916667,12.1251899,-0.166476798
21.7034271,21.6336344,-0.0697927119
4.125,3.72378439,-0.401215607
6.70342712,6.72016152,0.0167343921
25.5,25.4059109,-0.094089051
15.625,16.1215964,0.496596415
14.8700938,14.660661,-0.209432828
13.5833333,13.8731163,0.289782935
14.75,15.9984717,1.2484717
12.25,13.5185176,1.26851757
10.0416667,9.81581168,-0.225854992
16.9583333,17.6892738,0.730940418
12.875,11.0093785,-1.86562145
14.25,14.7479353,0.497935346
11.5833333,11.2120483,-0.37128506
10.0416667,8.75667952,-1.28498715
5.45833333,5.60708442,0.148751082
13.5416667,13.4824018,-0.0592649022
8.95833333,9.30746754,0.349134206
10.2916667,10.2302427,-0.0614239423
11.5416667,11.0689193,-0.472747346
20.25,19.9594152,-0.290584753
9.625,9.800853,0.175853004
10.2083333,10.0556449,-0.152688428
21.5416667,20.5579866,-0.983680072
20.8333333,20.9222973,0.0889639438
10.8700938,10.6718829,-0.198210913
9.62009379,9.68589037,0.0657965824
11.5367605,11.1780462,-0.358714263
8.28676046,7.16207398,-1.12468647
25.0367605,25.1561255,0.119365087
6.16666667,6.19180507,0.0251383992
13.625,13.8443502,0.219350168
14.25,14.2704318,0.0204318279
20.1666667,17.5345538,-2.63211286
15.5833333,15.7159058,0.132572451
3.45342712,3.55735103,0.103923909
14.9583333,15.6634997,0.705166336
9.54166667,9.37049387,-0.171172799
16.9166667,16.508121,-0.40854571
15.5833333,16.1390325,0.555699155
25.25,25.0178309,-0.232169149
18.9166667,19.5376361,0.620969449
14.2083333,14.2043651,-0.00396827391
9.62009379,10.0268212,0.406727439
11.5367605,11.1632227,-0.373537798
10.9166667,10.9594058,0.04273909
6.125,6.70957992,0.584579924
12.9117605,12.6853495,-0.226410953
12.9117605,12.4567801,-0.454980406
12.9166667,13.203504,0.286837367
16.2916667,16.603069,0.311402381
8.95342712,9.65093966,0.69751254
17.5833333,18.2708059,0.687472541
15.5833333,15.9301704,0.346837088
8.125,7.9042944,-0.220705595
12.4117605,13.9546958,1.54293532
20.2083333,20.5637346,0.355401257
3.25,3.15580693,-0.0941930726
8.08333333,8.05625844,-0.0270748974
11.375,11.1399121,-0.235087903
22.875,21.8271876,-1.04781239
10.9117605,10.9521118,0.0403513525
23.2916667,24.0372525,0.745585874
14.2083333,15.2486703,1.04033699
8.91666667,9.93243876,1.01577209
8.91666667,8.74674305,-0.169923613
10.2867605,11.227426,0.940665492
10.9534271,11.0530853,0.0996581611
14.2083333,13.8368484,-0.371484953
16.875,16.6994712,-0.17552882
12.25,11.928762,-0.321237978
16.2083333,14.823691,-1.38464233
15.5833333,15.1357941,-0.44753924
12.2916667,13.2903879,0.998721223
17.5416667,17.0998526,-0.441814018
8.29166667,8.7918264,0.500159729
8.75,8.48207772,-0.267922283
12.9583333,13.6605891,0.702255794
8.75,8.41833674,-0.331663262
20.2916667,20.7131576,0.421490933
20.2083333,19.8707464,-0.337586911
7.57842712,7.42113038,-0.157296741
8.79166667,9.0554766,0.263809933
6.95342712,6.98948938,0.0360622523
2.625,2.51410855,-0.11089145
15.625,15.705499,0.08049902
12.9166667,12.7127441,-0.203922609
8.28676046,8.45638795,0.169627493
12.9583333,13.2490642,0.290730859
12.2916667,14.2952356,2.00356898
10.25,10.3047031,0.0547030941
21.5,19.8270997,-1.6729003
10.9166667,11.0702523,0.153585666
10.2083333,9.83418327,-0.374150063
10.875,11.4025523,0.527552305
21.5833333,21.918111,0.334777662
18.2450938,18.7630996,0.518005786
16.875,16.1334067,-0.741593272
13.625,14.5242856,0.899285645
14.2916667,14.5115414,0.219874701
12.2083333,10.8189512,-1.38938214
8.25,8.33208655,0.0820865515
18.9166667,19.2258757,0.309209055
6.07842712,5.94946363,-0.12896349
3.25,3.14092017,-0.109079827
10.75,10.8215512,0.071551163
8.95833333,9.26228661,0.30395328
26.1666667,26.020147,-0.146519621
8.91176046,9.40710365,0.495343196
15.4166667,15.7346397,0.317972988
10.9166667,10.8670247,-0.04964193
10.75,11.2557635,0.505763469
3.5,3.9413336,0.441333598
9.41666667,9.36755832,-0.0491083429
6.07842712,5.97018533,-0.108241793
14.9583333,15.1547676,0.196434317
11.5784271,10.1057816,-1.47264551
20.9166667,21.2086565,0.291989878
10.25,10.5715169,0.32151694
12.25,12.3829526,0.132952601
7.41666667,7.44697078,0.0303041093
8.75,9.16149636,0.411496361
9.41666667,9.32519059,-0.0914760785
20.2083333,20.6107087,0.402375325
20.8333333,20.2819257,-0.551407607
16.75,15.6883901,-1.06160985
20.3284271,20.0417037,-0.286723459
16.875,16.6647069,-0.2102931
6.125,6.49562393,0.370623932
12.0416667,11.9501813,-0.0914853654
10.2450938,9.88855267,-0.35654112
14.2083333,14.8283976,0.620064264
20.2034271,20.2220565,0.0186293997
14.25,14.0737422,-0.176257789
8.25,7.76377781,-0.486222187
9.62009379,9.71688804,0.096794245
14.9166667,14.9437815,0.0271148548
15.5416667,14.1547243,-1.3869424
16.25,15.9589417,-0.291058348
14.0833333,14.3142478,0.230914512
9.57842712,9.83840398,0.259976858
19.5416667,17.6558412,-1.88582547
6.07842712,6.40554142,0.327114292
13.5833333,13.2940937,-0.289239596
10.25,9.91788927,-0.332110732
13.7034271,13.1715815,-0.531845616
11.375,11.2873184,-0.0876816033
10.7083333,10.7770626,0.0687293104
12.75,12.4762212,-0.273778768
6.75,6.83426288,0.0842628781
9.45833333,9.50133406,0.0430007218
16.875,17.2315374,0.356537433
6.95342712,8.38075663,1.4273295
17.0367605,17.5803729,0.543612482
9.62009379,11.1470604,1.52696656
19.0833333,20.9383298,1.85499651
18.875,18.1698093,-0.705190683
17.5833333,17.4688962,-0.114437094
14.1666667,13.7765373,-0.390129386
16.9117605,16.134965,-0.776795463
10.2034271,10.0802263,-0.123200846
7.45833333,7.79637143,0.338038101
8.125,8.47271434,0.347714342
6.125,6.49001053,0.365010529
10.9166667,11.081165,0.164498375
10.9117605,10.7688052,-0.142955231
13.5367605,13.9491706,0.412410141
6.07842712,6.30634104,0.227913919
14.2083333,15.2427963,1.03446294
6.75,6.31058878,-0.439411215
15.5833333,15.1720016,-0.411331752
8.08333333,7.74128411,-0.342049226
16.25,16.5221619,0.272161855
12.7916667,13.1553412,0.363674549
12.25,12.6950744,0.445074356
10.2450938,10.3518444,0.106750621
5.875,5.24439595,-0.630604047
11.6200938,11.8982212,0.278127438
16.9166667,16.7415676,-0.1750991
8.20342712,7.62221172,-0.581215401
9.54166667,9.38343233,-0.158234336
16.2916667,16.7350699,0.443403216
27.6666667,26.9841045,-0.6825622
4.625,5.01142906,0.386429062
10.0833333,10.2821373,0.198803976
4.16666667,4.04604618,-0.120620492
14.8700938,15.730183,0.860089175
6.95342712,7.15102326,0.197596135
10.9166667,11.5870565,0.670389881
10.9166667,10.8692844,-0.0473822968
14.9166667,14.9611448,0.0444781802
14.2083333,13.9342276,-0.27410571
6.125,7.43892945,1.31392945
11.5833333,13.2406958,1.65736245
23.6666667,23.1034734,-0.563193226
10.1666667,13.1571164,2.99044975
7.57842712,7.29808831,-0.280338816
16.25,16.1340462,-0.115953771
5.875,7.19221282,1.31721282
11.5833333,12.1469668,0.563633491
10.2450938,10.3469178,0.101824011
6.95342712,7.21281339,0.259386262
18.9166667,17.855092,-1.06157463
11.5833333,11.0466047,-0.53672868
11.5833333,11.7070188,0.123685438
16.0416667,13.6694249,-2.37224179
9.62009379,9.85650629,0.236412496
12.9166667,12.9413777,0.0247110525
11.625,12.6318725,1.0068725
9.375,9.47931336,0.104313363
17.3333333,14.0867487,-3.24658462
12.0833333,11.6489628,-0.434370582
14.0416667,13.7864519,-0.255214741
11.5833333,11.7704417,0.187108376
16.3333333,17.1549162,0.821582828
10.125,10.1059278,-0.0190722139
12.9166667,12.6671032,-0.249563446
8.79166667,8.70763466,-0.0840320105
6.16666667,6.70997616,0.543309491
6.90685425,7.29685258,0.389998334
17.5833333,17.4697339,-0.113599463
5.45833333,5.25595917,-0.202374166
5.25,5.19687877,-0.0531212332
8.25,7.94097775,-0.309022253
9.57842712,9.30687997,-0.271547155
18.875,18.532767,-0.34223297
18.875,17.3897478,-1.48525216
15.5833333,16.4543698,0.871036507
12.2034271,11.8471641,-0.356263002
4.125,3.86539467,-0.259605327
18.9166667,20.3980539,1.48138726
8.91666667,9.34022328,0.423556612
12.875,12.9633655,0.0883654962
4.79166667,4.40329142,-0.388375247
9.53676046,9.27014394,-0.266616513
9.54166667,9.81037551,0.268708841
7.45833333,8.87337689,1.41504355
14.875,15.4538311,0.578831063
12.25,13.856877,1.606877
8.75,8.46143914,-0.288560864
4.79166667,4.89555234,0.103885672
4.79166667,4.74895416,-0.0427125068
9.57842712,9.3752521,-0.203175024
11.5833333,10.3735865,-1.20974687
18.1666667,18.5348773,0.368210641
16.875,16.5838514,-0.291148579
4.07842712,4.04939527,-0.0290318588
14.25,13.8034005,-0.446599491
16.25,17.3862598,1.13625983
11.5833333,11.2234601,-0.359873232
12.2916667,12.4381836,0.146516939
2.625,2.25475798,-0.370242017
9.54166667,10.8680065,1.3263398
13.5416667,12.8438386,-0.697828091
18.875,18.6462715,-0.228728509
7.57842712,7.2621073,-0.316319828
7.45833333,7.28022025,-0.178113085
6.79166667,6.4981866,-0.293480063
3.25,2.94058831,-0.309411686
6.125,5.91368577,-0.211314232
10.25,10.507573,0.25757303
11.4166667,11.1247153,-0.291951368
18.7916667,18.2392787,-0.552387985
9.45833333,9.06931628,-0.389017058
6.79166667,6.99168468,0.200018013
3.45342712,3.37066581,-0.0827613168
6.75,6.15405054,-0.59594946
14.2083333,14.0670741,-0.141259215
10.2034271,10.0641109,-0.139316203
11.6200938,11.9690598,0.348966004
16.2083333,15.8328962,-0.375437149
12.9166667,13.0957209,0.179054281
12.0416667,11.1615013,-0.880165401
6.79166667,7.15511675,0.363450088
7.375,6.87614512,-0.498854876
18.25,18.2470549,-0.0029451228
10.9166667,10.5192246,-0.397442067
11.4166667,11.4127208,-0.00394582882
6.70342712,6.97142136,0.267994238
18.2083333,17.0381697,-1.17016365
8.24509379,8.2599308,0.0148370083
14.8700938,15.1293397,0.259245938
12.25,12.342339,0.092338967
10.25,10.731642,0.48164197
13.3333333,13.6895944,0.356261039
14.875,14.6254065,-0.249593507
22.875,23.0913126,0.216312551
7.57842712,7.68004386,0.101616733
13.5416667,11.3469734,-2.19469329
18.8700938,19.3244131,0.454319276
13.5833333,13.8327945,0.249461201
12.9583333,13.3668286,0.40849525
6.70342712,6.88419416,0.180767037
14.875,14.7689442,-0.106055849
19.5833333,20.4381352,0.854801877
10.9166667,10.6758558,-0.240810838
9.58333333,10.4604577,0.87712441
14.9583333,16.1493066,1.19097322
6.07842712,6.46491486,0.386487734
16.8333333,13.9848124,-2.84852091
12.75,13.7892316,1.0392316
22.25,22.5235902,0.273590238
7.41666667,7.02708303,-0.389583638
13.5416667,13.237515,-0.304151639
12.25,12.9521979,0.70219795
12.875,12.7633731,-0.111626896
8.875,8.41174825,-0.463251752
10.8284271,8.2211665,-2.60726063
5.25,4.95425432,-0.29574568
13.5833333,13.7095938,0.126260428
19.0735209,19.3308193,0.257298403
9.57842712,9.59082084,0.0123937167
8.25,7.62035938,-0.629640619
14.9166667,15.2910989,0.3744322
12.125,12.4156842,0.290684241
17.625,18.2747897,0.649789675
14.25,13.6345647,-0.615435325
18.2083333,17.7466742,-0.461659141
11.5833333,11.123142,-0.460191303
12.9166667,13.063825,0.14715836
16.2083333,15.9100978,-0.298235507
12.9166667,12.9661569,0.0494901859
11.5416667,11.2130835,-0.328583162
17.5833333,20.2601333,2.67679997
11.5833333,12.1151226,0.531789304
11.375,12.8071283,1.43212826
23.625,22.4548383,-1.17016173
6.75,7.00970556,0.259705558
4.07842712,3.77297252,-0.305454602
8.75,8.27079548,-0.479204515
13.5833333,13.7532718,0.169938421
13.5833333,13.6297046,0.0463712954
10.0833333,9.70841047,-0.374922867
18.2083333,16.38221,-1.82612332
6.79166667,7.07503424,0.28336757
11.375,11.0708939,-0.30410613
10.9166667,11.0071935,0.0905268364
16.9166667,16.858235,-0.0584316296
8.24509379,8.30477512,0.059681331
9.41666667,8.94064263,-0.476024041
15.5833333,15.5261011,-0.0572322058
3.45342712,3.38737663,-0.0660504942
8.91176046,8.63272624,-0.279034215
14.9166667,14.3987326,-0.51793402
9.58333333,9.24716295,-0.336170381
11.4166667,11.481702,0.065035296
19.5,17.1854626,-2.31453736
7.41666667,7.52542661,0.108759941
24.8333333,24.1914119,-0.641921474
16.875,13.7614277,-3.11357234
11.4166667,11.4481802,0.0315135192
8.20342712,7.77730262,-0.426124502
12.25,12.4023276,0.152327636
15.5833333,13.9584971,-1.62483619
14.9583333,15.3100232,0.351689878
12.8700938,12.4743523,-0.395741465
14.0416667,13.5229161,-0.518750537
7.625,9.94313927,2.31813927
12.2916667,12.5934739,0.301807207
18.0416667,16.200962,-1.84070469
12.25,12.4854556,0.235455609
12.2867605,12.3004554,0.013694916
18.1666667,14.9401778,-3.22648882
18.2083333,17.8481429,-0.360190404
19.6666667,18.7429054,-0.923761284
19.625,18.7713217,-0.853678339
9.57842712,9.77250454,0.194077412
9.53676046,9.21637593,-0.320384525
8.28676046,8.36426219,0.0775017365
10.0833333,9.44235691,-0.640976428
19.625,20.2900629,0.66506294
13.5416667,14.5560929,1.01442628
6.79166667,7.02062313,0.228956461
15.5416667,15.844069,0.302402361
11.5833333,11.2587777,-0.324555597
4.125,3.94169706,-0.183302943
24.5833333,24.3144304,-0.268902891
2,2.41198123,0.411981228
6.90685425,6.9916928,0.0848385539
12.1666667,9.70604299,-2.46062368
12.9166667,12.9589695,0.0423028361
12.9166667,13.130225,0.213558318
7.41666667,7.494268,0.0776013354
8.25,10.2836119,2.03361188
4.79166667,4.97956176,0.187895096
12.875,12.6055634,-0.269436563
15.5833333,17.0026057,1.41927234
19.5416667,19.3113999,-0.230266749
16.1666667,14.4502599,-1.71640675
8.91666667,8.6524723,-0.264194367
11.4166667,11.1593847,-0.25728193
14.2916667,14.916557,0.624890331
9.58333333,9.51248696,-0.0708463687
8.91666667,9.15232026,0.235653592
6.79166667,6.19934956,-0.592317106
13.5833333,13.3726807,-0.210652593
9.58333333,9.37662581,-0.206707526
12.9166667,14.399025,1.48235837
15.5833333,16.2627234,0.679390046
