actual_eta_sec,pred_eta_sec,error_pred_minus_actual
16.875,16.7192248,-0.155775189
12.2083333,11.8624113,-0.345922034
17.625,17.9766954,0.351695392
7.57842712,7.50362379,-0.0748033298
12.9534271,12.9337742,-0.0196529302
14.6666667,14.0759147,-0.590752005
13.625,13.6446401,0.0196400864
12.2450938,12.1816922,-0.0634015602
14.2083333,13.9867909,-0.221542465
16.2916667,16.5483528,0.256686172
14.0833333,14.1395927,0.0562593757
10.2916667,10.5328853,0.241218594
7.57842712,7.53198591,-0.0464412179
2.82842712,3.30916198,0.480734852
20.4117605,20.4210794,0.00931896078
10.9583333,11.2646953,0.306361985
18.2083333,18.3188761,0.110542814
16.2083333,16.3346804,0.126347058
15.5833333,15.654195,0.0708617104
10.8700938,10.2688988,-0.601195011
10.2916667,10.5903797,0.298713031
5.25,5.73179948,0.481799478
9.54166667,9.08372432,-0.457942342
12.2083333,12.1399346,-0.0683987206
14.2916667,14.2572878,-0.0343788208
6.08333333,5.91799128,-0.16534205
12.9166667,12.7709872,-0.145679418
10.2867605,10.616672,0.32991156
10.2916667,10.5343774,0.242710767
8.95833333,9.45154725,0.493213921
11.4583333,12.0287128,0.570379456
16.2083333,16.2495724,0.0412390261
8.70833333,8.43448987,-0.273843464
14.8700938,14.5088963,-0.361197446
12.875,12.7045365,-0.17046349
10.0833333,10.3450648,0.26173145
8.83333333,8.73889267,-0.0944406645
13.5833333,13.4393284,-0.144004926
10.9583333,11.2379006,0.27956729
8.08333333,8.04876662,-0.034566715
2.625,2.89364353,0.268643532
14.2083333,14.0916418,-0.116691496
8.04166667,7.51381682,-0.527849844
10.2916667,10.5480417,0.256375055
10.2916667,10.5995136,0.307846959
10.7083333,10.3828672,-0.325466137
15.5833333,15.7872718,0.203938471
18.875,18.7796262,-0.0953737868
11.5416667,11.2148765,-0.326790168
11.625,11.6062644,-0.0187356153
19.5833333,19.9948986,0.411565261
12.2916667,12.1971005,-0.0945661865
2,2.48700732,0.487007318
14.9166667,15.1441078,0.227441101
8.91176046,8.63827621,-0.273484245
14.9583333,15.1973056,0.238972294
13.5416667,13.0773813,-0.464285345
10.75,11.0219984,0.271998429
6.79166667,6.80279856,0.011131892
19.625,19.9668443,0.341844334
12.25,12.372291,0.122291045
10.2083333,10.0437422,-0.164591168
14.9583333,15.0133161,0.0549828087
8.125,8.02117621,-0.103823786
11.5,11.2023308,-0.297669181
15.4583333,15.7379534,0.27962005
15.625,15.9506208,0.325620838
16.2083333,16.1131305,-0.0952028356
12.2450938,12.5616079,0.316514071
14.2916667,14.1855258,-0.106140821
10.0416667,9.81425895,-0.227407721
9.375,9.32643921,-0.0485607853
12.9166667,12.5582005,-0.358466137
11.5367605,11.833109,0.296348575
6.07842712,6.29220811,0.213780985
4.07842712,3.77640429,-0.30202283
14.1666667,13.6639463,-0.502720366
24.125,23.9445845,-0.180415522
6.125,6.13829935,0.0132993509
16.1666667,15.5569673,-0.609699323
8.79166667,9.36914875,0.577482088
17.5833333,17.8331688,0.249835512
2.625,2.7372896,0.1122896
12.2083333,12.1384629,-0.069870437
5.5,5.58304648,0.0830464803
13.625,13.6775848,0.0525847991
16.9583333,17.0440815,0.085748154
7.625,8.1576595,0.532659498
11.5833333,11.6761124,0.0927790539
21,20.7380575,-0.261942532
8.875,8.73310157,-0.14189843
11.6200938,12.0057842,0.385690399
11.5416667,11.4727336,-0.0689330723
5.45833333,5.64378459,0.18545126
13.4166667,13.3637156,-0.0529510557
12.8333333,12.4465184,-0.386814962
6.79166667,6.89832963,0.106662967
15.5367605,15.7392945,0.202534016
6.07842712,5.9831903,-0.0952368228
4.79166667,4.50241778,-0.289248889
16.25,16.7594908,0.509490834
12.2083333,12.1908346,-0.0174986932
14.2916667,14.4079903,0.116323669
13.625,13.6511326,0.0261326004
18.9166667,19.0223575,0.105690825
12.9117605,13.2885712,0.376810791
14.875,14.4911532,-0.383846797
8.04166667,7.73821223,-0.303454441
6.83333333,6.72252311,-0.110810223
14.9583333,15.0681033,0.109769926
16.9583333,17.1756319,0.217298587
10.9166667,11.406087,0.48942036
13.5833333,13.9708362,0.387502827
8.95342712,9.15925508,0.20582796
8.95833333,9.29132281,0.332989478
14.2916667,14.0312238,-0.260442877
12.9166667,13.0734968,0.156830146
8.75,8.57755404,-0.17244596
15.5833333,15.5704846,-0.0128486901
8.70833333,8.74578173,0.0374483984
11.5367605,11.21506,-0.321700418
8.20342712,7.94552451,-0.257902613
12.875,12.5195111,-0.355488886
6.70342712,6.34882577,-0.354601353
6.75,6.43903174,-0.310968261
18.25,18.776246,0.526245952
17.7034271,17.6046312,-0.0987959517
4.75,4.67165498,-0.0783450171
20.9166667,20.9703185,0.0536518425
18.2083333,18.342454,0.13412066
24.9534271,24.2977084,-0.655718723
8.29166667,8.71013485,0.418468181
18.875,18.8304118,-0.0445882485
15.5416667,15.3128769,-0.22878978
15.625,15.7713155,0.146315527
17.6568542,17.3724599,-0.284394322
16.2083333,16.1088391,-0.0994942496
14.25,14.4743464,0.224346362
12.9166667,12.7348494,-0.181817239
7.41666667,7.6744008,0.257734136
14.1666667,14.1610217,-0.00564498868
14.2083333,13.8271331,-0.381200265
20.25,20.5757798,0.325779828
14.9583333,15.5598651,0.601531757
14.2083333,14.3347531,0.126419753
8.08333333,7.91926247,-0.164070862
10.9583333,11.1441041,0.185770748
9.41666667,9.49355071,0.0768840405
14.75,15.2395291,0.489529111
10.2867605,10.5195727,0.232812219
12.25,12.4021884,0.152188432
12.25,11.8918545,-0.35814546
16.9166667,16.7775657,-0.139100949
11.4166667,12.0795303,0.662863632
8.08333333,8.13178877,0.0484554371
12.875,12.6468033,-0.228196735
10.9583333,11.2061555,0.247822168
10.9166667,11.0885413,0.171874643
24.625,24.9702698,0.345269803
4.625,4.98733307,0.362333069
12.9166667,13.0048467,0.0881799993
13.5416667,13.4535479,-0.0881188028
14.2034271,13.8420239,-0.361403192
8.91666667,9.11441174,0.197745071
13.5416667,13.3158673,-0.225799382
15.5416667,15.2513659,-0.290300757
11.375,11.253475,-0.121524993
6.75,7.07439575,0.324395749
12.2083333,12.2575025,0.0491691965
9.45833333,9.55337019,0.0950368518
11.5833333,11.2952957,-0.28803766
8.24509379,8.22747714,-0.0176166513
16.25,16.5879859,0.337985868
12.9166667,13.1251059,0.208439183
8.75,9.0248509,0.2748509
15.5416667,15.3105108,-0.231155845
15.5416667,15.33642,-0.205246668
6.70342712,6.53188526,-0.171541863
17.5833333,17.7988752,0.215541893
7.62009379,7.77576199,0.155668203
11.4166667,11.1857525,-0.230914209
16.25,16.4564347,0.206434726
19.7034271,19.4754165,-0.228010659
11.5784271,11.6688607,0.0904336085
20.9166667,21.0353665,0.118699832
6.90685425,6.67707474,-0.229779507
12.9534271,13.1373638,0.18393664
12.7916667,12.9461555,0.154488796
10.75,10.3771546,-0.372845444
18,17.4541564,-0.545843556
9.375,9.315265,-0.0597349978
13.5833333,13.3338698,-0.249463583
8.75,8.99586859,0.245868594
9.57842712,9.19932687,-0.379100256
10.125,10.3540456,0.22904562
17.5833333,17.2359741,-0.347359209
12.2916667,12.5571736,0.26550691
21.7034271,21.5956231,-0.10780398
4.125,4.05243384,-0.0725661562
6.70342712,6.60874614,-0.0946809804
25.5,25.2631674,-0.236832621
15.625,16.0489414,0.423941414
14.8700938,14.4149095,-0.455184278
13.5833333,13.807328,0.223994696
14.75,14.1859863,-0.564013725
12.25,12.7390772,0.489077201
10.0416667,10.0185668,-0.0230998541
16.9583333,17.3778751,0.419541723
12.875,12.8440078,-0.0309921508
14.25,14.5161283,0.266128316
11.5833333,11.5226943,-0.0606390669
10.0416667,9.76559267,-0.276073999
5.45833333,5.63899466,0.180661327
13.5416667,13.4251641,-0.1165026
8.95833333,9.20575774,0.247424409
10.2916667,10.5088883,0.217221608
11.5416667,11.367847,-0.173819704
20.25,19.6444866,-0.605513379
9.625,9.66638204,0.0413820406
10.2083333,10.1210704,-0.08726289
21.5416667,21.2905838,-0.251082899
20.8333333,20.6330167,-0.200316588
10.8700938,10.5105266,-0.359567234
9.62009379,9.48284963,-0.137244159
11.5367605,11.2801905,-0.256569989
8.28676046,8.36805343,0.0812929728
25.0367605,24.9453358,-0.0914246349
6.16666667,6.05485421,-0.111812456
13.625,13.5946051,-0.0303949426
14.25,14.0257982,-0.224201781
20.1666667,19.73258,-0.434086671
15.5833333,15.5126456,-0.0706877081
3.45342712,3.44725095,-0.00617617015
14.9583333,14.9310431,-0.0272902726
9.54166667,9.267185,-0.274481668
16.9166667,16.6001613,-0.31650533
15.5833333,15.7358201,0.152486809
25.25,25.1088398,-0.141160238
18.9166667,19.1435965,0.226929858
14.2083333,14.009714,-0.198619368
9.62009379,10.0754567,0.455362943
11.5367605,11.1283395,-0.408420963
10.9166667,11.1294726,0.212805976
6.125,6.72497876,0.599978764
12.9117605,13.0035511,0.0917905968
12.9117605,12.517,-0.394760453
12.9166667,13.2921211,0.375454477
16.2916667,16.6435926,0.351925916
8.95342712,9.12578041,0.172353286
17.5833333,17.7833552,0.200021819
15.5833333,15.7950041,0.211670801
8.125,8.02271778,-0.102282218
12.4117605,12.3384141,-0.0733463758
20.2083333,20.2592946,0.0509613063
3.25,2.97407173,-0.27592827
8.08333333,8.23478661,0.151453279
11.375,11.2448301,-0.130169897
22.875,22.7619339,-0.113066094
10.9117605,10.8584873,-0.0532731597
23.2916667,23.1373244,-0.154342314
14.2083333,13.9275084,-0.280824921
8.91666667,8.76481389,-0.151852776
8.91666667,8.7431255,-0.17354117
10.2867605,10.6396665,0.352906034
10.9534271,11.1673327,0.213905561
14.2083333,13.9733888,-0.23494452
16.875,17.0036072,0.128607152
12.25,12.0054317,-0.244568273
16.2083333,16.0729998,-0.135333485
15.5833333,15.2721323,-0.311200985
12.2916667,12.3238244,0.0321577376
17.5416667,16.7912465,-0.750420154
8.29166667,8.57602926,0.284362592
8.75,8.64449695,-0.105503054
12.9583333,13.170498,0.212164653
8.75,8.69726969,-0.0527303068
20.2916667,20.6348733,0.343206597
20.2083333,20.1970139,-0.0113194724
7.57842712,7.41992147,-0.158505656
8.79166667,8.85712467,0.0654579996
6.95342712,7.33895574,0.385528615
2.625,2.7097659,0.0847658953
15.625,15.5553048,-0.0696952125
12.9166667,12.6316832,-0.284983451
8.28676046,8.46151637,0.174755913
12.9583333,13.3202065,0.361873189
12.2916667,12.9209517,0.629285046
10.25,9.94774335,-0.302256649
21.5,21.2390016,-0.260998411
10.9166667,11.1655936,0.248926974
10.2083333,9.99929456,-0.209038778
10.875,10.340733,-0.534267035
21.5833333,21.4783593,-0.104973997
18.2450938,18.6811123,0.436018517
16.875,17.0316813,0.156681273
13.625,13.4633899,-0.161610131
14.2916667,14.6929363,0.401269619
12.2083333,12.5403387,0.332005333
8.25,8.46500785,0.215007846
18.9166667,18.9719953,0.0553286434
6.07842712,6.08191408,0.00348695497
3.25,3.07225767,-0.177742328
10.75,11.0054527,0.255452677
8.95833333,9.10974464,0.151411311
26.1666667,25.6815021,-0.485164522
8.91176046,9.17935376,0.2675933
15.4166667,15.7589946,0.342327967
10.9166667,10.8585186,-0.0581480534
10.75,11.0338915,0.283891468
3.5,3.57754178,0.077541779
9.41666667,9.22299561,-0.193671058
6.07842712,5.94361704,-0.13481009
14.9583333,15.0064689,0.0481355756
11.5784271,12.0662428,0.48781569
20.9166667,20.8033299,-0.11333681
10.25,10.7403079,0.490307901
12.25,12.2861289,0.0361288823
7.41666667,7.55055331,0.133886642
8.75,8.49219974,-0.257800262
9.41666667,9.30233412,-0.114332542
20.2083333,20.1613833,-0.0469500303
20.8333333,20.59858,-0.234753341
16.75,16.8899878,0.139987802
20.3284271,20.1162252,-0.212201937
16.875,17.014705,0.139705048
6.125,6.79936705,0.674367052
12.0416667,12.0951131,0.0534464131
10.2450938,10.1070466,-0.138047181
14.2083333,13.8097476,-0.398585697
20.2034271,20.4204069,0.216979752
14.25,14.0215497,-0.228450291
8.25,8.07919076,-0.170809237
9.62009379,9.7962927,0.176198908
14.9166667,14.7117179,-0.204948799
15.5416667,15.3340057,-0.207660974
16.25,16.1694811,-0.0805189082
14.0833333,14.4745903,0.391256982
9.57842712,9.75204437,0.173617248
19.5416667,19.3039789,-0.237687793
6.07842712,6.39835544,0.319928316
13.5833333,13.2910699,-0.292263446
10.25,10.2048042,-0.0451957775
13.7034271,14.0154931,0.312066023
11.375,11.2892841,-0.0857159027
10.7083333,10.3808545,-0.32747885
12.75,12.8016391,0.0516390525
6.75,7.07682555,0.326825547
9.45833333,9.36794349,-0.090389841
16.875,16.7701752,-0.104824848
6.95342712,7.0939285,0.140501378
17.0367605,17.0676304,0.0308699589
9.62009379,9.71249222,0.0923984333
19.0833333,19.3871179,0.303784538
18.875,18.9643347,0.0893347376
17.5833333,17.1748474,-0.408485956
14.1666667,13.88019,-0.286476696
16.9117605,17.1875192,0.275758742
10.2034271,9.98988209,-0.213545036
7.45833333,7.74575743,0.287424099
8.125,8.33225687,0.207256873
6.125,6.27837013,0.153370134
10.9166667,10.9957702,0.0791034955
10.9117605,10.7858256,-0.125934874
13.5367605,13.1756281,-0.361132324
6.07842712,6.2504967,0.172069572
14.2083333,14.0584063,-0.149927016
6.75,6.27546789,-0.474532113
15.5833333,15.3635354,-0.219797897
8.08333333,7.86260021,-0.22073312
16.25,16.1717198,-0.0782801876
12.7916667,12.9740773,0.182410611
12.25,12.6846713,0.434671344
10.2450938,10.3298579,0.0847641582
5.875,5.83729404,-0.0377059646
11.6200938,12.0621122,0.442018368
16.9166667,16.5475506,-0.369116018
8.20342712,7.99814394,-0.205283184
9.54166667,9.3169016,-0.224765067
16.2916667,16.5320711,0.240404456
27.6666667,27.3307564,-0.335910295
4.625,5.41684014,0.791840136
10.0833333,10.2233255,0.139992121
4.16666667,4.35924995,0.192583283
14.8700938,14.5854563,-0.284637451
6.95342712,7.0782333,0.124806173
10.9166667,10.4088717,-0.507794989
10.9166667,11.2063875,0.289720806
14.9166667,15.0531032,0.136436522
14.2083333,14.1404418,-0.0678915711
6.125,6.61159164,0.486591643
11.5833333,12.0641007,0.480767341
23.6666667,23.5249679,-0.141698814
10.1666667,10.1639207,-0.00274594753
7.57842712,7.42710199,-0.151325135
16.25,16.0693259,-0.180674094
5.875,5.61851819,-0.256481805
11.5833333,12.1302214,0.546888029
10.2450938,10.5057275,0.260633659
6.95342712,7.18347325,0.230046128
18.9166667,19.3276716,0.411004898
11.5833333,11.3102943,-0.273038994
11.5833333,11.6745829,0.0912495913
16.0416667,16.1880273,0.146360649
9.62009379,9.48889592,-0.131197868
12.9166667,12.76711,-0.149556686
11.625,11.7053155,0.0803154753
9.375,9.0479295,-0.327070497
17.3333333,16.4191113,-0.914221987
12.0833333,11.8764905,-0.20684287
14.0416667,13.7812931,-0.260373601
11.5833333,11.6924468,0.1091135
16.3333333,16.1186287,-0.214704615
10.125,9.89339991,-0.231600085
12.9166667,12.5105199,-0.40614672
8.79166667,8.76434257,-0.027324095
6.16666667,6.39090331,0.224236644
6.90685425,7.02322796,0.116373708
17.5833333,17.2066204,-0.376712898
5.45833333,5.37508249,-0.0832508396
5.25,5.46550001,0.215500006
8.25,8.25359551,0.00359551403
9.57842712,9.21231986,-0.366107266
18.875,18.7760242,-0.0989758204
18.875,18.9302083,0.0552083066
15.5833333,15.4301411,-0.153192225
12.2034271,11.8486158,-0.354811365
4.125,4.05822582,-0.0667741777
18.9166667,19.1231625,0.206495864
8.91666667,9.2185607,0.30189403
12.875,12.6422939,-0.232706132
4.79166667,4.91589808,0.12423141
9.53676046,9.36214198,-0.174618477
9.54166667,9.03098629,-0.510680381
7.45833333,7.58801397,0.12968064
14.875,14.6514268,-0.223573167
12.25,12.6174968,0.367496791
8.75,8.71630452,-0.0336954796
4.79166667,4.92404248,0.132375811
4.79166667,4.71002647,-0.0816401998
9.57842712,9.41206122,-0.166365909
11.5833333,12.002571,0.41923764
18.1666667,18.0283886,-0.138278112
16.875,16.7763571,-0.0986429217
4.07842712,4.1266698,0.0482426751
14.25,14.1122164,-0.13778357
16.25,16.4640552,0.214055207
11.5833333,11.356777,-0.226556334
12.2916667,12.4748139,0.18314727
2.625,2.91002626,0.285026258
9.54166667,9.48525389,-0.0564127769
13.5416667,13.2233447,-0.318321928
18.875,18.4220942,-0.452905829
7.57842712,7.27911695,-0.299310176
7.45833333,7.58355955,0.125226217
6.79166667,6.61809332,-0.173573345
3.25,3.01642159,-0.233578413
6.125,6.06229216,-0.0627078433
10.25,10.6546952,0.404695167
11.4166667,11.350456,-0.066210691
18.7916667,18.4023694,-0.389297275
9.45833333,9.59068429,0.132350958
6.79166667,6.91787094,0.126204274
3.45342712,3.43329106,-0.0201360676
6.75,6.9587651,0.2087651
14.2083333,14.0666372,-0.1416961
10.2034271,10.0860821,-0.11734506
11.6200938,11.7763772,0.156283416
16.2083333,16.0579856,-0.150347774
12.9166667,12.9300355,0.013368818
12.0416667,12.397281,0.355614354
6.79166667,6.95993346,0.168266789
7.375,6.94942318,-0.425576815
18.25,17.903895,-0.346104981
10.9166667,10.826934,-0.0897326964
11.4166667,11.5010988,0.0844321531
6.70342712,6.23303643,-0.470390697
18.2083333,18.562798,0.354464687
8.24509379,8.22682672,-0.0182670734
14.8700938,14.6012261,-0.268867663
12.25,12.3216654,0.071665403
10.25,10.681252,0.431251977
13.3333333,13.1082169,-0.225116473
14.875,14.4186276,-0.456372394
22.875,22.5948134,-0.280186626
7.57842712,7.92545446,0.347027333
13.5416667,13.5248259,-0.0168407677
18.8700938,19.0609331,0.190839328
13.5833333,13.3855382,-0.197795123
12.9583333,13.4084335,0.450100187
6.70342712,6.49538065,-0.208046477
14.875,14.8810227,0.00602272825
19.5833333,19.7588844,0.175551032
10.9166667,10.7063599,-0.210306794
9.58333333,9.98307638,0.399743044
14.9583333,15.1082813,0.149947929
6.07842712,6.33516276,0.256735638
16.8333333,16.4261704,-0.407162928
12.75,12.8537733,0.10377333
22.25,22.8225205,0.572520478
7.41666667,7.33658667,-0.0800799995
13.5416667,13.1642677,-0.377399002
12.25,12.1120135,-0.137986548
12.875,12.7446093,-0.130390712
8.875,8.69607584,-0.178924161
10.8284271,10.1285511,-0.699876039
5.25,5.42179418,0.17179418
13.5833333,13.7501457,0.166812367
19.0735209,19.0205797,-0.0529412133
9.57842712,9.5433363,-0.0350908297
8.25,7.94726546,-0.30273454
14.9166667,14.9970877,0.0804210178
12.125,12.177099,0.0520990263
17.625,17.6686528,0.0436527891
14.25,13.7412526,-0.508747358
18.2083333,17.9550421,-0.253291214
11.5833333,11.3373642,-0.245969089
12.9166667,12.8718712,-0.0447954965
16.2083333,15.9908109,-0.217522407
12.9166667,13.0337185,0.117051865
11.5416667,11.4852816,-0.0563850297
17.5833333,17.669989,0.0866557074
11.5833333,11.9007408,0.317407461
11.375,11.1480879,-0.226912079
23.625,23.019896,-0.605104047
6.75,6.65834897,-0.0916510261
4.07842712,3.78742296,-0.291004165
8.75,8.84852735,0.0985273464
13.5833333,13.7954726,0.212139313
13.5833333,13.6530956,0.0697622529
10.0833333,9.97918478,-0.104148558
18.2083333,18.195203,-0.0131303463
6.79166667,6.69056625,-0.101100414
11.375,11.4227929,0.0477929413
10.9166667,11.3381032,0.421436571
16.9166667,16.5657419,-0.350924767
8.24509379,8.33582555,0.0907317559
9.41666667,9.23598212,-0.180684548
15.5833333,15.5172405,-0.0660928607
3.45342712,3.31448439,-0.138942731
8.91176046,8.62906118,-0.282699279
14.9166667,14.4315487,-0.485117938
9.58333333,9.47573711,-0.107596221
11.4166667,11.4493332,0.032666537
19.5,19.3522039,-0.147796059
7.41666667,7.67020874,0.253542072
24.8333333,24.6049253,-0.228408052
16.875,16.9088337,0.0338336953
11.4166667,11.6056019,0.188935257
8.20342712,7.88275165,-0.320675476
12.25,12.0917932,-0.158206825
15.5833333,15.9042288,0.32089546
14.9583333,15.1498024,0.19146907
12.8700938,12.569753,-0.300340749
14.0416667,13.9014107,-0.140256014
7.625,7.91071673,0.285716725
12.2916667,12.4015795,0.109912802
18.0416667,18.2614168,0.219750086
12.25,12.4988911,0.24889109
12.2867605,12.6766784,0.389917969
18.1666667,17.9955912,-0.171075503
18.2083333,18.0585247,-0.149808679
19.6666667,19.8667468,0.200080151
19.625,20.049064,0.424063973
9.57842712,9.75147764,0.173050512
9.53676046,9.4291419,-0.107618559
8.28676046,8.54010184,0.253341387
10.0833333,10.3065576,0.223224276
19.625,19.9299921,0.304992129
13.5416667,13.2981292,-0.243537475
6.79166667,7.23334576,0.441679094
15.5416667,15.4641136,-0.0775530754
11.5833333,11.429706,-0.153627316
4.125,4.2319764,0.106976396
24.5833333,24.7470445,0.163711133
2,2.52766199,0.527661992
6.90685425,6.55355386,-0.353300394
12.1666667,11.7682915,-0.398375198
12.9166667,13.1547964,0.238129715
12.9166667,13.10393,0.18726337
7.41666667,7.77597861,0.359311941
8.25,8.63728801,0.387288009
4.79166667,4.7374409,-0.0542257627
12.875,12.691181,-0.183819034
15.5833333,15.0278992,-0.555434091
19.5416667,19.4890824,-0.0525842813
