visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
342,16.9166667,16.8861438,2,18.8861438,-0.0305228485,1.96947715,0.0305228485,0
343,16.9166667,16.8861438,2,18.8861438,-0.0305228485,1.96947715,0.0305228485,0
344,10.25,9.96850204,2,11.968502,-0.281497957,1.71850204,0.281497957,0
345,10.25,9.96850204,2,11.968502,-0.281497957,1.71850204,0.281497957,0
346,6.75,6.41387728,2,8.41387728,-0.33612272,1.66387728,0.33612272,0
347,6.75,6.41387728,2,8.41387728,-0.33612272,1.66387728,0.33612272,0
348,5.5,5.52846667,2,7.52846667,0.0284666693,2.02846667,0,0
349,5.5,5.52846667,2,7.52846667,0.0284666693,2.02846667,0,0
350,18.25,18.118172,2,20.118172,-0.131828026,1.86817197,0.131828026,0
351,18.25,18.118172,2,20.118172,-0.131828026,1.86817197,0.131828026,0
352,9.41666667,9.0006969,2,11.0006969,-0.415969766,1.58403023,0.415969766,0
353,9.41666667,9.0006969,2,11.0006969,-0.415969766,1.58403023,0.415969766,0
354,14.25,14.2608182,2,16.2608182,0.010818219,2.01081822,0,0
355,14.25,14.2608182,2,16.2608182,0.010818219,2.01081822,0,0
356,20.25,20.3644727,2,22.3644727,0.114472725,2.11447273,0,0
357,20.25,20.3644727,2,22.3644727,0.114472725,2.11447273,0,0
358,14.2867605,14.4002959,2,16.4002959,0.113535399,2.1135354,0,0
359,14.2867605,14.4002959,2,16.4002959,0.113535399,2.1135354,0,0
360,14.9166667,14.9605101,2,16.9605101,0.0438434104,2.04384341,0,0
361,14.9166667,14.9605101,2,16.9605101,0.0438434104,2.04384341,0,0
362,14.25,14.1874225,2,16.1874225,-0.0625775028,1.9374225,0.0625775028,0
363,14.25,14.1874225,2,16.1874225,-0.0625775028,1.9374225,0.0625775028,0
364,9.58333333,9.39700902,2,11.397009,-0.186324315,1.81367569,0.186324315,0
365,9.58333333,9.39700902,2,11.397009,-0.186324315,1.81367569,0.186324315,0
366,14.25,14.2890921,2,16.2890921,0.0390921122,2.03909211,0,0
367,14.25,14.2890921,2,16.2890921,0.0390921122,2.03909211,0,0
368,8.91666667,8.65366439,2,10.6536644,-0.263002276,1.73699772,0.263002276,0
369,8.91666667,8.65366439,2,10.6536644,-0.263002276,1.73699772,0.263002276,0
370,13.5833333,13.6093867,2,15.6093867,0.0260534101,2.02605341,0,0
371,13.5833333,13.6093867,2,15.6093867,0.0260534101,2.02605341,0,0
372,5.45342712,6.0706572,2,8.0706572,0.61723008,2.61723008,0,0
373,5.45342712,6.0706572,2,8.0706572,0.61723008,2.61723008,0,0
374,2.82842712,2.93486276,2,4.93486276,0.106435638,2.10643564,0,0
375,2.82842712,2.93486276,2,4.93486276,0.106435638,2.10643564,0,0
376,12.75,12.8299662,2,14.8299662,0.0799661566,2.07996616,0,0
377,12.75,12.8299662,2,14.8299662,0.0799661566,2.07996616,0,0
378,15.5833333,15.6937215,2,17.6937215,0.110388165,2.11038817,0,0
379,15.5833333,15.6937215,2,17.6937215,0.110388165,2.11038817,0,0
380,9.625,9.71132438,2,11.7113244,0.0863243779,2.08632438,0,0
381,9.625,9.71132438,2,11.7113244,0.0863243779,2.08632438,0,0
382,10.2450938,10.0708611,2,12.0708611,-0.174232687,1.82576731,0.174232687,0
383,10.2450938,10.0708611,2,12.0708611,-0.174232687,1.82576731,0.174232687,0
384,12.25,12.211319,2,14.211319,-0.0386810469,1.96131895,0.0386810469,0
385,12.25,12.211319,2,14.211319,-0.0386810469,1.96131895,0.0386810469,0
386,14.9166667,14.8459607,2,16.8459607,-0.0707059807,1.92929402,0.0707059807,0
387,14.9166667,14.8459607,2,16.8459607,-0.0707059807,1.92929402,0.0707059807,0
388,10.9166667,10.6728443,2,12.6728443,-0.243822334,1.75617767,0.243822334,0
389,10.9166667,10.6728443,2,12.6728443,-0.243822334,1.75617767,0.243822334,0
390,18.25,18.0934495,2,20.0934495,-0.156550486,1.84344951,0.156550486,0
391,18.25,18.0934495,2,20.0934495,-0.156550486,1.84344951,0.156550486,0
392,8.83333333,8.73616595,2,10.736166,-0.0971673789,1.90283262,0.0971673789,0
393,8.83333333,8.73616595,2,10.736166,-0.0971673789,1.90283262,0.0971673789,0
394,10.75,11.03396,2,13.03396,0.283959986,2.28395999,0,0
395,10.75,11.03396,2,13.03396,0.283959986,2.28395999,0,0
396,19.5833333,19.5131858,2,21.5131858,-0.0701475016,1.9298525,0.0701475016,0
397,19.5833333,19.5131858,2,21.5131858,-0.0701475016,1.9298525,0.0701475016,0
398,12.2450938,12.3336152,2,14.3336152,0.0885213717,2.08852137,0,0
399,12.2450938,12.3336152,2,14.3336152,0.0885213717,2.08852137,0,0
400,12.9117605,13.00852,2,15.00852,0.0967595553,2.09675956,0,0
401,12.9117605,13.00852,2,15.00852,0.0967595553,2.09675956,0,0
402,14.9166667,15.1099938,2,17.1099938,0.193327128,2.19332713,0,0
403,14.9166667,15.1099938,2,17.1099938,0.193327128,2.19332713,0,0
404,10.2034271,9.99921165,2,11.9992116,-0.204215479,1.79578452,0.204215479,0
405,10.2034271,9.99921165,2,11.9992116,-0.204215479,1.79578452,0.204215479,0
406,10.7083333,10.8637278,2,12.8637278,0.155394459,2.15539446,0,0
407,10.7083333,10.8637278,2,12.8637278,0.155394459,2.15539446,0,0
408,10.0416667,9.67106741,2,11.6710674,-0.370599253,1.62940075,0.370599253,0
409,10.0416667,9.67106741,2,11.6710674,-0.370599253,1.62940075,0.370599253,0
410,10.0416667,10.2258699,2,12.2258699,0.1842032,2.1842032,0,0
411,10.0416667,10.2258699,2,12.2258699,0.1842032,2.1842032,0,0
412,16.25,16.7639214,2,18.7639214,0.513921399,2.5139214,0,0
413,16.25,16.7639214,2,18.7639214,0.513921399,2.5139214,0,0
414,14.2034271,13.8363733,2,15.8363733,-0.367053795,1.6329462,0.367053795,0
415,14.2034271,13.8363733,2,15.8363733,-0.367053795,1.6329462,0.367053795,0
416,9.58333333,9.9243317,2,11.9243317,0.340998363,2.34099836,0,0
417,9.58333333,9.9243317,2,11.9243317,0.340998363,2.34099836,0,0
418,12.2083333,12.1129961,2,14.1129961,-0.0953372696,1.90466273,0.0953372696,0
419,12.2083333,12.1129961,2,14.1129961,-0.0953372696,1.90466273,0.0953372696,0
420,9.53676046,8.93317591,2,10.9331759,-0.60358455,1.39641545,0.60358455,0
421,9.53676046,8.93317591,2,10.9331759,-0.60358455,1.39641545,0.60358455,0
422,10.8700938,10.8796655,2,12.8796655,0.00957175345,2.00957175,0,0
423,10.8700938,10.8796655,2,12.8796655,0.00957175345,2.00957175,0,0
424,12.0833333,12.4343956,2,14.4343956,0.351062307,2.35106231,0,0
425,12.0833333,12.4343956,2,14.4343956,0.351062307,2.35106231,0,0
426,10.2034271,10.2679201,2,12.2679201,0.06449301,2.06449301,0,0
427,10.2034271,10.2679201,2,12.2679201,0.06449301,2.06449301,0,0
428,8.91176046,8.95576783,2,10.9557678,0.044007373,2.04400737,0,0
429,8.91176046,8.95576783,2,10.9557678,0.044007373,2.04400737,0,0
430,17.5416667,17.170454,2,19.170454,-0.371212687,1.62878731,0.371212687,0
431,17.5416667,17.170454,2,19.170454,-0.371212687,1.62878731,0.371212687,0
432,12.2083333,11.8455243,2,13.8455243,-0.362808989,1.63719101,0.362808989,0
433,12.2083333,11.8455243,2,13.8455243,-0.362808989,1.63719101,0.362808989,0
434,8.08333333,8.13557175,2,10.1355717,0.0522384146,2.05223841,0,0
435,8.08333333,8.13557175,2,10.1355717,0.0522384146,2.05223841,0,0
436,9.375,9.40116056,2,11.4011606,0.0261605649,2.02616056,0,0
437,9.375,9.40116056,2,11.4011606,0.0261605649,2.02616056,0,0
438,8.70833333,8.10621413,2,10.1062141,-0.602119198,1.3978808,0.602119198,0
439,8.70833333,8.10621413,2,10.1062141,-0.602119198,1.3978808,0.602119198,0
440,6.07842712,6.04160352,2,8.04160352,-0.0368235999,1.9631764,0.0368235999,0
441,6.07842712,6.04160352,2,8.04160352,-0.0368235999,1.9631764,0.0368235999,0
442,14.25,14.4338557,2,16.4338557,0.183855724,2.18385572,0,0
443,14.25,14.4338557,2,16.4338557,0.183855724,2.18385572,0,0
444,10.25,10.6829164,2,12.6829164,0.432916426,2.43291643,0,0
445,10.25,10.6829164,2,12.6829164,0.432916426,2.43291643,0,0
446,16.2083333,15.8122264,2,17.8122264,-0.396106976,1.60389302,0.396106976,0
447,16.2083333,15.8122264,2,17.8122264,-0.396106976,1.60389302,0.396106976,0
448,7.41666667,7.66191552,2,9.66191552,0.245248856,2.24524886,0,0
449,7.41666667,7.66191552,2,9.66191552,0.245248856,2.24524886,0,0
450,7.53185425,7.07987508,2,9.07987508,-0.451979169,1.54802083,0.451979169,0
451,7.53185425,7.07987508,2,9.07987508,-0.451979169,1.54802083,0.451979169,0
452,16.9166667,17.4090115,2,19.4090115,0.49234486,2.49234486,0,0
453,16.9166667,17.4090115,2,19.4090115,0.49234486,2.49234486,0,0
454,11.375,11.400831,2,13.400831,0.0258309768,2.02583098,0,0
455,11.375,11.400831,2,13.400831,0.0258309768,2.02583098,0,0
456,14.7083333,14.4641911,2,16.4641911,-0.244142256,1.75585774,0.244142256,0
457,14.7083333,14.4641911,2,16.4641911,-0.244142256,1.75585774,0.244142256,0
458,12.2083333,12.1920159,2,14.1920159,-0.0163174008,1.9836826,0.0163174008,0
459,12.2083333,12.1920159,2,14.1920159,-0.0163174008,1.9836826,0.0163174008,0
460,13.5416667,12.9962034,2,14.9962034,-0.54546326,1.45453674,0.54546326,0
461,13.5416667,12.9962034,2,14.9962034,-0.54546326,1.45453674,0.54546326,0
462,15.5367605,15.0740415,2,17.0740415,-0.462718979,1.53728102,0.462718979,0
463,15.5367605,15.0740415,2,17.0740415,-0.462718979,1.53728102,0.462718979,0
464,10.875,10.5362443,2,12.5362443,-0.338755722,1.66124428,0.338755722,0
465,10.875,10.5362443,2,12.5362443,-0.338755722,1.66124428,0.338755722,0
466,11.5833333,11.8131346,2,13.8131346,0.229801246,2.22980125,0,0
467,11.5833333,11.8131346,2,13.8131346,0.229801246,2.22980125,0,0
468,14.0833333,14.4220912,2,16.4220912,0.338757836,2.33875784,0,0
469,14.0833333,14.4220912,2,16.4220912,0.338757836,2.33875784,0,0
470,13.5784271,13.6965597,2,15.6965597,0.118132591,2.11813259,0,0
471,13.5784271,13.6965597,2,15.6965597,0.118132591,2.11813259,0,0
472,18.2083333,17.8278098,2,19.8278098,-0.380523538,1.61947646,0.380523538,0
473,18.2083333,17.8278098,2,19.8278098,-0.380523538,1.61947646,0.380523538,0
474,12.875,12.6182892,2,14.6182892,-0.256710777,1.74328922,0.256710777,0
475,12.875,12.6182892,2,14.6182892,-0.256710777,1.74328922,0.256710777,0
476,15.5416667,15.2396965,2,17.2396965,-0.301970152,1.69802985,0.301970152,0
477,15.5416667,15.2396965,2,17.2396965,-0.301970152,1.69802985,0.301970152,0
478,14.9166667,15.3787851,2,17.3787851,0.462118399,2.4621184,0,0
479,14.9166667,15.3787851,2,17.3787851,0.462118399,2.4621184,0,0
480,8.87009379,8.65693545,2,10.6569355,-0.213158339,1.78684166,0.213158339,0
481,8.87009379,8.65693545,2,10.6569355,-0.213158339,1.78684166,0.213158339,0
482,6.07842712,6.23755658,2,8.23755658,0.159129455,2.15912945,0,0
483,6.07842712,6.23755658,2,8.23755658,0.159129455,2.15912945,0,0
484,18.2083333,17.9162874,2,19.9162874,-0.292045921,1.70795408,0.292045921,0
485,18.2083333,17.9162874,2,19.9162874,-0.292045921,1.70795408,0.292045921,0
486,14.2083333,13.897804,2,15.897804,-0.310529383,1.68947062,0.310529383,0
487,14.2083333,13.897804,2,15.897804,-0.310529383,1.68947062,0.310529383,0
488,9.58333333,9.90008255,2,11.9000826,0.31674922,2.31674922,0,0
489,9.58333333,9.90008255,2,11.9000826,0.31674922,2.31674922,0,0
490,10.8700938,10.6436852,2,12.6436852,-0.226408564,1.77359144,0.226408564,0
491,10.8700938,10.6436852,2,12.6436852,-0.226408564,1.77359144,0.226408564,0
492,16.875,16.5390709,2,18.5390709,-0.335929083,1.66407092,0.335929083,0
493,16.875,16.5390709,2,18.5390709,-0.335929083,1.66407092,0.335929083,0
494,14.8700938,14.4666163,2,16.4666163,-0.403477466,1.59652253,0.403477466,0
495,14.8700938,14.4666163,2,16.4666163,-0.403477466,1.59652253,0.403477466,0
496,16.875,16.5081564,2,18.5081564,-0.366843582,1.63315642,0.366843582,0
497,16.875,16.5081564,2,18.5081564,-0.366843582,1.63315642,0.366843582,0
498,10.8700938,10.5427834,2,12.5427834,-0.327310412,1.67268959,0.327310412,0
499,10.8700938,10.5427834,2,12.5427834,-0.327310412,1.67268959,0.327310412,0
500,9.54166667,8.95263835,2,10.9526384,-0.589028314,1.41097169,0.589028314,0
501,9.54166667,8.95263835,2,10.9526384,-0.589028314,1.41097169,0.589028314,0
502,5.25,5.64726923,2,7.64726923,0.397269229,2.39726923,0,0
503,5.25,5.64726923,2,7.64726923,0.397269229,2.39726923,0,0
504,6.70342712,6.55315356,2,8.55315356,-0.15027356,1.84972644,0.15027356,0
505,6.70342712,6.55315356,2,8.55315356,-0.15027356,1.84972644,0.15027356,0
506,11.5367605,11.5449689,2,13.5449689,0.00820846558,2.00820847,0,0
507,11.5367605,11.5449689,2,13.5449689,0.00820846558,2.00820847,0,0
508,14.2083333,13.7679495,2,15.7679495,-0.440383847,1.55961615,0.440383847,0
509,14.2083333,13.7679495,2,15.7679495,-0.440383847,1.55961615,0.440383847,0
510,11.5416667,11.2007057,2,13.2007057,-0.340960925,1.65903907,0.340960925,0
511,11.5416667,11.2007057,2,13.2007057,-0.340960925,1.65903907,0.340960925,0
512,6.90685425,6.69679934,2,8.69679934,-0.210054907,1.78994509,0.210054907,0
513,6.90685425,6.69679934,2,8.69679934,-0.210054907,1.78994509,0.210054907,0
514,14.9117605,15.0972597,2,17.0972597,0.185499278,2.18549928,0,0
515,14.9117605,15.0972597,2,17.0972597,0.185499278,2.18549928,0,0
516,13.5416667,13.1987249,2,15.1987249,-0.342941795,1.6570582,0.342941795,0
517,13.5416667,13.1987249,2,15.1987249,-0.342941795,1.6570582,0.342941795,0
518,13.4166667,13.7416223,2,15.7416223,0.324955653,2.32495565,0,0
519,13.4166667,13.7416223,2,15.7416223,0.324955653,2.32495565,0,0
520,9.375,9.41680723,2,11.4168072,0.0418072282,2.04180723,0,0
521,9.375,9.41680723,2,11.4168072,0.0418072282,2.04180723,0,0
522,12.2083333,11.8830143,2,13.8830143,-0.325319052,1.67468095,0.325319052,0
523,12.2083333,11.8830143,2,13.8830143,-0.325319052,1.67468095,0.325319052,0
524,8.91666667,8.94542921,2,10.9454292,0.0287625405,2.02876254,0,0
525,8.91666667,8.94542921,2,10.9454292,0.0287625405,2.02876254,0,0
526,8.24509379,8.09161561,2,10.0916156,-0.153478179,1.84652182,0.153478179,0
527,8.24509379,8.09161561,2,10.0916156,-0.153478179,1.84652182,0.153478179,0
528,14.2083333,13.7668345,2,15.7668345,-0.441498876,1.55850112,0.441498876,0
529,14.2083333,13.7668345,2,15.7668345,-0.441498876,1.55850112,0.441498876,0
530,7.57842712,7.51752629,2,9.51752629,-0.0609008311,1.93909917,0.0609008311,0
531,7.57842712,7.51752629,2,9.51752629,-0.0609008311,1.93909917,0.0609008311,0
532,15.5416667,15.1733241,2,17.1733241,-0.368342565,1.63165744,0.368342565,0
533,15.5416667,15.1733241,2,17.1733241,-0.368342565,1.63165744,0.368342565,0
534,8.04166667,7.91645538,2,9.91645538,-0.125211286,1.87478871,0.125211286,0
535,8.04166667,7.91645538,2,9.91645538,-0.125211286,1.87478871,0.125211286,0
536,11.5367605,11.297113,2,13.297113,-0.239647504,1.7603525,0.239647504,0
537,11.5367605,11.297113,2,13.297113,-0.239647504,1.7603525,0.239647504,0
538,17.5416667,17.2529012,2,19.2529012,-0.288765501,1.7112345,0.288765501,0
539,17.5416667,17.2529012,2,19.2529012,-0.288765501,1.7112345,0.288765501,0
540,12.875,12.517963,2,14.517963,-0.357036982,1.64296302,0.357036982,0
541,12.875,12.517963,2,14.517963,-0.357036982,1.64296302,0.357036982,0
542,8.87009379,8.14868112,2,10.1486811,-0.721412674,1.27858733,0.721412674,0
543,8.87009379,8.14868112,2,10.1486811,-0.721412674,1.27858733,0.721412674,0
544,11.375,11.5231901,2,13.5231901,0.148190139,2.14819014,0,0
545,11.375,11.5231901,2,13.5231901,0.148190139,2.14819014,0,0
546,12.75,13.0767273,2,15.0767273,0.326727301,2.3267273,0,0
547,12.75,13.0767273,2,15.0767273,0.326727301,2.3267273,0,0
548,12.2034271,11.852683,2,13.852683,-0.350744128,1.64925587,0.350744128,0
549,12.2034271,11.852683,2,13.852683,-0.350744128,1.64925587,0.350744128,0
550,12.875,12.6181859,2,14.6181859,-0.256814071,1.74318593,0.256814071,0
551,12.875,12.6181859,2,14.6181859,-0.256814071,1.74318593,0.256814071,0
552,10.7083333,10.7375417,2,12.7375417,0.0292084026,2.0292084,0,0
553,10.7083333,10.7375417,2,12.7375417,0.0292084026,2.0292084,0,0
554,7.375,7.20449277,2,9.20449277,-0.170507227,1.82949277,0.170507227,0
555,7.375,7.20449277,2,9.20449277,-0.170507227,1.82949277,0.170507227,0
556,10.7083333,10.4956662,2,12.4956662,-0.212667095,1.7873329,0.212667095,0
557,10.7083333,10.4956662,2,12.4956662,-0.212667095,1.7873329,0.212667095,0
558,7.41666667,7.32406905,2,9.32406905,-0.0925976143,1.90740239,0.0925976143,0
559,7.41666667,7.32406905,2,9.32406905,-0.0925976143,1.90740239,0.0925976143,0
560,14.875,14.487653,2,16.487653,-0.387346983,1.61265302,0.387346983,0
561,14.875,14.487653,2,16.487653,-0.387346983,1.61265302,0.387346983,0
562,11.5416667,11.5616114,2,13.5616114,0.0199447598,2.01994476,0,0
563,11.5416667,11.5616114,2,13.5616114,0.0199447598,2.01994476,0,0
564,13.5367605,13.1865677,2,15.1865677,-0.350192739,1.64980726,0.350192739,0
565,13.5367605,13.1865677,2,15.1865677,-0.350192739,1.64980726,0.350192739,0
566,12.875,12.6130442,2,14.6130442,-0.261955801,1.7380442,0.261955801,0
567,12.875,12.6130442,2,14.6130442,-0.261955801,1.7380442,0.261955801,0
568,12.7083333,12.5399513,2,14.5399513,-0.168382054,1.83161795,0.168382054,0
569,12.7083333,12.5399513,2,14.5399513,-0.168382054,1.83161795,0.168382054,0
570,12.2083333,12.1768856,2,14.1768856,-0.0314477559,1.96855224,0.0314477559,0
571,12.2083333,12.1768856,2,14.1768856,-0.0314477559,1.96855224,0.0314477559,0
572,16.25,16.4543975,2,18.4543975,0.204397455,2.20439746,0,0
573,16.25,16.4543975,2,18.4543975,0.204397455,2.20439746,0,0
574,14.2450938,14.3969201,2,16.3969201,0.15182633,2.15182633,0,0
575,14.2450938,14.3969201,2,16.3969201,0.15182633,2.15182633,0,0
576,6.75,6.93025125,2,8.93025125,0.180251248,2.18025125,0,0
577,6.75,6.93025125,2,8.93025125,0.180251248,2.18025125,0,0
578,5.875,5.84416616,2,7.84416616,-0.0308338354,1.96916616,0.0308338354,0
579,5.875,5.84416616,2,7.84416616,-0.0308338354,1.96916616,0.0308338354,0
580,14.2083333,14.0479447,2,16.0479447,-0.160388677,1.83961132,0.160388677,0
581,14.2083333,14.0479447,2,16.0479447,-0.160388677,1.83961132,0.160388677,0
582,16.875,16.58158,2,18.58158,-0.29342004,1.70657996,0.29342004,0
583,16.875,16.58158,2,18.58158,-0.29342004,1.70657996,0.29342004,0
584,13.5416667,13.2387782,2,15.2387782,-0.302888485,1.69711152,0.302888485,0
585,13.5416667,13.2387782,2,15.2387782,-0.302888485,1.69711152,0.302888485,0
586,8.20342712,7.83177045,2,9.83177045,-0.371656677,1.62834332,0.371656677,0
587,8.20342712,7.83177045,2,9.83177045,-0.371656677,1.62834332,0.371656677,0
588,16.2083333,15.9094777,2,17.9094777,-0.298855679,1.70114432,0.298855679,0
589,16.2083333,15.9094777,2,17.9094777,-0.298855679,1.70114432,0.298855679,0
590,11.5416667,11.3722378,2,13.3722378,-0.169428847,1.83057115,0.169428847,0
591,11.5416667,11.3722378,2,13.3722378,-0.169428847,1.83057115,0.169428847,0
592,8.24509379,8.37994994,2,10.3799499,0.134856148,2.13485615,0,0
593,8.24509379,8.37994994,2,10.3799499,0.134856148,2.13485615,0,0
594,18.875,18.6565522,2,20.6565522,-0.218447776,1.78155222,0.218447776,0
595,18.875,18.6565522,2,20.6565522,-0.218447776,1.78155222,0.218447776,0
596,11.5367605,11.3805656,2,13.3805656,-0.156194853,1.84380515,0.156194853,0
597,11.5367605,11.3805656,2,13.3805656,-0.156194853,1.84380515,0.156194853,0
598,18.875,18.5153653,2,20.5153653,-0.359634688,1.64036531,0.359634688,0
599,18.875,18.5153653,2,20.5153653,-0.359634688,1.64036531,0.359634688,0
600,7.41666667,7.63934561,2,9.63934561,0.222678947,2.22267895,0,0
601,7.41666667,7.63934561,2,9.63934561,0.222678947,2.22267895,0,0
602,3.45342712,3.21604624,2,5.21604624,-0.23738088,1.76261912,0.23738088,0
603,3.45342712,3.21604624,2,5.21604624,-0.23738088,1.76261912,0.23738088,0
604,10.9166667,11.2738432,2,13.2738432,0.357176489,2.35717649,0,0
605,10.9166667,11.2738432,2,13.2738432,0.357176489,2.35717649,0,0
606,11.5833333,11.8130885,2,13.8130885,0.229755194,2.22975519,0,0
607,11.5833333,11.8130885,2,13.8130885,0.229755194,2.22975519,0,0
608,20.25,20.2190992,2,22.2190992,-0.0309008189,1.96909918,0.0309008189,0
609,20.25,20.2190992,2,22.2190992,-0.0309008189,1.96909918,0.0309008189,0
610,12.25,12.3727191,2,14.3727191,0.1227191,2.1227191,0,0
611,12.25,12.3727191,2,14.3727191,0.1227191,2.1227191,0,0
612,5.875,6.19220789,2,8.19220789,0.317207886,2.31720789,0,0
613,5.875,6.19220789,2,8.19220789,0.317207886,2.31720789,0,0
614,7.45833333,7.79200546,2,9.79200546,0.33367213,2.33367213,0,0
615,7.45833333,7.79200546,2,9.79200546,0.33367213,2.33367213,0,0
616,10.75,10.716224,2,12.716224,-0.0337759587,1.96622404,0.0337759587,0
617,10.75,10.716224,2,12.716224,-0.0337759587,1.96622404,0.0337759587,0
618,15.5833333,15.6108042,2,17.6108042,0.0274708497,2.02747085,0,0
619,15.5833333,15.6108042,2,17.6108042,0.0274708497,2.02747085,0,0
620,18.25,18.0753655,2,20.0753655,-0.174634469,1.82536553,0.174634469,0
621,18.25,18.0753655,2,20.0753655,-0.174634469,1.82536553,0.174634469,0
622,12.9166667,13.0146004,2,15.0146004,0.0979337704,2.09793377,0,0
623,12.9166667,13.0146004,2,15.0146004,0.0979337704,2.09793377,0,0
624,8.08333333,8.33016566,2,10.3301657,0.246832327,2.24683233,0,0
625,8.08333333,8.33016566,2,10.3301657,0.246832327,2.24683233,0,0
626,13.5833333,13.6373493,2,15.6373493,0.0540159751,2.05401598,0,0
627,13.5833333,13.6373493,2,15.6373493,0.0540159751,2.05401598,0,0
628,11.4166667,11.3331122,2,13.3331122,-0.0835544945,1.91644551,0.0835544945,0
629,11.4166667,11.3331122,2,13.3331122,-0.0835544945,1.91644551,0.0835544945,0
630,14.0833333,14.5579576,2,16.5579576,0.47462427,2.47462427,0,0
631,14.0833333,14.5579576,2,16.5579576,0.47462427,2.47462427,0,0
632,8.91176046,8.79514626,2,10.7951463,-0.116614196,1.8833858,0.116614196,0
633,8.91176046,8.79514626,2,10.7951463,-0.116614196,1.8833858,0.116614196,0
634,12.0833333,12.0009308,2,14.0009308,-0.0824025152,1.91759748,0.0824025152,0
635,12.0833333,12.0009308,2,14.0009308,-0.0824025152,1.91759748,0.0824025152,0
