time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
22283.66,Bot1,56379492,Pod18,OutputStation0,20.88,69.82,0,69.82,48.95,46.75,22330.41,StationSlack,0,1,hard_deadline,0,9.82,0,20.88,22.43,,,,0,0,22344.59,22321.26,22351.46,30.2,0.18,0,6.87
22370.15,Bot3,65748423,Pod34,OutputStation0,24.37,44.44,0,44.44,20.07,17.87,22388.02,StationSlack,0,1,hard_deadline,1,4.44,10,24.37,25.72,,,,0,0,22411.68,22388.91,22422.84,33.93,10.45,0,11.16
22436.26,Bot1,53463670,Pod16,OutputStation0,14.83,38.59,0,38.59,23.76,21.56,22457.82,StationSlack,0,1,hard_deadline,0,8.59,0,14.83,16.08,,,,0,0,22466.19,22448.77,22473.07,24.3,0.42,0,6.87
22489.59,Bot3,48237940,Pod50,OutputStation0,25.08,35.72,0,35.72,10.64,8.44,22498.03,StationSlack,0,1,hard_deadline,1,5.72,10,25.08,26.56,,,,0,0,22522.3,22498.99,22534.19,35.2,11.08,0,11.89
22549.67,Bot1,13504826,Pod49,OutputStation0,14.21,36.51,0,36.51,22.3,20.1,22569.77,StationSlack,0,1,hard_deadline,1,6.51,10,14.21,15.69,,,,0,0,22587.24,22570.49,22594.45,23.96,10.47,0,7.2
22616.27,Bot3,41778254,Pod7,OutputStation0,26.29,30.93,0,30.93,4.64,2.44,22618.71,StationSlack,0,1,hard_deadline,1,0.93,10,26.29,26.76,,,,0,0,22645.13,22620.45,22655.6,35.15,10.59,0,10.46
22670.88,Bot1,45008187,Pod34,OutputStation0,26.46,36.43,0,36.43,9.97,7.77,22678.65,StationSlack,0,1,hard_deadline,1,6.43,10,26.46,25.99,,,,0,0,22702.77,22681.32,22716.32,35,11.21,0,13.55
22734.14,Bot3,12825854,Pod5,OutputStation0,18.29,44.17,0,44.17,25.89,23.69,22757.83,StationSlack,0,1,hard_deadline,1,4.17,10,18.29,20.22,,,,0,0,22774.7,22758.11,22796.19,38.08,20.08,0,21.49
22785.1,Bot2,16978512,Pod16,OutputStation0,25.71,63.66,0,63.66,37.95,35.75,22820.85,StationSlack,0,1,hard_deadline,1,3.66,60,25.71,27.33,,,,0,1,22845.27,22821.63,22850.22,28.59,3.66,1,4.94
22787.92,Bot0,30350400,Pod20,OutputStation0,30.41,70.83,0,70.83,40.42,38.22,22826.14,StationSlack,0,1,hard_deadline,1,0.83,60,30.41,31.72,,,,0,0,22877.51,22847.36,22882.34,34.97,25.78,1,4.83
22820.75,Bot1,62417507,Pod51,OutputStation0,28.5,58.21,0,58.21,29.72,27.52,22848.27,StationSlack,0,1,hard_deadline,0,8.21,0,28.5,30.18,,,,0,0,22895.8,22869.8,22910.52,40.73,33.76,1,14.72
22862.9,Bot3,62980604,Pod47,OutputStation0,13.54,57.32,0,57.32,43.78,41.58,22904.47,StationSlack,0,1,hard_deadline,0,7.32,0,13.54,4.02,,,,1,0,22936.2,22926.51,22941.98,15.47,23.96,1,5.78
22902.05,Bot2,63568775,Pod58,OutputStation0,21.5,30.7,0,30.7,9.2,7,22909.06,StationSlack,0,1,hard_deadline,0,0.7,20,21.5,22.99,,,,0,0,23022.93,22999.1,23030.41,31.31,99.86,0,7.48
22926.27,Bot0,35179415,Pod12,OutputStation0,13.58,35.74,0,35.74,22.16,19.96,22946.23,StationSlack,0,1,hard_deadline,0,4.26,0,13.58,15.45,,,,1,0,23083.4,23067.1,23101.04,33.94,141.23,0,17.64
22954.55,Bot1,10207955,Pod29,OutputStation0,24.37,107.54,0,107.54,83.17,80.97,23035.52,StationSlack,0,1,hard_deadline,0,7.54,0,24.37,25.87,,,,0,0,23110.62,23087.12,23125.63,38.51,65.74,1,15.01
23048.97,Bot3,33313579,Pod14,OutputStation0,26.29,63.54,0,63.54,37.25,35.05,23084.02,StationSlack,0,1,hard_deadline,1,3.54,10,26.29,27.51,,,,0,0,23152.95,23128.12,23157.71,29.59,47.4,1,4.76
23117.79,Bot2,57218848,Pod2,OutputStation0,15.58,45.62,0,45.62,30.03,27.83,23145.62,StationSlack,0,1,hard_deadline,0,5.62,30,15.58,17.58,,,,0,0,23162.31,23149.03,23176.9,27.88,15.7,1,14.6
23146.69,Bot0,6344410,Pod57,OutputStation0,18.88,29.92,0,29.92,11.05,8.85,23155.53,StationSlack,0,1,hard_deadline,0,9.36,0,18.88,20.69,,,,0,0,23208.09,23186.22,23212.94,26.72,38.53,1,4.85
23182.52,Bot1,18184391,Pod43,OutputStation0,22.29,74.38,0,74.38,52.09,49.89,23232.42,StationSlack,0,1,hard_deadline,1,4.38,10,22.29,23.69,,,,0,1,23299.23,23270.03,23304.21,34.18,49.51,1,4.98
23227.93,Bot2,63964730,Pod3,OutputStation0,27.87,75.01,0,75.01,47.14,44.94,23272.87,StationSlack,0,1,hard_deadline,1,5.01,10,27.87,26.05,,,,0,1,23334.42,23308.16,23342.26,34.11,41.52,0,7.84
23286.06,Bot3,29441793,Pod27,OutputStation0,25.08,58.46,0,58.46,33.37,31.17,23317.24,StationSlack,0,1,hard_deadline,0,7.68,0,25.08,22.31,,,,0,0,23360.28,23342.35,23372.67,30.32,30.35,0,12.39
23307.16,Bot0,22295564,Pod9,OutputStation0,18.25,57.05,0,57.05,38.8,36.6,23343.76,StationSlack,0,1,hard_deadline,0,7.05,0,18.25,20.14,,,,0,0,23397.01,23374.89,23403.19,28.3,41.18,0,6.18
23363.36,Bot1,36058338,Pod15,OutputStation0,20.25,51.67,0,51.67,31.42,29.22,23392.58,StationSlack,0,1,hard_deadline,1,1.67,40,20.25,22.43,,,,0,0,23437.11,23413.44,23443.68,30.24,30.85,0,6.57
23387.61,Bot2,51141415,Pod54,OutputStation0,12.21,78.26,0,78.26,66.05,63.85,23451.46,StationSlack,0,1,hard_deadline,0,8.26,0,12.21,13.37,,,,0,0,23633.12,23618.1,23649.35,31.25,185.68,0,16.23
23425.04,Bot3,17662689,Pod42,OutputStation0,29.83,70.85,0,70.85,41.02,38.82,23463.86,StationSlack,0,1,hard_deadline,1,0.83,10,29.83,31.6,,,,0,0,23517.76,23484.45,23522.61,38.16,28.92,1,4.85
23473.03,Bot0,55008403,Pod34,OutputStation0,23.63,73.02,0,73.02,49.39,47.19,23520.23,StationSlack,0,1,hard_deadline,1,3.02,10,23.63,25.45,,,,0,0,23560.8,23537.62,23565.66,28.04,21.81,1,4.86
23536.11,Bot1,46084854,Pod14,OutputStation0,29.79,56.96,0,56.96,27.17,24.97,23561.08,StationSlack,0,1,hard_deadline,0,6.96,0,29.79,31.23,,,,0,0,23586.65,23562.22,23591.45,29.24,0.58,1,4.8
23587.01,Bot3,54552261,Pod36,OutputStation0,19.62,60,0,60,40.38,38.18,23625.19,StationSlack,0,1,hard_deadline,0,0,50,19.62,21.12,,,,0,0,23640,23621.39,23659.21,37.82,14.4,0,19.21
23612.41,Bot0,29906904,Pod43,OutputStation0,27.87,49.06,0,49.06,21.19,18.99,23631.4,StationSlack,0,1,hard_deadline,0,9.06,0,27.87,14.73,,,,1,0,23694.61,23667.63,23699.58,31.95,40.31,1,4.98
23666.79,Bot1,45393782,Pod31,OutputStation0,25.83,40.07,0,40.07,14.24,12.04,23678.83,StationSlack,0,1,hard_deadline,1,5.57,10,25.83,27.97,,,,0,0,23703.52,23689.73,23718.04,28.31,13.38,0,14.52
23681.67,Bot2,7397457,Pod25,OutputStation0,14.83,56.03,0,56.03,41.2,39,23720.67,StationSlack,0,1,hard_deadline,1,1.11,10,14.83,11.62,,,,0,0,23736.11,23718.16,23748.14,29.98,12.64,0,12.02
23716.95,Bot3,15011638,Pod30,OutputStation0,19.58,42.82,0,42.82,23.24,21.04,23737.99,StationSlack,0,1,hard_deadline,0,2.82,20,19.58,20.78,,,,0,0,23783.26,23759.69,23788.4,28.71,30.82,0,5.13
23736.79,Bot0,48369880,Pod48,OutputStation0,13.54,53.25,0,53.25,39.71,37.51,23774.3,StationSlack,0,1,hard_deadline,1,3.25,50,13.54,15.66,,,,0,0,23862.39,23845.27,23868.56,23.3,80.72,0,6.18
23810.17,Bot2,3826897,Pod37,OutputStation0,16.25,80.71,0,80.71,64.46,62.26,23872.43,StationSlack,0,1,hard_deadline,1,0.71,10,16.25,16.99,,,,0,1,23904.06,23884.32,23909.2,24.88,20.51,0,5.13
23810.84,Bot1,29489206,Pod36,OutputStation0,27.87,80.04,0,80.04,52.17,49.97,23860.81,StationSlack,0,1,hard_deadline,1,0.04,10,27.87,26.45,,,,0,0,23971.83,23945.28,23979.96,34.68,91.28,0,8.13
23897.8,Bot3,35846094,Pod58,OutputStation0,24.37,84.97,0,84.97,60.6,58.4,23956.2,StationSlack,0,1,hard_deadline,1,3.93,10,24.37,26.07,,,,0,0,23982.8,23959.28,23997.39,38.12,16.83,1,14.59
23936.41,Bot0,36769646,Pod43,OutputStation0,25.83,65.31,0,65.31,39.48,37.28,23973.69,StationSlack,0,1,hard_deadline,1,5.31,10,25.83,25.71,,,,0,0,24005.62,23980.14,24016.38,36.24,16.85,0,10.76
23998.54,Bot2,62491365,Pod7,OutputStation0,26.46,28.86,0,28.86,2.4,0.2,23998.74,StationSlack,0,1,hard_deadline,0,8.86,0,26.46,27.81,,,,1,0,24030.65,23999.58,24038.87,39.28,13.67,1,8.21
24011.44,Bot1,38583684,Pod46,OutputStation0,33.13,46.8,0,46.8,13.68,11.48,24022.92,StationSlack,0,1,hard_deadline,0,6.22,10,33.13,35.1,,,,0,0,24079.41,24043.77,24086.63,42.87,30.59,0,7.22
24034.79,Bot3,22268426,Pod41,OutputStation0,31.75,70,0,70,38.25,36.05,24070.84,StationSlack,0,1,hard_deadline,0,0,50,31.75,33.2,,,,0,0,24180.6,24146.43,24185.61,39.17,83.02,1,5
24039.87,Bot0,46362927,Pod28,OutputStation0,16.83,79,0,79,62.17,59.97,24099.83,StationSlack,0,1,hard_deadline,0,9,0,16.83,16.65,,,,1,0,24217.54,24188.96,24222.55,33.59,105.88,1,5.01
24150.13,Bot2,23587323,Pod37,OutputStation0,27.87,69.03,0,69.03,41.16,38.96,24189.1,StationSlack,0,1,hard_deadline,0,9.5,0,27.87,30,,,,0,0,24235.92,24209.6,24250.45,40.84,33.48,0,14.53
24208.8,Bot1,10959316,Pod30,OutputStation0,14.21,60.07,0,60.07,45.86,43.66,24252.47,StationSlack,0,1,hard_deadline,0,0,0,14.21,15.82,,,,0,1,24274.91,24256.77,24340.76,83.99,74.09,0,65.85
24230.33,Bot3,52950159,Pod6,OutputStation0,20.96,52.21,0,52.21,31.26,29.06,24259.39,StationSlack,0,1,hard_deadline,1,2.21,10,20.96,22.36,,,,0,0,24390.8,24371.09,24401.32,30.24,120.98,0,10.53
24270.7,Bot0,50518786,Pod0,OutputStation0,31.17,33.16,0,33.16,1.99,0,24270.7,StationSlack,0,1,immediate_release,1,1.89,10,31.17,33.16,,,,0,0,24299.11,24270.7,24371.04,100.34,69.18,0,71.93
24368.07,Bot2,66802302,Pod58,OutputStation0,27.08,45.38,0,45.38,18.3,16.1,24384.16,StationSlack,0,1,hard_deadline,0,5.38,30,27.08,28.16,,,,1,0,24446.67,24425.43,24452.18,26.74,40.93,0,5.51
24405.42,Bot1,64349806,Pod56,OutputStation0,24.95,58.13,0,58.13,33.17,30.97,24436.39,StationSlack,0,1,hard_deadline,0,8.13,0,24.95,26.97,,,,0,0,24459.02,24437.75,24473.63,35.88,12.29,1,14.62
24424.56,Bot0,52219897,Pod37,OutputStation0,31.17,49.04,0,49.04,17.87,15.67,24440.23,StationSlack,0,1,hard_deadline,0,9.04,0,31.17,32.69,,,,0,0,24472.1,24442.22,24499.77,57.55,28.37,1,27.67
24474.8,Bot3,23997610,Pod59,OutputStation0,26.41,48.84,0,48.84,22.43,20.23,24495.03,StationSlack,0,1,hard_deadline,0,8.84,40,25,26.49,,,,0,0,24538.1,24513.28,24542.96,29.68,21.52,1,4.86
24487.61,Bot2,45953370,Pod43,OutputStation0,21.74,50,0,50,28.26,26.06,24513.67,StationSlack,0,1,hard_deadline,0,0,40,25.83,28,,,,0,0,24574.54,24544.96,24579.49,34.53,44.08,1,4.95
24544.83,Bot1,10927149,Pod22,OutputStation0,29.16,38.12,0,38.12,8.96,6.76,24551.59,StationSlack,0,1,hard_deadline,0,8.12,0,29.16,30.84,,,,0,0,24586.54,24552.15,24591.35,39.2,10.59,1,4.8
24570.41,Bot0,39129256,Pod54,OutputStation0,19,53.1,0,53.1,34.11,31.91,24602.31,StationSlack,0,1,hard_deadline,0,2.96,0,19,11.63,,,,1,0,24628.32,24609.99,24633.13,23.14,11.82,1,4.8
24580.9,Bot3,16618991,Pod2,OutputStation0,17.66,58.59,0,58.59,40.92,38.72,24619.63,StationSlack,0,1,hard_deadline,0,8.59,0,17.66,19.59,,,,1,0,24639.14,24621.59,24653.8,32.21,16.52,1,14.67
24609.15,Bot2,1933992,Pod41,OutputStation0,25.67,39.86,0,39.86,14.2,12,24621.14,StationSlack,0,1,hard_deadline,1,2.47,10,25.67,26.91,,,,0,0,24712.25,24687.36,24722.51,35.16,75.71,0,10.27
24650.26,Bot1,30839753,Pod3,OutputStation0,18.49,60,0,60,41.51,39.31,24689.57,StationSlack,0,1,hard_deadline,0,0,50,25.08,27.13,,,,0,0,24733.64,24698.09,24737.79,39.7,29.73,1,4.15
24669.46,Bot0,32563220,Pod40,OutputStation0,17.54,64.76,0,64.76,47.22,45.02,24714.48,StationSlack,0,1,hard_deadline,1,4.76,10,17.54,12.72,,,,0,0,24736.83,24722.65,24775.42,52.77,43.39,0,38.59
24735.37,Bot3,623145,Pod44,OutputStation0,7.46,70,0,70,62.54,60.34,24795.71,StationSlack,0,1,hard_deadline,0,0,30,7.46,8.49,,,,0,0,24817.96,24810.41,24822.77,12.36,19.6,1,4.81
24756.69,Bot2,29534370,Pod1,OutputStation0,20.21,71.29,0,71.29,51.08,48.88,24805.57,StationSlack,0,1,hard_deadline,1,1.29,50,20.21,20.72,,,,0,0,24841.93,24818.19,24846.83,28.64,21.05,1,4.91
24809.41,Bot1,18679162,Pod30,OutputStation0,14.83,39.66,0,39.66,24.82,22.62,24832.04,StationSlack,0,1,hard_deadline,0,9.49,0,14.83,16.15,,,,0,0,24918.7,24901.04,24924.88,23.84,78.01,0,6.18
24873.06,Bot3,26316604,Pod37,OutputStation0,16.83,64.12,0,64.12,47.29,45.09,24918.15,StationSlack,0,1,hard_deadline,1,4.12,10,16.83,13.87,,,,0,1,24973.67,24953.34,24978.48,25.13,43.5,1,4.8
24879.07,Bot0,53417259,Pod11,OutputStation0,16.92,68.13,0,68.13,51.21,49.01,24928.08,StationSlack,0,1,hard_deadline,0,8.13,0,16.92,18.85,,,,1,0,24977.21,24963.52,24992.65,29.12,47.65,1,15.43
24953.03,Bot2,35522846,Pod5,OutputStation0,25.71,39.03,0,39.03,13.32,11.12,24964.16,StationSlack,0,1,hard_deadline,1,4.18,10,25.71,26.67,,,,0,0,25031,25006.12,25040.1,33.98,50.24,0,9.11
24998.69,Bot1,63419476,Pod9,OutputStation0,18.33,53.96,0,53.96,35.63,33.43,25032.12,StationSlack,0,1,hard_deadline,1,3.96,10,18.33,16.66,,,,0,0,25117.65,25096.73,25122.49,25.76,72.05,0,4.84
25017.25,Bot3,47822428,Pod18,OutputStation0,23.74,106.78,0,106.78,83.04,80.84,25098.09,StationSlack,0,1,hard_deadline,1,5.55,10,23.74,21.15,,,,0,0,25146.12,25122.66,25151.27,28.61,29.44,0,5.15
25060.71,Bot0,29012868,Pod26,OutputStation0,25,92.5,0,92.5,67.51,65.31,25126.02,StationSlack,0,1,hard_deadline,1,2.5,10,25,26.22,,,,0,0,25181.85,25157.65,25191.43,33.78,40.42,0,9.58
25142.87,Bot2,14998773,Pod38,OutputStation0,16.17,55.73,0,55.73,39.56,37.36,25180.24,StationSlack,0,1,hard_deadline,1,0.93,10,16.17,16.91,,,,0,0,25266.79,25247.2,25271.71,24.52,75.31,0,4.92
25165.47,Bot1,40558897,Pod54,OutputStation0,18.29,118.41,0,118.41,100.12,97.92,25263.39,StationSlack,0,1,hard_deadline,0,8.41,0,18.29,20.24,,,,0,0,25290.76,25273.89,25303.13,29.24,21.46,0,12.38
25224.03,Bot3,48285036,Pod56,OutputStation0,16.21,60.06,0,60.06,43.86,41.66,25265.69,StationSlack,0,1,hard_deadline,1,0.06,10,16.21,16.6,,,,1,0,25368.97,25349.15,25373.82,24.67,91.92,0,4.85
25302.48,Bot0,21445804,Pod4,OutputStation0,12.87,72.52,0,72.52,59.65,57.45,25359.93,StationSlack,0,1,hard_deadline,0,2.52,50,12.87,12.65,,,,0,0,25416.21,25403.56,25424.72,21.16,51.92,0,8.51
25334.1,Bot2,60918843,Pod58,OutputStation0,31.79,71.66,0,71.66,39.86,37.66,25371.76,StationSlack,0,1,hard_deadline,1,1.66,10,31.79,33.57,,,,0,0,25431.85,25405.06,25474.38,69.32,70.82,0,42.53
25403.13,Bot1,50877683,Pod20,OutputStation0,31.13,75.07,0,75.07,43.95,41.75,25444.87,StationSlack,0,1,hard_deadline,1,3.09,10,31.13,31.73,,,,0,0,25499.24,25475.11,25524.56,49.45,48.56,0,25.32
25437,Bot3,46295617,Pod6,OutputStation0,26.46,89.85,0,89.85,63.39,61.19,25498.18,StationSlack,0,1,hard_deadline,0,9.85,40,26.46,26.49,,,,0,0,25551.53,25530.73,25566.22,35.49,41.58,0,14.69
25502.72,Bot0,14007370,Pod36,OutputStation0,23.75,74.5,0,74.5,50.75,48.55,25551.27,StationSlack,0,1,hard_deadline,1,4.5,50,23.75,25.7,,,,1,0,25628.6,25602.84,25633.5,30.65,58.48,1,4.9
25588.95,Bot1,12121484,Pod25,OutputStation0,31.83,69.59,0,69.59,37.76,35.56,25624.51,StationSlack,0,1,hard_deadline,0,9.59,0,31.83,26.59,,,,0,1,25672.02,25636.91,25676.18,39.27,19.84,1,4.16
25620.04,Bot2,29001986,Pod28,OutputStation0,28.5,68.75,0,68.75,40.25,38.05,25658.09,StationSlack,0,1,hard_deadline,0,8.55,0,28.5,30.18,,,,0,0,25723.16,25696,25734.14,38.13,47.55,0,10.98
25644.07,Bot3,61779338,Pod39,OutputStation0,25.79,79.42,0,79.42,53.64,51.44,25695.51,StationSlack,0,1,hard_deadline,0,9.42,0,25.79,20.11,,,,0,0,25749.11,25726.29,25764.26,37.97,42.96,1,15.15
25725.9,Bot0,32038241,Pod5,OutputStation0,18.33,37.99,0,37.99,19.66,17.46,25743.36,StationSlack,0,1,hard_deadline,1,0.5,30,18.33,20.24,,,,0,0,25771.39,25757.05,25786.42,29.38,24.74,1,15.03
25749.11,Bot1,58867876,Pod19,OutputStation0,12.25,38.18,0,38.18,25.93,23.73,25772.84,StationSlack,0,1,hard_deadline,0,8.18,0,12.25,13.57,,,,0,0,25808.79,25792.85,25814.09,21.24,29,0,5.29
25777.1,Bot2,66904761,Pod53,OutputStation0,19.54,47.58,0,47.58,28.04,25.84,25802.94,StationSlack,0,1,hard_deadline,0,7.58,30,19.54,21.49,,,,0,0,25899.67,25876.2,25905.73,29.53,83.25,0,6.06
25802.69,Bot3,14556344,Pod21,OutputStation0,14.92,74.61,0,74.61,59.7,57.5,25860.18,StationSlack,0,1,hard_deadline,1,4.16,10,14.92,16.47,,,,0,0,25929.31,25911.25,25935.03,23.78,59.93,0,5.71
25843.31,Bot0,50447774,Pod24,OutputStation0,13.5,104.37,0,104.37,90.87,88.67,25931.99,StationSlack,0,1,hard_deadline,1,4.37,10,13.5,15.65,,,,0,0,25988.68,25972.67,25995.9,23.23,50.41,0,7.22
25940.7,Bot1,6933822,Pod8,OutputStation0,20.17,67.17,0,67.17,47,44.8,25985.51,StationSlack,0,1,hard_deadline,0,7.17,0,20.17,22.21,,,,0,0,25993.9,25976.17,26026.96,50.79,21.28,0,33.06
25962.63,Bot2,36793112,Pod10,OutputStation0,17.5,55.24,0,55.24,37.74,35.54,25998.17,StationSlack,0,1,hard_deadline,1,5.24,10,17.5,16.43,,,,0,0,26062.49,26042.83,26067.62,24.79,51.95,0,5.13
26028.54,Bot3,26521624,Pod31,OutputStation0,18.88,60.4,0,60.4,41.52,39.32,26067.86,StationSlack,0,1,hard_deadline,1,0.4,10,18.88,20.69,,,,0,0,26141.72,26119.14,26147.85,28.71,61.11,0,6.12
26057.27,Bot0,11877063,Pod7,OutputStation0,33.13,105.26,0,105.26,72.14,69.94,26127.21,StationSlack,0,1,hard_deadline,1,2.12,10,33.13,35.18,,,,0,0,26211.9,26175.07,26228.24,53.17,67.91,0,16.34
26096.99,Bot1,39784704,Pod33,OutputStation0,22.5,72.42,0,72.42,49.92,47.72,26144.71,StationSlack,0,1,hard_deadline,1,2.42,10,22.5,23.99,,,,0,0,26253.19,26236.69,26268.71,32.02,101.5,0,15.52
26176.41,Bot2,13467214,Pod2,OutputStation0,25.71,74.7,0,74.7,48.99,46.79,26223.21,StationSlack,0,1,hard_deadline,1,3.83,10,25.71,27.2,,,,0,0,26268.75,26244.19,26283.74,39.55,34.82,1,14.98
26253.19,Bot3,19605934,Pod17,OutputStation0,29.79,67.83,0,67.83,38.04,35.84,26289.03,StationSlack,0,1,hard_deadline,0,7.83,0,29.79,26.24,,,,0,0,26310.37,26287.49,26322.52,35.02,3.69,0,12.14
26280.16,Bot0,42235681,Pod11,OutputStation0,25.71,60.86,0,60.86,35.15,32.95,26313.11,StationSlack,0,1,hard_deadline,0,0.86,40,25.71,22.45,,,,0,0,26335.57,26311.42,26393.02,81.6,54.2,0,57.45
26304.95,Bot1,15805238,Pod6,OutputStation0,24.37,58.92,0,58.92,34.55,32.35,26337.3,StationSlack,0,1,hard_deadline,0,8.92,0,24.37,26.36,,,,1,0,26422.7,26399.81,26434.19,34.38,72.52,0,11.49
26339.87,Bot2,51423381,Pod12,OutputStation0,18.95,64.83,0,64.83,45.87,43.67,26383.54,StationSlack,0,1,hard_deadline,1,4.83,30,18.95,20.8,,,,0,0,26458.02,26435.79,26464.16,28.37,61.67,0,6.14
26429.1,Bot3,49320909,Pod22,OutputStation0,19.62,47.5,0,47.5,27.88,25.68,26454.77,StationSlack,0,1,hard_deadline,0,7.5,30,19.62,21.79,,,,0,0,26474.69,26455.16,26489.36,34.21,14.97,1,14.67
26453.84,Bot0,62651540,Pod30,OutputStation0,18.17,53.1,0,53.1,34.94,32.74,26486.57,StationSlack,0,1,hard_deadline,1,2.93,10,18.17,15.98,,,,0,0,26514.26,26493.38,26537.35,43.97,32.61,0,23.09
26492.05,Bot1,38945471,Pod18,OutputStation0,29.12,57.31,0,57.31,28.19,25.99,26518.04,StationSlack,0,1,hard_deadline,0,7.31,0,29.12,30.5,,,,0,0,26547.26,26529.5,26568.65,39.15,21.49,0,21.4
26511.4,Bot2,4609929,Pod20,OutputStation0,27.08,78.42,0,78.42,51.33,49.13,26560.54,StationSlack,0,1,hard_deadline,0,8.42,0,27.08,26.24,,,,0,0,26596.34,26575.01,26610.33,35.32,22.71,0,13.99
26565.05,Bot3,29668407,Pod16,OutputStation0,27.25,55.83,0,55.83,28.59,26.39,26591.43,StationSlack,0,1,hard_deadline,0,5.83,40,27.25,21.19,,,,0,0,26626.48,26600.49,26641.68,41.19,23,1,15.2
26599.98,Bot0,38712842,Pod52,OutputStation0,30.41,69.45,0,69.45,39.04,36.84,26636.81,StationSlack,0,1,hard_deadline,1,1.69,30,30.41,32.27,,,,0,0,26687.79,26659.41,26699.92,40.51,32.7,0,12.13
26631.21,Bot1,56061334,Pod47,OutputStation0,30.46,71.21,0,71.21,40.75,38.55,26669.76,StationSlack,0,1,hard_deadline,0,1.21,60,30.46,32.13,,,,1,0,26814.56,26780.36,26819.38,39.02,119.16,1,4.81
26649.22,Bot2,66523870,Pod18,OutputStation0,28.5,72.46,0,72.46,43.97,41.77,26690.98,StationSlack,0,1,hard_deadline,1,2.46,10,28.49,30.56,,,,0,0,26843.59,26812.02,26848.46,36.44,128.98,1,4.87
26828.84,Bot3,15175528,Pod19,OutputStation0,13.54,23.87,0,23.87,10.33,8.13,26836.97,StationSlack,0,1,hard_deadline,1,0.53,10,13.54,11.37,,,,0,0,26852.11,26841.35,26859.23,17.88,8.71,1,7.12
26841.2,Bot0,9364637,Pod56,OutputStation0,12.87,25.74,0,25.74,12.87,10.67,26851.87,StationSlack,0,1,hard_deadline,0,0,0,12.87,6.82,,,,0,0,27002.71,26990.16,27007.57,17.41,142.83,1,4.86
26850.02,Bot1,17172873,Pod45,OutputStation0,25.79,48.44,0,48.44,22.66,20.46,26870.48,StationSlack,0,1,hard_deadline,0,8.44,0,25.79,26.72,,,,0,0,26891.57,26862.51,26896.39,33.89,0.13,1,4.82
26893.63,Bot2,33333103,Pod34,OutputStation0,29.16,60,0,60,30.84,28.64,26922.27,StationSlack,0,1,hard_deadline,0,0,50,29.16,31.31,,,,0,0,26960.92,26935.35,26965.77,30.42,14.34,0,4.86
26903.98,Bot3,31562473,Pod26,OutputStation0,15.54,62.41,0,62.41,46.87,44.67,26948.65,StationSlack,0,1,hard_deadline,1,2.41,10,15.54,17.03,,,,0,0,27011.86,26999.96,27026.63,26.67,62.44,1,14.76
26986.29,Bot1,12937084,Pod30,OutputStation0,29.12,45.07,0,45.07,15.95,13.75,27000.04,StationSlack,0,1,hard_deadline,1,0.45,10,29.12,30.53,,,,0,0,27033.69,27007.17,27044.58,37.41,15.42,0,10.89
27023.45,Bot2,23656219,Pod1,OutputStation0,14.83,70,0,70,55.17,52.97,27076.41,StationSlack,0,1,hard_deadline,0,0,20,14.83,16.39,,,,0,0,27098.27,27080.87,27105.7,24.83,14.45,0,7.42
27046.32,Bot0,65514753,Pod42,OutputStation0,23.63,60.31,0,60.31,36.69,34.49,27080.8,StationSlack,0,1,hard_deadline,1,0.31,10,23.63,25.63,,,,0,0,27112.04,27092.27,27127.11,34.84,22.69,0,15.07
27077.26,Bot3,45852771,Pod19,OutputStation0,25.79,60,0,60,34.21,32.01,27109.28,StationSlack,0,1,hard_deadline,1,0,10,25.79,26.47,,,,0,0,27133.96,27111.62,27147.05,35.43,11.99,0,13.09
27123.53,Bot1,42688329,Pod27,OutputStation0,18.25,84.17,0,84.17,65.92,63.72,27187.24,StationSlack,0,1,hard_deadline,0,4.17,20,18.25,16.38,,,,0,0,27203.06,27181.9,27208.08,26.18,2.59,0,5.02
27141.12,Bot2,48650648,Pod28,OutputStation0,26.41,76.92,0,76.92,50.51,48.31,27189.43,StationSlack,0,1,hard_deadline,0,6.92,60,26.41,28.42,,,,0,0,27232.24,27209.86,27237.33,27.47,21.49,0,5.09
27171.83,Bot0,42975387,Pod51,OutputStation0,21.83,56.45,0,56.45,34.62,32.42,27204.25,StationSlack,0,1,hard_deadline,1,6.45,10,21.83,16.82,,,,0,0,27334.71,27309.23,27339.5,30.27,113.42,1,4.79
27229.93,Bot3,41247165,Pod36,OutputStation0,32.46,78.71,0,78.71,46.25,44.05,27273.98,StationSlack,0,1,hard_deadline,0,8.71,0,32.46,34.03,,,,0,0,27301.99,27265.44,27306.05,40.61,-0.39,1,4.06
27256.68,Bot1,4412237,Pod44,OutputStation0,13.58,52.38,0,52.38,38.79,36.59,27293.27,StationSlack,0,1,hard_deadline,1,2.38,10,13.58,15.56,,,,0,0,27341.5,27330.49,27348.71,18.22,41.85,0,7.21
