decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
465,774.190187582827,247,1,1162,0,1,0,2,0.0625711
466,777.162409805049,248,1,1161,0,1,0,1,0.0600307
467,779.342965360605,247,1,1161,0,0,1,1,0.0589782
468,779.929725818684,247,1,1161,0,0,1,1,0.0586135
469,781.163059152018,247,1,1160,0,0,1,2,0.0605645
470,781.832503596462,247,1,1161,0,1,0,1,0.0660001
471,782.015836929795,246,1,1160,1,1,0,2,0.0842543
472,783.190187582827,245,1,1159,1,0,1,3,0.0815388
473,784.29852091616,245,2,1161,0,1,1,5,0.06221
474,786.971392485351,246,1,1159,0,1,0,1,0.0581478
475,791.207503596462,245,1,1158,0,0,1,2,0.059303
476,792.090187582827,245,1,1159,0,0,1,4,0.0573486
477,794.342965360605,245,1,1159,0,0,1,2,0.0599999
478,796.238059152018,245,1,1160,1,0,1,3,0.0795832
479,797.054076471716,244,1,1161,0,0,1,2,0.0596144
480,799.46028137424,244,1,1162,0,0,1,2,0.0586418
481,799.98528137424,244,1,1162,0,0,1,1,0.0589994
482,801.251948040907,244,1,1162,1,1,0,1,0.0815737
483,802.001298693938,243,1,1162,0,0,1,2,0.0765197
484,802.090187582827,243,1,1162,0,0,1,2,0.0610068
485,802.179076471716,243,1,1162,0,0,1,2,0.0605406
486,803.426298693938,243,1,1162,0,0,1,3,0.0613451
487,804.457409805049,243,1,1162,0,0,1,2,0.0599993
488,807.273520916161,243,1,1160,0,0,1,4,0.0585416
489,807.879076471716,243,1,1160,0,0,1,1,0.0593696
490,809.512409805049,243,1,1160,0,1,0,2,0.0599834
491,812.090187582827,242,1,1160,0,0,1,3,0.057628
492,816.309632027272,243,1,1159,0,0,1,2,0.0573432
493,817.184632027272,243,1,1159,0,1,0,3,0.0639692
494,817.446298693938,244,1,1159,0,1,0,3,0.0636085
495,820.039076471716,245,1,1159,0,1,0,3,0.0655798
496,821.326948040906,246,1,1159,0,0,1,2,0.0619997
497,822.134632027271,246,2,1161,0,1,1,6,0.0680005
498,822.229076471716,247,1,1160,0,0,1,3,0.0605751
499,823.509632027271,247,1,1160,0,0,1,1,0.0590351
500,824.530187582827,247,1,1158,0,0,1,2,0.0601726
501,827.267965360605,247,1,1158,0,1,0,2,0.063641
502,832.229076471716,248,2,1160,0,1,1,4,0.0675453
503,838.071298693938,249,1,1158,0,0,1,2,0.0605766
504,840.174819610097,249,1,1159,0,0,1,1,0.0600367
505,842.273520916161,249,1,1162,0,0,1,2,0.0619999
506,843.554076471716,249,1,1162,0,1,0,2,0.0615767
507,844.574632027272,250,1,1163,1,0,1,1,0.0826068
508,846.401298693938,250,1,1164,0,0,1,1,0.0605476
509,847.317965360605,250,1,1163,0,1,0,2,0.0610011
510,848.115743138383,251,1,1162,0,0,1,1,0.0595439
511,849.623520916161,251,1,1160,1,1,0,1,0.0931869
512,851.416486276764,250,1,1160,0,0,1,2,0.0590004
513,857.54704183232,250,1,1162,0,1,0,1,0.0590354
514,858.160187582827,249,1,1161,0,0,1,2,0.0602331
515,859.75240980505,249,1,1161,0,1,0,4,0.06
516,862.317965360605,248,1,1163,0,1,0,2,0.0655533
517,863.643614707573,249,1,1163,0,1,0,2,0.067517
518,866.445743138383,250,1,1164,0,1,0,3,0.0600363
519,870.273520916161,249,1,1164,0,0,1,2,0.0599996
520,871.490187582827,249,1,1165,0,0,1,3,0.0600353
521,874.75240980505,249,1,1165,0,0,1,2,0.059529
522,877.54704183232,249,1,1164,1,0,1,3,0.0876347
523,879.81028137424,249,1,1165,0,1,0,2,0.0585389
524,883.788059152018,248,1,1164,0,0,1,2,0.0615693
525,884.81028137424,248,1,1164,0,1,0,2,0.0615681
526,886.490187582827,247,1,1166,0,0,1,2,0.0599687
527,887.248520916161,247,1,1166,1,0,1,1,0.0896127
528,887.724170263129,247,1,1166,0,1,0,2,0.0599939
529,888.206854249494,246,1,1165,1,0,1,2,0.0835484
530,889.863059152018,246,1,1164,0,1,0,3,0.0615755
531,891.56028137424,247,1,1164,0,1,0,3,0.0619728
532,892.315836929796,248,1,1163,0,0,1,2,0.0599994
533,892.543520916161,248,1,1163,1,1,0,1,0.081204
534,897.292965360605,247,1,1163,0,0,1,1,0.0606123
535,897.740836929796,247,1,1162,1,0,1,1,0.0830383
536,897.854725818685,247,1,1162,0,0,1,2,0.0655414
537,898.251298693939,247,1,1163,0,0,1,1,0.0676095
538,900.248520916161,247,1,1164,0,1,0,2,0.0625458
539,900.33740980505,248,1,1163,0,0,1,3,0.0629997
540,903.917965360605,248,1,1164,0,1,0,1,0.0615438
541,904.854725818685,249,1,1164,0,1,0,2,0.0655919
542,906.604632027272,250,1,1165,0,1,0,2,0.0630308
543,907.33740980505,251,1,1164,0,1,0,1,0.0600011
544,908.568614707574,250,1,1164,0,0,1,1,0.0599933
545,910.426298693939,250,1,1163,1,0,1,2,0.0946194
546,911.693520916161,250,1,1163,0,1,0,2,0.0690677
547,912.379632027272,251,1,1162,0,0,1,3,0.0595694
548,917.854725818685,251,1,1163,0,0,1,2,0.0596136
549,920.292965360605,251,1,1163,0,1,0,2,0.0753083
550,920.574819610098,252,1,1163,0,0,1,1,0.0969191
551,922.504725818685,252,1,1162,1,1,0,1,0.0835593
552,923.96240980505,250,1,1161,0,0,1,1,0.0649735
553,927.899170263129,250,2,1164,0,1,1,4,0.0585752
554,928.613059152018,249,1,1161,0,1,0,1,0.0610353
555,932.738059152018,251,2,1164,0,0,2,3,0.05857
556,934.976854249494,250,1,1162,0,1,0,1,0.0616146
557,937.40740980505,251,1,1162,0,0,1,5,0.0616358
558,938.701948040907,251,1,1160,0,1,0,1,0.0649685
559,942.871392485352,252,2,1162,0,0,2,5,0.0605946
560,946.685187582828,251,1,1161,0,1,0,2,0.0646033
561,948.015743138383,252,1,1161,0,0,1,1,0.0600307
562,950.70740980505,252,1,1161,0,0,1,4,0.0630007
563,951.826948040907,252,1,1162,1,0,1,1,0.0856082
564,954.026948040907,252,1,1161,0,0,1,1,0.0616081
565,955.193520916161,252,1,1162,0,1,0,1,0.0626057
566,958.037871569193,252,1,1162,0,0,1,3,0.0609989
567,958.982503596463,252,1,1162,0,0,1,1,0.0635386
568,960.415743138383,252,1,1161,0,0,1,1,0.0606011
569,961.009632027272,252,1,1162,0,0,1,5,0.0600002
570,962.993427124748,253,1,1162,0,0,1,2,0.0605784
571,966.774076471717,253,1,1163,1,0,1,1,0.0836133
572,967.629725818685,253,1,1163,0,0,1,1,0.0599994
573,968.210281374241,253,1,1161,1,0,1,1,0.077611
574,969.071392485352,253,1,1161,0,1,0,1,0.0615495
575,970.515187582828,254,1,1163,1,1,0,1,0.0794822
576,972.004725818685,253,1,1164,0,1,0,1,0.0600389
577,972.994170263129,252,1,1164,0,0,1,2,0.0605761
578,975.274076471717,252,1,1164,0,1,0,2,0.0626132
579,981.160836929796,253,1,1166,0,0,1,2,0.0675815
580,982.079725818685,253,1,1166,0,1,0,2,0.0601691
581,983.04917026313,252,1,1166,0,1,0,2,0.0631482
582,984.121298693939,253,1,1165,1,1,0,1,0.0865771
583,985.446298693939,252,1,1164,0,0,1,2,0.0619959
584,987.815743138384,252,1,1165,0,1,0,2,0.0642279
585,988.138059152019,253,1,1165,0,1,0,3,0.0646078
586,990.449076471717,254,1,1164,1,0,1,2,0.0800356
587,990.590743138384,254,1,1164,0,1,0,1,0.0585443
588,992.138059152018,253,1,1164,0,0,1,1,0.0596104
589,993.051854249495,253,1,1164,0,0,1,1,0.061001
590,994.299076471717,253,1,1164,0,1,0,2,0.0606051
591,995.590836929796,252,1,1163,1,0,1,1,0.0835795
592,996.960281374241,252,1,1164,0,0,1,2,0.0579749
593,998.293520916162,252,2,1166,0,1,1,5,0.0635691
594,1000.5018542495,253,1,1164,0,1,0,1,0.0596387
595,1010.54629869394,252,1,1164,0,0,1,2,0.062003
596,1010.93028137424,252,1,1164,0,0,1,3,0.0596075
597,1011.29352091616,252,1,1164,0,0,1,1,0.060006
598,1013.14074313838,252,2,1165,0,0,2,2,0.0609999
599,1014.38240980505,252,1,1164,0,0,1,1,0.0600031
600,1015.72407647172,252,1,1164,0,0,1,2,0.0605802
601,1017.00472581869,252,1,1164,0,1,0,3,0.0645727
602,1018.71028137424,253,1,1164,0,0,1,1,0.0621682
603,1020.63805915202,253,1,1164,0,0,1,2,0.0646151
604,1022.18250359646,253,1,1165,0,0,1,2,0.0626089
605,1023.18518758283,253,2,1165,0,0,2,2,0.0610027
606,1024.42972581869,253,1,1165,0,1,0,3,0.0636123
607,1027.09361470757,254,1,1165,0,0,1,2,0.0626101
608,1027.89639248535,254,1,1165,0,0,1,1,0.0620008
609,1030.68250359646,254,1,1165,0,1,0,3,0.0650001
610,1033.22963202727,255,2,1165,2,2,0,5,0.1166083
611,1034.52972581869,253,1,1163,0,1,0,2,0.0615672
612,1035.76852091616,254,1,1163,0,0,1,2,0.0589958
613,1037.13805915202,254,1,1165,0,1,0,2,0.0636094
614,1038.77139248535,255,1,1164,1,0,1,3,0.083605
615,1038.8158369298,255,1,1164,0,1,0,2,0.0630045
616,1040.74361470757,256,1,1163,0,1,0,1,0.0610379
617,1041.02139248535,255,1,1163,0,1,0,3,0.0635786
618,1042.60250359646,256,1,1162,0,1,0,3,0.0656084
619,1043.43250359646,257,1,1162,0,0,1,1,0.0599986
620,1044.71861470757,257,1,1161,0,1,0,2,0.0636063
621,1045.97694804091,258,1,1162,0,1,0,2,0.0650352
622,1048.01861470757,259,1,1162,0,0,1,1,0.0605736
623,1048.8158369298,259,1,1162,0,0,1,1,0.0606109
624,1048.89639248535,259,1,1162,0,1,0,1,0.0649997
625,1053.02250359646,259,1,1163,1,0,1,4,0.0825771
626,1053.43250359646,259,1,1163,0,0,1,4,0.0605841
627,1057.18250359646,259,1,1161,0,1,0,2,0.0636075
628,1058.06305915202,259,1,1161,1,0,1,3,0.0876349
629,1058.9408369298,259,1,1161,0,1,0,1,0.0635765
630,1060.83528137424,259,1,1161,1,1,0,1,0.0789759
631,1061.06694804091,258,1,1161,0,1,0,2,0.0635399
632,1063.10750359646,259,1,1162,0,1,0,2,0.0613515
633,1063.62972581869,258,1,1162,0,0,1,3,0.0596104
634,1066.05194804091,258,1,1163,0,1,0,1,0.0630411
635,1068.10750359646,259,1,1162,0,0,1,1,0.0619996
636,1068.89639248535,259,1,1163,0,1,0,2,0.0631541
637,1070.87972581869,258,1,1164,0,1,0,1,0.0656066
638,1071.11639248535,257,1,1164,0,1,0,2,0.0670002
639,1071.57139248535,258,1,1163,0,0,1,2,0.0625448
640,1073.15194804091,258,1,1165,0,1,0,3,0.0631553
641,1075.48805915202,257,1,1164,1,1,0,1,0.0785777
642,1077.10750359646,256,1,1163,1,1,0,2,0.0795767
643,1078.15194804091,255,1,1164,0,0,1,1,0.0620024
644,1080.92417026313,255,1,1163,0,0,1,1,0.0635453
645,1081.6158369298,255,1,1162,1,1,0,1,0.0870076
646,1083.70472581869,254,1,1162,0,1,0,3,0.0639599
647,1086.12139248535,255,1,1162,1,1,0,3,0.0815142
648,1088.2408369298,254,1,1162,0,0,1,1,0.0615759
649,1089.03250359646,254,1,1161,1,0,1,1,0.0896416
650,1093.20259738788,254,1,1161,0,0,1,1,0.0640034
651,1093.50472581869,254,1,1161,0,0,1,3,0.0585443
652,1093.97546895707,254,1,1161,0,1,0,3,0.0645129
653,1095.55537516565,255,1,1162,0,0,1,1,0.0605779
654,1096.20750359646,255,1,1162,0,1,0,2,0.0606134
655,1097.1998196101,254,1,1162,0,0,1,2,0.0606193
656,1098.99213562373,254,1,1162,0,0,1,4,0.0609992
657,1099.18037516565,254,1,1162,0,1,0,2,0.0595842
658,1101.0658369298,253,1,1162,0,0,1,2,0.0615807
659,1101.20315294343,253,1,1161,0,0,1,1,0.0600012
660,1104.04361470757,253,1,1161,0,1,0,2,0.063611
661,1108.31648627677,254,1,1162,0,0,1,1,0.0620103
662,1109.03658006818,254,1,1163,0,1,0,2,0.0646014
663,1109.2248196101,255,1,1162,0,0,1,1,0.0625496
664,1111.24759738788,255,1,1161,1,1,0,1,0.0800654
665,1111.66370849899,254,1,1161,0,1,0,1,0.060004
666,1113.28528137424,253,1,1161,0,1,0,3,0.0625127
667,1113.54917026313,254,1,1161,0,1,0,1,0.060631
668,1116.28435784596,253,1,1161,0,0,1,2,0.0595179
669,1118.55926405454,253,1,1162,0,0,1,1,0.0615782
670,1121.15870849899,253,1,1161,0,1,0,2,0.0624737
671,1121.29204183232,253,1,1161,0,1,0,2,0.0600331
672,1123.6288022904,252,1,1161,0,0,1,2,0.0615469
673,1125.84537516565,252,1,1162,0,0,1,1,0.0615071
674,1127.24546895707,252,1,1162,0,0,1,1,0.062005
675,1129.28435784596,252,1,1162,0,0,1,3,0.0595726
676,1133.67324673485,252,1,1162,0,1,0,2,0.0644794
677,1135.93426405454,253,1,1162,0,1,0,1,0.0610058
678,1136.35870849899,252,1,1163,0,0,1,4,0.0615726
679,1139.2248196101,252,1,1163,0,0,1,3,0.0615139
680,1139.3288022904,252,1,1163,0,1,0,2,0.0640361
681,1141.36204183232,253,1,1162,0,0,1,1,0.0600317
682,1141.73704183232,253,1,1162,0,0,1,2,0.0594843
683,1143.37046895707,253,1,1162,0,1,0,2,0.0634884
684,1147.17037516566,254,1,1161,1,1,0,1,0.0840293
685,1147.40158006818,253,1,1161,0,1,0,1,0.0615717
686,1148.60370849899,252,1,1160,0,1,0,2,0.0604863
687,1149.41769117929,251,1,1160,0,1,0,1,0.0630415
688,1151.25870849899,252,1,1161,0,0,1,2,0.0605723
689,1151.80658006818,252,1,1161,0,1,0,3,0.065469
690,1155.97870849899,253,1,1160,0,0,1,2,0.0616101
691,1156.40926405454,253,1,1160,0,1,0,3,0.0624811
692,1157.2148196101,254,1,1160,0,0,1,1,0.0606071
693,1158.71769117929,254,1,1159,1,1,0,1,0.0820062
694,1161.87037516566,253,1,1159,0,1,0,2,0.061401
695,1163.71769117929,254,1,1161,0,1,0,2,0.0635835
696,1166.45370849899,255,1,1161,0,1,0,2,0.0640361
697,1167.48148627677,256,1,1161,0,0,1,1,0.0635589
698,1168.76213562373,256,1,1161,0,1,0,2,0.0662303
699,1171.3648196101,255,1,1160,0,0,1,1,0.0615162
700,1171.40926405454,255,1,1161,0,0,1,1,0.0597843
701,1176.12315294343,255,1,1161,0,0,1,1,0.0610083
702,1178.84704183232,255,1,1161,0,0,1,2,0.0610416
703,1181.40926405454,255,1,1161,1,0,1,1,0.0840049
704,1181.92602451262,255,1,1161,0,0,1,1,0.0615733
705,1183.80259738788,255,1,1161,0,1,0,2,0.0645415
706,1186.21213562373,256,1,1161,0,1,0,4,0.063608
707,1186.25658006818,257,1,1160,0,0,1,2,0.0610067
708,1187.35935784596,257,1,1161,0,0,1,1,0.0605086
709,1187.67602451262,257,1,1162,0,1,0,2,0.0653285
710,1189.21213562373,258,1,1162,0,0,1,1,0.0619963
711,1191.45370849899,258,2,1164,0,0,2,2,0.0626064
712,1199.2648196101,258,1,1163,0,0,1,1,0.0610337
713,1199.30926405454,258,1,1162,0,1,0,1,0.06261
714,1201.5038022904,259,2,1165,1,0,2,4,0.0819704
715,1203.44037516566,259,1,1162,1,0,1,2,0.0835685
716,1203.87315294343,259,1,1162,0,1,0,2,0.0645771
717,1206.26759738788,260,1,1162,0,1,0,2,0.0666114
718,1206.43158006818,261,1,1161,1,1,0,2,0.0850448
719,1206.5038022904,260,1,1160,1,0,1,2,0.0825388
720,1207.88704183232,260,1,1159,1,0,1,1,0.0802541
721,1211.54824673485,260,1,1159,0,0,1,2,0.0615772
722,1212.18991340151,260,1,1159,0,0,1,2,0.0636103
723,1216.38713562373,260,1,1161,0,1,0,2,0.0666049
724,1216.5038022904,261,1,1161,0,1,0,1,0.0619735
725,1217.55935784596,260,1,1161,0,1,0,1,0.0630009
726,1217.93991340151,259,1,1161,0,0,1,3,0.060558
727,1219.35713562374,259,1,1160,0,1,0,2,0.0685796
728,1221.54824673485,260,1,1161,0,1,0,1,0.0615159
729,1222.26213562373,259,1,1160,1,0,1,1,0.0875516
730,1222.89546895707,259,1,1159,0,0,1,2,0.063
731,1223.55093072121,259,1,1160,0,1,0,3,0.0626051
732,1224.22102451262,260,1,1159,0,0,1,2,0.060552
733,1226.54824673485,260,1,1160,0,0,1,1,0.0610332
734,1231.59269117929,260,1,1161,0,1,0,2,0.0794816
735,1231.98713562373,259,1,1160,1,0,1,1,0.1055192
736,1232.42658006818,259,1,1160,0,0,1,2,0.0795158
737,1233.0238022904,259,1,1159,1,1,0,1,0.0975154
738,1233.94269117929,258,1,1160,0,1,0,2,0.0706254
739,1234.28426405454,259,1,1159,1,0,1,2,0.0855271
740,1238.0238022904,259,1,1162,0,0,1,1,0.0640002
741,1241.59269117929,259,1,1161,0,0,1,2,0.0616076
742,1241.63713562373,259,1,1161,0,0,1,3,0.061
743,1242.47102451262,259,1,1161,0,0,1,2,0.0595489
744,1246.5627849707,259,1,1161,0,1,0,1,0.0596457
745,1246.60722941515,258,1,1161,0,1,0,3,0.0639979
746,1247.60991340151,259,1,1161,0,1,0,2,0.0646039
747,1248.06824673485,260,1,1162,0,1,0,2,0.0636114
748,1251.64769117929,261,1,1162,0,1,0,2,0.0670437
749,1251.90102451262,261,1,1162,0,0,1,1,0.0595654
750,1252.04611830404,261,1,1161,0,1,0,2,0.0624082
751,1253.0788022904,260,1,1161,0,1,0,2,0.0660359
752,1254.35991340151,259,1,1160,0,1,0,1,0.0609705
753,1256.51834052626,258,1,1160,0,1,0,1,0.0626137
754,1258.11269117929,258,1,1161,0,1,0,1,0.0615771
755,1261.94546895707,258,1,1160,0,1,0,1,0.0590077
756,1262.52602451262,257,1,1160,0,1,0,3,0.0596054
757,1263.98713562373,256,1,1159,0,1,0,2,0.0635842
758,1266.60722941515,257,1,1159,0,0,1,1,0.0580306
759,1267.7038022904,257,1,1159,0,1,0,1,0.0623685
760,1272.14602451262,258,1,1159,0,1,0,3,0.0580331
761,1273.12324673485,257,1,1158,0,1,0,2,0.0585731
762,1274.10158006818,256,1,1158,0,1,0,2,0.0646
763,1276.60722941515,257,1,1158,0,0,1,1,0.0595413
764,1276.65167385959,257,2,1160,0,2,0,2,0.0616392
765,1277.77102451262,256,1,1157,0,0,1,1,0.0630357
766,1278.16769117929,256,1,1158,0,1,0,1,0.0615715
767,1281.69611830404,257,1,1157,0,1,0,1,0.059609
768,1282.19269117929,256,1,1158,0,0,1,2,0.0599984
769,1282.69546895707,256,1,1158,0,0,1,1,0.0596017
770,1284.41824673485,256,1,1158,0,0,1,2,0.0585988
771,1287.8288022904,256,1,1157,1,1,0,1,0.0800355
772,1291.74056274848,255,1,1156,1,0,1,2,0.0780005
773,1292.05713562374,255,1,1156,0,1,0,3,0.0675846
774,1292.23713562373,256,1,1156,0,1,0,2,0.0616028
775,1293.16769117929,257,1,1156,0,1,0,2,0.0619706
776,1294.23713562373,258,1,1156,0,1,0,2,0.0625545
777,1296.65167385959,259,1,1158,0,1,0,1,0.0645861
778,1296.69611830404,259,1,1158,0,1,0,2,0.0626169
779,1297.87658006818,260,1,1159,0,0,1,2,0.0615095
780,1302.05713562374,260,1,1159,0,0,1,1,0.0590027
781,1302.10158006818,260,1,1158,0,1,0,3,0.0665987
782,1302.73991340151,261,1,1159,0,1,0,2,0.0640349
783,1303.24611830404,262,1,1159,0,1,0,2,0.0649996
784,1304.74056274848,263,1,1159,0,0,1,1,0.0586371
785,1306.70167385959,263,2,1161,0,1,1,3,0.0630365
786,1306.74611830404,264,1,1158,1,1,0,1,0.0775123
787,1307.9627849707,263,1,1158,0,1,0,4,0.0606112
788,1312.31621209545,262,1,1158,0,1,0,2,0.064609
789,1314.28158006818,263,1,1158,0,1,0,2,0.0635721
790,1316.76556274848,264,1,1160,0,1,0,1,0.064575
791,1318.24602451262,265,1,1161,0,0,1,3,0.0619996
792,1322.10158006818,265,1,1160,0,0,1,1,0.0605698
793,1323.37935784596,265,1,1161,0,1,0,2,0.0652339
794,1324.87389608181,266,1,1162,0,0,1,2,0.0599996
795,1326.79602451262,266,1,1159,0,0,1,2,0.0610058
796,1326.84046895707,266,1,1161,0,0,1,2,0.0615463
797,1328.23491340151,266,1,1161,0,0,1,1,0.0632639
798,1328.37935784596,266,1,1161,0,1,0,2,0.063039
799,1332.16834052626,267,1,1160,0,1,0,2,0.0624338
800,1332.82658006818,266,1,1159,1,1,0,1,0.0856099
801,1334.32602451262,265,1,1159,0,1,0,1,0.0630025
802,1336.84046895707,266,1,1161,1,0,1,2,0.0855756
803,1336.94611830404,266,1,1160,0,1,0,1,0.0605894
804,1338.37935784596,265,1,1160,0,0,1,1,0.0605424
805,1342.39334052626,265,1,1159,1,1,0,1,0.0775767
806,1343.46824673485,264,1,1158,1,0,1,2,0.0775336
807,1344.16324673485,264,1,1157,0,1,0,2,0.0610335
808,1345.14602451262,263,1,1158,0,1,0,1,0.061002
809,1346.84046895707,264,1,1157,1,0,1,1,0.0841641
810,1346.88491340151,264,1,1157,0,1,0,1,0.0661778
811,1346.99056274848,263,1,1157,0,0,1,1,0.0589716
812,1348.4377849707,263,1,1157,0,0,1,2,0.0616141
813,1352.39667385959,263,1,1159,0,0,1,4,0.0620015
814,1352.79824673485,263,1,1159,0,0,1,2,0.0596141
815,1353.24658006818,263,1,1160,0,0,1,2,0.0585572
816,1353.65435784596,263,1,1160,0,0,1,2,0.0619949
817,1354.20769117929,263,1,1159,0,0,1,1,0.0593181
818,1354.48500719293,263,1,1159,1,1,0,1,0.0792184
819,1356.88491340151,262,1,1160,0,1,0,2,0.0590038
820,1357.01824673485,261,1,1160,0,0,1,2,0.0602128
821,1357.1288022904,261,1,1160,0,1,0,3,0.0633735
822,1358.45510098434,262,1,1161,1,1,0,1,0.0830358
823,1362.46000719293,261,1,1159,0,0,1,1,0.0605424
824,1364.35167385959,261,1,1158,1,1,0,3,0.0795236
825,1365.44602451262,260,1,1157,1,0,1,1,0.0790497
826,1367.09334052626,260,1,1157,0,0,1,1,0.0612525
827,1368.59334052626,260,1,1158,0,0,1,3,0.0613817
828,1372.72732320656,260,1,1158,0,0,1,2,0.0615608
829,1372.84269117929,260,1,1158,0,0,1,1,0.0602693
830,1373.30713562373,260,1,1158,0,0,1,4,0.0599994
831,1373.72667385959,260,1,1158,0,0,1,2,0.063254
832,1374.52945163737,260,1,1158,0,0,1,2,0.0596109
833,1375.50445163737,260,1,1158,0,0,1,1,0.0589994
834,1377.17324673485,260,2,1159,1,2,0,4,0.0890655
835,1378.6377849707,260,1,1157,0,0,1,4,0.0609998
836,1382.50445163737,260,1,1158,1,1,0,1,0.0815461
837,1383.67667385959,259,1,1158,0,1,0,1,0.060038
838,1385.5877849707,258,1,1158,0,0,1,2,0.0615107
839,1386.94121209545,258,1,1158,0,0,1,1,0.0585466
840,1387.26343431767,258,2,1159,1,0,2,5,0.0780356
841,1388.69186144242,258,1,1157,0,0,1,2,0.0595817
842,1392.57324673485,258,1,1157,0,0,1,2,0.1155323
843,1392.83991340151,258,1,1157,1,0,1,2,0.0985126
844,1393.02046895707,258,1,1157,0,0,1,1,0.0635732
845,1393.72111830404,258,1,1157,0,1,0,3,0.0636127
846,1393.81000719293,259,1,1157,0,1,0,3,0.0620695
847,1394.39611830404,260,1,1157,0,1,0,3,0.0595416
848,1396.99676765101,259,1,1158,0,0,1,2,0.0603162
849,1398.73630588686,259,1,1158,0,1,0,2,0.0615417
850,1402.6538022904,260,1,1159,0,1,0,2,0.0613537
851,1404.66213562374,259,1,1159,0,0,1,1,0.0579999
852,1405.65658006818,259,1,1159,0,1,0,3,0.0635795
853,1407.04121209545,260,1,1159,0,1,0,2,0.0620339
854,1407.43287876212,259,2,1161,0,0,2,3,0.0586062
855,1413.06769117929,259,1,1159,0,0,1,2,0.0605789
856,1413.76556274848,259,1,1159,0,1,0,2,0.0610028
857,1413.85445163737,260,1,1159,0,1,0,2,0.0625807
858,1417.51213562373,261,2,1163,0,1,1,3,0.0632251
859,1418.79417026313,260,1,1160,0,1,0,2,0.0630016
860,1422.78435784596,261,1,1159,0,0,1,1,0.0595662
861,1424.5358369298,261,1,1159,0,1,0,1,0.0620362
862,1424.97732320656,260,1,1159,0,1,0,2,0.0585444
863,1425.70102451262,259,1,1159,0,1,0,2,0.0630581
864,1427.08565653989,260,1,1159,0,0,1,2,0.0595442
865,1427.55658006818,260,1,1159,0,1,0,1,0.0595787
866,1433.0698196101,259,1,1159,0,0,1,2,0.0605638
867,1433.11426405454,259,1,1157,0,0,1,1,0.0634281
868,1433.90510098434,259,1,1157,0,1,0,1,0.0750055
869,1435.74546895707,259,1,1157,0,1,0,1,0.0655725
870,1437.57046895707,259,1,1157,0,0,1,3,0.0684866
871,1438.87259738788,259,1,1157,0,0,1,3,0.0600079
872,1443.11426405454,259,1,1157,0,0,1,1,0.0610318
873,1445.03565653989,259,1,1157,0,0,1,1,0.0585729
874,1447.52602451262,259,1,1156,0,0,1,2,0.0605158
875,1447.62046895707,259,1,1157,0,1,0,2,0.0620005
876,1453.16426405454,260,1,1158,0,0,1,1,0.0605808
877,1453.20870849899,260,1,1157,1,1,0,1,0.0800052
878,1453.82815294343,259,1,1156,1,0,1,3,0.078166
879,1454.11343431767,259,1,1156,0,0,1,1,0.0606076
880,1454.69546895707,259,1,1156,0,0,1,2,0.0590331
881,1455.08370849899,259,1,1155,1,0,1,1,0.0815727
882,1457.59204183232,259,1,1155,0,0,1,3,0.0615727
883,1457.63648627677,259,1,1156,0,1,0,2,0.057571
884,1458.92046895707,258,1,1157,0,0,1,1,0.0606083
885,1462.86621209545,258,1,1157,0,0,1,1,0.0589931
886,1463.29204183232,258,1,1157,0,0,1,2,0.061511
887,1465.50370849899,258,1,1157,0,0,1,2,0.0589951
888,1465.84204183232,258,1,1156,0,0,1,1,0.0605757
889,1467.70658006818,258,1,1157,0,1,0,2,0.0659725
890,1472.91065653989,259,1,1158,0,1,0,3,0.0639705
891,1473.24546895707,260,1,1158,0,0,1,3,0.061573
892,1473.54676765101,260,1,1159,0,1,0,1,0.0600342
893,1473.88093072121,259,1,1159,0,0,1,1,0.0616149
894,1474.83287876212,259,1,1159,0,0,1,1,0.0595136
895,1475.91065653989,259,1,1159,1,0,1,1,0.0816066
896,1477.66213562374,259,1,1158,1,1,0,3,0.0825718
897,1477.70658006818,258,1,1158,0,0,1,1,0.059613
898,1482.99824673485,258,1,1159,1,0,1,1,0.0795993
899,1483.59121209545,258,1,1159,0,0,1,2,0.0645226
900,1484.48093072121,258,1,1159,0,1,0,1,0.0669985
901,1484.87732320656,259,1,1159,0,1,0,3,0.0665782
902,1485.86898987323,259,1,1159,0,1,0,2,0.0625473
903,1485.95510098434,258,1,1159,0,0,1,3,0.0585232
904,1487.70658006818,258,1,1159,0,0,1,1,0.0610041
905,1489.05510098434,258,1,1158,1,0,1,1,0.0815775
906,1493.04269117929,258,1,1158,0,0,1,4,0.0605147
907,1493.29676765101,258,1,1158,0,1,0,2,0.0614519
