#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5159.9;372;478;6;12;0/723.83,1/592.23,2/1254.14,3/1496.06,4/1415.46,5/588.97;0/191.1,1/116.58,2/214.19,3/149.9,4/219.82,5/268.92,6/113.86,7/181.73,8/243.52,9/181.95,10/243.52,11/206.15;0/5159.9,1/5159.9,2/5159.9,3/5159.9,4/5159.9,5/5159.9;0/5159.9,1/5159.9,2/5159.9,3/5159.9,4/5159.9,5/5159.9,6/5159.9,7/5159.9,8/5159.9,9/5159.9,10/5159.9,11/5159.9;0/13,1/7,2/14,3/11,4/17,5/11;0/6,1/0,2/1,3/0,4/0,5/0,6/1,7/0,8/1,9/0,10/0,11/0;0/20,1/20,2/19,3/21,4/21,5/20;0/11,1/11,2/12,3/12,4/9,5/7,6/5,7/9,8/7,9/8,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/68,1/71,2/55,3/56,4/57,5/65;0/39,1/40,2/41,3/40,4/41,5/41,6/37,7/38,8/41,9/41,10/40,11/39;0/448,1/461,2/394,3/370,4/378,5/461;0/497,1/505,2/495,3/501,4/495,5/490,6/505,7/498,8/492,9/498,10/492,11/496
5219.97;377;484;6;12;0/729.97,1/596.97,2/1271.21,3/1501.63,4/1430.17,5/594.26;0/210.51,1/116.74,2/214.44,3/165.39,4/219.97,5/269.41,6/129.97,7/182.17,8/243.78,9/182.39,10/243.78,11/206.74;0/5219.97,1/5219.97,2/5219.97,3/5219.97,4/5219.97,5/5219.97;0/5219.97,1/5219.97,2/5219.97,3/5219.97,4/5219.97,5/5219.97,6/5219.97,7/5219.97,8/5219.97,9/5219.97,10/5219.97,11/5219.97;0/10,1/11,2/13,3/16,4/16,5/11;0/0,1/0,2/0,3/3,4/0,5/2,6/0,7/0,8/0,9/2,10/0,11/0;0/18,1/19,2/20,3/21,4/21,5/19;0/9,1/8,2/10,3/10,4/8,5/9,6/8,7/6,8/9,9/11,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/72,2/56,3/57,4/57,5/66;0/40,1/41,2/41,3/41,4/41,5/42,6/37,7/39,8/41,9/42,10/40,11/39;0/453,1/466,2/398,3/375,4/382,5/467;0/501,1/511,2/501,3/506,4/501,5/496,6/509,7/504,8/498,9/504,10/498,11/502
5279.84;380;488;6;12;0/767.14,1/624.45,2/1300.89,3/1508.11,4/1460.87,5/616.29;0/210.9,1/117.04,2/214.71,3/165.69,4/220.23,5/269.58,6/157.54,7/182.6,8/244.15,9/182.64,10/243.99,11/207.49;0/5279.84,1/5279.84,2/5279.84,3/5279.84,4/5279.84,5/5279.84;0/5279.84,1/5279.84,2/5279.84,3/5279.84,4/5279.84,5/5279.84,6/5279.84,7/5279.84,8/5279.84,9/5279.84,10/5279.84,11/5279.84;0/6,1/11,2/14,3/15,4/12,5/6;0/0,1/0,2/0,3/0,4/1,5/0,6/4,7/0,8/0,9/0,10/1,11/0;0/20,1/21,2/22,3/20,4/18,5/16;0/7,1/7,2/11,3/9,4/10,5/9,6/8,7/11,8/8,9/10,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/69,1/72,2/57,3/57,4/58,5/67;0/40,1/41,2/41,3/41,4/42,5/42,6/38,7/39,8/41,9/42,10/41,11/40;0/455,1/469,2/402,3/380,4/385,5/470;0/507,1/517,2/507,3/512,4/506,5/502,6/513,7/510,8/504,9/510,10/504,11/508
5339.96;387;497;6;12;0/773.86,1/632.93,2/1310.92,3/1537.94,4/1466.25,5/646.16;0/211.3,1/117.51,2/214.94,3/165.87,4/220.5,5/269.91,6/157.84,7/182.95,8/244.66,9/182.86,10/244.3,11/207.84;0/5339.96,1/5339.96,2/5339.96,3/5339.96,4/5339.96,5/5339.96;0/5339.96,1/5339.96,2/5339.96,3/5339.96,4/5339.96,5/5339.96,6/5339.96,7/5339.96,8/5339.96,9/5339.96,10/5339.96,11/5339.96;0/10,1/11,2/19,3/11,4/12,5/8;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/19,2/22,3/16,4/17,5/17;0/9,1/8,2/7,3/7,4/9,5/9,6/12,7/13,8/7,9/7,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/70,1/74,2/58,3/58,4/59,5/68;0/41,1/42,2/41,3/42,4/43,5/43,6/39,7/40,8/41,9/43,10/41,11/41;0/461,1/475,2/407,3/384,4/391,5/474;0/513,1/523,2/513,3/518,4/512,5/508,6/519,7/516,8/510,9/516,10/510,11/514
5399.95;391;502;6;12;0/785.38,1/638.19,2/1332.06,3/1578.43,4/1520.61,5/652.08;0/212.34,1/117.75,2/215.37,3/166.69,4/220.69,5/270.13,6/158.19,7/183.1,8/245.1,9/191.28,10/244.5,11/208.19;0/5399.95,1/5399.95,2/5399.95,3/5399.95,4/5399.95,5/5399.95;0/5399.95,1/5399.95,2/5399.95,3/5399.95,4/5399.95,5/5399.95,6/5399.95,7/5399.95,8/5399.95,9/5399.95,10/5399.95,11/5399.95;0/10,1/11,2/13,3/11,4/12,5/7;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/4,9/0,10/0,11/0;0/17,1/18,2/19,3/20,4/21,5/16;0/13,1/9,2/12,3/8,4/8,5/10,6/10,7/9,8/7,9/8,10/5,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/72,1/75,2/58,3/58,4/59,5/69;0/41,1/42,2/42,3/42,4/43,5/44,6/39,7/40,8/42,9/44,10/42,11/41;0/466,1/480,2/410,3/385,4/391,5/479;0/519,1/529,2/519,3/524,4/518,5/513,6/525,7/522,8/516,9/521,10/516,11/520
5459.98;395;507;6;12;0/807.87,1/643.24,2/1392.09,3/1589.55,4/1580.64,5/667.22;0/212.58,1/117.96,2/215.62,3/166.97,4/220.98,5/270.72,6/158.31,7/183.31,8/269.98,9/191.91,10/245.15,11/208.62;0/5459.98,1/5459.98,2/5459.98,3/5459.98,4/5459.98,5/5459.98;0/5459.98,1/5459.98,2/5459.98,3/5459.98,4/5459.98,5/5459.98,6/5459.98,7/5459.98,8/5459.98,9/5459.98,10/5459.98,11/5459.98;0/10,1/11,2/14,3/16,4/12,5/6;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/17,2/25,3/20,4/21,5/15;0/10,1/7,2/9,3/8,4/8,5/7,6/9,7/6,8/8,9/9,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/72,1/76,2/58,3/60,4/59,5/70;0/41,1/43,2/43,3/43,4/44,5/44,6/39,7/40,8/42,9/44,10/42,11/42;0/469,1/486,2/410,3/390,4/391,5/483;0/525,1/535,2/525,3/530,4/524,5/519,6/531,7/528,8/519,9/527,10/522,11/526
5520;401;513;6;12;0/828.19,1/672.41,2/1408.27,3/1609.24,4/1589.78,5/706.4;0/213.21,1/118.37,2/215.99,3/167.41,4/221.26,5/271.13,6/158.66,7/183.79,8/280.48,9/192.2,10/245.82,11/220;0/5520,1/5520,2/5520,3/5520,4/5520,5/5520;0/5520,1/5520,2/5520,3/5520,4/5520,5/5520,6/5520,7/5520,8/5520,9/5520,10/5520,11/5520;0/10,1/7,2/14,3/15,4/17,5/7;0/1,1/0,2/0,3/2,4/5,5/0,6/2,7/0,8/0,9/0,10/0,11/0;0/19,1/18,2/20,3/20,4/20,5/16;0/11,1/6,2/8,3/7,4/9,5/5,6/10,7/8,8/7,9/7,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/73,1/77,2/59,3/60,4/61,5/71;0/42,1/43,2/43,3/43,4/44,5/45,6/40,7/41,8/43,9/44,10/43,11/42;0/473,1/489,2/415,3/394,4/397,5/486;0/531,1/541,2/531,3/536,4/530,5/525,6/537,7/534,8/524,9/533,10/528,11/530
5579.84;406;518;6;12;0/838.29,1/680.39,2/1414.19,3/1619.35,4/1610.97,5/711.86;0/213.47,1/127.5,2/216.22,3/209.84,4/221.6,5/271.64,6/158.85,7/212.31,8/280.86,9/193.29,10/246.18,11/232.31;0/5579.84,1/5579.84,2/5579.84,3/5579.84,4/5579.84,5/5579.84;0/5579.84,1/5579.84,2/5579.84,3/5579.84,4/5579.84,5/5579.84,6/5579.84,7/5579.84,8/5579.84,9/5579.84,10/5579.84,11/5579.84;0/12,1/18,2/15,3/14,4/16,5/12;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/3;0/20,1/24,2/22,3/18,4/21,5/21;0/10,1/5,2/9,3/10,4/9,5/10,6/8,7/9,8/6,9/9,10/6,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/74,1/78,2/60,3/61,4/61,5/72;0/42,1/44,2/43,3/43,4/44,5/45,6/40,7/42,8/44,9/45,10/43,11/43;0/478,1/494,2/420,3/399,4/400,5/491;0/537,1/546,2/537,3/537,4/536,5/531,6/543,7/537,8/530,9/539,10/534,11/535
5639.96;411;526;6;12;0/881.11,1/685.95,2/1457.89,3/1679.46,4/1628.09,5/727.75;0/222.73,1/129.96,2/216.68,3/229.92,4/221.77,5/271.94,6/159.29,7/212.73,8/281.16,9/193.67,10/246.68,11/253.67;0/5639.96,1/5639.96,2/5639.96,3/5639.96,4/5639.96,5/5639.96;0/5639.96,1/5639.96,2/5639.96,3/5639.96,4/5639.96,5/5639.96,6/5639.96,7/5639.96,8/5639.96,9/5639.96,10/5639.96,11/5639.96;0/10,1/12,2/11,3/10,4/15,5/11;0/0,1/0,2/0,3/2,4/0,5/0,6/2,7/0,8/0,9/0,10/1,11/0;0/22,1/25,2/20,3/18,4/19,5/21;0/7,1/10,2/10,3/7,4/9,5/8,6/8,7/10,8/10,9/9,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/75,1/79,2/61,3/61,4/62,5/73;0/43,1/44,2/43,3/44,4/45,5/46,6/41,7/42,8/45,9/45,10/44,11/44;0/480,1/500,2/422,3/399,4/405,5/495;0/542,1/551,2/543,3/542,4/542,5/537,6/549,7/543,8/536,9/545,10/540,11/539
5699.95;417;531;6;12;0/886.16,1/702.06,2/1462.88,3/1691.37,4/1650.29,5/748.17;0/225.82,1/142.56,2/216.94,3/230.11,4/222.24,5/272.24,6/159.8,7/213.09,8/281.62,9/194.03,10/279.95,11/254.28;0/5699.95,1/5699.95,2/5699.95,3/5699.95,4/5699.95,5/5699.95;0/5699.95,1/5699.95,2/5699.95,3/5699.95,4/5699.95,5/5699.95,6/5699.95,7/5699.95,8/5699.95,9/5699.95,10/5699.95,11/5699.95;0/15,1/11,2/15,3/16,4/17,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/1;0/21,1/25,2/19,3/19,4/21,5/21;0/7,1/9,2/8,3/8,4/12,5/5,6/5,7/8,8/9,9/7,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/76,1/80,2/61,3/63,4/63,5/74;0/44,1/45,2/44,3/44,4/45,5/46,6/41,7/43,8/45,9/46,10/44,11/44;0/486,1/504,2/427,3/404,4/409,5/499;0/548,1/556,2/549,3/547,4/548,5/543,6/555,7/549,8/542,9/551,10/542,11/545
5759.93;422;539;6;12;0/910.53,1/714.4,2/1482.98,3/1719.88,4/1661.91,5/757.99;0/226.17,1/142.77,2/217.35,3/239.6,4/222.46,5/272.6,6/162.73,7/213.55,8/281.88,9/194.42,10/299.16,11/255.25;0/5759.93,1/5759.93,2/5759.93,3/5759.93,4/5759.93,5/5759.93;0/5759.93,1/5759.93,2/5759.93,3/5759.93,4/5759.93,5/5759.93,6/5759.93,7/5759.93,8/5759.93,9/5759.93,10/5759.93,11/5759.93;0/6,1/10,2/16,3/13,4/16,5/10;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/18,1/23,2/20,3/19,4/22,5/18;0/10,1/6,2/5,3/8,4/9,5/8,6/9,7/12,8/8,9/9,10/12,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/81,2/62,3/63,4/64,5/75;0/44,1/45,2/45,3/45,4/46,5/47,6/42,7/43,8/46,9/46,10/45,11/45;0/489,1/509,2/431,3/407,4/413,5/505;0/554,1/562,2/555,3/553,4/554,5/549,6/560,7/555,8/548,9/557,10/547,11/551
5819.88;427;542;6;12;0/916.06,1/722.03,2/1523.57,3/1770.25,4/1721.86,5/777.15;0/226.52,1/143,2/217.77,3/240.11,4/222.64,5/275.71,6/162.9,7/213.95,8/282.34,9/194.75,10/299.43,11/255.71;0/5819.88,1/5819.88,2/5819.88,3/5819.88,4/5819.88,5/5819.88;0/5819.88,1/5819.88,2/5819.88,3/5819.88,4/5819.88,5/5819.88,6/5819.88,7/5819.88,8/5819.88,9/5819.88,10/5819.88,11/5819.88;0/6,1/10,2/11,3/9,4/11,5/10;0/0,1/0,2/9,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/16,1/18,2/18,3/18,4/22,5/19;0/9,1/6,2/12,3/7,4/5,5/9,6/9,7/10,8/7,9/8,10/13,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/82,2/63,3/64,4/64,5/76;0/44,1/46,2/45,3/45,4/46,5/48,6/42,7/43,8/46,9/47,10/45,11/45;0/495,1/514,2/433,3/408,4/413,5/509;0/560,1/568,2/561,3/558,4/560,5/555,6/566,7/561,8/554,9/563,10/553,11/557
5879.97;432;549;6;12;0/921.43,1/727.8,2/1560.83,3/1777.72,4/1755.2,5/828.49;0/226.83,1/152.45,2/239.97,3/240.45,4/223.21,5/276.21,6/163.21,7/214.11,8/282.67,9/194.93,10/299.7,11/255.92;0/5879.97,1/5879.97,2/5879.97,3/5879.97,4/5879.97,5/5879.97;0/5879.97,1/5879.97,2/5879.97,3/5879.97,4/5879.97,5/5879.97,6/5879.97,7/5879.97,8/5879.97,9/5879.97,10/5879.97,11/5879.97;0/10,1/15,2/11,3/18,4/11,5/6;0/0,1/2,2/0,3/1,4/0,5/2,6/0,7/0,8/0,9/1,10/0,11/0;0/18,1/22,2/20,3/21,4/19,5/19;0/10,1/10,2/11,3/9,4/6,5/8,6/9,7/8,8/9,9/6,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/79,1/83,2/64,3/65,4/65,5/76;0/45,1/47,2/45,3/46,4/47,5/48,6/42,7/43,8/46,9/48,10/46,11/46;0/500,1/520,2/436,3/414,4/416,5/509;0/566,1/573,2/564,3/564,4/566,5/561,6/572,7/567,8/560,9/569,10/559,11/563
5939.99;437;555;6;12;0/949.21,1/736.9,2/1566.23,3/1800.7,4/1760.95,5/848.69;0/227.19,1/152.92,2/261.19,3/285.18,4/228.45,5/276.5,6/164.07,7/214.9,8/283.05,9/199.99,10/300,11/256.36;0/5939.99,1/5939.99,2/5939.99,3/5939.99,4/5939.99,5/5939.99;0/5939.99,1/5939.99,2/5939.99,3/5939.99,4/5939.99,5/5939.99,6/5939.99,7/5939.99,8/5939.99,9/5939.99,10/5939.99,11/5939.99;0/10,1/16,2/18,3/13,4/11,5/9;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/14,1/23,2/22,3/18,4/18,5/18;0/6,1/8,2/9,3/9,4/12,5/7,6/9,7/11,8/8,9/12,10/9,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/84,2/65,3/65,4/66,5/77;0/45,1/47,2/46,3/47,4/48,5/49,6/42,7/44,8/47,9/48,10/46,11/46;0/504,1/525,2/441,3/417,4/422,5/513;0/572,1/579,2/568,3/566,4/572,5/567,6/578,7/573,8/566,9/574,10/564,11/569
5999.91;440;563;6;12;0/989.79,1/768.06,2/1584,3/1824.98,4/1792.47,5/855.42;0/227.65,1/153.11,2/261.65,3/285.56,4/229.8,5/277.03,6/164.47,7/215.16,8/283.25,9/212.36,10/300.35,11/256.42;0/5999.91,1/5999.91,2/5999.91,3/5999.91,4/5999.91,5/5999.91;0/5999.91,1/5999.91,2/5999.91,3/5999.91,4/5999.91,5/5999.91,6/5999.91,7/5999.91,8/5999.91,9/5999.91,10/5999.91,11/5999.91;0/5,1/10,2/17,3/13,4/15,5/11;0/0,1/3,2/0,3/0,4/1,5/4,6/0,7/0,8/1,9/0,10/0,11/1;0/18,1/21,2/24,3/18,4/20,5/17;0/8,1/9,2/6,3/9,4/12,5/9,6/9,7/12,8/6,9/8,10/8,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/80,1/84,2/65,3/66,4/66,5/79;0/46,1/48,2/46,3/47,4/49,5/49,6/43,7/44,8/48,9/49,10/47,11/47;0/505,1/527,2/445,3/421,4/424,5/519;0/578,1/585,2/574,3/572,4/578,5/573,6/584,7/579,8/572,9/579,10/570,11/575
6059.93;444;566;6;12;0/1020.16,1/779.33,2/1639.69,3/1871.21,4/1813.26,5/878.91;0/227.99,1/153.58,2/262.38,3/309.72,4/230.05,5/280.05,6/164.86,7/219.93,8/283.58,9/212.8,10/309.93,11/257.18;0/6059.93,1/6059.93,2/6059.93,3/6059.93,4/6059.93,5/6059.93;0/6059.93,1/6059.93,2/6059.93,3/6059.93,4/6059.93,5/6059.93,6/6059.93,7/6059.93,8/6059.93,9/6059.93,10/6059.93,11/6059.93;0/8,1/13,2/11,3/13,4/16,5/11;0/0,1/0,2/3,3/0,4/0,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/23,2/23,3/21,4/21,5/19;0/8,1/8,2/12,3/9,4/11,5/10,6/9,7/10,8/7,9/5,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/81,1/85,2/66,3/66,4/67,5/79;0/46,1/48,2/47,3/48,4/49,5/50,6/43,7/44,8/48,9/49,10/47,11/47;0/508,1/532,2/446,3/422,4/428,5/522;0/584,1/591,2/580,3/576,4/583,5/578,6/590,7/584,8/578,9/585,10/575,11/581
6119.97;452;573;6;12;0/1030.49,1/801.47,2/1640.6,3/1889.32,4/1823.19,5/892.87;0/228.23,1/153.81,2/309.97,3/310.01,4/230.19,5/280.31,6/165.19,7/220.19,8/298.12,9/213.23,10/315.81,11/257.58;0/6119.97,1/6119.97,2/6119.97,3/6119.97,4/6119.97,5/6119.97;0/6119.97,1/6119.97,2/6119.97,3/6119.97,4/6119.97,5/6119.97,6/6119.97,7/6119.97,8/6119.97,9/6119.97,10/6119.97,11/6119.97;0/15,1/9,2/17,3/17,4/14,5/10;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/1,10/0,11/0;0/22,1/22,2/23,3/20,4/19,5/18;0/10,1/9,2/13,3/8,4/9,5/13,6/7,7/6,8/8,9/11,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/83,1/86,2/66,3/68,4/68,5/81;0/46,1/49,2/47,3/48,4/50,5/50,6/44,7/45,8/49,9/50,10/48,11/47;0/514,1/536,2/452,3/427,4/433,5/527;0/590,1/597,2/581,3/581,4/589,5/584,6/596,7/590,8/583,9/591,10/581,11/587
6179.98;457;578;6;12;0/1036.05,1/806.17,2/1646.1,3/1911.67,4/1873.4,5/898.47;0/228.52,1/154.02,2/316.89,3/310.55,4/230.55,5/289.76,6/165.55,7/220.82,8/298.43,9/213.43,10/316.35,11/258.3;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98,5/6179.98;0/6179.98,1/6179.98,2/6179.98,3/6179.98,4/6179.98,5/6179.98,6/6179.98,7/6179.98,8/6179.98,9/6179.98,10/6179.98,11/6179.98;0/12,1/9,2/17,3/13,4/10,5/12;0/4,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/2;0/20,1/21,2/24,3/17,4/18,5/18;0/11,1/10,2/9,3/9,4/7,5/14,6/9,7/10,8/10,9/8,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/84,1/87,2/67,3/68,4/69,5/82;0/47,1/49,2/48,3/49,4/50,5/51,6/44,7/45,8/49,9/50,10/48,11/48;0/519,1/542,2/457,3/430,4/434,5/533;0/596,1/603,2/587,3/587,4/595,5/590,6/602,7/596,8/589,9/597,10/587,11/593
6239.96;462;584;6;12;0/1070.17,1/811.48,2/1683.09,3/1950.63,4/1893.7,5/904.05;0/228.7,1/154.21,2/317.21,3/311.07,4/231.48,5/289.96,6/166.16,7/236.53,8/298.7,9/213.66,10/316.71,11/258.65;0/6239.96,1/6239.96,2/6239.96,3/6239.96,4/6239.96,5/6239.96;0/6239.96,1/6239.96,2/6239.96,3/6239.96,4/6239.96,5/6239.96,6/6239.96,7/6239.96,8/6239.96,9/6239.96,10/6239.96,11/6239.96;0/8,1/9,2/11,3/13,4/15,5/10;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/21,3/18,4/19,5/23;0/11,1/8,2/8,3/8,4/12,5/12,6/8,7/8,8/13,9/8,10/10,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/85,1/88,2/68,3/69,4/69,5/83;0/48,1/50,2/48,3/49,4/50,5/51,6/45,7/46,8/50,9/50,10/49,11/48;0/522,1/547,2/460,3/433,4/438,5/538;0/602,1/609,2/593,3/593,4/601,5/595,6/608,7/601,8/595,9/603,10/593,11/599
6299.98;467;591;6;12;0/1075.95,1/817.35,2/1688.92,3/1992.56,4/1913.79,5/931.08;0/228.97,1/155.04,2/317.46,3/317.93,4/231.66,5/290.28,6/166.66,7/237.06,8/298.82,9/214.37,10/317.06,11/258.82;0/6299.98,1/6299.98,2/6299.98,3/6299.98,4/6299.98,5/6299.98;0/6299.98,1/6299.98,2/6299.98,3/6299.98,4/6299.98,5/6299.98,6/6299.98,7/6299.98,8/6299.98,9/6299.98,10/6299.98,11/6299.98;0/11,1/9,2/15,3/12,4/13,5/6;0/0,1/0,2/0,3/4,4/2,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/19,1/18,2/20,3/20,4/18,5/20;0/9,1/10,2/5,3/11,4/10,5/9,6/8,7/10,8/9,9/11,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/86,1/89,2/69,3/69,4/70,5/84;0/48,1/51,2/48,3/50,4/51,5/52,6/45,7/46,8/50,9/51,10/50,11/49;0/527,1/553,2/465,3/434,4/442,5/541;0/608,1/615,2/599,3/599,4/607,5/601,6/614,7/607,8/601,9/609,10/599,11/605
6359.96;471;596;6;12;0/1081.59,1/822.83,2/1696.35,3/2012.91,4/1942.87,5/950.43;0/229.58,1/155.37,2/317.92,3/318.3,4/231.92,5/290.51,6/166.92,7/237.39,8/299.17,9/214.92,10/317.43,11/259.22;0/6359.96,1/6359.96,2/6359.96,3/6359.96,4/6359.96,5/6359.96;0/6359.96,1/6359.96,2/6359.96,3/6359.96,4/6359.96,5/6359.96,6/6359.96,7/6359.96,8/6359.96,9/6359.96,10/6359.96,11/6359.96;0/12,1/12,2/14,3/18,4/15,5/11;0/5,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/17,1/21,2/18,3/22,4/20,5/21;0/9,1/8,2/10,3/10,4/8,5/8,6/7,7/9,8/9,9/10,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/87,1/90,2/69,3/70,4/71,5/84;0/49,1/51,2/49,3/50,4/51,5/52,6/46,7/47,8/51,9/51,10/50,11/49;0/533,1/558,2/470,3/438,4/446,5/545;0/614,1/621,2/605,3/605,4/613,5/607,6/620,7/613,8/607,9/615,10/605,11/611
