kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,54270341,1,actual_sim,9,96,1483,960,839,6,0,6.2778359771042309,36.5,24.5,25.5,16.5,11,8,13.601470508735444,19,1,1,1,0,0,4,4,1,19,19,1,2,17.539538235857357,177.78111111111053,0.31388888888886868,4,0,0,259.61342712474669,29,2,2,0,1,2
pod_to_station_queue,25326354,2,actual_sim,6,64,2329,64,766,4,1,0,50.5,37.5,78.5,38.5,28,1,28.0178514522438,29,1,1,0,0,1,4,1,1,29,29,1,2,23.416666666666668,28.382777777777392,0.17777777777769188,4,0,0,444.96176045807931,35,2,0,0,1,4
pod_to_station_queue,40096741,2,actual_sim,27,0,1551,0,313,0,1,1.5707963267948966,40.5,25.5,78.5,14.5,38,11,39.560080889704963,49,1,1,0,0,1,4,1,1,51,51,3,4,41.703427124746192,44.812402612126334,0.60277777777758956,4,0,0,432.38139248534918,35,2,0,0,1,2
pod_to_station_queue,65239739,2,actual_sim,22,104,1463,104,1050,6,1,3.1415926535897931,16.5,24.5,3.5,13.5,13,11,17.029386365926403,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,23.665117426485097,0.17777777777769188,4,0,0,481.85898268030138,31,2,0,1,1,3
pod_to_station_queue,50386493,2,actual_sim,29,32,1577,32,543,2,1,0,66.5,25.5,78.5,26.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,12.75,17.965281374238657,0.17777777777769188,4,0,0,491.47490620858667,32,2,1,0,1,3
bot_to_pod,37962847,1,actual_sim,34,160,1486,2510,472,10,0,4.8240900525122719,39.5,24.5,39.5,40.5,0,16,16,16,1,1,1,0,0,4,4,1,16,16,0,1,13.372222222222243,109.98888888888843,1.1748124171743939,3,0,0,386.34231601363507,34,2,3,0,1,4
bot_to_pod,63730099,1,actual_sim,37,112,1300,755,42,7,0,0,45.5,21.5,12.5,13.5,33,8,33.955853692699293,41,1,1,1,0,0,4,4,1,41,41,1,2,32.208333333333336,114.45472581868307,0.26666666666653782,5,0,0,370.9338888888887,34,2,0,1,1,3
pod_to_station_queue,54658220,2,actual_sim,40,128,575,128,441,8,1,3.1415926535897931,24.5,10.5,3.5,23.5,21,13,24.698178070456937,34,1,1,0,0,1,4,1,1,34,34,2,3,28.25,37.729632027270497,2.5035209161590046,4,1,0,484.68546176414219,31,2,0,0,1,3
pod_to_station_queue,21151810,2,actual_sim,36,184,2230,184,518,11,1,3.1415926535897931,15.5,36.5,3.5,43.5,12,7,13.892443989449804,19,1,1,0,0,1,4,1,1,21,21,3,4,22.333333333333336,22.252777777777794,0.17777777777780557,4,0,0,504.93398268030143,37,2,0,1,1,2
pod_to_station_queue,22161940,2,actual_sim,16,152,2623,152,307,9,1,1.5707963267948966,24.5,42.5,3.5,31.5,21,11,23.706539182259394,32,1,1,0,0,1,4,1,1,32,32,3,4,30.125000000000004,30.744444444444468,0.48546176414311049,4,0,0,499.73676045807912,36,2,1,1,1,4
bot_to_pod,25326354,1,actual_sim,6,64,1488,2329,766,4,0,3.1415926535897931,41.5,24.5,50.5,37.5,9,13,15.811388300841896,22,1,1,1,0,0,4,4,1,22,22,1,2,19.541666666666668,88.32009379141283,0.17777777777769188,4,0,0,422.83342712474587,36,2,1,0,1,3
pod_to_station_queue,5313749,2,actual_sim,13,16,1286,16,357,1,1,3.1415926535897931,31.5,21.5,78.5,20.5,47,1,47.010637094172637,48,1,1,0,0,1,4,1,1,48,48,1,2,36.083333333333329,44.228888888889401,1.1138888888891074,4,0,0,498.23064934696777,36,2,0,0,1,4
bot_to_pod,22161940,1,actual_sim,16,144,1103,2623,307,9,0,4.7123889803846897,40.5,18.5,24.5,42.5,16,24,28.844410203711913,40,1,1,1,0,0,4,4,1,40,40,1,2,31.541666666666664,54.388888888889028,0.48546176414311049,4,0,0,462.81472581868246,32,2,0,0,1,4
bot_to_pod,5313749,1,actual_sim,13,16,1483,1286,357,1,0,3.1727818954866223,36.5,24.5,31.5,21.5,5,3,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9583333333333321,61.769350653032291,1.1138888888891074,4,0,0,486.40898268030128,31,2,2,0,1,4
bot_to_pod,40096741,1,actual_sim,27,0,1358,1551,313,0,0,4.6411795469030999,39.5,22.5,40.5,25.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.7783333333334213,138.50592352828596,0.60277777777758956,4,0,0,422.14787156919044,36,2,3,1,1,2
pod_to_station_queue,9893590,2,actual_sim,8,120,1287,120,83,7,1,4.7123889803846897,32.5,21.5,3.5,19.5,29,2,29.068883707497267,31,1,1,0,0,1,4,1,1,37,37,4,5,35.120093791412856,34.962571815069509,0.26666666666687888,5,0,0,539.7512049025238,38,2,1,1,1,4
bot_to_pod,65239739,1,actual_sim,22,96,1482,1463,1050,6,0,0,35.5,24.5,16.5,24.5,19,0,19,19,1,1,1,0,0,4,4,1,19,19,0,1,15.416666666666666,96.015000000000327,0.17777777777769188,4,0,0,463.5673160136347,32,2,4,0,1,3
bot_to_pod,54658220,1,actual_sim,40,128,1356,575,441,8,0,4.7123889803846897,37.5,22.5,24.5,10.5,13,12,17.691806012954132,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666668,93.999076471715284,2.5035209161590046,4,0,0,461.57009379141249,32,2,4,1,1,3
pod_to_station_queue,48962106,2,actual_sim,17,160,883,160,1053,10,1,3.1415926535897931,12.5,15.5,3.5,35.5,9,20,21.931712199461309,29,1,1,0,0,1,4,1,1,31,31,2,3,27.500000000000004,34.264570865184851,1.1921284308089071,5,0,0,546.68240980504788,37,2,0,0,1,4
bot_to_pod,63459572,1,actual_sim,4,0,1391,1134,1025,0,0,3.1415926535897931,72.5,22.5,71.5,18.5,1,4,4.1231056256176606,5,1,1,1,0,0,4,4,1,5,5,1,2,6.791666666666667,7.8710173196986943,0.65722222222200344,1,0,0,573.30453823585719,34,2,0,0,1,2
bot_to_pod,49528506,1,actual_sim,24,48,1488,1496,477,3,0,1.6824973989224796,41.5,24.5,49.5,24.5,8,0,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.5027777777777569,194.57842712474616,0.98536797272976173,4,0,0,379.03064934696818,33,2,2,2,1,4
pod_to_station_queue,62763565,2,actual_sim,0,72,1562,72,666,4,1,0,51.5,25.5,78.5,36.5,27,11,29.154759474226502,38,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666671,35.375577881722961,0.49166666666701531,4,0,0,552.12564934696809,36,2,0,1,1,4
bot_to_pod,48962106,1,actual_sim,17,160,1358,883,1053,10,0,4.8240900525124157,39.5,22.5,12.5,15.5,27,7,27.892651361962706,34,1,1,1,0,0,4,4,1,34,34,1,2,26.961111111111144,41.003059152017613,1.1921284308089071,6,0,0,516.05009379141211,37,2,3,0,1,3
bot_to_pod,39286080,1,actual_sim,21,80,1747,2457,819,5,0,3.2532937257173771,44.5,28.5,50.5,39.5,6,11,12.529964086141668,17,1,1,1,0,0,4,4,1,17,17,1,2,15.627777777777755,197.55398268030183,0.22222222222211485,4,0,0,376.93268398636485,33,2,0,0,1,3
bot_to_pod,50386493,1,actual_sim,29,32,1551,1577,543,2,0,4.6006879082571075,40.5,25.5,66.5,25.5,26,0,26,26,1,1,1,0,0,4,4,1,26,26,0,1,19.502777777777759,114.11528137423898,0.17777777777769188,4,0,0,468.85620490252364,30,2,3,0,1,3
pod_to_station_queue,63459572,2,actual_sim,4,0,1134,0,1025,0,1,4.7123889803846897,71.5,18.5,78.5,14.5,7,4,8.0622577482985491,11,1,1,0,0,1,4,1,1,17,17,3,4,19.041666666666668,24.719444444444548,0.35555555555583851,5,0,0,583.66796536060338,34,2,1,0,1,2
pod_to_station_queue,15639030,2,actual_sim,39,152,1520,152,952,9,1,3.1415926535897931,9.5,25.5,3.5,31.5,6,6,8.4852813742385695,12,1,1,0,0,1,4,1,1,12,12,2,3,13.745093791412858,13.75629869393822,0.17777777777791925,2,0,0,609.16518758282575,33,2,0,1,1,3
pod_to_station_queue,55677130,2,actual_sim,14,104,1166,104,1174,6,1,4.7123889803846897,39.5,19.5,3.5,13.5,36,6,36.496575181789318,42,1,1,0,0,1,4,1,1,42,42,4,5,38.28676045807952,39.303865330177359,0.26666666666687888,5,0,0,586.90685424949231,36,2,1,1,1,3
bot_to_pod,62763565,1,actual_sim,0,64,1747,1562,666,4,0,3.1415926535897931,44.5,28.5,51.5,25.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,11.541666666666666,82.714538235857503,0.49166666666701531,4,0,0,538.94574313838109,38,2,0,0,1,4
bot_to_pod,9893590,1,actual_sim,8,112,1486,1287,83,7,0,1.6824973989226226,39.5,24.5,32.5,21.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.872222222222186,102.328059152018,0.26666666666687888,5,0,0,526.61240980504761,38,2,2,0,1,4
pod_to_station_queue,37480380,2,actual_sim,10,24,933,24,80,1,1,4.7123889803846897,62.5,15.5,78.5,18.5,16,3,16.278820596099706,19,1,1,0,0,1,4,1,1,21,21,3,4,21.541666666666668,22.024098020499196,0.54666666666662422,3,0,0,620.12426405454164,36,2,0,1,1,4
bot_to_pod,15639030,1,actual_sim,39,144,1486,1520,952,9,0,0,39.5,24.5,9.5,25.5,30,1,30.016662039607269,31,1,1,1,0,0,4,4,1,31,31,1,2,25.375,36.597222222222172,0.17777777777791925,2,0,0,581.9551875828256,35,2,4,1,1,3
pod_to_station_queue,21895599,2,actual_sim,23,56,1533,56,574,3,1,3.1415926535897931,22.5,25.5,78.5,30.5,56,5,56.222771187482387,61,1,1,0,0,1,4,1,1,61,61,3,4,48.833333333333329,50.586716006685492,0.76388888888880047,4,0,0,611.80769117928764,35,2,0,1,1,3
bot_to_pod,55677130,1,actual_sim,14,96,1358,1166,1174,6,0,0,39.5,22.5,39.5,19.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.125,80.992683986365932,0.26666666666687888,5,0,0,580.26361470757172,34,2,4,0,1,3
pod_to_station_queue,9827650,2,actual_sim,41,32,1373,32,279,2,1,0,54.5,22.5,78.5,26.5,24,4,24.331050121192877,28,1,1,0,0,1,4,1,1,30,30,2,3,26.833333333333332,41.866017319698585,0.26666666666687888,5,0,0,626.92407647171501,36,2,0,0,1,3
pod_to_station_queue,44048330,2,actual_sim,43,136,2236,136,125,8,1,3.1415926535897931,21.5,36.5,3.5,25.5,18,11,21.095023109728988,29,1,1,0,0,1,4,1,1,29,29,3,4,27.500000000000004,27.767869797470894,0.3111111111113587,4,0,0,659.79287156919145,33,2,0,1,1,3
bot_to_pod,37480380,1,actual_sim,10,16,1356,933,80,1,0,4.7123889803846897,37.5,22.5,62.5,15.5,25,7,25.96150997149434,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333329,80.515923528284816,0.54666666666662422,3,0,0,592.0604689570655,34,2,1,1,1,3
pod_to_station_queue,27821819,2,actual_sim,11,88,1708,88,1031,5,1,1.5707963267948966,69.5,27.5,78.5,42.5,9,15,17.4928556845359,24,1,1,0,0,1,4,1,1,26,26,3,4,26.291666666666664,25.727423447852857,0.17777777777791925,4,0,0,679.34564934696937,32,2,0,1,1,2
pod_to_station_queue,60942285,2,actual_sim,34,160,2426,160,854,10,1,1.5707963267948966,19.5,39.5,3.5,35.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,25.510000000000105,1.2210173196986034,5,0,0,679.50240980504873,32,2,0,1,1,4
pod_to_station_queue,49540626,2,actual_sim,5,144,895,144,1052,9,1,4.7123889803846897,24.5,15.5,3.5,29.5,21,14,25.238858928247925,35,1,1,0,0,1,4,1,1,35,35,2,3,29.541666666666664,36.836111111111563,1.0066666666671154,5,0,0,669.22629869393722,33,2,0,0,1,3
bot_to_pod,21151810,1,actual_sim,36,176,1488,2230,518,11,0,4.7123889803846897,41.5,24.5,15.5,36.5,26,12,28.635642126552707,38,1,1,1,0,0,4,4,1,38,38,1,2,29.583333333333336,201.81731601363617,0.17777777777780557,4,0,0,472.15064934696807,30,2,3,0,1,2
bot_to_pod,9827650,1,actual_sim,41,32,1300,1373,279,2,0,4.7123889803846897,45.5,21.5,54.5,22.5,9,1,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.75,79.827222222222531,0.26666666666687888,5,0,0,612.77435784595446,35,2,0,0,1,3
bot_to_pod,60942285,1,actual_sim,34,160,1103,2426,854,10,0,0,40.5,18.5,19.5,39.5,21,21,29.698484809834994,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,32.218333333333362,1.2210173196986034,6,0,0,639.52620490252457,35,2,0,0,1,4
pod_to_station_queue,62767729,2,actual_sim,30,8,1374,8,470,0,1,0,55.5,22.5,78.5,12.5,23,10,25.079872407968907,33,1,1,0,0,1,4,1,1,45,45,5,6,42.573520916159048,31.311392485349415,0.22222222222239907,4,0,0,680.89120490252492,32,2,0,1,1,2
bot_to_pod,21895599,1,actual_sim,23,48,1483,1533,574,3,0,0,36.5,24.5,22.5,25.5,14,1,14.035668847618199,15,1,1,1,0,0,4,4,1,15,15,1,2,14.083333333333332,112.91305195909445,0.76388888888880047,4,0,0,594.98250359646102,34,2,1,1,1,4
bot_to_pod,27821819,1,actual_sim,11,80,1300,1708,1031,5,0,1.6824973989226226,45.5,21.5,69.5,27.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.29444444444448,65.597316013635123,0.17777777777791925,4,0,0,652.22685424949259,33,2,0,0,1,2
bot_to_pod,49540626,1,actual_sim,5,144,1166,895,1052,9,0,3.1415926535897931,39.5,19.5,24.5,15.5,15,4,15.524174696260024,19,1,1,1,0,0,4,4,1,19,19,1,2,16.291666666666668,76.769444444444957,1.0066666666671154,5,0,0,648.8068542494924,33,2,2,0,1,3
pod_to_station_queue,36056236,2,actual_sim,6,72,2855,72,1165,4,1,0,64.5,45.5,78.5,36.5,14,9,16.643316977093239,23,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,23.577777777777897,0.78055555555579303,4,0,0,731.3846320272711,33,2,0,1,1,3
pod_to_station_queue,47860305,2,actual_sim,16,120,688,120,801,7,1,3.1415926535897931,9.5,12.5,3.5,19.5,6,7,9.2195444572928871,13,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,17.685649346968376,0.22222222222239907,4,0,0,738.65453823585847,34,2,1,1,1,4
pod_to_station_queue,36510679,2,actual_sim,22,96,563,96,501,6,1,3.1415926535897931,12.5,10.5,3.5,11.5,9,1,9.0553851381374173,10,1,1,0,0,1,4,1,1,10,10,1,2,10.75,18.734444444445103,2.5324098050473367,4,0,0,740.85407647171553,34,2,1,0,1,2
pod_to_station_queue,9678223,2,actual_sim,28,16,1325,16,832,1,1,0,70.5,21.5,78.5,20.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.083333333333334,15.913982680301842,0.51055555555569754,4,0,0,745.12685424949336,36,2,0,0,1,4
bot_to_pod,36056236,1,actual_sim,6,64,1356,2855,1165,4,0,4.7123889803846897,37.5,22.5,64.5,45.5,27,23,35.468295701936398,50,1,1,1,0,0,4,4,1,50,50,1,2,38.208333333333336,30.331204902524178,0.78055555555579303,5,0,0,689.12629869393754,33,2,3,0,1,4
bot_to_pod,47860305,1,actual_sim,16,112,1300,688,801,7,0,0,45.5,21.5,9.5,12.5,36,9,37.107950630558946,45,1,1,1,0,0,4,4,1,45,45,1,2,34.875,24.469632027269995,0.22222222222239907,5,0,0,699.74842712474697,34,2,1,0,1,4
pod_to_station_queue,60160657,2,actual_sim,37,40,1100,40,151,2,1,3.1415926535897931,37.5,18.5,78.5,24.5,41,6,41.43669871020132,47,1,1,0,0,1,4,1,1,55,55,4,5,47.75,49.696398028138105,0.64111111111151331,5,0,0,720.66574313838203,34,2,0,1,1,3
bot_to_pod,36510679,1,actual_sim,22,96,1482,563,501,6,0,0,35.5,24.5,12.5,10.5,23,14,26.92582403567252,37,1,1,1,0,0,4,4,1,37,37,1,2,29.541666666666668,37.811111111111359,2.5324098050473367,4,0,0,709.42907647171558,35,2,2,0,1,2
bot_to_pod,44048330,1,actual_sim,43,128,1356,2236,125,8,0,4.8240900525124157,37.5,22.5,21.5,36.5,16,14,21.2602916254693,30,1,1,1,0,0,4,4,1,30,30,1,2,24.83055555555552,119.62009379141341,0.3111111111113587,4,0,0,632.72407647171474,35,2,3,0,1,4
bot_to_pod,9678223,1,actual_sim,28,16,1488,1325,832,1,0,1.6824973989226226,41.5,24.5,70.5,21.5,29,3,29.154759474226502,32,1,1,1,0,0,4,4,1,32,32,1,2,25.627777777777812,41.066760458079671,0.51055555555569754,4,0,0,716.70685424949306,34,2,3,1,1,4
pod_to_station_queue,32875203,2,actual_sim,2,56,1479,56,433,3,1,3.1415926535897931,32.5,24.5,78.5,30.5,46,6,46.389654018972806,52,1,1,0,0,1,4,1,1,52,52,4,5,45.578427124746185,47.67405168951143,1.0827777777781193,5,0,0,746.3179653606046,36,2,0,1,1,2
pod_to_station_queue,52809356,2,actual_sim,17,176,2299,176,931,11,1,3.1415926535897931,20.5,37.5,3.5,41.5,17,4,17.464249196572979,21,1,1,0,0,1,4,1,1,27,27,3,4,26.333333333333336,32.526578299475318,0.3111111111113587,6,0,0,762.89852091616001,34,2,0,0,1,2
pod_to_station_queue,53512096,2,actual_sim,24,112,972,112,797,7,1,4.7123889803846897,37.5,16.5,3.5,17.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,28.041666666666668,33.365187582825911,0.41453823585766258,4,0,0,795.67074313838248,33,2,1,0,1,3
pod_to_station_queue,64514587,2,actual_sim,29,88,918,88,760,5,1,0,47.5,15.5,78.5,42.5,31,27,41.109609582188931,58,1,1,0,0,1,4,1,1,60,60,3,4,48.166666666666671,49.472871569190829,0.96435065303205647,4,0,0,783.36305915201763,34,2,0,1,1,2
pod_to_station_queue,17508728,2,actual_sim,26,168,887,168,577,10,1,3.1415926535897931,16.5,15.5,3.5,37.5,13,22,25.553864678361276,35,1,1,0,0,1,4,1,1,47,47,5,6,43.906854249492383,47.512222222222931,0.3111111111113587,6,0,0,788.65129869393797,33,2,1,1,1,4
pod_to_station_queue,26019105,2,actual_sim,39,144,2040,144,102,9,1,1.5707963267948966,17.5,33.5,3.5,29.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,24.56712843080993,0.22222222222239907,5,0,0,812.76028137423987,32,2,0,0,1,3
bot_to_pod,62767729,1,actual_sim,30,0,1358,1374,470,0,0,1.5707963267948966,39.5,22.5,55.5,22.5,16,0,16,16,1,1,1,0,0,4,4,1,16,16,0,1,12.791666666666666,161.82740980504843,0.22222222222239907,4,0,0,664.88176045808041,32,2,4,0,1,2
bot_to_pod,60160657,1,actual_sim,37,32,1166,1100,151,2,0,3.0298915814620671,39.5,19.5,37.5,18.5,2,1,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,126.2535209161598,0.64111111111151331,5,0,0,711.17074313838214,35,2,1,0,1,3
bot_to_pod,52809356,1,actual_sim,17,176,1356,2299,931,11,0,0,37.5,22.5,20.5,37.5,17,15,22.671568097509269,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,85.000000000000568,0.3111111111113587,6,0,0,734.42453823585856,33,2,3,0,1,2
pod_to_station_queue,21409632,2,actual_sim,8,136,944,136,903,8,1,3.1415926535897931,9.5,16.5,3.5,25.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,3,4,18.328427124746192,18.297222222222217,0.22222222222239907,4,0,0,831.2859307212085,36,2,0,1,1,4
pod_to_station_queue,58468966,2,actual_sim,27,96,910,96,983,6,1,4.7123889803846897,39.5,15.5,3.5,11.5,36,4,36.221540552549669,40,1,1,0,0,1,4,1,1,40,40,2,3,32.875,37.944444444444457,0.26666666666687888,5,0,0,815.9519480409067,33,2,0,0,1,2
bot_to_pod,64514587,1,actual_sim,29,80,1300,918,760,5,0,4.6006879082569636,45.5,21.5,47.5,15.5,2,6,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,71.716666666666811,0.96435065303205647,4,0,0,771.42852091616021,33,2,0,1,1,2
pod_to_station_queue,6115634,2,actual_sim,0,64,2915,64,379,4,1,0,60.5,46.5,78.5,38.5,18,8,19.697715603592208,26,1,1,0,0,1,4,1,1,32,32,3,4,29.661760458079524,29.075521075061602,0.22222222222239907,4,0,0,839.66352091616091,39,1,0,1,0,4
bot_to_pod,21409632,1,actual_sim,8,128,1166,944,903,8,0,1.4816711926230326,39.5,19.5,9.5,16.5,30,3,30.14962686336267,33,1,1,1,0,0,4,4,1,33,33,1,2,26.285461764142951,39.485461764142883,0.22222222222239907,4,0,0,802.17907647171592,31,2,1,0,1,3
bot_to_pod,32875203,1,actual_sim,2,48,1483,1479,433,3,0,3.2532937257175192,36.5,24.5,32.5,24.5,4,0,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.166666666666667,128.9750000000007,1.0827777777781193,5,0,0,739.70129869393793,34,2,3,0,1,3
bot_to_pod,6115634,1,actual_sim,0,64,1482,2915,379,4,0,4.7123889803846897,35.5,24.5,60.5,46.5,25,22,33.301651610693426,47,1,1,1,0,0,4,4,1,47,47,1,2,35.583333333333329,37.518982680301406,0.26666666666687888,5,0,0,798.60129869393825,32,2,2,0,1,4
pod_to_station_queue,15592595,2,actual_sim,32,16,1868,16,712,1,1,3.1415926535897931,37.5,30.5,78.5,20.5,41,10,42.201895692018383,51,1,1,0,0,1,4,1,1,51,51,2,3,40.833333333333336,57.836760458079766,6.2675901949534136,5,3,0,820.31796536060506,34,2,1,0,1,4
bot_to_pod,26019105,1,actual_sim,39,144,1546,2040,102,9,0,0,35.5,25.5,17.5,33.5,18,8,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,21.583333333333336,73.519444444444844,0.22222222222239907,5,0,0,785.52417026312855,33,2,1,1,1,3
bot_to_pod,17508728,1,actual_sim,26,160,1166,887,577,10,0,0,39.5,19.5,16.5,15.5,23,4,23.345235059857504,27,1,1,1,0,0,4,4,1,27,27,1,2,22.875000000000004,100.93055555555623,0.3111111111113587,6,0,0,763.79064934696964,34,2,1,0,1,3
pod_to_station_queue,29231377,2,actual_sim,13,32,1690,32,214,2,1,0,51.5,27.5,78.5,26.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,22.75,28.249538235857244,0.17777777777791925,4,0,0,866.82463202727206,33,2,0,0,1,3
pod_to_station_queue,17791730,2,actual_sim,10,8,740,8,850,0,1,0,61.5,12.5,78.5,12.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,33.083333333333329,32.71472842429489,0.26666666666687888,6,0,0,877.89296536060556,34,2,0,1,1,2
bot_to_pod,53512096,1,actual_sim,24,112,1356,972,797,7,0,4.7123889803846897,37.5,22.5,37.5,16.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,125.9867604580802,0.41453823585766258,4,0,0,787.01583692979534,34,2,3,1,1,3
bot_to_pod,58468966,1,actual_sim,27,96,1358,910,983,6,0,1.6824973989226226,39.5,22.5,39.5,15.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.3722222222221863,123.7861111111115,0.26666666666687888,5,0,0,802.69907647171613,31,2,4,2,1,2
pod_to_station_queue,66693235,2,actual_sim,41,88,1389,88,612,5,1,0,70.5,22.5,78.5,42.5,8,20,21.540659228538015,28,1,1,0,0,1,4,1,1,38,38,5,6,37.745093791412856,29.210094483813009,0.17777777777791925,4,0,0,920.68805915201824,31,2,0,1,1,2
bot_to_pod,29231377,1,actual_sim,13,32,1488,1690,214,2,0,1.6824973989226226,41.5,24.5,51.5,27.5,10,3,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666668,91.624444444444634,0.17777777777791925,4,0,0,851.35685424949384,37,2,3,0,1,3
pod_to_station_queue,93998,2,actual_sim,36,152,2037,152,565,9,1,1.5707963267948966,14.5,33.5,3.5,31.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,21.620093791412856,21.124958357074547,0.26666666666687888,5,0,0,942.34629869393859,36,2,1,1,1,3
bot_to_pod,15592595,1,actual_sim,32,16,1551,1868,712,1,0,0.05748252299609824,40.5,25.5,37.5,30.5,3,5,5.8309518948453007,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5604617641427758,143.64231601363554,6.2675901949534136,5,0,0,797.2769480409064,33,2,3,1,1,4
bot_to_pod,66693235,1,actual_sim,41,80,1300,1389,612,5,0,1.5707963267948966,45.5,21.5,70.5,22.5,25,1,25.019992006393608,26,1,1,1,0,0,4,4,1,26,26,1,2,21.416666666666664,44.827128430809466,0.17777777777791925,4,0,0,897.42629869393863,31,2,1,0,1,2
bot_to_pod,93998,1,actual_sim,36,144,1166,2037,565,9,0,0,39.5,19.5,14.5,33.5,25,14,28.653097563788805,39,1,1,1,0,0,4,4,1,39,39,1,2,30.874999999999996,28.024906208587481,0.26666666666687888,6,0,0,906.69352091616111,29,2,2,1,1,3
pod_to_station_queue,39032861,2,actual_sim,11,64,2469,64,996,4,1,0,62.5,39.5,78.5,38.5,16,1,16.031219541881399,17,1,1,0,0,1,4,1,1,17,17,1,2,15.416666666666666,20.574906208587549,0.35555555555583851,4,0,0,950.10185424949429,36,2,0,0,1,3
pod_to_station_queue,66103835,2,actual_sim,43,136,2096,136,298,8,1,3.1415926535897931,9.5,34.5,3.5,25.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,2,3,15.583333333333332,15.894256861619169,0.4610173196984988,2,0,0,957.54083692979611,34,2,0,1,1,3
pod_to_station_queue,45389686,2,actual_sim,21,176,2699,176,362,11,1,1.5707963267948966,36.5,43.5,3.5,41.5,33,2,33.060550509633082,35,1,1,0,0,1,4,1,1,41,41,3,4,35.03676045807952,42.450555555556321,1.1699062085875767,5,0,0,934.40963202727198,33,2,0,0,1,2
bot_to_pod,32728912,1,actual_sim,37,16,1389,1315,347,1,0,4.7123889803846897,70.5,22.5,60.5,21.5,10,1,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,11.416666666666668,10.869538235857817,0.088888888888959627,1,0,0,968.46009379141503,34,2,0,0,1,4
bot_to_pod,17791730,1,actual_sim,10,0,1358,740,850,0,0,1.6824973989226226,39.5,22.5,61.5,12.5,22,10,24.166091947189145,32,1,1,1,0,0,4,4,1,32,32,1,2,25.627777777777812,104.87009379141284,0.26666666666687888,6,0,0,849.35685424949384,37,2,6,0,1,2
pod_to_station_queue,5853998,2,actual_sim,23,56,743,56,251,3,1,0,64.5,12.5,78.5,30.5,14,18,22.803508501982758,32,1,1,0,0,1,4,1,1,34,34,4,5,33.583333333333329,34.804799229165724,0.53611111111104037,5,0,0,948.93805915201824,36,2,0,1,1,4
pod_to_station_queue,59540653,2,actual_sim,40,168,2639,168,1166,10,1,1.5707963267948966,40.5,42.5,3.5,37.5,37,5,37.336309405188942,42,1,1,0,0,1,4,1,1,42,42,3,4,36.958333333333336,43.680395803215333,5.2668542494920985,4,1,0,942.34629869393859,36,2,1,1,1,3
