#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
5099.81;406;763;6;12;0/665.65,1/749.86,2/625.66,3/955.75,4/658.42,5/580.43;0/240.95,1/327.41,2/168.62,3/379.43,4/524.71,5/682.41,6/549.81,7/1451.99,8/2111.99,9/3429.81,10/4009.81,11/4209.81;0/5099.81,1/5099.81,2/5099.81,3/5099.81,4/5099.81,5/5099.81;0/5099.81,1/5099.81,2/5099.81,3/5099.81,4/5099.81,5/5099.81,6/5099.81,7/5099.81,8/5099.81,9/5099.81,10/5099.81,11/5099.81;0/16,1/10,2/11,3/7,4/16,5/6;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/20,2/24,3/17,4/23,5/18;0/7,1/11,2/10,3/7,4/9,5/10,6/3,7/8,8/10,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/69,1/66,2/67,3/66,4/68,5/70;0/84,1/93,2/91,3/90,4/89,5/73,6/74,7/64,8/46,9/31,10/17,11/11;0/447,1/439,2/452,3/418,4/448,5/456;0/486,1/478,2/494,3/473,4/458,5/442,6/455,7/365,8/299,9/167,10/109,11/89
5159.97;411;772;6;12;0/707.36,1/760.98,2/626.07,3/963.12,4/670.44,5/585.33;0/241.32,1/327.67,2/169,3/379.84,4/527.94,5/682.71,6/579.97,7/1466.27,8/2112.21,9/3489.97,10/4069.97,11/4269.97;0/5159.97,1/5159.97,2/5159.97,3/5159.97,4/5159.97,5/5159.97;0/5159.97,1/5159.97,2/5159.97,3/5159.97,4/5159.97,5/5159.97,6/5159.97,7/5159.97,8/5159.97,9/5159.97,10/5159.97,11/5159.97;0/15,1/15,2/12,3/12,4/11,5/15;0/0,1/0,2/1,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/24,1/20,2/24,3/16,4/18,5/22;0/8,1/14,2/11,3/9,4/8,5/14,6/8,7/6,8/7,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/70,1/67,2/67,3/67,4/69,5/71;0/85,1/93,2/92,3/91,4/90,5/75,6/75,7/65,8/47,9/31,10/17,11/11;0/449,1/444,2/457,3/424,4/453,5/461;0/492,1/484,2/500,3/479,4/464,5/448,6/458,7/370,8/305,9/167,10/109,11/89
5219.8;417;781;6;12;0/713.23,1/766.69,2/632.15,3/973.34,4/675.14,5/590.53;0/241.7,1/327.79,2/169.13,3/381.29,4/528.16,5/683.04,6/625.46,7/1469.8,8/2112.65,9/3549.8,10/4129.8,11/4329.8;0/5219.8,1/5219.8,2/5219.8,3/5219.8,4/5219.8,5/5219.8;0/5219.8,1/5219.8,2/5219.8,3/5219.8,4/5219.8,5/5219.8,6/5219.8,7/5219.8,8/5219.8,9/5219.8,10/5219.8,11/5219.8;0/6,1/15,2/8,3/6,4/6,5/6;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/19,1/20,2/18,3/14,4/19,5/16;0/9,1/9,2/6,3/13,4/3,5/9,6/6,7/8,8/1,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/71,1/68,2/68,3/68,4/70,5/72;0/87,1/94,2/93,3/92,4/92,5/75,6/76,7/65,8/48,9/31,10/17,11/11;0/454,1/449,2/463,3/428,4/458,5/467;0/498,1/490,2/506,3/484,4/470,5/454,6/460,7/375,8/311,9/167,10/109,11/89
5279.96;423;790;6;12;0/718.51,1/773.07,2/637.49,3/1004.07,4/680.51,5/595.81;0/242.11,1/328.13,2/169.49,3/381.44,4/528.5,5/684.58,6/626.12,7/1482.35,8/2159.96,9/3609.96,10/4189.96,11/4389.96;0/5279.96,1/5279.96,2/5279.96,3/5279.96,4/5279.96,5/5279.96;0/5279.96,1/5279.96,2/5279.96,3/5279.96,4/5279.96,5/5279.96,6/5279.96,7/5279.96,8/5279.96,9/5279.96,10/5279.96,11/5279.96;0/3,1/6,2/3,3/4,4/3,5/3;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/13,1/15,2/13,3/11,4/13,5/11;0/10,1/7,2/6,3/8,4/11,5/9,6/8,7/3,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/72,1/69,2/69,3/69,4/71,5/73;0/88,1/94,2/95,3/93,4/92,5/77,6/77,7/67,8/48,9/31,10/17,11/11;0/460,1/454,2/468,3/431,4/464,5/472;0/504,1/496,2/512,3/490,4/476,5/460,6/466,7/380,8/312,9/167,10/109,11/89
5339.89;428;798;6;12;0/729.24,1/833,2/647.31,3/1014.19,4/685.99,5/603.32;0/243.31,1/328.63,2/179.04,3/381.61,4/528.63,5/689.89,6/659.89,7/1499.89,8/2219.89,9/3669.89,10/4249.89,11/4449.89;0/5339.89,1/5339.89,2/5339.89,3/5339.89,4/5339.89,5/5339.89;0/5339.89,1/5339.89,2/5339.89,3/5339.89,4/5339.89,5/5339.89,6/5339.89,7/5339.89,8/5339.89,9/5339.89,10/5339.89,11/5339.89;0/0,1/3,2/0,3/4,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/2,8/0,9/0,10/0,11/0;0/8,1/15,2/8,3/6,4/8,5/6;0/7,1/7,2/13,3/5,4/5,5/15,6/11,7/5,8/0,9/0,10/0,11/0;0/4,1/3,2/3,3/3,4/3,5/4;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/0,9/0,10/0,11/0;0/73,1/69,2/70,3/70,4/72,5/74;0/89,1/96,2/96,3/94,4/94,5/78,6/77,7/67,8/48,9/31,10/17,11/11;0/465,1/454,2/473,3/436,4/469,5/477;0/510,1/502,2/517,3/496,4/482,5/465,6/468,7/384,8/312,9/167,10/109,11/89
5400;435;808;6;12;0/734.14,1/844.1,2/659.62,3/1054.45,4/693.96,5/609.73;0/243.47,1/331.31,2/179.36,3/381.77,4/528.83,5/703.11,6/689.79,7/1554.98,8/2280,9/3730,10/4310,11/4510;0/5400,1/5400,2/5400,3/5400,4/5400,5/5400;0/5400,1/5400,2/5400,3/5400,4/5400,5/5400,6/5400,7/5400,8/5400,9/5400,10/5400,11/5400;0/0,1/3,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/3,1/10,2/3,3/4,4/3,5/0;0/7,1/9,2/12,3/6,4/10,5/10,6/7,7/9,8/12,9/0,10/0,11/0;0/3,1/3,2/3,3/3,4/3,5/3;0/3,1/3,2/3,3/3,4/3,5/3,6/3,7/3,8/3,9/0,10/0,11/0;0/74,1/70,2/71,3/71,4/73,5/76;0/90,1/97,2/98,3/96,4/95,5/79,6/78,7/68,8/48,9/31,10/17,11/11;0/470,1/459,2/478,3/438,4/474,5/483;0/516,1/507,2/523,3/502,4/488,5/470,6/472,7/385,8/312,9/167,10/109,11/89
5459.78;441;817;6;12;0/762.38,1/850.2,2/687.67,3/1094.89,4/723.77,5/663.4;0/243.65,1/331.65,2/179.54,3/381.93,4/529.37,5/703.26,6/690,7/1555.15,8/2302.02,9/3789.78,10/4369.78,11/4569.78;0/5459.78,1/5459.78,2/5459.78,3/5459.78,4/5459.78,5/5459.78;0/5459.78,1/5459.78,2/5459.78,3/5459.78,4/5459.78,5/5459.78,6/5459.78,7/5459.78,8/5459.78,9/5459.78,10/5459.78,11/5459.78;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/6,11/0;0/0,1/4,2/0,3/2,4/0,5/0;0/6,1/8,2/13,3/8,4/10,5/6,6/9,7/14,8/10,9/9,10/6,11/0;0/0,1/5,2/0,3/4,4/0,5/0;0/4,1/4,2/4,3/4,4/4,5/4,6/4,7/4,8/4,9/0,10/0,11/0;0/75,1/72,2/72,3/72,4/74,5/76;0/91,1/98,2/99,3/97,4/96,5/80,6/79,7/69,8/49,9/31,10/17,11/11;0/473,1/465,2/481,3/440,4/477,5/483;0/522,1/513,2/529,3/508,4/494,5/476,6/477,7/391,8/316,9/167,10/109,11/89
5519.97;443;832;6;12;0/822.57,1/864.93,2/747.86,3/1134.87,4/783.97,5/723.6;0/249.74,1/332.08,2/179.93,3/382.08,4/529.66,5/703.99,6/694.34,7/1555.3,8/2302.17,9/3812.95,10/4407.47,11/4629.97;0/5519.97,1/5519.97,2/5519.97,3/5519.97,4/5519.97,5/5519.97;0/5519.97,1/5519.97,2/5519.97,3/5519.97,4/5519.97,5/5519.97,6/5519.97,7/5519.97,8/5519.97,9/5519.97,10/5519.97,11/5519.97;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/0,3/0,4/3,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/11,3/8,4/9,5/9,6/8,7/10,8/6,9/5,10/3,11/0;0/0,1/4,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/0;0/75,1/73,2/72,3/73,4/74,5/76;0/94,1/101,2/100,3/98,4/97,5/81,6/80,7/70,8/49,9/33,10/18,11/11;0/473,1/469,2/481,3/442,4/477,5/483;0/528,1/519,2/535,3/514,4/500,5/482,6/483,7/397,8/322,9/171,10/112,11/89
5580;443;842;6;12;0/882.59,1/924.95,2/807.88,3/1194.9,4/843.99,5/783.62;0/249.95,1/332.62,2/180.08,3/383.97,4/529.95,5/704.31,6/694.67,7/1555.42,8/2302.29,9/3813.42,10/4436.37,11/4690;0/5580,1/5580,2/5580,3/5580,4/5580,5/5580;0/5580,1/5580,2/5580,3/5580,4/5580,5/5580,6/5580,7/5580,8/5580,9/5580,10/5580,11/5580;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/0,3/0,4/4,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/10,2/7,3/14,4/16,5/8,6/6,7/7,8/5,9/6,10/8,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/95,1/101,2/101,3/100,4/98,5/82,6/81,7/71,8/50,9/33,10/19,11/11;0/473,1/469,2/481,3/442,4/477,5/483;0/534,1/525,2/540,3/520,4/506,5/488,6/489,7/403,8/328,9/177,10/115,11/89
5639.98;443;859;6;12;0/942.57,1/984.93,2/867.86,3/1254.88,4/903.97,5/843.6;0/250,1/333.17,2/180.31,3/384.18,4/530.04,5/704.52,6/695.12,7/1555.78,8/2302.8,9/3813.95,10/4436.6,11/4698.88;0/5639.98,1/5639.98,2/5639.98,3/5639.98,4/5639.98,5/5639.98;0/5639.98,1/5639.98,2/5639.98,3/5639.98,4/5639.98,5/5639.98,6/5639.98,7/5639.98,8/5639.98,9/5639.98,10/5639.98,11/5639.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/3,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/10,2/6,3/12,4/15,5/8,6/9,7/11,8/13,9/12,10/5,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/96,1/103,2/102,3/101,4/99,5/83,6/82,7/72,8/52,9/35,10/21,11/13;0/473,1/469,2/481,3/442,4/477,5/483;0/539,1/531,2/546,3/526,4/511,5/494,6/495,7/409,8/334,9/183,10/121,11/95
5699.98;443;870;6;12;0/1002.57,1/1044.93,2/927.86,3/1314.88,4/963.97,5/903.6;0/250.24,1/344.09,2/199.98,3/384.31,4/530.24,5/704.75,6/706.21,7/1589.98,8/2302.86,9/3814.09,10/4437.17,11/4699.05;0/5699.98,1/5699.98,2/5699.98,3/5699.98,4/5699.98,5/5699.98;0/5699.98,1/5699.98,2/5699.98,3/5699.98,4/5699.98,5/5699.98,6/5699.98,7/5699.98,8/5699.98,9/5699.98,10/5699.98,11/5699.98;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/0,2/3,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/5,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/10,2/9,3/11,4/15,5/7,6/7,7/10,8/11,9/9,10/11,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/97,1/105,2/103,3/101,4/100,5/83,6/83,7/73,8/53,9/36,10/22,11/14;0/473,1/469,2/481,3/442,4/477,5/483;0/545,1/536,2/550,3/532,4/517,5/500,6/500,7/411,8/340,9/189,10/127,11/101
5759.99;443;880;6;12;0/1062.58,1/1104.94,2/987.87,3/1374.89,4/1023.98,5/963.61;0/261.91,1/344.16,2/207.36,3/384.53,4/531.53,5/705.32,6/707.15,7/1594.7,8/2303.49,9/3814.48,10/4437.41,11/4699.73;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99,5/5759.99;0/5759.99,1/5759.99,2/5759.99,3/5759.99,4/5759.99,5/5759.99,6/5759.99,7/5759.99,8/5759.99,9/5759.99,10/5759.99,11/5759.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/1,8/0,9/2,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/7,2/10,3/9,4/12,5/10,6/7,7/10,8/8,9/10,10/10,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/98,1/105,2/104,3/103,4/102,5/84,6/83,7/74,8/53,9/37,10/22,11/15;0/473,1/469,2/481,3/442,4/477,5/483;0/550,1/542,2/556,3/538,4/523,5/506,6/506,7/417,8/346,9/195,10/133,11/107
5820;443;895;6;12;0/1122.59,1/1164.95,2/1047.88,3/1434.9,4/1083.99,5/1023.62;0/262.09,1/344.45,2/207.5,3/384.68,4/531.65,5/729.51,6/707.37,7/1595.01,8/2303.9,9/3814.68,10/4441.47,11/4710;0/5820,1/5820,2/5820,3/5820,4/5820,5/5820;0/5820,1/5820,2/5820,3/5820,4/5820,5/5820,6/5820,7/5820,8/5820,9/5820,10/5820,11/5820;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/3,5/1,6/2,7/0,8/3,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/17,2/6,3/10,4/11,5/9,6/9,7/11,8/14,9/7,10/5,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/99,1/106,2/106,3/105,4/103,5/85,6/84,7/75,8/55,9/38,10/24,11/15;0/473,1/469,2/481,3/442,4/477,5/483;0/556,1/548,2/562,3/544,4/529,5/510,6/512,7/423,8/352,9/201,10/138,11/111
5879.98;443;909;6;12;0/1182.58,1/1224.94,2/1107.87,3/1494.88,4/1143.97,5/1083.6;0/262.34,1/344.48,2/208.05,3/385.18,4/531.76,5/729.98,6/714.56,7/1595.22,8/2304.18,9/3815.18,10/4441.8,11/4714.38;0/5879.98,1/5879.98,2/5879.98,3/5879.98,4/5879.98,5/5879.98;0/5879.98,1/5879.98,2/5879.98,3/5879.98,4/5879.98,5/5879.98,6/5879.98,7/5879.98,8/5879.98,9/5879.98,10/5879.98,11/5879.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/11,2/9,3/10,4/6,5/11,6/8,7/7,8/12,9/8,10/8,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/100,1/107,2/108,3/106,4/106,5/85,6/86,7/76,8/56,9/39,10/24,11/16;0/473,1/469,2/481,3/442,4/477,5/483;0/562,1/554,2/568,3/550,4/535,5/516,6/517,7/429,8/358,9/207,10/144,11/117
5939.91;443;924;6;12;0/1242.5,1/1284.86,2/1167.79,3/1554.81,4/1203.9,5/1143.53;0/262.42,1/344.6,2/208.55,3/385.27,4/542.28,5/730.07,6/714.82,7/1595.46,8/2304.6,9/3815.27,10/4457.65,11/4714.6;0/5939.91,1/5939.91,2/5939.91,3/5939.91,4/5939.91,5/5939.91;0/5939.91,1/5939.91,2/5939.91,3/5939.91,4/5939.91,5/5939.91,6/5939.91,7/5939.91,8/5939.91,9/5939.91,10/5939.91,11/5939.91;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/10,2/12,3/7,4/9,5/11,6/13,7/9,8/13,9/8,10/13,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/100,1/108,2/109,3/107,4/107,5/86,6/87,7/78,8/58,9/41,10/26,11/17;0/473,1/469,2/481,3/442,4/477,5/483;0/568,1/560,2/574,3/556,4/540,5/521,6/523,7/435,8/364,9/213,10/149,11/123
5999.97;443;936;6;12;0/1302.56,1/1344.92,2/1227.85,3/1614.87,4/1263.96,5/1203.59;0/262.77,1/344.92,2/208.87,3/385.53,4/547.15,5/730.48,6/714.97,7/1595.91,8/2304.83,9/3826.9,10/4457.86,11/4714.97;0/5999.97,1/5999.97,2/5999.97,3/5999.97,4/5999.97,5/5999.97;0/5999.97,1/5999.97,2/5999.97,3/5999.97,4/5999.97,5/5999.97,6/5999.97,7/5999.97,8/5999.97,9/5999.97,10/5999.97,11/5999.97;0/2,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/2,3/0,4/0,5/4,6/0,7/0,8/0,9/2,10/0,11/0;0/2,1/0,2/0,3/0,4/0,5/0;0/8,1/10,2/12,3/10,4/5,5/15,6/9,7/9,8/9,9/9,10/9,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/102,1/108,2/109,3/108,4/109,5/87,6/88,7/79,8/59,9/42,10/27,11/18;0/473,1/469,2/481,3/442,4/477,5/483;0/574,1/566,2/580,3/562,4/546,5/527,6/529,7/441,8/370,9/218,10/155,11/129
6059.99;443;950;6;12;0/1362.58,1/1404.94,2/1287.87,3/1674.89,4/1323.98,5/1263.61;0/263.02,1/345.19,2/208.99,3/385.75,4/547.61,5/730.57,6/715.19,7/1597.69,8/2305.03,9/3827.29,10/4458.15,11/4715.03;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99;0/6059.99,1/6059.99,2/6059.99,3/6059.99,4/6059.99,5/6059.99,6/6059.99,7/6059.99,8/6059.99,9/6059.99,10/6059.99,11/6059.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/2,5/0,6/0,7/1,8/3,9/0,10/0,11/0;0/2,1/0,2/0,3/0,4/0,5/0;0/6,1/6,2/6,3/8,4/6,5/10,6/5,7/8,8/10,9/5,10/5,11/5;0/4,1/0,2/0,3/0,4/0,5/0;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/75,1/73,2/72,3/73,4/74,5/76;0/104,1/109,2/110,3/109,4/110,5/88,6/89,7/81,8/60,9/43,10/28,11/19;0/473,1/469,2/481,3/442,4/477,5/483;0/580,1/572,2/586,3/568,4/552,5/533,6/535,7/447,8/376,9/224,10/161,11/135
6119.99;444;960;6;12;0/1402.67,1/1464.94,2/1347.87,3/1734.89,4/1383.98,5/1323.61;0/290.14,1/345.52,2/209.28,3/385.98,4/559.99,5/730.88,6/715.52,7/1598.02,8/2305.21,9/3827.88,10/4458.52,11/4715.21;0/6119.99,1/6119.99,2/6119.99,3/6119.99,4/6119.99,5/6119.99;0/6119.99,1/6119.99,2/6119.99,3/6119.99,4/6119.99,5/6119.99,6/6119.99,7/6119.99,8/6119.99,9/6119.99,10/6119.99,11/6119.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/14,2/8,3/8,4/5,5/7,6/8,7/7,8/14,9/9,10/7,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/105,1/111,2/111,3/110,4/111,5/89,6/90,7/81,8/60,9/44,10/29,11/19;0/475,1/469,2/481,3/442,4/477,5/483;0/583,1/578,2/592,3/574,4/556,5/539,6/541,7/453,8/382,9/230,10/167,11/141
6179.97;444;975;6;12;0/1462.65,1/1524.92,2/1407.85,3/1794.87,4/1443.96,5/1383.59;0/290.32,1/345.79,2/243.32,3/386.59,4/619.97,5/731.1,6/715.84,7/1598.15,8/2305.3,9/3828.15,10/4458.92,11/4715.56;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97;0/6179.97,1/6179.97,2/6179.97,3/6179.97,4/6179.97,5/6179.97,6/6179.97,7/6179.97,8/6179.97,9/6179.97,10/6179.97,11/6179.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/15,2/8,3/12,4/6,5/5,6/8,7/8,8/8,9/13,10/11,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/107,1/112,2/112,3/111,4/111,5/91,6/91,7/83,8/62,9/45,10/30,11/20;0/475,1/469,2/481,3/442,4/477,5/483;0/589,1/584,2/594,3/580,4/556,5/545,6/547,7/459,8/388,9/236,10/173,11/147
6239.89;444;988;6;12;0/1522.57,1/1584.84,2/1467.77,3/1854.79,4/1503.88,5/1443.51;0/290.8,1/345.94,2/243.89,3/386.7,4/636.24,5/759.89,6/716.09,7/1598.47,8/2305.5,9/3828.43,10/4459.13,11/4715.85;0/6239.89,1/6239.89,2/6239.89,3/6239.89,4/6239.89,5/6239.89;0/6239.89,1/6239.89,2/6239.89,3/6239.89,4/6239.89,5/6239.89,6/6239.89,7/6239.89,8/6239.89,9/6239.89,10/6239.89,11/6239.89;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/3,7/0,8/2,9/0,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/16,2/11,3/8,4/5,5/9,6/10,7/9,8/8,9/8,10/8,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/107,1/112,2/112,3/113,4/112,5/92,6/92,7/86,8/63,9/46,10/32,11/21;0/475,1/469,2/481,3/442,4/477,5/483;0/595,1/590,2/600,3/586,4/561,5/548,6/553,7/465,8/394,9/242,10/179,11/153
6299.98;444;999;6;12;0/1582.66,1/1644.93,2/1527.87,3/1914.88,4/1563.97,5/1503.6;0/290.99,1/346.16,2/244.11,3/386.86,4/636.59,5/782.3,6/716.2,7/1598.78,8/2305.76,9/3828.59,10/4459.98,11/4721.38;0/6299.98,1/6299.98,2/6299.98,3/6299.98,4/6299.98,5/6299.98;0/6299.98,1/6299.98,2/6299.98,3/6299.98,4/6299.98,5/6299.98,6/6299.98,7/6299.98,8/6299.98,9/6299.98,10/6299.98,11/6299.98;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/1,5/0,6/0,7/1,8/2,9/0,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/15,2/11,3/9,4/12,5/8,6/9,7/8,8/5,9/5,10/8,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/108,1/113,2/113,3/113,4/114,5/93,6/92,7/86,8/64,9/48,10/32,11/23;0/475,1/469,2/481,3/442,4/477,5/483;0/601,1/596,2/606,3/592,4/567,5/552,6/559,7/471,8/400,9/248,10/184,11/158
